pair_id,true_label,pred_label,confidence
4298588573#4641374150,0,0,0.4361895
1326086493#2057685237,0,1,0.50693387
3648904752#3669306485,0,1,0.767016
3848611844#4451288784,0,0,0.3450182
3648904752#2113288221,0,0,0.3204475
3359180524#4726704241,0,0,0.4338195
1646206864#4176217131,0,1,0.57620627
2275666316#3052165975,0,0,0.3204475
4451342506#4157381557,0,0,0.32377678
3831256267#4549189933,0,0,0.28318498
2066509477#97115452949,0,0,0.31308267
5096293410#2058316912,0,0,0.30078015
10530767652#1903466347,0,0,0.38521937
4680203965#4643011415,0,0,0.3204475
309312101477#4623934568,0,1,0.5795646
4451089335#2254264382,0,1,0.5371542
2452901483#343200247912,0,0,0.3688671
4285709211#4316999082,0,1,0.57240355
309312102749#1718471304,0,1,0.6104584
14613461939#4658620132,0,0,0.3204475
5041670056#4913742546,0,0,0.44778973
1382214880#2133358535,0,1,0.59376127
3214249597#60367707728,0,0,0.3204475
4215038721#2056478070,0,1,0.63294846
150594502346#2059052537,0,0,0.3204475
3633572726#2092610533,0,1,0.5891414
1427286361#1477293192,1,1,0.5665602
18465721026#4495044650,0,0,0.3204475
1656969942#1654102057,1,1,0.7430913
3075628047#2027838359,0,0,0.3229218
4232666143#4657354285,0,0,0.3204475
79993360240#364679238122,0,0,0.30925658
4579172309#3557197892,0,0,0.44150475
2054657150#4636381625,0,0,0.49245542
49857216438#4346970606,0,1,0.6938477
4535949395#4479096588,0,0,0.25561672
343200247912#4623934568,0,0,0.35477015
4620685919#2056662276,0,0,0.31308267
4663785560#4667944802,0,0,0.29042792
4065721591#3485676898,0,0,0.2719033
2180579787#2183963548,0,1,0.6460572
87820911338#3791139342,0,1,0.56578475
4658620132#2298730254,0,1,0.5882384
3349756713#167570408533,0,0,0.3204475
4384403228#1721524699,0,0,0.31308267
4195993580#1646275700,0,0,0.32584217
4450888165#1780678934,0,1,0.5643057
3860948251#2058132898,0,0,0.32713765
4274235353#86283717806,0,0,0.3204475
422592070627#4631852445,0,1,0.6812916
4538419241#1395111624,0,0,0.31130332
3550979323#564144132292,0,1,0.7300979
4215058789#4057032761,1,1,0.50231266
5096293410#1848008894,0,0,0.30831993
2061673563#3934602500,0,0,0.36587915
5210078086#1565925308,0,0,0.29085708
2551494872#5003601219,0,0,0.32966065
5185236541#4196030610,0,0,0.3204475
10530767652#3487828521,0,0,0.40486416
2159739481#1694379811,0,0,0.4710532
53263229623#53263275323,0,1,0.5407896
1537709317#1537709311,0,1,0.68157107
3903241588#4943818903,0,0,0.37741405
5037293131#2135316663,0,1,0.69687057
3259289288#7026230674,0,1,0.7735114
2062766088#4643898157,0,1,0.58278257
1374772550#1398443073,1,1,0.5807092
146011937628#1656969942,0,0,0.35078326
47752312088#4140165052,0,0,0.25574052
1994805938#2199135578,0,0,0.3204475
4206224036#4659194738,0,0,0.3204475
1430988070#2359435242,0,0,0.44243124
4155510577#4040016243,0,0,0.44848228
1316058339#1319944364,0,0,0.47040552
156277514294#138963214044,0,1,0.74481547
3628533316#3954668240,0,0,0.2719033
3926867260#3361906432,1,1,0.7682195
4226659635#4232471781,0,0,0.34490976
3831256267#292830032329,0,1,0.56021357
1721524699#2114049002,0,0,0.37826872
1386747994#1395111624,1,0,0.4704871
1528865186#2057145715,0,0,0.4284379
3550979323#4157551094,0,0,0.3204475
3501281334#4150903563,0,1,0.6476964
2062770841#422592070627,0,0,0.3011103
4223043910#1867286717,0,0,0.43764913
4057032761#2163049577,0,0,0.41145277
3361906432#3411721643,0,0,0.3204475
3431879179#4572374020,0,0,0.3204475
3612961288#3999176481,0,1,0.64730823
38406123057#4642512906,0,0,0.4415951
2057145715#2063588766,0,0,0.29014358
45531943201#5027483278,0,0,0.42195117
124021630369#2727127831,0,0,0.3204475
3363370353#3419405027,0,0,0.46341452
2058278464#1635692869,0,1,0.6724995
14613469834#314601953357,0,0,0.38732532
3347114660#4272137501,0,0,0.3350839
3403917033#4316999113,0,0,0.3204475
4581502608#1537709308,0,0,0.3204475
4828387554#3849817492,0,1,0.57396114
1741741476#4680204120,0,1,0.599991
4804861605#3470148182,0,0,0.31308267
1415647813#7161172305,0,0,0.3204475
1565913509#1456843034,0,0,0.3204475
2148153592#2113760999,0,1,0.5975824
1528865186#4489521100,0,0,0.3204475
5018389488#5154681248,0,1,0.7917695
5007075941#5027483278,0,0,0.43612882
4840773591#4841409785,0,0,0.31308267
187508564338#2064229512,0,0,0.3204475
212771874474#4755359264,0,1,0.53736264
4628467232#4065721591,0,0,0.36624482
580549064505#3881831374,0,0,0.34644932
4536450435#4439737347,0,1,0.87394917
3920807098#1709057480,0,0,0.24475427
1312695289#3044853716,0,0,0.3394363
4534359957#187508564338,0,0,0.31557295
4900378668#2199135578,0,0,0.3204475
18467925256#18465851371,0,0,0.16503963
49857216438#3609077013,0,0,0.39419734
2066624968#4570764341,0,1,0.5163907
3954668240#3054671141,0,0,0.2719033
5087832312#5090005101,0,0,0.3392621
1751364880#1502384801,1,1,0.825491
4742698844#1843271409,0,0,0.29014358
1840606003#1319944364,0,1,0.73961544
50602309472#60367707728,1,0,0.42473516
1453532038#1646275700,0,0,0.4467414
1696095096#1627738213,0,0,0.3196522
2059052537#14613588147,0,0,0.29014358
2359435242#2116342008,0,1,0.5078815
5167083430#18465721026,0,1,0.53184545
2070791273#1419344414,1,0,0.3204475
5007075941#1778563595,0,0,0.2902998
4129122420#1398682725,1,0,0.48776886
4657354285#18467669365,0,0,0.31107876
4993036319#113196401893,1,1,0.78998697
3108657350#2111818909,0,1,0.50956154
3032709817#2075240892,0,0,0.3204475
109165560395#2059052537,0,0,0.26838383
4643943359#2062766088,0,1,0.63094527
4439737347#4439737367,0,0,0.43522826
4401870234#1416301524,0,0,0.34644932
3032709817#4715847880,0,0,0.3204475
1634282673#1712570793,0,0,0.4760468
3408556286#4900256072,0,0,0.3204475
4584646241#1497939109,0,0,0.35383335
4437827660#4439737367,0,0,0.4214618
1316058339#2058316912,0,0,0.28318498
146011937628#3061887519,0,0,0.35078326
79993360240#3055576029,0,0,0.4977227
1951195150#4755359264,0,0,0.3204475
237523614768#435372126625,0,1,0.5081575
1696438060#1415647813,1,1,0.8666128
2059400154#2113760999,0,1,0.60538054
4439737367#4536450435,0,1,0.5381513
3551872495#4792436579,0,0,0.3204475
3050045988#2074458538,0,0,0.41629598
2115151765#1728174555,0,0,0.34277523
111110399548#150594502346,0,0,0.3204475
38202857246#2148153592,0,0,0.26838383
2977755545#4195960848,0,0,0.28947508
4444196403#5215138753,0,1,0.5052533
7161172172#7161173338,0,1,0.8285686
18468687381#18468695966,0,1,0.913292
3628839716#3474685537,0,1,0.8010739
3628533316#2092174215,0,0,0.3011103
4841409785#4417818851,0,1,0.5188683
4470296934#1816929342,0,0,0.3204475
1438483240#2062845102,1,0,0.49905896
3880409698#3651289412,0,1,0.71082455
107725292534#2112576214,1,1,0.74192035
86626661064#2314360284,0,0,0.3204475
4593095274#4401870234,0,1,0.5667195
2075914534#4944579314,0,0,0.40371948
18466202308#4348295931,0,0,0.30831993
1574873794#1696095096,1,0,0.4057042
4439426144#97115452949,0,1,0.7260102
4662042966#4335156801,0,1,0.63722175
2092610536#4643943359,0,1,0.7610505
4451342506#4479096588,0,1,0.6137707
4470296934#3477269989,0,1,0.5891414
4748650954#4572636295,0,1,0.7733687
2054657143#4653616782,0,0,0.31308267
2268287413#146778888902,0,0,0.36179206
4316999113#4348295931,1,1,0.6629987
5197586202#4439737347,0,0,0.2719033
4285491833#2066624973,0,0,0.28318498
3926916973#4535930871,0,1,0.78739065
2977755545#4196030610,0,0,0.3204475
3451234547#3551393318,1,1,0.8107272
4898730640#2063588766,0,0,0.45169973
1472057117#336556403061,0,0,0.3923557
2115528606#3988152389,0,1,0.61238384
2062867476#2060355842,0,0,0.4098677
3603201749#2296451977,0,0,0.3879392
3043492443#4636381625,0,0,0.30831993
156277208014#1775497794,0,0,0.39288655
1497939109#2159739481,0,1,0.7943145
2054733437#4439737367,0,0,0.28317574
38202857246#1951195150,0,0,0.30831993
4206269897#3299599421,0,0,0.47103786
4843831604#4993036319,0,0,0.36653134
107725296889#107725292534,0,1,0.87087995
2061673563#2066535766,0,0,0.3204475
2070791273#2175801910,0,0,0.31308267
4210986952#4247271139,0,1,0.8035868
2061309144#1543155210,0,1,0.5008518
4179651570#4272137501,0,1,0.53472805
1848008894#1951195150,1,0,0.4326843
4943818903#4385421396,0,0,0.37741405
2314360284#1548108669,0,0,0.3204475
1438483240#1570945860,0,1,0.5203606
1520168707#2168053392,0,1,0.62595725
2120472151#156277514294,0,0,0.2719033
2060185514#2057145715,0,0,0.38049018
2071751695#4722721497,0,0,0.23070008
4209814745#157726428514,0,0,0.45793363
2056128836#2111818909,0,1,0.5876773
2176735919#2016866277,1,1,0.6248442
3791139342#3967431643,0,1,0.555356
2057811649#2068623358,0,1,0.6450485
3633360460#435372126625,0,0,0.3204475
3913410158#3245545040,1,0,0.36944437
5031406959#4952978442,0,1,0.5994414
86283717806#1456843034,0,0,0.3204475
156274514359#4535949395,0,1,0.70837367
2336490445#3075628047,0,0,0.3204475
4804861605#1848008894,0,0,0.3204475
4584646241#3949154929,0,1,0.570486
2062782802#2062766801,0,1,0.56118584
4952978442#1313607746,0,1,0.57581455
14613588147#3880409698,0,0,0.29014358
117154450703#111110399548,0,0,0.47265968
4667944802#3772512066,0,1,0.7986416
3648904906#3648904752,0,1,0.760692
5173394727#4161797606,0,0,0.25868353
1816929342#1694379811,0,0,0.3204475
38202856033#38448881724,0,1,0.70213044
3550931655#2066246683,0,0,0.2719033
1914706723#1905948078,0,0,0.38727793
138963214044#4730645460,0,0,0.29014358
4219781521#2181531828,0,0,0.3204475
4973150488#2455800880,0,0,0.40412992
2058222393#3408556286,0,0,0.3204475
2180579787#2026258516,0,1,0.5667195
343200247912#1477156406,0,0,0.3204475
2064727359#4272885125,0,1,0.7945313
4662042966#4024663252,0,0,0.27869245
3404019592#3299599421,0,0,0.3204475
4535949395#2058132898,0,0,0.27488682
3637042235#4327866563,0,0,0.30738214
5167083430#2977755545,0,0,0.31896293
14613465315#4972894677,0,0,0.3911458
5174571094#2254264382,0,1,0.588317
4933360994#3046471496,0,0,0.3204475
2111351705#2111349786,0,1,0.73078775
3629624977#2063839578,0,1,0.6775303
4256622048#4256926363,0,0,0.40988475
3848611844#1711852573,0,1,0.7384172
4210985419#2135316663,0,0,0.3204475
3290843987#4479424072,0,0,0.4444986
4898626808#2058132898,0,0,0.42498815
336556403061#4161797606,0,1,0.6109779
1920503864#4259429802,0,0,0.35000035
2055448044#5018023921,0,0,0.3204475
2114049002#309670736915,0,0,0.3204475
4499147142#4929499262,0,1,0.5548812
3772512066#3626237468,1,1,0.7945499
3401731422#3880409698,0,1,0.53001213
173652977366#197910587768,0,0,0.34674025
2159739481#1438326380,0,1,0.7907838
146777938215#2067179166,0,1,0.8357055
2057811649#4680203965,0,1,0.6473035
4643718292#2056478070,0,0,0.29511645
4700047151#3055576029,0,1,0.5430064
1453527936#2359435242,0,1,0.62836945
2066509477#4628482537,0,1,0.63152534
5067776785#2111818909,0,1,0.5216669
4536450435#41375214069,0,0,0.3204475
1848008894#18469192585,0,0,0.30831993
14613464473#54158093151,0,0,0.44569513
2057685237#4444196403,0,1,0.5214725
4673557611#4718263231,0,1,0.6793432
14613464473#2062045929,0,0,0.3204475
4659194738#4973150488,0,0,0.31409976
3612961288#4130010417,1,1,0.80708617
4755359264#5018368651,0,0,0.3204475
3988152389#4451089335,0,1,0.54186714
4479424072#4196598949,0,1,0.52388555
1817644740#3926867260,0,0,0.47820005
3603201749#4636446230,0,1,0.68185395
3628533316#5128222238,0,0,0.48911586
4285709207#4348295931,0,0,0.37741405
4746512285#87820905399,0,0,0.29085708
4176217131#4353960088,0,0,0.39180472
1741741476#2068623358,0,1,0.58772266
4195993580#1816430010,0,1,0.6176098
4451289887#4470296934,0,0,0.3204475
5121642074#156893097471,0,0,0.3204475
4147080749#4538419241,0,0,0.3204475
2112576214#4261185678,0,1,0.8089352
3419405027#3404019551,0,1,0.5498136
3108657350#2148153592,0,0,0.3051191
1419344414#2027838359,0,0,0.3204475
4657354311#156277207697,0,0,0.43575078
14613465315#1592254485,0,0,0.3204475
2163049577#4065797638,0,0,0.34644932
2338131041#5128222238,0,0,0.33848935
4214739605#4941134416,0,1,0.7057261
1548108669#5163452200,0,0,0.27795842
4808134153#2007847537,0,0,0.34644932
4150903563#4065795443,0,0,0.35018215
4195960848#4145496082,0,0,0.36052552
2168053481#4589595738,0,0,0.30489212
4223934140#4589820532,0,1,0.554661
3651289412#1765891797,0,1,0.6644093
2114341514#18467925256,0,0,0.28876826
4129122420#3400442486,0,0,0.4933152
3438816692#1415647813,0,1,0.59878576
2062845102#5197586202,0,1,0.6205843
4289077889#18468695966,0,0,0.2719033
564144132292#138963214044,0,1,0.5103893
2359474749#1594535010,1,1,0.7777801
1878732185#1914706723,0,0,0.40000236
2075416140#4635981164,0,0,0.33479774
7026230674#156277514294,0,0,0.4721025
3501285885#395685899087,0,1,0.64807785
2199135578#113196401893,0,0,0.28318498
2057342439#1810185303,0,0,0.3204475
2026258520#2181531828,1,1,0.695591
4589678847#2168053481,0,0,0.3360073
5041670056#2063588766,0,0,0.44778973
1696208496#2027838359,0,0,0.2719033
4456625974#4750249486,0,1,0.7103638
3282474651#5090005101,0,0,0.3204475
2062766088#2062782802,0,1,0.5647384
4451288784#3446029041,0,1,0.5411117
3896015808#5174571094,0,1,0.5846365
1778563595#197910587768,0,0,0.3204475
2054733437#2070908197,0,0,0.30831993
2135316663#1312695289,0,0,0.46206728
3517506225#4658620132,0,0,0.3204475
4658620132#3054671141,0,1,0.6311139
2074458538#2026258520,0,0,0.30831993
38202856033#2168053481,0,0,0.29014358
4456625974#2061448087,0,0,0.32655165
174006932062#5173394727,0,0,0.3204475
3882201915#4391918874,0,0,0.3204475
4514269980#4523728345,0,0,0.32470453
4549189933#1816929342,0,0,0.28318498
4643943359#435372126625,0,0,0.3226447
174006932062#4004772536,0,0,0.33813897
3754155310#2027929598,0,0,0.36091253
2061022206#2057685237,0,0,0.3204475
2069139175#1816428069,0,0,0.4027058
2159452221#32236834289,0,0,0.3204475
3052180518#2061673563,0,1,0.827784
4570764341#3044853716,0,1,0.729134
2062075977#2065201243,0,1,0.73752445
4145496082#173652977366,0,0,0.3204475
4712246454#3551393130,0,0,0.3204475
2059124992#1395111624,0,0,0.3011103
4157381557#4247271139,0,1,0.8035868
5174571094#376973981474,0,0,0.48503003
3727491058#4289086328,0,0,0.3204475
4065721591#1696095096,0,0,0.36365825
4435686270#1696095096,0,0,0.41932902
2199135578#2120155505,0,1,0.6475087
2111872187#3227376447,0,0,0.3204475
14613469834#3501285885,0,1,0.5611934
3603201749#3926867260,0,0,0.3204475
4145496082#2329543699,0,1,0.7682195
4285491833#1920503864,0,0,0.26419517
1633806208#2055377631,0,0,0.31609112
3043492443#5163452200,0,0,0.30831993
2270062912#3551872495,1,1,0.6409576
2114049002#4623949166,0,0,0.30281597
4991881534#1712570939,0,1,0.7682195
4040016243#3050045988,0,0,0.42658544
2007934907#4797396841,0,0,0.2719033
2003336437#4259241183,0,0,0.3204475
4165585148#4210986952,0,0,0.31308267
4015322905#4015422065,1,1,0.74004626
3806980943#4943818903,1,0,0.38667116
3214249597#2159452221,0,1,0.5024829
2359435242#106964376935,0,0,0.38015586
1307874587#2059052537,0,0,0.31308267
1711852573#2111351705,0,0,0.35383335
4570764341#8431814058,0,0,0.27230468
2165015487#1953270965,0,0,0.2923285
4589678847#3628839722,0,0,0.3204475
10175162517#4656986610,0,0,0.4530536
4405676807#146011948003,0,0,0.3204475
4317041484#2119476678,0,0,0.23863918
2176735919#1382214880,0,1,0.6218446
2115528606#1592254485,0,0,0.27869245
2455800880#2455842713,0,0,0.40250158
4450602322#4579172309,0,1,0.6351432
1639219119#1565925308,0,0,0.2719033
4157381557#4910561821,0,1,0.58649564
4384403228#3709672083,0,1,0.6263899
4223004786#3633572726,0,0,0.3204475
2055886100#4570764341,0,1,0.6403741
2455800880#4897048724,0,0,0.2791404
1394397775#1565925308,0,1,0.6658928
2079581946#2296451977,0,0,0.36432895
3669306485#4157496031,0,0,0.30925658
1639901072#4722721497,0,0,0.3204475
2159452221#3214249595,0,1,0.5024829
4780994423#5060996735,0,0,0.3204475
4437827660#4155408706,0,0,0.43731892
4495500756#4385184631,1,0,0.34744325
4232471781#4232666143,0,0,0.34490976
3474685537#1646206864,0,0,0.39907464
2026258521#4542321633,0,0,0.25744185
2115528606#6015919609,0,0,0.27869245
4417818851#5173394727,0,0,0.27869245
2551494872#3061887519,1,0,0.4806541
3026064813#3630377420,0,1,0.75101715
3490539439#4065795443,0,0,0.4994508
2062770841#1374772550,0,0,0.39804032
3461052410#1778563597,0,1,0.8119417
4656986610#4589595738,0,0,0.35497966
4214739605#4405676807,0,1,0.55280787
3635733776#4716933437,0,0,0.36587915
4071233134#4451288784,1,1,0.6436881
4327866563#2058563113,0,1,0.5469554
4952978442#1646144729,0,0,0.29725787
4643011415#3359180524,1,1,0.70029235
580549064505#4657354294,0,0,0.30921423
2055377631#5037293131,0,0,0.3627521
4285491833#1318260275,0,0,0.3204475
79993360240#1570945860,0,0,0.2719033
22859701254#50602314209,0,0,0.35052902
38202856033#4943818903,0,0,0.3802396
4572636295#4633378534,0,1,0.68864673
3913410158#4206267336,0,0,0.36944437
2058278464#3529095384,0,0,0.3204475
3050152494#2054817755,0,0,0.33816752
107725292534#107725290582,0,1,0.9173911
2066509477#2452901483,0,1,0.5278494
4150903563#3487828521,0,1,0.58725965
4643943359#2070627808,0,1,0.56600046
2057051387#3551872495,0,0,0.47555318
4200562083#4536450435,0,1,0.87453717
202363939789#10530767652,0,0,0.42775825
1701333847#1374772550,0,1,0.74964225
4735432768#4206242446,1,1,0.8499272
5014897285#3474685536,0,0,0.350697
38448881724#5095503840,0,0,0.3784114
2079581946#2070908197,0,1,0.548734
4716933437#1811606488,0,0,0.42170528
1312695289#2066624968,0,0,0.27663073
212771874474#187508564338,0,1,0.53736264
2026069710#4589830735,0,0,0.27061626
4451289887#3446029041,0,1,0.56919
2074019451#4385069368,0,0,0.2719033
