pair_id,true_label,pred_label,confidence
3591598900#1805614122,0,0,0.17241226
4226659635#3881629589,0,0,0.23921901
53263231637#53263277044,0,0,0.39495763
4212827921#4057038032,0,0,0.23921901
2640338192#4219594127,0,0,0.256855
2057186102#3926967278,1,0,0.16274825
302839388028#4524153991,0,0,0.2112287
4455655369#4451089335,0,1,0.5302627
3644272514#3683502845,0,1,0.8359609
4034038494#1372557160,0,0,0.23921901
4272137501#1347237190,0,0,0.23921901
2061673563#1430988070,0,1,0.7723492
4420971756#29299658960,0,0,0.18851405
121528725386#3601857963,0,0,0.24135557
4553673830#4768693982,0,0,0.22488861
2057186102#2055946129,0,0,0.17732628
4808240601#4720990747,0,0,0.49559978
2292556895#4526688596,0,1,0.584506
202581283129#2296537627,0,0,0.42273828
3551952830#1537709308,0,0,0.23921901
2128656141#1885490974,1,1,0.51454175
2060192915#2027457810,0,0,0.20431553
3766757689#4673557611,1,1,0.7152268
4532014296#4526688599,0,0,0.32390603
4755359264#3766757689,0,0,0.3344856
237523614768#18468082722,0,1,0.7043503
5210259474#2067179166,0,0,0.256855
3648903741#3081986781,0,0,0.23142272
1500161456#5076405390,0,0,0.36761132
5078702464#208339001895,0,0,0.23921901
4129173722#4435666805,0,0,0.24867183
3836576451#11087571368,0,0,0.12519525
4226781300#14613455236,0,0,0.256855
3285703159#178615973311,0,0,0.23921901
4454799835#1639901072,0,0,0.16157615
4157551094#4179651570,0,0,0.46698052
81553005637#5031079827,0,1,0.5210637
114693583065#5194366020,0,0,0.23921901
4530026055#4272885125,0,0,0.24867183
4623934568#309312102749,0,0,0.3878114
2059397275#3077307902,0,0,0.3883366
3712801411#3046447657,0,0,0.24983622
2183428945#4435586554,0,0,0.23921901
1434312727#1479236028,1,0,0.37007314
2088554701#2739075334,1,0,0.14817092
53263277044#53263229623,0,0,0.45743087
4524153991#2062285767,0,0,0.39759475
4111311078#3931049291,0,0,0.21102142
314601336135#14613464513,0,0,0.21865162
5169252503#4624086112,0,0,0.23921901
3017056355#4317041484,0,0,0.2185381
1932250238#2088439298,0,0,0.45980948
1429413488#2057685237,0,0,0.39268258
2111038059#3023688258,0,0,0.23921901
2057146445#2112891471,0,0,0.3485762
203654552716#3986575237,0,0,0.20475045
156277076551#18466210670,0,1,0.5902606
5210263415#5352675624,0,0,0.47797868
3245545040#3580539229,0,1,0.76316965
4090681438#1307874587,0,0,0.22690998
2671772709#4254790911,0,0,0.28464592
173652977366#167570408533,0,0,0.13288838
3986575237#3287633018,0,0,0.20458275
3995923367#3052165975,0,0,0.23921901
4285709207#2007329552,0,0,0.23073769
4065724850#1401982309,0,1,0.94003963
2058531416#2057082463,0,0,0.21889226
4357742929#4878082767,0,0,0.23921901
4973150488#2455842712,0,0,0.18511577
1727736762#1727736761,0,1,0.84443414
4327866563#2058563113,0,0,0.41312447
1429413488#2056156370,0,0,0.34061283
4529171819#4877560558,0,1,0.5288686
5163452200#12910266318,0,0,0.20572257
492316061640#436617713935,0,0,0.2905979
2055601072#2058663034,0,0,0.3265615
4385184737#88520940864,0,0,0.17335032
2061352093#2063572073,0,0,0.19993056
1639325148#1483087858,1,0,0.4190072
3683502845#3446029032,0,1,0.7057447
2296451977#4643809596,0,0,0.20211923
4020730390#4155642921,0,1,0.9007542
2027457633#2027457810,0,0,0.13924606
4777051438#2051253311,0,0,0.21846262
1565925308#1778986389,0,0,0.28177774
3591598898#3903280573,0,0,0.33278254
2115880476#4435792377,1,1,0.78174114
1667001955#4386494215,0,0,0.18662113
4529171819#4529171947,0,1,0.84243053
4642512906#2112250533,0,0,0.22265755
47752312088#52346437064,0,1,0.7457227
3836992879#1537709306,0,0,0.18405148
1818675501#1659519065,0,0,0.21169873
3591598898#1833697097,0,0,0.21237518
1830525975#4716857454,0,0,0.23921901
2027839123#4241366976,0,0,0.15163904
3978215502#4506633524,0,0,0.21440357
3052760872#5210259386,0,0,0.23921901
3926963318#4185429549,1,1,0.57629967
117277915830#4897862520,0,1,0.53213316
2359572372#3903289669,1,1,0.73172283
1701593387#3641396498,0,0,0.44123954
4530026053#4542321633,1,0,0.4035461
4256725997#4657354263,0,0,0.256855
1639275755#2640338192,0,0,0.256855
29607898384#4591638149,0,0,0.4727226
1902954948#81902710995,0,1,0.60480464
4052058734#3816455026,0,0,0.3434647
2296451977#5210263415,0,0,0.29608455
2111818909#4511530729,0,1,0.61717373
2359474749#2268287413,0,1,0.6811633
4662517140#25405387739,0,0,0.21797681
117154450703#1592253963,0,0,0.2656096
4624086112#2359572372,0,0,0.23276028
4386494215#4385184631,0,0,0.20593219
4157551094#2118643101,0,0,0.23921901
4346970606#4034038494,1,1,0.8517535
4720990749#4720990746,0,0,0.4724971
2113712804#4448697469,0,0,0.37586778
1778563597#1638853392,0,0,0.387264
3972742243#3601857963,0,0,0.27129927
7161172305#7026230674,0,1,0.6200473
1905948078#2059483876,0,0,0.3273881
4720990748#4720990746,0,1,0.5817892
5194582482#1590527066,0,0,0.3694948
1708981181#4071233134,0,0,0.31496194
81902710995#60367620373,0,0,0.46053642
4242849949#1430988070,0,1,0.8431728
1711846546#1394299795,0,0,0.38212362
1372557160#1780636702,0,0,0.23394649
4470296934#4212827921,0,0,0.4727226
1920503864#4529171819,0,0,0.17823587
314601953357#2060189370,0,0,0.17763333
2063878463#3446029032,0,0,0.24025893
2058494409#7026230674,0,0,0.23394649
4242891248#14613461654,0,0,0.20877856
4455408499#3120043199,0,0,0.4868745
1696577548#1659951159,0,0,0.2961508
1965402836#4776817109,0,0,0.44437844
1479236023#1479236024,0,0,0.48744282
2054733437#1914706723,0,0,0.18105398
4530026053#4165151066,0,0,0.26239288
2117931367#2057858826,0,0,0.19047417
2062633327#1888052788,0,0,0.23921901
2058278464#3706865825,1,1,0.7856242
2071864814#4435666805,0,0,0.256855
2113093450#4623017083,0,0,0.21065179
2065023444#2073668282,0,1,0.5440286
2661092323#4448830722,0,0,0.23921901
4348295931#2122362220,0,0,0.39118248
4824054256#41375214069,0,0,0.23921901
3903280586#69282286107,0,0,0.23921901
1592367367#1453532038,0,0,0.37805235
14613465315#14613466961,0,0,0.1916117
1667001955#2128656141,0,0,0.3891492
156117434515#2057082379,0,1,0.89183915
25244788647#3836676657,0,1,0.72525245
4181867888#4716857454,0,0,0.26406312
2740883313#4808238795,0,0,0.21349779
3836576451#4469027502,0,0,0.12985507
4242696539#4242891248,0,1,0.91311795
2056478070#1712570793,0,0,0.26881284
4215038721#4451124293,0,0,0.24706641
4451288784#3606108939,0,0,0.15317589
4256622048#4256981120,0,0,0.2878052
14613464513#379478718058,0,0,0.23921901
1430989592#1430988070,0,1,0.6700238
2183968048#2183428945,0,1,0.63091916
4742698844#11087571368,0,0,0.35011074
4897454823#4451342506,1,1,0.70224583
4077473357#4534359957,0,0,0.37451228
4897454517#4261185678,0,0,0.44374004
5194366020#2059124838,0,1,0.56336117
1701470611#156116289986,0,0,0.48676193
5199216301#3934681694,0,0,0.19905385
227607176751#1319944364,0,0,0.23921901
4548461997#4076081471,0,0,0.23921901
2298730254#4538335537,0,0,0.3661619
1778563595#1727736761,0,1,0.5828635
1431887069#314601336135,0,0,0.22692749
4823801269#4323500487,0,0,0.2105338
4346970606#307410722133,0,0,0.22627093
3487828519#3501315747,0,0,0.31417254
4774992939#4636522140,0,1,0.8330914
1920503864#3927439605,0,0,0.17823587
146011937628#146011948003,0,1,0.5970518
156277076551#18465721026,0,0,0.43757752
76198377822#4043193319,0,1,0.73464364
2114390938#4444948728,0,0,0.44274244
4589830735#4532014296,0,1,0.5744044
18466354888#1483087859,1,0,0.24178436
90189177932#69055007639,0,1,0.6642879
4633378534#156273955489,0,0,0.1728153
4465664542#4454799835,1,0,0.15845856
4442900590#4077473357,0,1,0.50927913
4860360403#302839388028,0,1,0.55552226
1667001955#303433622485,0,0,0.20329812
3290768654#2947790103,0,1,0.703256
1859920904#2067179166,0,1,0.61924267
4219594137#4206201723,1,1,0.7485037
2058531412#4589775642,0,0,0.24440485
1483087858#4469027502,0,0,0.3988717
1659519065#156276601478,0,0,0.11433341
1394416929#1556785910,0,0,0.36761132
4285709207#4260680249,0,0,0.41343346
2159160651#3043036534,0,0,0.35889265
1877399023#4435792377,0,1,0.61237556
1646205905#2113439579,1,0,0.16698398
1431930648#2112891471,0,0,0.35901722
2359113449#3120043199,0,1,0.7990296
2070627808#1434305170,0,0,0.19106564
4945702240#2073669601,0,1,0.89509505
2059124838#2057898501,0,1,0.62264204
10553947604#2051966916,0,0,0.23921901
3988152389#167570408533,0,0,0.23921901
1639253622#3072525687,0,0,0.23921901
3083904084#2292556895,0,0,0.15870978
1434312727#4584646241,0,0,0.23921901
430837878381#1425598204,0,0,0.23887272
156273955489#4623934568,0,0,0.42971107
4878579203#106190147770,0,0,0.23921901
3972742243#4623972652,0,0,0.21272914
3601857963#3591598900,0,0,0.19716014
2061244620#1592253963,0,0,0.20950143
2113712804#4636041770,0,1,0.5781396
2057112219#3075628047,0,0,0.23921901
5062861485#3973253490,0,0,0.26881284
1912538880#4272843119,0,0,0.3644281
2115880476#4386494215,0,0,0.23921901
3474685542#3474743878,0,1,0.54785603
1483087859#1639325148,1,0,0.4190072
7161173338#4776817109,0,1,0.5262182
227607176751#3050152494,0,0,0.22497247
3946838650#4020730390,0,0,0.41229537
173652977366#492316061640,0,0,0.33340284
4450784429#4509158303,0,1,0.51625425
3946838650#4168332323,0,0,0.18567656
1914706723#4241366976,0,0,0.20171134
3395466908#2051253311,1,1,0.5870509
190330815066#4356117363,0,0,0.2185381
2112250533#1816512025,0,0,0.4600427
6633440508#3806980943,0,0,0.1485909
18466601978#156117434515,0,1,0.5249736
4031814900#4261128452,0,1,0.75485986
1600123318#3926963318,0,0,0.26565453
4451342530#2115678997,0,0,0.23394649
4878082767#4242891248,0,0,0.26340663
4232666143#29607392514,0,0,0.23921901
4451124293#3319075608,0,0,0.20877856
90189177809#88520940864,1,1,0.6642879
2050840604#3809186919,1,1,0.9365656
3610178183#4215038721,0,0,0.256855
3023688258#1727736762,0,0,0.23921901
2068602973#2296537627,0,0,0.32943583
4323500487#2114390938,0,0,0.2105338
4823801269#4590516328,0,0,0.3090347
2283920901#4401898255,0,1,0.50260437
4643809596#5194366020,0,0,0.13290343
3806980943#4274235353,0,0,0.30749443
5210259474#5210259386,0,0,0.47797868
1565925307#1905948078,1,0,0.45596486
135028851546#4444948728,0,0,0.21834846
2175800284#4241366976,0,0,0.20877856
5185595733#10553947604,0,0,0.23394649
2063873633#4538335537,0,0,0.41661814
1425289196#4643943359,0,0,0.3190456
2068611560#2070627808,0,0,0.10706654
1646205905#2057211704,0,0,0.43008596
3629624977#2057573219,0,0,0.43008736
1318626251#2060836540,0,0,0.18305781
76198377822#4808238795,0,0,0.29278368
2054699471#2057146445,0,0,0.3485762
2058563113#4532035181,0,0,0.17246044
117755505510#1600123318,0,0,0.23921901
2070686849#1712137054,0,1,0.57660484
1712570793#1638853392,0,0,0.3217794
4705427870#2281691154,0,0,0.15317589
3628839717#3628839716,0,1,0.7650253
1875282048#4658956014,1,1,0.74952215
4529171819#2060836540,1,1,0.60129195
1659951159#1659519065,0,0,0.28468096
90189177932#69607735174,0,1,0.6642879
3451234547#3628839716,0,1,0.704589
3926963318#3652959253,0,0,0.27415323
2056078364#1432014682,0,0,0.3067195
69609155599#69607735174,0,1,0.5135419
3986575237#4205424867,0,0,0.18657394
373850284448#3602134198,0,1,0.5025154
2057082463#4420971756,0,0,0.16497451
3929215225#2054733437,0,0,0.23921901
5067776785#4992689820,0,1,0.7359744
3441097472#203654552716,0,0,0.23276028
4897862520#1558033119,0,0,0.23921901
110232280082#178615973311,1,0,0.28110602
3053472155#4665681736,0,0,0.2589652
2088554701#5010064143,0,0,0.38676557
2119398744#2065023449,0,0,0.26881284
4241366976#1416528046,0,1,0.61924267
9062983415#44498925795,1,0,0.38974124
1639412951#3487828519,0,1,0.6635518
18467669365#5354187271,0,0,0.19139513
1483087858#1639324466,1,0,0.4190072
2058278464#314601336135,0,0,0.3926873
3415143762#5060996735,1,1,0.6524536
1696577548#1780636692,1,1,0.6062129
4823801269#4572636292,0,1,0.60383624
2111818909#5067776785,0,1,0.77374697
60367620373#11087571368,0,0,0.3376744
3474743878#4277564473,0,0,0.23921901
4768693982#121528725386,0,0,0.21984065
4452060617#1614597826,0,0,0.22160839
4810275464#4623934568,0,0,0.24466507
208339001895#109765155485,0,0,0.23921901
3591598900#3903280567,0,0,0.33278254
3896058143#2117971015,0,0,0.36158842
46983614517#4316999113,0,0,0.23921901
2338131041#2339749085,0,1,0.625434
7161172305#5123189260,0,1,0.52519006
4572636292#4589929428,0,1,0.5732492
3761484186#2057352941,0,1,0.5464251
3418808231#2283920901,0,1,0.50260437
5076405390#3083904084,0,0,0.23921901
4998365450#2111818909,0,0,0.47403592
1347237190#2296574953,0,0,0.2878052
4792436579#4036848581,0,0,0.21539398
4635981164#2296451977,0,0,0.22853044
18466210670#18466354888,0,0,0.22362639
2076366005#5123189265,0,0,0.2185381
4261128456#564144132292,0,1,0.73526835
3474685542#3578109143,0,1,0.7329674
2063873633#492316061640,0,0,0.27002314
4705427870#4285617569,0,0,0.26881284
156117434515#76198377822,1,1,0.8466518
4808180492#1639394625,0,0,0.33629712
2027839123#4425561412,0,0,0.19824152
2061673701#5031079827,0,1,0.5210637
3903280567#3903280573,0,1,0.55570906
2007329552#126501897635,0,1,0.5491828
7026230674#1834023606,0,0,0.2185381
391306865273#2114279054,0,0,0.17854416
3993296567#3072524524,0,0,0.30061337
146011948003#232579778763,0,1,0.5970518
2056727309#4202053398,0,1,0.6202914
4943818903#3993041966,0,0,0.18305781
4005134611#2119398744,0,0,0.26695755
2051966916#2058663075,0,0,0.45562512
2058663034#2055581605,0,0,0.23921901
3860775024#2056156370,0,0,0.43821803
3993041966#4414530598,0,0,0.18193814
1906908670#2077171978,1,1,0.70395255
2057146445#1592253963,1,0,0.3485762
1590547354#1665894324,1,0,0.47095197
3050152494#4241366976,0,0,0.18675888
2068602973#2075393157,0,0,0.17508586
2057986140#4705427870,0,0,0.15317589
4944579314#5194582482,0,0,0.15888107
2055626030#2055626033,0,0,0.18551344
3995923367#5134159053,0,0,0.23921901
4385184737#2340035845,0,0,0.23921901
1446739157#3054084564,0,1,0.7115775
3972766136#2281691154,0,0,0.49136287
3915411982#3056884476,0,0,0.2105338
407966480507#10553947604,0,0,0.25678197
109765155485#117755505510,0,0,0.256855
2055946248#2066535766,0,0,0.23921901
4327866563#18466601978,0,0,0.36762667
1847716478#173652977366,0,0,0.256855
3319075608#4215027256,0,0,0.23921901
4705583754#3249354040,1,1,0.82458025
2120518542#3706865825,0,0,0.23921901
1640284457#2011670508,0,0,0.3176565
1316070394#2740883313,0,0,0.1853383
14613460476#2055298458,0,0,0.256855
1318626251#1710182160,0,0,0.23253134
4274235353#3766757689,0,0,0.30749443
4720990747#2057202352,0,0,0.18193814
2671772709#3045580653,0,0,0.23142272
4584646241#370314330573,0,0,0.24034137
114401992972#4673557611,0,1,0.555459
2111818909#4992689820,0,1,0.78874147
2078213282#3633495980,0,1,0.5117712
2057685237#1660889815,1,1,0.57521826
4774992939#135028851546,0,0,0.21900092
4285617569#4206304466,1,1,0.5135421
3986575237#2183428945,0,0,0.23921901
3972766136#4205424867,0,0,0.25842902
2138881484#4636041774,0,1,0.5781396
3077743360#81553005637,0,0,0.23253134
1759198091#2060189370,0,0,0.20877856
2115678997#4259293142,0,0,0.23921901
3926741754#3729925561,0,0,0.20593219
436617713935#455581610977,0,0,0.3871098
81553005637#14613476507,0,0,0.22488861
4285709207#4286394339,0,0,0.33645096
69054998391#69055007639,0,1,0.7266478
2059483876#3485676898,0,0,0.21147701
2061673563#3487828531,0,0,0.20877856
4623788579#3601857963,0,0,0.27675813
3915411982#4254790911,0,0,0.17440861
2016866279#4297145562,0,0,0.4727226
3551952830#4286394339,0,0,0.23921901
3591598893#3903280567,0,0,0.33278254
4448830722#4455655369,1,1,0.7842421
1805614122#3046471496,0,0,0.39172012
2061244620#2112891471,0,0,0.20950143
1667032705#1778796425,0,0,0.20877856
25244788647#364662567901,0,0,0.2435514
2059483876#1565925307,0,0,0.31004405
2026258519#2119388082,0,0,0.4727226
4943818903#14190297481,0,0,0.29431856
4589929428#4447023801,0,0,0.45762548
4636382579#2297005450,0,0,0.2511569
29299658960#249652232743,0,0,0.24561825
4838534990#392281366488,0,0,0.23921901
4768693982#110232280082,0,0,0.37740472
249652232743#303433622485,1,1,0.7069711
2088554701#232579778763,0,0,0.49588436
1902954948#4952427189,0,0,0.24058688
2117967935#1416827061,0,0,0.23921901
2060062994#4883922403,0,0,0.22113054
4241366976#4176537188,0,0,0.2185381
4185429549#4755359264,0,0,0.26239288
2297005450#5163452200,0,0,0.4824795
4450784429#4391918874,0,0,0.321631
1859920904#1743052872,0,0,0.23921901
1780636692#1479236023,0,1,0.62387955
5163452200#4944512773,0,0,0.33172214
4202053398#1417015453,1,1,0.8448738
3445564730#3043036534,0,0,0.30504057
18466601978#2661092323,1,1,0.713162
3913419748#2136847331,0,0,0.23921901
2061309885#2056513884,1,1,0.62565273
4205424867#3075628047,0,0,0.21844564
4526688596#2268304430,0,0,0.2185381
4065797638#4065797640,0,0,0.48895842
2057858826#2057112219,0,0,0.309416
29299658960#5163452200,0,0,0.44908264
2059125338#1316070394,0,0,0.18662113
3993296567#2523741989,0,0,0.19693111
2359348328#3016942950,0,1,0.6811633
2268304430#3706927247,1,1,0.61924267
167570408533#4031814900,0,0,0.2248336
1565925307#4165151066,0,0,0.23921901
1492507866#455581610977,0,0,0.29041165
5010064143#7026230674,0,0,0.449127
4260680249#4165151066,0,0,0.24095032
2051253311#1592367367,0,0,0.23921901
1417009342#2113439579,0,0,0.4394683
107725296889#4451342522,0,1,0.7189268
46983614517#1510345157,1,0,0.23921901
3993041966#1430989592,0,0,0.22113054
4792436579#3988152389,0,0,0.23921901
2063572073#2062633327,1,0,0.23921901
3415143762#124657516337,0,0,0.20399708
1758869231#2074388205,0,0,0.3431339
4808180492#4261128456,0,0,0.36236915
3108657350#4947650145,0,0,0.2105338
5209073343#114693583065,0,1,0.6857453
4150903702#3289002505,0,1,0.5573485
2057898501#3023688258,0,0,0.23921901
2058531416#4261128456,0,0,0.45793855
1430988070#2359113449,1,1,0.86379
1712570793#436617713935,0,0,0.3871098
4944579314#2123106282,0,0,0.23253134
4242849949#3052760872,0,0,0.27225807
4623972652#1640284457,0,0,0.22151768
2058531416#2058531412,0,0,0.23827998
2056156370#2165015488,0,0,0.26183006
3913419748#4705583754,0,1,0.6237615
2058531416#4254790911,1,0,0.3034263
2016866277#2016866279,0,1,0.5583495
117755505510#1746603523,0,0,0.2185381
1456843034#3055561351,0,0,0.23921901
1655427579#2065699619,0,0,0.2122673
4346970606#4070427569,0,1,0.554227
3652959254#3973253490,0,0,0.3858219
4705427870#1565925308,0,0,0.19457445
2070691342#4435666805,0,1,0.7547881
5022594784#3742463975,0,0,0.23921901
2073669601#4804117479,0,0,0.19562916
1565925307#1778986389,0,0,0.28177774
1920503864#2122362220,1,0,0.43249297
2057146445#1639901072,0,0,0.23921901
4451288784#3809186919,0,0,0.24983622
3474685537#3081749686,0,0,0.23921901
1316070394#167570408533,0,0,0.15659773
4442900590#3445905086,0,1,0.81882185
4506633524#2070025653,0,0,0.20399708
1492507866#1638853392,0,0,0.26066855
1403216308#1684806079,0,0,0.36757666
3761484186#3077307902,0,0,0.20734039
3072525687#1415554755,0,0,0.26239288
4808240616#60367620373,0,0,0.18143475
2055626034#1759198091,0,0,0.2248336
2055581605#3055561351,1,0,0.25840822
2056478070#3641396498,0,0,0.17063892
1640284457#4206177048,0,0,0.43628913
2296537627#18467725403,1,1,0.62672466
1944864795#4065797638,0,0,0.30910826
1665894324#1429413488,0,0,0.18519986
4226659634#4226659635,0,0,0.23921901
2056078364#1743052872,0,0,0.45216024
3032272329#4436356008,0,1,0.60005987
1639325148#1932250238,0,0,0.29780787
114693583065#3235756553,0,1,0.6751453
54158054598#2054699471,0,0,0.23921901
2054733437#1708981181,0,0,0.2185381
4808238795#1634250118,0,0,0.42826858
4592596123#2114279054,0,0,0.4514614
3249354040#3913419748,0,0,0.393615
3269719212#3081749686,0,0,0.2185381
90189177809#87008148161,0,0,0.23921901
2055946129#2059124838,1,1,0.5500776
4636446230#4420971756,1,0,0.34053287
4606793746#4511530729,1,1,0.5351503
4165283827#4206201723,0,0,0.256855
4553673830#11087571368,1,0,0.48864478
237523614768#4584646241,0,0,0.45590916
4589775642#3913554478,0,0,0.32674924
5062861485#4385069368,0,0,0.29608455
2051253311#2115880476,0,0,0.23921901
7161172305#41375214069,1,0,0.41976276
18466522141#152713369272,0,0,0.19397661
109165560395#111110399548,0,1,0.5636958
3496048657#3287633018,1,0,0.36353728
3474685537#3578109143,0,1,0.7329674
3287136303#3120043199,0,0,0.23921901
167570408533#2027457805,0,0,0.113737375
11087571368#53263277044,0,0,0.26106644
2088439298#1634282666,0,0,0.38602573
4272885125#2057573219,0,0,0.39226383
219547393842#4031814900,0,0,0.17246044
1558033119#2298730254,1,1,0.6114867
4705427870#4455408499,0,0,0.20399708
4623972652#14613461654,0,0,0.2248336
156116289986#2340035845,0,0,0.23921901
2068654074#29298304831,0,0,0.22127578
3993041966#4451089335,0,1,0.5495549
4804117479#4168332323,0,1,0.51234716
4530026053#4530026055,0,0,0.21234612
4226659634#4256906448,1,0,0.23921901
4354044382#4425561518,0,0,0.19240971
3926967278#14613460476,0,0,0.1742472
1667288610#4415227218,0,0,0.17867108
4705427870#3926741754,0,0,0.2334138
1303518148#2066246683,0,0,0.4431457
2060042758#4077027238,0,0,0.31154734
2059125338#4878579203,0,0,0.23921901
5169257472#124657516337,0,0,0.23921901
2058531416#4256622048,0,0,0.2710923
2059125338#4526652844,0,0,0.14942455
18468580547#18466210670,0,0,0.37396067
4878261986#4998365450,0,0,0.23921901
4226659635#4232471781,0,0,0.23921901
1492507866#2070686849,0,0,0.20877856
1929467433#5209073343,0,1,0.5351503
1882929309#2066246683,0,0,0.26881284
2060836540#4327866563,0,1,0.52129805
1762522969#3949154929,0,0,0.44123954
