pair_id,true_label,pred_label,confidence
2060201778#4696038763,1,1,0.5682560804275923
2255999084#5053698926,0,0,0.4566056775545315
4037072294#2079134592,0,0,0.499788933078487
1312624571#2152065366,0,0,0.4594362791634506
5195793914#4808134153,0,0,0.4558479494885542
4108525284#3891956879,0,0,0.4566056775545315
2074747025#2118343045,0,0,0.45855840508392326
1409311663#3301628409,0,1,0.5077077376569773
3920807098#3257238638,0,0,0.46651610384222786
1541571286#1309258396,0,0,0.4777888167339861
4233841850#1639324664,0,0,0.45040723109690495
3964017834#2455628985,0,0,0.4566056775545315
1487880752#1487880547,0,1,0.527652906812873
4720017417#4668248026,0,0,0.46113490342775426
110748797879#3831306917,0,1,0.5219914359408628
160860596936#325413609982,0,1,0.5006188684507037
3301628409#3467124013,0,1,0.5154612861569878
4264655494#4883979137,0,0,0.4566056775545315
1487880752#1502507146,0,1,0.5239636636708197
3915028298#4897654827,0,0,0.46358856288924166
394070493542#2118636976,0,0,0.4597062554852461
3920807098#4218561827,0,0,0.48583687735859493
2112404854#2061830876,0,0,0.46763137508785513
4636350698#3749458600,0,0,0.4566056775545315
4010669700#211516813604,0,0,0.4566056775545315
97115450346#65121698593,0,1,0.5166049787978404
1639874909#2667613191,0,0,0.4558479494885542
2076000953#175688747293,0,0,0.45944670802201365
4821187508#191526663714,0,0,0.4871056597773116
4441056785#4157401170,0,0,0.4740662445531118
4264655494#4455910775,0,0,0.46498499660035514
191526663714#59701070745,0,0,0.4768012680865755
141222615628#54162860059,0,0,0.4881861345061186
3891956879#3891956877,0,1,0.5958712984539809
1995007743#1592249119,0,1,0.5017029417483002
2058575359#2756868325,0,0,0.4628826369817183
4495282808#4696502795,0,0,0.49145990467661926
4317023855#2079569518,0,0,0.4566056775545315
37353468240#4809097722,0,0,0.4570039762699986
2459935330#1314318421,0,0,0.46687364702187784
5169189544#1772710082,1,0,0.47282626256987087
4236851222#2090772224,0,0,0.48114352493768403
110021560021#4702376819,0,0,0.4566056775545315
4893420383#4904481611,0,0,0.46651610384222786
4099060832#2056054806,0,1,0.5342591721711882
4557840495#1644318212,0,0,0.45875455281879296
29401716667#41204352605,0,0,0.4669321891183325
5174562295#4676945807,0,0,0.4715574550482861
2179966995#1760567279,0,0,0.4558479494885542
4439261964#4893420383,0,1,0.5030275327340586
1512751759#3047893935,0,0,0.4566056775545315
4283871990#1418076289,0,0,0.46146918383771657
2055886100#2061712594,0,1,0.518926035109025
5206080225#4206177456,0,0,0.4566056775545315
4057371579#3723581561,0,0,0.4566056775545315
3124123344#1388962262,1,0,0.4608766406852356
1990355406#1635602597,0,0,0.48508075704692766
3797577168#3845755569,0,1,0.5486268226037163
4833740538#4623972279,0,0,0.4863920646363208
3908809138#4399131975,1,0,0.4918191652534621
3692837048#4726063649,0,1,0.516734132709671
4536383286#3967292640,0,0,0.4845740483456663
2106691106#4506526792,0,0,0.4844807770264749
1639324664#2075941248,0,0,0.48767249602721946
4439426144#3797571274,0,0,0.4566056775545315
197780879481#4437686963,0,0,0.4566056775545315
4256816954#4513941964,0,0,0.46261949855677564
2056507210#2054657150,0,1,0.5080425228370886
3949325253#3887359663,0,1,0.5206727983080655
19200751877#1978617477,0,0,0.48508075704692766
422593008639#3060181630,0,0,0.46599487869313205
3692837048#4201800596,0,0,0.4593161331499005
4839116720#1639155385,0,1,0.5153745964508826
4455450028#2076341379,0,1,0.5622499992382556
5196858530#4477152635,0,1,0.5422486000964513
1512564701#2060575805,0,0,0.47165174131828436
3993258388#3559141874,0,0,0.4566056775545315
1742685067#4645874167,0,1,0.5029026965561284
2756868325#2329115926,0,0,0.46070565449251055
1639859238#2070915408,0,1,0.5045609614723727
1512751759#2111138171,0,0,0.48713758867199064
4206160273#3404198756,0,0,0.45801022063019525
4900708136#4915591396,0,0,0.48080371388621557
124972559649#158860974845,0,0,0.48047653226803405
1396458706#4274231792,0,0,0.46276370601108757
4969770564#4397754007,0,0,0.4558479494885542
3883422036#86626661064,0,0,0.45599522688994104
3926916973#2118343024,0,0,0.49849128470069487
1451127432#4206177622,0,0,0.45193220357737013
4697481294#3404198756,0,0,0.46697920248775887
5045435844#20439929902,0,0,0.46003114780458204
3419406689#4004760998,0,0,0.45493695099050036
1386618246#4387748183,0,0,0.4566056775545315
4304322865#2066509476,0,0,0.46524282926014604
2058316912#2061609249,0,0,0.4566056775545315
1497975779#5165641659,0,0,0.4608286361391128
3303709815#2111305988,0,0,0.45909610598081707
1639143131#207032695430,0,0,0.46011444338696783
1636552632#1487880545,0,1,0.5215267675997199
3920807098#4904481611,0,0,0.47152024867899167
4004772536#4134047757,0,0,0.4566056775545315
3419405027#3419406689,0,0,0.4680753109876693
23236172957#33479876316,1,0,0.49128205349101
2090772224#75959618233,0,0,0.45783824783813687
2058919336#3578770368,0,0,0.48693229136978344
507856838174#4358894069,0,0,0.4566056775545315
49480466353#4317023855,0,1,0.5186771452581926
4093010754#1639859238,0,0,0.4665831635124825
1927135903#3930414032,0,1,0.5506467630132302
1316806291#4397755394,0,0,0.46590568323506687
3995754516#5183119675,0,0,0.46153137196495975
4701577010#3954861346,0,0,0.4566056775545315
4623949174#3891995517,0,0,0.46103767799214546
4495282808#3995918021,0,0,0.4642285356931415
49480466353#4529802917,0,0,0.49847505717514856
229064296735#498980611251,0,0,0.4558479494885542
2150036453#3293868386,0,0,0.4766410321069005
3760470313#4373986045,0,0,0.47831548651312983
1434308545#3235715171,0,0,0.4566056775545315
124972559649#5091621114,0,1,0.507193101757609
4851856042#1386618246,0,0,0.4566056775545315
2076367337#4595088085,0,1,0.5091124175838204
3723581561#1647227082,0,1,0.504743372747129
2459935330#2176856626,0,0,0.4566056775545315
4355935019#4091678030,0,1,0.5322181957343681
2073958683#4966778186,0,0,0.48440895031180536
1701333915#1374772550,0,1,0.5953929740183012
41204352605#4790722269,0,0,0.4566056775545315
5174644144#11970072085,0,1,0.5289090395427813
4571231312#2058316913,0,0,0.4566056775545315
97245307190#2110996098,0,0,0.4575219825351876
4037072294#3438816546,0,1,0.5529768759708062
4222366434#14613470761,0,0,0.4638575074111922
2114708220#4274434869,1,0,0.46837489296502793
4157483944#4123794186,0,0,0.49460329385312796
3630377420#3630377995,0,1,0.5556354553512007
4639939654#1667389566,0,0,0.44735823337234043
4387748183#5095472183,0,0,0.48967471253600275
72738144006#2296560316,0,0,0.4877705016409793
343207691350#4210985419,0,0,0.4566056775545315
109769360804#294499666073,0,0,0.4882015657494157
1640320664#4943160331,0,0,0.4593161331499005
5066826501#2074747025,0,0,0.45858025843462846
2108617570#4716933437,0,0,0.4566056775545315
20439929902#2062991492,0,0,0.4566056775545315
1497890852#1372178479,0,0,0.4687131031114443
4290984960#5031406959,0,0,0.46207866290426447
3913699707#5059287828,0,0,0.47416941613759483
4355935020#1431837978,0,0,0.4566056775545315
197780911762#133162664120,0,0,0.4566056775545315
4900708136#3578770368,0,0,0.4566056775545315
54162860059#2455628985,0,0,0.49053354983696373
3913845906#75959618233,0,0,0.4566056775545315
2055885528#3214249594,0,0,0.4741549655281436
142083478286#5046655373,0,1,0.5009992577539295
49480466353#2058316912,0,0,0.46389002676513336
1741741476#1709874755,0,1,0.5001817660020278
1415604956#4397754007,0,0,0.4558479494885542
1659804386#3749458600,0,1,0.5042073985252825
1416629632#5206080225,0,0,0.48029896267518946
4809114345#5046655373,0,0,0.4566056775545315
2118343045#4455910775,0,0,0.4566056775545315
2118343114#1372178479,0,0,0.4961165488416628
1497975779#1742685067,0,0,0.46186059388857104
4185378416#4986514238,0,1,0.5337455657230177
244380536377#238810853483,1,1,0.5206649506654449
4674166292#4674188079,0,0,0.44478916286402637
1639859238#4839116720,0,1,0.5064114510489354
3528447762#2059500447,0,0,0.4612750543937654
2058475069#1726849895,0,0,0.4566056775545315
3816510804#4495282808,0,0,0.4602701774831781
4635890199#4206296451,0,0,0.49061058476002484
1393978070#1701502009,0,0,0.45954156646895306
2044181318#2117948923,0,0,0.4558479494885542
3860598463#4475471841,0,0,0.4600528714732616
3578770368#2118636976,0,1,0.5106254149493796
4439426144#3279454241,0,0,0.4958358641367333
390474724805#3831256267,0,0,0.4558479494885542
72738144006#4498422001,0,0,0.45783824783813687
1854625863#2073958683,0,0,0.4545499779592816
5206457326#54163685093,0,0,0.48110796302687364
4432533603#72738144006,0,0,0.4943439422924637
3709672083#4373986045,0,1,0.5032603272017887
2118674361#1641743465,0,0,0.4539203321197909
4614462519#156277193948,0,0,0.45766395345397237
385969176673#440789276692,0,0,0.4708676822755093
3467124013#4790722269,0,0,0.48182954293648256
1721524699#2455879046,1,0,0.49437386349438706
2106691106#138962685339,0,0,0.48640839439523836
1752652470#2114708220,0,0,0.4558479494885542
141222615628#203971666705,0,1,0.5162155810061477
4999204993#4441056785,0,0,0.4566056775545315
2070010942#1386808104,0,0,0.49666614817776256
4295061736#3249295282,0,0,0.45858025843462846
4667944802#3824422542,0,1,0.5187419822934801
4505323150#1841861991,0,0,0.4566056775545315
18468424368#4644349436,0,0,0.4739651057187775
4746833491#3845653710,0,0,0.4566056775545315
3913845906#3997332642,0,0,0.47003874331264694
197780879481#1541880573,0,0,0.4566056775545315
139619394191#4622655287,0,1,0.5279295972077978
229064296735#2107319978,0,0,0.4558479494885542
74498483187#1805797094,0,0,0.4558479494885542
1701333915#1701333923,0,1,0.5785983224909284
4683128574#4683128792,0,1,0.505343476882985
2016174783#187850583866,0,0,0.4558479494885542
4674188079#4945184061,0,0,0.44478916286402637
4444196403#4273495849,0,0,0.47755775844715276
3576124056#1838279516,0,0,0.4558479494885542
4383857081#2063941871,0,0,0.4593161331499005
4416668619#4397755394,1,0,0.4699900000298534
4623949171#4623949174,0,1,0.5294649890563681
4808134153#1636552632,0,0,0.4566056775545315
3824422542#4668248026,0,0,0.46662637765299686
440789276692#2117931003,1,0,0.4708676822755093
54162860059#2190649057,0,0,0.4566056775545315
4541783818#4999204993,0,1,0.5137160084278559
4676945807#3887359663,0,0,0.4566056775545315
1741741476#3077577348,0,1,0.5018259142462198
2063875873#2010425525,0,0,0.49448440367950575
407321254565#390474724805,0,0,0.46273980124138797
3881670110#4888451505,0,0,0.4566056775545315
422592070627#128510350084,0,0,0.4628036475662223
138961802927#4513941964,0,0,0.4630943407744037
2118343045#1711995496,0,0,0.49873127782016125
4254950922#5059287828,0,0,0.47049694376589435
3042130107#2061830876,0,0,0.48705057952840597
4492809342#4206177456,0,1,0.5354783937067507
1653994308#507856838174,0,0,0.4624387568570823
113940347013#3757477006,0,0,0.4963409420140227
4526617809#4051773503,0,0,0.47907266964715123
109769360804#4185378416,0,0,0.4566056775545315
4317023855#138962685339,0,0,0.49332867948917825
4123535150#3818902121,0,0,0.47049046559949703
5045435844#5049710453,0,0,0.4870914545925868
4619311949#2060201778,0,1,0.5234817564416159
1644318212#1472770701,1,0,0.4646115538616497
1396458706#2055375491,0,0,0.4712292294953404
3467124013#1487880545,0,1,0.5323207963211533
4358894069#4360968366,0,0,0.4566056775545315
4683128695#1512564701,0,1,0.5063241883236761
1487880545#3301628409,0,1,0.507570263558582
3082148037#1512606886,0,1,0.5552494164509079
1915755042#4437686963,0,0,0.4566056775545315
3913414434#1578942207,0,0,0.48354004024969166
4713775127#4722274481,0,0,0.4566056775545315
2079329848#2058475069,0,1,0.5047777613741011
5139738145#4639939654,0,0,0.45855840508392326
1371718847#1701333923,0,1,0.5785983224909284
42074270076#5194662073,0,0,0.4979495745302202
49577430316#3887327251,0,0,0.4566056775545315
4535930871#2074788669,0,1,0.5102315494791216
2056146720#76157113368,0,0,0.4566056775545315
4728183172#4450624363,0,0,0.45985225166430277
2079581946#397535266252,0,0,0.4566056775545315
4809114345#1803263230,0,0,0.4851627385861466
2060575805#1328713620,0,1,0.5187467653911564
3499050406#92368429738,0,0,0.4738937529226942
4279337296#4464736913,0,0,0.46389002676513336
3723581561#3772624980,0,1,0.504743372747129
4432533603#2190649057,0,0,0.4566056775545315
2079569518#335230007323,0,0,0.4658085670209915
3449953255#1578942207,0,0,0.489028180409938
3578770368#175688747293,0,0,0.46099849289406203
5183122220#3967431644,1,0,0.4687359978430149
2068979765#3633533062,0,1,0.5022998004072259
1772705112#1818219339,0,0,0.4943029644934165
4717447489#2062122607,1,0,0.48649038049877463
5139738145#4279337296,0,0,0.4566056775545315
3235715171#4505323150,0,1,0.5036752199240732
2058919336#3719861029,0,0,0.4558479494885542
2055886100#3048645894,0,1,0.518926035109025
4051773503#4568734964,0,0,0.4541792229245231
14275123825#11970072085,0,1,0.5232617860297013
5122647668#4851856042,0,0,0.49284999655455486
1728174551#4219781521,0,0,0.47526166209007137
5071210858#2073951091,0,0,0.4566056775545315
2073951091#75959618233,1,0,0.48557374595447184
191526663714#2296560316,0,0,0.4593379865006056
4420971485#4728183172,0,0,0.4621818064449663
2072277707#2055388651,0,0,0.4558479494885542
3967292640#2255999084,0,0,0.4570805197721596
2072277707#2062991492,1,0,0.47972496783229396
3060181630#3938878589,0,1,0.5197873372075515
3797577433#4999242335,0,1,0.5340786757481655
4529802917#5174266018,0,0,0.49847505717514856
5209073328#2059194324,0,0,0.45773196114330766
2107271656#4506526792,0,0,0.46957486708534446
4360968366#1386618246,0,0,0.4566056775545315
54163685093#5066791121,0,1,0.5091415516787156
343207691350#323421711132,1,1,0.5379076392502179
5174266018#1791708206,0,0,0.4647041450747065
4654875230#4614462519,0,0,0.4566056775545315
4420971543#4420971485,0,1,0.5442894726410634
2107271656#4123535150,0,0,0.47049046559949703
4572590009#29401716667,0,0,0.4566056775545315
2119795881#3475310737,0,1,0.5368950969774675
4004772536#2044181318,0,0,0.4566056775545315
4402571427#4726348614,0,0,0.4566056775545315
85742590406#528895744557,0,0,0.48080371388621557
3054434630#1711995496,0,0,0.4686243781730859
5035565089#4645874167,0,1,0.5036073843869137
3691716746#4015322905,1,1,0.5194409863537941
3210538090#1806319252,0,0,0.48487098449423166
59701070745#4480087497,0,0,0.4566056775545315
2118343114#4590034064,0,0,0.49932097503940753
2057099724#3429530265,0,0,0.4770314830681995
2066509476#3093229304,0,0,0.4772962106287701
4476878387#1639345669,0,0,0.4659895146906947
335230005323#4480087497,0,0,0.4628347787561159
1806319252#4959321230,0,0,0.47802744631551547
42074270076#4969770564,0,1,0.5380288603061301
4746833491#4717447491,1,0,0.46740936342129297
79824982184#2058316912,0,0,0.4841667800830254
3235731059#4344502942,0,0,0.4566056775545315
3514514633#4589595405,0,0,0.4587761183136137
1401982678#2138241335,0,0,0.4639467837490611
3559141873#3439202323,0,1,0.5092121930111834
4651001595#5062566737,0,0,0.4566056775545315
3972744892#3818902117,0,0,0.48761606517230194
2074747025#3845755569,0,0,0.4701551469658975
4813716345#2063941871,0,0,0.4566056775545315
197780911762#4437686963,0,0,0.4566056775545315
2296560316#1457252585,0,0,0.4976518681021514
3926711754#4623949171,1,1,0.517867222590499
2063596827#4442404182,0,0,0.4600129293834889
1487880752#1487880541,0,1,0.527652906812873
2067590020#2063941871,0,0,0.4566056775545315
4441056785#4057371579,0,0,0.46437336435658577
5194662073#1990355406,0,0,0.4566056775545315
1372432715#1328713620,0,1,0.5051386821320678
2070010942#31657249259,0,0,0.48918788344337344
4495282808#23236172957,0,0,0.49128205349101
3797571274#3618222408,0,1,0.5115755478170836
2072277707#3060181630,0,0,0.4564869253120341
4455910775#3279626812,0,0,0.4621742012125458
1646206854#4673250183,0,0,0.48857231051352884
3202467812#1541571286,0,0,0.4608565069569179
4699490403#3891995517,0,1,0.5162681117461072
285571185833#4095205192,0,0,0.4616704596913733
4589595405#1452953298,0,0,0.4768848894850635
3578770368#2059194324,0,0,0.4535103802552023
4915591396#169883264664,0,0,0.4593161331499005
1309241819#4185378416,0,0,0.4558479494885542
3719861028#3630377420,1,1,0.5033084663103156
4851625903#3908809138,0,0,0.4566056775545315
5053698926#2063780194,0,0,0.43581104591783876
1915755042#2056054806,0,1,0.5585567481714573
3967431644#3967431645,0,1,0.5453076461101853
3997332642#6626538016,0,0,0.4593161331499005
2055377608#2016174783,0,0,0.4566056775545315
1915755042#2138727017,0,1,0.5145648662896823
3964333871#1728174551,0,0,0.4764732964279013
97245307190#4704351850,0,0,0.48661591514744024
343207691350#212932070423,0,0,0.47958464964729663
1371718847#4040422114,0,0,0.4593161331499005
4416668619#4781194041,0,0,0.4702198598567644
4161797606#422593008639,0,1,0.52648361734173
4387192350#4728102784,0,0,0.4595582248642655
4720390456#5053698926,0,0,0.4566056775545315
4285435367#3915028298,0,0,0.4991312291253422
4279780621#4219305672,0,0,0.45944670802201365
1452953298#4157495788,1,1,0.5073563420716207
2120702109#2067183017,0,0,0.4566056775545315
3709672083#4285651704,0,1,0.5032603272017887
4684230132#2118636976,0,0,0.4558479494885542
4717006903#3972924699,0,1,0.515029099366796
4134941234#3602711494,0,0,0.4566056775545315
4344502942#4218561827,0,0,0.47152024867899167
1791708206#4424722345,0,0,0.4558479494885542
5018444082#5206457326,0,1,0.5045807975471003
1391108904#2108617570,0,0,0.46175644772041674
2066608237#4595088085,0,0,0.458814912207506
2085225572#3559141878,0,0,0.4974259656638874
1487880545#4214739605,0,0,0.4558479494885542
54162860059#1506416355,0,0,0.49053354983696373
3637013838#2076341379,0,0,0.4566056775545315
3967431644#2063941871,0,0,0.4909021124842883
2016174783#2070915408,0,0,0.45855840508392326
3723581561#4619311949,0,0,0.4566056775545315
1452953298#2055375491,0,0,0.4768848894850635
76157113368#4683128693,0,0,0.45783824783813687
2055885528#1485299448,0,1,0.5050542586051402
1438326380#4572590009,0,0,0.4566056775545315
97245307190#4231530282,0,0,0.4658121125412639
2120091370#3077591998,0,0,0.4566056775545315
3580451461#158860974845,0,0,0.4566056775545315
5035565089#5183982232,0,0,0.4566056775545315
4314776750#2056146720,0,0,0.4566056775545315
5026206690#4926497821,1,1,0.5518024221183675
5215138753#5197763503,1,0,0.47032532758340645
4210985419#92368429738,0,0,0.46862359058760367
3926867260#3400442486,0,1,0.5057833879624145
4821187508#59701070745,0,0,0.4768012680865755
3757755788#4915591396,0,0,0.48463490063936765
1635602597#1502419182,0,1,0.5490604887779
4915591396#3249351499,0,0,0.47190397341147083
2179966995#1811606501,0,0,0.4682768909963038
2111683743#4157483944,1,1,0.5269117408888166
3077591998#4986514238,0,0,0.46417210479454896
1608452100#2120091370,0,0,0.46541557406509293
4934929781#4888451505,0,0,0.4711325096542818
2113209826#2044181318,0,0,0.4520319644892741
1608452100#1592254485,1,1,0.5269809775305706
2118674361#4062293592,0,0,0.4792483262886586
1805797091#4717447491,0,0,0.4566056775545315
4717006903#2057099724,0,0,0.4809223509607883
4387192350#3937838359,0,1,0.5020886187369775
3757477006#2119398048,0,1,0.5132405700706827
4934929781#54163172658,0,0,0.4566056775545315
2062777752#1772710082,0,0,0.4566056775545315
3499050406#4934929781,0,0,0.4711325096542818
1386808104#1328713620,0,1,0.5094229545611936
4419563623#4455910775,0,0,0.4662175668839605
97736798616#4526617809,0,0,0.4566056775545315
3301628409#4222366434,0,0,0.47049046559949703
3047893935#2120091370,1,0,0.47520099395056753
2057145715#1608452100,0,1,0.5152580905904872
2119795881#72738144006,0,0,0.48698668153721847
1806319252#3915028298,0,1,0.5190000441787036
1659804386#3797571274,0,0,0.4959736244973495
3026141475#3913414434,0,0,0.4566056775545315
4651001595#3401731422,0,0,0.4901142604926467
4888451505#4397754007,0,0,0.4566056775545315
4568734964#4437686963,0,0,0.4566056775545315
4969770564#2235828707,0,0,0.45724057201167345
23232175462#2118674361,0,0,0.4566056775545315
4233841850#1773082332,0,1,0.5036567632286737
4343053909#4447022338,0,1,0.5025697739508184
5045435844#54163172658,1,0,0.4885062272969782
108005767633#3446005398,0,1,0.5105723576071783
3074302372#2062991492,0,0,0.46763137508785513
4123794186#4781194041,0,0,0.4566056775545315
3979873043#3093229304,0,0,0.47609015264691446
2111146548#4622655287,0,0,0.4558479494885542
162763009373#4717447491,0,0,0.4575219825351876
4480087497#5183119675,0,0,0.4687359978430149
1741741476#1578942207,0,0,0.4566056775545315
18467925256#30238763253,0,1,0.5037259324280153
4383857081#387778124974,0,0,0.4566056775545315
4108525284#4070369143,0,0,0.4813197643879431
4526617809#3045169703,0,0,0.4566056775545315
1388962262#4432533603,0,0,0.47020799635989663
4654875230#4037072294,0,0,0.4826202464708638
2081856411#2063875873,0,0,0.4628826369817183
5083069896#4557840495,1,1,0.5064406895669822
4655118040#2076367337,0,0,0.4934258113811595
1401982678#2235828707,0,1,0.5041764646121026
2055448044#2062777752,0,0,0.4566056775545315
