pair_id,true_label,pred_label,confidence
3831306913#97115450346,0,1,0.82143825
4683128574#4683128693,0,0,0.23907788
2067590020#4851856042,0,0,0.30647835
133162664120#176559958604,1,0,0.40426874
4157401170#4642851315,0,0,0.32821295
3954632610#3419405027,0,1,0.5489941
5091621114#1314318421,0,0,0.2829992
4442404182#2070908678,0,0,0.32491916
4320035753#2055388911,1,1,0.55799955
2075941248#3995754516,0,0,0.36144775
92368429738#4687269370,0,1,0.5142387
176559958604#229064296735,0,0,0.33460057
1541880573#197780911762,0,0,0.30647835
192039556109#156117700215,0,0,0.2829992
5183982232#4445134769,0,0,0.30647835
3937838359#3441006989,0,0,0.26871642
2198670733#4877557723,0,0,0.45521337
1472057121#4161797606,0,1,0.69368047
1688741198#1328713620,0,1,0.63187295
4185378416#4824413800,0,0,0.35406056
2074747025#2138241335,0,1,0.51266384
2066509476#2054657150,0,1,0.5800248
2067590020#4728183172,0,0,0.3709345
2062122607#4437686963,1,1,0.64920527
4945184061#4674166292,0,1,0.6789952
2113209826#5026206690,0,0,0.43566048
335140369784#3938878589,0,0,0.2767481
18468637596#4206296451,0,0,0.27275804
3702620538#175688747293,0,0,0.32512292
4843658591#4839116720,0,0,0.068022095
3831256267#4062293592,1,0,0.33164373
3818902117#3528447762,0,1,0.7465526
1391108904#4635890199,0,0,0.26846507
3797577433#4683128695,0,0,0.42752236
4087558268#2079329848,0,0,0.30647835
4155453347#4233841850,0,0,0.35395575
3419400892#3954632610,0,1,0.5205663
3514682983#3419400892,0,0,0.38498467
92368429738#2071810750,0,1,0.58167124
3235715171#3235731059,0,1,0.7621685
18467925256#323421711132,0,1,0.575318
2113209826#3913845906,0,1,0.55612254
1309241819#4476079587,0,0,0.43197712
4836816015#3887327251,0,0,0.30647835
3235715171#4206177622,0,1,0.5244839
2056240035#3235731059,0,1,0.5308996
4304322865#156117172741,0,1,0.5506241
2132712586#1391108904,0,0,0.30647835
1641743465#3301628409,0,0,0.3207673
3082148037#1328713620,0,1,0.8120968
2123557663#2111138171,0,0,0.29793933
4549189933#23450012565,0,0,0.30647835
3883422036#4222366434,0,0,0.29793933
4283871990#1393978070,0,1,0.55779594
4272916870#3077577348,0,0,0.31334203
3055389286#54162860059,0,1,0.55612254
75959618233#444631792208,0,0,0.30647835
1512606886#3082154081,0,0,0.3005224
3797571274#4158629441,0,0,0.3079898
4703570487#5195793914,0,1,0.59806156
372481782919#4587233229,0,0,0.30647835
1646111778#1646111781,0,1,0.6009471
2061712594#4506526792,0,1,0.54338837
139619394191#4573406193,0,0,0.2929589
412747360553#407321254565,0,0,0.43970618
4589673799#97245307190,0,0,0.30647835
5142907913#2057634508,0,0,0.28970885
2060201778#4696038763,1,1,0.52041066
2255999084#5053698926,0,0,0.25003612
4037072294#2079134592,0,0,0.43327874
1312624571#2152065366,0,0,0.37392426
5195793914#4808134153,0,0,0.28998548
4108525284#3891956879,0,0,0.30647835
2074747025#2118343045,0,0,0.32175663
1409311663#3301628409,0,1,0.7503309
3920807098#3257238638,0,0,0.40287706
1541571286#1309258396,0,0,0.43102407
4233841850#1639324664,0,0,0.33568138
3964017834#2455628985,0,0,0.30647835
1487880752#1487880547,0,0,0.46034533
4720017417#4668248026,0,0,0.3317901
110748797879#3831306917,0,1,0.77975947
160860596936#325413609982,0,1,0.63296
3301628409#3467124013,0,1,0.89945734
4264655494#4883979137,0,0,0.30647835
1487880752#1502507146,0,1,0.70188636
3915028298#4897654827,0,1,0.572885
394070493542#2118636976,0,0,0.26887882
3920807098#4218561827,0,1,0.6768514
2112404854#2061830876,0,1,0.5261161
4636350698#3749458600,0,0,0.30647835
4010669700#211516813604,0,0,0.30647835
97115450346#65121698593,0,1,0.7781513
1639874909#2667613191,0,0,0.27485505
2076000953#175688747293,0,0,0.24733074
4821187508#191526663714,0,0,0.43806073
4441056785#4157401170,0,0,0.22251223
4264655494#4455910775,0,0,0.357333
191526663714#59701070745,0,0,0.43658113
141222615628#54162860059,0,1,0.55612254
3891956879#3891956877,0,1,0.701961
1995007743#1592249119,0,0,0.32863933
2058575359#2756868325,0,0,0.33615342
4495282808#4696502795,0,0,0.35272792
4317023855#2079569518,0,0,0.30647835
37353468240#4809097722,0,0,0.32137802
2459935330#1314318421,0,1,0.54664654
5169189544#1772710082,1,0,0.47922793
4236851222#2090772224,0,1,0.5120195
110021560021#4702376819,0,0,0.30647835
4893420383#4904481611,0,0,0.40287706
4099060832#2056054806,0,1,0.8166253
4557840495#1644318212,0,0,0.31334203
29401716667#41204352605,0,0,0.35983986
5174562295#4676945807,0,1,0.53346765
2179966995#1760567279,0,0,0.2829992
4439261964#4893420383,0,1,0.7872384
1512751759#3047893935,0,0,0.29793933
4283871990#1418076289,0,0,0.3758083
2055886100#2061712594,0,1,0.51295185
5206080225#4206177456,0,0,0.29811215
4057371579#3723581561,0,0,0.30647835
3124123344#1388962262,1,0,0.47691897
1990355406#1635602597,0,1,0.548692
3797577168#3845755569,0,1,0.7294971
4833740538#4623972279,0,1,0.5699876
3908809138#4399131975,1,1,0.55612254
3692837048#4726063649,0,1,0.5820172
4536383286#3967292640,0,1,0.6002475
2106691106#4506526792,0,0,0.43699566
1639324664#2075941248,0,0,0.43403387
4439426144#3797571274,0,0,0.29811215
197780879481#4437686963,0,0,0.30647835
4256816954#4513941964,0,0,0.29793933
2056507210#2054657150,0,1,0.5191591
3949325253#3887359663,0,1,0.75226986
19200751877#1978617477,0,1,0.64911956
422593008639#3060181630,0,0,0.4353305
3692837048#4201800596,0,0,0.37331492
4839116720#1639155385,0,0,0.33766255
4455450028#2076341379,0,0,0.45154846
5196858530#4477152635,0,1,0.52209425
1512564701#2060575805,0,0,0.46050158
3993258388#3559141874,0,0,0.30647835
1742685067#4645874167,0,1,0.5237985
2756868325#2329115926,0,0,0.30647835
1639859238#2070915408,0,0,0.34833172
1512751759#2111138171,0,1,0.5045662
4206160273#3404198756,0,0,0.26701975
4900708136#4915591396,0,1,0.5605412
124972559649#158860974845,0,1,0.50201464
1396458706#4274231792,0,0,0.32821295
4969770564#4397754007,0,0,0.27485505
3883422036#86626661064,0,0,0.2745481
3926916973#2118343024,0,1,0.79711676
1451127432#4206177622,0,0,0.29811215
4697481294#3404198756,0,0,0.25714353
5045435844#20439929902,0,0,0.45476648
3419406689#4004760998,0,0,0.32939002
1386618246#4387748183,0,0,0.30647835
4304322865#2066509476,0,0,0.34643427
2058316912#2061609249,0,0,0.30647835
1497975779#5165641659,0,0,0.26871642
3303709815#2111305988,0,1,0.5116643
1639143131#207032695430,0,0,0.34634718
1636552632#1487880545,0,1,0.8004669
3920807098#4904481611,0,1,0.5091486
4004772536#4134047757,0,0,0.32454526
3419405027#3419406689,0,0,0.38498467
23236172957#33479876316,1,0,0.35272792
2090772224#75959618233,0,0,0.31334203
2058919336#3578770368,0,1,0.6487548
507856838174#4358894069,0,0,0.30647835
49480466353#4317023855,0,1,0.6442218
4093010754#1639859238,0,0,0.43350464
1927135903#3930414032,0,1,0.7265739
1316806291#4397755394,0,0,0.368923
3995754516#5183119675,0,0,0.30647835
4701577010#3954861346,0,0,0.4769609
4623949174#3891995517,0,0,0.28988463
4495282808#3995918021,0,0,0.33049083
49480466353#4529802917,0,1,0.63145185
229064296735#498980611251,0,0,0.31699336
2150036453#3293868386,0,0,0.37113926
3760470313#4373986045,0,0,0.40870023
1434308545#3235715171,0,0,0.30647835
124972559649#5091621114,0,1,0.68400294
4851856042#1386618246,0,0,0.30647835
2076367337#4595088085,0,0,0.34062344
3723581561#1647227082,0,1,0.55612254
2459935330#2176856626,0,0,0.4132547
4355935019#4091678030,0,1,0.6937385
2073958683#4966778186,0,0,0.39046043
1701333915#1374772550,0,1,0.7148401
41204352605#4790722269,0,0,0.30647835
5174644144#11970072085,0,1,0.6983421
4571231312#2058316913,0,0,0.30647835
97245307190#2110996098,0,0,0.32939002
4037072294#3438816546,0,1,0.84073263
4222366434#14613470761,0,1,0.5026673
2114708220#4274434869,1,1,0.5265449
4157483944#4123794186,0,1,0.78916025
3630377420#3630377995,0,1,0.60104954
4639939654#1667389566,0,0,0.33507726
4387748183#5095472183,0,1,0.5986696
72738144006#2296560316,0,0,0.36981788
343207691350#4210985419,0,0,0.30647835
109769360804#294499666073,0,0,0.35958737
1640320664#4943160331,0,0,0.34493816
5066826501#2074747025,0,0,0.30421975
2108617570#4716933437,0,0,0.30647835
20439929902#2062991492,0,0,0.33791077
1497890852#1372178479,0,0,0.36435223
4290984960#5031406959,0,0,0.29605356
3913699707#5059287828,0,0,0.37293676
4355935020#1431837978,0,0,0.30647835
197780911762#133162664120,0,0,0.30647835
4900708136#3578770368,0,0,0.29811215
54162860059#2455628985,0,1,0.55612254
3913845906#75959618233,0,0,0.30647835
2055885528#3214249594,0,0,0.31738964
142083478286#5046655373,0,1,0.6251735
49480466353#2058316912,0,0,0.2999336
1741741476#1709874755,0,1,0.59212416
1415604956#4397754007,0,0,0.27485505
1659804386#3749458600,0,0,0.48657566
1416629632#5206080225,0,0,0.45585406
4809114345#5046655373,0,0,0.30647835
2118343045#4455910775,0,0,0.30647835
2118343114#1372178479,0,1,0.6585883
1497975779#1742685067,0,0,0.37634966
4185378416#4986514238,0,0,0.38240206
244380536377#238810853483,1,1,0.8200344
4674166292#4674188079,0,0,0.288901
1639859238#4839116720,0,1,0.53785163
3528447762#2059500447,0,0,0.25637454
2058475069#1726849895,0,0,0.30647835
3816510804#4495282808,0,0,0.30647835
4635890199#4206296451,0,1,0.6375562
1393978070#1701502009,0,0,0.3588936
2044181318#2117948923,0,0,0.30434492
3860598463#4475471841,0,0,0.30745843
3578770368#2118636976,0,1,0.7025382
4439426144#3279454241,0,1,0.7393721
390474724805#3831256267,0,0,0.28843278
72738144006#4498422001,0,0,0.31334203
1854625863#2073958683,0,0,0.27627465
5206457326#54163685093,0,0,0.48278025
4432533603#72738144006,0,1,0.5116643
3709672083#4373986045,0,1,0.6025376
2118674361#1641743465,0,0,0.45369282
4614462519#156277193948,0,0,0.29079935
385969176673#440789276692,0,1,0.5870059
3467124013#4790722269,0,1,0.51982826
1721524699#2455879046,1,1,0.5959282
2106691106#138962685339,0,1,0.5488439
1752652470#2114708220,0,0,0.2829992
141222615628#203971666705,0,1,0.77698284
4999204993#4441056785,0,0,0.30647835
2070010942#1386808104,0,1,0.51036084
4295061736#3249295282,0,0,0.30404487
4667944802#3824422542,0,1,0.8022932
4505323150#1841861991,0,0,0.30647835
18468424368#4644349436,0,1,0.619158
4746833491#3845653710,0,0,0.30647835
3913845906#3997332642,0,0,0.4204906
197780879481#1541880573,0,0,0.30647835
139619394191#4622655287,0,0,0.41370994
229064296735#2107319978,0,0,0.27501976
74498483187#1805797094,0,0,0.27485505
1701333915#1701333923,0,1,0.6692201
4683128574#4683128792,0,0,0.2545168
2016174783#187850583866,0,0,0.26871642
4674188079#4945184061,0,0,0.288901
4444196403#4273495849,0,1,0.74185234
3576124056#1838279516,0,0,0.2767481
4383857081#2063941871,0,0,0.34493816
4416668619#4397755394,1,1,0.5243912
4623949171#4623949174,0,0,0.3343659
4808134153#1636552632,0,0,0.30647835
3824422542#4668248026,0,0,0.3317901
440789276692#2117931003,1,1,0.5701557
54162860059#2190649057,0,0,0.30647835
4541783818#4999204993,0,1,0.78916025
4676945807#3887359663,0,0,0.30647835
1741741476#3077577348,0,1,0.59513175
2063875873#2010425525,0,1,0.543814
407321254565#390474724805,0,0,0.32617602
3881670110#4888451505,0,0,0.32891133
422592070627#128510350084,0,0,0.48968366
138961802927#4513941964,0,0,0.33393735
2118343045#1711995496,0,1,0.78680676
4254950922#5059287828,0,0,0.32652044
3042130107#2061830876,0,1,0.72471297
4492809342#4206177456,0,1,0.6244148
1653994308#507856838174,0,0,0.41818154
113940347013#3757477006,0,1,0.53944546
4526617809#4051773503,0,1,0.5787427
109769360804#4185378416,0,0,0.30647835
4317023855#138962685339,0,1,0.5718227
4123535150#3818902121,0,1,0.563913
5045435844#5049710453,0,1,0.526341
4619311949#2060201778,0,0,0.3369283
1644318212#1472770701,1,1,0.6716318
1396458706#2055375491,0,0,0.450997
3467124013#1487880545,0,1,0.70188636
4358894069#4360968366,0,0,0.35566983
4683128695#1512564701,0,1,0.7872384
1487880545#3301628409,0,1,0.7517787
3082148037#1512606886,0,0,0.3005224
1915755042#4437686963,0,0,0.29793933
3913414434#1578942207,0,1,0.67968726
4713775127#4722274481,0,0,0.30647835
2079329848#2058475069,0,1,0.7297378
5139738145#4639939654,0,0,0.2724751
1371718847#1701333923,0,1,0.56971586
42074270076#5194662073,0,1,0.7944309
49577430316#3887327251,0,0,0.30647835
4535930871#2074788669,0,1,0.61445314
2056146720#76157113368,0,0,0.29793933
4728183172#4450624363,0,0,0.4674973
2079581946#397535266252,0,0,0.29793933
4809114345#1803263230,0,0,0.31485766
2060575805#1328713620,0,1,0.6444344
3499050406#92368429738,0,1,0.61774266
4279337296#4464736913,0,0,0.32964224
3723581561#3772624980,0,1,0.65028846
4432533603#2190649057,0,0,0.30647835
2079569518#335230007323,0,0,0.29535866
3449953255#1578942207,0,1,0.7016046
3578770368#175688747293,0,0,0.28441066
5183122220#3967431644,1,0,0.38030604
2068979765#3633533062,0,1,0.7962411
1772705112#1818219339,0,0,0.446142
4717447489#2062122607,1,1,0.5085666
5139738145#4279337296,0,0,0.30647835
3235715171#4505323150,0,1,0.50042003
2058919336#3719861029,0,0,0.26887882
2055886100#3048645894,0,1,0.51295185
4051773503#4568734964,0,0,0.29638997
14275123825#11970072085,0,1,0.79847765
5122647668#4851856042,0,1,0.78236526
1728174551#4219781521,0,1,0.51109236
5071210858#2073951091,0,0,0.30647835
2073951091#75959618233,1,0,0.37348622
191526663714#2296560316,0,0,0.30647835
4420971485#4728183172,0,0,0.26701975
2072277707#2055388651,0,0,0.27485505
3967292640#2255999084,0,0,0.27506986
2072277707#2062991492,1,1,0.5463935
3060181630#3938878589,0,1,0.68821406
3797577433#4999242335,0,0,0.39477995
4529802917#5174266018,0,1,0.63145185
5209073328#2059194324,0,0,0.30647835
2107271656#4506526792,0,0,0.47152525
4360968366#1386618246,0,0,0.30647835
54163685093#5066791121,0,1,0.8524081
343207691350#323421711132,1,0,0.39083445
5174266018#1791708206,0,0,0.46837807
4654875230#4614462519,0,0,0.30647835
4420971543#4420971485,0,1,0.76568115
2107271656#4123535150,0,1,0.563913
4572590009#29401716667,0,0,0.30647835
2119795881#3475310737,0,1,0.81243354
4004772536#2044181318,0,0,0.30647835
4402571427#4726348614,0,0,0.30647835
85742590406#528895744557,0,1,0.5605412
3054434630#1711995496,0,1,0.5803193
5035565089#4645874167,0,1,0.5237985
3691716746#4015322905,1,1,0.8102325
3210538090#1806319252,0,1,0.52684903
59701070745#4480087497,0,0,0.30647835
2118343114#4590034064,0,1,0.7622217
2057099724#3429530265,0,0,0.411055
2066509476#3093229304,0,0,0.42851543
4476878387#1639345669,0,0,0.37830883
335230005323#4480087497,0,0,0.3474288
1806319252#4959321230,0,0,0.42797893
42074270076#4969770564,0,1,0.83764344
4746833491#4717447491,1,1,0.5178401
79824982184#2058316912,0,0,0.26887882
3235731059#4344502942,0,0,0.30647835
3514514633#4589595405,0,0,0.33223972
1401982678#2138241335,0,0,0.3017665
3559141873#3439202323,0,1,0.58347327
4651001595#5062566737,0,0,0.30647835
3972744892#3818902117,0,1,0.71096104
2074747025#3845755569,0,0,0.48218665
4813716345#2063941871,0,0,0.30647835
197780911762#4437686963,0,0,0.30647835
2296560316#1457252585,0,1,0.6593097
3926711754#4623949171,1,0,0.45322552
2063596827#4442404182,0,0,0.2754436
1487880752#1487880541,0,0,0.46034533
2067590020#2063941871,0,0,0.30647835
4441056785#4057371579,0,0,0.39275855
5194662073#1990355406,0,0,0.29793933
1372432715#1328713620,0,1,0.6435963
2070010942#31657249259,0,1,0.5812547
4495282808#23236172957,0,0,0.35272792
3797571274#3618222408,0,1,0.545968
2072277707#3060181630,0,0,0.28955656
4455910775#3279626812,0,0,0.357333
1646206854#4673250183,0,1,0.5012629
3202467812#1541571286,0,0,0.32748336
4699490403#3891995517,0,1,0.64150167
285571185833#4095205192,0,0,0.43497637
4589595405#1452953298,0,0,0.32821295
3578770368#2059194324,0,0,0.2829992
4915591396#169883264664,0,0,0.35395575
1309241819#4185378416,0,0,0.2829992
3719861028#3630377420,1,1,0.5717027
4851625903#3908809138,0,0,0.30647835
5053698926#2063780194,0,0,0.08168256
1915755042#2056054806,0,1,0.69777364
3967431644#3967431645,0,1,0.5309126
3997332642#6626538016,0,0,0.32809094
2055377608#2016174783,0,0,0.30647835
1915755042#2138727017,0,0,0.28615648
3964333871#1728174551,0,1,0.65715957
97245307190#4704351850,0,0,0.43455598
343207691350#212932070423,0,0,0.3224071
1371718847#4040422114,0,0,0.35395575
4416668619#4781194041,0,0,0.49402222
4161797606#422593008639,0,1,0.6025967
4387192350#4728102784,0,0,0.30647835
4720390456#5053698926,0,0,0.30647835
4285435367#3915028298,0,1,0.65223306
4279780621#4219305672,0,0,0.24733074
1452953298#4157495788,1,1,0.7721843
2120702109#2067183017,0,0,0.29793933
3709672083#4285651704,0,1,0.6800215
4684230132#2118636976,0,0,0.2829992
4717006903#3972924699,0,1,0.77782923
4134941234#3602711494,0,0,0.30647835
4344502942#4218561827,0,1,0.5091486
1791708206#4424722345,0,0,0.2829992
5018444082#5206457326,0,1,0.5389715
1391108904#2108617570,0,0,0.36780247
2066608237#4595088085,0,0,0.2602905
2085225572#3559141878,0,0,0.38173604
1487880545#4214739605,0,0,0.27485505
54162860059#1506416355,0,1,0.55612254
3637013838#2076341379,0,0,0.30647835
3967431644#2063941871,0,0,0.45390916
2016174783#2070915408,0,0,0.2909811
3723581561#4619311949,0,0,0.30647835
1452953298#2055375491,0,0,0.32821295
76157113368#4683128693,0,0,0.31334203
2055885528#1485299448,0,1,0.70864743
1438326380#4572590009,0,0,0.30647835
97245307190#4231530282,0,0,0.44886664
2120091370#3077591998,0,0,0.30647835
3580451461#158860974845,0,0,0.29793933
5035565089#5183982232,0,0,0.30647835
4314776750#2056146720,0,0,0.29793933
5026206690#4926497821,1,0,0.4282095
5215138753#5197763503,1,1,0.6919257
4210985419#92368429738,0,0,0.37440464
3926867260#3400442486,0,1,0.8871709
4821187508#59701070745,0,0,0.43658113
3757755788#4915591396,0,1,0.5302699
1635602597#1502419182,0,0,0.4745365
4915591396#3249351499,0,0,0.32364112
2179966995#1811606501,0,0,0.42173842
2111683743#4157483944,1,1,0.87984395
3077591998#4986514238,0,0,0.31334203
1608452100#2120091370,0,0,0.30647835
4934929781#4888451505,0,0,0.38864595
2113209826#2044181318,0,0,0.30434492
1608452100#1592254485,1,0,0.48080882
2118674361#4062293592,0,0,0.3387957
1805797091#4717447491,0,0,0.29793933
4717006903#2057099724,0,0,0.411055
4387192350#3937838359,0,1,0.90420145
3757477006#2119398048,0,1,0.59865093
4934929781#54163172658,0,0,0.36819917
2062777752#1772710082,0,0,0.30647835
3499050406#4934929781,0,0,0.38864595
1386808104#1328713620,0,1,0.66560954
4419563623#4455910775,0,0,0.3967266
97736798616#4526617809,0,0,0.30647835
3301628409#4222366434,0,0,0.48435757
3047893935#2120091370,1,1,0.57486504
2057145715#1608452100,0,0,0.34753793
2119795881#72738144006,0,1,0.7679523
1806319252#3915028298,0,1,0.81789386
1659804386#3797571274,0,0,0.41592124
3026141475#3913414434,0,0,0.30647835
4651001595#3401731422,0,1,0.64882696
4888451505#4397754007,0,0,0.29793933
4568734964#4437686963,0,0,0.38523215
4969770564#2235828707,0,0,0.3486512
23232175462#2118674361,0,0,0.29793933
4233841850#1773082332,0,1,0.6881673
4343053909#4447022338,0,1,0.5968992
5045435844#54163172658,1,1,0.6330595
108005767633#3446005398,0,0,0.4228641
3074302372#2062991492,0,1,0.57447374
4123794186#4781194041,0,0,0.30647835
3979873043#3093229304,0,1,0.50562114
2111146548#4622655287,0,0,0.24333262
162763009373#4717447491,0,0,0.29793933
4480087497#5183119675,0,0,0.34403306
1741741476#1578942207,0,0,0.30647835
18467925256#30238763253,0,1,0.54500973
4383857081#387778124974,0,0,0.29811215
4108525284#4070369143,0,0,0.4728549
4526617809#3045169703,0,0,0.30647835
1388962262#4432533603,0,0,0.30647835
4654875230#4037072294,0,1,0.57791704
2081856411#2063875873,0,0,0.38417384
5083069896#4557840495,1,1,0.5454962
4655118040#2076367337,0,1,0.57027197
1401982678#2235828707,0,0,0.4892963
2055448044#2062777752,0,0,0.30647835
4219781521#444631792208,0,0,0.3921967
5174571094#3983618810,0,0,0.2829992
4432533603#4838235692,0,0,0.45919183
2115121510#1659804386,0,0,0.2844443
4573406193#4713775127,0,1,0.60024273
2112404854#4264655494,0,0,0.30647835
3891995517#3891995516,0,1,0.6324344
1950837411#2058575359,0,0,0.37440464
2111154531#379478720787,0,1,0.57503074
2058557454#2113209826,1,1,0.77506334
1803263230#1487880545,0,0,0.27485505
416021357693#201834375600,0,1,0.50335544
23236172957#4206160273,0,0,0.325128
4959321230#1810185303,0,1,0.7173099
3954647267#3772624980,0,0,0.30647835
4214739605#4344502942,0,1,0.68400896
4040422114#2190649057,1,1,0.87123346
1639324664#2120091370,0,0,0.30647835
1592249119#2054734151,0,1,0.5110181
2667613191#2057099724,1,1,0.75024164
4320035753#2190649057,0,0,0.28775647
2115528606#4426880471,0,0,0.2829992
2062207570#23188819996,0,1,0.5198129
5031406959#3938125853,0,1,0.6561473
72738144006#4623474983,0,1,0.5196798
2054781182#3395535928,0,1,0.6536125
3301628409#3439202323,0,1,0.55612254
4264655494#156277193948,0,1,0.78916025
1437868238#2070908678,0,1,0.66911393
4437686963#4717447489,0,1,0.69999033
4222366434#117672347313,0,0,0.29793933
4070369143#4643808116,0,0,0.49422306
108005767633#97736798616,0,1,0.55612254
1701333915#1434308545,1,1,0.6960341
4295061736#5139738145,0,0,0.2846237
4966778186#2063875873,0,0,0.33167708
2676652265#1711682143,1,1,0.52933437
4623972279#1410206420,0,0,0.2590146
4645874167#5071210858,1,1,0.51599646
1541571286#1927135903,0,0,0.2812978
2055377608#229064296735,0,0,0.29811215
211516818734#2150036453,0,0,0.31349388
4001640647#4787160203,0,1,0.7266661
3927343389#2150036453,0,0,0.30647835
3640787900#1688741198,0,0,0.30647835
2079134592#4081275775,0,0,0.30647835
166895767823#4821187508,0,0,0.4109684
4702376819#4113335248,0,0,0.30647835
4343053909#2118850114,0,0,0.2594086
4108525284#4644858323,0,0,0.30647835
2060575805#1641743465,0,0,0.30647835
4568734964#4447022338,0,1,0.5727874
387778124974#412747360553,1,0,0.47065964
3054434630#96782388307,0,0,0.35395575
3673230409#2111305988,0,1,0.79596543
3609693841#528895744557,0,1,0.5605412
3060181630#1401983042,0,0,0.33189213
4793008419#1401982678,0,0,0.27968347
229064296735#59701070745,0,0,0.4767569
4572590009#4157401170,1,1,0.6080723
4571112607#1578942207,0,1,0.66305643
5053698926#1639155385,0,0,0.3800326
4479612011#1578942207,0,0,0.30647835
1314229142#1437868238,0,0,0.30647835
397535266252#5169189544,0,0,0.30647835
1480039773#5196858530,0,0,0.39125606
5155009789#1990355406,0,1,0.548692
4587233229#3046594621,0,1,0.5751378
4123535150#2257029041,0,1,0.8596619
2016174783#37353468240,0,0,0.35358998
3972924699#4915072924,0,0,0.4212316
4683128695#4683128792,0,0,0.2545168
1608452100#2054734151,0,0,0.30370972
2119398048#3824422542,0,0,0.49972162
96073549554#5183119675,0,1,0.7679523
1437868238#3467124013,0,1,0.683484
2074788669#1639324664,0,1,0.6276097
3467124013#1487880752,0,1,0.70188636
3927343389#4010669700,1,0,0.30647835
2625020262#2624983051,0,0,0.37746993
2067590020#2067535414,0,0,0.30832845
4913830867#3438816546,0,0,0.39874786
2062207570#5174644144,0,0,0.33703673
2114708220#1472057121,0,0,0.2829992
3490251569#3074302372,0,0,0.27485505
4206177622#76471735803,0,0,0.30647835
4746512285#397535266252,0,0,0.30753827
1504469558#3972744892,0,0,0.2971624
4623474983#4636227772,0,1,0.5294106
4595088085#14613470761,0,0,0.4713645
3618222408#4158629441,0,1,0.6269212
