pair_id,true_label,pred_label,confidence
29608029868#4915591396,0,0,0.21676749
4867542841#4657354294,0,0,0.24867183
3525845999#1316058339,0,0,0.15997863
3791139342#2314360284,0,1,0.64959264
5018389488#4538419241,0,0,0.23253134
1639390814#1430988070,0,0,0.23253134
2150036453#3926867260,0,1,0.5410651
3642422898#3107598853,0,0,0.26719314
1640340946#4408616491,0,0,0.23921901
4405676807#4304261357,0,0,0.4223311
3882201915#4572374020,0,0,0.23921901
75959618233#2135054445,0,0,0.23921901
4973150488#1639390814,0,0,0.16497451
4304261357#4214739605,0,1,0.6862361
4454965094#4450888165,1,1,0.66788363
2111350136#2113288221,0,1,0.7897564
2169220658#5165108496,0,0,0.41635835
1816428069#3227376447,0,0,0.37136093
2119398744#2165015487,0,0,0.3108518
1784900254#97115452949,0,0,0.22724321
146777938215#364679238122,0,0,0.4834455
8431809688#53263275323,0,0,0.27974907
4215038721#4726704241,0,0,0.23921901
2727127831#4202096119,0,0,0.3491197
2062766801#2113760999,0,1,0.71058744
4231111906#4232471781,0,0,0.23921901
3794247232#2727127831,0,0,0.3491197
3269719212#2066246683,0,1,0.7669218
4003298247#4397595587,0,0,0.41962743
4272843119#3836676657,0,0,0.22627093
1811606488#2452901483,0,0,0.40196756
2061309144#2059483876,0,0,0.31004405
14613464513#146011937628,0,0,0.23921901
3347114660#4687116172,0,0,0.24867183
3580539229#1701333916,0,0,0.26881284
18468188878#4658620132,0,0,0.22068529
1840606003#4149299298,0,0,0.26239288
14613588147#14613464473,0,0,0.2963123
3794247232#4898626808,0,0,0.22400354
1646144729#1427286361,0,0,0.1891696
2054657150#4761512241,0,0,0.23253134
5318769457#5169257623,0,0,0.23921901
1635692869#2058316912,0,1,0.71087235
2057685237#4165585148,0,1,0.57521826
4489521100#3439202323,1,1,0.79849786
2338916683#3770456617,0,0,0.20877856
3461052410#3259289288,0,0,0.23921901
5318769457#5210078086,1,1,0.66988724
4259241183#2074458538,0,1,0.8631065
4542039020#4761512241,1,1,0.6014036
2066509477#1718471304,0,0,0.25833046
4542386587#1656969942,0,0,0.19957171
4210986952#46983614517,0,0,0.23921901
2124411604#4232471781,0,0,0.23921901
3628533316#3446029040,0,0,0.22495104
2604119334#2027890207,0,0,0.4855628
54158093151#4479070818,0,0,0.21539398
2455800880#2118416856,0,0,0.15300962
2027929598#4450602322,1,1,0.8298401
3501285885#1639699607,0,0,0.20271514
2075914534#3054434630,0,1,0.63741857
4483987744#5154681248,0,0,0.23921901
4643943359#2296451977,0,0,0.19026126
5173394727#146011948003,1,1,0.5970518
4687116172#1347237190,0,0,0.2667236
3882201915#2122362220,0,1,0.5681525
1752749942#4247271139,1,0,0.38160142
1770010645#55721888445,0,0,0.2791191
4699280965#1694379811,0,0,0.27866575
4130010417#4448830722,0,1,0.6014036
1313607746#4726704241,0,0,0.23921901
4620685919#4718263231,0,1,0.53656065
3609077013#3474372520,1,1,0.7457801
4272885125#1701333916,0,0,0.24983622
4316999113#4176217131,0,0,0.23921901
3831256267#4542039020,0,0,0.23921901
1914403252#4479070818,0,0,0.18885644
2113288221#3903296442,1,0,0.37283593
4804861605#4130010417,0,1,0.5704478
2068602973#2078774568,0,0,0.21522169
5014897285#4197138413,0,0,0.41696405
157726428514#167570408533,1,1,0.825765
422592070627#14613456118,0,0,0.32307553
2092938385#2057986140,1,0,0.45306128
1701333847#1398443073,0,1,0.7578342
18466210670#4750249486,0,0,0.256855
4589678847#4619195159,0,0,0.32161567
2111041560#2056078364,0,0,0.4587039
3050045988#1951195150,0,0,0.29601014
3227376447#1813034413,0,0,0.37136093
3347114660#1427286361,0,0,0.4727226
117154450703#3999176481,0,0,0.28939024
4898626808#3046471496,0,0,0.39172012
3108657350#5183692300,0,0,0.39460415
1653994308#4613276653,0,1,0.5655623
50602314209#53263275323,1,1,0.7548564
2111041560#1694379812,0,0,0.47749856
4034038494#2338916683,0,0,0.23142272
2296493468#4535949395,0,1,0.79066706
373850283306#3054671141,0,1,0.5025154
100995265790#1633806208,0,1,0.5937033
4635981164#4825375981,0,1,0.6899103
4289086328#3836576451,0,0,0.4901217
1557919756#1319944364,0,0,0.33702627
2092610519#3269719212,0,1,0.6001271
3594649033#3359180524,0,1,0.62976855
5090005101#212394033260,0,0,0.33683896
125323389433#4223934140,0,0,0.37035975
4656986610#2168053481,0,0,0.37023067
4259429802#4260680249,0,0,0.36620185
3929215225#2007847537,0,0,0.32464653
14613588147#54158093151,0,1,0.6255692
4479096850#107725296889,1,1,0.7255938
4161797606#4132281843,0,1,0.6346458
1903466347#3487828521,0,0,0.27530777
2058316912#4851901157,0,1,0.65233016
1810185303#3557197892,0,0,0.20877856
3236601708#1438326380,0,0,0.23921901
2124411604#4536041187,0,0,0.2810757
1684789889#2977755545,0,0,0.14739467
1382214880#2111041560,0,0,0.37131235
18468695966#2068602973,0,0,0.3382288
4926426630#114453608394,0,0,0.21593419
2003710867#3630377420,0,1,0.5943803
219547393842#2114341514,0,0,0.24329987
378133536273#2455842713,0,0,0.23921901
3404019592#1847712017,0,1,0.5365943
2114341514#8431809688,1,1,0.5521229
1533602348#3594649033,0,0,0.27638105
2254264382#23230310067,0,1,0.76254624
4667944802#3648904906,0,0,0.20139791
2119476678#3644272514,0,0,0.29671857
4215038721#4451124306,0,0,0.24706641
4705583754#4735432768,0,1,0.9121034
2007329552#5018368651,0,0,0.27150118
156277207697#3401731422,0,0,0.26634794
2111350136#19705527158,0,0,0.23921901
4687116172#107725290582,0,0,0.2878052
2026258516#1565913509,0,0,0.24556194
2115151765#2281691154,0,1,0.5734054
2455800880#4972894677,0,0,0.18511577
10530767652#10175162517,1,1,0.73479056
2079572106#2075416140,0,0,0.15013415
4417849752#18467669365,0,0,0.23394649
1701333916#1543155210,0,0,0.23253134
1712080073#2314360284,0,0,0.23921901
564144132292#4232471781,0,0,0.23921901
378133536273#1416827061,0,0,0.23921901
4549189933#3114734058,0,0,0.1578807
4623949166#1751364886,0,1,0.53831565
3550979323#1816427364,0,0,0.23921901
2074019451#2058148983,0,0,0.4727226
4489521100#21269204096,0,0,0.21359344
1477156406#309312101477,0,0,0.23921901
3629624977#2111818909,0,0,0.35507455
2338916683#2339749085,0,1,0.5996144
3055576029#2115880476,0,0,0.23921901
22859701254#2117948923,1,1,0.57744044
1497880313#4215038721,0,0,0.19895133
3439202323#2003336437,0,0,0.27230513
1537709317#4057032761,0,0,0.20877856
1727736762#1712570793,0,1,0.64985085
4623947495#309312102749,0,0,0.33206645
4867542841#3896058143,0,0,0.23921901
3882201915#4391919171,1,0,0.2463954
4298588573#4641374150,0,0,0.47440374
1326086493#2057685237,0,0,0.48260975
3648904752#3669306485,0,0,0.33801004
3848611844#4451288784,0,0,0.19104344
3648904752#2113288221,0,0,0.23921901
3359180524#4726704241,0,0,0.43003115
1646206864#4176217131,0,0,0.41852105
2275666316#3052165975,0,0,0.23921901
4451342506#4157381557,0,0,0.29033208
3831256267#4549189933,0,0,0.16372724
2066509477#97115452949,0,0,0.18701094
5096293410#2058316912,0,0,0.26546448
10530767652#1903466347,0,0,0.23779199
4680203965#4643011415,0,0,0.20877856
309312101477#4623934568,0,0,0.42971107
4451089335#2254264382,0,0,0.4933282
2452901483#343200247912,0,0,0.2502556
4285709211#4316999082,0,0,0.40770787
309312102749#1718471304,0,1,0.57213503
14613461939#4658620132,0,0,0.23921901
5041670056#4913742546,0,1,0.5061824
1382214880#2133358535,0,0,0.38575342
3214249597#60367707728,0,0,0.23921901
4215038721#2056478070,0,0,0.1672868
150594502346#2059052537,0,0,0.23921901
3633572726#2092610533,0,0,0.4727226
1427286361#1477293192,1,0,0.20685555
18465721026#4495044650,0,0,0.2619292
1656969942#1654102057,1,1,0.7371512
3075628047#2027838359,0,0,0.256855
4232666143#4657354285,0,0,0.23921901
79993360240#364679238122,0,0,0.23142272
4579172309#3557197892,0,0,0.23893374
2054657150#4636381625,0,0,0.30044594
49857216438#4346970606,0,1,0.6855472
4535949395#4479096588,0,0,0.2342245
343200247912#4623934568,0,0,0.28156772
4620685919#2056662276,0,0,0.21676749
4663785560#4667944802,0,0,0.2990795
4065721591#3485676898,0,0,0.22042322
2180579787#2183963548,0,1,0.63091916
87820911338#3791139342,0,1,0.5095436
4658620132#2298730254,0,0,0.44437844
3349756713#167570408533,0,0,0.23921901
4384403228#1721524699,0,0,0.18847616
4195993580#1646275700,0,0,0.25439754
4450888165#1780678934,0,1,0.7393111
3860948251#2058132898,0,0,0.23162523
4274235353#86283717806,0,0,0.23921901
422592070627#4631852445,0,1,0.82110226
4538419241#1395111624,0,0,0.27675813
3550979323#564144132292,0,1,0.5787381
4215058789#4057032761,1,0,0.256855
5096293410#1848008894,0,0,0.23253134
2061673563#3934602500,0,0,0.3961673
5210078086#1565925308,0,0,0.19624144
2551494872#5003601219,0,0,0.26335308
5185236541#4196030610,0,0,0.23921901
10530767652#3487828521,0,0,0.2184326
2159739481#1694379811,0,1,0.67219365
53263229623#53263275323,0,1,0.56208086
1537709317#1537709311,0,1,0.84654045
3903241588#4943818903,0,0,0.21259812
5037293131#2135316663,0,1,0.6303407
3259289288#7026230674,0,1,0.7046437
2062766088#4643898157,0,1,0.5520283
1374772550#1398443073,1,0,0.45048645
146011937628#1656969942,0,0,0.30154747
47752312088#4140165052,0,0,0.18349074
1994805938#2199135578,0,0,0.283257
4206224036#4659194738,0,0,0.23921901
1430988070#2359435242,0,0,0.27225807
4155510577#4040016243,0,0,0.30483654
1316058339#1319944364,0,0,0.33161786
156277514294#138963214044,0,1,0.65928316
3628533316#3954668240,0,0,0.16722886
3926867260#3361906432,1,1,0.6407353
4226659635#4232471781,0,0,0.23921901
3831256267#292830032329,0,0,0.3739818
1721524699#2114049002,0,0,0.28407592
1386747994#1395111624,1,1,0.5330312
1528865186#2057145715,0,0,0.30577326
3550979323#4157551094,0,0,0.23921901
3501281334#4150903563,0,1,0.61297953
2062770841#422592070627,0,0,0.20342241
4223043910#1867286717,0,1,0.50725025
4057032761#2163049577,0,0,0.30786586
3361906432#3411721643,0,0,0.23921901
3431879179#4572374020,0,0,0.23921901
3612961288#3999176481,0,1,0.6523558
38406123057#4642512906,0,0,0.19608296
2057145715#2063588766,0,0,0.23394649
45531943201#5027483278,0,0,0.3592145
124021630369#2727127831,0,0,0.23921901
3363370353#3419405027,0,0,0.41221762
2058278464#1635692869,0,1,0.5490233
14613469834#314601953357,0,0,0.3362291
3347114660#4272137501,0,0,0.4776121
3403917033#4316999113,0,0,0.22060049
4581502608#1537709308,0,0,0.23921901
4828387554#3849817492,0,0,0.41756716
1741741476#4680204120,0,0,0.4082615
4804861605#3470148182,0,0,0.21676749
1415647813#7161172305,0,0,0.3058234
1565913509#1456843034,0,0,0.23921901
2148153592#2113760999,0,1,0.6563381
1528865186#4489521100,0,0,0.2298946
5018389488#5154681248,0,1,0.6965818
5007075941#5027483278,0,1,0.5594753
4840773591#4841409785,0,0,0.21676749
187508564338#2064229512,0,0,0.2185381
212771874474#4755359264,0,1,0.5460556
4628467232#4065721591,0,0,0.22690998
580549064505#3881831374,0,0,0.256855
4536450435#4439737347,0,1,0.735661
3920807098#1709057480,0,0,0.16199933
1312695289#3044853716,0,0,0.20559938
4534359957#187508564338,0,0,0.23180865
4900378668#2199135578,0,0,0.23921901
18467925256#18465851371,0,0,0.14721881
49857216438#3609077013,0,0,0.34950396
2066624968#4570764341,0,0,0.45375603
3954668240#3054671141,0,0,0.24219047
5087832312#5090005101,0,0,0.30627427
1751364880#1502384801,1,1,0.6225545
4742698844#1843271409,0,0,0.23394649
1840606003#1319944364,0,1,0.7247282
50602309472#60367707728,1,0,0.3376744
1453532038#1646275700,0,1,0.5246209
1696095096#1627738213,0,0,0.21676749
2059052537#14613588147,0,0,0.20399708
2359435242#2116342008,0,0,0.44526815
5167083430#18465721026,0,0,0.317191
2070791273#1419344414,1,0,0.23921901
5007075941#1778563595,0,0,0.2603876
4129122420#1398682725,1,0,0.45995674
4657354285#18467669365,0,0,0.22455774
4993036319#113196401893,1,1,0.82634956
3108657350#2111818909,0,1,0.61314875
3032709817#2075240892,0,0,0.2619292
109165560395#2059052537,0,0,0.19124623
4643943359#2062766088,0,0,0.432985
4439737347#4439737367,0,0,0.49062902
4401870234#1416301524,0,0,0.256855
3032709817#4715847880,0,0,0.23921901
1634282673#1712570793,0,0,0.2886565
3408556286#4900256072,0,0,0.23921901
4584646241#1497939109,0,0,0.24952012
4437827660#4439737367,0,0,0.49062902
1316058339#2058316912,0,0,0.21185207
146011937628#3061887519,0,0,0.32580832
79993360240#3055576029,0,1,0.5586633
1951195150#4755359264,0,0,0.23921901
237523614768#435372126625,0,0,0.32748237
1696438060#1415647813,1,1,0.9502679
2059400154#2113760999,0,1,0.6610537
4439737367#4536450435,0,0,0.4502038
3551872495#4792436579,0,0,0.23921901
3050045988#2074458538,0,0,0.3050089
2115151765#1728174555,0,0,0.40973753
111110399548#150594502346,0,0,0.23921901
38202857246#2148153592,0,0,0.20036381
2977755545#4195960848,0,0,0.17197776
4444196403#5215138753,0,0,0.34177548
7161172172#7161173338,0,1,0.5005427
18468687381#18468695966,0,1,0.57825893
3628839716#3474685537,0,1,0.7430706
3628533316#2092174215,0,0,0.1828661
4841409785#4417818851,0,1,0.5217108
4470296934#1816929342,0,0,0.23921901
1438483240#2062845102,1,0,0.4224013
3880409698#3651289412,0,1,0.68271726
107725292534#2112576214,1,1,0.73479056
86626661064#2314360284,0,0,0.23921901
4593095274#4401870234,0,1,0.508781
2075914534#4944579314,0,0,0.33867913
18466202308#4348295931,0,0,0.23253134
1574873794#1696095096,1,1,0.5899564
4439426144#97115452949,0,0,0.21002288
4662042966#4335156801,0,1,0.57005
2092610536#4643943359,0,1,0.5251448
4451342506#4479096588,0,1,0.53810984
4470296934#3477269989,0,0,0.4727226
4748650954#4572636295,0,0,0.35293162
2054657143#4653616782,0,0,0.21676749
2268287413#146778888902,0,0,0.33407918
4316999113#4348295931,1,1,0.5777828
5197586202#4439737347,0,0,0.17854416
4285491833#2066624973,0,0,0.23275714
3926916973#4535930871,0,1,0.75471246
2977755545#4196030610,0,0,0.20877856
3451234547#3551393318,1,1,0.78213364
4898730640#2063588766,0,0,0.37385675
1472057117#336556403061,0,1,0.50774145
2115528606#3988152389,0,1,0.6269004
2062867476#2060355842,0,0,0.19824152
3603201749#2296451977,0,0,0.27928334
3043492443#4636381625,0,0,0.23253134
156277208014#1775497794,0,0,0.19635598
1497939109#2159739481,0,1,0.8171233
2054733437#4439737367,0,0,0.16589338
38202857246#1951195150,0,0,0.23253134
4206269897#3299599421,0,0,0.3203779
4843831604#4993036319,0,1,0.53599006
107725296889#107725292534,0,1,0.760657
2061673563#2066535766,0,0,0.23921901
2070791273#2175801910,0,0,0.18847616
4210986952#4247271139,0,0,0.40668112
2061309144#1543155210,0,0,0.31004405
4179651570#4272137501,0,0,0.45415494
1848008894#1951195150,1,0,0.29601014
4943818903#4385421396,0,0,0.3118057
2314360284#1548108669,0,0,0.23921901
1438483240#1570945860,0,1,0.8205127
1520168707#2168053392,0,1,0.57478243
2120472151#156277514294,0,0,0.17823587
2060185514#2057145715,0,0,0.30279893
2071751695#4722721497,0,0,0.12160271
4209814745#157726428514,0,0,0.45052835
2056128836#2111818909,0,1,0.5099015
2176735919#2016866277,1,1,0.5583495
3791139342#3967431643,0,0,0.3817831
2057811649#2068623358,0,1,0.886445
3633360460#435372126625,0,0,0.23921901
3913410158#3245545040,1,0,0.3687963
5031406959#4952978442,0,1,0.57558787
86283717806#1456843034,0,0,0.23921901
156274514359#4535949395,0,1,0.78787524
2336490445#3075628047,0,0,0.26239288
4804861605#1848008894,0,0,0.23921901
4584646241#3949154929,0,0,0.42464402
2062782802#2062766801,0,1,0.63544464
4952978442#1313607746,0,0,0.33501056
14613588147#3880409698,0,0,0.21465519
117154450703#111110399548,0,1,0.5150161
4667944802#3772512066,0,1,0.6933869
3648904906#3648904752,0,0,0.46929917
5173394727#4161797606,0,0,0.27600607
1816929342#1694379811,0,0,0.23921901
38202856033#38448881724,0,1,0.8343496
3550931655#2066246683,0,0,0.18354358
1914706723#1905948078,0,0,0.34386644
138963214044#4730645460,0,0,0.23394649
4219781521#2181531828,0,0,0.23921901
4973150488#2455800880,0,0,0.18511577
2058222393#3408556286,0,0,0.23921901
2180579787#2026258516,0,1,0.54250246
343200247912#1477156406,0,0,0.26239288
2064727359#4272885125,0,1,0.8167428
4662042966#4024663252,0,0,0.22736219
3404019592#3299599421,0,0,0.23921901
4535949395#2058132898,0,0,0.19552906
3637042235#4327866563,0,0,0.17763333
5167083430#2977755545,0,0,0.18193814
14613465315#4972894677,0,0,0.2685804
5174571094#2254264382,0,1,0.725258
4933360994#3046471496,0,0,0.23921901
2111351705#2111349786,0,1,0.6017274
3629624977#2063839578,0,1,0.70649636
4256622048#4256926363,0,0,0.2710923
3848611844#1711852573,0,1,0.53706676
4210985419#2135316663,0,0,0.23921901
3290843987#4479424072,0,0,0.298888
4898626808#2058132898,0,0,0.17113763
336556403061#4161797606,0,1,0.7115721
1920503864#4259429802,0,0,0.3158562
2055448044#5018023921,0,0,0.23921901
2114049002#309670736915,0,0,0.23921901
4499147142#4929499262,0,1,0.6598506
3772512066#3626237468,1,0,0.4967298
3401731422#3880409698,0,0,0.3779018
173652977366#197910587768,0,0,0.4351957
2159739481#1438326380,0,1,0.7330893
146777938215#2067179166,0,1,0.71650404
2057811649#4680203965,0,1,0.54311925
4643718292#2056478070,0,0,0.13867223
4700047151#3055576029,0,1,0.5112424
1453527936#2359435242,0,0,0.49176684
2066509477#4628482537,0,1,0.5016293
5067776785#2111818909,0,1,0.77374697
4536450435#41375214069,0,0,0.23921901
1848008894#18469192585,0,0,0.23253134
14613464473#54158093151,0,0,0.39930114
2057685237#4444196403,0,0,0.40059546
4673557611#4718263231,0,1,0.5465965
14613464473#2062045929,0,0,0.23921901
4659194738#4973150488,0,0,0.256855
3612961288#4130010417,1,1,0.88669425
4755359264#5018368651,0,0,0.23921901
3988152389#4451089335,0,1,0.6014036
4479424072#4196598949,0,1,0.5898595
1817644740#3926867260,0,0,0.47945663
3603201749#4636446230,0,0,0.4557538
3628533316#5128222238,0,0,0.253906
4285709207#4348295931,0,0,0.26565453
4746512285#87820905399,0,0,0.15859926
4176217131#4353960088,0,0,0.28162515
1741741476#2068623358,0,1,0.63180196
4195993580#1816430010,0,1,0.77463704
4451289887#4470296934,0,0,0.23921901
5121642074#156893097471,0,0,0.23921901
4147080749#4538419241,0,0,0.23921901
2112576214#4261185678,0,1,0.64503837
3419405027#3404019551,0,0,0.48258817
3108657350#2148153592,0,0,0.25745553
1419344414#2027838359,0,0,0.23921901
4657354311#156277207697,0,0,0.42117098
14613465315#1592254485,0,0,0.20292248
2163049577#4065797638,0,0,0.256855
2338131041#5128222238,0,0,0.30221975
4214739605#4941134416,0,1,0.5819009
1548108669#5163452200,0,0,0.17335032
4808134153#2007847537,0,0,0.25007662
4150903563#4065795443,0,0,0.31375208
4195960848#4145496082,0,0,0.36748007
2168053481#4589595738,0,0,0.3165811
4223934140#4589820532,0,0,0.3582125
3651289412#1765891797,0,1,0.76315606
2114341514#18467925256,0,0,0.2342534
4129122420#3400442486,0,0,0.2952834
3438816692#1415647813,0,1,0.5702929
2062845102#5197586202,0,0,0.37604725
4289077889#18468695966,0,0,0.25309345
564144132292#138963214044,0,0,0.44288805
2359474749#1594535010,1,1,0.6093835
1878732185#1914706723,0,0,0.21322942
2075416140#4635981164,0,0,0.24867183
7026230674#156277514294,0,1,0.5597968
3501285885#395685899087,0,1,0.55440044
2199135578#113196401893,0,0,0.25788614
2057342439#1810185303,0,0,0.23921901
2026258520#2181531828,1,1,0.6660974
4589678847#2168053481,0,0,0.37023067
5041670056#2063588766,0,1,0.53431225
1696208496#2027838359,0,0,0.16722886
4456625974#4750249486,0,1,0.6723032
3282474651#5090005101,0,0,0.23921901
2062766088#2062782802,0,1,0.63902634
4451288784#3446029041,0,1,0.7144199
3896015808#5174571094,0,1,0.5301217
1778563595#197910587768,0,0,0.23921901
2054733437#2070908197,0,0,0.23253134
2135316663#1312695289,0,0,0.33904806
3517506225#4658620132,0,0,0.23921901
4658620132#3054671141,0,0,0.44437844
2074458538#2026258520,0,0,0.23253134
38202856033#2168053481,0,0,0.23394649
4456625974#2061448087,0,0,0.18143475
174006932062#5173394727,0,0,0.23921901
3882201915#4391918874,0,0,0.28680658
4514269980#4523728345,0,0,0.40852395
4549189933#1816929342,0,0,0.18405148
4643943359#435372126625,0,0,0.16903557
174006932062#4004772536,0,0,0.23921901
3754155310#2027929598,0,0,0.23921901
2061022206#2057685237,0,0,0.23921901
2069139175#1816428069,0,0,0.29041165
2159452221#32236834289,0,0,0.23921901
3052180518#2061673563,0,1,0.7362551
4570764341#3044853716,0,1,0.74679077
2062075977#2065201243,0,1,0.64354336
4145496082#173652977366,0,0,0.23921901
4712246454#3551393130,0,0,0.32709572
2059124992#1395111624,0,0,0.2105338
4157381557#4247271139,0,0,0.40668112
5174571094#376973981474,0,1,0.61367935
3727491058#4289086328,0,0,0.23921901
4065721591#1696095096,0,1,0.5899564
4435686270#1696095096,0,1,0.5655623
2199135578#2120155505,0,1,0.65483195
2111872187#3227376447,0,0,0.24034137
14613469834#3501285885,0,0,0.471917
3603201749#3926867260,0,0,0.19919658
4145496082#2329543699,0,1,0.61924267
4285491833#1920503864,0,0,0.27262452
1633806208#2055377631,0,0,0.24672917
3043492443#5163452200,0,0,0.23253134
2270062912#3551872495,1,1,0.5117624
2114049002#4623949166,0,0,0.22550234
4991881534#1712570939,0,1,0.61924267
4040016243#3050045988,0,0,0.36572054
2007934907#4797396841,0,0,0.20572257
2003336437#4259241183,0,0,0.23921901
4165585148#4210986952,0,0,0.18847616
4015322905#4015422065,1,1,0.7075452
3806980943#4943818903,1,0,0.263271
3214249597#2159452221,0,1,0.5556948
2359435242#106964376935,0,0,0.46796626
1307874587#2059052537,0,0,0.21074702
1711852573#2111351705,0,0,0.22713311
4570764341#8431814058,0,0,0.122906044
2165015487#1953270965,0,0,0.25686094
4589678847#3628839722,0,0,0.23921901
10175162517#4656986610,0,1,0.5365943
4405676807#146011948003,0,0,0.23921901
4317041484#2119476678,0,0,0.16701162
2176735919#1382214880,0,0,0.37131235
2115528606#1592254485,0,0,0.22736219
2455800880#2455842713,0,0,0.2759006
4450602322#4579172309,0,1,0.64110565
1639219119#1565925308,0,0,0.19993056
4157381557#4910561821,0,0,0.4368515
4384403228#3709672083,0,1,0.63597554
4223004786#3633572726,0,0,0.23921901
2055886100#4570764341,0,1,0.744891
2455800880#4897048724,0,0,0.26448226
1394397775#1565925308,0,0,0.39986795
2079581946#2296451977,0,0,0.16896126
3669306485#4157496031,0,0,0.35323995
1639901072#4722721497,0,0,0.2185381
2159452221#3214249595,0,1,0.5556948
4780994423#5060996735,0,0,0.23921901
4437827660#4155408706,0,1,0.51195014
4495500756#4385184631,1,0,0.21287645
4232471781#4232666143,0,0,0.23921901
3474685537#1646206864,0,0,0.28627887
2026258521#4542321633,0,0,0.09276312
2115528606#6015919609,0,0,0.22736219
4417818851#5173394727,0,0,0.22736219
2551494872#3061887519,1,0,0.33621034
3026064813#3630377420,0,1,0.6277448
3490539439#4065795443,0,0,0.3974261
2062770841#1374772550,0,0,0.46967986
3461052410#1778563597,0,1,0.7836312
4656986610#4589595738,0,0,0.37023067
4214739605#4405676807,0,1,0.66160107
3635733776#4716933437,0,0,0.3961673
4071233134#4451288784,1,1,0.75619525
4327866563#2058563113,0,0,0.41312447
4952978442#1646144729,0,0,0.17454392
4643011415#3359180524,1,1,0.6067899
580549064505#4657354294,0,0,0.19255893
2055377631#5037293131,0,0,0.21072026
4285491833#1318260275,0,0,0.23921901
79993360240#1570945860,0,0,0.19873276
22859701254#50602314209,0,0,0.2545507
38202856033#4943818903,0,0,0.33961293
4572636295#4633378534,0,0,0.46133727
3913410158#4206267336,0,1,0.6237615
2058278464#3529095384,0,0,0.23921901
3050152494#2054817755,0,0,0.25588092
107725292534#107725290582,0,1,0.760657
2066509477#2452901483,0,0,0.47036317
4150903563#3487828521,0,0,0.40040982
4643943359#2070627808,0,0,0.25581452
2057051387#3551872495,0,0,0.35696635
4200562083#4536450435,0,1,0.7735407
202363939789#10530767652,0,0,0.24692692
1701333847#1374772550,0,1,0.7578342
4735432768#4206242446,1,1,0.8823683
5014897285#3474685536,0,0,0.42680594
38448881724#5095503840,0,0,0.49650118
2079581946#2070908197,0,1,0.5411435
4716933437#1811606488,0,0,0.2247949
1312695289#2066624968,0,0,0.12695532
212771874474#187508564338,0,1,0.5636893
2026069710#4589830735,0,0,0.1716065
4451289887#3446029041,0,1,0.7144199
2074019451#4385069368,0,0,0.17197776
