pair_id,true_label,pred_label,confidence
3862442483#3931035425,0,0,0.33261225
4455910772#4913756270,0,0,0.31271654
4572223100#4657420264,0,0,0.3013599
3002379949#113940354812,0,0,0.3013599
4466176551#1558033867,0,0,0.3218192
3913210887#1614486994,0,0,0.4285828
4133854035#2111497729,1,1,0.76482344
3781728770#4726348614,0,0,0.31271654
2007838544#3551737148,0,0,0.31271654
2056050973#4726396976,0,0,0.31271654
3760470313#3046306290,0,0,0.31271654
2063077902#4346589693,0,0,0.37461227
1848110456#3525476136,0,0,0.40086865
4538489291#1634366430,0,1,0.5804872
4260655307#2061138052,0,1,0.5530673
3635899848#113560958124,0,0,0.39571878
4070350685#2112609950,0,0,0.32604918
1485342380#4692710195,0,0,0.31271654
2058849144#3067096711,0,1,0.5164886
113940354812#4081304066,0,1,0.5942405
3835278364#102790670060,1,1,0.69321597
4346589693#3849754958,0,0,0.31271654
4522343644#2078231832,0,1,0.5121262
4161766533#4670902580,0,0,0.31271654
4527413574#5166721362,0,0,0.31271654
422592070627#4953440832,0,0,0.42478392
2056848620#4877425733,0,0,0.33730957
2065681248#1784010637,1,1,0.8454032
4126391754#4567238149,0,0,0.354329
4670277179#1805797094,0,0,0.37006494
3415881960#4958009936,0,0,0.4604123
2602864486#1485342380,0,0,0.31271654
1774799298#1560897004,0,0,0.37752092
82326381534#2060056771,0,0,0.32506645
3579464172#4081080882,0,0,0.35674375
1773082332#102790670060,0,0,0.31271654
5063243277#5051033030,0,0,0.31271654
2058849144#5185529534,0,0,0.32604918
3914990489#3564523840,0,0,0.4014546
38189434441#4676945807,0,0,0.31271654
4709177500#3444192698,0,0,0.30726084
3500947737#3205210115,0,0,0.4194496
2056662276#2062867086,0,0,0.31271654
132075514370#4851625903,0,0,0.31271654
395685899087#3212722992,0,1,0.7071932
4953440832#3986635625,0,0,0.38711563
4866004102#2205022736,1,1,0.53580505
5027483278#4855531635,0,0,0.4607075
427593909142#4206008942,0,0,0.34569624
4541989646#4081304066,0,1,0.5942405
4557843865#25271558033,0,0,0.42928928
1485342380#3954693062,0,0,0.44134054
325282849432#4332022336,0,0,0.32604918
4256271098#4970198147,0,0,0.3379606
60746273843#4623963992,0,0,0.32604918
5103620556#96464483573,0,1,0.60248446
4970014021#4142253323,1,1,0.59171546
3551736332#4297587275,0,0,0.31271654
4797037452#5186378802,0,0,0.3218192
3860598463#4475471841,0,0,0.31271654
4530016607#3202650162,0,1,0.633569
34523829000#1558033867,0,0,0.4825676
3937803478#2932008834,0,0,0.31271654
18956333945#4522343644,0,1,0.5583234
4696335646#4720454712,0,0,0.31271654
3762577896#3707436708,1,0,0.44950834
2056136170#2059772017,0,1,0.8060703
1765964136#3276122697,0,1,0.588092
1621413330#3913210887,0,0,0.4285828
4639874115#49450621842,0,0,0.31271654
4935501979#189641559770,0,1,0.53759384
1802211277#4222830447,0,1,0.6478996
4332022336#18465768764,0,0,0.4507062
1765964136#407278558983,0,0,0.3259782
422592070627#5130795772,0,0,0.412005
3351547434#4590516019,0,1,0.6179814
4959796164#3046812325,0,0,0.31271654
49450621842#3322922498,0,0,0.31271654
4522343644#3935465939,0,0,0.29507092
580549064505#3202650162,0,0,0.46133167
5185554343#3435291193,0,0,0.31271654
1711768137#38189434441,0,1,0.7068495
422593661853#4650344731,0,0,0.31271654
3645501595#4645177299,1,1,0.5486667
26795163325#4473639064,0,0,0.37746036
4944592558#1743158946,0,0,0.31271654
1326203809#68208094552,0,0,0.31271654
281128119490#3239345949,0,0,0.31271654
4157495788#2056050973,0,1,0.5098104
5139738145#4206249296,0,0,0.30726084
3558421110#1743158946,0,1,0.6167533
2168049313#4157401170,0,0,0.44141296
4264656619#2038238117,0,0,0.3067572
4862162402#4572590009,0,0,0.31271654
1789407336#2147527944,0,1,0.5439533
4346589693#3781728770,0,1,0.55003077
3652204966#5214133765,0,0,0.35037312
33614269069#3973290911,0,0,0.31271654
4730592514#2059194324,0,0,0.31271654
4359345479#4522343644,0,0,0.4667963
4676945807#2065240489,0,0,0.31271654
4242576131#4911932997,0,1,0.5866318
5185529534#3088007378,0,1,0.70229197
4359345479#2055878959,0,1,0.58818924
55721888445#2112093012,0,0,0.3067572
2053826326#5214033793,0,0,0.35325703
20248125819#3459782364,0,0,0.31271654
1317769788#1974801707,0,0,0.48500243
407921450268#1639256138,0,0,0.4429594
3041214478#4198143611,0,0,0.49942517
4383857081#450099632797,0,1,0.5896316
3707436708#296646328589,0,0,0.44950834
4259834054#3831306913,0,0,0.32641616
5123172296#47066263949,1,1,0.6820797
3875487514#1950837411,0,0,0.31271654
3807056657#4116721553,1,1,0.9033596
4657296734#38189434441,0,0,0.39405617
4697095949#1384521138,0,0,0.38235372
4433126615#4808142872,0,1,0.60541666
2254264382#276403558061,0,0,0.31271654
4243154090#2066608628,0,1,0.58084553
4970198147#4206160273,0,0,0.3379606
4749417182#3846933347,0,0,0.30726084
485901844230#2045215940,0,0,0.3711035
4282239841#4855074111,0,0,0.31271654
2011135203#2059772017,0,1,0.5482347
4645177299#4572590009,0,1,0.5486667
2625038642#159824143431,0,0,0.33220258
4670277179#1557678768,0,0,0.31271654
4361532031#2136848057,0,0,0.47515726
3782209919#3762577896,0,0,0.44950834
3920761470#4926497821,0,0,0.4298904
4422812389#191401378376,0,1,0.7927881
5068111044#191669250041,0,0,0.44249246
4283743489#4416674399,1,1,0.61812806
4590318667#189641559770,0,0,0.3871876
4808412950#4934245250,1,1,0.7790536
2069807272#2152113149,0,0,0.3344305
5140039711#4297587275,0,1,0.5779065
4623176202#141958417592,0,0,0.32877716
3747074740#2056703740,0,0,0.49265695
312476159692#323299606725,1,0,0.31271654
3299466058#2059581715,0,1,0.55022544
1806456429#4420214504,0,0,0.32506645
5061207560#8431809688,0,0,0.31271654
18467089718#2060056771,0,0,0.43016323
54163692074#4720390052,0,0,0.31271654
3764168689#5196755485,0,0,0.33678925
5214349442#2977432095,0,0,0.31271654
3708976648#4541989646,0,0,0.31271654
2074538866#3511353262,0,1,0.66171545
3579464172#48901612818,0,0,0.36261815
4295043985#1321408657,0,0,0.31271654
5139738145#4749417182,0,0,0.3667504
1312951134#4675051825,0,0,0.30726084
2007939398#49450621842,0,0,0.31271654
4570599868#4433126615,1,1,0.83787745
3598854563#2631411093,1,1,0.6068319
178471540370#5111591626,0,0,0.47624943
4991881551#4219781519,0,1,0.55377424
1639256138#4471449591,0,0,0.3013599
5061207560#4882622259,0,0,0.31271654
2063077902#1326203809,0,0,0.46205202
1634366430#5122767275,0,0,0.31271654
4483699071#1802608944,0,0,0.31271654
160443202314#5051911276,0,0,0.45479184
3945405605#44044455454,0,1,0.6507202
1639423540#1634366430,1,1,0.5804872
509348036756#5075179730,0,0,0.31271654
4045102508#2059194324,0,0,0.38963595
4623176202#4935513479,0,0,0.3218192
610724884856#4391848279,0,0,0.3013599
4417954604#276403558061,0,0,0.31271654
5214133765#4934245250,0,1,0.8887109
1565918483#3797469476,0,0,0.31271654
4205500523#4464225618,0,1,0.59975547
4639814245#4222830447,0,1,0.75465685
134867489837#2977432095,0,1,0.732284
332289128117#4264643150,0,1,0.592756
3551737148#3395210543,1,1,0.5243468
4257137636#56587760546,0,0,0.31271654
556384743931#3055538941,0,0,0.35238257
4855074111#4699492658,0,0,0.4607075
2147527944#1774799298,0,0,0.4664732
4259834054#1760201040,1,1,0.6930125
4939070111#1927135903,0,0,0.38178217
2072223571#1726849895,0,0,0.37746036
138691630850#343207691350,0,0,0.32604918
26795163325#2069518104,0,0,0.31271654
509348036756#14920393984,0,0,0.31271654
4205995308#1774799298,0,1,0.54703295
2147527944#2055553125,1,1,0.67468315
4157495788#2168053392,0,0,0.45403382
1815726281#2116384872,0,0,0.31271654
3713044717#4509579066,0,0,0.31271654
1309241824#2059581715,0,0,0.3320162
3826134250#2108617570,0,1,0.5524833
4222830447#3995939780,0,1,0.56502265
4099060832#4159031604,0,0,0.31271654
2134510956#4346006247,0,0,0.31271654
4991881534#4557843865,0,0,0.31271654
3550420996#3551045844,0,1,0.85845584
2063077902#1726849895,0,0,0.31271654
4424218136#4670277179,0,1,0.7862432
5122767275#38189434441,1,1,0.5479165
4443083796#3558421110,0,1,0.83002704
5210078086#336084797451,0,0,0.44443405
3267793397#4683128695,0,0,0.34657207
55721888445#4970198147,0,0,0.31271654
5123172296#2205022736,0,1,0.7335077
1537439376#2119447541,0,1,0.62332135
4242576131#4720390052,0,0,0.31271654
1384521138#1726849895,0,0,0.41785768
37132781634#3881849655,0,0,0.31271654
5174571094#141958417592,0,0,0.30726084
4506715468#117756682724,0,1,0.91673714
1775476124#4959796164,0,0,0.33659244
1560897004#1802211277,0,0,0.4064829
4720442113#4720390052,0,0,0.4803712
2054953236#4536425461,0,0,0.31271654
2007838544#4058724297,0,0,0.31271654
178471540370#407642705986,0,1,0.5614528
4264643150#1614486994,0,0,0.31271654
4165910360#4699492658,0,0,0.46962225
1453322140#4935513479,1,1,0.6022307
3550703733#4737466020,0,0,0.39081854
1472057121#2045215940,0,0,0.33535057
4934245250#18465768764,0,0,0.3067572
580549064505#4455910772,0,0,0.3218192
4402571427#1558134955,0,0,0.31271654
4264643150#4264534612,0,1,0.624433
4360817571#1491808729,0,0,0.30726084
2060227695#2061892659,1,1,0.6468765
2064049724#3525476136,1,1,0.6977753
1823372268#4649420935,0,0,0.45437777
2063077902#3707436708,0,0,0.44950834
2059194324#3468099011,0,0,0.31271654
3067096711#4264643150,0,1,0.5265139
4975601232#1441677912,0,1,0.8091869
4045102508#1861556379,0,0,0.31271654
218691706787#3511353262,0,0,0.49294943
3781728770#3072545115,0,1,0.5100982
179195001984#2027930795,0,0,0.31271654
3299466058#1802211277,0,0,0.31271654
1485299312#3551045844,0,1,0.6128498
3202650162#1690392435,0,1,0.6942962
1391516565#5012378353,0,0,0.31271654
4683128574#5137789006,0,0,0.45768028
96464483573#4442434830,0,1,0.5199772
4165241952#1816678631,1,0,0.3218192
2056226500#1401982553,0,0,0.31271654
498980611251#4953440832,0,1,0.54325205
1560897004#172087618689,0,0,0.35101014
3990733484#3967289494,0,0,0.31903592
3084169617#3633003734,0,0,0.31271654
4135061499#5059287828,0,0,0.33659244
3053961277#3727406860,0,0,0.31271654
4483699071#48861374884,0,1,0.5841499
1690392435#2134805159,0,0,0.30726084
160443202314#4257137636,0,0,0.31271654
4473639064#2055375491,0,1,0.80206615
2058385981#4923640936,0,0,0.30726084
4804861605#4913620658,0,0,0.31271654
3935465939#3511353262,1,0,0.4959111
1752843168#4506715468,0,0,0.34569624
5005539531#58971109124,1,1,0.97633195
3467678421#3927344890,1,0,0.4104234
4587522516#49475347464,0,0,0.30726084
2072223571#1386769919,0,0,0.421076
2054786962#2977432095,0,0,0.31271654
4464267701#4855192008,0,0,0.31271654
26795163325#412056568264,0,0,0.31271654
5166622275#4302208677,1,0,0.4073823
4877557723#4622896603,0,1,0.56981367
3400949384#2932008834,0,1,0.6449577
2062832759#1774643505,0,0,0.4831444
6626538016#3055538941,0,0,0.31271654
4720442113#1634624894,0,0,0.4922534
1671507912#4441067158,0,0,0.33702454
4591568435#3844369814,0,0,0.34904215
2065166575#3995882585,0,0,0.31271654
3995939780#1835570826,0,0,0.31271654
5154554715#159824143431,0,0,0.30726084
113940354812#4522343644,0,1,0.6814459
2058849144#4439261964,0,1,0.5265139
2007961164#4159031604,0,0,0.31271654
5111591626#1558033867,0,0,0.42839167
4852065333#77921648746,0,0,0.4294739
3995882585#2069194582,0,0,0.31271654
4720389596#4720442113,0,1,0.53635865
3862296444#4196598949,0,1,0.5710517
4683128695#82326381534,0,1,0.5669038
18465768764#3927603556,0,0,0.45741642
3966652517#85384061690,1,0,0.4463478
4435546738#3862296444,0,0,0.45531252
4706331170#4256271098,0,0,0.3379606
2061138052#4425600562,0,1,0.52727425
4415408192#4426887495,0,0,0.31271654
2051705675#3339264625,0,0,0.31271654
4754817670#4826662409,0,1,0.57264173
4038779740#4657296734,0,0,0.32604918
4220489232#1303430936,0,0,0.31271654
3862296444#3829546123,0,0,0.3067572
4717447481#2071962865,0,1,0.74889714
4673696842#4655336845,0,0,0.31271654
1402158617#4670277179,0,0,0.3013599
3598854563#327540253581,0,1,0.6116807
5099092267#2058489457,0,0,0.32506645
580549064505#550633511658,0,1,0.7319347
2078630441#178709407236,0,0,0.46675512
3782209919#2078630441,0,0,0.31271654
4471449591#2074538866,0,1,0.61141324
281128119490#366875248163,1,0,0.31271654
2059019411#4683128792,0,0,0.31271654
4548887380#4206249296,0,0,0.3282972
18956333945#437850700068,0,1,0.60758007
2069194582#5140039711,0,0,0.31271654
1838157378#2007923073,0,0,0.30726084
2136848057#2554762874,0,0,0.31271654
4655210982#3444192698,0,0,0.31271654
4346589693#3496790707,0,0,0.31271654
1639330963#4590516019,0,1,0.532415
2057787086#1407873390,0,0,0.3013599
2058703491#1815633130,0,0,0.31271654
81226585052#4529952057,0,0,0.31271654
2059840221#3249351499,0,0,0.31271654
2111494388#4283743489,0,0,0.31271654
5168776505#3913210887,0,0,0.30726084
60502455786#37132781634,1,1,0.86884767
3514514633#4623176202,0,0,0.30726084
191669250041#4590516019,0,0,0.43215153
1401982553#3728594582,0,0,0.31271654
1737790248#199104051031,0,0,0.41712835
4657296734#54158072521,0,1,0.67252105
1407873390#5186378802,0,0,0.45608702
5098221599#3862296444,0,0,0.35522583
2056703740#2074381365,0,0,0.31271654
4295043985#3973290911,0,1,0.6884692
4730592514#5140039711,0,0,0.31271654
38189434441#4020838298,0,1,0.57639986
4439261964#4439261965,0,0,0.45486355
5182358949#4455910772,0,0,0.31271654
54501067062#4650405536,0,0,0.40987846
2055885530#1309241824,0,0,0.3320162
2121403889#2078830490,0,1,0.7239884
4345891873#3322922498,0,0,0.31271654
1485299312#3550420996,0,1,0.50134605
5214349442#60746273843,0,1,0.74674404
2053553978#1485342380,0,0,0.37752092
1765964136#3708433646,0,0,0.3357504
33614269069#1304937637,0,0,0.31271654
4951787412#38189434441,1,1,0.80594265
34523829000#2111497729,0,0,0.31271654
422593661853#2007961164,0,1,0.53310585
14613484963#1815726281,0,1,0.50463593
2115121510#4167169697,0,0,0.30726084
4817865335#4264623066,0,0,0.31271654
3882105016#4786425036,0,0,0.31271654
4175179647#2168049313,0,0,0.31271654
444631792208#2072223571,0,0,0.3013599
179195001984#4944592558,0,1,0.57560766
535595175332#6626538016,0,0,0.31271654
2092142602#493119725481,1,1,0.6883263
1802211277#4639814245,0,1,0.56502265
2063850988#1479238988,0,0,0.31271654
1666737679#1416247746,0,0,0.30726084
97378088946#1760201040,0,1,0.5100982
1829096346#2062281479,0,0,0.35367948
4297587275#4278997793,1,1,0.52938974
4450588934#4426887495,1,1,0.5100982
1671507912#4522343644,0,0,0.44771317
5210078086#140581144985,0,0,0.42928928
2056662276#3831306913,0,1,0.5775287
4509579066#2111999386,0,0,0.31271654
29004068614#4926497821,1,0,0.4130873
4657420264#4058724297,1,1,0.59827286
2053116658#3043492443,0,0,0.3565776
1737790248#4466176551,0,0,0.31271654
4855192008#4676945807,0,1,0.6145018
407921450268#4264623066,0,0,0.31271654
4442434830#1923282767,0,0,0.31271654
2070119945#3770309546,0,1,0.56514466
4219305678#4591610567,0,1,0.5044747
3267338671#1309241824,0,1,0.54270995
4443083796#4913756270,0,1,0.50553507
2720191918#451081926345,0,0,0.4148112
619944752073#276403558061,0,0,0.31271654
2048788952#2944165247,0,0,0.30726084
4934926045#1374712246,0,0,0.31442985
2062066566#132075514370,0,0,0.30726084
4975601232#5153649937,1,1,0.8348398
2057667662#4658859864,0,0,0.31271654
178709407236#4657296734,0,0,0.47722816
65121698593#1811606367,0,0,0.31271654
2062867086#54158072521,0,1,0.5291443
4635983959#395685899087,0,1,0.5678893
3322922498#4934245250,0,0,0.31271654
33187929079#2113209826,0,1,0.70883757
1402158617#3875487514,0,0,0.47984576
2873066884#5153649937,0,1,0.62964606
4429293356#4659095325,0,0,0.35328087
3055420907#189641559770,0,0,0.41904673
2059020105#2059194324,1,1,0.90177655
3914990489#1384521138,0,1,0.55784875
2038238117#68208094552,1,1,0.6257294
2152113149#33827094730,0,0,0.41393757
2050811813#3351547434,0,0,0.32506645
580549064505#25271558033,0,0,0.3176372
1842010241#5027483278,0,0,0.31271654
4547354791#4506715468,0,0,0.32010832
4933601180#37132781634,0,1,0.5413542
5041514024#3986635625,0,0,0.30726084
3055420907#5130795772,0,0,0.3013599
4489623613#2059581715,0,1,0.64380056
53433220404#58971109124,0,1,0.6440059
2062066566#3598854563,0,1,0.5847344
4506715468#2146884621,0,0,0.30726084
5068270943#1650171814,0,1,0.8615509
4111406344#3945405605,0,1,0.86636895
1645442429#1701262215,0,0,0.46931234
2059019411#1497894212,0,0,0.3375926
18466375636#3072545115,0,1,0.58410245
2069309301#4855192008,0,0,0.45557192
2062832759#336084797451,0,0,0.45531717
3829546123#4675092479,0,0,0.3067572
164316289384#2202311541,0,0,0.31271654
422593661853#1818219339,0,0,0.48399526
4683128695#5137789006,0,0,0.45768028
2064229512#1882915934,0,0,0.48414567
4635983959#4797165686,0,1,0.57433087
4934245250#498980611251,0,0,0.3013599
3791242869#4361532031,0,0,0.45571145
2055885530#4804861605,0,0,0.31271654
2056703740#422593661853,0,0,0.39572364
35840895191#3807056657,0,0,0.3109922
4643643168#4587249322,0,0,0.31271654
2932008834#4441056785,0,0,0.4892638
1811606367#336556403061,0,0,0.3453013
5067110667#123498955821,0,1,0.6365454
3525476136#4360817571,0,0,0.28557882
1491808729#2069194582,0,0,0.31271654
18466375636#5012377514,1,1,0.97552264
1788281024#2065044531,0,0,0.31271654
422593661853#4513691832,0,0,0.3871876
422593661853#4006257599,0,1,0.6160561
156116022807#200793780504,0,0,0.31917337
4675067693#5103620556,0,0,0.31271654
2113209826#4383857081,0,0,0.33453292
4471449591#3067096711,0,0,0.3013599
2631411093#1690392435,0,0,0.31271654
3931035425#2038238117,0,0,0.3797551
110628469987#4361945080,0,1,0.5913919
5093302594#2064248002,0,0,0.30071497
3567360966#4655336845,0,1,0.6424456
1815726281#174309766992,0,0,0.30726084
4657420264#4741125055,0,0,0.39081854
2056662276#102790670060,0,0,0.31800103
3447177264#3339264625,0,0,0.45531717
1801949283#5140039711,0,0,0.30726084
2111494388#2055885530,0,0,0.34366888
1549865107#4259834054,0,1,0.52582926
3697829010#580549064505,0,0,0.32604918
5068270943#2069309301,0,0,0.31627774
1799390134#2065123842,0,1,0.6249494
29004068614#4953440832,0,0,0.4130873
2065044531#4877425733,0,0,0.31271654
4081304066#4728019061,0,0,0.31271654
1657111787#336556403061,0,1,0.69873565
421393369392#4506715468,0,0,0.31271654
2202311541#4464225618,0,0,0.31271654
3931035425#3033451903,0,1,0.68377244
4464225618#2056226500,0,1,0.7567459
3041214478#3991387948,1,1,0.7762569
3842666513#3997184387,0,1,0.6233465
2062905665#4692710195,0,0,0.4664732
201557135125#4573019780,0,1,0.5690952
2056662276#4966082198,0,0,0.31271654
3508697475#4999395435,0,0,0.46200806
1627148430#3454385494,0,1,0.50553507
1317769788#2059581715,0,1,0.5591359
610724884856#1558134955,0,0,0.31271654
2254264382#3633644000,0,0,0.4664732
4450876341#2071962865,0,0,0.31271654
5063243277#5061207560,0,1,0.6973247
1774643505#4897934962,0,0,0.49436334
3055420907#2051705675,0,0,0.30726084
4939070111#4422812389,0,1,0.6336561
4157401170#156275023490,0,0,0.30726084
1621413330#4297587275,0,0,0.4664732
3750321162#91821746394,0,0,0.31271654
1920508153#292830032329,0,0,0.31578842
3050036635#2121403889,0,0,0.31271654
3618769182#3791242869,0,0,0.31271654
4332290907#4020783867,0,0,0.44721782
4866004102#123498955821,0,0,0.4664732
3558421110#1365425184,0,0,0.3288808
2977432095#4524049970,0,0,0.49720135
4797037452#4527413574,1,0,0.40929416
3727406860#2061948762,0,0,0.42928928
3762577896#3709911667,0,0,0.31271654
3829546123#3580871898,1,0,0.43778113
2007923073#4933601180,0,0,0.32877716
2058207302#33614269069,0,0,0.3421554
4683128574#3267793397,0,0,0.3615777
3831306920#1453322140,0,1,0.512661
3831306913#4450588934,0,0,0.31271654
1666737679#1920508153,0,0,0.3914254
3047029968#2253596483,0,1,0.60687286
4289285913#86403779490,0,0,0.31271654
1317769788#2055375491,0,0,0.4664732
4297587275#4697095949,0,0,0.48218006
2053116658#5093302594,0,0,0.3198838
4206249296#3881849655,0,1,0.5451049
1391516565#2064651676,1,0,0.47174513
4435453955#5168776505,0,0,0.32916653
161914880681#4455910772,0,0,0.31271654
327318799155#4185911295,0,0,0.31271654
2064386479#4567238149,0,0,0.31271654
4094338175#4786425036,0,0,0.30726084
4264643150#3618769182,0,0,0.35151473
3414226598#4442434830,0,0,0.31271654
4866004102#5123172296,0,0,0.41020417
4607726453#135716731104,0,0,0.43692124
619944752073#450099632797,1,1,0.7114463
3560731752#509348036756,0,0,0.3046809
323421711132#113940354812,0,1,0.65195495
4144101559#1774799298,0,0,0.4664732
4128826467#86403779490,0,1,0.572181
4717447491#4752061423,0,1,0.6878539
4692874281#3276122697,0,1,0.548921
3072545115#4877425733,0,0,0.31271654
2058968766#2065681248,0,0,0.31271654
178709407236#140581144985,1,1,0.5913435
91821746394#1805797094,0,1,0.58319074
4737351580#2064248002,0,0,0.33261225
2061392162#3826134250,0,0,0.32641616
156116022807#156117170736,0,0,0.31271654
4944592558#1799390134,0,1,0.61553884
3558421110#144789463525,0,0,0.3218192
5122767609#3806763143,0,1,0.71170425
4589595603#4572590009,0,1,0.5599663
2048788952#3747074740,0,0,0.32604918
4944592558#4527413574,0,1,0.6108265
2055658829#26795163325,0,0,0.31271654
5139738145#1927135903,0,0,0.30726084
2977432095#1317769788,0,0,0.4769456
3621961786#4754817670,0,1,0.5319783
3055538941#5210078086,0,0,0.3834077
156116022807#5050806766,0,0,0.30726084
2072223571#6626538016,0,1,0.58012205
1835570826#4658859864,0,0,0.31271654
4248665066#42626234945,0,0,0.31271654
82326381534#4219305678,0,1,0.68210375
1500005536#3716141957,1,1,0.9228845
54163692074#5080010233,0,1,0.5374238
1557678768#4298712891,0,1,0.5175099
3550703733#1557678768,0,0,0.39081854
3500947737#3458373106,0,0,0.31911507
37132781634#5214133765,0,1,0.53083634
134867489837#141958417592,1,1,0.82465863
3271713292#3550420996,0,1,0.5756776
2062905665#4953440832,0,0,0.35827023
4283743489#2057787086,0,1,0.5100982
3798427322#5137789006,0,1,0.5395709
4622896603#3050036635,0,0,0.31271654
3052336116#3882105016,0,0,0.4664732
4104893219#4264623066,0,1,0.6068168
2056243161#4006257599,0,0,0.3013599
2007939398#1639157122,0,0,0.32506645
3046447513#2066608628,0,0,0.3046809
4425600562#1918807484,0,0,0.31271654
2121403889#3829368932,1,1,0.6616294
5012377514#131792614672,0,0,0.3309673
3514683078#3927195586,0,0,0.3067572
1614486994#2071777451,0,0,0.4424972
5154554715#2123088534,0,0,0.31271654
1386769919#4587522516,0,0,0.37099466
4450588934#42626234945,0,1,0.5100982
4717447491#4295043985,0,1,0.6878539
4222830447#1975046609,0,0,0.3013599
1491808729#4402571427,0,0,0.3466451
1415431851#2007923073,0,0,0.30726084
4649420935#54501067062,0,0,0.44164014
1875570795#3496790707,1,0,0.4307299
3633003734#2074381365,0,1,0.55502194
4332290907#4670277179,0,0,0.30468804
4248665066#4970014021,0,0,0.31271654
2254264382#20177117584,0,0,0.4664732
1932527171#3842666513,0,1,0.5718251
4699492658#3709052310,0,0,0.31271654
4772914163#5168776505,0,1,0.6879862
4591610567#2062281479,0,0,0.4047852
4797165686#3059594160,0,0,0.30726084
4538489291#4490928418,0,0,0.32604918
1365425184#2128587019,0,0,0.43215153
5012378353#2255999084,0,0,0.3067572
4332022336#4970014021,0,0,0.35022077
4658859864#4692874281,1,0,0.45362693
65121698593#31577621677,0,1,0.58223
325282849432#2058670200,0,1,0.6694963
65121698593#107766860234,0,1,0.5449661
3781728770#2314435227,0,0,0.3218192
3042388146#4489623613,0,0,0.31271654
3622118220#2152113149,0,0,0.31271654
1303430936#4439261965,0,0,0.31271654
2059019411#5182358949,0,0,0.30726084
4157495788#4259834054,0,1,0.5015666
4913620658#3339753670,0,0,0.3176372
4862162402#4557843865,0,0,0.42928928
138649305625#159824143431,0,0,0.4664732
4391848279#4683128574,0,1,0.7861197
4185911295#4175179647,1,1,0.77399975
1813034413#1557678768,0,0,0.39081854
4429293356#4509579066,0,0,0.31271654
