pair_id,true_label,pred_label,confidence
3271713296#3404236704,0,0,0.35169148
4777455284#5045337406,1,0,0.3384531
2037536844#3479468876,0,0,0.26677456
3081749686#2359435242,0,1,0.5371473
5034887015#156276601478,0,0,0.25129178
4059739506#4116715778,0,1,0.6732726
99206573417#2063930195,0,1,0.51780456
6626538016#18465755385,0,0,0.3183527
1305945791#114453608394,0,0,0.388297
11636622561#1709836734,0,0,0.3272201
19200751877#5068270943,1,1,0.6924236
4848820948#4641732096,0,0,0.24829821
4540676462#1416629632,0,0,0.18112284
3881831374#4657320935,0,0,0.24829821
212394033260#165376540325,1,0,0.4133884
4292931987#4206294979,0,0,0.3755492
2061946625#4874906617,0,1,0.66059667
3309721567#2301850248,0,1,0.77481353
4283348799#2066977172,0,0,0.28534532
2116078007#489466582552,0,1,0.5921911
70569712258#2044195515,0,0,0.21781024
4572325313#2977432095,0,0,0.3587479
3517506225#3712801411,0,0,0.24829821
1431887069#6626538016,0,0,0.2012953
3287136295#2183968048,0,1,0.5066654
2085225572#3463623936,0,1,0.7429416
4435666805#4219594137,0,1,0.69658655
3212722992#466235290974,0,0,0.42413798
4070427569#4874906617,0,1,0.6894784
4915878989#1733350200,0,0,0.24829821
4065795437#2055771737,0,0,0.24829821
4006392099#2028165651,0,0,0.24829821
4435802207#1978617477,0,0,0.42471746
4589820532#1410206420,0,0,0.17770554
1815633130#4705563490,0,0,0.24829821
4427940311#3712801411,0,0,0.21889171
1321360812#2055377608,0,0,0.1925819
4030079241#2054724323,0,1,0.5121037
4185358309#3578109145,0,0,0.29704762
2007329552#2007329562,0,0,0.2705751
4062424365#23593454505,0,0,0.10639993
4915878989#2121155353,0,0,0.22824189
211516818734#4796107660,1,0,0.46925244
1443062561#3287136302,0,0,0.49943143
4226659635#2359572372,0,0,0.24829821
1485299018#4572325313,0,0,0.2630161
1627738213#200792633059,0,0,0.084272794
3475895224#3660138423,0,1,0.74465054
3072525687#2057186115,0,0,0.24829821
4749417182#2146119221,0,0,0.21781024
448871401046#4777455284,0,0,0.2973801
1965402836#3945392968,0,0,0.23706818
124076009506#4506831459,0,0,0.24829821
3915411982#3931049291,0,0,0.35676524
1403922320#179195001984,1,0,0.49044955
1760226057#90189177932,0,0,0.24829821
4283348799#1470085027,0,0,0.15296477
4059739506#4158960527,0,0,0.18887006
3993041966#4448830722,0,1,0.5342157
2056662276#2055377608,0,1,0.53510135
3628839722#3451234547,0,1,0.60802984
99206573417#141703162569,0,0,0.43183023
26795163325#4697566414,0,0,0.23748359
81732347381#4730947102,0,1,0.75866985
1416629632#3862188518,0,0,0.18944444
4755216808#3735183725,0,0,0.29005435
1701535671#4082182753,0,0,0.2857534
3825974020#43182039587,0,0,0.24829821
4965682215#5122767609,1,1,0.66705894
4435630212#4606763895,0,0,0.356203
2009723716#441422692319,0,0,0.19739704
2056961978#2028648293,1,1,0.62857676
4506637171#4185358309,1,1,0.9265127
1316070485#1470085027,0,0,0.21802425
54158063899#2069380321,0,0,0.32111618
10605371390#2063930195,0,0,0.24829821
200569781240#1614597826,0,0,0.21800919
2061946625#373850276629,0,0,0.44627076
54160155723#2075899540,0,0,0.18398258
1920884120#4590537395,0,0,0.1825238
3612961288#4455655369,0,1,0.75847465
1431887069#1592253963,0,0,0.26494473
69055886795#4255048934,0,0,0.16810931
2224193149#5068270943,0,0,0.34127396
4495044650#433432593358,0,0,0.24829821
4552735561#1592253963,0,0,0.23748359
4384418878#4285651704,0,0,0.440679
35234959099#4867751970,0,0,0.27583462
69054998391#2061244620,0,0,0.21944688
69055007639#68727484174,0,1,0.8204696
226965211490#4283750934,0,0,0.24829821
4635899864#4623955861,0,0,0.2535217
138649305625#2079580923,0,0,0.24287727
4027278504#6633358861,0,0,0.11789669
1309241819#4593095274,0,0,0.26002213
248509310374#5045337406,0,1,0.5161484
1303289685#3591652360,0,0,0.10252014
1639385502#4715649755,0,0,0.15321004
4003389165#4715649755,1,1,0.8804174
302839388028#3629081901,0,0,0.15308994
1715361146#138649305625,0,0,0.46864235
3628839722#3477269989,1,1,0.5964895
91686025987#2057082379,0,0,0.31399345
4938744224#2058563113,0,1,0.5375
1952051609#2640338192,0,0,0.290206
2359572372#66891007246,0,0,0.24829821
379478718058#4283786658,0,0,0.24829821
3072527640#13389301105,0,1,0.51390415
1517548862#1303289685,1,1,0.81134903
25271558033#1785334661,0,0,0.49378395
1384518673#1759667553,0,1,0.5766368
4622989684#2050429391,0,1,0.5181549
69055007639#1815633130,0,0,0.24829821
4746833490#4162055411,0,0,0.24829821
1479236027#1479236028,0,1,0.7228323
2111616240#3477028783,0,0,0.18360867
2058494409#3633082639,0,0,0.24829821
2012448159#3484000884,0,0,0.1547983
117873856741#4070427569,0,1,0.7586829
2050760324#2057536594,0,0,0.24829821
2416679645#3903296434,0,0,0.21781024
4746833490#2169788953,0,0,0.4299468
3212722992#4535937748,0,0,0.28312343
2359435242#2118416856,0,1,0.52458286
2069380321#1512838165,0,0,0.40391186
4819735406#3475895224,0,0,0.460948
202083551880#1902954948,0,0,0.42116332
3077743360#1648883631,0,0,0.21781024
4435666805#3927439605,0,1,0.53740746
3660138423#1349608070,0,0,0.47661906
49507593260#156276919685,0,0,0.23015176
3054434630#3926916973,0,1,0.8398598
4165151066#88520940864,0,0,0.23748359
6013639039#4273519745,0,0,0.1532101
4222933048#4042116073,1,1,0.67637354
200792633059#2057082379,1,1,0.7494921
2057202369#2057202352,0,0,0.22650325
4292931987#4038622993,0,0,0.49149922
5197250019#192584035425,0,0,0.24829821
31657249259#4813716345,0,1,0.6855135
1389018108#64393522082,0,0,0.24829821
191333072438#4057038032,0,0,0.1825238
206301674199#97378085541,0,0,0.15159006
4451089335#4782028642,0,1,0.51640284
4606763895#4657395496,1,1,0.61712253
4081158129#3540847089,1,1,0.82080024
4590537395#4019678912,0,0,0.38839772
140581144985#2114708220,0,0,0.24829821
69054982841#69055007639,0,1,0.6735398
4274235353#2598389634,1,0,0.24829821
4713666808#3791609567,0,1,0.51675
2054666779#1694379811,0,1,0.8302031
4657354294#4226659634,1,0,0.43232903
3477269984#2088439298,0,0,0.48872018
2063941871#5183118904,0,0,0.23015176
2183428945#2026258516,0,1,0.50987023
3487828519#3487828531,0,1,0.83573496
2058129925#1470085027,0,0,0.24829821
124076009506#3487828531,0,0,0.21500497
4877012874#2026312944,0,1,0.7101581
1711768137#1416301524,0,0,0.20875618
1479236023#1479236024,0,1,0.7500421
2090772224#3043166693,0,0,0.1825238
4165151066#2133358535,0,0,0.48832232
4004633045#1523991651,0,0,0.16737887
3993041966#3988152389,1,1,0.51955515
2085225572#3559141878,0,1,0.5765595
18465765293#4720990747,0,1,0.78489137
1349608070#10183965715,0,0,0.2289726
29103099346#1391856996,0,0,0.24829821
3628839716#3477269984,0,1,0.5328648
4212827921#4460827792,0,1,0.58245814
4915878989#5022076775,0,0,0.24829821
4966778011#4200588492,0,0,0.11488887
2115662086#2359435242,0,1,0.6053829
6633440508#156276601478,0,0,0.449345
2079580923#3082042195,0,1,0.8209523
3295629869#3714314534,0,0,0.24829821
2048870562#4624517252,0,1,0.5324854
2598389634#4111311078,0,0,0.24829821
2055771737#1627677359,0,0,0.24829821
4720990752#4808238795,1,1,0.6865403
2159739481#1497880313,0,1,0.79595566
3986761734#156276919685,0,0,0.1825238
2063837093#5095491561,0,0,0.1644918
1431930648#2037536844,0,0,0.27952135
4867751970#2066977172,0,0,0.24829821
192584035425#1929601246,0,0,0.31642827
4657354311#4232471781,0,0,0.43232903
2229939616#13389301105,0,0,0.16810931
1759205074#2038238076,0,0,0.34212217
2071801820#2057352941,0,1,0.547409
2306327656#169883264664,0,1,0.5605809
4165283827#4217397015,0,0,0.2857534
245814065042#106190147487,0,0,0.32358488
2058222393#4081158129,0,1,0.5536304
4222933048#412740201285,0,0,0.21565929
3792586113#2066977172,0,0,0.24829821
203654552716#3295629869,0,0,0.23748359
4498422001#10553947604,0,0,0.37317136
3414290684#1740857110,0,0,0.24829821
373850277197#373850276629,1,1,0.5570788
2057186102#4702376819,0,0,0.24829821
2079580923#4590123310,0,0,0.42122135
2061946625#4763332016,0,1,0.5622626
4081158129#211516818734,0,0,0.23036447
441422692319#4289060913,0,0,0.24829821
4593095274#2671772709,0,0,0.14968902
141703162569#4744904703,0,0,0.43183023
9043448493#1718702641,0,0,0.24829821
4460920026#3591652360,0,0,0.3481729
280987330860#291245346593,1,0,0.17960322
4959266141#3204907291,0,0,0.49964726
4506637171#2180579787,0,1,0.50987023
2183968048#2026258516,0,1,0.50987023
4848820948#11636622561,1,1,0.6626426
102904734113#172020433612,0,0,0.24829821
4283348799#2050581826,0,0,0.24829821
4283348799#4506637171,0,0,0.14242606
4080777239#3903296434,0,0,0.48403677
2065354050#1818747488,0,0,0.16699742
4015401444#4699490403,0,0,0.21413916
2075302660#5078702464,0,0,0.24829821
4283348799#1614597826,0,0,0.16793537
2112308267#1552178606,0,1,0.56989956
3081749686#4475595676,0,0,0.2249098
1438441441#3304467506,0,0,0.47088987
4348498011#3934516600,0,1,0.547409
1752749947#1512838165,0,0,0.37377286
4335101562#4218561827,0,1,0.5954044
4345845643#3986575237,0,0,0.1724332
2075611951#4062424365,0,0,0.11220667
2058407169#4222933048,0,0,0.21944688
4777455284#2026258516,0,0,0.23748359
1416693660#2146119221,0,1,0.65599686
5206675985#14586847312,1,1,0.73711365
2304664037#2176735919,0,1,0.81177247
4650641709#49857216438,0,1,0.50987023
2063837093#245814065042,0,0,0.25034562
167570408533#4579061300,0,0,0.35224402
204767102724#3870637640,0,0,0.21944688
4959793179#4165151066,0,0,0.24829821
3986761734#1627738213,0,0,0.1825238
63573545398#169388103646,1,1,0.79717445
3883325282#1978617477,0,0,0.24829821
3792586113#49507593260,0,0,0.24829821
54160155723#3962069458,0,0,0.4565052
3882168316#3477269984,0,0,0.3009648
2873066846#3304467506,0,0,0.49400693
18466522141#1479606018,0,0,0.16551556
293198128708#2057186168,0,0,0.13815367
14613455236#2058531416,0,0,0.2857534
1403922320#4003389165,0,0,0.24829821
156276601653#369955904629,0,0,0.28297505
4274235353#5205408909,0,1,0.5096551
4203062441#4375212253,0,0,0.23015176
14613451516#18466522141,1,1,0.6194803
28375457127#91686025987,0,0,0.20086347
90189177932#4975664600,0,1,0.59505314
4332430141#4523609337,0,0,0.3552262
3267338675#3271713296,1,1,0.87801135
2640338192#1649349373,0,1,0.5490769
4673640575#1875566008,0,1,0.50727975
1438441441#2873066846,0,0,0.28477967
4264634558#4219594127,0,0,0.28534532
2146061466#1564005555,0,1,0.8763288
3735183725#4529171947,0,0,0.12222003
2067534525#3946584694,0,1,0.712896
4659671054#54160155723,0,0,0.24829821
2056078364#117154450703,0,0,0.14031282
14613451516#14613455236,0,1,0.7602267
3290843988#2873066846,0,0,0.19972636
1312624571#1774818684,0,0,0.2443429
3477269989#3477269984,0,0,0.4521249
248509310374#106190147487,0,0,0.24829821
1512838165#4702376819,0,0,0.32414958
3887327251#4469025400,0,0,0.24829821
1365425184#2063837093,0,0,0.41802356
181358260931#2146119221,0,0,0.2857534
2111349786#2111351705,0,0,0.4870381
2114279054#4335101562,0,0,0.24829821
3409249156#9043448493,0,0,0.24829821
2057120532#2088439298,0,0,0.24829821
102514982310#2118416856,0,0,0.29113495
3845908374#2116078007,0,0,0.2884351
3056865396#5196417840,0,0,0.24829821
3629081901#4668248026,0,0,0.3153571
1594664396#3606108939,1,0,0.32623717
31657249259#4460920026,0,0,0.2700367
1564005555#179195001984,0,0,0.23748359
4361071311#2111351705,0,0,0.24829821
2056927656#2061673563,0,0,0.47035667
4780994423#4965682215,0,0,0.14959905
4316370583#4415227218,0,0,0.14159016
2057573219#1805614122,0,1,0.557416
4040861140#1453376890,1,0,0.38820913
4573019780#3903296442,0,0,0.24829821
3043036534#1634250118,0,0,0.43184412
3735183725#2146119221,0,0,0.30016342
4451089335#4448830722,0,1,0.5603668
4606763895#1590545992,0,1,0.61712253
4657354294#4111311078,0,0,0.3053201
3050152494#72124210175,0,0,0.21781024
4199527734#4959793179,0,0,0.24829821
4808983543#18465765293,0,0,0.35572118
1712004928#3628839717,0,0,0.3147567
4746787192#4746833482,0,1,0.57243514
3712213597#2057146445,0,0,0.18907683
2056513884#2128656141,0,0,0.28534532
466235290974#3487828531,0,0,0.25961396
4132115994#4206245003,1,0,0.31701744
66891007246#1479236023,0,0,0.24829821
54158063899#14613455236,0,1,0.7602267
1872011272#3717616592,0,1,0.5856493
1479236024#1479236028,0,1,0.7228323
3429527333#4792436579,0,0,0.143452
2054666779#4165151066,0,0,0.48832232
3831306913#283482842835,0,0,0.24829821
4506831459#1479236025,0,0,0.3467297
2977432095#1646144729,0,0,0.19159856
1639219119#54158093151,0,0,0.17915493
4572510718#4643371260,0,1,0.5596896
3287136302#2181531828,0,1,0.5066654
4650641709#2063941641,0,0,0.28205732
2118967459#4274088675,0,1,0.50802255
4910574353#1512838165,0,0,0.28921613
6633358861#4749417182,0,0,0.45452303
4674140626#4205391929,0,0,0.3262215
2169788953#2062122607,1,1,0.7023863
1718702641#4283750934,0,0,0.24829821
5196417840#3708976648,0,0,0.24829821
580549064505#1479606018,0,0,0.17632419
2071801820#4001709701,0,1,0.547409
3279454241#4292931987,0,1,0.60425687
2119493181#3050152494,1,1,0.82190424
4256725997#4657354294,0,1,0.5654802
4726069349#4758277966,1,1,0.5959612
4573019780#6013639039,0,0,0.24829821
4460827792#2067590404,0,0,0.26251477
2054666779#1955012315,0,0,0.39706793
4196027218#3479468876,0,0,0.2779553
5031422175#35234959099,1,1,0.5358606
2027684481#1594664396,0,0,0.44627076
3409249156#4572510718,0,0,0.24829821
4673640575#9043448493,1,0,0.4916534
3072525687#2301850248,0,0,0.24829821
4004633045#6633358861,0,0,0.23720895
3442901956#1805614122,0,1,0.6697598
3043036534#1410173485,0,0,0.4478958
2120338226#2175677532,0,1,0.5694442
2009659663#4158960527,0,0,0.312988
4212792387#4300806520,0,0,0.44627076
1785334661#433432593358,0,0,0.09547459
70569712258#433432593358,0,0,0.21781024
2118041596#2075611951,0,0,0.22110228
3062884266#2009723716,0,0,0.157809
2056078364#2119493181,0,1,0.72778255
248509310374#350874367544,0,0,0.42048624
2055771737#1416629632,0,0,0.24829821
4491307779#19200751877,0,0,0.24829821
4959266141#37132781634,1,0,0.3888764
2063941870#4623972834,0,0,0.23011716
302839388028#1479236027,0,0,0.45326442
81732347381#156275023490,0,0,0.19210781
150594495671#150594502346,0,0,0.33302915
3550979323#4222933048,0,0,0.2857534
3628839717#3477269984,1,1,0.5964895
1848719127#1649349373,0,1,0.5086325
8431809214#4232666143,0,0,0.24829821
2057202352#3702571839,0,0,0.21436197
1372537976#4150903702,0,1,0.5488959
4641732096#2296574953,0,0,0.23015176
4449163726#18465755385,0,0,0.1634928
1611432328#4697566414,0,0,0.26559365
4420971756#4196030610,0,0,0.2687252
2061946625#1533725661,0,0,0.44627076
1443062561#1309241819,0,0,0.16810931
3728591592#4145044745,0,0,0.44627076
4264534612#4264634558,0,1,0.55398643
3589653390#3509258338,0,0,0.33980635
2054734151#2075302660,0,1,0.50752646
10183965715#156275809937,0,0,0.08020544
4212827921#1541794055,0,0,0.22886972
64393522082#2055377608,0,0,0.47089228
4206008942#1307862087,1,0,0.49912575
3633114696#6633358861,0,0,0.40206668
4831154380#5102675634,0,0,0.24829821
1592252801#2057536594,0,0,0.14392883
4010537132#3707618845,0,0,0.24829821
97875580425#72124210175,0,0,0.3170619
48384062571#5098812067,0,1,0.7026592
1541915947#5037293131,0,0,0.15713724
4292931987#3576237842,0,0,0.4581677
124657516337#4006392099,0,0,0.1825238
249652232743#4196030610,0,0,0.25871658
1416301524#3612961288,0,0,0.2857534
245814065042#1577232714,0,1,0.5409542
4480972193#3930220886,0,1,0.547409
2054815601#4674140626,0,0,0.30026042
3512605559#200792633059,0,0,0.18843374
2306327656#1372181647,0,0,0.28534532
3735183725#2057660030,0,0,0.2829582
1774643505#20439984991,0,0,0.46557295
3114734058#418215123949,0,0,0.3215184
3797472002#3791609567,1,1,0.84868914
418215123949#4449163726,0,0,0.19606182
3903296442#4786537439,0,0,0.23948158
138649305625#4667335909,0,0,0.26395124
2654931017#1774818684,0,0,0.24829821
2044195515#1500223180,0,0,0.17880283
2050760324#3633082639,1,1,0.5068111
2061946625#3927439605,0,0,0.24829821
3540847089#2058531416,0,0,0.24829821
3204907291#4516329204,0,0,0.20151794
1815809122#41965445982,0,0,0.26016343
3041145156#4150903702,0,0,0.18896765
