pair_id,true_label,pred_label,confidence
2058829770#4509158303,0,1,0.5818389
1709836734#2135391712,0,0,0.33561087
4018768324#4589820532,1,1,0.8876441
4327730515#138962707346,0,0,0.3176762
4495500756#2132795383,0,0,0.3176762
2055601072#1660411271,0,0,0.3176762
1349608070#3728447268,0,0,0.3176762
2671772709#4274088675,1,0,0.33435014
4728076352#5186293263,0,0,0.3378414
4623199084#406088738482,0,0,0.31923503
1868814296#3867456846,0,0,0.3176762
3698546468#1848160016,0,0,0.3176762
2061673563#2068436073,0,0,0.36334464
1430988070#4452283739,0,0,0.43487868
3997209484#38406123057,0,0,0.38520482
1715823964#4440496809,0,1,0.57224596
4161830151#5068106135,0,0,0.35863388
2132795383#1667001955,0,0,0.3992442
1479236027#3085085227,0,0,0.30133474
1635546537#1537709306,0,0,0.3133712
2065701964#4206157164,0,0,0.3176762
1955012315#3295629869,0,0,0.3176762
3400225309#4132299618,0,0,0.38245657
2026258519#4126326524,0,0,0.36429825
2057082510#3402256673,0,0,0.25100002
102179535594#165376540325,0,0,0.3923118
4316999113#4435425528,1,1,0.5793448
1590547354#1665894324,1,0,0.3301715
25244788647#3056321676,0,0,0.3176762
3295629869#3714314534,0,0,0.3176762
2112250533#4492819954,0,0,0.3176762
2060434131#4197138413,0,0,0.3176762
2114716134#4080777239,0,1,0.5224124
2057202369#1592253963,0,0,0.3472048
4529900425#3045566056,0,1,0.53555954
1537709306#3054149737,0,0,0.3176762
1453527936#2011714457,0,0,0.4824616
3043391308#4788720081,0,0,0.30166134
3830915699#2114390938,0,0,0.3397853
2026258516#18466117378,0,0,0.2786536
2028648293#2121050325,1,1,0.5421195
114018376174#2024358272,0,0,0.31001627
4450968363#1485301223,0,0,0.29157266
101937534499#5182386323,1,1,0.68831605
114693583065#3393654804,0,1,0.69317836
4991811656#3045486706,0,0,0.3176762
138960910846#4683019723,0,0,0.3571125
3043391308#2053401290,0,0,0.3176762
5195792969#146011948003,0,0,0.3176762
4259293142#4672345130,0,0,0.40307665
3612961288#4451089335,0,1,0.5189681
2179140827#2116342008,0,0,0.26372626
4944507977#2049629924,0,0,0.36872387
4168332323#4161509156,0,1,0.5283942
4385184631#2061947277,0,0,0.31083167
3402256673#4804117479,0,0,0.3971295
1552934060#5186293263,0,0,0.30935055
3839297007#4750249486,0,0,0.3176762
1784914445#302839388028,0,0,0.2812264
3445564730#1715823964,0,1,0.7208211
3779069464#1711846546,0,1,0.5380079
1387931444#4807598946,0,1,0.6579161
4623199084#18467620471,0,0,0.39943758
4790633062#4808238795,0,1,0.83959836
1514159826#1592595202,0,0,0.3176762
156276919685#5068106135,1,0,0.39544454
2058258958#3551952830,1,0,0.3163768
4851873209#1955012315,0,1,0.54825944
3467577097#4804118400,0,0,0.3176762
4451297220#3072564418,0,0,0.3176762
1374749246#3046471496,1,1,0.53872746
5199216295#5210256944,1,1,0.65580034
3976610099#43679253447,0,0,0.47583577
325639508083#4238325930,1,0,0.3176762
1635546537#3551952832,0,0,0.34166536
2066222464#4205424867,0,0,0.28398946
469729776160#201204584648,0,0,0.3176762
3698546468#1805614122,0,0,0.33673447
4897454517#2296451977,0,0,0.30986536
4564517044#4404827138,0,1,0.60358304
2113505781#4636041774,0,0,0.34661394
3287805133#4065797638,0,0,0.3387602
2057120547#2067534525,0,0,0.36872387
2114716134#2111350136,0,0,0.462558
1816430010#3903241588,0,0,0.41565707
3289002540#2061645325,0,0,0.27498543
2114716134#2165015466,0,0,0.3818692
4804117479#4168332323,0,1,0.5769276
3447176726#1709836734,0,0,0.3176762
2054734592#2060192584,1,0,0.261263
3638725857#3287633018,0,0,0.3176762
4206181444#4316999084,0,0,0.33303648
1485301223#4901739840,0,0,0.3176762
4623934568#2613309225,0,0,0.33795932
4450888165#4157438427,0,0,0.3098873
5185529458#4824054256,0,0,0.49054053
2098280462#4440496809,0,0,0.23614034
1479236027#1479236024,0,1,0.72801256
3603201749#5162703470,0,0,0.43315983
3046447657#4435666805,0,0,0.21386068
4686862664#4703712538,1,0,0.45904136
4509158303#4391919171,0,0,0.3685438
2057703907#448453516754,0,0,0.3176762
135707428689#81732347381,0,0,0.29306448
2050581826#2026258524,0,0,0.3176762
2065701964#2075899540,1,1,0.6903427
4003389165#1387931444,0,1,0.70842695
4623934568#309312102749,0,0,0.32140633
4274088677#4232666143,0,0,0.3176762
5199216295#4473638025,0,0,0.30133474
3072564418#9062983415,0,0,0.35228297
223520731598#4242516938,0,0,0.3176762
1644753296#4728076352,0,0,0.3176762
474022190894#2072319821,0,0,0.4123586
1429813467#25244788647,0,0,0.3904408
3507050766#2061645325,0,0,0.29049206
4448830722#2058300923,0,0,0.3176762
4033211157#6633440508,0,0,0.30259687
4018768324#117277915830,0,0,0.44913915
4728076352#4214896049,0,0,0.3176762
4024663252#1387931444,0,0,0.33941257
4450888165#2076366005,0,0,0.3661345
3683502845#3742463975,0,1,0.80691206
2053401290#2024358272,0,1,0.5417352
3878447634#4755216808,0,0,0.3176762
3878447634#117873856741,0,0,0.2704932
24480297189#1847716478,0,0,0.36872387
3441097472#1759198091,0,0,0.3176762
3603201749#5210260401,0,0,0.36872387
18467882961#156274815378,0,1,0.7101089
2796703699#2137028345,1,0,0.23911804
3942084480#1438255025,0,1,0.65820473
1627144913#1552178606,0,0,0.3696037
4205438611#2600554617,1,0,0.3748384
2057718368#3931049291,0,0,0.27188012
3446029041#4071233134,0,0,0.38941413
3046447657#4206274527,0,0,0.36136198
4452283739#1639169322,0,1,0.5773539
2057186168#4196030610,0,0,0.36872387
2265862937#1660411271,0,1,0.62032354
1320992611#4897454517,0,0,0.33155236
1639169322#156275809937,0,1,0.5881106
3835082917#3806805057,1,0,0.43366674
4436356008#4840518949,0,1,0.54825944
4511530729#3870637640,0,0,0.24039896
2613309225#4774996826,0,0,0.26372626
4720990752#18466913739,0,1,0.9173253
4590470198#2098402937,0,0,0.38942516
1778986389#1565913038,0,0,0.46922126
1519768568#2058494409,0,0,0.3097883
5199216295#2053401290,0,1,0.56667894
4893054709#1639170956,0,0,0.3628903
5025914357#4024663252,0,0,0.36872387
109165560395#150594495671,0,0,0.3176762
54158093151#1847716478,1,1,0.5208684
37959222365#4199527734,0,0,0.3904408
77188486609#156276601478,0,0,0.4640534
87820905399#34108474773,0,0,0.30133474
3999176481#23593454505,0,0,0.39020294
4720990752#1320992608,0,1,0.6037925
70372592196#4452424559,1,0,0.49961835
4272887201#2064727284,0,1,0.6131827
4145044745#2016866279,0,1,0.5733373
4897454823#4479096850,0,0,0.48171753
6015536211#2113093450,0,0,0.46677887
1806458596#4040761448,0,0,0.41986194
1806458596#3091482697,0,0,0.3685438
1920503864#2059629426,0,0,0.27057922
1875282048#14613460476,0,0,0.41692254
4435792377#1833924490,0,1,0.6089547
4435666805#1515844843,0,1,0.55636644
2123106282#2055601072,0,0,0.3176762
18468847224#156275809937,0,1,0.8269693
342898906861#1694365644,0,0,0.3176762
2057718368#2058663075,0,1,0.52699935
2055601072#1660870123,0,0,0.3176762
237523614768#4261185678,0,0,0.44398114
3295629869#4716857454,0,0,0.31083167
4564517044#1711931843,0,0,0.27974704
4385184737#88520940864,0,0,0.22422491
5186293263#2137028345,0,0,0.36174893
4219594127#3046447657,0,0,0.21386068
3988152389#4427009841,0,0,0.46235445
2064988617#4196030610,0,0,0.3176762
2180579787#2183963548,0,1,0.62898
6015536211#2028648293,0,0,0.26569062
4529171947#3251483032,0,0,0.47707596
4590154078#4444948728,0,1,0.67016464
3835082917#4015185289,0,0,0.36851606
172020433612#3310391587,0,0,0.33673447
156274815378#3032272329,0,0,0.34710068
10530767652#2009723716,0,1,0.6414461
4168332323#2068436073,0,0,0.28697547
1492507866#2072319821,0,0,0.49832833
3052770867#4206304466,0,0,0.36872387
156276601478#1479238948,0,0,0.36872387
4782070197#3644272514,0,0,0.25320545
2181531828#3287136295,1,1,0.6408081
135707428689#4645346456,0,0,0.3176762
3951061982#1431887069,0,0,0.30721378
1906908670#3091482697,0,0,0.2983684
2098280462#3032272328,0,0,0.25943193
3628839717#3628839716,0,0,0.39057583
4824054256#174007019522,0,0,0.3176762
2059196823#3742463975,0,0,0.22922918
3786142129#4038971285,0,0,0.3176762
5062472541#5101581034,1,0,0.47179204
3447176726#4455655369,0,1,0.5553414
76198377822#2009723716,1,1,0.6788972
1846435855#2229939616,0,0,0.2010692
2113657433#2098402937,0,0,0.46149838
3251483032#4435425528,0,0,0.29071507
165376540325#190799447397,0,0,0.4836351
5025914357#4214896049,0,0,0.37991238
4683019723#3045580653,0,0,0.44565505
4777110046#36551936093,0,0,0.3176762
3878447634#4510371801,0,0,0.34787023
3251483032#4877560558,0,1,0.9132158
4625984633#4286394339,0,0,0.34591752
4683019723#65334336497,0,0,0.30133474
2039273909#4157779501,0,0,0.25513127
18468847224#3251483032,0,1,0.7306449
4261128452#4261128456,0,0,0.40853
3876750735#4584646241,1,1,0.7122195
2058300923#1708981181,1,1,0.608966
237523614768#156118078425,1,0,0.24238826
3946838650#4804118400,0,1,0.5769276
2061309144#4285491837,0,0,0.24920829
1838279448#4808238795,0,0,0.2793948
3574511395#1715823964,0,0,0.35228297
2135054445#76215101805,0,0,0.3176762
5185529458#3251483032,1,1,0.6285624
1347237190#2296451977,0,0,0.44327787
1326198015#29299331674,0,0,0.43694162
3032272328#3032272329,0,1,0.6576222
2054699471#2037536844,0,0,0.4045157
3779069464#1386596352,0,1,0.56590414
3942084480#3830915699,0,0,0.37570873
1955012315#23593454505,1,1,0.55332667
3839297007#3878854642,1,1,0.74568915
4272822938#4464608641,1,1,0.6243544
5162703470#2121050325,0,0,0.30250376
1479238950#3766348815,0,0,0.30133474
1635546537#3467577097,0,0,0.3176762
3572871605#3287633018,1,0,0.40571418
4185479835#3574511395,1,0,0.35228297
2073668282#1711931843,0,0,0.33573884
4197138413#2122362220,0,1,0.7688092
2120525705#2056478070,0,0,0.3176762
4385184737#2059124992,0,0,0.26987624
1667001955#4495500756,0,0,0.4793601
4448830722#2092174215,0,0,0.3176762
2060189368#2062057923,0,0,0.44903913
4792436579#68727490330,0,0,0.30365744
156276919685#5022594784,0,0,0.3176762
4479643887#4952427189,0,0,0.3176762
3976610099#1947384727,0,0,0.47583577
2613309225#1519768568,0,0,0.3118511
3606108939#3976610099,0,0,0.2959981
156274791893#1639324466,0,1,0.5394073
2111346464#4538332005,0,0,0.29049206
2058300923#4938690872,0,0,0.35228297
2060192584#1846435855,0,0,0.27646482
4451289887#1872011272,0,0,0.40803188
2048870562#3878854642,0,0,0.36872387
3872693399#3876586389,0,1,0.74548495
197910587768#4301029959,0,0,0.3176762
1515844843#4226659635,0,0,0.3176762
90189177932#88520940864,1,0,0.3176762
76215101805#323098110922,1,0,0.48588
2066222464#1465579387,0,0,0.2633387
32143080284#29299331674,0,1,0.53482515
3445564730#4480479751,0,0,0.35742077
3091482697#1642717858,0,0,0.328915
4285617569#4274088677,0,0,0.43535355
2078213282#2121050325,0,0,0.3685438
1694365644#2075611951,0,0,0.30133474
3285703159#2055601072,0,0,0.2916366
4683019723#4206274527,0,0,0.31083167
1868036845#4482237216,0,0,0.3176762
3052180518#2359435242,0,0,0.34159207
1389154734#3806805057,0,0,0.3176762
3200262090#65334336497,0,0,0.35110778
2179140827#1885490974,0,0,0.3176762
3032272331#3032272329,0,1,0.6576222
2112891471#4947650145,0,0,0.29587102
2054733437#1784914445,0,0,0.2512519
14613476507#152713373107,0,0,0.32561424
4226781300#1573188123,0,0,0.23235074
3551393318#4683019723,0,0,0.31719294
3055502811#90189178714,0,0,0.3176762
4590470198#4636508851,0,0,0.43947047
4876893576#3726132284,0,0,0.25887683
5022076775#173652977366,0,0,0.28697547
2068436073#4672345130,0,0,0.40307665
3446029041#4451131613,0,1,0.54872197
4238958432#1816430010,0,0,0.3836048
1711846546#1715823964,0,1,0.5934699
4261128452#3715877024,1,1,0.5719193
2613309225#406088738482,1,0,0.4819604
3393654804#1642717858,0,0,0.3685438
203654552716#1711846546,0,0,0.27498543
4495044650#1307874587,0,0,0.3176762
4081101808#4081080713,1,1,0.6338916
6015919609#6013639039,0,1,0.59636915
5068106135#4900378668,0,0,0.41302797
3487828521#2135391712,0,0,0.35800615
3689802081#2063839578,0,0,0.33153936
102179535594#1592253980,0,0,0.3207335
3728447268#36551936093,0,0,0.3176762
1830661655#1872011272,0,0,0.3176762
2051966916#1326198016,0,0,0.3176762
5210259474#4435425528,0,0,0.3176762
3764759336#4080777239,0,0,0.3904408
2050429375#4435666805,1,1,0.5753257
5174606958#10553947604,0,0,0.29049206
223520731598#2070686849,0,0,0.34030473
1546017096#3876586389,0,1,0.5044926
3507050766#2055316377,1,1,0.5699135
4157438427#4206181444,1,0,0.3661345
4186052449#4057426755,1,1,0.6997666
2060192584#4405823723,0,0,0.2633276
3887317437#3715877024,0,0,0.35002616
2060434131#1987142430,0,1,0.5528357
4157779501#2121050325,0,0,0.39088148
2132795383#1885490974,0,0,0.3992442
4774996826#4590154078,0,1,0.6375077
3551393318#3278113988,0,0,0.39566532
1472855034#1430988070,0,0,0.30133474
3806805057#3997209484,0,0,0.43366674
4316999113#4199527734,0,0,0.30365744
4518635926#4081101808,0,0,0.45268774
4261128452#14613476507,0,1,0.5955422
2064727284#5101581034,0,0,0.24691744
3041186060#1805614122,0,0,0.44713134
4774992939#2165145983,0,0,0.28398946
4242516938#4765643443,0,0,0.44726577
114693583065#190799447397,0,0,0.3644101
4219594137#2113909215,1,0,0.44681135
4165283827#4435666805,1,1,0.5366383
1431887069#1590547354,0,0,0.28325334
4271995519#2296574953,0,0,0.36872387
4181867888#3606108939,0,0,0.2959981
3295629869#2066222464,0,0,0.31083167
4828654874#178258449477,0,0,0.3176762
4448697469#4168332323,0,1,0.70368266
2118967789#2066880892,0,0,0.2881682
1877399023#2050429375,0,0,0.33673447
2058663034#174007019522,0,0,0.3176762
14613460476#4657320935,0,0,0.3395232
3108657350#4952427189,0,0,0.3176762
203654552716#4345845643,0,0,0.3139457
4451289887#4435837459,0,1,0.7063986
2062233925#2066465509,0,0,0.36990517
1627677359#4450968363,0,0,0.24150787
4296050182#3474685542,0,0,0.26575226
4020730390#3872693399,1,1,0.95514446
3043166693#2063057962,0,0,0.46332154
1515844843#2059629426,1,0,0.4232106
392281366488#4765643443,0,0,0.3176762
3075634363#1759198091,0,0,0.3176762
2055626034#4897048724,0,0,0.2868088
1660411271#2119493181,0,1,0.62032354
2183428945#2119476678,0,0,0.3176762
1833924490#1504573505,1,1,0.7954629
47896517559#172020433612,1,1,0.654274
2073668282#487126887411,0,0,0.33144057
1660411271#2056110125,0,1,0.62032354
5210256944#1560130077,0,0,0.30247536
2066222464#4408496432,0,1,0.6411162
3020557801#3881629589,0,0,0.3176762
3708028912#2058663034,0,0,0.33995646
18466117378#1833924490,0,0,0.23445414
2057186102#41881389364,0,0,0.36872387
1667032705#2055626034,1,0,0.27419382
4057297840#4901739840,0,0,0.48747817
2640338192#2067534525,0,1,0.73668367
3020557801#4792331959,0,1,0.59472364
4645346456#114401992972,0,0,0.48183027
4808238795#4808240616,0,1,0.83959836
2119388082#2026258519,0,1,0.53568554
3846598639#474022190894,0,1,0.5713147
3551952826#2358058218,0,0,0.3096165
2119476678#4218528758,0,0,0.35228297
3488840316#3715785447,0,0,0.33033457
4261128456#3056885390,0,0,0.3176762
1702937295#4900378668,1,0,0.45720086
190330815066#4080777239,0,1,0.67228895
4460827792#3474155608,0,0,0.30195284
18467882961#3474155608,0,0,0.3681969
3400225309#4206133788,0,0,0.31047308
4658956014#3949154897,0,1,0.62093073
1590408241#3915411982,0,0,0.30133474
138960910846#5101581034,0,0,0.40042186
114018376174#4683019723,0,0,0.26959938
1830661655#4206133788,0,0,0.31047308
4525746327#14613464473,0,0,0.3176762
4947650145#1456843034,0,0,0.3176762
4126326524#4435393512,0,0,0.33904445
4285491833#4316999082,0,0,0.3629695
1694365644#1573188123,1,1,0.60309094
2135054445#2054817755,0,0,0.31083167
4003389165#4715649755,1,1,0.8523983
1965402836#1386596352,0,0,0.35042137
114693583065#14613451042,0,1,0.5976015
2072319821#4195960848,0,0,0.22545886
4286394339#2122362220,0,0,0.30967513
5025914357#185272730170,0,0,0.3974155
4455655369#4750249486,0,0,0.43820786
3235756553#2123106282,0,0,0.3176762
4188977524#4291077418,0,1,0.50208515
2229939616#3728447268,0,0,0.3685438
1776613381#3638725857,0,1,0.5430823
4081237414#4081080713,0,0,0.40520197
176830210970#6633392282,0,0,0.3167288
4804118400#4804117479,0,1,0.569271
3436663620#4157438427,0,0,0.2873858
1470144162#4525746327,1,0,0.3176762
2111351705#2114716134,0,0,0.462558
2070627808#3287136295,0,0,0.36872387
3081986781#3045580653,1,0,0.3378414
14613464473#54158093151,0,1,0.5498576
3903241588#3949154897,1,1,0.563932
4645346456#2026258519,0,0,0.47712547
2120525705#3486188370,0,0,0.3176762
1319944364#3042374746,0,0,0.43855843
1660870123#1660565927,1,1,0.58810794
3041186060#1579044786,0,1,0.82031405
2122362220#4161830151,0,0,0.36191696
1667032703#1759198091,0,0,0.3176762
18469192585#14613464473,0,0,0.49699268
1644753296#2117971399,0,1,0.5380079
4256926363#4538335537,0,0,0.3176762
4071233134#4451288784,1,0,0.44804582
69607725939#69607734288,0,1,0.6135015
1479238953#1479236024,0,1,0.65837187
4404827138#2061645325,0,1,0.5505003
4385184737#1307874587,0,0,0.4358647
165376540325#190161454564,0,1,0.5069195
323098110922#3946584694,0,0,0.48903722
1806319303#1741705970,0,0,0.31083167
41881389364#77188486609,1,0,0.39105862
82852791222#4897454823,0,0,0.36872387
2060575761#5124803369,0,0,0.46650505
406088738482#1639211797,0,0,0.31923503
1830661655#4506637171,0,0,0.41013634
4460827792#1806631591,0,0,0.3176762
2057186168#2057186115,0,0,0.3999602
4720990752#4720990747,0,1,0.8018098
2055771737#3400225309,0,0,0.3176762
4391918874#2183428945,0,0,0.3176762
4451288784#4451289887,0,1,0.7578541
4435393512#4876893576,0,0,0.33517182
156893097471#5182386323,0,0,0.3176762
4199527734#1592595202,1,1,0.5384057
3056884476#179819475882,0,0,0.29049206
3903417192#2123106282,0,0,0.3176762
3878854642#165376540325,0,0,0.37748882
2113505781#4636508851,0,0,0.39815858
5132524109#3638725857,0,0,0.3904408
4473638025#2183968048,0,0,0.3176762
4272887201#3729925561,1,0,0.45149708
2055601072#1774582761,0,0,0.30614
156276919685#156117444392,0,0,0.22730473
314601953357#2057703910,0,0,0.46457723
1639324466#1456843034,0,0,0.3176762
3876750735#4658956014,0,1,0.54196477
3032272331#1888052790,1,1,0.5224124
4071233134#4658572195,0,0,0.3176762
107257732918#4938690872,0,0,0.3176762
1521423297#3766348815,0,0,0.47958854
1372557160#114693583065,0,0,0.3078844
2063839578#1552178606,0,0,0.38413388
1639324466#4509158303,0,0,0.3685438
4038971285#3091482697,0,0,0.3176762
176830210970#2009723716,0,1,0.6828694
4439680695#2117931367,0,0,0.3685438
1479236023#1479238950,0,1,0.7555453
1456843034#4450968363,0,0,0.3176762
3393654804#3235756553,0,1,0.6579161
