pair_id,true_label,pred_label,confidence
2063888292#2063878463,0,0,0.3252276
4256981120#4232666143,0,0,0.3252276
4465664542#4188896319,0,0,0.4273541
1410164195#69282286107,0,0,0.3252276
3870637640#1634282666,0,0,0.3252276
1778986389#2120518542,1,0,0.3252276
1661790023#2055601072,0,0,0.35018864
3578109143#3761153782,0,0,0.3543945
1558033119#3972742243,0,0,0.3252276
2162682667#1762522969,1,0,0.3252276
1537709308#4111311078,0,0,0.3252276
4451089335#4448830722,0,0,0.33479917
1354017991#2118965491,1,0,0.39525622
4506633524#1592367367,0,0,0.3252276
2114438559#2136847331,0,0,0.3700128
4261128456#4261128452,0,0,0.2836085
1656969942#2026258519,0,0,0.3252276
4356117363#3017056355,0,0,0.3067946
2068611560#3591598898,0,0,0.3252276
138961977066#156277076551,0,1,0.5421229
4206201723#3648903741,0,0,0.3252276
4774992939#90189177932,0,0,0.3252276
4623017083#1639394625,0,0,0.3252276
4636382579#4636508851,0,0,0.34992337
5169257472#5169252712,0,0,0.3252276
7161173338#5123189265,0,0,0.3252276
3053472155#3081986781,0,1,0.52680594
2060836540#3926963318,0,0,0.3252276
156276503685#2061441544,0,0,0.3252276
4272887201#4272885125,0,0,0.41447634
4691126574#4448697469,1,1,0.524081
4774992939#2165145983,0,0,0.3252276
3402256673#4680095395,0,0,0.38585243
1434305170#1320992608,0,0,0.35069913
2058531412#138960910846,0,1,0.55376303
1535646713#1637980981,1,0,0.3252276
370314330573#492316061640,0,1,0.8872438
3913419748#3580539229,1,0,0.3252276
2359474749#3016942950,1,1,0.53148973
4589775642#3836992879,1,0,0.4297432
2183428945#2181531828,0,0,0.42338353
2057120532#2057186115,0,0,0.33395725
5210263415#4070427569,0,0,0.3252276
4636143697#4945702240,0,0,0.47770274
3249354040#2359474749,0,0,0.3252276
4327866563#6633392282,0,0,0.3252276
2180579787#2119388082,0,0,0.3252276
2118643101#18466210670,0,0,0.38585243
4774992939#4451342506,0,0,0.3252276
1417009342#4529171819,0,0,0.33395725
1416827061#1431851220,0,0,0.3252276
2070627808#1778563595,0,0,0.3067946
1780636702#1716261756,0,1,0.60051185
146778888902#2359348328,0,0,0.36873418
1403216308#309312101477,0,0,0.3252276
212394033260#167570408533,0,0,0.3252276
1667001955#2059124992,1,1,0.8427003
4623972834#4196030610,0,0,0.3252276
3934681694#4860360403,0,0,0.3252276
14613461654#2455842713,0,0,0.3012538
1830525975#1818675501,0,1,0.67481637
3060607943#1556785910,0,0,0.3252276
4256906448#107725296889,0,0,0.3012538
1965402836#1733350200,0,0,0.3252276
3591598900#1805614122,0,0,0.3252276
4226659635#3881629589,0,0,0.3252276
53263231637#53263277044,0,0,0.34818292
4212827921#4057038032,0,0,0.3252276
2640338192#4219594127,0,0,0.3252276
2057186102#3926967278,1,0,0.33395725
302839388028#4524153991,0,0,0.3067946
4455655369#4451089335,0,0,0.28231734
3644272514#3683502845,0,0,0.4613338
4034038494#1372557160,0,0,0.3252276
4272137501#1347237190,0,0,0.3252276
2061673563#1430988070,0,0,0.3252276
4420971756#29299658960,0,0,0.33395725
121528725386#3601857963,0,0,0.3252276
4553673830#4768693982,0,0,0.3252276
2057186102#2055946129,0,0,0.3252276
4808240601#4720990747,0,1,0.5052541
2292556895#4526688596,0,0,0.3761524
202581283129#2296537627,0,1,0.5412795
3551952830#1537709308,0,0,0.3252276
2128656141#1885490974,1,1,0.6611075
2060192915#2027457810,0,0,0.3067946
3766757689#4673557611,1,0,0.3252276
4532014296#4526688599,0,0,0.3252276
4755359264#3766757689,0,0,0.3252276
237523614768#18468082722,0,0,0.3252276
5210259474#2067179166,0,0,0.3252276
3648903741#3081986781,0,0,0.3252276
1500161456#5076405390,0,0,0.3252276
5078702464#208339001895,0,0,0.3252276
4129173722#4435666805,0,0,0.3252276
3836576451#11087571368,0,0,0.3252276
4226781300#14613455236,0,1,0.54891837
3285703159#178615973311,0,0,0.3252276
4454799835#1639901072,0,0,0.3252276
4157551094#4179651570,0,0,0.3252276
81553005637#5031079827,0,0,0.3252276
114693583065#5194366020,0,0,0.3252276
4530026055#4272885125,0,0,0.3252276
4623934568#309312102749,0,0,0.3252276
2059397275#3077307902,0,0,0.32784286
3712801411#3046447657,0,0,0.3252276
2183428945#4435586554,0,0,0.3252276
1434312727#1479236028,1,0,0.35069913
2088554701#2739075334,1,0,0.3252276
53263277044#53263229623,0,1,0.5285567
4524153991#2062285767,0,0,0.30959323
4111311078#3931049291,0,0,0.34606016
314601336135#14613464513,0,0,0.3252276
5169252503#4624086112,0,0,0.3252276
3017056355#4317041484,0,0,0.3067946
1932250238#2088439298,0,1,0.55376303
1429413488#2057685237,0,0,0.31996354
2111038059#3023688258,0,0,0.3252276
2057146445#2112891471,0,0,0.3252276
203654552716#3986575237,0,0,0.3252276
156277076551#18466210670,0,0,0.44435382
5210263415#5352675624,0,1,0.5811575
3245545040#3580539229,0,0,0.43238124
4090681438#1307874587,0,0,0.37057105
2671772709#4254790911,0,0,0.34606016
173652977366#167570408533,0,0,0.2836085
3986575237#3287633018,0,0,0.3252276
3995923367#3052165975,0,0,0.36774838
4285709207#2007329552,0,0,0.3252276
4065724850#1401982309,0,0,0.47770274
2058531416#2057082463,0,0,0.3252276
4357742929#4878082767,0,0,0.3252276
4973150488#2455842712,0,0,0.32335797
1727736762#1727736761,0,1,0.57246023
4327866563#2058563113,0,0,0.3252276
1429413488#2056156370,0,1,0.5018435
4529171819#4877560558,0,0,0.3012538
5163452200#12910266318,0,0,0.3252276
492316061640#436617713935,0,0,0.3252276
2055601072#2058663034,0,0,0.35018864
4385184737#88520940864,0,0,0.3252276
2061352093#2063572073,0,0,0.3252276
1639325148#1483087858,1,1,0.5909491
3683502845#3446029032,0,0,0.46057606
2296451977#4643809596,0,0,0.3252276
4020730390#4155642921,0,0,0.3252276
2027457633#2027457810,0,0,0.41249105
4777051438#2051253311,0,0,0.3252276
1565925308#1778986389,0,0,0.3252276
3591598898#3903280573,0,0,0.3252276
2115880476#4435792377,1,0,0.3252276
1667001955#4386494215,0,0,0.3252276
4529171819#4529171947,0,1,0.7483739
4642512906#2112250533,0,0,0.3252276
47752312088#52346437064,0,0,0.3252276
3836992879#1537709306,0,0,0.3252276
1818675501#1659519065,0,0,0.4466065
3591598898#1833697097,0,0,0.3252276
1830525975#4716857454,0,0,0.3252276
2027839123#4241366976,0,0,0.3252276
3978215502#4506633524,0,0,0.3252276
3052760872#5210259386,0,0,0.3252276
3926963318#4185429549,1,1,0.5273964
117277915830#4897862520,0,1,0.6011325
2359572372#3903289669,1,0,0.3252276
1701593387#3641396498,0,0,0.38585243
4530026053#4542321633,1,0,0.3775532
4256725997#4657354263,0,0,0.3252276
1639275755#2640338192,0,0,0.3252276
29607898384#4591638149,0,0,0.38585243
1902954948#81902710995,0,0,0.3252276
4052058734#3816455026,0,0,0.4368919
2296451977#5210263415,0,0,0.3252276
2111818909#4511530729,0,0,0.3252276
2359474749#2268287413,0,1,0.5036214
4662517140#25405387739,0,0,0.3252276
117154450703#1592253963,0,0,0.3252276
4624086112#2359572372,0,0,0.3252276
4386494215#4385184631,0,0,0.3252276
4157551094#2118643101,0,0,0.3252276
4346970606#4034038494,1,0,0.3252276
4720990749#4720990746,0,1,0.59492534
2113712804#4448697469,0,1,0.6130671
1778563597#1638853392,0,0,0.3252276
3972742243#3601857963,0,0,0.3252276
7161172305#7026230674,0,0,0.3252276
1905948078#2059483876,0,0,0.3252276
4720990748#4720990746,0,1,0.5525178
5194582482#1590527066,0,0,0.3252276
1708981181#4071233134,0,0,0.3252276
81902710995#60367620373,0,0,0.33395725
4242849949#1430988070,0,0,0.3252276
1711846546#1394299795,0,1,0.55376303
1372557160#1780636702,0,0,0.3252276
4470296934#4212827921,0,0,0.3252276
1920503864#4529171819,0,0,0.3252276
314601953357#2060189370,0,0,0.3252276
2063878463#3446029032,0,0,0.3252276
2058494409#7026230674,0,0,0.3252276
4242891248#14613461654,0,0,0.3252276
4455408499#3120043199,0,0,0.3252276
1696577548#1659951159,0,0,0.4285967
1965402836#4776817109,0,0,0.3252276
1479236023#1479236024,0,0,0.35069913
2054733437#1914706723,0,0,0.3252276
4530026053#4165151066,0,0,0.3252276
2117931367#2057858826,0,0,0.3252276
2062633327#1888052788,0,0,0.3252276
2058278464#3706865825,1,0,0.3252276
2071864814#4435666805,0,0,0.3252276
2113093450#4623017083,0,0,0.3252276
2065023444#2073668282,0,0,0.37186664
2661092323#4448830722,0,0,0.3252276
4348295931#2122362220,0,0,0.36085424
4824054256#41375214069,0,0,0.3252276
3903280586#69282286107,0,0,0.3252276
1592367367#1453532038,0,0,0.3252276
14613465315#14613466961,0,0,0.3012538
1667001955#2128656141,0,1,0.7512761
156117434515#2057082379,0,1,0.82193315
25244788647#3836676657,0,0,0.3252276
4181867888#4716857454,0,0,0.3252276
2740883313#4808238795,0,0,0.3252276
3836576451#4469027502,0,0,0.3067946
4242696539#4242891248,0,1,0.81936854
2056478070#1712570793,0,0,0.3252276
4215038721#4451124293,0,0,0.3252276
4451288784#3606108939,0,0,0.3252276
4256622048#4256981120,0,0,0.3012538
14613464513#379478718058,0,0,0.3252276
1430989592#1430988070,0,0,0.3252276
2183968048#2183428945,0,0,0.3067946
4742698844#11087571368,0,0,0.3252276
4897454823#4451342506,1,0,0.3252276
4077473357#4534359957,0,0,0.3252276
4897454517#4261185678,0,0,0.35598078
5194366020#2059124838,0,0,0.3561132
1701470611#156116289986,0,0,0.3252276
5199216301#3934681694,0,1,0.5195969
227607176751#1319944364,0,0,0.3252276
4548461997#4076081471,0,0,0.3252276
2298730254#4538335537,0,0,0.38585243
1778563595#1727736761,0,1,0.57246023
1431887069#314601336135,0,0,0.3252276
4823801269#4323500487,0,0,0.35509977
4346970606#307410722133,0,0,0.3252276
3487828519#3501315747,0,0,0.44863176
4774992939#4636522140,0,0,0.3252276
1920503864#3927439605,0,0,0.3252276
146011937628#146011948003,0,1,0.8538883
156277076551#18465721026,0,0,0.32264635
76198377822#4043193319,0,0,0.3252276
2114390938#4444948728,0,0,0.33395725
4589830735#4532014296,0,0,0.3252276
18466354888#1483087859,1,1,0.5195969
90189177932#69055007639,0,0,0.3252276
4633378534#156273955489,0,0,0.3252276
4465664542#4454799835,1,0,0.3252276
4442900590#4077473357,0,0,0.3838532
4860360403#302839388028,0,0,0.35942814
1667001955#303433622485,0,0,0.3252276
3290768654#2947790103,0,0,0.44403943
1859920904#2067179166,0,1,0.5036214
4219594137#4206201723,1,1,0.6070133
2058531412#4589775642,0,0,0.3252276
1483087858#4469027502,0,1,0.51595384
1659519065#156276601478,0,0,0.3067946
1394416929#1556785910,0,0,0.3252276
4285709207#4260680249,0,1,0.5082257
2159160651#3043036534,0,0,0.3252276
1877399023#4435792377,0,0,0.3252276
1646205905#2113439579,1,0,0.3252276
1431930648#2112891471,0,0,0.3252276
2359113449#3120043199,0,1,0.5036214
2070627808#1434305170,0,0,0.3252276
4945702240#2073669601,0,1,0.5055978
2059124838#2057898501,0,0,0.3561132
10553947604#2051966916,0,0,0.3252276
3988152389#167570408533,0,0,0.3252276
1639253622#3072525687,0,0,0.3252276
3083904084#2292556895,0,0,0.3252276
1434312727#4584646241,0,0,0.3252276
430837878381#1425598204,0,0,0.3252276
156273955489#4623934568,0,0,0.3252276
4878579203#106190147770,0,0,0.45656213
3972742243#4623972652,0,0,0.3067946
3601857963#3591598900,0,0,0.3252276
2061244620#1592253963,0,0,0.3252276
2113712804#4636041770,0,1,0.57962966
2057112219#3075628047,0,0,0.3252276
5062861485#3973253490,0,0,0.3252276
1912538880#4272843119,0,0,0.41447634
2115880476#4386494215,0,0,0.3252276
3474685542#3474743878,0,1,0.5907819
1483087859#1639325148,1,1,0.5909491
7161173338#4776817109,0,0,0.3252276
227607176751#3050152494,0,0,0.33395725
3946838650#4020730390,0,0,0.3252276
173652977366#492316061640,0,0,0.3252276
4450784429#4509158303,0,0,0.38585243
3946838650#4168332323,0,0,0.45708317
1914706723#4241366976,0,0,0.3252276
3395466908#2051253311,1,0,0.37186664
190330815066#4356117363,0,0,0.3067946
2112250533#1816512025,0,0,0.47355944
6633440508#3806980943,0,0,0.3252276
18466601978#156117434515,0,1,0.6124326
4031814900#4261128452,0,0,0.3926722
1600123318#3926963318,0,0,0.3252276
4451342530#2115678997,0,0,0.3252276
4878082767#4242891248,0,0,0.47770274
4232666143#29607392514,0,0,0.3252276
4451124293#3319075608,0,0,0.3252276
90189177809#88520940864,1,0,0.3252276
2050840604#3809186919,1,0,0.418001
3610178183#4215038721,0,0,0.3252276
3023688258#1727736762,0,0,0.3252276
2068602973#2296537627,0,0,0.4769902
4323500487#2114390938,0,0,0.3252276
4823801269#4590516328,0,0,0.3980628
2283920901#4401898255,0,0,0.3252276
4643809596#5194366020,0,0,0.3252276
3806980943#4274235353,0,0,0.41380382
5210259474#5210259386,0,1,0.5811575
1565925307#1905948078,1,0,0.3252276
135028851546#4444948728,0,0,0.3067946
2175800284#4241366976,0,0,0.3252276
5185595733#10553947604,0,0,0.3252276
2063873633#4538335537,0,0,0.3252276
1425289196#4643943359,0,1,0.5124931
2068611560#2070627808,0,0,0.27670982
1646205905#2057211704,0,0,0.3252276
3629624977#2057573219,0,0,0.37812975
1318626251#2060836540,0,0,0.3252276
76198377822#4808238795,0,0,0.3252276
2054699471#2057146445,0,0,0.3252276
2058563113#4532035181,0,0,0.3252276
117755505510#1600123318,0,0,0.3252276
2070686849#1712137054,0,0,0.43749547
1712570793#1638853392,0,0,0.3252276
4705427870#2281691154,0,0,0.3252276
3628839717#3628839716,0,0,0.3543945
1875282048#4658956014,1,0,0.33395725
4529171819#2060836540,1,1,0.7483739
1659951159#1659519065,0,0,0.4707942
90189177932#69607735174,0,0,0.3252276
3451234547#3628839716,0,0,0.3543945
3926963318#3652959253,0,1,0.52581
2056078364#1432014682,0,0,0.3252276
69609155599#69607735174,0,0,0.34224617
3986575237#4205424867,0,0,0.3252276
373850284448#3602134198,0,0,0.38585243
2057082463#4420971756,0,0,0.3252276
3929215225#2054733437,0,0,0.3252276
5067776785#4992689820,0,0,0.3252276
3441097472#203654552716,0,0,0.3252276
4897862520#1558033119,0,0,0.3252276
110232280082#178615973311,1,0,0.3252276
3053472155#4665681736,0,1,0.52680594
2088554701#5010064143,0,0,0.3067946
2119398744#2065023449,0,0,0.3252276
4241366976#1416528046,0,0,0.3252276
9062983415#44498925795,1,0,0.3252276
1639412951#3487828519,0,0,0.418001
18467669365#5354187271,0,1,0.55376303
1483087858#1639324466,1,1,0.5909491
2058278464#314601336135,0,0,0.46952686
3415143762#5060996735,1,0,0.37812975
1696577548#1780636692,1,1,0.5834932
4823801269#4572636292,0,0,0.41059723
2111818909#5067776785,0,0,0.3252276
60367620373#11087571368,0,0,0.33395725
3474743878#4277564473,0,0,0.3252276
4768693982#121528725386,0,0,0.3252276
4452060617#1614597826,0,0,0.3252276
4810275464#4623934568,0,0,0.3252276
208339001895#109765155485,0,0,0.3252276
3591598900#3903280567,0,0,0.3252276
3896058143#2117971015,0,0,0.3543945
46983614517#4316999113,0,0,0.3252276
2338131041#2339749085,0,1,0.666082
7161172305#5123189260,0,0,0.3252276
4572636292#4589929428,0,1,0.56501
3761484186#2057352941,0,1,0.5036214
3418808231#2283920901,0,0,0.3252276
5076405390#3083904084,0,0,0.3252276
4998365450#2111818909,0,0,0.3252276
1347237190#2296574953,0,0,0.3252276
4792436579#4036848581,0,0,0.3252276
4635981164#2296451977,0,0,0.3252276
18466210670#18466354888,0,0,0.4704538
2076366005#5123189265,0,0,0.3067946
4261128456#564144132292,0,0,0.3252276
3474685542#3578109143,0,0,0.3543945
2063873633#492316061640,0,0,0.3252276
4705427870#4285617569,0,0,0.3012538
156117434515#76198377822,1,1,0.70515555
4808180492#1639394625,0,0,0.35620433
2027839123#4425561412,0,0,0.36774838
2061673701#5031079827,0,0,0.3252276
3903280567#3903280573,0,0,0.38585243
2007329552#126501897635,0,0,0.38585243
7026230674#1834023606,0,0,0.3067946
391306865273#2114279054,0,0,0.3252276
3993296567#3072524524,0,0,0.3252276
146011948003#232579778763,0,1,0.8538883
2056727309#4202053398,0,0,0.3252276
4943818903#3993041966,0,0,0.3252276
4005134611#2119398744,0,0,0.3252276
2051966916#2058663075,0,0,0.31965
2058663034#2055581605,0,0,0.3252276
3860775024#2056156370,0,0,0.47385272
3993041966#4414530598,0,0,0.3252276
1906908670#2077171978,1,0,0.37186664
2057146445#1592253963,1,0,0.3252276
1590547354#1665894324,1,1,0.7649649
3050152494#4241366976,0,0,0.3252276
2068602973#2075393157,0,0,0.3012538
2057986140#4705427870,0,0,0.3252276
4944579314#5194582482,0,0,0.3252276
2055626030#2055626033,0,0,0.3252276
3995923367#5134159053,0,0,0.3252276
4385184737#2340035845,0,0,0.3252276
1446739157#3054084564,0,1,0.6357969
3972766136#2281691154,0,0,0.3252276
3915411982#3056884476,0,0,0.34606016
407966480507#10553947604,0,0,0.3252276
109765155485#117755505510,0,0,0.3252276
2055946248#2066535766,0,0,0.3252276
4327866563#18466601978,0,1,0.6124326
1847716478#173652977366,0,0,0.3252276
3319075608#4215027256,0,0,0.3252276
4705583754#3249354040,1,0,0.37648413
2120518542#3706865825,0,0,0.3252276
1640284457#2011670508,0,1,0.5394808
1316070394#2740883313,0,0,0.43782198
14613460476#2055298458,0,0,0.3252276
1318626251#1710182160,0,0,0.3252276
4274235353#3766757689,0,0,0.41380382
4720990747#2057202352,0,0,0.3252276
2671772709#3045580653,0,0,0.3252276
4584646241#370314330573,0,0,0.3067946
114401992972#4673557611,0,0,0.38585243
2111818909#4992689820,0,0,0.3252276
2078213282#3633495980,0,0,0.38585243
2057685237#1660889815,1,0,0.45184246
4774992939#135028851546,0,0,0.3252276
4285617569#4206304466,1,0,0.34592602
3986575237#2183428945,0,0,0.3252276
3972766136#4205424867,0,0,0.3252276
2138881484#4636041774,0,1,0.57962966
3077743360#81553005637,0,0,0.3252276
1759198091#2060189370,0,0,0.3252276
2115678997#4259293142,0,0,0.3252276
3926741754#3729925561,0,0,0.3252276
436617713935#455581610977,0,0,0.44863176
81553005637#14613476507,0,0,0.3252276
4285709207#4286394339,0,0,0.3252276
69054998391#69055007639,0,0,0.418001
2059483876#3485676898,0,0,0.3252276
2061673563#3487828531,0,0,0.3252276
4623788579#3601857963,0,0,0.3252276
3915411982#4254790911,0,1,0.5719347
2016866279#4297145562,0,0,0.3252276
3551952830#4286394339,0,0,0.3252276
3591598893#3903280567,0,0,0.3252276
4448830722#4455655369,1,1,0.50034547
1805614122#3046471496,0,0,0.42805082
2061244620#2112891471,0,0,0.3252276
1667032705#1778796425,0,0,0.3252276
25244788647#364662567901,0,0,0.3252276
2059483876#1565925307,0,0,0.3252276
2026258519#2119388082,0,0,0.38585243
4943818903#14190297481,0,0,0.3252276
4589929428#4447023801,0,0,0.49988106
4636382579#2297005450,0,1,0.5195969
29299658960#249652232743,0,0,0.38585243
4838534990#392281366488,0,0,0.45656213
4768693982#110232280082,0,0,0.3252276
249652232743#303433622485,1,0,0.38585243
2088554701#232579778763,0,0,0.3252276
1902954948#4952427189,0,0,0.3252276
2117967935#1416827061,0,0,0.3252276
2060062994#4883922403,0,0,0.4273541
4241366976#4176537188,0,0,0.3067946
4185429549#4755359264,0,0,0.3252276
2297005450#5163452200,0,1,0.63888377
4450784429#4391918874,0,0,0.3252276
1859920904#1743052872,0,0,0.3252276
1780636692#1479236023,0,1,0.68424314
5163452200#4944512773,0,0,0.33395725
4202053398#1417015453,1,0,0.40725803
3445564730#3043036534,0,0,0.3252276
18466601978#2661092323,1,1,0.651803
3913419748#2136847331,0,0,0.3252276
2061309885#2056513884,1,0,0.37287554
4205424867#3075628047,0,0,0.4273541
4526688596#2268304430,0,0,0.3067946
4065797638#4065797640,0,1,0.67778033
2057858826#2057112219,0,0,0.3252276
29299658960#5163452200,0,1,0.5121526
2059125338#1316070394,0,0,0.3252276
3993296567#2523741989,0,0,0.34142375
2359348328#3016942950,0,1,0.5036214
2268304430#3706927247,1,1,0.5036214
167570408533#4031814900,0,0,0.3252276
1565925307#4165151066,0,0,0.3252276
1492507866#455581610977,0,1,0.55376303
5010064143#7026230674,0,0,0.3037004
4260680249#4165151066,0,0,0.3252276
2051253311#1592367367,0,0,0.3252276
1417009342#2113439579,0,0,0.39200738
107725296889#4451342522,0,0,0.32092294
46983614517#1510345157,1,0,0.36873418
3993041966#1430989592,0,0,0.3252276
4792436579#3988152389,0,0,0.3252276
2063572073#2062633327,1,0,0.3252276
3415143762#124657516337,0,0,0.3252276
1758869231#2074388205,0,0,0.38698047
4808180492#4261128456,0,0,0.3252276
3108657350#4947650145,0,0,0.3252276
5209073343#114693583065,0,0,0.3252276
4150903702#3289002505,0,1,0.65293133
2057898501#3023688258,0,0,0.3252276
2058531416#4261128456,0,1,0.7874992
1430988070#2359113449,1,0,0.3252276
1712570793#436617713935,0,0,0.44863176
4944579314#2123106282,0,0,0.3252276
4242849949#3052760872,0,0,0.3252276
4623972652#1640284457,0,0,0.4340631
2058531416#2058531412,0,1,0.6088517
2056156370#2165015488,0,0,0.3252276
3913419748#4705583754,0,0,0.3252276
2058531416#4254790911,1,1,0.57672274
2016866277#2016866279,0,0,0.3252276
117755505510#1746603523,0,0,0.3252276
1456843034#3055561351,0,0,0.3252276
1655427579#2065699619,0,0,0.3252276
4346970606#4070427569,0,0,0.38585243
3652959254#3973253490,0,0,0.3252276
4705427870#1565925308,0,0,0.3252276
2070691342#4435666805,0,0,0.418001
5022594784#3742463975,0,0,0.35509977
2073669601#4804117479,0,0,0.3012538
1565925307#1778986389,0,0,0.3252276
1920503864#2122362220,1,0,0.36085424
2057146445#1639901072,0,0,0.3252276
4451288784#3809186919,0,0,0.3252276
3474685537#3081749686,0,0,0.3252276
1316070394#167570408533,0,0,0.3252276
4442900590#3445905086,0,0,0.46057606
4506633524#2070025653,0,0,0.3252276
1492507866#1638853392,0,0,0.3252276
1403216308#1684806079,0,0,0.3252276
3761484186#3077307902,0,0,0.3252276
3072525687#1415554755,0,0,0.3252276
4808240616#60367620373,0,0,0.3252276
2055626034#1759198091,0,0,0.3252276
2055581605#3055561351,1,0,0.3252276
2056478070#3641396498,0,0,0.3067946
1640284457#4206177048,0,0,0.38791457
2296537627#18467725403,1,1,0.64442277
1944864795#4065797638,0,0,0.3252276
1665894324#1429413488,0,0,0.3012538
4226659634#4226659635,0,0,0.3252276
2056078364#1743052872,0,0,0.3252276
3032272329#4436356008,0,0,0.40569788
1639325148#1932250238,0,1,0.55376303
114693583065#3235756553,0,1,0.5421229
54158054598#2054699471,0,0,0.3252276
2054733437#1708981181,0,0,0.3252276
4808238795#1634250118,0,0,0.3252276
4592596123#2114279054,0,0,0.38585243
3249354040#3913419748,0,0,0.3252276
3269719212#3081749686,0,0,0.3067946
90189177809#87008148161,0,0,0.3252276
2055946129#2059124838,1,0,0.3561132
4636446230#4420971756,1,0,0.3252276
4606793746#4511530729,1,0,0.3252276
4165283827#4206201723,0,0,0.3252276
4553673830#11087571368,1,0,0.33395725
237523614768#4584646241,0,0,0.33395725
4589775642#3913554478,0,0,0.44748265
5062861485#4385069368,0,0,0.3252276
2051253311#2115880476,0,0,0.3252276
7161172305#41375214069,1,0,0.43703258
18466522141#152713369272,0,0,0.3252276
109165560395#111110399548,0,0,0.3252276
3496048657#3287633018,1,1,0.5081842
3474685537#3578109143,0,0,0.3543945
3287136303#3120043199,0,0,0.3252276
167570408533#2027457805,0,0,0.2836085
11087571368#53263277044,0,0,0.3252276
2088439298#1634282666,0,0,0.3252276
4272885125#2057573219,0,0,0.37812975
219547393842#4031814900,0,0,0.3252276
1558033119#2298730254,1,0,0.3252276
4705427870#4455408499,0,0,0.3252276
4623972652#14613461654,0,0,0.3252276
156116289986#2340035845,0,0,0.3252276
2068654074#29298304831,0,0,0.33395725
3993041966#4451089335,0,0,0.3252276
4804117479#4168332323,0,1,0.52766603
4530026053#4530026055,0,0,0.3067946
4226659634#4256906448,1,0,0.3252276
4354044382#4425561518,0,0,0.36774838
3926967278#14613460476,0,0,0.33395725
1667288610#4415227218,0,0,0.3252276
4705427870#3926741754,0,0,0.3252276
1303518148#2066246683,0,0,0.38585243
2060042758#4077027238,0,0,0.31996354
2059125338#4878579203,0,0,0.3252276
5169257472#124657516337,0,0,0.3252276
2058531416#4256622048,0,0,0.3252276
2059125338#4526652844,0,0,0.3252276
18468580547#18466210670,0,0,0.31693852
4878261986#4998365450,0,0,0.3252276
4226659635#4232471781,0,0,0.3252276
1492507866#2070686849,0,0,0.3252276
1929467433#5209073343,0,0,0.43722
1882929309#2066246683,0,0,0.3252276
2060836540#4327866563,0,0,0.47169378
