pair_id,true_label,pred_label,confidence
5210263415#5352675624,0,1,0.75667924
3245545040#3580539229,0,1,0.7780706
4090681438#1307874587,0,0,0.29226503
2671772709#4254790911,0,0,0.33847174
173652977366#167570408533,0,0,0.058010053
3986575237#3287633018,0,1,0.51312935
3995923367#3052165975,0,0,0.4764062
4285709207#2007329552,0,0,0.3189172
4065724850#1401982309,0,0,0.34356374
2058531416#2057082463,0,0,0.3220795
4357742929#4878082767,0,0,0.2978102
4973150488#2455842712,0,0,0.071361035
1727736762#1727736761,0,0,0.3506596
4327866563#2058563113,0,0,0.31310457
1429413488#2056156370,0,0,0.41679358
4529171819#4877560558,0,0,0.096102506
5163452200#12910266318,0,0,0.22166634
492316061640#436617713935,0,0,0.32551774
2055601072#2058663034,0,0,0.3991293
4385184737#88520940864,0,0,0.23240751
2061352093#2063572073,0,0,0.26446393
1639325148#1483087858,1,1,0.70877206
3683502845#3446029032,0,0,0.47009298
2296451977#4643809596,0,0,0.08887781
4020730390#4155642921,0,1,0.67775047
2027457633#2027457810,0,0,0.1176327
4777051438#2051253311,0,0,0.26920772
1565925308#1778986389,0,0,0.38341087
3591598898#3903280573,0,0,0.34182996
2115880476#4435792377,1,1,0.6120701
1667001955#4386494215,0,0,0.29864478
4529171819#4529171947,0,0,0.28786308
4642512906#2112250533,0,0,0.3451749
47752312088#52346437064,0,0,0.32001576
3836992879#1537709306,0,0,0.2508108
1818675501#1659519065,0,1,0.6266914
3591598898#1833697097,0,0,0.19207072
1830525975#4716857454,0,0,0.29930052
2027839123#4241366976,0,0,0.2946913
3978215502#4506633524,0,0,0.30700395
3052760872#5210259386,0,0,0.2978102
3926963318#4185429549,1,1,0.5735436
117277915830#4897862520,0,0,0.49492344
2359572372#3903289669,1,0,0.35826662
1701593387#3641396498,0,0,0.46907914
4530026053#4542321633,1,0,0.26765957
4256725997#4657354263,0,0,0.31683433
1639275755#2640338192,0,0,0.31683433
29607898384#4591638149,0,0,0.46907914
1902954948#81902710995,0,0,0.33924523
4052058734#3816455026,0,0,0.37203032
2296451977#5210263415,0,0,0.31472582
2111818909#4511530729,0,0,0.46586323
2359474749#2268287413,0,0,0.4616529
4662517140#25405387739,0,0,0.33160895
117154450703#1592253963,0,0,0.2509009
4624086112#2359572372,0,0,0.26684526
4386494215#4385184631,0,0,0.13076028
4157551094#2118643101,0,0,0.2978102
4346970606#4034038494,1,1,0.7511163
4720990749#4720990746,0,1,0.61800045
2113712804#4448697469,0,0,0.47025067
1778563597#1638853392,0,0,0.41001096
3972742243#3601857963,0,0,0.32750878
7161172305#7026230674,0,0,0.4976824
1905948078#2059483876,0,0,0.28016913
4720990748#4720990746,0,0,0.41908264
5194582482#1590527066,0,0,0.22184183
1708981181#4071233134,0,0,0.2978102
81902710995#60367620373,0,0,0.3977387
4242849949#1430988070,0,0,0.3765298
1711846546#1394299795,0,1,0.6641468
1372557160#1780636702,0,0,0.29565847
4470296934#4212827921,0,0,0.2978102
1920503864#4529171819,0,0,0.2113776
314601953357#2060189370,0,0,0.31503132
2063878463#3446029032,0,0,0.27469385
2058494409#7026230674,0,0,0.2978102
4242891248#14613461654,0,0,0.2978102
4455408499#3120043199,0,0,0.29565847
1696577548#1659951159,0,0,0.38715392
1965402836#4776817109,0,0,0.2978102
1479236023#1479236024,0,0,0.3676588
2054733437#1914706723,0,0,0.26736543
4530026053#4165151066,0,0,0.43226066
2117931367#2057858826,0,0,0.19684415
2062633327#1888052788,0,0,0.2978102
2058278464#3706865825,1,0,0.31304744
2071864814#4435666805,0,0,0.35969874
2113093450#4623017083,0,0,0.26752937
2065023444#2073668282,0,0,0.47166032
2661092323#4448830722,0,0,0.2978102
4348295931#2122362220,0,1,0.54296815
4824054256#41375214069,0,0,0.2978102
3903280586#69282286107,0,0,0.29565847
1592367367#1453532038,0,0,0.41257513
14613465315#14613466961,0,0,0.081442796
1667001955#2128656141,0,0,0.43846065
156117434515#2057082379,0,1,0.8248087
25244788647#3836676657,0,0,0.29930052
4181867888#4716857454,0,0,0.31965598
2740883313#4808238795,0,0,0.24834538
3836576451#4469027502,0,0,0.25527447
4242696539#4242891248,0,1,0.8959748
2056478070#1712570793,0,0,0.34340557
4215038721#4451124293,0,0,0.30487052
4451288784#3606108939,0,0,0.20407686
4256622048#4256981120,0,0,0.2517802
14613464513#379478718058,0,0,0.2978102
1430989592#1430988070,0,0,0.33315426
2183968048#2183428945,0,0,0.47541013
4742698844#11087571368,0,0,0.3604437
4897454823#4451342506,1,0,0.31683433
4077473357#4534359957,0,0,0.2605985
4897454517#4261185678,0,0,0.27618757
5194366020#2059124838,0,1,0.6646365
1701470611#156116289986,0,0,0.31472582
5199216301#3934681694,0,1,0.5226654
227607176751#1319944364,0,0,0.2978102
4548461997#4076081471,0,0,0.2978102
2298730254#4538335537,0,0,0.37754387
1778563595#1727736761,0,0,0.41001096
1431887069#314601336135,0,0,0.2157428
4823801269#4323500487,0,0,0.3814911
4346970606#307410722133,0,0,0.2978102
3487828519#3501315747,0,1,0.5231541
4774992939#4636522140,0,0,0.45173672
1920503864#3927439605,0,0,0.17784137
146011937628#146011948003,0,1,0.64575636
156277076551#18465721026,0,0,0.07368029
76198377822#4043193319,0,0,0.24224855
2114390938#4444948728,0,0,0.33728418
4589830735#4532014296,0,0,0.39540598
18466354888#1483087859,1,1,0.6385098
90189177932#69055007639,0,0,0.2978102
4633378534#156273955489,0,0,0.25173107
4465664542#4454799835,1,0,0.3753009
4442900590#4077473357,0,0,0.28458324
4860360403#302839388028,0,0,0.48232967
1667001955#303433622485,0,0,0.3196935
3290768654#2947790103,0,1,0.7083264
1859920904#2067179166,0,1,0.50392157
4219594137#4206201723,1,1,0.6454265
2058531412#4589775642,0,0,0.31460673
1483087858#4469027502,0,1,0.73599124
1659519065#156276601478,0,0,0.23763803
1394416929#1556785910,0,0,0.2978102
4285709207#4260680249,0,1,0.57961357
2159160651#3043036534,0,0,0.3728274
1877399023#4435792377,0,0,0.24457672
1646205905#2113439579,1,0,0.26722482
1431930648#2112891471,0,0,0.31097078
2359113449#3120043199,0,1,0.5010812
2070627808#1434305170,0,0,0.22881998
4945702240#2073669601,0,1,0.54120725
2059124838#2057898501,0,1,0.7374064
10553947604#2051966916,0,0,0.2978102
3988152389#167570408533,0,0,0.2978102
1639253622#3072525687,0,0,0.2978102
3083904084#2292556895,0,0,0.14335456
1434312727#4584646241,0,0,0.2978102
430837878381#1425598204,0,0,0.29565847
156273955489#4623934568,0,0,0.29441023
4878579203#106190147770,0,0,0.2978102
3972742243#4623972652,0,0,0.20552576
3601857963#3591598900,0,0,0.19694172
2061244620#1592253963,0,0,0.30848458
2113712804#4636041770,0,1,0.63063556
2057112219#3075628047,0,0,0.2978102
5062861485#3973253490,0,0,0.34340557
1912538880#4272843119,0,1,0.68530697
2115880476#4386494215,0,0,0.2978102
3474685542#3474743878,0,1,0.77314687
1483087859#1639325148,1,1,0.70877206
7161173338#4776817109,0,1,0.57198846
227607176751#3050152494,0,0,0.31538862
3946838650#4020730390,0,0,0.34340557
173652977366#492316061640,0,0,0.2978102
4450784429#4509158303,0,1,0.5559524
3946838650#4168332323,0,0,0.16605827
1914706723#4241366976,0,0,0.32166803
3395466908#2051253311,1,0,0.4510144
190330815066#4356117363,0,0,0.23545194
2112250533#1816512025,0,0,0.23981707
6633440508#3806980943,0,0,0.2890105
18466601978#156117434515,0,1,0.58335227
4031814900#4261128452,0,0,0.15645403
1600123318#3926963318,0,0,0.2978102
4451342530#2115678997,0,0,0.14501563
4878082767#4242891248,0,0,0.2768389
4232666143#29607392514,0,0,0.31304744
4451124293#3319075608,0,0,0.44668877
90189177809#88520940864,1,0,0.2978102
2050840604#3809186919,1,1,0.6594295
3610178183#4215038721,0,0,0.31683433
3023688258#1727736762,0,0,0.2978102
2068602973#2296537627,0,1,0.6928592
4323500487#2114390938,0,0,0.27369553
4823801269#4590516328,0,0,0.42984825
2283920901#4401898255,0,1,0.51201797
4643809596#5194366020,0,0,0.19607814
3806980943#4274235353,0,0,0.3052319
5210259474#5210259386,0,1,0.75667924
1565925307#1905948078,1,0,0.28016913
135028851546#4444948728,0,0,0.26873666
2175800284#4241366976,0,0,0.2978102
5185595733#10553947604,0,0,0.2978102
2063873633#4538335537,0,0,0.21223481
1425289196#4643943359,0,0,0.28208676
2068611560#2070627808,0,0,0.21157132
1646205905#2057211704,0,0,0.19997212
3629624977#2057573219,0,1,0.5761155
1318626251#2060836540,0,0,0.2674821
76198377822#4808238795,0,0,0.46980244
2054699471#2057146445,0,0,0.2871219
2058563113#4532035181,0,0,0.14435518
117755505510#1600123318,0,0,0.2978102
2070686849#1712137054,0,1,0.65987766
1712570793#1638853392,0,0,0.4937233
4705427870#2281691154,0,0,0.16027097
3628839717#3628839716,0,1,0.6189154
1875282048#4658956014,1,0,0.35228598
4529171819#2060836540,1,0,0.2875806
1659951159#1659519065,0,0,0.40325516
90189177932#69607735174,0,0,0.2978102
3451234547#3628839716,0,0,0.49348086
3926963318#3652959253,0,1,0.523527
2056078364#1432014682,0,0,0.34628505
69609155599#69607735174,0,1,0.5840207
3986575237#4205424867,0,0,0.33519867
373850284448#3602134198,0,1,0.5214247
2057082463#4420971756,0,0,0.1662286
3929215225#2054733437,0,0,0.2978102
5067776785#4992689820,0,0,0.4206955
3441097472#203654552716,0,0,0.29930052
4897862520#1558033119,0,0,0.2978102
110232280082#178615973311,1,0,0.37431666
3053472155#4665681736,0,0,0.2978102
2088554701#5010064143,0,0,0.15296671
2119398744#2065023449,0,0,0.34340557
4241366976#1416528046,0,0,0.2978102
9062983415#44498925795,1,0,0.31243
1639412951#3487828519,0,1,0.61964077
18467669365#5354187271,0,0,0.48169562
1483087858#1639324466,1,1,0.70877206
2058278464#314601336135,0,0,0.29752347
3415143762#5060996735,1,1,0.5761155
1696577548#1780636692,1,1,0.541531
4823801269#4572636292,0,1,0.79108447
2111818909#5067776785,0,1,0.56538963
60367620373#11087571368,0,0,0.27108064
3474743878#4277564473,0,0,0.2978102
4768693982#121528725386,0,0,0.18682145
4452060617#1614597826,0,0,0.22437803
4810275464#4623934568,0,0,0.16338485
208339001895#109765155485,0,0,0.2978102
3591598900#3903280567,0,0,0.34182996
3896058143#2117971015,0,1,0.50345886
46983614517#4316999113,0,0,0.2978102
2338131041#2339749085,0,1,0.8473108
7161172305#5123189260,0,0,0.4976824
4572636292#4589929428,0,1,0.8942475
3761484186#2057352941,0,1,0.5384646
3418808231#2283920901,0,1,0.51201797
5076405390#3083904084,0,0,0.2978102
4998365450#2111818909,0,0,0.31683433
1347237190#2296574953,0,0,0.31695384
4792436579#4036848581,0,0,0.2978102
4635981164#2296451977,0,0,0.2375362
18466210670#18466354888,0,1,0.5199393
2076366005#5123189265,0,0,0.23545194
4261128456#564144132292,0,0,0.2919139
3474685542#3578109143,0,1,0.55804324
2063873633#492316061640,0,0,0.20729165
4705427870#4285617569,0,0,0.2749825
156117434515#76198377822,1,1,0.58232015
4808180492#1639394625,0,0,0.34628505
2027839123#4425561412,0,1,0.54805285
2061673701#5031079827,0,1,0.5392439
3903280567#3903280573,0,0,0.34420732
2007329552#126501897635,0,0,0.44226992
7026230674#1834023606,0,0,0.23545194
391306865273#2114279054,0,0,0.26883292
3993296567#3072524524,0,0,0.35051998
146011948003#232579778763,0,1,0.64575636
2056727309#4202053398,0,0,0.24897316
4943818903#3993041966,0,0,0.3056225
4005134611#2119398744,0,1,0.640745
2051966916#2058663075,0,0,0.465583
2058663034#2055581605,0,0,0.2978102
3860775024#2056156370,0,1,0.526614
3993041966#4414530598,0,0,0.31399068
1906908670#2077171978,1,0,0.44945586
2057146445#1592253963,1,0,0.2871219
1590547354#1665894324,1,1,0.6650311
3050152494#4241366976,0,0,0.22586645
2068602973#2075393157,0,0,0.07597399
2057986140#4705427870,0,0,0.2914278
4944579314#5194582482,0,0,0.3586238
2055626030#2055626033,0,0,0.17743148
3995923367#5134159053,0,0,0.2978102
4385184737#2340035845,0,0,0.2978102
1446739157#3054084564,0,0,0.34257424
3972766136#2281691154,0,0,0.19540893
3915411982#3056884476,0,0,0.29565847
407966480507#10553947604,0,0,0.2978102
109765155485#117755505510,0,0,0.22631888
2055946248#2066535766,0,0,0.2978102
4327866563#18466601978,0,1,0.58335227
1847716478#173652977366,0,0,0.31683433
3319075608#4215027256,0,0,0.2978102
4705583754#3249354040,1,1,0.6266599
2120518542#3706865825,0,0,0.2978102
1640284457#2011670508,0,0,0.39875397
1316070394#2740883313,0,0,0.25406483
14613460476#2055298458,0,0,0.31683433
1318626251#1710182160,0,0,0.29565847
4274235353#3766757689,0,0,0.3052319
4720990747#2057202352,0,0,0.26323363
2671772709#3045580653,0,0,0.33194235
4584646241#370314330573,0,0,0.24740154
114401992972#4673557611,0,0,0.49561593
2111818909#4992689820,0,1,0.56538963
2078213282#3633495980,0,1,0.5214247
2057685237#1660889815,1,1,0.6057752
4774992939#135028851546,0,0,0.295869
4285617569#4206304466,1,0,0.32236528
3986575237#2183428945,0,0,0.2978102
3972766136#4205424867,0,0,0.3307446
2138881484#4636041774,0,1,0.63063556
3077743360#81553005637,0,0,0.29565847
1759198091#2060189370,0,0,0.2978102
2115678997#4259293142,0,0,0.2978102
3926741754#3729925561,0,0,0.24751325
436617713935#455581610977,0,1,0.50242746
81553005637#14613476507,0,0,0.29565847
4285709207#4286394339,0,0,0.36904788
69054998391#69055007639,0,1,0.6270827
2059483876#3485676898,0,0,0.23884633
2061673563#3487828531,0,0,0.2978102
4623788579#3601857963,0,0,0.31118974
3915411982#4254790911,0,0,0.33059093
2016866279#4297145562,0,0,0.2978102
3551952830#4286394339,0,0,0.2978102
3591598893#3903280567,0,0,0.34182996
4448830722#4455655369,1,1,0.8906125
1805614122#3046471496,0,0,0.37496677
2061244620#2112891471,0,0,0.30848458
1667032705#1778796425,0,0,0.2978102
25244788647#364662567901,0,0,0.32708216
2059483876#1565925307,0,0,0.3775163
2026258519#2119388082,0,0,0.46907914
4943818903#14190297481,0,0,0.41239175
4589929428#4447023801,0,1,0.6064638
4636382579#2297005450,0,1,0.6495673
29299658960#249652232743,0,0,0.39434534
4838534990#392281366488,0,0,0.2978102
4768693982#110232280082,0,0,0.32766905
249652232743#303433622485,1,0,0.42055765
2088554701#232579778763,0,0,0.29565847
1902954948#4952427189,0,0,0.2978102
2117967935#1416827061,0,0,0.2978102
2060062994#4883922403,0,0,0.2576718
4241366976#4176537188,0,0,0.2790997
4185429549#4755359264,0,0,0.36372843
2297005450#5163452200,0,1,0.9017411
4450784429#4391918874,0,0,0.36684862
1859920904#1743052872,0,0,0.2978102
1780636692#1479236023,0,1,0.53722054
5163452200#4944512773,0,0,0.3202725
4202053398#1417015453,1,0,0.38935876
3445564730#3043036534,0,0,0.43498865
18466601978#2661092323,1,1,0.60213345
3913419748#2136847331,0,0,0.2978102
2061309885#2056513884,1,0,0.4622009
4205424867#3075628047,0,0,0.28135484
4526688596#2268304430,0,0,0.2790997
4065797638#4065797640,0,0,0.47311947
2057858826#2057112219,0,0,0.2978102
29299658960#5163452200,0,1,0.7407553
2059125338#1316070394,0,0,0.29903725
3993296567#2523741989,0,0,0.3253956
2359348328#3016942950,0,0,0.4616529
2268304430#3706927247,1,1,0.50392157
167570408533#4031814900,0,0,0.1418803
1565925307#4165151066,0,0,0.3820595
1492507866#455581610977,0,1,0.6604476
5010064143#7026230674,0,0,0.40353885
4260680249#4165151066,0,0,0.43226066
2051253311#1592367367,0,0,0.2978102
1417009342#2113439579,0,0,0.16253571
107725296889#4451342522,0,0,0.16194679
46983614517#1510345157,1,0,0.31508344
3993041966#1430989592,0,0,0.29565847
4792436579#3988152389,0,0,0.2978102
2063572073#2062633327,1,0,0.2978102
3415143762#124657516337,0,0,0.2978102
1758869231#2074388205,0,0,0.31683433
4808180492#4261128456,0,0,0.31200936
3108657350#4947650145,0,0,0.21598992
5209073343#114693583065,0,0,0.48399115
4150903702#3289002505,0,0,0.359688
2057898501#3023688258,0,0,0.2978102
2058531416#4261128456,0,1,0.59030944
1430988070#2359113449,1,0,0.35284153
1712570793#436617713935,0,1,0.50242746
4944579314#2123106282,0,0,0.29565847
4242849949#3052760872,0,0,0.2978102
4623972652#1640284457,0,0,0.2600169
2058531416#2058531412,0,1,0.73242474
2056156370#2165015488,0,0,0.34340557
3913419748#4705583754,0,0,0.48105234
2058531416#4254790911,1,1,0.6386925
2016866277#2016866279,0,1,0.63321376
117755505510#1746603523,0,0,0.2978102
1456843034#3055561351,0,0,0.2978102
1655427579#2065699619,0,0,0.29930052
4346970606#4070427569,0,1,0.55269265
3652959254#3973253490,0,0,0.39120102
4705427870#1565925308,0,0,0.22833274
2070691342#4435666805,0,1,0.62094635
5022594784#3742463975,0,0,0.36991718
2073669601#4804117479,0,0,0.25167623
1565925307#1778986389,0,0,0.38341087
1920503864#2122362220,1,0,0.4570785
2057146445#1639901072,0,0,0.2978102
4451288784#3809186919,0,0,0.14115714
3474685537#3081749686,0,0,0.2978102
1316070394#167570408533,0,0,0.23073725
4442900590#3445905086,0,1,0.5459736
4506633524#2070025653,0,0,0.2978102
1492507866#1638853392,0,0,0.345896
1403216308#1684806079,0,0,0.16039935
3761484186#3077307902,0,0,0.26062205
3072525687#1415554755,0,0,0.36372843
4808240616#60367620373,0,0,0.21657513
2055626034#1759198091,0,0,0.2978102
2055581605#3055561351,1,0,0.14565597
2056478070#3641396498,0,0,0.27131283
1640284457#4206177048,0,0,0.43397266
2296537627#18467725403,1,1,0.8913426
1944864795#4065797638,0,0,0.3190541
1665894324#1429413488,0,0,0.23336759
4226659634#4226659635,0,0,0.31304744
2056078364#1743052872,0,0,0.29137492
3032272329#4436356008,0,1,0.5674885
1639325148#1932250238,0,1,0.5724195
114693583065#3235756553,0,0,0.49750477
54158054598#2054699471,0,0,0.2978102
2054733437#1708981181,0,0,0.2978102
4808238795#1634250118,0,0,0.20271775
4592596123#2114279054,0,0,0.48244682
3249354040#3913419748,0,0,0.48105234
3269719212#3081749686,0,0,0.23545194
90189177809#87008148161,0,0,0.2978102
2055946129#2059124838,1,1,0.78314155
4636446230#4420971756,1,0,0.19661547
4606793746#4511530729,1,0,0.48399115
4165283827#4206201723,0,0,0.35969874
4553673830#11087571368,1,0,0.42849052
237523614768#4584646241,0,0,0.31538862
4589775642#3913554478,0,0,0.33174092
5062861485#4385069368,0,0,0.31472582
2051253311#2115880476,0,0,0.2978102
7161172305#41375214069,1,0,0.37947658
18466522141#152713369272,0,0,0.2995458
109165560395#111110399548,0,0,0.28469336
3496048657#3287633018,1,0,0.22395015
3474685537#3578109143,0,1,0.55804324
3287136303#3120043199,0,0,0.2978102
167570408533#2027457805,0,0,0.058010053
11087571368#53263277044,0,0,0.3369489
2088439298#1634282666,0,0,0.32344753
4272885125#2057573219,0,1,0.5242944
219547393842#4031814900,0,0,0.22335196
1558033119#2298730254,1,0,0.29669806
4705427870#4455408499,0,0,0.2701233
4623972652#14613461654,0,0,0.30487052
156116289986#2340035845,0,0,0.2978102
2068654074#29298304831,0,0,0.39439934
3993041966#4451089335,0,1,0.5336065
4804117479#4168332323,0,0,0.3408036
4530026053#4530026055,0,0,0.25218835
4226659634#4256906448,1,0,0.2978102
4354044382#4425561518,0,0,0.47265777
3926967278#14613460476,0,0,0.32267419
1667288610#4415227218,0,0,0.21686274
4705427870#3926741754,0,0,0.25960517
1303518148#2066246683,0,0,0.3996593
2060042758#4077027238,0,0,0.45465457
2059125338#4878579203,0,0,0.27216098
5169257472#124657516337,0,0,0.2978102
2058531416#4256622048,0,0,0.29667723
2059125338#4526652844,0,0,0.123074755
18468580547#18466210670,0,0,0.11725068
4878261986#4998365450,0,0,0.2978102
4226659635#4232471781,0,0,0.31304744
1492507866#2070686849,0,0,0.2978102
1929467433#5209073343,0,0,0.2978102
1882929309#2066246683,0,0,0.34340557
2060836540#4327866563,0,0,0.4879552
