pair_id,true_label,pred_label,confidence
4065822446#4650641709,0,0,0.4238483
4090060217#1398422906,0,0,0.3200484
92980189383#2055771737,0,0,0.3620778
3370936702#4277575173,0,0,0.17365107
4643809596#18467320801,0,0,0.47250408
3020557801#3938188743,0,0,0.30003935
4643718292#1590547354,0,0,0.407426
3943727201#4282862555,0,0,0.29475975
3997209484#1688850614,0,0,0.43697622
1802468675#4498445506,0,1,0.6322566
5035834434#1386632050,0,0,0.3648415
3613637763#4130010417,0,1,0.6180547
373850277197#373850276629,1,0,0.48605347
3613637763#4750249486,0,1,0.7176325
4442444769#1639026554,0,0,0.3620778
4230194250#4214624671,0,0,0.26885602
218222154488#4703712538,0,0,0.3718766
2298730254#1558033119,1,0,0.4369246
1688850614#4427949739,0,0,0.35445845
1730934831#1802468675,0,1,0.78290546
4455655369#3259633459,0,1,0.5234444
1757038661#2050370050,0,0,0.3620778
207035576772#4055248016,0,1,0.54107696
4081158129#2058146812,0,1,0.5452946
1955012315#2127640300,0,0,0.26611447
3931049291#4165160049,0,0,0.3682367
1440645051#2640338192,0,0,0.38147345
2075878253#2011825283,1,0,0.47449648
4643809596#2111038159,0,0,0.2780273
291173146171#3046735667,0,0,0.3620778
1694365644#4180609537,0,0,0.49480748
2640338192#4126326524,0,0,0.47575483
4059739993#5124643800,0,0,0.3620778
5352675624#18466737893,0,1,0.8692042
4479613025#4480616939,1,1,0.96040833
4057038032#4191026566,0,0,0.2722963
4787780737#4828654874,0,0,0.41287583
4687081175#50016874555,0,1,0.6274504
2055356508#2054337775,1,1,0.6308707
1955012315#4713374301,0,0,0.3313892
3043839633#3379264687,0,0,0.3528112
113940354842#8645214070,0,0,0.37051567
190486841338#212394033260,0,0,0.3620778
43182039587#8645214070,0,1,0.5948733
203654552716#4348568462,0,0,0.40715137
1709924290#3722249067,0,1,0.5461368
2057536594#2079047529,0,0,0.30395782
4202066092#1386632050,0,0,0.36219904
181538012782#2163161399,0,0,0.40719768
1776613381#5067776785,0,0,0.46789977
4452060617#2065643900,0,0,0.3620778
3236528834#4451342539,0,0,0.31256106
4480479751#4524153818,0,0,0.3620778
4081158129#2060434131,0,1,0.7411306
1650205902#4505500872,0,0,0.16707595
41368916081#48384062571,0,0,0.4912109
37959222365#3077087503,0,1,0.599639
4589896053#2079047529,0,0,0.30395782
4090058847#5112612148,0,1,0.51952755
2614561549#2482573695,0,1,0.5763418
4009292178#1903466347,0,1,0.7173942
4750249486#4792436579,1,1,0.54294914
4247353515#4620692923,0,0,0.35881308
3507050766#1965402836,0,0,0.3620778
1479236028#4476537017,0,0,0.3620778
4279455546#1451173708,0,1,0.5437444
3798189679#4072326669,0,0,0.44773352
3056817651#4404827138,0,1,0.5755662
4801937469#4214872608,0,0,0.48056212
174536973430#4005134611,0,0,0.46983105
28375457127#5185245258,0,0,0.44509956
2037536844#92532204127,0,0,0.17669375
2977755545#2064988617,0,1,0.50489414
3835082917#1406287581,0,0,0.3620778
4307001457#4705563490,0,1,0.5066199
4672345130#59051797265,0,0,0.3620778
5095671230#3047551484,0,0,0.4431674
1847935906#4206463905,0,0,0.32169557
1323686185#4649888830,0,0,0.37101468
59051797265#1955036787,0,0,0.24780586
18877624010#1711730143,0,0,0.31912497
2076366005#1627677359,0,0,0.2849407
1386632050#2055425355,0,0,0.20434633
4130010417#3077905761,0,0,0.3206803
4894940121#2075589147,0,0,0.4819786
162859757748#3402256673,0,0,0.43554622
4897454823#2112685035,1,0,0.4334326
5174606958#5134159053,1,0,0.43502176
4788380736#3916649009,0,0,0.40024942
3946418596#1453532038,0,0,0.38772103
1801859916#5205797148,0,0,0.23538603
4687081175#3041971066,0,1,0.6638249
18468002497#4040761448,0,1,0.6987549
3735183725#2064971695,0,0,0.3648415
3445905085#2114672082,0,0,0.42985916
4081101808#1319944364,0,1,0.5067513
3693891469#4786535783,0,0,0.3648415
1730965476#2662986035,0,0,0.23613895
2061329445#4506637171,0,0,0.3718766
4520750378#4505500872,1,1,0.7860601
2297009298#1307346717,0,0,0.4880641
5036257527#2092938385,0,1,0.8431346
68214972174#4746832272,0,0,0.3810389
1730959214#5064598331,0,0,0.25983623
68214972174#4793393703,0,0,0.38888547
4111350011#1740857110,0,1,0.5556956
4451124293#4277564473,1,0,0.3620778
5076076232#1651852765,0,1,0.5409292
2296451977#3052770867,0,0,0.3648415
225384232109#25244788647,0,0,0.3620778
92980189383#2078213282,0,0,0.3620778
4057297840#557181231045,0,0,0.34298405
4650641709#4645346456,1,1,0.70085126
5354187271#4524153818,0,0,0.3620778
4070427569#4518635926,0,1,0.5452456
4808180492#156276503685,0,0,0.38657466
34108474773#4442444769,0,0,0.3620778
2065684660#18467648254,0,0,0.46195823
5063074383#191537024900,0,0,0.30395782
1429813467#4787780737,0,0,0.4238483
3319075608#1806561207,0,0,0.41069388
4285617569#3915232509,0,1,0.58299935
3899650449#3846598639,1,1,0.72400934
5185245258#29608029868,0,1,0.78493
3393654691#4683019723,0,0,0.3682367
4157288963#1951491884,0,1,0.70359325
2058531416#4185479835,0,0,0.41942024
5199216301#5352935247,0,1,0.78712857
3072563854#18467114905,0,0,0.39056063
4899059287#4454802383,0,0,0.31256106
3120043199#4242849949,1,0,0.3528112
3915232509#1438255025,0,1,0.7637798
1649144299#8645214070,0,1,0.55374956
4797165759#1656969937,0,0,0.33155718
2069778993#2074773060,0,1,0.6336929
4726073967#2112576214,0,0,0.3620778
4933360994#2160958435,0,0,0.3620778
4761454366#3976610099,0,0,0.38888547
2058381824#5105762298,0,1,0.73207456
4005134611#1877399023,0,0,0.23507816
2066283173#2058661446,0,0,0.2978745
2190733566#2069078384,0,0,0.3620778
2740883313#1491915310,0,0,0.4951007
4222933048#92980189383,0,0,0.45072266
4259837358#4189391263,0,1,0.69741553
2061329445#4933483093,0,0,0.3620778
487126887411#3997209484,0,0,0.3682367
496613160423#124378923392,0,0,0.3528112
3452360497#46983614517,0,0,0.42544758
2065643900#4327866563,0,0,0.3620778
2113758643#4157779501,0,0,0.32124478
3835111671#4338587012,0,0,0.30395782
4009292178#2140613695,0,0,0.3620778
4574180809#3587272157,0,0,0.29623386
45531945522#4572981253,0,0,0.25511494
3369184055#1479236024,0,0,0.3528112
2056125081#3477269873,0,1,0.79334974
4420971728#4623955861,0,1,0.5009376
4498445506#5210263415,0,0,0.3076801
25274104500#1639324466,0,0,0.3620778
4479096850#1566743744,0,0,0.43843016
4168332323#4448697469,0,1,0.5083958
3077087503#1715823964,0,0,0.36219904
4897454488#1639169322,0,0,0.28724614
156276270848#3589653390,0,0,0.46050414
2111080583#4285617569,0,0,0.3620778
2092938385#3072563854,0,1,0.5991238
1746603523#1740857110,1,0,0.4917951
2075393157#2055425355,0,0,0.27627409
4168332323#3946838650,0,1,0.58497983
9746294364#2301850248,0,0,0.21782045
4165160049#472767444366,0,0,0.35755605
5109882791#3976610099,0,0,0.38888547
1479606018#1479236028,1,1,0.62394744
3074344953#4450781220,0,0,0.2386142
174536973430#72027744030,0,0,0.46983105
2111038159#2137028345,0,0,0.47942224
2074803428#4805480117,0,1,0.5066199
3926967278#2076366005,0,0,0.3682367
4296050182#4703712538,0,0,0.269703
4444217370#4808465998,0,1,0.5773069
4643938191#1726564714,0,0,0.28187028
2063768850#4168332323,0,0,0.37054446
1639274792#218222154488,0,0,0.3620778
3061887297#4899059287,0,0,0.49119484
4808465998#3915232509,0,0,0.3620778
5064598331#5064598341,0,1,0.8529467
5186580338#1479238952,0,1,0.57478666
1565922058#1565918066,0,0,0.12200524
1544024229#2111411420,0,0,0.3620778
210012116583#2079047529,0,0,0.31256106
4027278504#3962788134,0,0,0.4636914
2075922919#5064598341,0,1,0.7804283
4436222774#1423069315,0,0,0.26553616
210012116583#1323686185,0,0,0.31256106
3726132284#1650109027,0,1,0.7319954
18468040932#3714314534,0,0,0.3620778
92532204127#92980189383,0,0,0.22474146
2057155052#2057120532,0,1,0.69625074
5132524109#25274104500,0,0,0.44817242
1649144299#1380151561,0,1,0.7162212
2073112633#3986761734,0,0,0.3620778
4991811656#4271919356,1,0,0.3620778
4659618098#472767444366,0,0,0.23239385
1479238948#1479236028,0,1,0.607652
5064461558#2062290006,0,1,0.7753249
3445905085#3742463975,1,1,0.6358846
5094395218#1544024229,0,0,0.47635275
1465579387#4572981253,0,0,0.3620778
4129162806#3569752280,0,0,0.14869104
4157266754#1519496455,0,0,0.41388452
2055581605#4111311078,0,0,0.27580053
174536973430#210012116583,0,0,0.3620778
3926967278#307410722133,0,0,0.3906836
4665681736#5185595733,0,0,0.3620778
3363359849#3722249067,0,1,0.5453338
3379264687#2044341318,0,0,0.3528112
18468002497#4790633062,0,1,0.8967267
2059184556#1965402836,0,0,0.3620778
57482538021#4476537017,0,1,0.5967543
1438255025#4448697469,0,0,0.39728412
1479606018#1320992608,0,1,0.6830931
3020557801#489466582552,0,0,0.38895378
4612397419#1801859916,0,0,0.3620778
4897454823#1594427351,0,0,0.38905457
4641294086#1848719127,0,1,0.5422103
2078835030#3369184055,0,0,0.32388014
2057155052#2114049002,1,1,0.6095391
3072563854#2069078384,0,0,0.49380225
2057734427#2055581605,0,0,0.28618345
2062990764#1726591551,1,1,0.51252395
5062472541#4442444769,0,0,0.3620778
18467884796#156274791893,0,1,0.80379957
5186580338#5132524109,0,0,0.3620778
3915411982#146011948003,0,1,0.5229968
3052770867#4643718292,0,0,0.3648415
1319944364#2120829109,0,1,0.53753215
2060042758#2296451977,0,0,0.25928155
2078835030#2092938385,0,0,0.3620778
1552178606#4671204264,0,1,0.6277557
2150886701#1650109027,0,1,0.51073307
18468082722#4636354282,1,1,0.5423808
4057297840#137036123603,0,1,0.5910832
4136279818#1374749246,0,0,0.3620778
1415967493#2118967459,0,1,0.771897
2482573695#2056099590,0,0,0.36038196
3062834380#414854585256,0,0,0.22555473
2057146445#2037536844,0,1,0.83679086
5185595733#4259293142,0,0,0.3620778
1544024229#1701622884,0,0,0.39066663
2075923612#4157288963,0,0,0.2831785
4048219358#1650109027,0,0,0.35608447
3870637640#4348568462,0,0,0.47788697
5035834434#225384232109,0,0,0.3620778
42550696765#4024663252,0,0,0.39204594
3976610099#4671204264,0,1,0.5066199
2080829137#1965402836,0,1,0.5066199
1616372951#5124643800,0,0,0.3620778
1479236025#1479236028,0,1,0.68918794
4432559900#3477269873,0,0,0.42184424
489466582552#164247084187,0,0,0.3620778
4590203868#2057155052,0,0,0.3975057
5352935247#18467648254,0,1,0.92509216
1709924290#3047551484,0,0,0.3620778
2120829109#2069078384,0,0,0.35969028
3914910336#3486188370,0,0,0.42041835
1650205902#472767444366,0,0,0.08103216
4771574473#3338049844,0,0,0.24537522
4804117479#1473917287,0,0,0.3620778
1711723845#3054641465,1,1,0.79438615
2056961978#1724951329,0,0,0.4655124
3831307328#4801937469,0,0,0.45512938
1504238355#57482538021,0,0,0.22534257
2058829770#2723807031,0,0,0.3620778
3575171441#4292690687,0,0,0.3528112
1491915310#2055492411,0,1,0.5498936
14613397498#35692987628,0,0,0.29228264
4897454488#107725296889,0,0,0.4633415
76339204925#1303895377,0,0,0.3620778
4530025222#190330815066,0,0,0.37526593
4215027256#4215038721,1,0,0.3620778
496521096781#4202066092,0,0,0.4756952
4057038032#3997209484,0,0,0.3620778
4081158129#3575171441,1,1,0.5672551
2079047529#1483087858,0,0,0.30395782
3931049291#2118967459,0,0,0.39557695
53031105193#5031212489,0,1,0.5654449
1774818684#162868673590,0,0,0.4566654
156274791893#18468082722,0,1,0.80379957
2068611560#4643718292,0,0,0.32644644
1500072490#4301029959,0,0,0.30086038
3077905761#4538335537,0,0,0.4251715
1639219119#1639274792,0,0,0.4468004
373850276629#5003706585,0,0,0.3620778
3962788134#1566743744,0,0,0.3620778
5210263415#2146293183,0,0,0.3620778
3077087503#4191026566,0,1,0.5657733
2075611951#1431930648,0,0,0.37112597
373850276629#4538335537,0,0,0.4964644
4057426755#82852791222,0,0,0.35527897
36551936093#156276919685,0,0,0.3528112
4451288784#4451131613,0,1,0.6112583
4897041544#4612397419,0,0,0.4659267
45531945522#5033763061,1,1,0.5844688
4506637171#4206463905,0,0,0.35854402
2111880357#1429813467,0,0,0.3620778
2073647468#4498445506,0,0,0.19759856
1709924290#1598212753,1,1,0.8062325
156276506111#92980189383,0,0,0.30663222
107725296889#1456878056,0,0,0.3682367
4612284246#4787793905,0,0,0.31256106
4185358309#1650109027,0,0,0.37443754
34108474773#87820905399,0,0,0.3528112
2056134468#1872021162,0,1,0.6835771
3047551484#3020557801,1,0,0.45431665
5352675624#5199216300,0,1,0.78712857
2058300923#18468040932,0,0,0.33155718
4277564473#4585687853,0,0,0.3620778
2111450011#109165560395,0,0,0.3620778
450095613735#1453327572,0,1,0.6644524
4452228094#3452822548,0,0,0.4355818
4480616939#2057112219,0,1,0.5451216
5035834434#4570525644,1,1,0.8210128
196075727386#1776613381,0,0,0.43187478
92532204127#203654552716,0,0,0.19718902
2136267751#2055356508,0,0,0.3648415
2296451977#4643718292,0,1,0.7587658
3486188370#5124803369,0,0,0.29228264
36615146939#2056478070,0,0,0.41322312
4955710030#3726132284,0,1,0.9300946
156117431756#2056125081,0,0,0.36059004
4518635926#1470144162,0,0,0.3620778
1453327572#4455655369,0,0,0.3620778
3043166693#3976610099,0,0,0.3620778
2598389634#3200262090,0,0,0.3620778
5109882791#4524153818,1,1,0.5751357
76198377822#18468040932,0,0,0.25908896
2039273909#2120460585,0,1,0.793917
167262602744#1639274792,0,1,0.5409292
92980189383#4215058789,0,0,0.3648415
3951758170#3835082917,0,0,0.3620778
1320992610#4179962087,0,0,0.1638302
2070082834#218222154488,0,0,0.3620778
4348117018#1625147559,0,1,0.5477847
1320992607#1320992610,0,1,0.9317547
4591638149#1393980320,0,1,0.70097625
4636107503#1639169322,0,0,0.48884732
4070427569#4436222774,0,1,0.55778855
1648883631#4436222774,0,0,0.48412722
1758860111#3081749686,0,0,0.3620778
3043166693#3054149737,0,0,0.3620778
157726428514#4009292178,0,0,0.29228264
2614304147#3363359849,0,1,0.5963254
3393654804#82852791222,0,0,0.38382432
4804117479#4168332323,0,1,0.6288581
4992689820#3454360067,0,0,0.36275777
1657097870#3052760872,0,0,0.3620778
1951491884#3477269873,0,0,0.4312321
218222154488#4620692923,0,0,0.3620778
3077087503#4518635926,0,1,0.59420985
3999176481#4683019723,0,0,0.42212492
414854585256#4220427253,1,0,0.39293727
1885490974#2160958435,1,1,0.5041573
2098264088#3715240690,0,0,0.3620778
3477040043#3916649009,0,0,0.41597837
4679546461#4590154078,0,0,0.46907347
1594664396#5064598341,0,0,0.3620778
2297009298#207035576772,0,0,0.16321413
1504238355#1431930648,0,1,0.74715793
4755216808#4933360994,0,0,0.47848976
72027744030#4705563490,0,0,0.3620778
3938188743#11446454577,0,0,0.44830635
3899620238#4037395648,0,0,0.3620778
303434608762#32421248987,0,0,0.35118032
9746294364#4933483093,0,1,0.8000788
3056817651#4462390215,0,0,0.3620778
3540890830#2723807031,0,0,0.48412722
3872693399#3846598639,0,1,0.6951286
69720102089#3369949045,0,1,0.6664383
4185358309#4679546461,0,1,0.51304245
104424571992#212394033260,0,0,0.3620778
1639324466#3077309817,0,1,0.527756
1656969942#4542386587,0,0,0.23239778
3899537566#4057426755,0,1,0.5066199
3081986781#3045580653,1,1,0.5663666
4530025222#9970689465,0,0,0.46978697
496521096781#1694365644,0,0,0.47635275
4058670514#196075727386,0,0,0.3187785
3923444382#1868973838,1,1,0.6330435
2092174215#5199216296,0,0,0.35588652
4479613025#3735183725,0,0,0.39172813
42550696765#4144245164,0,0,0.3620778
4202066092#2662986035,0,0,0.3620778
4857106956#553885548851,0,1,0.6076259
2056134468#104424571992,0,0,0.3620778
1784914445#2056513753,0,0,0.14037625
2059184556#18468040932,0,0,0.47994307
4343137365#11446454577,0,0,0.3620778
1942997301#4731939791,0,0,0.3718766
2065684660#4157779501,0,0,0.34240207
3496048657#92532204127,0,1,0.65763545
5199216295#5199216300,0,1,0.6655239
5134159053#2058829770,0,0,0.4238483
1627677359#2057120547,1,0,0.3816038
2122321853#4958610230,0,0,0.3620778
4157288963#3477269873,0,1,0.7784828
4590233117#18467884796,0,1,0.80379957
82852791222#4451342539,0,1,0.5298443
47896517559#4624517252,0,0,0.3542177
4590233117#18468082722,0,1,0.80379957
1644324602#1784914445,0,0,0.24336922
4415227218#9970689465,0,0,0.3076801
2150886701#1472367005,0,0,0.4882433
1812202957#1712004928,0,0,0.23188677
4659618098#3951758170,0,0,0.37421396
3825968185#1614597826,0,0,0.34946582
1730934831#1726564694,0,0,0.38353413
4435837459#4451288784,0,1,0.6112583
1519496455#3916649009,1,0,0.345552
3589653390#307410722133,0,0,0.3893953
4111948726#4735364801,0,0,0.3620778
1465579387#4040761448,0,0,0.39684877
3926967278#4643809596,0,0,0.20951438
3445905085#4451288784,0,0,0.3528112
1465579387#3075632210,1,1,0.59515816
2057155052#4432559900,0,1,0.5433531
4020730390#4720990747,0,0,0.16133758
1391110673#4787780737,0,0,0.3620778
2055771737#57482538021,0,0,0.3620778
4291724455#2060042758,0,0,0.3528112
5062861485#5084206172,0,0,0.40719947
3846598639#1560035338,0,0,0.33544138
4699280965#4808465998,0,1,0.5779231
2297009298#1639219119,0,1,0.7308945
2057186168#2111818909,0,1,0.5087006
3951758170#87820905399,0,0,0.31964305
3693891469#92980189383,0,1,0.69707483
4454802383#113381659754,0,0,0.31137836
3683502845#3742463975,0,1,0.75887907
4659618098#1848160016,0,0,0.3620778
16826928982#3041971066,0,1,0.5841639
4518664569#4070427569,0,1,0.5452456
5185595733#2640338192,0,0,0.3620778
4223934140#4168332323,0,0,0.3620778
3726132284#4090058847,0,0,0.42200354
4787793905#5132524109,0,0,0.4238483
2057202352#1592253963,0,0,0.37652668
4506637171#1830661655,0,0,0.38092816
120795580006#2150886701,0,0,0.3108497
18468040932#3507050766,0,1,0.5004103
1711730143#4684762583,0,0,0.4765266
1306851139#4020730390,0,0,0.36141866
5084206172#5186580338,1,1,0.8874117
1955028840#164247084187,0,1,0.68699044
4455655369#432186301962,0,0,0.3620778
1479606018#1320992610,0,1,0.6830931
4042116073#4404827138,0,0,0.4536
4782070197#4362009020,0,1,0.6795276
92980189383#3915232509,0,1,0.52557766
1479238952#4623955867,0,1,0.5099975
4679546461#4454630371,0,1,0.5491827
2058531416#3915411982,1,1,0.7210182
4432559900#325639508083,0,0,0.3620778
4731939791#2057186168,0,0,0.48441377
4687081175#3369184055,0,0,0.30395782
91686025987#28375457127,0,1,0.5697311
2058244019#4277575173,0,0,0.36964428
1319944364#3882026745,0,1,0.5001096
4622618621#2075611951,0,0,0.2831785
2297005450#5185245258,0,1,0.825765
2114582549#4059739506,0,0,0.36286253
4944579314#2296574953,0,0,0.4872641
4567571289#3019929101,0,0,0.34536177
4606793746#1552178606,0,0,0.3648415
4520750378#4482237216,0,0,0.31256106
2744122330#2092174215,0,0,0.377115
1942997301#4223934140,0,0,0.3620778
3648876859#100884048724,0,0,0.29475975
3045782033#2123100264,0,0,0.4873241
5031212489#167262602744,0,1,0.5035358
156276503010#1483087858,0,0,0.36420214
448453516754#3997209484,0,0,0.38772103
156274791893#3445905085,0,0,0.3749651
225384232109#4643718292,0,1,0.6084886
3202902957#146011953933,0,0,0.3620778
4641294086#1380151561,0,1,0.75052816
1806561207#4711180581,0,0,0.33359665
2079047529#2113093450,0,0,0.30395782
4674140626#2098264088,0,0,0.49250355
4897454823#3492420921,0,0,0.45010018
2074803428#4147151228,1,1,0.50928414
1733350200#4735364801,0,0,0.3620778
146011937628#5094395218,0,0,0.3620778
2092938385#4081158129,0,1,0.72430474
3717616592#4808180492,0,0,0.3620778
2061673701#2057199626,0,0,0.3620778
3108657350#4992689820,0,0,0.36287844
489466582552#3846598639,0,1,0.6712189
4671204264#3108657350,0,0,0.30395782
414854585256#29608029868,0,1,0.5487089
5094395218#2011714457,0,1,0.5411162
2301850248#1885490974,0,0,0.3620778
5075763892#1848160016,0,0,0.3620778
4020508595#4688059168,0,0,0.34136584
1830661655#4189391263,0,0,0.3620778
4432559900#4055248016,0,0,0.40312997
156276503010#4589896053,0,0,0.30289772
2640338192#2120460585,0,0,0.4390706
3056884476#4639880190,0,0,0.34034967
2055356508#1770010645,0,0,0.3648415
3507050766#3777477963,0,0,0.3620778
4126326524#3208519381,0,1,0.51322955
57482538021#2123100264,0,0,0.3620778
2117971015#1650109027,0,0,0.41793898
18467707182#18468663843,0,0,0.3648415
2122321853#5185595733,0,0,0.3620778
4289060913#3613637763,0,0,0.3620778
4327866563#3735183725,0,0,0.3740772
2296574953#2061329445,0,0,0.3718766
1323686185#4905562130,0,0,0.40336874
4711180581#4899059287,0,0,0.44122294
5112612148#5195792969,0,0,0.41613555
1726564714#1942997301,0,0,0.31724665
1877399023#5022594784,1,0,0.42834634
4144245164#3200262090,0,1,0.5066199
4451342539#2112576214,0,1,0.5514693
3214005424#450095613735,0,0,0.19120875
218222154488#207035576772,1,1,0.6023924
2057202352#4144245164,0,0,0.3620778
5064598341#3205282346,0,0,0.3620778
3019929101#1838279448,0,1,0.5970774
3446029041#4451131613,0,1,0.5428035
5094395218#3056885390,0,0,0.33502933
4037395648#109165560395,0,0,0.42072845
2640338192#4259837358,0,0,0.34409738
2050581826#59051797265,0,0,0.3620778
1656969937#1590547354,1,0,0.47743416
1649144299#1715823964,0,1,0.64179224
4641328527#4168332323,0,0,0.3620778
130789106160#4158960527,0,0,0.4959783
4683019723#244261041436,0,1,0.64776576
4787793905#1627677359,0,0,0.32169557
4590203868#5132524109,0,1,0.65242827
1656969937#146011937628,0,0,0.3620778
3887115396#1598212753,0,0,0.32078782
1319944364#3569752280,0,1,0.5001096
4129162806#4072633407,0,1,0.5122918
3020557801#4792331959,0,0,0.41620034
2061967583#92980189383,0,0,0.33027056
4111350011#113381659754,0,0,0.3620778
4518664569#1491915310,0,1,0.5737175
3292954659#2111080583,0,0,0.3620778
1386632050#3931835690,0,0,0.26765013
4606364984#174931400303,1,0,0.37099376
4037395648#4362009020,0,0,0.3795727
2069778993#65334336497,0,0,0.3648415
167262602744#4876893576,0,0,0.3620778
18467707182#1639430205,0,1,0.64574385
4643809596#2075393157,1,0,0.35056782
2061329445#4505500872,0,0,0.3718766
4624517252#2054337775,0,1,0.5057804
130789106160#4808240616,0,0,0.3620778
2079495950#4622618621,0,0,0.3528112
18467114905#3120043199,0,0,0.3528112
4938690872#4279455546,0,0,0.3620778
3074344953#1649144299,0,1,0.8294984
3931049291#4591638149,0,0,0.3620778
2297009298#4643809596,0,0,0.41429877
3532512166#2061967583,0,0,0.38218874
2057186115#2725581419,1,0,0.3620778
1716102732#1757038661,0,0,0.29480794
1483087858#4540676462,0,0,0.31256106
4807598946#4090058847,0,0,0.3106662
4636354282#3549407295,0,0,0.4424947
2087025558#2056134468,0,0,0.3620778
4228846634#3976610099,0,1,0.5066199
56219757815#4856576177,0,0,0.39862195
4059739506#5352935247,0,0,0.30395782
1812202957#14613397498,0,1,0.5452517
4191026566#4020730390,0,1,0.8374217
4636336252#4451289887,0,0,0.33555394
4372839570#203654552716,0,1,0.601856
3517506225#4343137365,0,0,0.48259088
4415227218#4277564473,0,0,0.3620778
2118967459#2058531412,0,1,0.5608958
3205282346#4518664569,0,0,0.3620778
4307001457#244261041436,0,0,0.24091361
2079047529#4343137365,0,0,0.3528112
2301850248#3962788134,0,1,0.625116
5063074383#146011953933,0,1,0.5066199
4643938191#5185245258,0,1,0.825765
2111818909#4479613025,0,1,0.5096055
1639211797#156117431756,0,0,0.3840249
190018738569#2069078384,0,0,0.31946966
1562031765#2056134468,1,1,0.6835771
1944864795#4157779501,0,0,0.31404468
50016874555#1639325148,0,0,0.4346125
1323686185#162859757748,1,1,0.7882608
2614561549#4572981253,0,1,0.5008344
3492420921#4897454517,0,0,0.31580493
3236528834#9746294364,0,0,0.43028012
4157779501#4659618098,0,0,0.33771667
4338587012#4897862520,0,1,0.57592887
1718702641#3962788134,0,0,0.4636914
4572981253#1766011934,0,0,0.3620778
25274104500#2117165255,0,1,0.7206423
3045580653#1816430010,0,0,0.3620778
4808465998#4180609537,1,1,0.77929014
2654931017#2598389634,0,0,0.3620778
8645214070#2122321853,0,0,0.42366356
4232667913#3997209484,0,1,0.508312
5177286260#2121050325,0,1,0.60800934
2063878463#8645214070,0,1,0.70536333
69119022025#4897041544,0,1,0.5096055
2654931017#2163161399,1,0,0.3620778
5182386323#102525471237,1,1,0.663846
1598212753#2011825283,0,0,0.32078782
162859757748#2112685035,0,1,0.5976728
1323686185#1639026554,0,0,0.4726967
4451089335#3988152389,0,1,0.6012828
2598389634#4261193672,0,0,0.3620778
57482538021#4505908026,0,1,0.6221138
4511530729#1770010645,0,1,0.6572327
4451288784#4798031879,0,0,0.29065818
2058829770#5174606958,0,0,0.4238483
100884048724#69720102089,0,1,0.6113697
2055356508#4215027256,0,0,0.3620778
