pair_id,true_label,pred_label,confidence
20170380680#5205797148,1,1,0.53669006
2055621540#2055625644,0,0,0.49995387
23232175462#2011714457,0,0,0.24925822
453179758430#3946418596,0,0,0.2876749
4070456241#4220301018,0,0,0.2541909
4735364801#4435951946,0,0,0.2876749
454303875540#59051797265,0,0,0.45422155
29755196818#5185354751,0,0,0.35372108
107467970371#4631852445,0,0,0.37190598
1568784013#156275537866,0,0,0.2541909
1920508153#5082122698,0,1,0.7049141
76470034601#1798868787,0,0,0.39352408
76470034601#3046471496,0,0,0.2876749
5075124648#1802190388,0,1,0.5404353
1690392435#4730881018,0,0,0.3345309
18467089718#3208519381,0,0,0.286273
4189391263#2119467444,0,0,0.39660797
3108657350#2057186102,0,0,0.21228324
2066533471#2973532517,0,0,0.32757872
4202091471#1372242064,0,0,0.2541909
41506701575#2600554617,0,0,0.2876749
4108293691#5083891634,0,0,0.26077047
4312099236#2055356508,0,0,0.2876749
148602656984#3494153136,0,0,0.24195419
549708986379#4684762583,0,0,0.40039802
4668702029#1955030813,0,0,0.2876749
4671204264#4623930569,0,0,0.49845234
3881831374#2055988859,0,0,0.34646952
3628533316#4993201940,0,0,0.2876749
489466582552#1810185303,0,0,0.3209497
2068603286#2057186168,0,0,0.2876749
4185911295#4569017088,0,0,0.38381827
3774085428#1951491884,0,1,0.745114
3946418596#1834405459,0,1,0.6647424
1743158951#1743158953,0,0,0.4006821
1810185303#3458091636,0,0,0.23984216
1467729091#59782651708,0,0,0.2876749
4635793707#4786425036,0,0,0.27690378
3042374746#5059493292,0,0,0.46147615
3294024176#225384232109,0,0,0.33734125
3414192937#3364587358,0,1,0.50593764
3766348815#3761484275,1,0,0.49169582
2123088534#2062243305,1,1,0.7566078
4189391263#4513744195,0,0,0.26936388
3267793378#4999242302,0,0,0.30926213
4626053521#5185354751,0,0,0.27690378
125323389433#3906389523,0,0,0.3406744
4202066092#3906389523,0,0,0.2876749
4808238795#4790633062,0,1,0.8508491
3751925404#4201617297,1,0,0.41797346
1638102118#2055885528,0,0,0.21942303
4587202995#3379264687,0,0,0.27690378
4709734065#4661776935,1,1,0.52403617
2060254114#1715361146,0,0,0.3959207
4359622448#3045486706,0,1,0.5336162
4448697469#3946324748,0,0,0.19086342
2054980574#4001606579,0,0,0.49684173
1598212753#3442901956,0,1,0.82485396
2050583480#182695770250,0,0,0.32634163
4201800596#2180548061,0,0,0.38818637
2059786009#2055771737,1,0,0.2876749
4624086112#5165685784,0,1,0.5044817
3690831675#1690392435,0,0,0.2876749
1479238950#4455953391,0,0,0.2876749
1726564714#98862400850,0,0,0.2876749
2061673701#81553005637,0,0,0.3949388
2977755545#29118640082,0,1,0.52220565
4201800596#5214349442,0,1,0.57995075
3881831374#1816430010,0,0,0.2876749
5185721442#1955026154,0,0,0.23030806
1625147559#4220093966,0,1,0.7142249
421393369392#3525476136,0,0,0.27690378
1625147559#4348117018,0,1,0.52502495
1306851139#1709836734,0,0,0.3706049
2061689843#2055425355,0,0,0.3059024
91965976598#4498422001,0,0,0.30743927
5063074383#3964074224,0,0,0.2472466
4709177500#159730607651,0,0,0.38492835
4897041544#4670902580,0,0,0.45486748
444631792208#1728174551,0,0,0.30889726
3560844585#2146293183,0,0,0.2876749
138962754138#1696297270,0,0,0.28989664
100884048724#4436222774,0,1,0.5742054
4683128695#3267792927,0,0,0.26770934
1924651409#4679546461,0,0,0.4881617
4161797582#444631792208,0,1,0.69424003
3915232509#4993201940,0,0,0.47464007
1861556379#3579464172,0,0,0.2876749
4662287639#3632891899,0,0,0.48711368
1833697097#3994501565,0,0,0.46895233
47871442424#3052165975,0,0,0.27690378
2112891471#2037536844,1,1,0.6932683
4650641709#3638725857,0,0,0.41632837
76084169102#2058085195,0,0,0.2876749
1816678631#4855224068,0,0,0.30743927
3913495754#3632891899,0,1,0.55975425
114401992972#3638725857,0,0,0.41632837
5097100632#4498417740,0,0,0.27455226
1541971038#2279367079,0,0,0.34646952
4843658030#1371717862,0,0,0.30743927
3927603556#1479236077,1,0,0.41739693
3927603556#1654102057,0,0,0.37019008
1816430010#4702804708,0,0,0.3646884
4636302616#4650641709,0,0,0.47104582
371921998418#4090060217,0,0,0.35767078
3109942277#4203146420,0,0,0.26298562
3296349690#3030484462,0,0,0.27690378
2212287890#3881831374,0,0,0.2876749
20201333480#1823372268,0,0,0.33518526
4709734065#25524025062,0,1,0.52403617
1951491884#25524025062,0,0,0.23199092
3598098302#4392093932,0,0,0.27320796
4587202995#3030484462,0,0,0.34256184
2068603286#3926967278,0,1,0.51421654
5059493292#5097100632,0,1,0.7273395
4836895938#5108475165,0,0,0.43664268
5097100632#358968132955,0,0,0.31518582
4837628601#4897048724,0,1,0.5085786
3059595891#2055834216,0,0,0.42007488
3980004581#4435951946,0,0,0.2876749
138963214044#5165685784,0,0,0.26440158
2056297322#1500072490,0,0,0.2876749
87578768826#1743158953,0,0,0.2541909
4524153818#1659804386,0,0,0.31505367
4589595603#9882651379,0,0,0.46147615
200791742577#332651656883,0,0,0.29759604
3579464172#4697099894,0,0,0.23267889
4574180809#4511530729,0,0,0.23984216
3416246620#3296349690,0,0,0.27690378
2132795383#2160958435,0,1,0.5167744
1826377825#1639274792,0,0,0.3345309
1638102118#9095840585,0,0,0.46320462
2037536844#2055621540,0,1,0.50702107
1780797402#8645214070,0,0,0.3054835
4529336313#3047031444,0,0,0.2876749
4498422001#5128222238,0,0,0.26298562
4427898444#4666990747,0,0,0.4121574
3881167105#4679546461,0,1,0.6481989
4735669408#4913743600,0,0,0.37170693
4674140626#3441097472,0,0,0.29290006
57482538021#4505908026,0,1,0.5020651
39435343189#41714615735,0,1,0.6126412
3747247759#5131642969,0,0,0.34646952
4525991689#2058829770,0,0,0.26298562
3633526158#3477040043,0,0,0.34850758
54158063907#48399481031,0,0,0.45557222
4354033064#3524983069,1,1,0.53555566
454303875540#5124643800,0,0,0.45422155
4145496082#1884640622,0,0,0.2876749
125323389433#4589595603,0,0,0.26440158
3267793378#4999204993,0,0,0.40840834
5097100632#1806561207,0,0,0.25445086
3240351689#2057202369,0,0,0.2876749
1651852765#1638102118,0,0,0.2876749
2058829770#113940347013,0,0,0.43089354
1479236024#1479236023,0,1,0.5336226
2123088534#3835082917,0,0,0.2876749
4455408499#4623930569,0,0,0.23984216
4035384490#1833697097,0,0,0.30743927
2564918524#2055885528,0,0,0.19048223
4072366249#1646275700,0,0,0.2876749
4569017088#4913743600,0,0,0.42815134
3541397287#2057667662,1,1,0.6935382
29755196818#1423369065,0,0,0.3615838
5131642969#4524153818,0,0,0.34308958
2087025558#2056136170,0,1,0.5137891
4696140824#1823372268,0,0,0.24479567
4157266754#2058531412,0,0,0.32333645
3797577168#3878815869,0,1,0.84685856
4720990748#4643839400,0,0,0.44536135
2027838804#4283348799,0,0,0.34869373
1947138146#3692778406,0,0,0.2876749
4899954714#3109942277,0,0,0.2876749
2058881485#4524153818,0,0,0.34308958
422593008553#444631792208,0,1,0.5034842
4009292178#76784498137,0,0,0.31511724
5139738145#4755216808,0,0,0.34646952
4111940328#1709836734,0,0,0.18658456
4786425036#371921998418,0,0,0.2541909
2112891471#4730881018,0,0,0.27690378
1423369065#57482538021,0,0,0.48506314
3707425364#1328703423,0,0,0.2876749
4623930569#1313501951,0,0,0.4489754
3964333871#1728174551,0,1,0.5927264
4999204837#4582141355,0,1,0.52403617
76470034601#2212287890,0,0,0.2876749
3709910119#2062243305,0,1,0.5137891
4247353515#8645214070,0,1,0.8265192
4081289086#4077568242,0,0,0.4125064
3052169593#81553005637,0,0,0.3949388
418887222012#3860804392,0,0,0.2039609
2011714457#18466913739,0,0,0.28644416
3633526158#2074388205,0,0,0.2876749
2027684481#4642851315,0,0,0.46147615
4316547764#3980255436,0,0,0.36319482
1671508853#4999242302,0,0,0.2876749
82325773100#138962728028,0,0,0.2876749
4607994802#4791600953,0,0,0.32644024
76084169102#1306851139,0,0,0.2876749
4813740020#4480479751,0,0,0.34466273
6626538016#182695770250,0,0,0.3345309
1728174551#4168332323,0,0,0.31889793
4261169259#4312099236,0,0,0.4264738
5158514600#4889095238,0,0,0.27690378
3045486706#80020634543,0,0,0.21842143
3633736951#4176537188,0,0,0.3706049
4214748443#176077750624,0,0,0.34646952
2977432095#2060056435,0,0,0.2876749
145760114769#2977432095,0,0,0.46147615
1608506098#1638102118,1,1,0.7545628
232579778763#2011422795,0,0,0.3324282
1951491884#5082122698,0,1,0.71204334
5185721442#3364587358,0,0,0.46147615
5169118253#2111226139,0,0,0.4888457
2088554701#2146476172,0,0,0.31404608
2123088534#428123087781,0,0,0.2876749
2088554701#4808687386,0,0,0.25491914
3912840540#1955026154,0,0,0.2876749
82342257069#1884640622,0,0,0.31384763
1469947163#3551736332,0,0,0.31439283
59051797265#4525746327,0,0,0.2876749
41506701575#1415963077,0,1,0.51484543
3052165975#1316556785,1,0,0.45719892
4283342406#2338797804,0,1,0.51394516
3401828702#2338797804,0,0,0.3054835
1802190388#1382163772,0,1,0.70773876
1440645051#358968132955,0,0,0.2876749
1415963077#3277004292,0,1,0.51484543
3945392968#4897048724,0,0,0.34890497
1696297270#358968132955,0,0,0.22175105
2057451320#4206181444,0,0,0.2876749
4836895938#6633389924,0,0,0.2876749
2120702109#2062243305,0,0,0.33650088
3829554374#3277004292,0,0,0.37047237
2028165651#3692778406,0,0,0.30023095
1326213590#4392093932,0,0,0.27931902
3806586103#3878447642,0,1,0.57241917
1592253963#3046735667,0,1,0.65744174
2977755545#9095840585,0,0,0.25593433
48861374884#59782651708,1,1,0.73382896
5064598331#3059595891,0,0,0.2876749
2165666882#1848180229,0,0,0.31061512
232579778763#2088554701,0,0,0.2777431
1568784013#44498925795,0,0,0.2876749
538860958841#5108475165,0,0,0.46147615
1562031765#4475599263,0,0,0.2876749
4283342406#1646275700,0,1,0.51394516
4070456241#4505908026,1,1,0.5909659
2111514456#2150886701,0,0,0.29946482
4798031879#5059493292,0,0,0.37190598
2069185249#131585042210,0,0,0.2876749
454303875540#396800321613,0,0,0.27690378
3762358178#3707425364,0,0,0.2876749
4264603438#4111940328,0,0,0.26457214
2132795383#2091281221,0,1,0.68783176
1800623713#4529336313,0,0,0.26440158
2061645325#1806561207,0,0,0.25445086
4624558262#1621413330,0,0,0.2876749
3964333871#4161797582,0,0,0.39158028
1541971038#3929018019,0,0,0.26456216
3442901956#4582141355,0,1,0.60372627
2088554701#146011948003,0,0,0.2876749
1768955738#138962754138,0,0,0.29290006
2111818909#1847702835,0,0,0.34646952
4525991689#3109942277,0,0,0.40057895
4999205061#3267793376,0,1,0.53581667
232579778763#376973981474,0,0,0.36610526
3762358178#3871685027,1,1,0.6719191
4924974181#3863546507,0,0,0.44024953
1416247746#4555760845,0,0,0.41165602
37807947501#50016874555,0,0,0.27307016
4333918437#4683128695,0,0,0.2876749
4491286629#4464608641,0,1,0.50292253
4538676877#9095840585,0,1,0.5908185
1562031765#3608869908,0,0,0.2876749
3862453322#4649888830,0,0,0.21773714
3881167105#2150886701,0,1,0.67715573
4607994802#4631852445,0,0,0.45554608
1440645051#4902984206,0,0,0.23267889
60270130980#4636524355,0,0,0.27690378
1485299448#2055885528,0,1,0.55867934
1306851139#4843658030,0,0,0.2876749
4790633062#1313501951,0,0,0.2725349
4705563490#3045580653,0,0,0.3082007
4526072602#1833092881,0,0,0.27690378
4427898444#4761512241,0,0,0.43101603
138963214044#336556426216,0,0,0.2725349
4090060217#126501897635,0,1,0.5678026
1320992608#4720990752,0,0,0.26749635
3980004581#4551052278,0,0,0.2876749
2066363395#4425600562,0,0,0.3959207
3579464172#325294719982,0,0,0.47544855
4504420946#27547791295,0,0,0.25602904
226460833239#2087025558,0,0,0.2876749
5158514600#167321908065,0,0,0.40538588
47896517559#1423369065,0,0,0.41079846
2062233925#2063057962,0,1,0.63249147
396800321613#43679253447,0,0,0.2830466
10553947604#4498422001,0,0,0.2876749
329718595140#3979663695,0,0,0.2876749
4687101911#4636302616,0,0,0.34720883
1730953832#2011422795,0,1,0.5704745
4823803954#2279367079,0,0,0.46913254
5010064143#146011937628,0,1,0.50998664
4111411514#4836895938,0,1,0.65243
4924974181#4938690872,1,1,0.50669444
18466913739#2058128167,0,0,0.30743927
5003714231#4855224068,0,0,0.26839572
2298730254#50016874555,0,0,0.35413903
34340103649#2004718856,0,1,0.59553254
2977432095#2060254114,0,0,0.27690378
1479238952#3835082917,0,0,0.2876749
3245634417#3633141413,0,0,0.2876749
41958860915#1818747960,0,1,0.605244
489466582552#462509477875,1,1,0.765246
1479236023#1479238952,0,1,0.63335496
3108620528#3980255436,0,0,0.3904295
396800321613#1978617397,0,1,0.51836324
1412102698#4492977050,0,0,0.4642969
5158514600#2053401290,0,0,0.2876749
541570350554#549271649221,1,0,0.3534765
3735611396#1638922114,0,0,0.2876749
398485485010#2027684481,0,0,0.45382366
3722249067#1818747960,0,0,0.3685107
343207691350#32143080284,0,1,0.59333825
1453532038#2338797804,0,0,0.27589804
1552378116#2060185500,0,0,0.17829083
3951041977#5068270943,0,0,0.27801192
4726073967#1955016683,0,0,0.2876749
3980255436#1434312727,0,0,0.27760905
4525746327#4668702029,0,0,0.2876749
1718702641#4657106310,0,0,0.26259366
4830910802#96073555522,0,0,0.3331997
2107204055#3690831675,0,0,0.2876749
3861213317#1598212753,0,1,0.8180541
1638922114#3072563854,1,0,0.3691004
1847649330#2137028345,0,0,0.2876749
134867489837#4967825383,0,0,0.34645927
3236907215#2212287890,0,0,0.2876749
1639170956#4201800596,0,0,0.4461642
4077568242#4038971285,0,1,0.5240093
4575536000#3470855139,0,0,0.47992188
1671508853#4575065614,0,0,0.2541909
4897048724#109172324563,0,0,0.38809723
246918228224#80020634543,0,1,0.52855116
3722249067#131585042210,0,0,0.2876749
1660870123#1730953832,1,1,0.5704745
3749110245#20201333480,0,0,0.2876749
59051797265#3582409643,0,0,0.25156173
1467729091#3692778406,0,0,0.22409445
18467707182#1415963077,0,1,0.5015575
2068603286#2725581419,0,0,0.2876749
41714615735#541570350554,0,0,0.22900952
4333918437#90088944269,1,1,0.54551023
4312099236#2977755545,0,0,0.2876749
4312099236#3912840540,0,0,0.2876749
4261169259#1379816908,0,0,0.27690378
75782528054#4900124238,0,0,0.2876749
86599436514#1552378116,0,0,0.4022043
4439433329#5206198663,0,0,0.23584795
4864092534#1816678631,0,0,0.2876749
1423347109#4841234225,0,1,0.73460627
1654102057#1665894324,1,1,0.91848
4569017088#2112308267,0,0,0.31197137
3560844585#2153059963,0,0,0.2876749
327540253581#2028648293,0,0,0.2876749
398485485010#4197944029,0,1,0.6921587
1646275700#8645214070,0,1,0.6632411
3370936702#1904335665,1,0,0.30421045
54159697837#4793200474,0,0,0.24500155
4798031879#3706699419,0,0,0.29800594
1848160016#4999205061,0,0,0.2876749
2112308267#5065503143,0,0,0.2876749
2057202369#3761484275,0,0,0.32278475
2055885528#1407873390,0,0,0.2876749
2065166575#3551736332,0,0,0.23267889
3414192937#3236907215,0,0,0.2876749
3541397287#3245634417,0,0,0.38286665
4589997386#3927603556,0,0,0.40857705
2112891471#2057146445,0,1,0.7155779
3052760872#3073724824,0,0,0.2876749
4792968045#96073555522,0,0,0.2002611
4889095238#2123100264,0,0,0.3074403
3913495754#148602656984,0,1,0.58067155
4808180492#4656986610,0,0,0.2876749
4134047757#3560844585,0,0,0.2876749
1479236023#1469306625,0,0,0.40564913
3762358178#2123100264,0,1,0.5408557
2078835030#3633736951,0,0,0.2541909
5185354751#4571072739,0,1,0.6026196
3496790707#1328703423,0,0,0.33223268
4448697469#3946838650,0,0,0.49156868
3964074224#5124643800,0,0,0.2876749
4274231792#1752647304,1,0,0.439904
80020634543#376973981474,0,1,0.7267008
76084169102#41714615735,0,1,0.6012213
3717372340#4157266754,0,0,0.2876749
1802065720#4035384490,0,0,0.45454416
4161797606#1728174551,0,1,0.5855747
1598212753#76339204925,0,0,0.34646952
2058531412#4111311078,0,0,0.44121626
1512655217#4157483944,0,0,0.25536576
3524983069#3956546637,0,1,0.6407666
3582409643#4813740020,0,0,0.3321752
14613505047#2298730254,0,0,0.23267889
2054699471#2112891471,0,1,0.9240452
3835082917#3470855139,0,0,0.30708486
3236907215#2060196427,0,0,0.2876749
3525476136#1942997301,0,0,0.46186963
1514159826#34765354823,0,0,0.2789319
4157432142#2074388205,0,0,0.34646952
4662287639#2011422795,0,1,0.6978071
4004949751#2338797804,0,0,0.3002982
1708941558#1656969942,0,0,0.4175353
4161797606#422593008639,0,1,0.60020506
1752647304#4575249992,0,0,0.2876749
146011948003#232579778763,0,1,0.50998664
3551736332#3447176726,0,0,0.27690378
87820911338#4643839400,0,0,0.40063462
1608506098#4196030610,0,0,0.23267889
4179951095#5097100632,0,1,0.61419207
3541397287#4540676462,0,0,0.30676386
1328703423#1438255025,0,1,0.5910549
3881831374#24193681922,0,0,0.2876749
3525476136#86403779490,0,0,0.4850503
3706699419#1552378116,0,0,0.44542435
3861078825#4744639934,1,1,0.54551023
3046471496#98862400850,0,0,0.30565697
32259200442#4185911295,1,0,0.28662887
1328703423#1379816908,0,0,0.34646952
3980004581#32421248987,0,0,0.2876749
4864092534#4675257710,0,0,0.34646952
3109942277#10553947604,0,0,0.26440158
2055356508#4755216808,0,1,0.5910549
6626538016#4993201940,0,0,0.2876749
4214872608#3109942277,0,0,0.25097606
114401992972#82325773100,0,1,0.66522974
4009292178#3277004292,0,0,0.48696923
1730816951#3915028298,0,1,0.55399394
1479236024#1479238952,0,1,0.70213914
2279367079#3915232509,0,0,0.33249018
1728174551#422593008553,0,1,0.5855747
2064988617#37807947501,0,0,0.27690378
32259200442#4902984206,0,0,0.283885
378612909737#329718595140,0,1,0.63098013
4214624671#5059493292,0,0,0.3974675
4823803954#4841108780,0,0,0.2876749
4202066092#4255600579,0,0,0.29290006
2056136170#20170380680,0,0,0.20837797
1638922114#4127437050,0,0,0.40819198
18466913739#4720990752,0,1,0.5656779
4679546461#4626677277,1,1,0.59867704
43679253447#1469947163,0,0,0.31439283
3915232509#4657106310,0,0,0.4521452
3861078825#4435951946,0,0,0.26440158
2073958683#3915028298,0,0,0.28061226
4157223772#358968132955,0,0,0.23984216
138962728028#4185911295,0,0,0.47525057
1592595202#3692778406,0,0,0.2876749
2118966054#2058531412,0,0,0.31384766
3059595891#1995386759,0,0,0.23628777
248352373136#5062472541,0,0,0.25470275
3615593579#86599436514,0,0,0.23986794
4702804708#5214349442,0,0,0.46187636
59051797265#5124643800,1,0,0.48674563
3524983069#5064598331,0,1,0.65149
20201333480#1627677359,0,0,0.25866213
3052760872#4455408499,0,0,0.2876749
4506637171#2150886701,0,0,0.46021158
35234959099#5033763061,1,1,0.7899358
107140664995#4038971285,0,0,0.2876749
3678589577#4448697469,0,0,0.25247416
4624558262#4127437050,0,0,0.2876749
1416301524#2112308266,0,1,0.6114037
3202650162#2070625956,0,0,0.3936235
4491286629#1848160016,0,0,0.2876749
3881167105#129610695443,0,1,0.7670146
1320157321#225384232109,0,0,0.3334672
3488840316#91965976598,0,0,0.2876749
5047368938#1438255025,0,1,0.6376883
4626053521#4702804708,0,0,0.3108205
1816430010#3806586103,0,1,0.59787035
4202066092#2004718856,0,0,0.40269318
2118966054#5003714231,0,0,0.30642456
4283348799#4699491280,0,0,0.3246284
4791600953#2212287890,0,0,0.2876749
3598098302#3442901956,0,1,0.64076674
4538676877#2598389634,0,0,0.2876749
4523978139#4274231792,0,0,0.439904
1806631591#4037407479,0,0,0.24500155
4524153818#4529633813,1,1,0.90986896
1947138146#1671508853,0,0,0.27690378
3825968185#4668702029,0,0,0.2876749
1654102057#1656969942,1,1,0.7835434
343207691350#4636237354,0,1,0.5122295
3507050766#1541971038,0,0,0.37502128
3042374746#2060290387,0,0,0.22317535
16826928982#1709924290,0,1,0.736858
2066533471#117729109245,0,0,0.37190598
3073724824#3052169593,0,0,0.2666531
2087025558#3797571274,0,0,0.2876749
2073958683#4541834093,0,0,0.42263174
1403922320#4202091471,0,0,0.24966945
549905391834#332651656883,0,0,0.3342597
76339204925#246918228224,0,0,0.2603949
126501897635#4709177500,0,0,0.38492835
1416301524#4702804708,0,0,0.28201076
