pair_id,true_label,pred_label,confidence
1427491136#33816431380,0,0,0.379782
2009659663#2067590020,0,0,0.379782
75959618233#36777289481,1,0,0.4536935
3279454241#3709270070,0,1,0.64781106
3458373106#3076813357,0,0,0.43770492
46446169240#14613456118,0,0,0.41136393
469266459718#372481782919,0,0,0.48770648
1751364887#5264068958,0,0,0.379782
4593095273#4385543508,0,0,0.379782
5956875678#1369517864,0,0,0.379782
3517506238#3272204798,1,1,0.65071106
1802184127#3236199283,0,1,0.60944366
2058564331#3361906432,0,0,0.379782
3419405027#3363370392,0,1,0.5282464
2114196661#3548460152,0,0,0.45845175
4730881018#49988216795,0,0,0.379782
207574173015#4687137331,0,0,0.379782
2180548061#3074346052,0,1,0.7315575
2055633495#393149434328,0,0,0.379782
444631792208#1787836721,0,0,0.379782
4697654812#49988216795,0,0,0.379782
4991881534#1472057110,1,0,0.41200176
4196027218#3403976708,0,0,0.38137698
4353218398#4662032123,1,1,0.77107054
3043046316#1504338841,0,0,0.48885596
4205712058#2073958683,0,1,0.6771289
1372181647#4527413574,0,1,0.69795525
4968145391#2117980081,0,0,0.379782
3509208588#186973639403,0,0,0.379782
1504287585#4256816954,0,0,0.379782
2071779729#52270761597,0,0,0.379782
1417066102#3361906432,0,0,0.379782
4900256072#2063589630,1,1,0.9045999
2070908678#4256816954,0,0,0.379782
4106504104#2054815625,0,0,0.379782
19216062361#2056662276,0,1,0.64385045
3861078888#1712135288,0,0,0.379782
169319828385#4867525539,0,0,0.379782
3764168689#3395420110,0,0,0.4230489
4082166838#2118674361,0,0,0.37735787
4808687386#5210078086,0,1,0.7688122
2065276113#3419433581,0,1,0.51454633
422592070627#4590537395,0,1,0.63018554
1815809122#2055582885,1,0,0.4001099
4448156610#2007944924,0,0,0.4277732
2028313311#3709420925,0,0,0.379782
4595087666#159199657944,0,0,0.30264375
1415628286#4649435459,0,0,0.38726503
5066791121#54163685093,0,1,0.74914765
3878463637#1406235976,0,1,0.75730854
42516442180#102554223320,0,0,0.3571295
3249862225#3249295279,0,0,0.34795323
4572426635#18465755385,0,0,0.379782
1759667553#4144101559,0,0,0.39493164
3797709918#4570911542,0,0,0.379782
343200247912#156277200942,0,0,0.4783666
1666737679#86599436514,0,0,0.46868855
4786537439#49988216795,0,0,0.379782
3213623350#2064651676,0,1,0.59080744
4635484607#4146072324,0,0,0.3920555
3583250290#4720475237,0,0,0.34240356
2055582885#2054967573,0,0,0.379782
4836816015#4538068355,0,0,0.4117925
2174689695#4076081612,0,0,0.4170334
3361906432#5054957764,0,0,0.379782
4024788228#2009659663,0,1,0.7316725
4715892100#4196397569,0,0,0.379782
1541828296#4955035552,0,1,0.60648715
2727127831#1541828296,0,1,0.5685
4473639064#1452953298,0,1,0.51966816
212932071631#4933601180,0,0,0.34240356
64521537843#1504287585,0,1,0.67035115
3891956878#4218576924,1,1,0.59631234
4572965795#2343156405,0,0,0.379782
3030484462#4808142872,0,0,0.39830127
1409996381#4593095271,0,0,0.379782
2114975127#2058557454,1,1,0.6742766
3053961277#1416629632,0,0,0.379782
2116329768#4726895334,0,0,0.379782
4529336313#3081987257,0,0,0.379782
2055968018#3045573162,0,0,0.48741567
280340628271#4256816954,0,0,0.379782
3271713292#5185554343,0,1,0.50374734
1427491136#4038687308,0,1,0.5302018
4904481611#2723629064,0,0,0.379782
4933845886#5214033799,0,1,0.56619644
4683128792#4999205013,0,0,0.40729418
3709270070#1312624571,0,1,0.52669835
211516820389#485901844230,0,0,0.3785341
3553807367#3260153956,0,0,0.379782
5142907913#54163685093,0,1,0.5988704
1502419182#3559141874,0,1,0.6333785
4590321636#64521537843,0,0,0.38918453
4076081612#3946781548,0,0,0.40729418
335140370164#335140369784,0,1,0.58311504
1695721912#1372181647,0,0,0.3601586
18466071844#335140370164,0,0,0.43368044
2247165276#3260153956,0,0,0.38000423
1388947018#4129126365,0,0,0.34240356
3799008310#3507037384,0,0,0.32606187
4346498056#4893421020,0,0,0.379782
1665941990#18469239595,0,0,0.47857565
4205712058#113560958124,0,0,0.379782
87216201397#1919936224,0,1,0.5402171
2177411281#4835619445,0,0,0.379782
5306873645#4450676959,0,0,0.379782
4697654812#3608869908,0,0,0.379782
3532144993#3559141874,0,1,0.6798667
54353744279#412749747421,0,0,0.379782
4730881018#8431808974,0,0,0.379782
5109735650#1950837411,0,0,0.379782
4572426635#5142907913,0,1,0.833863
161900063353#80108597514,0,0,0.47788075
2064651676#3084169617,0,0,0.379782
4825418852#81508598767,0,1,0.540017
1369517864#1995007743,0,0,0.379782
2063718969#2068463319,0,1,0.5888659
5043019547#1760226057,0,0,0.379782
4077609999#3777224242,0,1,0.52885777
4945184061#4674188079,0,0,0.47818658
4919205804#3878815869,0,0,0.379782
2343156405#106428061780,0,0,0.40729418
4345919767#1681387366,0,0,0.379782
412056582497#3300207940,0,0,0.4291162
3927343389#3458373106,0,0,0.379782
4848821942#4704351814,0,1,0.50686765
3709420925#1929021158,0,0,0.46021613
4991881534#3964333871,0,0,0.4308253
4037072294#3938344378,0,0,0.379782
4256816954#2054734151,0,0,0.379782
14613463282#4570911542,0,0,0.379782
3047893935#2120091370,1,0,0.4487912
550633511658#3799008310,0,0,0.38918453
1457325177#4272787218,0,0,0.379782
3891956878#3392381011,0,0,0.4792234
3406488822#4514032938,0,1,0.5976302
5081037246#2119478072,0,0,0.40729418
4590321636#102363039688,0,1,0.56382775
2007944924#4874906617,0,1,0.74550223
4683128792#4541783818,0,0,0.44551808
113560958124#117756682724,0,0,0.49206316
1497880313#422593008553,0,0,0.45865443
4575208945#1628142291,0,1,0.51595354
156118033327#3697829010,0,0,0.379782
4878268441#4206039345,0,0,0.38918453
4572489122#3455616150,0,0,0.38918453
5142907913#5080010232,0,1,0.6338897
4335139014#2063941816,0,0,0.42960465
1557919756#1401982372,0,0,0.34240356
5078771664#4883413805,0,0,0.4162049
54163685093#3532144993,0,0,0.379782
11970072568#110021560113,0,1,0.71519834
135661412204#1457325177,0,1,0.5545228
3093321300#155972603815,0,1,0.51834625
3271713292#33816431380,0,0,0.379782
4931022240#4140024129,0,0,0.379782
120510885920#2071779729,0,0,0.44033998
1417066102#3424502550,1,0,0.40585318
3054581913#5045583576,0,0,0.379782
5145421612#4970033197,1,1,0.71276826
18465755385#18466071844,0,0,0.3367236
5046725254#4918821582,1,1,0.7758099
2068446331#2111230146,0,1,0.50603175
3300207940#1369517864,0,1,0.61316574
4904481611#4958426955,0,0,0.39527312
1416629632#2065681864,0,1,0.562667
4619555960#444631849230,0,0,0.38404593
4572965795#2064229512,0,1,0.7037046
4401274222#1372181647,0,0,0.34240356
3831256267#4339070553,0,0,0.42101765
4037072294#4649435459,0,1,0.639863
197780911762#230316955194,1,1,0.5939212
1666737679#2009659663,1,1,0.7913582
4157461682#4592047596,0,0,0.41887388
4662032123#4271210979,0,1,0.5077426
156277193948#1646206854,0,1,0.54024255
2007934907#1633806208,0,0,0.34240356
156277208014#361450260462,0,0,0.40212625
2059772017#4912578167,0,0,0.34240356
4968145391#1702827843,0,1,0.5939212
87216201397#422593008553,0,0,0.4216597
3861213317#1950837411,0,0,0.379782
4808134107#4144101559,0,0,0.34240356
1628142292#4437686963,1,1,0.7682046
2075416377#3956668079,0,1,0.83002245
2127292827#4077568242,0,0,0.379782
4475404893#4107459058,0,0,0.43374553
4082166838#16522754571,0,0,0.379782
3303709815#3046506090,0,1,0.57016337
3558421108#2058823150,0,0,0.4663061
4272787218#96073549554,0,1,0.5505362
2056507060#2120091370,0,1,0.5095557
2058564331#2024265127,0,0,0.39641988
4200744172#1973212681,1,1,0.7801721
1760526319#1835570826,0,0,0.35628307
4683128792#2280334878,0,1,0.82399875
1512751759#2067590020,0,0,0.49952927
4786537439#4918821582,0,0,0.379782
1415628286#3799008310,0,1,0.6457194
372481782919#4904481611,0,0,0.379782
2723629064#5046656102,0,0,0.42912295
4261169259#4808134107,0,0,0.39083147
5142907913#5109735650,1,0,0.42796314
4282239841#2280334878,0,0,0.379782
176077750624#169319828385,1,1,0.8140432
1369517864#4387127297,0,1,0.67946774
1406235988#1666737679,0,0,0.379782
4628982425#3863546507,0,0,0.4935236
5123172296#47066263949,1,1,0.78472143
460209096026#14894146968,1,0,0.40819576
19528299331#3474466257,0,0,0.379782
1427491136#4373986045,0,1,0.6840249
1665941990#4457940843,0,0,0.4112941
1628142292#1628142291,0,1,0.5353811
3938344378#194338163529,0,1,0.51834625
4387192350#3046506090,0,1,0.51834625
2055885530#25271558033,0,0,0.379782
2054841626#1681387366,0,1,0.5451609
156277193948#4661968358,0,0,0.39830127
3863546507#4348212443,0,0,0.3555772
153095594519#113940347013,0,0,0.379782
4662032123#4264556978,0,0,0.379782
4624526050#1665910528,0,0,0.4259723
3842666513#3997203055,0,1,0.5840178
4730651453#1504287585,0,0,0.35574493
1500005536#18465755385,1,1,0.68480474
186808739086#3938344378,0,1,0.51834625
4361945080#4333918634,0,1,0.66651815
422593008553#1472057121,0,0,0.39488354
1964085071#1681387366,0,0,0.38918453
4975664600#1415647813,0,0,0.379782
1437065018#1502419182,0,1,0.61128366
3792586113#161900063353,0,0,0.379782
2115584027#230316955194,0,0,0.379782
2057336614#3279454241,0,1,0.58152956
1369517864#4161954899,0,0,0.4296967
4661968358#4361945080,0,0,0.379782
2010699610#4070758202,1,0,0.379782
335140370164#3784845932,0,0,0.38918453
14613463282#5214033799,0,0,0.39830127
175758471828#318037396491,0,0,0.3741793
1639157122#2071882570,0,1,0.62277156
335237884835#335230005323,0,1,0.59115857
117756682724#5050718427,0,0,0.46913078
86599436514#4657355965,0,0,0.3480604
2039992958#1727840041,0,0,0.379782
3984762861#156277203161,0,1,0.620075
3471203285#155972603815,0,1,0.64544874
2055878959#3475310737,0,0,0.379782
4673917112#3048645827,0,0,0.379782
2056848620#3831306920,0,0,0.40403014
2168043833#4206039345,0,0,0.4148665
1854625863#4501513393,0,0,0.47273842
4393085087#4864092534,0,1,0.6290043
52270761597#4289304207,1,1,0.55355567
498398470747#2016174783,0,0,0.379782
2075941248#4142231832,0,0,0.379782
4506526795#1608452100,0,0,0.33579853
4196397569#4191138952,0,1,0.5070629
1388947018#2058564331,0,0,0.3480604
4091678030#4495321261,0,0,0.4737526
4465948199#3709270070,1,1,0.5424041
4661758768#1384521138,0,0,0.4313302
3831306920#3979682744,0,0,0.379782
3576237842#2080654117,0,1,0.5189194
1633176166#49988216795,0,0,0.3480604
4635983959#550633511658,1,0,0.46310747
1787836721#3046506090,0,1,0.5348941
2069903036#1541571286,1,1,0.53181154
1840879535#5185554343,0,0,0.379782
2069903036#4936308864,0,0,0.42167574
4514393136#5264068958,1,1,0.5438758
3509208588#4809373098,0,1,0.6384668
4941134416#4218561827,0,1,0.5892119
1382163772#4206295454,0,0,0.379782
3403976708#3403976710,0,0,0.32980403
3784845932#4737466020,0,0,0.379782
4999205061#3768335626,0,1,0.61107844
97115452949#96073549554,0,0,0.48431405
87216201397#156395460805,0,1,0.5939212
4205391929#2070915408,0,0,0.34948215
2054980574#5186378802,0,0,0.379782
97245307190#4420971543,0,1,0.51621294
249039268558#212932071631,0,0,0.4409743
4329191389#25271558033,0,0,0.379782
1666737679#1955038585,0,0,0.34240356
3303709815#2727127831,0,0,0.379782
1787836721#3230632753,0,0,0.379782
3507037384#4144101559,0,0,0.3472235
2056662276#3507037385,0,0,0.3472235
1760643058#1759667553,0,1,0.5729428
2178100450#4506526795,0,0,0.40745685
312476159692#1646144729,0,0,0.379782
4611838827#4595274213,1,1,0.5052679
4786537439#2069945983,0,0,0.379782
4945184061#5059261580,0,0,0.46210915
4541783818#4027339431,0,0,0.35819563
4877427884#4720390456,1,1,0.67790717
4495321261#4206157559,0,0,0.3472235
207574173015#102799582996,0,0,0.4967611
36777289481#3303709815,0,0,0.379782
2111840166#2119633636,0,1,0.74611896
2152065366#4041026262,0,0,0.379782
3583250290#3930922591,0,0,0.35720074
4004759307#4413493983,0,0,0.379782
3861213317#4997949303,0,1,0.82905483
3707618845#3731893848,0,1,0.5439026
4809373098#412749747421,0,0,0.379782
3630377420#1765891797,0,1,0.60317826
42516442180#3060181630,0,0,0.36979556
2040285671#3419657611,0,0,0.38320082
169319828385#3395420110,0,1,0.65588295
4329191389#1760526319,0,0,0.379782
4593095273#4529633660,0,0,0.379782
4709177500#2116329768,0,0,0.379782
4628617130#3471203285,0,1,0.6725024
4538068355#1434294268,0,0,0.4117925
4635484607#3046838574,0,1,0.54415077
4498422001#4808142872,1,1,0.6231008
4387127297#4439261965,0,1,0.5995688
3213623350#3891956878,0,0,0.40403014
4333918634#4622896603,1,1,0.63147616
5174571094#3791242869,0,0,0.379782
3419433581#2069903036,0,0,0.379782
3997203055#5186378802,0,1,0.67667574
3792586113#3474466257,0,1,0.5250563
2057143127#1504338841,0,0,0.40608242
3043046316#335237884835,0,0,0.34026077
4450676959#1946464415,0,0,0.47109237
2117980081#4041026262,0,0,0.379782
4475404893#1541571286,0,0,0.4000824
3731893848#3997203055,0,1,0.5439026
163680336826#4801743381,0,0,0.379782
1384521138#5054957764,0,0,0.34240356
3244737739#5210078086,0,0,0.44656807
3046506090#25123048102,0,0,0.36398268
1401982678#8431808974,0,1,0.53733945
4579834609#5041514024,0,0,0.379782
3047893935#2054734151,0,0,0.36941275
3047029968#1537439376,0,1,0.6648028
1437065018#97245307190,0,0,0.4152523
156277207697#133295687376,0,0,0.4605966
422593008639#1472057121,1,0,0.39488354
5043019547#4354163603,0,0,0.379782
4824169782#4955035552,1,1,0.8968395
4683128574#4935501979,0,1,0.5471866
2343156405#2055582885,0,0,0.379782
1709016493#4912578167,0,0,0.379782
4894929911#2115584027,0,1,0.5609147
1452953298#4274231792,0,0,0.46353605
3046506090#4894929911,0,0,0.42166018
422592070627#3916588372,0,0,0.45721054
4968145391#4259615689,1,1,0.8840472
2059400848#2059400301,0,0,0.379782
3826206182#3260153956,0,0,0.38093868
4373986045#3709787539,0,1,0.60613614
4699490400#1666737679,0,0,0.379782
211516820389#4760784728,0,0,0.379782
4590618046#106428061780,0,1,0.507315
1633806208#3831306916,0,1,0.64563614
1437868238#2070908678,0,0,0.379782
1401982699#8431808974,0,1,0.53733945
1815809122#1950837411,0,0,0.379782
110021560113#4719266318,1,1,0.6294742
3048645827#3044853716,0,1,0.64248407
4883413805#3272204798,0,1,0.5726586
2174689695#156118033327,0,0,0.379782
5214033799#2058557454,0,0,0.46675742
1437065018#2343156405,0,1,0.61128366
4236870644#4196598949,1,1,0.5540526
263142720576#285571185833,0,1,0.5296974
3849754958#4010669700,0,0,0.379782
1822360916#3309343440,1,0,0.4538018
4236870644#4622896603,0,0,0.379782
3860598463#2168024759,0,1,0.50189465
4145921553#4004759307,0,0,0.379782
3709270070#3629270939,0,0,0.32169673
1406235976#492315626953,0,0,0.379782
1312624571#2057336614,0,1,0.5098572
2168049650#4605074002,0,0,0.379782
5155009789#11970072568,0,0,0.379782
102799582996#20182514319,0,1,0.6283579
4959519221#3862442483,0,0,0.379782
29751233083#3861213317,0,0,0.34240356
156395460805#4590537395,1,1,0.6665228
3878597352#148550112621,0,0,0.379782
87820911338#4527413574,0,0,0.34240356
4495321261#4464294458,0,0,0.379782
4572965795#396800321613,0,0,0.379782
4242848533#4780916943,0,1,0.6160244
1504338841#2054734151,0,0,0.48885596
197780911762#3861213317,0,0,0.379782
3878597352#4439637603,0,0,0.45845175
335230005323#4796107666,1,1,0.5345021
5174571094#41965445982,0,0,0.379782
4145921553#4464294458,0,0,0.43803096
2068742136#5074793221,0,0,0.3472235
54161621292#2120323979,0,0,0.379782
4348212443#4955620505,0,0,0.38918453
1752646423#1410206420,0,0,0.379782
4933601180#18956333945,0,0,0.42598608
440348329591#451199299348,1,1,0.5095557
4595087666#3419657611,0,1,0.6233711
1415647813#4619555960,0,0,0.38524082
4129126365#2057514370,0,0,0.379782
4673436487#5109735650,0,0,0.379782
2340086397#2055885530,0,0,0.379782
173088843215#48901612818,0,0,0.379782
2058407169#3263070381,0,0,0.379782
4919205804#4091678030,0,1,0.60546815
3545638010#4721008558,0,0,0.379782
5306873645#4571112607,0,1,0.5187569
1760526319#335230005323,0,0,0.35628307
4348212443#2010699610,0,0,0.49068043
4726895334#5155009789,0,1,0.53485185
2455879046#2118343114,0,0,0.44348258
4590486236#372481794868,0,0,0.4571841
4683128792#4999205061,0,1,0.65851873
5215122180#4628982425,0,0,0.37611544
3419400892#2054781181,0,0,0.45328763
3068485945#4514032938,0,0,0.379782
3831256267#2058564331,0,0,0.3820809
3899227251#1923282767,0,0,0.4897987
2075416377#4457940843,0,0,0.40729418
66983983936#1452953298,0,1,0.5939212
3060181630#1537439376,0,1,0.6602451
9043448493#1517666904,0,0,0.379782
451199299348#5154187347,0,0,0.379782
4900256072#2112634689,0,0,0.43578732
3938344378#4959519221,0,0,0.379782
4661968358#1681387366,1,1,0.504886
3738716466#3955161274,0,1,0.6788143
2059020105#4301048457,0,1,0.5046534
2064229512#4329191389,0,0,0.379782
4330455313#4959796164,0,0,0.34240356
1637139251#4999205013,0,0,0.3720981
3931035425#1504287585,0,0,0.31092572
4737466020#2120091370,0,0,0.379782
1639157122#1639155385,0,0,0.45782608
301920897506#4041026262,0,0,0.379782
4808687386#3559141873,0,0,0.379782
1504338841#3047893935,0,0,0.36941275
41965445982#3768335626,0,0,0.379782
3928874644#4155663854,0,1,0.6161554
1573183009#3271713292,0,0,0.38826185
5061207560#1451127433,0,0,0.379782
4413493983#1427123096,0,0,0.40729418
4475471841#1628142291,0,0,0.379782
3257238638#3072564493,0,0,0.379782
5169209205#4699490400,0,1,0.5757767
3728656154#3256705889,0,1,0.5399079
81226585052#5059493292,0,0,0.3472235
148550112621#393149434328,0,1,0.61196643
97115452949#87216201397,0,0,0.379782
1372606932#4529633660,0,0,0.34240356
2058129030#3395420110,0,0,0.38752332
4037072294#1793751058,0,0,0.40729418
4301048457#1775476124,0,0,0.379782
1416247746#2068446331,0,1,0.56422514
5029004785#1633176166,0,0,0.3685831
4333918634#4755317093,0,1,0.66651815
1504287585#3033453452,0,0,0.35574493
3931035425#5041514024,1,1,0.5023962
3033453452#1512751759,0,1,0.61680865
3559141878#4657355965,0,0,0.34240356
4447157300#1760567279,0,1,0.69801706
3446005398#20182514319,0,1,0.58224225
5145421612#4195993580,0,1,0.51834625
4041026262#156277208014,0,0,0.379782
3471203285#1849136332,0,1,0.6754941
1427491136#4273126171,0,1,0.5174268
3990733484#4614462519,0,0,0.4907534
5059493292#2168049650,0,1,0.51834625
173088843215#14894146968,0,0,0.379782
3964333871#173088843215,0,0,0.379782
3482236688#4624523720,0,0,0.379782
212932071631#156118033327,0,0,0.379782
4106504104#4129126365,1,0,0.34240356
4628982425#4285890804,1,1,0.832702
4384418878#4271210979,0,0,0.379782
4301048457#3792586113,0,0,0.4471248
3891995505#2056703740,0,0,0.38918453
2127292827#2058407169,1,0,0.4791543
2676652265#3861078888,0,1,0.53421354
2176856626#4346498056,0,0,0.379782
3093321300#4070746594,0,0,0.379782
3263070381#4824169782,0,1,0.5399079
1681387366#422593008553,0,0,0.34294587
8431808974#5050453220,0,0,0.3765021
2116329768#1848110456,1,1,0.5326131
3081987257#4298712891,0,0,0.379782
291245346593#176559958604,0,0,0.34240356
4628982425#3553807367,0,0,0.379782
4590486236#4658297683,0,0,0.3540932
2057143127#1608452100,0,0,0.4713123
2057644498#2159452221,0,0,0.379782
4595087666#1372181647,0,0,0.36187178
341874290933#4387127297,0,0,0.379782
4848821942#3507037385,0,1,0.5737013
1379816908#2058968766,1,1,0.6456838
1639149393#4683128693,0,1,0.64563614
422593008639#175758471828,0,0,0.36839926
4893421020#4975664600,1,1,0.66102976
86599436514#4285890804,0,1,0.5877507
148550112621#2056507060,0,0,0.40755004
3532144969#1472057110,0,0,0.40729418
14613459908#4437686963,0,0,0.379782
4572426635#5109735650,0,1,0.5988704
4704351814#3883325413,0,0,0.379782
4658297683#1386769919,0,0,0.36187178
4883413805#1512751759,0,1,0.555014
1929021158#4550893360,0,0,0.379782
4848821942#4529336313,0,0,0.379782
4808134107#1415647813,0,0,0.41200376
6626538016#4636207067,0,0,0.423842
14613463282#14613459908,0,0,0.39373463
4161835766#4205391929,1,1,0.5727191
4636583527#6633411855,0,0,0.44037417
3517506238#4970014021,0,0,0.379782
2028313311#3054581913,0,1,0.7082617
1721524699#4076081612,0,0,0.34240356
64521537843#4636207067,0,1,0.5306822
3482236688#1946464415,0,0,0.379782
2061484014#1712135288,0,1,0.562667
3613461228#2065276113,1,1,0.8649893
1761176598#1759667553,0,1,0.60800594
4999205061#4683128695,0,1,0.64563614
3899203698#1492219642,0,0,0.379782
4241401560#3934516600,0,0,0.43877354
5212053939#4720390456,0,1,0.6334358
22987159602#4989601539,1,1,0.6664181
4673436487#4801743381,0,0,0.379782
1512751759#2111138171,0,0,0.47264704
3831306920#444631849230,0,1,0.6479391
102799582996#3860598463,0,0,0.47315955
3474466257#4737466020,0,0,0.379782
4752061423#4641732096,0,0,0.379782
