pair_id,true_label,pred_label,confidence
1949694216#38189434441,0,0,0.18681338476048162
3041214478#96344432148,0,0,0.22056060571264333
2625038642#4165910360,0,0,0.14307998688958057
3444192698#3047029968,0,0,0.16736715170097627
1319732582#42626234945,0,0,0.1348391761155857
4741125055#2058385981,1,1,0.7797985830075639
4934245250#4415408192,0,0,0.1979462376845155
4749417182#2062281479,0,0,0.24287150109355748
3797481052#3708433646,0,0,0.29991003705310204
2625038642#3124123344,0,0,0.1979462376845155
3060159815#156116022807,0,0,0.11981023233027964
8484260087#1974801707,0,1,0.5468590107424414
2054656607#2111999386,0,0,0.14912387577842515
4628657238#4639874115,0,0,0.1790809590788704
113560958124#117756682724,0,1,0.6319031683349509
56587760546#5027483278,0,0,0.1979462376845155
3798427322#4420214504,0,0,0.3962374945039456
1645442429#3508697475,0,0,0.1761638166554576
1701420365#1634624894,0,1,0.7306999502797218
1975046609#4298712891,0,0,0.18681338476048162
2056243161#1768955738,0,0,0.180958315135574
199104051031#3239343165,0,0,0.1979462376845155
2055658829#3862442483,0,0,0.1914583171684583
4675092479#292830032329,1,1,0.6001325754191763
1806456429#2602864486,0,0,0.21591891933740243
4435502516#3826134250,0,0,0.1942677127188111
3986635625#3697829010,0,0,0.1979462376845155
2207679070#4446783969,1,1,0.808825920181926
4257137636#4623963992,0,0,0.2711965996883203
3862442483#3931035425,0,0,0.23531276450738187
4455910772#4913756270,0,0,0.1979462376845155
4572223100#4657420264,0,0,0.15668580195746762
3002379949#113940354812,0,0,0.15164520453945823
4466176551#1558033867,0,0,0.20412990876598597
3913210887#1614486994,0,0,0.28138583355753793
4133854035#2111497729,1,1,0.804863709932812
3781728770#4726348614,0,0,0.21369074009505887
2007838544#3551737148,0,0,0.180958315135574
2056050973#4726396976,0,0,0.1979462376845155
3760470313#3046306290,0,0,0.1979462376845155
2063077902#4346589693,0,0,0.1655446500864184
1848110456#3525476136,0,0,0.1610569259476819
4538489291#1634366430,0,0,0.18273975004877185
4260655307#2061138052,0,0,0.17277500141682092
3635899848#113560958124,0,0,0.1761638166554576
4070350685#2112609950,0,0,0.16087202117632
1485342380#4692710195,0,0,0.1979462376845155
2058849144#3067096711,0,0,0.2363762549457814
113940354812#4081304066,0,0,0.3139760726259303
3835278364#102790670060,1,1,0.6540881301245542
4346589693#3849754958,0,0,0.1979462376845155
4522343644#2078231832,0,0,0.22410973800555892
4161766533#4670902580,0,0,0.1979462376845155
4527413574#5166721362,0,0,0.1979462376845155
422592070627#4953440832,0,0,0.2622914246825758
2056848620#4877425733,0,0,0.2220783189795543
2065681248#1784010637,1,1,0.6865890691401613
4126391754#4567238149,0,0,0.20669949833011625
4670277179#1805797094,0,0,0.13518284647057824
3415881960#4958009936,0,0,0.3011467457589076
2602864486#1485342380,0,0,0.1979462376845155
1774799298#1560897004,0,0,0.19203881923931518
82326381534#2060056771,0,0,0.18971795069666164
3579464172#4081080882,0,0,0.22000689605304125
1773082332#102790670060,0,0,0.1979462376845155
5063243277#5051033030,0,0,0.1979462376845155
2058849144#5185529534,0,0,0.21770816027864978
3914990489#3564523840,0,0,0.25206714917870515
38189434441#4676945807,0,0,0.1979462376845155
4709177500#3444192698,0,0,0.20445936685911129
3500947737#3205210115,0,0,0.3025110829509614
2056662276#2062867086,0,0,0.18927462225519695
132075514370#4851625903,0,0,0.1979462376845155
395685899087#3212722992,0,0,0.22931697233014464
4953440832#3986635625,0,0,0.15808143827922497
4866004102#2205022736,1,1,0.7944200793600494
5027483278#4855531635,0,0,0.1808620368990934
427593909142#4206008942,0,0,0.19992546300625452
4541989646#4081304066,0,0,0.3139760726259303
4557843865#25271558033,0,0,0.18507985840717364
1485342380#3954693062,0,0,0.1609641523139334
325282849432#4332022336,0,0,0.1642434207923292
4256271098#4970198147,0,0,0.4132463937715019
60746273843#4623963992,0,0,0.1642434207923292
5103620556#96464483573,0,0,0.3309183346742678
4970014021#4142253323,1,1,0.7199255330800726
3551736332#4297587275,0,0,0.1657740541611762
4797037452#5186378802,0,0,0.22889610063039176
3860598463#4475471841,0,0,0.34043860884140914
4530016607#3202650162,0,0,0.27990097528076036
34523829000#1558033867,0,0,0.24535690772251467
3937803478#2932008834,0,0,0.1979462376845155
18956333945#4522343644,0,1,0.6859262703586284
4696335646#4720454712,0,0,0.1979462376845155
3762577896#3707436708,1,1,0.7883498489083747
2056136170#2059772017,0,0,0.40269472326072664
1765964136#3276122697,0,0,0.3587352045670173
1621413330#3913210887,0,0,0.28138583355753793
4639874115#49450621842,0,0,0.1979462376845155
4935501979#189641559770,0,0,0.18760347353294415
1802211277#4222830447,0,1,0.7422851654410167
4332022336#18465768764,0,0,0.33751344549251067
1765964136#407278558983,0,0,0.16890598376522722
422592070627#5130795772,0,0,0.14509245989608255
3351547434#4590516019,0,0,0.20149697715881554
4959796164#3046812325,0,0,0.1979462376845155
49450621842#3322922498,0,0,0.1979462376845155
4522343644#3935465939,0,0,0.22855160502385538
580549064505#3202650162,0,0,0.238830566207666
5185554343#3435291193,0,0,0.1979462376845155
1711768137#38189434441,0,0,0.42599425222734544
422593661853#4650344731,0,0,0.1979462376845155
3645501595#4645177299,1,1,0.5673980742940853
26795163325#4473639064,0,0,0.1331556219277011
4944592558#1743158946,0,0,0.15102902937636684
1326203809#68208094552,0,0,0.1979462376845155
281128119490#3239345949,0,0,0.17547708196292602
4157495788#2056050973,0,0,0.180958315135574
5139738145#4206249296,0,0,0.21910924969341028
3558421110#1743158946,0,0,0.14234295478044498
2168049313#4157401170,0,0,0.2324491406952591
4264656619#2038238117,0,0,0.1599190481524123
4862162402#4572590009,0,0,0.180958315135574
1789407336#2147527944,0,0,0.2918705406366656
4346589693#3781728770,0,0,0.20203919678848414
3652204966#5214133765,0,0,0.12662555491618982
33614269069#3973290911,0,0,0.1979462376845155
4730592514#2059194324,0,0,0.1979462376845155
4359345479#4522343644,0,0,0.1911589391150183
4676945807#2065240489,0,0,0.1527005875135557
4242576131#4911932997,0,0,0.23316584591873765
5185529534#3088007378,0,0,0.4197738831201669
4359345479#2055878959,0,0,0.24591267598565095
55721888445#2112093012,0,0,0.21271782617372467
2053826326#5214033793,0,0,0.11218540930539
20248125819#3459782364,0,0,0.1979462376845155
1317769788#1974801707,0,0,0.20412990876598597
407921450268#1639256138,0,0,0.2443126733141383
3041214478#4198143611,0,0,0.3799232224274151
4383857081#450099632797,0,0,0.41384871780087285
3707436708#296646328589,0,0,0.2365234601173587
4259834054#3831306913,0,0,0.0953270060717601
5123172296#47066263949,1,0,0.4828720500475568
3875487514#1950837411,0,0,0.1979462376845155
3807056657#4116721553,1,1,0.8407429822843285
4657296734#38189434441,0,0,0.15857314926329946
4697095949#1384521138,0,0,0.19050678424944797
4433126615#4808142872,0,1,0.7186117546776635
2254264382#276403558061,0,0,0.1979462376845155
4243154090#2066608628,0,0,0.2844085646674436
4970198147#4206160273,0,0,0.3794160116228463
4749417182#3846933347,0,0,0.1354215549923552
485901844230#2045215940,0,0,0.4468583484642809
4282239841#4855074111,0,0,0.1979462376845155
2011135203#2059772017,0,0,0.2266839444456884
4645177299#4572590009,0,0,0.22396399801389982
2625038642#159824143431,0,0,0.09626904646131446
4670277179#1557678768,0,0,0.1979462376845155
4361532031#2136848057,0,0,0.18246120517603662
3782209919#3762577896,0,0,0.24567708536938207
3920761470#4926497821,0,0,0.19085508212113148
4422812389#191401378376,0,0,0.23991722852961941
5068111044#191669250041,0,0,0.23770183344192017
4283743489#4416674399,1,1,0.8226301281928986
4590318667#189641559770,0,0,0.28286102219941034
4808412950#4934245250,1,1,0.859997080502873
2069807272#2152113149,0,0,0.18673485333234505
5140039711#4297587275,0,0,0.18046660820979993
4623176202#141958417592,0,0,0.17609410942459877
3747074740#2056703740,0,0,0.4937650841922039
312476159692#323299606725,1,1,0.9315947952879199
3299466058#2059581715,0,0,0.25011657593183784
1806456429#4420214504,0,0,0.18971795069666164
5061207560#8431809688,0,0,0.1979462376845155
18467089718#2060056771,0,0,0.15425733077096854
54163692074#4720390052,0,0,0.1979462376845155
3764168689#5196755485,0,0,0.13416647244851865
5214349442#2977432095,0,0,0.20248627502294808
3708976648#4541989646,0,0,0.1979462376845155
2074538866#3511353262,0,1,0.5308643241236736
3579464172#48901612818,0,0,0.3043758608164782
4295043985#1321408657,0,0,0.18497098792190175
5139738145#4749417182,0,1,0.5341229593051161
1312951134#4675051825,0,0,0.1560984669269586
2007939398#49450621842,0,0,0.1979462376845155
4570599868#4433126615,1,1,0.6247063926315067
3598854563#2631411093,1,1,0.8126550645758788
178471540370#5111591626,0,0,0.17722497933161113
4991881551#4219781519,0,0,0.44216379286682894
1639256138#4471449591,0,0,0.19417439631808936
5061207560#4882622259,0,0,0.18497098792190175
2063077902#1326203809,0,0,0.1765332855831387
1634366430#5122767275,0,0,0.16886216967724993
4483699071#1802608944,0,0,0.1979462376845155
160443202314#5051911276,0,0,0.18527779620763588
3945405605#44044455454,0,0,0.31441644219187803
1639423540#1634366430,1,0,0.3925332257692761
509348036756#5075179730,0,0,0.18990089751746453
4045102508#2059194324,0,0,0.23365646583670027
4623176202#4935513479,0,0,0.20412990876598597
610724884856#4391848279,0,0,0.1880573547687547
4417954604#276403558061,0,0,0.1979462376845155
5214133765#4934245250,0,0,0.3569595553074251
1565918483#3797469476,0,0,0.1979462376845155
4205500523#4464225618,0,0,0.2777900297323109
4639814245#4222830447,0,1,0.5154373545763713
134867489837#2977432095,0,1,0.5597319231163754
332289128117#4264643150,0,0,0.27492103190818745
3551737148#3395210543,1,1,0.7930235268330933
4257137636#56587760546,0,0,0.2991770850731687
556384743931#3055538941,0,0,0.1499277737640848
4855074111#4699492658,0,0,0.2096745689218639
2147527944#1774799298,0,0,0.22410973800555892
4259834054#1760201040,1,1,0.883559594540022
4939070111#1927135903,0,0,0.1972186797795807
2072223571#1726849895,0,0,0.1694856101968605
138691630850#343207691350,0,1,0.5271593793855157
26795163325#2069518104,0,0,0.180958315135574
509348036756#14920393984,0,0,0.21999857134830447
4205995308#1774799298,0,0,0.2969504996953742
2147527944#2055553125,1,1,0.902626653997609
4157495788#2168053392,0,0,0.24789071476534882
1815726281#2116384872,0,0,0.1979462376845155
3713044717#4509579066,0,0,0.1979462376845155
1309241824#2059581715,0,0,0.1402545087408293
3826134250#2108617570,0,0,0.16243540450233285
4222830447#3995939780,0,0,0.2877618158266881
4099060832#4159031604,0,0,0.1979462376845155
2134510956#4346006247,0,0,0.1979462376845155
4991881534#4557843865,0,0,0.1979462376845155
3550420996#3551045844,0,1,0.758257215315841
2063077902#1726849895,0,0,0.180958315135574
4424218136#4670277179,0,1,0.6579726977125772
5122767275#38189434441,1,0,0.28034557106141583
4443083796#3558421110,0,1,0.6622146013963044
5210078086#336084797451,0,0,0.12031656894238668
3267793397#4683128695,0,0,0.261658505316174
55721888445#4970198147,0,0,0.1979462376845155
5123172296#2205022736,0,0,0.4665701478985663
1537439376#2119447541,0,1,0.6280510582963541
4242576131#4720390052,0,0,0.1979462376845155
1384521138#1726849895,0,1,0.8242809482218445
37132781634#3881849655,0,0,0.2078198711099846
5174571094#141958417592,0,0,0.17057769612096124
4506715468#117756682724,0,0,0.413762904386052
1775476124#4959796164,0,0,0.2723493598791221
1560897004#1802211277,0,0,0.17412326346788992
4720442113#4720390052,0,0,0.28485009712696485
2054953236#4536425461,0,0,0.1979462376845155
2007838544#4058724297,0,0,0.1979462376845155
178471540370#407642705986,0,0,0.2574903755509061
4264643150#1614486994,0,0,0.1979462376845155
4165910360#4699492658,0,0,0.19197397781753614
1453322140#4935513479,1,1,0.8067586581403139
3550703733#4737466020,0,0,0.1559224275162154
1472057121#2045215940,0,0,0.4205645976066495
4934245250#18465768764,0,0,0.1849630045855107
580549064505#4455910772,0,0,0.20412990876598597
4402571427#1558134955,0,0,0.1979462376845155
4264643150#4264534612,0,0,0.2849057230591772
4360817571#1491808729,0,0,0.1665545729383619
2060227695#2061892659,1,1,0.7045137008242198
2064049724#3525476136,1,1,0.8288548777919695
1823372268#4649420935,0,0,0.24440519666744492
2063077902#3707436708,0,0,0.2725711722486979
2059194324#3468099011,0,0,0.1979462376845155
3067096711#4264643150,0,0,0.32292512259618766
4975601232#1441677912,0,0,0.4777973202620259
4045102508#1861556379,0,0,0.1979462376845155
218691706787#3511353262,0,0,0.325112271641406
3781728770#3072545115,0,0,0.25281257576567245
179195001984#2027930795,0,0,0.1979462376845155
3299466058#1802211277,0,0,0.1979462376845155
1485299312#3551045844,0,0,0.14780340364340275
3202650162#1690392435,0,1,0.9212327286210212
1391516565#5012378353,0,0,0.1979462376845155
4683128574#5137789006,0,0,0.3361938906523356
96464483573#4442434830,0,0,0.18778047392587974
4165241952#1816678631,1,1,0.6175318267991392
2056226500#1401982553,0,0,0.15899422015840328
498980611251#4953440832,0,0,0.045119801358667944
1560897004#172087618689,0,0,0.243066594372006
3990733484#3967289494,0,0,0.18681338476048162
3084169617#3633003734,0,0,0.180958315135574
4135061499#5059287828,0,0,0.24409404433134826
3053961277#3727406860,0,0,0.1979462376845155
4483699071#48861374884,0,0,0.2644930171053347
1690392435#2134805159,0,0,0.23233406942660662
160443202314#4257137636,0,0,0.1979462376845155
4473639064#2055375491,0,0,0.27692552080751237
2058385981#4923640936,0,0,0.17440919959473952
4804861605#4913620658,0,0,0.1979462376845155
3935465939#3511353262,1,1,0.513129767123662
1752843168#4506715468,0,0,0.16586933325965045
5005539531#58971109124,1,1,0.6347287675215071
3467678421#3927344890,1,0,0.4736759977647928
4587522516#49475347464,0,0,0.17057769612096124
2072223571#1386769919,0,0,0.20845446721041752
2054786962#2977432095,0,0,0.18497098792190175
4464267701#4855192008,0,0,0.21979242569319626
26795163325#412056568264,0,0,0.18649506355820392
5166622275#4302208677,1,1,0.6317620690854202
4877557723#4622896603,0,0,0.3255833614377783
3400949384#2932008834,0,0,0.24054878058993176
2062832759#1774643505,0,0,0.2198327058310946
6626538016#3055538941,0,0,0.18497098792190175
4720442113#1634624894,0,0,0.2965170627112874
1671507912#4441067158,0,0,0.1990824649339038
4591568435#3844369814,0,0,0.3539374381329157
2065166575#3995882585,0,0,0.1979462376845155
3995939780#1835570826,0,0,0.1979462376845155
5154554715#159824143431,0,0,0.18681338476048162
113940354812#4522343644,0,0,0.26433324193325214
2058849144#4439261964,0,0,0.2799231727335764
2007961164#4159031604,0,0,0.1979462376845155
5111591626#1558033867,0,0,0.06755302798631092
4852065333#77921648746,0,0,0.18990089751746453
3995882585#2069194582,0,0,0.1979462376845155
4720389596#4720442113,0,0,0.26990790906924594
3862296444#4196598949,0,0,0.34393923545878247
4683128695#82326381534,0,0,0.2578439321771331
18465768764#3927603556,0,0,0.2487240037638758
3966652517#85384061690,1,1,0.6965590013480881
4435546738#3862296444,0,0,0.22215351577618833
4706331170#4256271098,0,0,0.4279640697635424
2061138052#4425600562,0,0,0.12204848369027467
4415408192#4426887495,0,1,0.5729298444198455
2051705675#3339264625,0,0,0.1979462376845155
4754817670#4826662409,0,1,0.5995716753031625
4038779740#4657296734,0,0,0.15305578827766153
4220489232#1303430936,0,0,0.1979462376845155
3862296444#3829546123,0,0,0.21668515212204123
4717447481#2071962865,0,0,0.28461187366299767
4673696842#4655336845,0,0,0.1979462376845155
1402158617#4670277179,0,0,0.1349917019015292
3598854563#327540253581,0,0,0.1596921448554405
5099092267#2058489457,0,0,0.18971795069666164
580549064505#550633511658,0,0,0.13402204174745458
2078630441#178709407236,0,0,0.31705756774602256
3782209919#2078630441,0,0,0.206009745799931
4471449591#2074538866,0,0,0.40104610307971467
281128119490#366875248163,1,1,0.7467293933157543
2059019411#4683128792,0,0,0.1979462376845155
4548887380#4206249296,0,0,0.2070245506662114
18956333945#437850700068,0,0,0.2500490440792174
2069194582#5140039711,0,0,0.1979462376845155
1838157378#2007923073,0,0,0.3927885555774944
2136848057#2554762874,0,0,0.1979462376845155
4655210982#3444192698,0,0,0.18497098792190175
4346589693#3496790707,0,0,0.1979462376845155
1639330963#4590516019,0,0,0.41913492198297647
2057787086#1407873390,0,0,0.15175098665164774
2058703491#1815633130,0,0,0.1979462376845155
81226585052#4529952057,0,0,0.1609442886181558
2059840221#3249351499,0,0,0.1979462376845155
2111494388#4283743489,0,0,0.1979462376845155
5168776505#3913210887,0,0,0.17777343429959142
60502455786#37132781634,1,1,0.743550044780131
3514514633#4623176202,0,0,0.17057769612096124
191669250041#4590516019,0,0,0.23079609266389006
1401982553#3728594582,0,0,0.1979462376845155
1737790248#199104051031,0,0,0.27795252397522136
4657296734#54158072521,0,0,0.13470607748458618
1407873390#5186378802,0,0,0.46521814206714585
5098221599#3862296444,0,0,0.14703474287133766
2056703740#2074381365,0,0,0.1979462376845155
4295043985#3973290911,0,0,0.19831599958843305
4730592514#5140039711,0,0,0.1979462376845155
38189434441#4020838298,0,0,0.20967586767621973
4439261964#4439261965,0,0,0.3586960244486725
5182358949#4455910772,0,0,0.18421381975347417
54501067062#4650405536,0,0,0.34738040074480625
2055885530#1309241824,0,0,0.1402545087408293
2121403889#2078830490,0,0,0.1832314100909094
4345891873#3322922498,0,0,0.1979462376845155
1485299312#3550420996,0,0,0.3538104575494749
5214349442#60746273843,0,1,0.6190818409382601
2053553978#1485342380,0,0,0.1502250445561512
1765964136#3708433646,0,0,0.1979462376845155
33614269069#1304937637,0,0,0.1979462376845155
4951787412#38189434441,1,1,0.7985985520683135
34523829000#2111497729,0,0,0.1979462376845155
422593661853#2007961164,0,0,0.1847632185701853
14613484963#1815726281,0,1,0.650698546421251
2115121510#4167169697,0,0,0.1665545729383619
4817865335#4264623066,0,0,0.1979462376845155
3882105016#4786425036,0,0,0.1979462376845155
4175179647#2168049313,0,0,0.1979462376845155
444631792208#2072223571,0,0,0.11935260018818816
179195001984#4944592558,0,0,0.1979462376845155
535595175332#6626538016,0,0,0.18497098792190175
2092142602#493119725481,1,1,0.8356095768797089
1802211277#4639814245,0,0,0.2578472356091537
2063850988#1479238988,0,0,0.1815019736632688
1666737679#1416247746,0,0,0.23186846110237114
97378088946#1760201040,0,0,0.3334559147347979
1829096346#2062281479,0,0,0.24804303819728782
4297587275#4278997793,1,1,0.7812622246417299
4450588934#4426887495,1,1,0.9201016940975147
1671507912#4522343644,0,0,0.18122378091053254
5210078086#140581144985,0,0,0.18507985840717364
2056662276#3831306913,0,0,0.41587364392507
4509579066#2111999386,0,0,0.18497098792190175
29004068614#4926497821,1,1,0.8057604808129146
4657420264#4058724297,1,1,0.9181326627278211
2053116658#3043492443,0,0,0.18601770551693364
1737790248#4466176551,0,0,0.1979462376845155
4855192008#4676945807,0,0,0.2555948676095851
407921450268#4264623066,0,0,0.1979462376845155
4442434830#1923282767,0,0,0.4153430064012789
2070119945#3770309546,0,0,0.34283903888911305
4219305678#4591610567,0,0,0.3131224052430991
3267338671#1309241824,0,0,0.1440966703330703
4443083796#4913756270,0,0,0.3247479202011413
2720191918#451081926345,0,0,0.4711277875992412
619944752073#276403558061,0,0,0.1979462376845155
2048788952#2944165247,0,0,0.11956551130634861
4934926045#1374712246,0,0,0.14071716515715973
2062066566#132075514370,0,0,0.17954187041286604
4975601232#5153649937,1,1,0.753770334821169
2057667662#4658859864,0,0,0.1979462376845155
178709407236#4657296734,0,0,0.3254523169023093
65121698593#1811606367,0,0,0.1979462376845155
2062867086#54158072521,0,0,0.17835155937332528
4635983959#395685899087,0,0,0.48850341380571866
3322922498#4934245250,0,0,0.1979462376845155
33187929079#2113209826,0,0,0.11577459102608316
1402158617#3875487514,0,0,0.1979462376845155
2873066884#5153649937,0,0,0.2787606390495905
4429293356#4659095325,0,0,0.19203881923931518
3055420907#189641559770,0,0,0.23794539586750937
2059020105#2059194324,1,1,0.8786520074369202
3914990489#1384521138,0,0,0.18043227960631758
2038238117#68208094552,1,1,0.7018837330588503
2152113149#33827094730,0,0,0.21850309500325032
2050811813#3351547434,0,0,0.18193118202998704
580549064505#25271558033,0,0,0.24189718689395545
1842010241#5027483278,0,0,0.1979462376845155
4547354791#4506715468,0,0,0.14074751703226243
4933601180#37132781634,0,0,0.21380504680943738
5041514024#3986635625,0,0,0.17440919959473952
3055420907#5130795772,0,0,0.19568922887549253
4489623613#2059581715,0,0,0.14543435086354034
53433220404#58971109124,0,0,0.30954687115273166
2062066566#3598854563,0,0,0.13205738727602295
4506715468#2146884621,0,0,0.18681338476048162
5068270943#1650171814,0,0,0.295550199295205
4111406344#3945405605,0,0,0.3737922203215657
1645442429#1701262215,0,0,0.25396741916986326
2059019411#1497894212,0,0,0.16915303261237447
18466375636#3072545115,0,0,0.38113764879542983
2069309301#4855192008,0,0,0.2786461811223379
2062832759#336084797451,0,0,0.2198327058310946
3829546123#4675092479,0,0,0.18841379863325428
164316289384#2202311541,0,0,0.1979462376845155
422593661853#1818219339,0,0,0.20818170101753786
4683128695#5137789006,0,0,0.3361938906523356
2064229512#1882915934,0,0,0.20697387311595217
4635983959#4797165686,0,0,0.18063153985398497
4934245250#498980611251,0,0,0.14125558382828995
3791242869#4361532031,0,0,0.36427156882576756
2055885530#4804861605,0,0,0.1979462376845155
2056703740#422593661853,0,0,0.27848652431468524
35840895191#3807056657,0,0,0.25870182597039065
4643643168#4587249322,0,0,0.1979462376845155
2932008834#4441056785,0,0,0.23213461864416224
1811606367#336556403061,0,0,0.20602045449948317
5067110667#123498955821,0,0,0.22963548601896064
3525476136#4360817571,0,0,0.1872472933391669
1491808729#2069194582,0,0,0.1979462376845155
18466375636#5012377514,1,1,0.8469180903861269
1788281024#2065044531,0,0,0.1979462376845155
422593661853#4513691832,0,0,0.299385730077923
422593661853#4006257599,0,0,0.2134898617639101
156116022807#200793780504,0,0,0.14486002191160888
4675067693#5103620556,0,0,0.1979462376845155
2113209826#4383857081,0,0,0.1979462376845155
4471449591#3067096711,0,0,0.1871282936837062
2631411093#1690392435,0,0,0.1979462376845155
3931035425#2038238117,0,0,0.45623298085871306
110628469987#4361945080,0,0,0.1642434207923292
5093302594#2064248002,0,0,0.15451306750092383
3567360966#4655336845,0,0,0.21758160992276945
1815726281#174309766992,0,0,0.17135088131596377
4657420264#4741125055,0,0,0.1559224275162154
2056662276#102790670060,0,1,0.5193371866583403
3447177264#3339264625,0,0,0.22410973800555892
1801949283#5140039711,0,0,0.23744427673268462
2111494388#2055885530,0,0,0.18715979045157577
1549865107#4259834054,0,0,0.13749960835382957
3697829010#580549064505,0,0,0.1642434207923292
5068270943#2069309301,0,0,0.2086047471901121
1799390134#2065123842,0,0,0.2521387609361484
29004068614#4953440832,0,0,0.3300122908984804
2065044531#4877425733,0,0,0.1979462376845155
4081304066#4728019061,0,0,0.28994684544268057
1657111787#336556403061,0,0,0.48320779398414354
421393369392#4506715468,0,0,0.18497098792190175
2202311541#4464225618,0,0,0.180958315135574
3931035425#3033451903,0,0,0.30562116033897646
4464225618#2056226500,0,0,0.3345989351305002
3041214478#3991387948,1,1,0.8340600872574435
3842666513#3997184387,0,0,0.20002720285703485
2062905665#4692710195,0,0,0.22410973800555892
201557135125#4573019780,0,0,0.31741745066844856
2056662276#4966082198,0,0,0.1979462376845155
3508697475#4999395435,0,0,0.21535254137276136
1627148430#3454385494,0,0,0.44044411833183705
1317769788#2059581715,0,0,0.21528644110473116
610724884856#1558134955,0,0,0.1979462376845155
2254264382#3633644000,0,0,0.1979462376845155
4450876341#2071962865,0,0,0.1979462376845155
5063243277#5061207560,0,0,0.31059573562811504
1774643505#4897934962,0,0,0.22410973800555892
3055420907#2051705675,0,0,0.1979462376845155
4939070111#4422812389,0,0,0.3120563656733105
4157401170#156275023490,0,0,0.1665545729383619
1621413330#4297587275,0,0,0.19515103510913545
3750321162#91821746394,0,0,0.31007995925987125
1920508153#292830032329,0,0,0.14843571086587556
3050036635#2121403889,0,0,0.18927462225519695
3618769182#3791242869,0,0,0.15869771390553306
4332290907#4020783867,0,0,0.3528111029639717
4866004102#123498955821,0,0,0.22410973800555892
3558421110#1365425184,0,0,0.17609410942459877
2977432095#4524049970,0,0,0.23594857411658013
4797037452#4527413574,1,1,0.6504840631649103
3727406860#2061948762,0,0,0.18507985840717364
3762577896#3709911667,0,0,0.1979462376845155
3829546123#3580871898,1,1,0.6517317996203552
2007923073#4933601180,0,0,0.17609410942459877
2058207302#33614269069,0,0,0.323825424427555
4683128574#3267793397,0,0,0.261658505316174
3831306920#1453322140,0,0,0.2220783189795543
3831306913#4450588934,0,0,0.1979462376845155
1666737679#1920508153,0,0,0.4120393444004298
3047029968#2253596483,0,0,0.1979462376845155
4289285913#86403779490,0,0,0.1979462376845155
1317769788#2055375491,0,0,0.22410973800555892
4297587275#4697095949,0,0,0.18589714673791555
2053116658#5093302594,0,0,0.14942214948146257
4206249296#3881849655,0,0,0.1979462376845155
1391516565#2064651676,1,1,0.7765529749471953
4435453955#5168776505,0,0,0.19477004255170385
161914880681#4455910772,0,0,0.1979462376845155
327318799155#4185911295,0,0,0.15219469593131787
2064386479#4567238149,0,0,0.18497098792190175
4094338175#4786425036,0,0,0.16712116841599822
4264643150#3618769182,0,0,0.16390585567267746
3414226598#4442434830,0,0,0.1979462376845155
4866004102#5123172296,0,0,0.3073828210695309
4607726453#135716731104,0,0,0.27186182266003306
619944752073#450099632797,1,0,0.4828078471364916
