label,probability,prediction
0,0.00011287984,0
0,0.63837194,1
0,0.00042418845,0
0,0.50615937,1
0,0.000111523455,0
0,9.512535e-05,0
0,9.465104e-05,0
0,0.00022941332,0
0,0.060094822,0
0,0.005394339,0
0,0.00021947449,0
0,0.00015799927,0
0,0.00034422334,0
0,0.00053546444,0
0,0.0009726906,0
1,0.9998043,1
0,0.00010554151,0
0,0.5346994,1
0,0.00010836367,0
0,0.60582215,1
0,0.00012006124,0
0,0.00015831488,0
0,0.09919033,0
0,0.0017794874,0
0,0.0031584483,0
0,0.00017428218,0
0,0.00019108277,0
0,0.99953574,1
0,9.76593e-05,0
1,0.99972725,1
0,0.6603069,1
0,0.00010426387,0
0,0.022271961,0
0,9.7543794e-05,0
0,0.06880314,0
0,0.00025675163,0
0,0.9814658,1
0,0.99963254,1
0,0.0005900919,0
1,0.8904378,1
0,0.99980277,1
0,0.00010590969,0
0,0.0022353956,0
1,0.8733709,1
0,0.0026991398,0
0,0.00026987685,0
0,0.19271767,0
0,0.000101997844,0
0,0.00014417677,0
0,0.00011586483,0
0,0.71400404,1
0,9.556993e-05,0
0,0.0021551072,0
0,0.04129191,0
0,0.00011973703,0
0,0.0017859187,0
0,0.000112207,0
0,0.0009980787,0
0,0.00011257124,0
0,9.85701e-05,0
0,0.002465788,0
0,0.00013705374,0
0,0.000103989005,0
0,0.00023667964,0
0,0.000730895,0
0,0.00016640208,0
0,0.00025278705,0
0,0.000103535414,0
0,0.1852525,0
0,0.00014805581,0
0,0.99977463,1
0,0.00074118446,0
0,0.000120731886,0
0,9.924965e-05,0
0,0.003248073,0
0,0.00011085762,0
0,0.00019101206,0
0,0.9975377,1
0,0.00018501688,0
0,0.012951597,0
0,0.00015502145,0
0,0.00011403673,0
0,0.0011767941,0
0,0.00010668638,0
0,0.03542315,0
0,0.00015166345,0
0,0.1225371,0
1,0.1619453,0
0,0.00019484271,0
0,0.021290198,0
1,0.005597992,0
0,0.99538106,1
0,0.00013969242,0
0,0.00011090771,0
0,0.06542578,0
0,0.20602487,0
1,0.9046469,1
0,0.00012537536,0
1,0.87002945,1
0,0.00010447323,0
1,0.9996068,1
0,0.001383656,0
0,9.656537e-05,0
0,0.00010296629,0
0,0.0001033566,0
0,0.0002645095,0
0,0.00011807492,0
0,9.936659e-05,0
0,0.046701226,0
0,0.00016734573,0
0,0.00012366608,0
0,0.0003467111,0
0,0.00029129718,0
0,0.6345403,1
0,0.0016514623,0
0,0.00015632171,0
0,0.00018783104,0
1,0.85262704,1
0,0.48060083,0
0,0.0006902644,0
0,0.00017050344,0
0,0.007613096,0
0,0.0005917349,0
0,0.0007973294,0
0,0.00010239446,0
0,0.0001454876,0
0,0.0050838133,0
0,0.73679644,1
0,0.8297966,1
0,0.99909425,1
0,0.00010304301,0
0,0.0006466817,0
0,9.806355e-05,0
1,0.9997971,1
0,0.0001092414,0
1,0.9125305,1
0,0.00010552955,0
0,0.00012633303,0
0,0.00016647526,0
0,0.00010347789,0
1,0.99979514,1
0,0.00011264067,0
0,0.00010404786,0
0,9.320487e-05,0
0,0.32726416,0
0,9.7892895e-05,0
0,0.938834,1
0,9.936048e-05,0
0,0.019728294,0
1,0.76739335,1
0,0.00019451021,0
0,9.665473e-05,0
0,0.00011722193,0
0,0.99976176,1
1,0.8728613,1
0,0.00015200571,0
0,0.00014904764,0
0,0.00038382292,0
0,0.0001157081,0
0,0.00010144986,0
0,0.00051973906,0
0,0.00018327695,0
0,0.03136455,0
0,0.00014147568,0
0,0.00014314502,0
0,0.00026745023,0
0,0.00048227515,0
0,0.0003617911,0
0,9.6946314e-05,0
0,0.0028767798,0
0,0.0003513666,0
0,0.00059111865,0
0,0.991342,1
1,0.92801565,1
0,0.0011118454,0
0,0.00014530496,0
0,0.04958111,0
0,0.03905673,0
0,0.0001125338,0
0,0.00023014452,0
0,0.00010209554,0
0,0.000115907016,0
0,0.00012769751,0
1,0.77276087,1
0,0.000109670575,0
0,0.00038937537,0
0,0.00038351165,0
1,0.9996664,1
0,0.0004118511,0
0,0.00010572724,0
0,0.0011814855,0
0,0.95588875,1
0,0.00012379882,0
0,0.15405333,0
0,0.001193311,0
0,9.842161e-05,0
0,0.000111315974,0
0,0.7080588,1
0,0.02795581,0
0,0.09374857,0
0,9.762645e-05,0
0,0.000102609025,0
0,0.15896632,0
0,0.19167978,0
0,0.05636389,0
0,0.000119088836,0
0,0.00015904717,0
0,0.022227025,0
0,0.00012792078,0
0,0.9996621,1
0,0.000108830594,0
0,0.999677,1
0,0.00010736497,0
0,0.00012246081,0
0,0.0001612063,0
0,0.00011180902,0
0,0.000117716496,0
0,0.8915121,1
0,0.93874484,1
0,0.00011670107,0
0,0.00042520472,0
0,0.00011272591,0
0,0.03621994,0
0,0.9873004,1
0,0.10394513,0
0,0.94131356,1
0,0.0015222146,0
0,0.000549616,0
0,0.51749057,1
0,0.00012776633,0
0,9.981665e-05,0
0,0.0001408197,0
1,0.943697,1
0,0.99978226,1
0,0.8551263,1
0,0.3552557,0
0,0.8217511,1
0,0.02209939,0
0,0.54960924,1
0,0.00017790718,0
0,0.08268937,0
0,0.11991176,0
0,0.0069008046,0
0,0.00014262961,0
0,0.000118429736,0
0,0.0037786767,0
0,0.00023095158,0
0,0.0063657966,0
0,0.00012135953,0
0,0.00011054412,0
1,0.7575051,1
0,0.000105739775,0
0,0.51733756,1
0,0.98580045,1
0,0.13849129,0
0,0.99936026,1
0,0.0001048085,0
0,0.40751734,0
0,0.00013221054,0
0,0.00011737241,0
0,0.0011404108,0
0,0.0007490788,0
0,0.000119833945,0
0,0.4330952,0
0,0.00016863004,0
0,0.0003166487,0
0,0.0029804865,0
0,9.96559e-05,0
0,0.050668422,0
0,0.0001408488,0
0,0.000109330584,0
0,0.0049223234,0
0,0.00010806509,0
0,0.15275152,0
0,0.0010520515,0
0,0.00010099231,0
0,0.00841736,0
0,0.4261925,0
0,0.00034637502,0
0,0.7182102,1
0,0.072344325,0
0,0.003918778,0
0,0.2328075,0
0,0.03978233,0
0,0.00010864891,0
0,9.660132e-05,0
0,0.71273,1
1,0.998658,1
0,0.4620776,0
0,0.8251329,1
0,0.00014125867,0
0,0.00015269172,0
0,0.00010838539,0
0,0.00010670923,0
1,0.99978083,1
0,0.0013350658,0
0,0.03329454,0
0,0.00087318965,0
0,0.74424106,1
0,0.0002899299,0
0,0.00042551188,0
0,0.3727363,0
0,0.003852837,0
0,0.000111528854,0
0,0.000112626796,0
0,0.14995399,0
0,0.00010026416,0
0,0.00049170206,0
0,0.00016743391,0
0,0.00010791576,0
0,0.00016074684,0
0,0.00010136437,0
0,0.28225544,0
0,0.9298963,1
0,0.060458332,0
0,0.00010472809,0
0,0.00011696564,0
0,0.000995032,0
0,0.00011280951,0
0,0.00010399185,0
0,0.00010378059,0
0,0.9577989,1
0,0.086213805,0
0,0.0021192871,0
0,0.00013239168,0
0,0.00011696643,0
0,0.00013775873,0
0,0.00033893404,0
0,0.0001300277,0
0,0.00018291156,0
0,0.0008379605,0
0,0.00030146082,0
0,0.9984091,1
0,0.00036649706,0
0,0.000108779066,0
0,0.000105503386,0
0,0.00025731896,0
0,0.018278817,0
0,0.08351431,0
0,0.00012276923,0
1,0.9998396,1
0,0.00042499774,0
0,0.00010096922,0
0,0.0011476985,0
0,9.887759e-05,0
0,0.00012625303,0
0,0.00010827822,0
1,0.9664123,1
1,0.26018986,0
0,0.25302246,0
0,0.00017652375,0
0,0.18907197,0
0,0.000116811105,0
0,0.00010231507,0
0,0.00021422474,0
0,9.938173e-05,0
0,9.5245e-05,0
0,0.00012103503,0
0,0.00018681207,0
0,0.975873,1
0,0.00010959423,0
0,0.044702243,0
0,0.00014565501,0
0,0.00011725214,0
0,0.0008634099,0
0,0.11670519,0
0,0.00014082842,0
0,0.0012865203,0
0,0.00011006045,0
0,0.011981141,0
0,9.9824356e-05,0
0,0.0004280454,0
0,0.00010125015,0
0,0.056245316,0
0,0.00046212788,0
0,0.48417783,0
1,0.97160053,1
0,0.0015252096,0
0,9.868498e-05,0
0,0.00010085395,0
0,0.00015362048,0
0,0.00010619085,0
1,0.9537997,1
0,0.00059126515,0
0,0.00010621992,0
0,0.0003405416,0
0,0.00025114868,0
0,0.00024573682,0
0,0.0029584153,0
0,0.00010413112,0
1,0.99926805,1
0,0.0005157336,0
0,0.00010795949,0
1,0.9997918,1
0,0.00010321402,0
0,0.00035707038,0
0,0.00011604654,0
0,0.00011025993,0
0,0.00010804791,0
0,0.46232057,0
0,0.8628004,1
0,0.21794118,0
0,0.00011811639,0
0,0.00080361264,0
0,0.0004118261,0
0,0.14550184,0
0,0.013684266,0
0,0.35197508,0
0,0.00015188254,0
0,0.25339398,0
0,0.000101231526,0
0,0.0032376663,0
1,0.99978894,1
0,0.00010827995,0
0,0.000188118,0
0,0.9695423,1
0,0.00018106046,0
0,0.0010277742,0
0,0.7297558,1
0,9.4759824e-05,0
0,0.38341418,0
0,0.000112922186,0
0,0.00022033963,0
0,0.00011207173,0
0,0.026851453,0
0,0.69405246,1
0,0.0012539899,0
0,0.00075076293,0
0,0.0019483324,0
0,0.05633527,0
0,0.5355591,1
0,0.00016844245,0
0,0.005546801,0
0,0.31586903,0
0,9.869495e-05,0
0,0.0001951739,0
0,0.001029726,0
0,0.40492836,0
0,0.000108327156,0
0,0.01157833,0
0,0.00012450175,0
0,0.955004,1
0,9.911769e-05,0
1,0.6759955,1
0,0.00016276677,0
0,0.00013853471,0
0,0.00012753058,0
1,0.99938637,1
0,0.00012269664,0
0,0.873404,1
0,0.050534174,0
0,0.0140264975,0
0,0.0019120513,0
1,0.99241877,1
0,0.00010706225,0
0,0.0014162074,0
0,0.008642318,0
0,0.00026210764,0
0,0.00010747949,0
0,9.906352e-05,0
0,0.8265057,1
0,0.000478297,0
0,0.003224992,0
0,0.002599334,0
0,0.00020936456,0
0,9.947668e-05,0
0,0.00010963802,0
0,0.00022723123,0
0,0.0001049841,0
0,0.00016980094,0
0,0.00010007818,0
0,0.000102196595,0
0,0.003141866,0
0,0.0009504591,0
0,0.0021302754,0
0,0.00013284157,0
0,0.00010223073,0
0,0.00016083049,0
1,0.7326339,1
0,0.00018951099,0
0,0.000114933435,0
0,0.00010244789,0
1,0.99747545,1
0,0.0001800256,0
0,9.704783e-05,0
1,0.9805276,1
0,0.000106534724,0
0,0.0058268528,0
1,0.9900384,1
0,0.99275804,1
0,0.00080133573,0
0,0.00011441624,0
0,0.9588372,1
0,0.0001497448,0
0,0.0078987265,0
0,0.00011526915,0
0,0.00018570409,0
0,0.00011536564,0
0,0.00019561587,0
0,0.00011690855,0
0,0.00013044883,0
0,0.022906488,0
0,9.9933066e-05,0
0,0.999819,1
0,0.0004906235,0
0,0.00010245608,0
0,0.00036465787,0
0,0.000103782164,0
0,0.0011701988,0
0,0.00011929696,0
0,0.0037922196,0
0,0.0002945848,0
0,0.00010472997,0
0,9.480559e-05,0
0,0.9258885,1
0,0.00013438909,0
0,0.00023183506,0
0,0.00019967095,0
0,0.00014610718,0
0,0.003669103,0
0,0.00010064328,0
0,9.6885604e-05,0
0,0.2537689,0
0,0.00011354082,0
0,0.9995821,1
0,0.06844618,0
0,0.000114535535,0
0,0.042181388,0
0,0.0001352227,0
0,0.00014873694,0
0,0.9993728,1
0,0.002005534,0
0,0.9986585,1
0,0.00019785114,0
0,0.9863291,1
0,0.88808507,1
0,0.00029473123,0
1,0.98915386,1
0,0.0026492493,0
0,0.0005159725,0
0,0.00010003817,0
0,0.00010126486,0
1,0.99803734,1
0,0.00033444827,0
0,0.00012473324,0
0,0.0074684047,0
0,0.0004946488,0
0,0.0005425839,0
0,0.000111679554,0
0,0.0028986626,0
0,0.0025329764,0
0,0.00011651594,0
0,0.00012951555,0
0,0.0010238767,0
0,9.917939e-05,0
0,0.00010926695,0
0,0.00010392198,0
0,9.48646e-05,0
0,0.013273246,0
0,0.00021186401,0
0,0.00012798152,0
0,0.9988547,1
0,0.000114550094,0
1,0.9998123,1
0,0.0019402277,0
0,9.994637e-05,0
0,0.00015910582,0
0,0.00012431163,0
0,0.9814989,1
0,0.000100858444,0
0,0.0025599455,0
0,0.00010886537,0
0,0.29589745,0
0,0.99175495,1
0,0.00020417885,0
0,0.083479434,0
0,0.41918942,0
1,0.9754193,1
0,0.00076770136,0
0,0.00011298889,0
0,0.12651525,0
0,9.671713e-05,0
0,0.000112854905,0
0,0.00023309083,0
0,0.0016194632,0
0,0.11072108,0
1,0.9954557,1
0,0.00011471325,0
0,0.00047233413,0
0,0.00068685017,0
0,0.010763817,0
0,0.00012993078,0
0,0.003508384,0
0,0.26505482,0
0,0.000121432444,0
0,0.0001481257,0
0,0.00010163655,0
0,0.00010117182,0
0,0.00010385902,0
0,0.00017323834,0
0,0.00010250715,0
0,0.00013989447,0
1,0.9992102,1
0,0.00022873183,0
0,0.0022402962,0
0,0.00010461605,0
0,0.00012352971,0
1,0.99958163,1
0,0.0001071709,0
0,0.00011116781,0
0,0.00014542439,0
0,0.00011067678,0
0,0.09113747,0
0,0.0001027921,0
0,0.2338758,0
0,0.21815723,0
0,0.000111324916,0
0,0.0002200855,0
0,0.009471487,0
0,0.00011354795,0
0,0.99086696,1
0,0.00012576435,0
0,0.00014689848,0
0,0.00015154974,0
0,0.0044490728,0
0,0.0013331788,0
0,0.5298734,1
0,0.47175923,0
1,0.99912566,1
0,0.028405199,0
0,0.00019832824,0
0,0.00018858512,0
0,0.29362467,0
0,0.00010323084,0
1,0.999554,1
0,0.006649229,0
0,9.5605246e-05,0
0,0.00010296453,0
0,9.88204e-05,0
0,0.999386,1
0,0.6959219,1
0,0.0009993116,0
0,0.00017734418,0
0,0.00012205191,0
0,0.00013226726,0
0,0.99740964,1
0,0.00011810945,0
0,0.0001027621,0
0,0.0004679115,0
0,0.000102547056,0
0,0.061229944,0
0,0.0007320693,0
1,0.9995362,1
0,0.00011087393,0
0,0.00013975431,0
0,0.9789532,1
0,0.04421854,0
0,0.0007110799,0
0,0.00010676641,0
0,0.00011673886,0
0,0.24081647,0
0,0.8546193,1
0,0.014524393,0
0,0.0001238458,0
0,0.0009419475,0
0,0.3361074,0
0,0.000106992644,0
0,0.0018767724,0
0,0.0003288089,0
0,0.0001929158,0
0,0.018656548,0
1,0.9909706,1
0,0.00199901,0
0,0.00032889194,0
0,0.00014108709,0
0,0.0002255449,0
0,0.014150869,0
0,0.3779427,0
0,0.23093946,0
1,0.999397,1
0,0.00010131011,0
0,0.96108675,1
0,0.00010522673,0
0,0.00014235666,0
0,0.56862354,1
0,0.00095651305,0
0,0.54242593,1
0,0.9997086,1
0,0.000111264955,0
0,0.00012779173,0
0,0.59890956,1
0,0.029197939,0
0,0.12590592,0
0,0.0017734026,0
0,0.5514234,1
0,0.3701725,0
0,0.00588752,0
0,0.000102552964,0
0,0.00010977919,0
0,0.00012367166,0
0,0.006157218,0
1,0.994565,1
0,0.00022110896,0
0,0.000109446504,0
0,0.0043273424,0
0,0.0001220183,0
0,0.18758625,0
0,0.013486954,0
0,0.00011906034,0
1,0.8652816,1
0,0.000109680615,0
0,0.0027009102,0
0,0.00048827566,0
1,0.9991463,1
1,0.28843677,0
0,0.99937344,1
0,0.00029405538,0
0,0.0003547085,0
0,0.00010547569,0
0,0.06431824,0
0,0.8552534,1
0,0.0024988065,0
0,0.49549484,0
0,0.5327007,1
0,0.39710954,0
1,0.9959445,1
0,0.9996953,1
0,9.492841e-05,0
0,0.000109506735,0
0,0.9951091,1
0,0.00012533738,0
0,0.099740505,0
0,0.87456846,1
0,0.0013046503,0
0,0.022853704,0
0,0.062191278,0
0,0.00012926252,0
0,0.0021918647,0
0,0.080330946,0
0,9.6291886e-05,0
0,0.2921505,0
0,0.00014548397,0
1,0.99753976,1
0,0.016254285,0
0,0.03664362,0
0,0.00010348639,0
0,0.00047224923,0
0,0.000105874344,0
0,0.00015850906,0
0,0.00010803606,0
0,0.00013458588,0
0,0.00010016878,0
0,0.003867685,0
0,0.48707712,0
0,0.00028373444,0
0,0.045922,0
0,9.758637e-05,0
0,0.00010943954,0
0,0.000109895365,0
0,0.0013463409,0
0,0.00093272934,0
0,0.99934274,1
0,0.05511051,0
1,0.97795755,1
0,0.00011832608,0
1,0.99925524,1
0,0.9161374,1
0,0.11019147,0
0,0.9223628,1
0,0.00030283778,0
0,0.001021671,0
0,0.00020814937,0
0,0.10047073,0
0,0.000115682844,0
0,0.00043536804,0
0,0.10885492,0
0,0.5105238,1
0,0.084409714,0
0,0.0026110832,0
0,0.000106897474,0
0,0.9991105,1
0,0.0006080216,0
0,0.000116178904,0
0,0.00017577846,0
0,0.00010661217,0
0,0.00011231395,0
1,0.7329905,1
0,0.000113961294,0
0,0.20681898,0
0,0.044798672,0
0,0.000116701,0
0,0.00021507048,0
0,0.74387664,1
0,0.00014947727,0
0,9.93122e-05,0
0,0.97456884,1
0,0.00010861113,0
0,0.9998047,1
0,0.00013082432,0
0,0.0018623555,0
0,0.00012366966,0
0,0.34519735,0
0,0.0031990453,0
1,0.9997265,1
0,0.000120536104,0
0,9.460444e-05,0
0,0.0010090471,0
0,0.00018621884,0
0,0.00028527444,0
0,9.931162e-05,0
0,0.0007217649,0
0,0.0027431687,0
0,0.00010014118,0
0,0.0024080183,0
1,0.34468082,0
0,0.587104,1
0,0.00018428765,0
0,0.00010705775,0
0,0.9998085,1
0,0.0002609831,0
0,0.9915407,1
0,0.00047777334,0
0,0.0001061469,0
0,0.9753539,1
0,0.00011160056,0
0,9.736471e-05,0
0,0.0002872341,0
0,9.7830925e-05,0
0,0.00020040311,0
0,0.00050776254,0
0,0.019530384,0
0,0.00062319177,0
0,0.00010246766,0
1,0.9998254,1
0,0.00012720488,0
0,0.0052640126,0
0,0.00020726286,0
0,0.0026892785,0
0,0.000111960864,0
0,0.0007942496,0
0,0.00010156267,0
0,0.0001634228,0
0,0.00014643352,0
0,0.00010460821,0
0,0.00010575284,0
0,0.000106691,0
0,0.000103238104,0
0,0.00049592793,0
0,0.00011577232,0
0,0.00010201611,0
0,0.00013120964,0
0,0.9996254,1
0,9.708336e-05,0
0,0.00017047841,0
0,0.00016183879,0
0,9.609887e-05,0
0,0.000110722816,0
0,0.22207256,0
0,0.0063135955,0
0,0.000113701775,0
0,0.99968034,1
0,0.0003443733,0
0,0.0001256356,0
0,0.14987151,0
0,0.00010323114,0
1,0.98968697,1
1,0.917764,1
0,0.00028442265,0
0,0.07554019,0
0,0.9902479,1
0,0.00012391579,0
0,0.00012654655,0
0,0.00010041547,0
0,0.00011921695,0
0,0.00014540734,0
0,0.00010269744,0
0,0.00021220157,0
0,0.000105301435,0
0,0.00013592876,0
0,0.23937507,0
0,0.10610345,0
0,0.07924825,0
0,0.7432062,1
0,0.00018824586,0
1,0.99763256,1
0,0.00014502447,0
0,0.0005784342,0
0,0.000119716475,0
0,0.003159309,0
0,0.00012267237,0
0,0.000109292734,0
0,0.00046591624,0
0,0.034123,0
0,0.00011070952,0
0,0.0048840134,0
0,0.00010831081,0
0,0.00030600736,0
0,0.0003205087,0
0,0.99978584,1
0,0.9632285,1
0,0.00017766358,0
0,0.0001917839,0
0,0.9779868,1
0,0.0014309854,0
0,0.00013199275,0
0,9.691442e-05,0
0,0.8458596,1
0,0.19685584,0
0,0.000102014536,0
0,0.0045442255,0
0,0.06927502,0
0,0.008122096,0
0,0.00010531172,0
0,9.638583e-05,0
0,0.0001585286,0
0,0.00010978652,0
0,0.00016778777,0
0,0.013070897,0
0,0.30111277,0
0,0.016054003,0
0,0.0047148317,0
1,0.9942126,1
0,0.00016710245,0
0,0.00010717482,0
0,0.00022668374,0
0,0.00013300817,0
0,0.00059221836,0
0,0.002478075,0
1,0.42501202,0
0,0.00012048131,0
0,0.7986019,1
0,0.69762665,1
0,0.00036691807,0
1,0.9995773,1
0,0.00011720433,0
0,0.0001702401,0
0,0.00013217116,0
0,0.003724533,0
0,0.9933081,1
0,0.00012579803,0
0,0.00012850121,0
0,0.000109692664,0
0,0.78070706,1
0,0.99934167,1
0,0.000575083,0
0,0.00010171001,0
0,0.00011052223,0
0,0.00010588352,0
0,0.00012636154,0
0,0.000116307034,0
0,0.0006816143,0
0,0.0022624412,0
0,0.00010564016,0
0,0.9980831,1
0,0.00013335275,0
0,0.00032606217,0
0,0.00017312753,0
0,0.0004243673,0
1,0.9996082,1
0,0.0002080731,0
0,0.883281,1
1,0.9863561,1
0,0.043383,0
0,0.00010832175,0
0,0.22631092,0
0,0.00010883476,0
0,0.0011179236,0
0,0.17127006,0
0,0.24512629,0
0,0.00031061817,0
0,0.004791237,0
0,9.7559765e-05,0
0,0.000115618495,0
0,0.00014739351,0
0,0.0043986193,0
0,0.1710366,0
0,0.07293866,0
0,0.00011268196,0
0,0.000114128554,0
0,0.0205063,0
0,0.00039362363,0
0,0.00011852675,0
0,0.0001031075,0
0,0.00012177282,0
0,0.00030646418,0
0,0.0005864138,0
0,0.0011296351,0
0,0.00012558626,0
0,0.034206193,0
0,0.013467192,0
0,0.97330713,1
0,0.0001529964,0
0,0.0026674375,0
0,0.9397883,1
0,0.00051328447,0
0,0.0001083296,0
0,0.9866989,1
0,0.000117463926,0
1,0.99496317,1
0,0.14042664,0
0,0.0011561682,0
0,0.02328766,0
0,0.016271004,0
0,0.000146195,0
0,0.00010756869,0
0,0.119080365,0
0,0.000119453696,0
0,0.99885625,1
0,0.0001641285,0
0,0.00010470658,0
0,0.2613365,0
0,0.00025357946,0
1,0.99947613,1
0,0.001014174,0
0,0.00013131095,0
0,0.006000258,0
0,0.000118280244,0
0,0.5316493,1
0,0.0002441766,0
0,0.00016237296,0
1,0.998059,1
0,0.8744696,1
1,0.5302003,1
0,0.00011458228,0
0,0.00010092539,0
0,0.4578152,0
0,0.045287088,0
0,0.00010015257,0
0,0.00010365311,0
0,0.00013425159,0
0,0.1297785,0
0,0.00022673079,0
