model,language,cc,size,un,f1_embedded_mean,f1_preaudit_gold_mean,n_seeds
ditto,en,80cc20rnd,medium,100un,52.92329006536738,52.92329006536738,3
ditto,en,80cc20rnd,small,000un,58.257151711888106,58.257151711888106,3
ditto,en,80cc20rnd,small,050un,54.39233554846076,54.39233554846076,3
ditto,en,80cc20rnd,small,100un,47.23254508290642,47.23254508290642,3
hiergat,de,20cc80rnd,large,000un,89.40559545998427,82.21346617819334,3
hiergat,de,20cc80rnd,large,050un,79.43164730917658,68.33561507495169,3
hiergat,de,20cc80rnd,large,100un,65.79861802854748,57.621037125186426,3
hiergat,de,20cc80rnd,medium,000un,85.17261235816956,77.7882396894358,3
hiergat,de,20cc80rnd,medium,050un,75.36067498909223,66.63291189759164,3
hiergat,de,20cc80rnd,medium,100un,63.404323804747385,56.706370888484294,3
hiergat,de,20cc80rnd,small,000un,70.69156017210537,63.858762649595555,3
hiergat,de,20cc80rnd,small,050un,64.49742306526615,56.34790498510251,3
hiergat,de,20cc80rnd,small,100un,57.48484008313748,50.75598829103851,3
hiergat,de,50cc50rnd,large,000un,79.89881976193234,72.1135609293504,2
hiergat,de,50cc50rnd,large,050un,71.09357599669096,61.596384878210074,2
hiergat,de,50cc50rnd,large,100un,62.164160947137916,55.441021218384314,2
hiergat,de,50cc50rnd,medium,000un,70.08030427611108,63.781353041715874,3
hiergat,de,50cc50rnd,medium,050un,64.67801559082655,57.410791565872806,3
hiergat,de,50cc50rnd,medium,100un,55.96054267309322,50.029213923546415,3
hiergat,de,50cc50rnd,small,000un,37.50618391149012,32.80362994997975,3
hiergat,de,50cc50rnd,small,050un,37.82603023511418,30.84731270731001,3
hiergat,de,50cc50rnd,small,100un,35.016130249349324,28.785868367290902,3
hiergat,de,80cc20rnd,large,000un,73.39143007013043,63.27053811716388,3
hiergat,de,80cc20rnd,large,050un,65.39855046816821,56.21784061077809,3
hiergat,de,80cc20rnd,large,100un,54.01487549170096,46.40374365351202,3
hiergat,de,80cc20rnd,medium,000un,65.10046845516983,58.02372582729978,3
hiergat,de,80cc20rnd,medium,050un,60.658440932743986,53.78722223991841,3
hiergat,de,80cc20rnd,medium,100un,52.61377744449462,47.681623716073226,3
hiergat,de,80cc20rnd,small,000un,30.097143042093204,24.432606685839527,3
hiergat,de,80cc20rnd,small,050un,31.79173314443943,27.03580560666747,3
hiergat,de,80cc20rnd,small,100un,30.326046420175242,26.97365879851863,3
hiergat,en,20cc80rnd,large,000un,84.18152435346218,84.18152435346218,3
hiergat,en,20cc80rnd,large,050un,70.55720537931661,70.55720537931661,3
hiergat,en,20cc80rnd,large,100un,61.966745038421294,61.966745038421294,3
hiergat,en,20cc80rnd,medium,000un,78.28684282291765,78.28684282291765,3
hiergat,en,20cc80rnd,medium,050un,66.45261048896829,66.45261048896829,3
hiergat,en,20cc80rnd,medium,100un,58.01798639403322,58.01798639403322,3
hiergat,en,20cc80rnd,small,000un,71.91132921865918,71.91132921865918,3
hiergat,en,20cc80rnd,small,050un,64.36042588773098,64.36042588773098,3
hiergat,en,20cc80rnd,small,100un,57.540592844769016,57.540592844769016,3
hiergat,en,50cc50rnd,large,000un,74.98253174250334,74.98253174250334,3
hiergat,en,50cc50rnd,large,050un,65.62886785261307,65.62886785261307,3
hiergat,en,50cc50rnd,large,100un,59.6076365821803,59.6076365821803,3
hiergat,en,50cc50rnd,medium,000un,70.77208771173206,70.77208771173206,3
hiergat,en,50cc50rnd,medium,050un,63.73556325125745,63.73556325125745,3
hiergat,en,50cc50rnd,medium,100un,57.810369608121825,57.810369608121825,3
hiergat,en,50cc50rnd,small,000un,56.36950357547218,56.36950357547218,3
hiergat,en,50cc50rnd,small,050un,51.315309964019434,51.315309964019434,2
hiergat,en,50cc50rnd,small,100un,47.64667889706539,47.64667889706539,2
hiergat,en,80cc20rnd,large,000un,68.09413373351737,68.09413373351737,3
hiergat,en,80cc20rnd,large,050un,62.855398347377296,62.855398347377296,3
hiergat,en,80cc20rnd,large,100un,53.49066081985337,53.49066081985337,3
hiergat,en,80cc20rnd,medium,000un,63.157059690255885,63.157059690255885,3
hiergat,en,80cc20rnd,medium,050un,57.936494978249755,57.936494978249755,3
hiergat,en,80cc20rnd,medium,100un,51.574536538878185,51.574536538878185,3
hiergat,en,80cc20rnd,small,000un,42.65880544470799,42.65880544470799,3
hiergat,en,80cc20rnd,small,050un,41.211614620542285,41.211614620542285,3
hiergat,en,80cc20rnd,small,100un,37.945864845829576,37.945864845829576,3
