model,language,cc,size,un,seed,f1_embedded_label,precision_embedded_label,recall_embedded_label,f1_preaudit_gold,n_rows,n_pos_embedded,n_pos_preaudit,embedded_equals_preaudit
hiergat,de,80cc20rnd,medium,100un,2,50.93457943925234,39.92673992673993,70.3225806451613,46.12765957446808,4463,465,356,False
hiergat,de,20cc80rnd,small,000un,0,69.1768826619965,59.75794251134644,82.12058212058211,62.67539756782039,4478,481,408,False
hiergat,de,20cc80rnd,small,050un,0,63.65030674846626,49.170616113744074,90.21739130434783,55.21267723102585,4455,460,355,False
hiergat,de,20cc80rnd,small,100un,0,55.74866310160428,40.212150433944075,90.84967320261438,49.03777619387028,4459,459,366,False
hiergat,de,20cc80rnd,small,000un,1,74.53416149068323,65.01547987616098,87.31808731808732,67.36242884250474,4478,481,408,False
hiergat,de,20cc80rnd,small,050un,1,66.4521319388576,52.745849297573436,89.78260869565217,57.64499121265377,4455,460,355,False
hiergat,de,20cc80rnd,small,100un,1,59.52045133991537,44.004171011470284,91.93899782135077,52.83018867924528,4459,459,366,False
hiergat,de,20cc80rnd,small,000un,2,68.36363636363636,60.74313408723748,78.17047817047818,61.53846153846154,4478,481,408,False
hiergat,de,20cc80rnd,small,050un,2,63.389830508474574,51.94444444444445,81.30434782608695,56.18604651162791,4455,460,355,False
hiergat,de,20cc80rnd,small,100un,2,57.18540580789278,43.43891402714932,83.66013071895425,50.4,4459,459,366,False
hiergat,de,50cc50rnd,small,000un,0,26.823529411764707,21.26865671641791,36.30573248407643,23.418803418803417,4470,471,366,False
hiergat,de,50cc50rnd,small,050un,0,26.04501607717042,20.822622107969153,34.763948497854074,19.593998234774933,4466,466,355,False
hiergat,de,50cc50rnd,small,100un,0,24.297646165527713,19.09307875894988,33.40292275574113,18.360655737704917,4479,479,382,False
hiergat,de,50cc50rnd,small,000un,1,41.16719242902208,32.747804265997495,55.4140127388535,36.97334479793637,4470,471,366,False
hiergat,de,50cc50rnd,small,050un,1,41.92336589030804,32.25433526011561,59.871244635193136,35.08196721311476,4466,466,355,False
hiergat,de,50cc50rnd,small,100un,1,37.78371161548731,27.77232580961727,59.081419624217126,31.548893647394717,4479,479,382,False
hiergat,de,50cc50rnd,small,000un,2,44.52782989368355,31.560283687943265,75.58386411889597,38.01874163319947,4470,471,366,False
hiergat,de,50cc50rnd,small,050un,2,45.50970873786408,31.725888324873097,80.47210300429185,37.865972674040336,4466,466,355,False
hiergat,de,50cc50rnd,small,100un,2,42.967032967032964,29.157345264727812,81.62839248434238,36.44805571677307,4479,479,382,False
hiergat,de,80cc20rnd,small,000un,0,29.44582299421009,24.283765347885403,37.39495798319328,23.725671918443002,4474,476,346,False
hiergat,de,80cc20rnd,small,050un,0,32.382420971472634,25.547445255474454,44.21052631578947,26.655490360435873,4470,475,371,False
hiergat,de,80cc20rnd,small,100un,0,28.639240506329116,22.65331664580726,38.924731182795696,25.281385281385283,4463,465,356,False
hiergat,de,80cc20rnd,small,000un,1,37.19557195571956,28.668941979522184,52.94117647058824,30.36734693877551,4474,476,346,False
hiergat,de,80cc20rnd,small,050un,1,37.615894039735096,27.43961352657005,59.78947368421053,32.005689900426745,4470,475,371,False
hiergat,de,80cc20rnd,small,100un,1,36.684782608695656,26.812313803376362,58.06451612903226,32.86867204695525,4463,465,356,False
hiergat,de,80cc20rnd,small,000un,2,23.650034176349966,17.52786220871327,36.344537815126046,19.204801200300075,4474,476,346,False
hiergat,de,80cc20rnd,small,050un,2,25.376884422110553,18.084153983885408,42.526315789473685,22.446236559139784,4470,475,371,False
hiergat,de,80cc20rnd,small,100un,2,25.654116145500954,18.23956442831216,43.225806451612904,22.770919067215363,4463,465,356,False
hiergat,en,20cc80rnd,large,000un,0,83.85650224215246,77.27272727272727,91.66666666666666,83.85650224215246,4478,408,408,True
hiergat,en,20cc80rnd,large,050un,0,72.0510095642933,57.84982935153583,95.49295774647887,72.0510095642933,4455,355,355,True
hiergat,en,20cc80rnd,large,100un,0,63.53149955634427,47.04336399474376,97.81420765027322,63.53149955634427,4459,366,366,True
hiergat,en,20cc80rnd,large,000un,1,84.33734939759037,76.23762376237624,94.36274509803921,84.33734939759037,4478,408,408,True
hiergat,en,20cc80rnd,large,050un,1,68.71896722939425,53.06748466257669,97.46478873239437,68.71896722939425,4455,355,355,True
hiergat,en,20cc80rnd,large,100un,1,59.09090909090909,42.032332563510394,99.4535519125683,59.09090909090909,4459,366,366,True
hiergat,en,20cc80rnd,large,000un,2,84.35072142064372,77.079107505071,93.13725490196079,84.35072142064372,4478,408,408,True
hiergat,en,20cc80rnd,large,050un,2,70.90163934426229,55.716586151368766,97.46478873239437,70.90163934426229,4455,355,355,True
hiergat,en,20cc80rnd,large,100un,2,63.27782646801051,46.58064516129032,98.63387978142076,63.27782646801051,4459,366,366,True
hiergat,en,50cc50rnd,large,000un,0,75.08455467869221,63.91554702495201,90.98360655737704,75.08455467869221,4470,366,366,True
hiergat,en,50cc50rnd,large,050un,0,66.87054026503569,52.39616613418531,92.3943661971831,66.87054026503569,4466,355,355,True
hiergat,en,50cc50rnd,large,100un,0,61.49870801033591,45.82798459563543,93.45549738219894,61.49870801033591,4479,382,382,True
hiergat,en,50cc50rnd,large,000un,1,74.75192943770672,62.661737523105366,92.62295081967213,74.75192943770672,4470,366,366,True
hiergat,en,50cc50rnd,large,050un,1,65.49364613880742,50.1497005988024,94.36619718309859,65.49364613880742,4466,355,355,True
hiergat,en,50cc50rnd,large,100un,1,58.93004115226338,42.97719087635054,93.717277486911,58.93004115226338,4479,382,382,True
hiergat,en,50cc50rnd,large,000un,2,75.1111111111111,63.29588014981273,92.34972677595628,75.1111111111111,4470,366,366,True
hiergat,en,50cc50rnd,large,050un,2,64.5224171539961,49.32935916542474,93.2394366197183,64.5224171539961,4466,355,355,True
hiergat,en,50cc50rnd,large,100un,2,58.3941605839416,42.30317273795535,94.24083769633508,58.3941605839416,4479,382,382,True
hiergat,en,80cc20rnd,large,000un,0,69.2395005675369,57.009345794392516,88.15028901734104,69.2395005675369,4474,346,346,True
hiergat,en,80cc20rnd,large,050un,0,62.93018682399213,49.53560371517028,86.25336927223721,62.93018682399213,4470,371,371,True
hiergat,en,80cc20rnd,large,100un,0,53.94853593611357,39.429312581063556,85.39325842696628,53.94853593611357,4463,356,356,True
hiergat,en,80cc20rnd,large,000un,1,68.97347174163782,57.38963531669866,86.41618497109826,68.97347174163782,4474,346,346,True
hiergat,en,80cc20rnd,large,050un,1,63.47914547304171,50.98039215686274,84.09703504043127,63.47914547304171,4470,371,371,True
hiergat,en,80cc20rnd,large,100un,1,53.873873873873876,39.6551724137931,83.98876404494382,53.873873873873876,4463,356,356,True
hiergat,en,80cc20rnd,large,000un,2,66.06942889137738,53.93053016453382,85.26011560693641,66.06942889137738,4474,346,346,True
hiergat,en,80cc20rnd,large,050un,2,62.15686274509804,48.844375963020035,85.44474393530997,62.15686274509804,4470,371,371,True
hiergat,en,80cc20rnd,large,100un,2,52.649572649572654,37.83783783783784,86.51685393258427,52.649572649572654,4463,356,356,True
hiergat,en,20cc80rnd,medium,000un,0,79.58115183246073,69.46983546617916,93.13725490196079,79.58115183246073,4478,408,408,True
hiergat,en,20cc80rnd,medium,050un,0,67.05091258405379,50.87463556851311,98.30985915492958,67.05091258405379,4455,355,355,True
hiergat,en,20cc80rnd,medium,100un,0,58.0226904376013,41.244239631336406,97.81420765027322,58.0226904376013,4459,366,366,True
hiergat,en,20cc80rnd,medium,000un,1,77.65190525231719,66.96269982238012,92.40196078431373,77.65190525231719,4478,408,408,True
hiergat,en,20cc80rnd,medium,050un,1,66.54028436018957,50.142857142857146,98.87323943661971,66.54028436018957,4455,355,355,True
hiergat,en,20cc80rnd,medium,100un,1,57.120377655389454,40.11049723756906,99.18032786885246,57.120377655389454,4459,366,366,True
hiergat,en,20cc80rnd,medium,000un,2,77.62747138397502,67.45027124773961,91.42156862745098,77.62747138397502,4478,408,408,True
hiergat,en,20cc80rnd,medium,050un,2,65.76663452266153,50.0,96.05633802816902,65.76663452266153,4455,355,355,True
hiergat,en,20cc80rnd,medium,100un,2,58.91089108910891,42.198581560283685,97.54098360655738,58.91089108910891,4459,366,366,True
hiergat,en,50cc50rnd,medium,000un,0,71.49028077753779,59.10714285714286,90.43715846994536,71.49028077753779,4470,366,366,True
hiergat,en,50cc50rnd,medium,050un,0,64.90713587487781,49.700598802395206,93.52112676056338,64.90713587487781,4466,355,355,True
hiergat,en,50cc50rnd,medium,100un,0,58.77413937867338,43.263288009888754,91.62303664921467,58.77413937867338,4479,382,382,True
hiergat,en,50cc50rnd,medium,000un,1,68.96551724137932,58.16135084427767,84.69945355191257,68.96551724137932,4470,366,366,True
hiergat,en,50cc50rnd,medium,050un,1,60.32660902977906,45.77259475218659,88.45070422535211,60.32660902977906,4466,355,355,True
hiergat,en,50cc50rnd,medium,100un,1,54.69255663430421,39.578454332552695,88.48167539267016,54.69255663430421,4479,382,382,True
hiergat,en,50cc50rnd,medium,000un,2,71.86046511627907,62.55060728744939,84.42622950819673,71.86046511627907,4470,366,366,True
hiergat,en,50cc50rnd,medium,050un,2,65.9729448491155,52.310231023102304,89.29577464788733,65.9729448491155,4466,355,355,True
hiergat,en,50cc50rnd,medium,100un,2,59.9644128113879,45.41778975741239,88.21989528795811,59.9644128113879,4479,382,382,True
hiergat,en,80cc20rnd,medium,000un,0,66.21315192743764,54.47761194029851,84.39306358381504,66.21315192743764,4474,346,346,True
hiergat,en,80cc20rnd,medium,050un,0,61.24401913875598,47.47774480712167,86.25336927223721,61.24401913875598,4470,371,371,True
hiergat,en,80cc20rnd,medium,100un,0,52.82331511839708,39.083557951482476,81.46067415730337,52.82331511839708,4463,356,356,True
hiergat,en,80cc20rnd,medium,000un,1,61.622807017543856,49.64664310954063,81.21387283236994,61.622807017543856,4474,346,346,True
hiergat,en,80cc20rnd,medium,050un,1,54.98699045967042,40.53708439897698,85.44474393530997,54.98699045967042,4470,371,371,True
hiergat,en,80cc20rnd,medium,100un,1,49.6742671009772,34.977064220183486,85.67415730337079,49.6742671009772,4463,356,356,True
hiergat,en,80cc20rnd,medium,000un,2,61.63522012578616,48.35526315789473,84.97109826589595,61.63522012578616,4474,346,346,True
hiergat,en,80cc20rnd,medium,050un,2,57.57847533632287,43.145161290322584,86.52291105121293,57.57847533632287,4470,371,371,True
hiergat,en,80cc20rnd,medium,100un,2,52.226027397260275,37.5615763546798,85.67415730337079,52.226027397260275,4463,356,356,True
hiergat,en,20cc80rnd,small,000un,0,70.68437180796732,60.595446584938706,84.80392156862744,70.68437180796732,4478,408,408,True
hiergat,en,20cc80rnd,small,050un,0,63.52015732546706,48.79154078549849,90.98591549295774,63.52015732546706,4455,355,355,True
hiergat,en,20cc80rnd,small,100un,0,57.8005115089514,42.00743494423792,92.62295081967213,57.8005115089514,4459,366,366,True
hiergat,en,20cc80rnd,small,000un,1,71.90332326283988,61.02564102564103,87.5,71.90332326283988,4478,408,408,True
hiergat,en,20cc80rnd,small,050un,1,62.226450999048524,46.98275862068966,92.11267605633803,62.226450999048524,4455,355,355,True
hiergat,en,20cc80rnd,small,100un,1,56.35179153094463,40.13921113689095,94.53551912568307,56.35179153094463,4459,366,366,True
hiergat,en,20cc80rnd,small,000un,2,73.14629258517033,61.86440677966102,89.4607843137255,73.14629258517033,4478,408,408,True
hiergat,en,20cc80rnd,small,050un,2,67.33466933867736,52.255054432348366,94.64788732394366,67.33466933867736,4455,355,355,True
hiergat,en,20cc80rnd,small,100un,2,58.46947549441101,42.659974905897116,92.89617486338798,58.46947549441101,4459,366,366,True
hiergat,en,50cc50rnd,small,000un,0,55.98559855985599,41.74496644295302,84.97267759562843,55.98559855985599,4470,366,366,True
hiergat,en,50cc50rnd,small,000un,1,56.59690627843494,42.42837653478854,84.97267759562843,56.59690627843494,4470,366,366,True
hiergat,en,50cc50rnd,small,050un,1,49.95957962813258,35.034013605442176,87.04225352112675,49.95957962813258,4466,355,355,True
hiergat,en,50cc50rnd,small,100un,1,46.42604387827318,31.81377303588749,85.86387434554975,46.42604387827318,4479,382,382,True
hiergat,en,50cc50rnd,small,000un,2,56.52600588812562,44.104134762634,78.68852459016394,56.52600588812562,4470,366,366,True
hiergat,en,50cc50rnd,small,050un,2,52.67104029990628,39.46629213483146,79.15492957746478,52.67104029990628,4466,355,355,True
hiergat,en,50cc50rnd,small,100un,2,48.86731391585761,35.36299765807963,79.05759162303664,48.86731391585761,4479,382,382,True
hiergat,en,80cc20rnd,small,000un,0,54.17925478348439,41.57650695517774,77.74566473988439,54.17925478348439,4474,346,346,True
hiergat,en,80cc20rnd,small,050un,0,49.37655860349127,35.69711538461539,80.05390835579514,49.37655860349127,4470,371,371,True
hiergat,en,80cc20rnd,small,100un,0,45.11517077045274,31.450719822812843,79.7752808988764,45.11517077045274,4463,356,356,True
hiergat,en,80cc20rnd,small,000un,1,42.994241842610364,32.18390804597701,64.73988439306359,42.994241842610364,4474,346,346,True
hiergat,en,80cc20rnd,small,050un,1,44.19213973799126,32.68733850129199,68.19407008086253,44.19213973799126,4470,371,371,True
hiergat,en,80cc20rnd,small,100un,1,40.95744680851064,29.922279792746114,64.8876404494382,40.95744680851064,4463,356,356,True
hiergat,en,80cc20rnd,small,000un,2,30.802919708029197,20.60546875,60.982658959537574,30.802919708029197,4474,346,346,True
hiergat,en,80cc20rnd,small,050un,2,30.066145520144318,19.34984520123839,67.38544474393531,30.066145520144318,4470,371,371,True
hiergat,en,80cc20rnd,small,100un,2,27.764976958525345,17.46376811594203,67.69662921348315,27.764976958525345,4463,356,356,True
ditto,de,20cc80rnd,large,000un,0,91.59836065573771,90.30303030303031,92.93139293139293,83.94241417497231,4478,481,408,False
ditto,de,20cc80rnd,large,050un,0,79.78142076502732,68.65203761755487,95.21739130434783,69.08358509566969,4455,460,355,False
ditto,de,20cc80rnd,large,100un,0,66.5641813989239,51.42517814726841,94.33551198257081,58.774834437086085,4459,459,366,False
ditto,de,20cc80rnd,large,000un,1,91.9917864476386,90.87221095334685,93.13929313929314,84.12874583795784,4478,481,408,False
ditto,de,20cc80rnd,large,050un,1,78.45601436265709,66.81957186544342,95.0,67.78989098116948,4455,460,355,False
ditto,de,20cc80rnd,large,100un,1,64.44937176644494,48.769574944071586,94.98910675381264,56.666666666666664,4459,459,366,False
ditto,de,20cc80rnd,large,000un,2,91.67523124357658,90.65040650406505,92.72349272349273,84.88888888888889,4478,481,408,False
ditto,de,20cc80rnd,large,050un,2,77.3851590106007,65.17857142857143,95.21739130434783,66.21226874391432,4455,460,355,False
ditto,de,20cc80rnd,large,100un,2,64.70588235294117,48.834628190899,95.86056644880175,56.51144435674822,4459,459,366,False
ditto,de,50cc50rnd,large,000un,0,85.1063829787234,85.28784648187633,84.92569002123143,77.84431137724552,4470,471,366,False
ditto,de,50cc50rnd,large,050un,0,72.04968944099379,61.42208774583964,87.1244635193133,62.59842519685039,4466,466,355,False
ditto,de,50cc50rnd,large,100un,0,60.118168389955684,46.51428571428571,84.96868475991648,53.93794749403341,4479,479,382,False
ditto,de,50cc50rnd,large,000un,1,84.48098663926002,81.87250996015936,87.26114649681529,76.49769585253456,4470,471,366,False
ditto,de,50cc50rnd,large,050un,1,71.55172413793103,59.798270893371765,89.05579399141631,61.77311725452812,4466,466,355,False
ditto,de,50cc50rnd,large,100un,1,57.70308123249299,43.41412012644889,86.0125260960334,51.089406461307284,4479,479,382,False
ditto,de,50cc50rnd,large,000un,2,85.15709642470206,86.94690265486726,83.43949044585987,79.95110024449878,4470,471,366,False
ditto,de,50cc50rnd,large,050un,2,71.65492957746478,60.74626865671642,87.33905579399142,62.829268292682926,4466,466,355,False
ditto,de,50cc50rnd,large,100un,2,60.160233066278224,46.19686800894854,86.22129436325679,53.29153605015674,4479,479,382,False
ditto,de,80cc20rnd,large,000un,0,78.76106194690266,83.17757009345794,74.78991596638656,71.31782945736434,4474,476,346,False
ditto,de,80cc20rnd,large,050un,0,69.03163950143816,63.38028169014085,75.78947368421053,61.980830670926515,4470,475,371,False
ditto,de,80cc20rnd,large,100un,0,55.32646048109966,46.065808297567955,69.24731182795699,51.37440758293839,4463,465,356,False
ditto,de,80cc20rnd,large,000un,3,69.32668329177058,60.96491228070175,80.34682080924856,69.32668329177058,4474,346,346,True
ditto,de,80cc20rnd,large,050un,3,60.72874493927125,48.62236628849271,80.86253369272237,60.72874493927125,4470,371,371,True
ditto,de,80cc20rnd,large,100un,3,48.35924006908463,34.91271820448878,78.65168539325843,48.35924006908463,4463,356,356,True
ditto,de,80cc20rnd,large,000un,4,69.98784933171325,60.37735849056604,83.23699421965318,69.98784933171325,4474,346,346,True
ditto,de,80cc20rnd,large,050un,4,62.55144032921811,50.582362728785355,81.94070080862534,62.55144032921811,4470,371,371,True
ditto,de,80cc20rnd,large,100un,4,51.37289636846767,37.51617076326003,81.46067415730337,51.37289636846767,4463,356,356,True
ditto,de,20cc80rnd,medium,000un,0,85.85657370517929,82.40917782026769,89.6049896049896,80.12889366272825,4478,481,408,False
ditto,de,20cc80rnd,medium,050un,0,74.75813544415128,62.77695716395865,92.3913043478261,64.53488372093024,4455,460,355,False
ditto,de,20cc80rnd,medium,100un,0,63.61623616236163,48.10267857142857,93.89978213507625,56.1014263074485,4459,459,366,False
ditto,de,20cc80rnd,medium,000un,1,89.1213389121339,89.6842105263158,88.56548856548856,83.12570781426953,4478,481,408,False
ditto,de,20cc80rnd,medium,050un,1,71.7948717948718,59.154929577464785,91.30434782608695,62.53521126760564,4455,460,355,False
ditto,de,20cc80rnd,medium,100un,1,60.68376068376068,45.07936507936508,92.81045751633987,53.08924485125858,4459,459,366,False
ditto,de,20cc80rnd,medium,000un,2,87.55186721991701,87.37060041407867,87.73388773388774,82.15488215488216,4478,481,408,False
ditto,de,20cc80rnd,medium,050un,2,79.31363203050525,70.62818336162988,90.43478260869566,70.12711864406779,4455,460,355,False
ditto,de,20cc80rnd,medium,100un,2,68.4863523573201,55.2,90.19607843137256,61.648745519713266,4459,459,366,False
ditto,de,50cc50rnd,medium,000un,0,77.19298245614034,75.1004016064257,79.40552016985139,71.29629629629629,4470,471,366,False
ditto,de,50cc50rnd,medium,050un,0,66.78230702515178,56.04075691411936,82.61802575107296,58.92514395393474,4466,466,355,False
ditto,de,50cc50rnd,medium,100un,0,58.93648449039882,45.6,83.29853862212944,52.34685759745425,4479,479,382,False
ditto,de,50cc50rnd,medium,000un,1,78.35051546391753,76.15230460921843,80.67940552016985,72.83236994219652,4470,471,366,False
ditto,de,50cc50rnd,medium,050un,1,69.54954954954955,59.93788819875776,82.83261802575107,61.261261261261254,4466,466,355,False
ditto,de,50cc50rnd,medium,100un,1,60.28636021100227,47.16981132075472,83.50730688935282,54.47154471544715,4479,479,382,False
ditto,de,50cc50rnd,medium,000un,2,78.68852459016394,81.08108108108108,76.43312101910828,74.07407407407408,4470,471,366,False
ditto,de,50cc50rnd,medium,050un,2,66.97588126159555,58.98692810457516,77.46781115879828,59.97931747673216,4466,466,355,False
ditto,de,50cc50rnd,medium,100un,2,58.767772511848335,47.26810673443456,77.66179540709813,53.72112917023097,4479,479,382,False
ditto,de,80cc20rnd,medium,000un,0,73.2895970009372,66.15905245346869,82.14285714285714,64.24759871931697,4474,476,346,False
ditto,de,80cc20rnd,medium,050un,0,63.04868316041501,50.77120822622108,83.15789473684211,55.52654482158399,4470,475,371,False
ditto,de,80cc20rnd,medium,100un,0,53.409906676238336,40.08620689655172,80.0,47.50778816199377,4463,465,356,False
ditto,de,80cc20rnd,medium,000un,1,74.8663101604278,76.25272331154684,73.52941176470588,68.81987577639752,4474,476,346,False
ditto,de,80cc20rnd,medium,050un,1,66.60550458715596,59.02439024390244,76.42105263157895,60.649087221095336,4470,475,371,False
ditto,de,80cc20rnd,medium,100un,1,55.16652433817251,45.75070821529745,69.46236559139784,50.847457627118644,4463,465,356,False
ditto,de,80cc20rnd,medium,000un,2,74.16829745596868,69.41391941391942,79.62184873949579,65.69506726457399,4474,476,346,False
ditto,de,80cc20rnd,medium,050un,2,65.08071367884452,54.55840455840456,80.63157894736842,58.1547064305685,4470,475,371,False
ditto,de,80cc20rnd,medium,100un,2,53.89133627019089,40.91415830546266,78.92473118279571,48.68316041500399,4463,465,356,False
ditto,de,20cc80rnd,small,000un,0,78.89087656529516,69.23076923076923,91.68399168399168,72.3444976076555,4478,481,408,False
ditto,de,20cc80rnd,small,050un,0,68.83942766295708,54.26065162907269,94.1304347826087,58.8031222896791,4455,460,355,False
ditto,de,20cc80rnd,small,100un,0,59.53360768175583,43.44344344344344,94.55337690631809,51.42857142857142,4459,459,366,False
ditto,de,20cc80rnd,small,000un,1,80.80072793448589,71.84466019417476,92.3076923076923,73.87914230019493,4478,481,408,False
ditto,de,20cc80rnd,small,050un,1,72.04030226700252,58.686730506155946,93.26086956521739,62.430939226519335,4455,460,355,False
ditto,de,20cc80rnd,small,100un,1,61.627906976744185,46.23773173391494,92.37472766884531,53.780202650038966,4459,459,366,False
ditto,de,20cc80rnd,small,000un,2,72.24523612261807,60.05509641873278,90.64449064449065,65.07936507936508,4478,481,408,False
ditto,de,20cc80rnd,small,050un,2,64.68797564687976,49.76580796252927,92.3913043478261,55.252274607113314,4455,460,355,False
