pair_id,label,probability,prediction
203654552716#3986575237,0,0.00020027377,0
156277076551#18466210670,0,0.00083935994,0
5210263415#5352675624,0,0.9349319,1
3245545040#3580539229,0,0.9916681,1
4090681438#1307874587,0,0.88373864,1
2671772709#4254790911,0,0.91550726,1
173652977366#167570408533,0,0.00060000725,0
3986575237#3287633018,0,0.0003859661,0
3995923367#3052165975,0,0.00022429059,0
4285709207#2007329552,0,0.00019185213,0
4065724850#1401982309,0,0.9043975,1
2058531416#2057082463,0,0.00019563534,0
4357742929#4878082767,0,0.94781744,1
4973150488#2455842712,0,0.99343574,1
1727736762#1727736761,0,0.00031688946,0
4327866563#2058563113,0,0.00016865275,0
1429413488#2056156370,0,0.0027683857,0
4529171819#4877560558,0,0.0035312069,0
5163452200#12910266318,0,0.00015537225,0
492316061640#436617713935,0,0.00017536995,0
2055601072#2058663034,0,0.99566,1
4385184737#88520940864,0,0.00017197855,0
2061352093#2063572073,0,0.001999432,0
1639325148#1483087858,1,0.9233162,1
3683502845#3446029032,0,0.99736315,1
2296451977#4643809596,0,0.0010202174,0
4020730390#4155642921,0,0.0040860027,0
2027457633#2027457810,0,0.00016997529,0
4777051438#2051253311,0,0.00015720345,0
1565925308#1778986389,0,0.0008744718,0
3591598898#3903280573,0,0.001582342,0
2115880476#4435792377,1,0.99398476,1
1667001955#4386494215,0,0.0020829707,0
4529171819#4529171947,0,0.00037702857,0
4642512906#2112250533,0,0.00020582441,0
47752312088#52346437064,0,0.9972262,1
3836992879#1537709306,0,0.00015356239,0
1818675501#1659519065,0,0.0003433,0
3591598898#1833697097,0,0.00016931271,0
1830525975#4716857454,0,0.00017332718,0
2027839123#4241366976,0,0.9931629,1
3978215502#4506633524,0,0.00020105747,0
3052760872#5210259386,0,0.00024346045,0
3926963318#4185429549,1,0.11807966,0
117277915830#4897862520,0,0.00018093578,0
2359572372#3903289669,1,0.9959771,1
1701593387#3641396498,0,0.00014710471,0
4530026053#4542321633,1,0.99128854,1
4256725997#4657354263,0,0.99679,1
1639275755#2640338192,0,0.00017064043,0
29607898384#4591638149,0,0.00017743677,0
1902954948#81902710995,0,0.0040464555,0
4052058734#3816455026,0,0.0054799085,0
2296451977#5210263415,0,0.98159516,1
2111818909#4511530729,0,0.0002959571,0
2359474749#2268287413,0,0.6572635,1
4662517140#25405387739,0,0.996597,1
117154450703#1592253963,0,0.0001603035,0
4624086112#2359572372,0,0.00016474657,0
4386494215#4385184631,0,0.02931223,0
4157551094#2118643101,0,0.0022916892,0
4346970606#4034038494,1,0.9724409,1
4720990749#4720990746,0,0.0004197671,0
2113712804#4448697469,0,0.0001634647,0
1778563597#1638853392,0,0.9958175,1
3972742243#3601857963,0,0.99351174,1
7161172305#7026230674,0,0.0039454065,0
1905948078#2059483876,0,0.99499834,1
4720990748#4720990746,0,0.0029868432,0
5194582482#1590527066,0,0.64556694,1
1708981181#4071233134,0,0.00019335657,0
81902710995#60367620373,0,0.030559864,0
4242849949#1430988070,0,0.0014522278,0
1711846546#1394299795,0,0.9947391,1
1372557160#1780636702,0,0.0001788282,0
4470296934#4212827921,0,0.00024826112,0
1920503864#4529171819,0,0.00017064043,0
314601953357#2060189370,0,0.00015000565,0
2063878463#3446029032,0,0.00015843622,0
2058494409#7026230674,0,0.00016219281,0
4242891248#14613461654,0,0.00015059269,0
4455408499#3120043199,0,0.00034397095,0
1696577548#1659951159,0,0.64592993,1
1965402836#4776817109,0,0.00039821307,0
1479236023#1479236024,0,0.00062755786,0
2054733437#1914706723,0,0.9354055,1
4530026053#4165151066,0,0.00020825012,0
2117931367#2057858826,0,0.00016282752,0
2062633327#1888052788,0,0.00024536948,0
2058278464#3706865825,1,0.9964551,1
2071864814#4435666805,0,0.99165195,1
2113093450#4623017083,0,0.99492985,1
2065023444#2073668282,0,0.9920466,1
2661092323#4448830722,0,0.0001830682,0
4348295931#2122362220,0,0.05184547,0
4824054256#41375214069,0,0.00028021095,0
3903280586#69282286107,0,0.00020662982,0
1592367367#1453532038,0,0.00034464317,0
14613465315#14613466961,0,0.0006082617,0
1667001955#2128656141,0,0.00020422302,0
156117434515#2057082379,0,0.99731654,1
25244788647#3836676657,0,0.0016009645,0
4181867888#4716857454,0,0.00015416334,0
2740883313#4808238795,0,0.00017130819,0
3836576451#4469027502,0,0.00014710471,0
4242696539#4242891248,0,0.0012521496,0
2056478070#1712570793,0,0.00016539123,0
4215038721#4451124293,0,0.00019794097,0
4451288784#3606108939,0,0.00015476662,0
4256622048#4256981120,0,0.007740521,0
14613464513#379478718058,0,0.00016093082,0
1430989592#1430988070,0,0.00090750254,0
2183968048#2183428945,0,0.0006411777,0
4742698844#11087571368,0,0.93397486,1
4897454823#4451342506,1,0.99509466,1
4077473357#4534359957,0,0.0001673405,0
4897454517#4261185678,0,0.99813974,1
5194366020#2059124838,0,0.004339933,0
1701470611#156116289986,0,0.0011247573,0
5199216301#3934681694,0,0.000543152,0
227607176751#1319944364,0,0.00017197855,0
4548461997#4076081471,0,0.9129808,1
2298730254#4538335537,0,0.00016931271,0
1778563595#1727736761,0,0.99650973,1
1431887069#314601336135,0,0.00014710471,0
4823801269#4323500487,0,0.99758446,1
4346970606#307410722133,0,0.0001823546,0
3487828519#3501315747,0,0.99592197,1
4774992939#4636522140,0,0.00046826137,0
1920503864#3927439605,0,0.00018378458,0
146011937628#146011948003,0,0.9974788,1
156277076551#18465721026,0,0.0011855904,0
76198377822#4043193319,0,0.99228936,1
2114390938#4444948728,0,0.01660912,0
4589830735#4532014296,0,0.0003829636,0
18466354888#1483087859,1,0.0011491554,0
90189177932#69055007639,0,0.9957188,1
4633378534#156273955489,0,0.00015843622,0
4465664542#4454799835,1,0.99779594,1
4442900590#4077473357,0,0.99491996,1
4860360403#302839388028,0,0.003305079,0
1667001955#303433622485,0,0.00015598026,0
3290768654#2947790103,0,0.0014837189,0
1859920904#2067179166,0,0.0001823546,0
4219594137#4206201723,1,0.9912378,1
2058531412#4589775642,0,0.0001802305,0
1483087858#4469027502,0,0.00040211933,0
1659519065#156276601478,0,0.0056091323,0
1394416929#1556785910,0,0.00032567108,0
4285709207#4260680249,0,0.01524759,0
2159160651#3043036534,0,0.003449689,0
1877399023#4435792377,0,0.00025514138,0
1646205905#2113439579,1,0.9959771,1
1431930648#2112891471,0,0.0028338498,0
2359113449#3120043199,0,0.000712446,0
2070627808#1434305170,0,0.00015967865,0
4945702240#2073669601,0,0.9913223,1
2059124838#2057898501,0,0.003999501,0
10553947604#2051966916,0,0.0001888783,0
3988152389#167570408533,0,0.00017743677,0
1639253622#3072525687,0,0.00019871556,0
3083904084#2292556895,0,0.00017400544,0
1434312727#4584646241,0,0.00017265153,0
430837878381#1425598204,0,0.00020263405,0
156273955489#4623934568,0,0.98886347,1
4878579203#106190147770,0,0.023779985,0
3972742243#4623972652,0,0.00016219281,0
3601857963#3591598900,0,0.00022960827,0
2061244620#1592253963,0,0.9954791,1
2113712804#4636041770,0,0.9946464,1
2057112219#3075628047,0,0.00017743677,0
5062861485#3973253490,0,0.00022341634,0
1912538880#4272843119,0,0.00027803096,0
2115880476#4386494215,0,0.00019260288,0
3474685542#3474743878,0,0.00021402177,0
1483087859#1639325148,1,0.99434716,1
7161173338#4776817109,0,0.99300176,1
227607176751#3050152494,0,0.00016603847,0
3946838650#4020730390,0,0.00026119032,0
173652977366#492316061640,0,0.00016799536,0
4450784429#4509158303,0,0.9922294,1
3946838650#4168332323,0,0.00079939206,0
1914706723#4241366976,0,0.00015967865,0
3395466908#2051253311,1,0.99424744,1
190330815066#4356117363,0,0.00015843622,0
2112250533#1816512025,0,0.9898499,1
6633440508#3806980943,0,0.00016799536,0
18466601978#156117434515,0,0.07857165,0
4031814900#4261128452,0,0.00063495064,0
1600123318#3926963318,0,0.9957021,1
4451342530#2115678997,0,0.00018595057,0
4878082767#4242891248,0,0.02865267,0
4232666143#29607392514,0,0.0002173914,0
4451124293#3319075608,0,0.0003792433,0
90189177809#88520940864,1,0.99543506,1
2050840604#3809186919,1,0.9844114,1
3610178183#4215038721,0,0.00017468634,0
3023688258#1727736762,0,0.0001634647,0
2068602973#2296537627,0,0.9885251,1
4323500487#2114390938,0,0.0001830682,0
4823801269#4590516328,0,0.008830246,0
2283920901#4401898255,0,0.9949397,1
4643809596#5194366020,0,0.00015296381,0
3806980943#4274235353,0,0.0002074384,0
5210259474#5210259386,0,0.00021909605,0
1565925307#1905948078,1,0.9956346,1
135028851546#4444948728,0,0.014199681,0
2175800284#4241366976,0,0.9968945,1
5185595733#10553947604,0,0.00018164382,0
2063873633#4538335537,0,0.00015118199,0
1425289196#4643943359,0,0.00015356239,0
2068611560#2070627808,0,0.0002632383,0
1646205905#2057211704,0,0.9894499,1
3629624977#2057573219,0,0.06512755,0
1318626251#2060836540,0,0.00015059269,0
76198377822#4808238795,0,0.00015236756,0
2054699471#2057146445,0,0.8321685,1
2058563113#4532035181,0,0.00015356239,0
117755505510#1600123318,0,0.00017468634,0
2070686849#1712137054,0,0.9954615,1
1712570793#1638853392,0,0.989368,1
4705427870#2281691154,0,0.00015177361,0
3628839717#3628839716,0,0.0005420927,0
4529171819#2060836540,1,0.9966102,1
1659951159#1659519065,0,0.0034698907,0
90189177932#69607735174,0,0.8869111,1
3451234547#3628839716,0,0.984516,1
3926963318#3652959253,0,0.0020229532,0
2056078364#1432014682,0,0.00017197855,0
69609155599#69607735174,0,0.0004955359,0
3986575237#4205424867,0,0.00016219281,0
373850284448#3602134198,0,0.00019110434,0
2057082463#4420971756,0,0.00015537225,0
3929215225#2054733437,0,0.0004888105,0
5067776785#4992689820,0,0.99557483,1
3441097472#203654552716,0,0.00015236756,0
4897862520#1558033119,0,0.00026221233,0
110232280082#178615973311,1,0.5433385,1
3053472155#4665681736,0,0.00031197807,0
2088554701#5010064143,0,0.9919224,1
2119398744#2065023449,0,0.00017400544,0
4241366976#1416528046,0,0.99403125,1
1639412951#3487828519,0,0.005030917,0
18467669365#5354187271,0,0.00017064043,0
1483087858#1639324466,1,0.9925103,1
2058278464#314601336135,0,0.00014313738,0
3415143762#5060996735,1,0.003831932,0
1696577548#1780636692,1,0.9962126,1
4823801269#4572636292,0,0.9979849,1
2111818909#5067776785,0,0.0012718429,0
60367620373#11087571368,0,0.00026017232,0
3474743878#4277564473,0,0.0001896174,0
4768693982#121528725386,0,0.001477943,0
4452060617#1614597826,0,0.00015659066,0
4810275464#4623934568,0,0.00015059269,0
208339001895#109765155485,0,0.014364656,0
3591598900#3903280567,0,0.0054059,0
3896058143#2117971015,0,0.002621441,0
46983614517#4316999113,0,0.00017332718,0
2338131041#2339749085,0,0.0032224844,0
7161172305#5123189260,0,0.99256825,1
4572636292#4589929428,0,0.0044683837,0
3761484186#2057352941,0,0.00038975227,0
3418808231#2283920901,0,0.99704784,1
5076405390#3083904084,0,0.00023875263,0
4998365450#2111818909,0,0.9230392,1
1347237190#2296574953,0,0.0002415663,0
4792436579#4036848581,0,0.00016410438,0
4635981164#2296451977,0,0.00023140869,0
18466210670#18466354888,0,0.0001888783,0
2076366005#5123189265,0,0.00020582441,0
4261128456#564144132292,0,0.00016093082,0
3474685542#3578109143,0,0.003422935,0
2063873633#492316061640,0,0.00015356239,0
4705427870#4285617569,0,0.00015476662,0
156117434515#76198377822,1,0.99565166,1
4808180492#1639394625,0,0.00016219281,0
2027839123#4425561412,0,0.0065388246,0
2061673701#5031079827,0,0.0153063545,0
3903280567#3903280573,0,0.00050235394,0
2007329552#126501897635,0,0.0002074384,0
7026230674#1834023606,0,0.00018740873,0
391306865273#2114279054,0,0.00015720345,0
3993296567#3072524524,0,0.98582757,1
146011948003#232579778763,0,0.9957021,1
2056727309#4202053398,0,0.9911011,1
4943818903#3993041966,0,0.0001760562,0
4005134611#2119398744,0,0.017342348,0
2051966916#2058663075,0,0.9974885,1
2058663034#2055581605,0,0.00021485925,0
3860775024#2056156370,0,0.99653685,1
3993041966#4414530598,0,0.00017332718,0
1906908670#2077171978,1,0.9916358,1
2057146445#1592253963,1,0.9954791,1
1590547354#1665894324,1,0.005797401,0
3050152494#4241366976,0,0.0001482583,0
2068602973#2075393157,0,0.00015416334,0
2057986140#4705427870,0,0.00015843622,0
4944579314#5194582482,0,0.00015476662,0
2055626030#2055626033,0,0.013121271,0
3995923367#5134159053,0,0.00017197855,0
4385184737#2340035845,0,0.99732697,1
1446739157#3054084564,0,0.0028063876,0
3972766136#2281691154,0,0.0005747862,0
3915411982#3056884476,0,0.00017332718,0
407966480507#10553947604,0,0.00018522574,0
109765155485#117755505510,0,0.0019229825,0
2055946248#2066535766,0,0.00019335657,0
4327866563#18466601978,0,0.013795364,0
1847716478#173652977366,0,0.00016093082,0
3319075608#4215027256,0,0.8468945,1
4705583754#3249354040,1,0.99603915,1
2120518542#3706865825,0,0.00021485925,0
1640284457#2011670508,0,0.99604684,1
1316070394#2740883313,0,0.008779109,0
14613460476#2055298458,0,0.00016931271,0
1318626251#1710182160,0,0.00025414696,0
4274235353#3766757689,0,0.0001634647,0
4720990747#2057202352,0,0.00016093082,0
2671772709#3045580653,0,0.00015905623,0
4584646241#370314330573,0,0.00022782185,0
114401992972#4673557611,0,0.003707253,0
2111818909#4992689820,0,0.00030179258,0
2078213282#3633495980,0,0.00022429059,0
2057685237#1660889815,1,0.974701,1
4774992939#135028851546,0,0.9865458,1
4285617569#4206304466,1,0.99550545,1
3986575237#2183428945,0,0.00021318757,0
3972766136#4205424867,0,0.00016865275,0
2138881484#4636041774,0,0.9940428,1
3077743360#81553005637,0,0.00015967865,0
1759198091#2060189370,0,0.0007947255,0
2115678997#4259293142,0,0.00015416334,0
3926741754#3729925561,0,0.00034464317,0
436617713935#455581610977,0,0.0030634168,0
81553005637#14613476507,0,0.00021152887,0
4285709207#4286394339,0,0.0010362669,0
69054998391#69055007639,0,0.0012768145,0
2059483876#3485676898,0,0.00016865275,0
2061673563#3487828531,0,0.00028573602,0
4623788579#3601857963,0,0.00023875263,0
3915411982#4254790911,0,0.012241275,0
2016866279#4297145562,0,0.00017265153,0
3551952830#4286394339,0,0.00018093578,0
3591598893#3903280567,0,0.004962942,0
4448830722#4455655369,1,0.8166259,1
1805614122#3046471496,0,0.00029365462,0
2061244620#2112891471,0,0.41641095,0
1667032705#1778796425,0,0.9954261,1
25244788647#364662567901,0,0.0003433,0
2059483876#1565925307,0,0.0055119344,0
2026258519#2119388082,0,0.99174845,1
4943818903#14190297481,0,0.004681822,0
4589929428#4447023801,0,0.38073018,0
4636382579#2297005450,0,0.00018378458,0
29299658960#249652232743,0,0.00016799536,0
4838534990#392281366488,0,0.00051829213,0
4768693982#110232280082,0,0.0049245106,0
249652232743#303433622485,1,0.91006696,1
2088554701#232579778763,0,0.0016072203,0
1902954948#4952427189,0,0.00018740873,0
2117967935#1416827061,0,0.99381906,1
2060062994#4883922403,0,0.0069711166,0
4241366976#4176537188,0,0.0001802305,0
4185429549#4755359264,0,0.00037702857,0
2297005450#5163452200,0,0.0005884088,0
4450784429#4391918874,0,0.9935369,1
1859920904#1743052872,0,0.0006487309,0
1780636692#1479236023,0,0.00028685408,0
5163452200#4944512773,0,0.8076883,1
4202053398#1417015453,1,0.991891,1
3445564730#3043036534,0,0.0006411777,0
18466601978#2661092323,1,0.99644804,1
3913419748#2136847331,0,0.00020906501,0
2061309885#2056513884,1,0.9816127,1
4205424867#3075628047,0,0.99297464,1
4526688596#2268304430,0,0.00016865275,0
4065797638#4065797640,0,0.0003065437,0
2057858826#2057112219,0,0.00020105747,0
29299658960#5163452200,0,0.97546023,1
2059125338#1316070394,0,0.00015781863,0
3993296567#2523741989,0,0.0013966716,0
2359348328#3016942950,0,0.0022343625,0
2268304430#3706927247,1,0.0019916527,0
167570408533#4031814900,0,0.00016799536,0
1565925307#4165151066,0,0.00015720345,0
1492507866#455581610977,0,0.00020422302,0
5010064143#7026230674,0,0.00015967865,0
4260680249#4165151066,0,0.001016244,0
2051253311#1592367367,0,0.00016799536,0
1417009342#2113439579,0,0.0010262068,0
107725296889#4451342522,0,0.0035588038,0
46983614517#1510345157,1,0.99248135,1
3993041966#1430989592,0,0.00015000565,0
4792436579#3988152389,0,0.9872528,1
2063572073#2062633327,1,0.9931229,1
3415143762#124657516337,0,0.00015537225,0
1758869231#2074388205,0,0.00025414696,0
4808180492#4261128456,0,0.00017674513,0
3108657350#4947650145,0,0.00017400544,0
5209073343#114693583065,0,0.0005442133,0
4150903702#3289002505,0,0.0017996542,0
2057898501#3023688258,0,0.7212035,1
2058531416#4261128456,0,0.0090377545,0
1430988070#2359113449,1,0.9980506,1
1712570793#436617713935,0,0.003794834,0
4944579314#2123106282,0,0.00021152887,0
4242849949#3052760872,0,0.002795477,0
4623972652#1640284457,0,0.0007568814,0
2058531416#2058531412,0,0.0010566838,0
2056156370#2165015488,0,0.00017536995,0
3913419748#4705583754,0,0.0019684948,0
2058531416#4254790911,1,0.000628784,0
2016866277#2016866279,0,0.002111584,0
117755505510#1746603523,0,0.00016219281,0
1456843034#3055561351,0,0.00016474657,0
1655427579#2065699619,0,0.00025814815,0
4346970606#4070427569,0,0.00027159214,0
3652959254#3973253490,0,0.0024678102,0
4705427870#1565925308,0,0.00015000565,0
2070691342#4435666805,0,0.98507166,1
5022594784#3742463975,0,0.00019185213,0
2073669601#4804117479,0,0.00019260288,0
1565925307#1778986389,0,0.000994665,0
1920503864#2122362220,1,0.49367556,0
2057146445#1639901072,0,0.00015000565,0
4451288784#3809186919,0,0.00015967865,0
3474685537#3081749686,0,0.00016997529,0
1316070394#167570408533,0,0.00015537225,0
4442900590#3445905086,0,0.9952448,1
4506633524#2070025653,0,0.00019335657,0
1492507866#1638853392,0,0.00016997529,0
1403216308#1684806079,0,0.96631527,1
3761484186#3077307902,0,0.0001666882,0
3072525687#1415554755,0,0.00015720345,0
4808240616#60367620373,0,0.0001603035,0
2055626034#1759198091,0,0.07558479,0
2055581605#3055561351,1,0.9966168,1
2056478070#3641396498,0,0.00015659066,0
1640284457#4206177048,0,0.99675864,1
2296537627#18467725403,1,0.994292,1
1944864795#4065797638,0,0.00025118678,0
1665894324#1429413488,0,0.00016865275,0
4226659634#4226659635,0,0.9967078,1
2056078364#1743052872,0,0.99457306,1
3032272329#4436356008,0,0.008677716,0
1639325148#1932250238,0,0.00048785715,0
114693583065#3235756553,0,0.0011138391,0
54158054598#2054699471,0,0.00015059269,0
2054733437#1708981181,0,0.00016410438,0
4808238795#1634250118,0,0.00017400544,0
4592596123#2114279054,0,0.00015905623,0
3249354040#3913419748,0,0.00069867563,0
3269719212#3081749686,0,0.00016539123,0
90189177809#87008148161,0,0.9960699,1
2055946129#2059124838,1,0.9914391,1
4636446230#4420971756,1,0.9952448,1
4606793746#4511530729,1,0.0275591,0
4165283827#4206201723,0,0.9968702,1
4553673830#11087571368,1,0.988108,1
237523614768#4584646241,0,0.00017064043,0
4589775642#3913554478,0,0.99356186,1
5062861485#4385069368,0,0.00036259,0
2051253311#2115880476,0,0.00016474657,0
7161172305#41375214069,1,0.9969897,1
18466522141#152713369272,0,0.9919224,1
109165560395#111110399548,0,0.5465113,1
3496048657#3287633018,1,0.9953635,1
3474685537#3578109143,0,0.0045384313,0
3287136303#3120043199,0,0.00020662982,0
167570408533#2027457805,0,0.00021654405,0
11087571368#53263277044,0,0.992349,1
2088439298#1634282666,0,0.00090396777,0
4272885125#2057573219,0,0.00015537225,0
219547393842#4031814900,0,0.00015537225,0
1558033119#2298730254,1,0.9959927,1
4705427870#4455408499,0,0.00018667821,0
4623972652#14613461654,0,0.00018814208,0
156116289986#2340035845,0,0.0001896174,0
2068654074#29298304831,0,0.99589807,1
3993041966#4451089335,0,0.98716646,1
4804117479#4168332323,0,0.0014103585,0
4530026053#4530026055,0,0.00025714198,0
