label,probability,prediction
0,0.52179897,1
0,0.14110458,0
0,0.15022887,0
0,0.14103778,0
0,0.55332273,1
0,0.25953174,0
0,0.53037715,1
0,0.4783686,0
0,0.14082395,0
0,0.36986482,0
0,0.46197215,0
0,0.48921752,0
0,0.51333284,1
0,0.4928296,0
0,0.4048026,0
0,0.13838576,0
0,0.1431002,0
0,0.14226541,0
0,0.4936099,0
0,0.14724945,0
0,0.30149165,0
0,0.24849369,0
0,0.20056175,0
0,0.15195023,0
0,0.3908427,0
0,0.24533983,0
0,0.14251135,0
0,0.14558545,0
0,0.24320453,0
0,0.14179917,0
0,0.18014441,0
1,0.39735615,0
0,0.5430884,1
0,0.14115474,0
0,0.45463857,0
0,0.219395,0
0,0.13964854,0
0,0.32311764,0
0,0.5628639,1
1,0.48523423,0
0,0.33907524,0
0,0.20340627,0
0,0.15238613,0
0,0.5352669,1
0,0.14037733,0
0,0.33894396,0
0,0.1397657,0
0,0.13954063,0
0,0.51752967,1
0,0.14226413,0
0,0.1398064,0
1,0.5655195,1
0,0.14999886,0
1,0.5340159,1
0,0.1400607,0
1,0.54348654,1
0,0.4864557,0
0,0.14113702,0
0,0.14325243,0
0,0.3057687,0
0,0.35204017,0
0,0.32178178,0
0,0.3320383,0
0,0.2903165,0
0,0.3754028,0
0,0.14098747,0
0,0.1448466,0
0,0.33441815,0
0,0.34660494,0
1,0.4928042,0
0,0.19823025,0
0,0.1502072,0
0,0.35172272,0
0,0.47218242,0
0,0.45993122,0
0,0.4864297,0
0,0.51085407,1
0,0.15124851,0
0,0.13955937,0
0,0.46269068,0
0,0.20632865,0
0,0.38229227,0
0,0.13998114,0
0,0.14318748,0
0,0.14257015,0
0,0.1406242,0
0,0.13957687,0
0,0.14015673,0
0,0.14091311,0
0,0.15451558,0
0,0.4662514,0
0,0.14937617,0
0,0.24058945,0
0,0.46418926,0
0,0.14002596,0
0,0.14290632,0
0,0.14059572,0
1,0.5242765,1
0,0.4307146,0
0,0.5362363,1
0,0.51644474,1
0,0.14684798,0
0,0.53594035,1
0,0.14019655,0
0,0.13999872,0
0,0.15055752,0
0,0.28755772,0
0,0.1518577,0
0,0.3774918,0
0,0.1546748,0
0,0.14222483,0
0,0.14071016,0
0,0.13944776,0
0,0.16664796,0
0,0.1398397,0
0,0.13969815,0
0,0.14140739,0
0,0.35379136,0
0,0.14001374,0
0,0.31358686,0
0,0.37985614,0
0,0.5096886,1
1,0.52771425,1
0,0.14141174,0
0,0.51735896,1
0,0.19406365,0
0,0.31611028,0
0,0.13997696,0
0,0.14057125,0
0,0.32644022,0
0,0.14041145,0
0,0.21221,0
0,0.14001803,0
0,0.55727595,1
0,0.13983075,0
0,0.54968053,1
0,0.26944023,0
0,0.14108656,0
0,0.43435583,0
0,0.45742068,0
0,0.49341992,0
0,0.31300178,0
0,0.27881455,0
1,0.23648874,0
0,0.52981704,1
0,0.13885288,0
1,0.59204227,1
0,0.4342833,0
0,0.2831962,0
0,0.1436538,0
0,0.27379307,0
0,0.14081287,0
1,0.51401776,1
0,0.14014186,0
0,0.19924177,0
0,0.14025307,0
0,0.15289284,0
0,0.57259583,1
0,0.47401547,0
0,0.14177702,0
1,0.5391862,1
0,0.19963719,0
0,0.21418934,0
0,0.13868898,0
0,0.58738345,1
0,0.36458072,0
0,0.14026089,0
0,0.13792825,0
0,0.13918693,0
0,0.14022224,0
0,0.14122927,0
0,0.13983142,0
0,0.31090477,0
0,0.3357164,0
0,0.1536002,0
0,0.19333673,0
0,0.30317146,0
0,0.50313026,1
0,0.14002794,0
0,0.14022093,0
0,0.14655878,0
0,0.14169635,0
0,0.2521441,0
1,0.45166597,0
0,0.52584505,1
0,0.14167021,0
0,0.14348496,0
0,0.13953261,0
0,0.26580822,0
0,0.23744203,0
0,0.14070608,0
1,0.4409465,0
0,0.1391883,0
0,0.29722562,0
0,0.14138234,0
0,0.14917095,0
0,0.20355576,0
0,0.5700755,1
0,0.14052503,0
0,0.23054467,0
0,0.15092184,0
0,0.14338411,0
1,0.44966435,0
1,0.5096305,1
0,0.14282994,0
0,0.1420405,0
0,0.5521415,1
0,0.14459516,0
0,0.4324523,0
0,0.4756995,0
0,0.1399956,0
0,0.14004688,0
0,0.2876884,0
1,0.3508607,0
0,0.5518405,1
0,0.4343675,0
0,0.13922985,0
0,0.14228643,0
0,0.13893019,0
0,0.21486072,0
0,0.1449455,0
0,0.15207458,0
0,0.13995688,0
0,0.13981052,0
0,0.46503648,0
0,0.14084803,0
0,0.13827471,0
0,0.554121,1
0,0.4306577,0
0,0.14063294,0
0,0.19122551,0
1,0.44232127,0
1,0.55905455,1
0,0.47551537,0
0,0.5349019,1
0,0.540247,1
0,0.4236904,0
0,0.14002053,0
0,0.32296622,0
0,0.13946527,0
0,0.14552027,0
0,0.14094235,0
0,0.16389546,0
0,0.44044092,0
0,0.14070384,0
0,0.15769164,0
1,0.42704985,0
0,0.28926784,0
0,0.3994021,0
0,0.13855308,0
0,0.55783135,1
1,0.50529575,1
0,0.1399864,0
0,0.1398501,0
1,0.4287584,0
0,0.13877943,0
1,0.45778373,0
1,0.5777052,1
0,0.54963434,1
0,0.35436335,0
0,0.22010571,0
0,0.14043851,0
0,0.27269214,0
0,0.1392497,0
0,0.14362668,0
0,0.38280234,0
0,0.5557352,1
0,0.23271586,0
0,0.14799221,0
0,0.26376593,0
0,0.42187223,0
0,0.49972892,0
0,0.21715783,0
0,0.5191542,1
0,0.1450127,0
0,0.3618537,0
0,0.14446585,0
0,0.14059956,0
0,0.14287625,0
0,0.14077856,0
0,0.14079489,0
0,0.1475138,0
0,0.28968006,0
0,0.14158864,0
0,0.14212088,0
1,0.55963546,1
0,0.14699696,0
0,0.43830642,0
0,0.23598683,0
0,0.31120804,0
0,0.1427468,0
0,0.14208819,0
0,0.14442605,0
0,0.5586701,1
0,0.32903668,0
0,0.46271333,0
0,0.15448014,0
0,0.32018378,0
0,0.5497853,1
0,0.14259396,0
0,0.57153994,1
0,0.14163421,0
1,0.60497284,1
1,0.45982137,0
1,0.39023426,0
0,0.14250916,0
0,0.13942872,0
0,0.14154662,0
0,0.14282219,0
0,0.32111838,0
0,0.14174092,0
0,0.44971025,0
0,0.16320425,0
0,0.18237627,0
0,0.13951199,0
0,0.14126559,0
0,0.22268617,0
0,0.1404189,0
0,0.19240771,0
0,0.14032163,0
0,0.30065343,0
1,0.50053763,1
0,0.13965788,0
0,0.43588328,0
0,0.4327979,0
0,0.139978,0
0,0.19715387,0
0,0.14006054,0
0,0.14106523,0
0,0.13954411,0
0,0.13966207,0
0,0.1901152,0
0,0.2775852,0
0,0.17250581,0
1,0.5952,1
0,0.5029581,1
1,0.5581775,1
0,0.14014055,0
0,0.14074336,0
0,0.514527,1
0,0.13806885,0
0,0.15868376,0
0,0.14152208,0
0,0.14295213,0
0,0.18956254,0
0,0.13966541,0
0,0.22701482,0
0,0.21382052,0
0,0.14479731,0
0,0.13856378,0
0,0.14081667,0
0,0.4127964,0
0,0.19100793,0
0,0.140527,0
0,0.54936486,1
1,0.503522,1
0,0.16092789,0
0,0.39897156,0
0,0.45669934,0
0,0.16452019,0
0,0.34155896,0
0,0.5484999,1
0,0.423035,0
0,0.4890692,0
0,0.14397201,0
0,0.15406825,0
0,0.16283722,0
0,0.44384775,0
1,0.48677576,0
0,0.4341074,0
0,0.14038369,0
0,0.40362,0
0,0.24141924,0
0,0.13987277,0
0,0.16192609,0
0,0.32202506,0
0,0.45336962,0
0,0.15544407,0
0,0.15778987,0
0,0.4620147,0
1,0.52126676,1
0,0.17040728,0
1,0.3673642,0
0,0.14076023,0
1,0.5198473,1
0,0.32141447,0
0,0.14025621,0
0,0.262171,0
0,0.14385276,0
0,0.503975,1
0,0.14171767,0
0,0.45560384,0
0,0.43614307,0
1,0.21567464,0
0,0.14063485,0
0,0.14004086,0
0,0.1580679,0
0,0.15550782,0
0,0.18083818,0
0,0.14440702,0
0,0.25067768,0
0,0.4158821,0
1,0.49552596,0
0,0.14037326,0
0,0.5738396,1
1,0.5731967,1
0,0.14494409,0
0,0.16212195,0
0,0.14072207,0
0,0.13981684,0
0,0.15791683,0
0,0.29318956,0
0,0.16336758,0
0,0.18608858,0
1,0.61327714,1
0,0.14192031,0
0,0.14283223,0
0,0.14339583,0
0,0.26781738,0
0,0.33228144,0
0,0.13933755,0
0,0.494972,0
1,0.54633385,1
0,0.3452762,0
0,0.14005686,0
0,0.16322346,0
0,0.15641098,0
0,0.14715546,0
0,0.57179916,1
0,0.14111839,0
0,0.48960385,0
0,0.14072669,0
0,0.14645422,0
0,0.29931965,0
1,0.4965651,0
0,0.13979258,0
0,0.13982593,0
0,0.14003332,0
0,0.14051685,0
0,0.4880621,0
0,0.14095478,0
0,0.14289431,0
0,0.20266122,0
0,0.13982126,0
0,0.1387174,0
0,0.13972943,0
0,0.288807,0
1,0.47153723,0
0,0.1383698,0
0,0.48884448,0
1,0.5427917,1
0,0.14151348,0
0,0.13985698,0
0,0.46370018,0
0,0.49972335,0
0,0.5224342,1
0,0.16263108,0
0,0.1412831,0
0,0.13963427,0
0,0.13913201,0
0,0.14310478,0
0,0.141741,0
0,0.46598506,0
0,0.13874681,0
0,0.4935461,0
1,0.2638437,0
1,0.587624,1
1,0.4361123,0
0,0.56253815,1
1,0.4232297,0
0,0.14195889,0
0,0.50383127,1
0,0.1518219,0
0,0.1410874,0
1,0.38135323,0
0,0.5075782,1
0,0.5953285,1
1,0.5123425,1
0,0.28888905,0
0,0.13950767,0
0,0.13920875,0
0,0.49402335,0
0,0.1456415,0
0,0.14038433,0
0,0.13879888,0
1,0.47097787,0
0,0.13942352,0
0,0.14190634,0
0,0.15106525,0
0,0.5884981,1
0,0.48025635,0
0,0.43966767,0
0,0.20562093,0
1,0.3221935,0
0,0.4457271,0
0,0.1394423,0
0,0.13963516,0
0,0.141404,0
0,0.17406149,0
0,0.28119445,0
0,0.14608829,0
0,0.1415099,0
0,0.13969444,0
0,0.38068548,0
0,0.32775763,0
0,0.13909395,0
0,0.5300625,1
0,0.13996066,0
0,0.52249664,1
0,0.48308086,0
0,0.3782498,0
0,0.5050199,1
0,0.13953507,0
0,0.1395113,0
0,0.20223819,0
0,0.15544137,0
0,0.5157494,1
1,0.49799836,0
0,0.21246111,0
0,0.14166076,0
0,0.6268254,1
0,0.14193232,0
0,0.26460126,0
0,0.4533093,0
0,0.3046533,0
0,0.4813869,0
0,0.24027665,0
0,0.24503605,0
0,0.24301882,0
0,0.23300509,0
0,0.19632101,0
0,0.46936885,0
0,0.48990765,0
0,0.1401615,0
1,0.14939453,0
0,0.26634625,0
0,0.1411125,0
0,0.1391329,0
0,0.14122668,0
0,0.29115906,0
0,0.49374977,0
0,0.14089295,0
0,0.14125851,0
0,0.43138313,0
0,0.5304533,1
0,0.4772303,0
1,0.5134476,1
0,0.4608245,0
0,0.13913958,0
0,0.1454715,0
0,0.13843298,0
0,0.2100985,0
0,0.37858644,0
0,0.5197141,1
0,0.22828965,0
0,0.5986386,1
1,0.5528258,1
0,0.14046998,0
0,0.2611238,0
0,0.43175307,0
0,0.49958172,0
0,0.14098094,0
0,0.14086322,0
0,0.14090288,0
0,0.22317624,0
0,0.25593016,0
0,0.46117088,0
0,0.13989165,0
0,0.5105087,1
0,0.3485173,0
0,0.14309418,0
0,0.39599478,0
1,0.53985196,1
0,0.13908744,0
0,0.51060385,1
0,0.42065787,0
0,0.4350746,0
0,0.5843549,1
0,0.14429154,0
0,0.16002452,0
0,0.39548123,0
1,0.5772115,1
0,0.4897726,0
0,0.1389973,0
0,0.14205094,0
0,0.13909651,0
1,0.55272204,1
0,0.27201697,0
1,0.3967372,0
0,0.149774,0
0,0.14168447,0
1,0.5226,1
0,0.22969878,0
0,0.14074188,0
0,0.13949043,0
0,0.144925,0
0,0.15083545,0
0,0.13956822,0
1,0.39056638,0
0,0.17730224,0
0,0.14237846,0
0,0.38869286,0
0,0.14070477,0
0,0.43079555,0
0,0.14269508,0
1,0.5972952,1
0,0.14286844,0
0,0.36968994,0
0,0.57714397,1
0,0.49239492,0
0,0.13939576,0
0,0.1412857,0
0,0.4666362,0
0,0.14049111,0
0,0.1402353,0
0,0.2988507,0
0,0.14122637,0
0,0.14020588,0
0,0.14573132,0
0,0.1406452,0
0,0.49464035,0
0,0.5807034,1
0,0.16369186,0
0,0.32207897,0
0,0.14302112,0
0,0.40911424,0
0,0.14537473,0
0,0.21090053,0
0,0.17238969,0
0,0.20291202,0
0,0.14021708,0
0,0.14275816,0
0,0.44433713,0
0,0.13967282,0
0,0.28693447,0
0,0.2047456,0
0,0.49668002,0
0,0.15072297,0
0,0.17002915,0
0,0.14024188,0
0,0.16512446,0
0,0.14028911,0
0,0.13985494,0
0,0.139464,0
0,0.3010265,0
0,0.35852432,0
0,0.14126216,0
1,0.53804964,1
0,0.5526596,1
0,0.14961073,0
0,0.52713925,1
0,0.14059053,0
0,0.19983876,0
0,0.21776377,0
0,0.2872549,0
0,0.5109984,1
0,0.14716204,0
0,0.14106862,0
0,0.18942396,0
0,0.1411333,0
0,0.13823621,0
0,0.4120593,0
0,0.5438543,1
0,0.31040755,0
0,0.20184559,0
0,0.14036664,0
0,0.14023337,0
0,0.44295073,0
1,0.46840978,0
0,0.39405322,0
0,0.1393017,0
0,0.18555664,0
0,0.14098614,0
0,0.13932061,0
0,0.14044079,0
0,0.1394866,0
0,0.14161216,0
1,0.4139862,0
1,0.503026,1
0,0.1409355,0
0,0.61327434,1
0,0.14242777,0
0,0.14105709,0
0,0.13934915,0
1,0.32480392,0
1,0.46075353,0
0,0.20980813,0
0,0.27760592,0
0,0.13992928,0
0,0.13965726,0
0,0.5704837,1
0,0.5502738,1
0,0.13990928,0
0,0.14046063,0
0,0.13907297,0
0,0.14088681,0
0,0.4660685,0
0,0.14129572,0
0,0.14045875,0
0,0.3611379,0
0,0.4877565,0
1,0.45354518,0
0,0.59263283,1
0,0.13993034,0
0,0.14778619,0
0,0.20100771,0
0,0.2920934,0
0,0.5083181,1
0,0.3425518,0
1,0.5657915,1
0,0.14056401,0
0,0.13956071,0
0,0.4342111,0
0,0.14284217,0
0,0.14003953,0
0,0.2148087,0
0,0.22427393,0
0,0.13940877,0
0,0.3825628,0
0,0.14556877,0
0,0.14963384,0
0,0.22033058,0
0,0.3380129,0
0,0.4477172,0
1,0.5019118,1
0,0.35036412,0
0,0.41927627,0
0,0.19935487,0
1,0.19484217,0
0,0.13935879,0
0,0.53896457,1
0,0.266451,0
0,0.14230946,0
0,0.13950184,0
0,0.14221816,0
0,0.14410086,0
0,0.20393331,0
0,0.2610363,0
0,0.14132594,0
1,0.4388375,0
0,0.2827812,0
0,0.1484084,0
1,0.49440813,0
0,0.43013743,0
0,0.32252976,0
0,0.13839789,0
0,0.14368229,0
1,0.49712095,0
1,0.59917855,1
0,0.14111519,0
0,0.44834653,0
0,0.14594184,0
0,0.13988355,0
0,0.4504358,0
1,0.52137005,1
0,0.14011346,0
1,0.46615013,0
0,0.257478,0
1,0.4697143,0
0,0.2456383,0
0,0.13959487,0
0,0.13970554,0
0,0.38388136,0
0,0.14003679,0
0,0.50135106,1
0,0.18188293,0
0,0.4487493,0
1,0.43127322,0
0,0.15614168,0
0,0.14151296,0
0,0.21165682,0
0,0.5606841,1
0,0.14139716,0
0,0.38481364,0
0,0.15433843,0
0,0.23623323,0
0,0.29891324,0
0,0.22597127,0
0,0.14145024,0
0,0.35369742,0
0,0.14011936,0
0,0.1511491,0
0,0.43145338,0
0,0.45032728,0
0,0.53567624,1
0,0.14498976,0
0,0.15199228,0
0,0.2570986,0
0,0.13995963,0
0,0.14066005,0
0,0.1395729,0
0,0.1529306,0
0,0.13924083,0
0,0.14056297,0
0,0.506826,1
0,0.21548688,0
0,0.35785475,0
0,0.14106013,0
0,0.13966808,0
0,0.25772145,0
0,0.3460199,0
0,0.40425786,0
0,0.21002631,0
0,0.14089744,0
1,0.4922552,0
1,0.45414245,0
0,0.14108141,0
1,0.51130986,1
0,0.14069068,0
0,0.5457481,1
0,0.14133848,0
0,0.1415847,0
1,0.5449137,1
1,0.46357083,0
1,0.4946462,0
0,0.14279874,0
0,0.25694704,0
0,0.14167123,0
0,0.13963445,0
0,0.1479951,0
0,0.414898,0
0,0.14077558,0
0,0.53543955,1
0,0.13907759,0
0,0.23850219,0
0,0.28740075,0
0,0.1395777,0
0,0.14017196,0
0,0.27649787,0
0,0.4223446,0
0,0.14475735,0
0,0.48735142,0
0,0.18311287,0
0,0.1575635,0
0,0.15145263,0
0,0.14046702,0
0,0.45527586,0
0,0.39702353,0
0,0.34274486,0
0,0.14076681,0
0,0.13950236,0
0,0.14051253,0
0,0.14372642,0
0,0.25318643,0
0,0.13885298,0
1,0.53615636,1
0,0.13938327,0
0,0.2525445,0
0,0.14253531,0
0,0.14215225,0
0,0.49241683,0
0,0.2556803,0
0,0.13863277,0
0,0.43836567,0
0,0.14036554,0
0,0.6055323,1
0,0.1386073,0
0,0.13862161,0
0,0.49888143,0
0,0.36863962,0
0,0.38637665,0
0,0.13760132,0
0,0.17177647,0
0,0.54011744,1
0,0.19331016,0
0,0.13931467,0
0,0.2381926,0
1,0.53990537,1
0,0.1397043,0
0,0.29868433,0
1,0.52242464,1
0,0.17811489,0
0,0.26903635,0
0,0.14755014,0
0,0.1637595,0
0,0.30331144,0
0,0.28073454,0
0,0.5855356,1
0,0.48615626,0
0,0.5203518,1
0,0.2639492,0
0,0.50065726,1
0,0.4685594,0
0,0.25501916,0
0,0.33564267,0
0,0.19832619,0
0,0.14121945,0
0,0.541745,1
0,0.3255588,0
0,0.44322965,0
0,0.5197478,1
0,0.1416999,0
0,0.16703443,0
1,0.5858297,1
0,0.13916169,0
1,0.5487036,1
0,0.56447023,1
0,0.4295138,0
0,0.14020853,0
0,0.14141168,0
0,0.45688975,0
0,0.39831015,0
0,0.24583338,0
0,0.4837766,0
0,0.4456446,0
0,0.14475717,0
0,0.208286,0
0,0.14109153,0
0,0.14212683,0
0,0.14110881,0
0,0.31563702,0
0,0.13993615,0
0,0.14379539,0
0,0.14989944,0
0,0.14271845,0
0,0.39343295,0
0,0.46505138,0
0,0.14390019,0
0,0.13841173,0
0,0.14146319,0
0,0.14031562,0
0,0.38441762,0
0,0.2607469,0
0,0.14036107,0
0,0.5030181,1
0,0.5826037,1
0,0.53856224,1
0,0.13914916,0
0,0.49470496,0
0,0.14237751,0
0,0.19243532,0
0,0.17149673,0
0,0.1895016,0
0,0.14217193,0
0,0.14020495,0
0,0.13932975,0
0,0.13971366,0
0,0.15597185,0
0,0.24399382,0
0,0.39203706,0
0,0.14273764,0
0,0.31136307,0
0,0.54405934,1
0,0.49869478,0
1,0.47473943,0
0,0.14170663,0
0,0.13932183,0
0,0.14002447,0
0,0.14017268,0
0,0.14507373,0
0,0.14279039,0
0,0.13985263,0
0,0.14644556,0
0,0.14015411,0
0,0.1395671,0
0,0.28897104,0
0,0.29113004,0
0,0.23480242,0
0,0.23857826,0
0,0.14012396,0
0,0.1392723,0
0,0.20349266,0
0,0.14017864,0
0,0.4222641,0
0,0.14888258,0
0,0.14787224,0
0,0.41261837,0
0,0.13844384,0
0,0.2914187,0
0,0.41649684,0
0,0.1843809,0
0,0.14346392,0
0,0.3074499,0
0,0.41464964,0
0,0.2649757,0
0,0.34255084,0
0,0.565389,1
1,0.40068173,0
0,0.14093485,0
0,0.1422273,0
0,0.14046565,0
0,0.23753537,0
1,0.49775442,0
0,0.4635917,0
0,0.4667906,0
0,0.14091763,0
0,0.3933176,0
1,0.464527,0
0,0.20145069,0
0,0.49159908,0
0,0.41558194,0
0,0.53281313,1
0,0.26083,0
0,0.5087509,1
0,0.1394929,0
0,0.1441237,0
0,0.24485736,0
0,0.13903396,0
0,0.49578658,0
0,0.500402,1
0,0.28869668,0
0,0.15092434,0
0,0.52797264,1
0,0.16140456,0
0,0.24927765,0
0,0.15775456,0
0,0.22404069,0
0,0.1412716,0
0,0.13979919,0
0,0.5265408,1
0,0.4870076,0
0,0.14136407,0
0,0.13891847,0
0,0.14601648,0
0,0.43643335,0
0,0.14309134,0
0,0.13952447,0
0,0.1387753,0
0,0.537895,1
0,0.35349405,0
0,0.14050268,0
0,0.15915143,0
0,0.14133991,0
0,0.44500515,0
1,0.5003034,1
0,0.36977863,0
1,0.5008071,1
0,0.14388497,0
0,0.14707415,0
0,0.14253062,0
0,0.13991012,0
0,0.24851298,0
0,0.14004613,0
0,0.5099315,1
1,0.5343098,1
1,0.54043144,1
0,0.18765222,0
1,0.48510298,0
0,0.13988623,0
0,0.45643035,0
0,0.1395907,0
0,0.1419064,0
0,0.34057626,0
0,0.5051274,1
0,0.2998108,0
0,0.14287664,0
0,0.32437,0
0,0.33451653,0
0,0.14076465,0
0,0.44966006,0
0,0.1709547,0
0,0.13983513,0
1,0.5740395,1
0,0.26218435,0
0,0.31471315,0
0,0.1410664,0
0,0.31485087,0
0,0.2772732,0
0,0.14924811,0
0,0.14026682,0
0,0.5114154,1
0,0.1412128,0
0,0.14233397,0
0,0.13991441,0
0,0.14030081,0
0,0.4338754,0
0,0.40016136,0
0,0.36930895,0
0,0.4148817,0
1,0.53302646,1
0,0.49487916,0
0,0.33960012,0
0,0.36681083,0
0,0.2057693,0
1,0.40916452,0
0,0.34267163,0
1,0.4929014,0
0,0.14134355,0
0,0.14141698,0
0,0.14316566,0
0,0.1554075,0
0,0.14005722,0
0,0.21693213,0
0,0.14097948,0
0,0.21535264,0
0,0.32085696,0
0,0.13956451,0
1,0.40624568,0
0,0.20813353,0
0,0.15824215,0
0,0.5056569,1
1,0.5456284,1
0,0.5008647,1
0,0.14978458,0
0,0.1919744,0
0,0.14333718,0
0,0.14062923,0
0,0.14480089,0
0,0.14294536,0
0,0.18182616,0
0,0.5340813,1
0,0.56509024,1
0,0.13928655,0
0,0.14075942,0
0,0.2227441,0
1,0.54971534,1
0,0.14097603,0
0,0.3295078,0
0,0.50060505,1
0,0.13898857,0
0,0.38301945,0
0,0.47511372,0
0,0.50193936,1
0,0.14149475,0
0,0.13906607,0
0,0.1402523,0
0,0.14027579,0
0,0.14058854,0
1,0.55774313,1
0,0.14122233,0
0,0.1396168,0
0,0.5223896,1
0,0.14334947,0
0,0.31771842,0
0,0.14267415,0
1,0.43900096,0
0,0.13912936,0
0,0.21154104,0
0,0.3054979,0
0,0.5983236,1
0,0.14015757,0
0,0.15079731,0
0,0.5232399,1
0,0.13916749,0
0,0.35221562,0
0,0.28906503,0
0,0.13766754,0
0,0.35410202,0
1,0.5729646,1
0,0.14086123,0
1,0.5478627,1
0,0.45358333,0
0,0.350018,0
0,0.20444255,0
0,0.13888757,0
0,0.1395138,0
0,0.539585,1
0,0.14189719,0
0,0.13877924,0
1,0.45684028,0
1,0.5041236,1
0,0.13886577,0
0,0.523194,1
0,0.14077474,0
1,0.51757234,1
0,0.1449689,0
0,0.14173816,0
0,0.27629316,0
0,0.2855701,0
1,0.55835027,1
0,0.13968955,0
0,0.17521252,0
0,0.14149378,0
0,0.14027087,0
0,0.5164059,1
0,0.20961164,0
0,0.14610854,0
0,0.19090515,0
0,0.14315896,0
0,0.5115985,1
0,0.1505907,0
0,0.1403429,0
0,0.56129116,1
0,0.38079584,0
0,0.14200915,0
1,0.525767,1
0,0.53334403,1
0,0.16319838,0
0,0.38788465,0
0,0.14159621,0
0,0.4377065,0
0,0.13995253,0
0,0.24049443,0
0,0.4010427,0
0,0.13915741,0
0,0.14051373,0
0,0.17208248,0
0,0.43095827,0
0,0.50373477,1
0,0.14832437,0
0,0.14398275,0
0,0.17706253,0
0,0.14017257,0
0,0.13986818,0
0,0.14220397,0
0,0.14081605,0
0,0.48756552,0
0,0.25092337,0
0,0.1547861,0
0,0.14041047,0
1,0.52954966,1
0,0.5415452,1
0,0.14136703,0
0,0.13953127,0
0,0.29529536,0
0,0.625843,1
0,0.52776504,1
0,0.14139478,0
0,0.13961864,0
0,0.324018,0
0,0.13890068,0
0,0.14274497,0
0,0.3186597,0
0,0.15377726,0
0,0.58953834,1
0,0.5635593,1
