id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4732077234,78,26,78,26,71,20,71,20,True,True,True,True,False,False
4999205061,52,25,76,20,52,21,75,18,False,True,False,False,False,False
52270761597,45,21,45,21,47,18,47,18,True,True,False,False,False,False
4205511556,94,30,206,69,94,26,211,48,True,True,True,False,True,False
4443240023,49,20,4003,1152,52,21,269,58,True,False,True,False,True,False
156277087490,49,20,1967,599,53,19,310,62,True,False,True,False,True,False
1314230675,30,18,764,238,32,15,267,49,True,True,True,False,True,False
2078663294,94,42,995,338,95,35,325,111,True,True,True,False,True,False
4697566414,88,36,1120,344,93,34,281,61,True,False,True,False,True,False
8431808974,69,26,284,88,68,24,282,68,True,False,True,False,False,False
1512413084,119,43,312,89,100,29,287,63,True,True,True,True,False,True
2066611158,59,17,1191,323,62,16,247,52,True,False,True,False,True,False
2068446331,150,57,7,3,157,36,7,2,True,True,True,True,True,True
4313860231,79,25,79,25,78,19,78,19,True,True,True,True,False,False
54163871701,51,17,38,12,49,17,35,11,False,False,False,False,False,False
4642859984,36,12,64,25,34,11,60,22,True,False,False,False,False,False
54159732387,32,15,32,15,34,14,34,14,False,False,False,False,False,False
158917568944,26,12,55,21,26,12,60,19,False,False,False,False,False,False
2059400848,71,29,71,29,77,22,77,22,True,True,True,True,False,False
2113891095,101,44,487,150,102,40,251,54,True,False,True,False,True,False
2057736594,45,16,1456,413,37,13,266,58,True,True,True,False,True,False
2168049313,58,21,108,38,62,19,109,24,True,False,True,False,True,False
4589678402,62,23,60,21,59,21,57,21,False,False,False,False,False,False
4644140313,150,60,2665,801,164,47,313,67,True,True,True,True,True,False
4375212253,47,16,444,143,55,14,297,68,True,True,True,False,True,False
1699625477,34,10,103,35,35,9,92,21,True,False,True,False,True,False
4587489991,80,33,80,33,85,33,85,33,False,False,False,False,False,False
4264589435,63,26,999,344,72,21,245,60,True,True,True,False,True,False
2115916034,176,61,904,264,174,48,302,59,True,True,True,True,True,False
4495321261,80,25,744,278,85,26,292,86,True,False,True,False,True,False
117716774476,58,22,3999,1173,60,21,306,64,True,False,True,False,True,False
3927069893,80,26,282,90,99,20,272,62,True,True,True,True,True,False
2135149055,47,21,582,189,51,19,314,84,True,False,True,False,True,False
4452196745,66,24,66,24,69,22,69,22,False,False,False,False,False,False
4027339431,82,22,63,23,73,20,67,22,False,True,False,False,False,False
4571116052,42,19,42,19,47,19,47,19,False,False,False,False,False,False
4653599552,66,25,39,16,76,26,44,15,False,False,False,False,False,False
5137789006,70,24,185,49,74,21,167,36,True,True,True,False,False,False
4420214504,74,22,461,154,77,21,330,71,True,False,True,False,True,False
3883531558,106,39,160,46,113,29,146,32,True,True,True,True,True,False
4267163861,72,21,999,354,72,18,288,95,True,True,True,False,True,False
2049063480,78,29,78,29,73,26,73,26,True,True,False,False,False,False
444631849230,51,23,2036,620,48,21,271,61,True,False,True,False,True,False
3881906767,44,15,44,15,41,12,41,12,True,True,False,False,False,False
2060575804,49,17,424,155,47,16,271,77,True,False,True,False,True,False
3050045988,55,23,1081,326,56,18,280,61,True,True,True,True,True,False
4450639328,44,17,76,25,48,13,73,22,True,True,False,True,False,False
4536441441,38,16,488,171,43,13,287,73,True,True,True,False,True,False
3629270937,46,18,2899,890,46,16,300,66,True,True,True,False,True,False
1455481243,53,15,225,65,53,12,214,45,True,True,True,False,True,False
3458373106,98,39,998,335,106,34,318,113,True,True,True,False,True,False
4157307904,48,17,48,17,51,12,51,12,True,True,True,True,False,False
5027483278,64,26,451,162,66,24,287,72,True,False,True,False,True,False
5197397776,42,16,1024,322,58,13,317,72,True,True,True,False,True,False
3621961786,102,42,308,99,95,37,260,65,True,True,True,False,True,False
378133536273,80,31,80,31,69,14,69,14,True,True,True,True,True,True
4749417182,96,35,650,196,95,28,261,68,True,True,True,False,True,False
2342911815,54,20,677,218,59,16,314,70,True,True,True,False,True,False
1929021158,31,9,254,85,29,7,264,61,True,True,True,True,False,False
455712220644,43,15,808,239,43,15,293,75,True,False,True,False,True,False
301158314638,78,35,995,420,83,33,319,120,True,False,True,False,True,False
4851803209,49,14,367,110,52,14,310,65,True,False,True,False,True,False
2055885530,47,14,153,51,46,12,147,36,True,True,True,False,False,False
4291057499,64,27,484,180,73,20,309,99,True,True,True,True,True,False
3576061354,34,13,192,68,38,12,180,49,True,False,True,False,False,False
3839435966,59,19,59,19,62,15,62,15,True,True,True,True,False,False
3042764047,100,40,372,134,107,35,297,72,True,True,True,False,True,False
8431814058,71,27,284,88,75,25,274,65,True,False,True,False,False,False
4011748418,76,25,999,419,77,22,251,90,True,True,True,False,True,False
4506831459,49,22,517,200,47,17,261,76,True,True,True,True,True,False
54162750615,60,22,47,17,58,22,44,16,False,False,False,False,False,False
2060097318,48,19,559,160,49,17,268,57,True,True,True,False,True,False
4589951899,100,40,192,78,113,34,191,52,True,True,True,False,True,False
4755406868,40,19,1522,571,43,16,302,68,True,True,True,False,True,False
124076009506,36,21,258,74,35,20,244,52,True,False,True,False,False,False
2068232585,57,24,57,24,54,21,54,21,True,True,False,False,False,False
5010313678,33,11,517,177,33,11,319,80,True,False,True,False,True,False
2069020803,71,32,830,222,82,28,253,49,True,True,True,False,True,False
4587355121,47,17,114,38,47,14,103,24,True,True,True,False,True,False
3365963003,48,20,900,272,50,16,285,66,True,True,True,False,True,False
2054142391,79,39,79,39,87,31,87,31,True,True,True,True,False,False
2070010940,85,31,383,134,83,28,285,70,True,False,True,False,True,False
335140370511,280,97,556,165,285,72,244,59,True,True,True,True,True,False
3053549924,172,57,820,233,173,46,296,57,True,True,True,False,True,False
3967431642,59,25,1413,391,55,20,273,60,True,True,True,False,True,False
110931091374,54,22,1334,363,47,15,293,60,True,True,True,True,True,True
443982000626,75,30,88,32,62,22,80,24,True,True,True,True,False,False
4475404893,52,15,1231,296,49,12,260,51,True,True,True,False,True,False
4122343065,71,28,71,28,67,25,67,25,True,True,False,False,False,False
4176217131,36,9,311,82,34,7,277,52,True,True,True,True,True,False
2059583988,40,12,946,285,44,11,293,61,True,False,True,False,True,False
3551872495,69,18,43,11,67,17,30,8,True,False,True,False,True,False
147208676702,88,42,594,191,98,36,282,65,True,True,True,False,True,False
1487880752,51,17,243,71,51,14,227,46,True,True,True,False,True,False
2012448602,45,10,356,93,44,9,278,63,True,False,True,False,True,False
3044646057,36,7,820,243,36,7,260,54,True,False,True,False,True,False
4196027216,56,26,1994,719,58,25,293,86,True,False,True,False,True,False
4492809341,65,21,165,55,56,15,145,34,True,True,True,True,True,False
5050453220,84,33,585,193,81,28,269,60,True,True,True,False,True,False
385969176673,43,13,99,31,45,12,108,29,False,False,False,False,False,False
47771019152,92,40,442,164,95,32,321,89,True,True,True,False,True,False
3475895224,32,9,336,103,34,10,278,64,True,False,True,False,True,False
4673389790,99,50,487,150,109,42,260,55,True,True,True,False,True,False
3214249595,51,16,210,66,52,14,205,52,True,True,True,False,False,False
3365825692,62,21,254,75,62,17,236,49,True,True,True,False,True,False
5098812409,99,34,39,16,96,26,49,13,True,True,False,True,False,False
5062687146,70,31,39,16,64,23,44,13,True,True,False,True,False,False
4773857781,40,11,774,252,38,11,292,52,True,False,True,False,True,False
4452601258,102,36,85,38,104,24,75,28,True,True,True,True,False,True
4754817670,57,20,9,2,55,18,9,2,False,False,False,False,False,False
3817597581,81,25,164,63,81,24,147,47,True,False,True,False,False,False
4636131712,113,53,220,70,115,46,211,39,True,True,True,False,True,False
4193538411,77,30,61,31,73,22,59,22,True,True,True,True,False,False
3408556286,46,19,46,19,49,15,49,15,True,True,True,True,False,False
4717447481,50,17,176,53,53,14,153,35,True,True,True,False,True,False
32236834289,39,19,99,41,40,14,89,29,True,True,True,True,False,False
226965211490,45,18,76,30,47,16,83,28,False,True,False,False,False,False
1636709118,39,16,403,123,46,14,306,63,True,True,True,False,True,False
3761484718,66,26,745,207,66,24,279,55,True,False,True,False,True,False
4623949173,123,45,669,190,123,37,299,62,True,True,True,False,True,False
4824186222,39,15,108,39,37,13,101,34,True,True,False,False,False,False
3046479308,49,19,1674,576,37,13,294,71,True,True,True,True,True,True
3798875143,44,17,290,105,42,15,269,71,True,True,True,False,True,False
4938778156,120,49,500,183,123,36,321,88,True,True,True,True,True,False
4502222666,30,15,125,55,31,12,130,48,True,True,False,False,False,False
1440540697,31,10,128,32,30,6,120,24,True,True,True,True,False,True
4742629614,72,20,92,29,73,22,91,26,True,False,False,False,False,False
1427286361,52,13,369,103,57,11,298,60,True,True,True,False,True,False
2056503668,42,16,590,207,41,14,312,83,True,True,True,False,True,False
2112404223,60,20,179,46,55,17,168,34,True,True,True,False,False,False
104283741461,48,13,319,102,43,10,318,86,True,True,False,True,False,False
1434308154,161,68,811,258,155,52,314,75,True,True,True,True,True,False
3839436162,49,17,49,17,55,14,55,14,True,True,False,False,False,False
3876493191,101,41,45,19,114,33,41,8,True,True,True,False,True,False
3581094985,30,14,30,14,28,10,28,10,True,True,True,True,False,False
4614635842,91,33,625,232,105,23,312,92,True,True,True,True,True,True
3381787772,51,11,371,102,55,11,287,61,True,False,True,False,True,False
4687116172,72,35,969,260,70,33,304,65,True,False,True,False,True,False
4848821295,116,54,165,61,117,44,167,41,True,True,True,False,True,False
2054656633,35,13,457,126,29,10,256,49,True,True,True,True,True,False
4424145319,102,44,102,44,98,38,98,38,True,True,False,False,False,False
5165641660,95,38,1338,448,98,29,294,61,True,True,True,True,True,False
5003830657,74,30,74,30,97,27,97,27,False,False,False,False,False,False
3455532750,64,25,999,379,74,22,293,100,True,True,True,False,True,False
2066509477,50,20,288,86,47,19,240,55,True,False,True,False,True,False
2804061758,41,17,591,163,40,14,316,60,True,True,True,False,True,False
3074303515,126,38,675,211,117,24,295,65,True,True,True,True,True,True
2118636980,72,29,1594,543,74,23,291,66,True,True,True,True,True,False
4619274719,78,33,730,258,78,28,261,71,True,True,True,False,True,False
4938541772,48,20,54,19,48,20,48,13,True,False,True,False,True,False
2070069370,112,43,112,43,125,32,125,32,True,True,True,True,False,False
3944570289,75,27,999,378,73,21,308,71,True,True,True,True,True,False
54162749793,60,22,47,17,58,22,44,16,False,False,False,False,False,False
4972452242,50,19,122,40,41,15,119,33,True,True,False,True,False,False
6633389924,48,20,1442,479,39,13,338,74,True,True,True,True,True,True
41202486077,59,22,75,27,67,15,79,18,True,True,True,True,True,True
4641374149,34,12,414,124,34,12,272,53,True,False,True,False,True,False
3766757690,35,12,414,124,35,12,260,50,True,False,True,False,True,False
297794896337,51,23,999,364,48,20,267,74,True,True,True,False,True,False
1472057110,56,27,997,300,53,25,279,62,True,False,True,False,True,False
4624066818,46,19,78,27,49,17,81,24,True,True,False,False,False,False
3500947737,60,30,217,72,61,31,194,54,True,False,True,False,False,False
4535952464,90,36,1000,287,105,31,180,36,True,True,True,False,True,False
5036473304,39,16,174,59,41,11,169,44,True,True,True,True,False,True
2054753273,107,39,955,252,108,29,320,67,True,True,True,True,True,False
1384521138,117,36,1154,393,123,30,268,60,True,True,True,False,True,False
4159158915,43,16,749,224,47,10,319,64,True,True,True,True,True,True
3466137940,29,13,33,13,29,10,33,7,True,True,True,True,True,False
2446874502,138,58,823,242,142,43,273,50,True,True,True,True,True,False
4436774342,129,48,501,140,140,36,311,65,True,True,True,True,True,False
3510272485,163,50,970,267,166,43,281,54,True,True,True,False,True,False
4416769218,35,12,733,226,37,12,284,57,True,False,True,False,True,False
1848008894,79,28,79,28,76,20,76,20,True,True,True,True,False,False
5027483277,64,26,451,162,66,25,273,71,True,False,True,False,True,False
4623120592,84,30,84,30,81,22,81,22,True,True,True,True,False,False
4205615555,94,30,249,88,107,29,254,61,True,False,True,False,True,False
2078345524,50,18,590,207,43,14,311,80,True,True,True,True,True,False
1423044573,35,13,733,227,34,10,266,60,True,True,True,True,True,False
2055377631,51,20,45,16,50,17,42,13,True,True,False,False,False,False
4491558143,80,29,999,346,82,27,274,82,True,False,True,False,True,False
5194662051,42,15,3400,1012,42,10,295,66,True,True,True,True,True,True
4283840069,57,23,239,64,51,17,201,42,True,True,True,True,True,False
3926725955,81,26,282,90,83,18,271,63,True,True,True,True,False,True
4038782325,60,21,0,0,57,16,0,0,False,True,False,True,False,False
1318260275,42,17,42,17,42,13,42,13,True,True,True,True,False,False
4513948519,62,23,561,170,64,20,266,58,True,True,True,False,True,False
54162772809,57,23,44,18,57,22,43,16,True,False,False,False,False,False
3902878296,74,22,609,190,71,20,275,60,True,False,True,False,True,False
4333290873,121,46,703,193,118,40,303,59,True,True,True,False,True,False
3954693062,85,35,911,340,87,27,277,78,True,True,True,True,True,False
3068532059,90,35,473,142,96,33,273,54,True,False,True,False,True,False
3214249598,53,18,212,68,54,16,204,54,True,True,True,False,False,False
92372182776,171,61,721,241,181,50,336,83,True,True,True,False,True,False
2078371204,130,48,675,225,128,38,329,81,True,True,True,True,True,False
4283342406,46,15,523,147,45,13,293,65,True,True,True,False,True,False
4535936422,33,11,1270,344,34,8,320,69,True,True,True,True,True,False
3967289494,64,24,3229,1005,61,22,284,61,True,False,True,False,True,False
4089979097,124,42,2873,896,122,37,269,68,True,True,True,False,True,False
3935533337,83,26,164,63,81,23,151,48,True,True,True,False,False,False
1491921848,53,19,677,218,51,15,314,71,True,True,True,True,True,False
1497939108,54,19,677,218,52,15,310,71,True,True,True,True,True,False
187961304511,45,18,73,31,55,18,72,28,False,False,False,False,False,False
3832187405,71,24,117,43,63,21,110,31,True,True,True,False,False,False
4510391166,50,23,50,23,55,19,55,19,True,True,False,False,False,False
1739928560,70,21,1914,564,74,16,300,60,True,True,True,True,True,False
3440117753,46,15,1771,477,42,14,269,60,True,False,True,False,True,False
1647801343,107,32,1012,290,80,23,246,56,True,True,True,True,True,False
4555602784,54,17,390,129,50,13,289,79,True,True,True,True,True,False
385969185805,27,10,83,28,28,8,99,25,True,True,False,False,False,False
3043492443,84,33,35,13,85,19,45,10,True,True,True,True,False,True
4204386191,144,45,1013,326,145,35,330,99,True,True,True,True,True,False
4944756132,95,33,550,176,89,23,321,81,True,True,True,True,True,True
2067362807,103,42,219,73,130,33,234,53,True,True,True,True,False,False
4417818851,49,17,227,72,50,16,212,44,True,False,True,False,True,False
4595599135,134,53,1695,518,141,46,283,60,True,True,True,False,True,False
1574874112,112,40,579,162,116,35,275,60,True,True,True,False,True,False
3794197830,44,17,443,128,55,11,280,56,True,True,True,True,True,True
25271558033,37,15,134,38,54,15,126,20,True,False,True,False,True,False
1779112487,197,69,1715,513,199,45,306,79,True,True,True,True,True,True
3784845932,132,52,266,102,129,42,271,83,True,True,False,False,False,False
55633620919,49,19,49,19,50,18,50,18,False,False,False,False,False,False
387771633215,31,10,1669,521,31,9,293,74,True,False,True,False,True,False
38189434441,83,26,901,289,84,24,302,98,True,False,True,False,True,False
1816523763,65,26,685,222,66,23,314,66,True,True,True,False,True,False
4283353249,46,16,999,379,41,13,298,100,True,True,True,False,True,False
4332301439,101,27,416,145,103,25,295,73,True,False,True,False,True,False
2135316663,40,12,1578,479,42,13,259,54,True,False,True,False,True,False
3528447759,38,16,631,173,44,12,289,56,True,True,True,True,True,False
1843271409,27,11,245,68,27,11,258,57,True,False,False,False,False,False
4027253632,150,51,127,50,143,35,123,32,True,True,True,True,True,True
1314916319,48,12,255,74,47,12,255,57,True,False,True,False,False,False
5184917397,74,26,979,354,70,20,289,92,True,True,True,True,True,False
37132781634,83,25,901,289,82,22,291,94,True,True,True,False,True,False
1741772190,128,48,582,207,131,34,321,74,True,True,True,True,True,False
4726895334,37,9,280,82,38,9,276,64,True,False,True,False,False,False
177126494000,83,37,902,312,84,36,295,80,True,False,True,False,True,False
3458678786,44,19,44,19,41,14,41,14,True,True,True,True,False,False
4037118803,93,33,93,33,102,27,102,27,True,True,False,False,False,False
2064232646,38,17,0,0,37,10,0,0,False,True,False,True,False,True
2992209988,52,21,618,160,52,17,288,55,True,True,True,False,True,False
2003710867,48,15,397,140,50,12,319,79,True,True,True,False,True,False
4804861605,45,18,45,18,47,14,47,14,True,True,True,True,False,False
1667543628,74,22,129,40,72,15,99,16,True,True,True,True,True,True
3558421110,52,15,372,115,53,15,279,51,True,False,True,False,True,False
407278558983,133,51,1996,566,137,43,285,64,True,True,True,False,True,False
3236199283,77,33,77,33,83,28,83,28,True,True,False,False,False,False
4297587275,36,12,272,83,36,12,253,63,True,False,True,False,False,False
4460683768,61,27,4083,1309,58,24,287,72,True,True,True,False,True,False
3237058552,73,32,999,346,92,34,271,63,True,False,True,False,True,False
3583250290,57,22,255,77,57,22,259,53,True,False,True,False,True,False
1701333849,79,38,200,77,77,30,182,42,True,True,True,True,True,False
1485299231,56,18,1437,427,57,17,280,66,True,False,True,False,True,False
1900810829,78,31,999,333,90,30,283,60,True,False,True,False,True,False
395140969496,94,34,155,60,97,36,163,53,True,False,False,False,False,False
4721008558,79,27,999,373,95,19,268,70,True,True,True,True,True,False
4081406383,87,37,86,36,77,25,77,25,True,True,True,True,True,True
3722258919,60,22,2693,768,65,18,265,54,True,True,True,False,True,False
4140186799,80,26,999,335,80,20,274,69,True,True,True,True,True,False
156277203161,70,27,1941,542,90,25,273,59,True,False,True,False,True,False
113177769385,34,16,34,16,36,16,36,16,False,False,False,False,False,False
2111730858,53,15,179,46,53,14,170,34,True,False,True,False,False,False
4857165085,78,33,427,134,81,26,294,71,True,True,True,True,True,False
4672315773,192,75,982,309,193,55,275,52,True,True,True,True,True,False
4719540604,57,23,2262,636,57,14,290,58,True,True,True,True,True,True
4516329204,62,29,999,359,65,27,278,91,True,False,True,False,True,False
2092938384,50,18,243,88,50,18,245,71,True,False,False,False,False,False
2169796390,38,14,54,12,49,12,56,11,False,True,False,False,False,False
4720851882,37,15,540,193,37,15,283,71,True,False,True,False,True,False
2338967351,36,13,36,13,36,9,36,9,True,True,True,True,True,True
2066608626,52,19,827,242,56,18,332,75,True,False,True,False,True,False
158860975118,61,22,999,353,62,21,290,70,True,False,True,False,True,False
1629912749,77,31,77,31,82,26,82,26,True,True,False,False,False,False
3587479232,58,26,58,26,76,25,76,25,False,False,False,False,False,False
3883529607,97,35,160,44,111,29,140,30,True,True,True,False,True,False
197154317479,44,17,95,36,46,15,103,31,True,True,False,False,False,False
2060355842,158,57,739,251,171,45,301,68,True,True,True,True,True,False
3808804853,34,15,1468,431,34,14,282,61,True,False,True,False,True,False
