id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4070465384,40,14,365,115,47,10,318,72,True,True,True,True,True,False
3068163831,46,19,1235,367,43,15,287,58,True,True,True,True,True,False
313062816282,45,18,342,118,43,16,297,73,True,True,True,False,True,False
2000705266,47,16,47,16,53,15,53,15,False,False,False,False,False,False
2081783372,45,22,45,22,51,19,51,19,True,True,False,False,False,False
3808804853,34,15,1468,431,34,14,276,59,True,False,True,False,True,False
4479355314,47,17,96,38,48,17,96,37,False,False,False,False,False,False
4312159885,35,10,1083,346,36,10,281,70,True,False,True,False,True,False
2176226866,41,19,41,15,40,17,35,11,True,True,True,False,False,False
4697481294,56,25,494,161,81,24,301,69,True,False,True,False,True,False
4259840967,74,28,215,79,75,18,227,55,True,True,True,True,True,True
4499253505,72,26,211,75,73,18,227,55,True,True,True,True,False,True
4620372616,31,11,196,53,38,11,197,41,True,False,True,False,False,False
4004759307,59,20,59,20,51,17,51,17,True,True,False,False,False,False
4095205192,74,30,28,12,69,21,31,11,False,True,False,True,False,False
5062949426,57,24,57,24,49,15,49,15,True,True,True,True,True,True
1319944337,39,13,39,13,42,11,42,11,True,True,False,False,False,False
1316070485,29,9,592,178,29,8,266,53,True,True,True,False,True,False
1320113877,122,48,647,220,125,39,328,77,True,True,True,False,True,False
3751967639,122,49,651,222,125,38,326,78,True,True,True,True,True,False
4264595902,46,20,46,20,68,19,68,19,False,False,False,False,False,False
3938145281,85,37,573,201,91,32,274,74,True,True,True,False,True,False
4436140401,54,16,404,122,46,8,302,62,True,True,True,True,True,True
5022489871,185,61,745,255,191,44,304,82,True,True,True,True,True,False
37140456912,50,19,407,151,35,13,286,83,True,True,True,True,True,True
30460094338,53,19,410,151,42,15,275,82,True,True,True,True,True,False
2057358512,76,26,999,405,82,18,234,55,True,True,True,True,True,True
5103498493,48,17,138,52,54,14,154,38,True,True,True,False,False,False
3290773300,155,59,926,332,154,47,326,76,True,True,True,True,True,False
3301634213,181,74,2150,643,176,58,281,57,True,True,True,True,True,False
216786813245,45,18,51,21,46,15,47,17,True,True,False,False,False,False
170083379379,64,24,1173,346,71,22,311,63,True,False,True,False,True,False
3378391436,28,14,65,22,28,14,55,21,True,False,False,False,False,False
281845830503,50,23,92,37,50,22,85,33,True,False,False,False,False,False
5199220528,126,50,1723,500,140,42,330,81,True,True,True,False,True,False
4425561367,40,11,144,46,40,11,117,24,True,False,True,False,True,False
1485299019,55,16,1685,472,58,16,283,49,True,False,True,False,True,False
4535930143,83,25,1552,444,116,28,288,65,True,False,True,False,True,False
2093187982,97,35,1151,355,94,31,301,66,True,True,True,False,True,False
1752633296,71,23,250,76,62,16,232,53,True,True,True,True,True,True
4579834609,61,22,295,82,59,15,278,58,True,True,True,True,False,True
4575208920,54,20,239,61,64,17,250,49,True,True,False,False,False,False
2139252378,35,18,47,17,35,18,49,11,True,False,True,False,True,False
10754312351,58,22,493,174,64,21,297,82,True,False,True,False,True,False
3923343638,64,24,64,24,61,17,61,17,True,True,True,True,False,False
4433936586,65,21,999,393,63,18,218,57,True,True,True,False,True,False
1773064568,69,24,28,9,74,22,26,6,True,False,True,False,True,False
4549481678,103,40,11,4,107,32,13,4,False,True,False,False,False,False
2992169403,65,31,567,177,63,25,291,63,True,True,True,False,True,False
5183122889,41,14,61,20,42,12,61,13,True,True,True,False,True,False
1751364885,95,37,679,192,93,26,303,66,True,True,True,True,True,False
3273063840,70,27,97,33,69,25,79,19,True,False,True,False,True,False
2107319978,67,18,1731,480,70,17,265,54,True,False,True,False,True,False
2078836686,32,9,464,156,31,9,282,83,True,False,True,False,True,False
4994265302,72,21,2669,833,52,10,322,90,True,True,True,True,True,True
4128800611,89,30,256,76,90,27,234,45,True,False,True,False,True,False
5050453220,84,33,585,193,83,29,271,61,True,True,True,False,True,False
1584708144,54,17,258,76,53,15,284,66,True,True,False,False,False,False
4084950279,77,26,111,40,86,18,119,26,True,True,True,True,True,True
1974928522,36,13,494,146,41,14,270,62,True,False,True,False,True,False
5037293131,46,16,193,57,46,15,163,39,True,False,True,False,True,False
298019782163,46,14,882,278,46,14,297,66,True,False,True,False,True,False
3711116048,73,32,73,32,72,30,72,30,False,False,False,False,False,False
4915878989,68,24,127,51,76,20,135,39,True,True,True,False,False,False
3761154505,48,15,607,183,50,14,248,57,True,False,True,False,True,False
2067571038,74,27,365,125,70,23,276,61,True,True,True,False,True,False
4787160203,40,17,782,267,39,13,290,71,True,True,True,True,True,False
1431878795,60,23,269,87,59,18,229,59,True,True,True,True,True,False
1630871581,39,12,165,52,42,12,176,39,True,False,True,False,False,False
1964085071,110,35,120,44,99,22,104,34,True,True,True,True,False,True
20182503713,50,16,50,16,48,14,48,14,True,True,False,False,False,False
4813912839,81,33,63,22,75,24,58,16,True,True,True,True,False,False
103649711605,84,28,163,50,84,26,163,39,True,False,True,False,False,False
3512405986,80,36,80,36,81,28,81,28,True,True,True,True,False,False
3652204966,30,9,877,246,31,8,266,60,True,True,True,False,True,False
2192283694,77,35,134,45,76,33,142,28,True,False,True,False,True,False
1955014416,48,14,242,76,48,14,222,53,True,False,True,False,True,False
4593095270,47,17,339,105,46,15,283,63,True,True,True,False,True,False
24212597426,63,27,59,18,66,24,71,17,False,True,False,False,False,False
4274157585,33,21,337,124,33,21,284,87,True,False,True,False,False,False
1957829316,113,57,679,221,107,51,283,78,True,True,True,False,True,False
4081900444,60,23,60,23,57,22,57,22,False,False,False,False,False,False
3235596824,57,21,931,288,65,19,308,70,True,False,True,False,True,False
1878771271,42,12,920,261,45,11,317,74,True,False,True,False,True,False
1616435369,42,12,44,18,45,11,44,16,True,False,False,False,False,False
1314123300,92,30,92,30,76,23,76,23,True,True,True,True,False,False
5194666395,56,21,74,29,61,16,80,24,True,True,False,True,False,False
4674167642,164,50,379,134,168,35,299,75,True,True,True,True,True,False
138961802927,114,43,35,11,121,31,41,9,True,True,False,True,False,False
4464294449,37,8,88,25,36,8,83,20,True,False,False,False,False,False
5149100036,29,13,74,34,29,13,75,29,True,False,False,False,False,False
1627148430,54,19,272,70,53,17,224,44,True,True,True,False,True,False
4915691123,47,14,172,62,42,10,160,35,True,True,True,True,True,False
3072527640,72,26,172,63,68,24,157,41,True,False,True,False,True,False
97732910198,61,17,984,330,61,13,293,109,True,True,True,True,True,False
2065201243,130,48,676,225,134,40,327,81,True,True,True,False,True,False
3934440100,70,23,248,105,73,22,261,97,False,False,False,False,False,False
4801743381,33,12,394,136,31,11,299,68,True,False,True,False,True,False
2066519837,30,16,1053,325,35,19,308,75,True,False,True,False,True,False
2063941816,29,15,1211,344,30,18,298,70,True,False,True,False,True,False
2074538866,92,29,104,39,100,26,104,27,True,True,True,False,True,False
4435332385,66,26,1346,406,71,24,294,63,True,False,True,False,True,False
4236498220,82,23,745,221,83,21,295,56,True,False,True,False,True,False
1639168994,72,35,969,260,71,32,285,63,True,False,True,False,True,False
4642539086,130,48,671,190,129,35,297,61,True,True,True,True,True,False
4312058424,68,34,68,34,61,29,61,29,True,True,False,False,False,False
4145538930,47,21,999,346,47,20,253,62,True,False,True,False,True,False
2054793036,67,20,631,213,65,16,296,61,True,True,True,False,True,False
2068515300,82,27,572,219,84,23,308,74,True,True,True,False,True,False
134867489837,77,26,259,66,67,18,233,45,True,True,True,True,True,True
4327759617,65,25,61,22,62,20,62,14,True,True,True,False,True,False
4551052278,50,23,208,90,43,20,210,77,True,True,False,False,False,False
2057352546,78,29,78,29,78,15,78,15,True,True,True,True,True,True
466235290974,266,97,1563,445,245,63,285,63,True,True,True,True,True,True
199104051031,48,23,130,56,46,20,121,48,True,True,False,False,False,False
173088843215,48,23,130,56,45,20,119,48,True,True,False,False,False,False
40416158253,73,33,34,10,71,29,35,10,False,True,False,False,False,False
40416134310,73,33,34,10,64,27,35,10,False,True,False,False,False,False
4206329177,107,45,223,84,113,37,241,61,True,True,True,False,False,False
4206203395,115,48,214,82,117,41,236,60,True,True,True,False,False,False
5125153725,124,43,4000,1223,133,33,311,73,True,True,True,True,True,False
4489521100,77,23,251,81,81,21,258,59,True,False,True,False,False,False
4736174733,49,15,825,240,52,13,274,60,True,True,True,False,True,False
4687890295,32,16,358,110,29,12,255,60,True,True,True,True,True,False
5093268871,262,88,363,107,259,67,325,77,True,True,True,True,False,False
1810185303,74,36,1195,360,76,35,253,58,True,False,True,False,True,False
2059772017,48,21,739,214,47,20,271,56,True,False,True,False,True,False
4730651453,73,32,456,160,74,28,322,83,True,True,True,False,True,False
2057147065,65,23,1651,498,65,23,291,68,True,False,True,False,True,False
4299670364,44,10,59,22,47,9,67,21,False,False,False,False,False,False
3887327251,33,11,174,60,34,10,155,39,True,False,True,False,True,False
2079126669,34,14,217,77,31,12,230,54,True,True,True,False,False,False
221815386139,74,20,61,20,72,15,56,15,True,True,True,True,False,False
1416913331,72,37,89,36,79,33,95,30,True,True,False,False,False,False
4763309830,46,14,46,14,47,12,47,12,True,True,False,False,False,False
5169557321,29,9,223,64,27,9,195,47,True,False,True,False,False,False
451195184485,36,13,95,42,35,11,90,36,True,True,False,False,False,False
1674234132,69,32,1026,308,65,24,319,66,True,True,True,True,True,False
4127565332,59,19,615,174,58,18,297,61,True,False,True,False,True,False
4145717274,60,17,60,17,68,16,68,16,False,False,False,False,False,False
3756489419,47,14,462,124,49,15,284,51,True,False,True,False,True,False
3781079492,41,13,430,149,32,11,282,83,True,True,True,True,True,False
1497954995,59,23,677,218,62,17,314,70,True,True,True,True,True,False
4956587296,36,14,90,33,34,13,93,33,False,False,False,False,False,False
17827867622,40,15,143,42,43,15,135,31,True,False,True,False,False,False
4992960904,50,16,40,16,45,11,36,13,True,True,False,True,False,True
1640340128,159,61,455,136,147,46,292,55,True,True,True,True,True,False
3045418751,37,12,630,189,34,10,245,51,True,True,True,False,True,False
3563775385,62,21,690,204,60,16,302,67,True,True,True,True,True,False
5062559658,61,25,600,195,65,23,286,58,True,False,True,False,True,False
140581144985,53,18,53,18,59,12,59,12,True,True,True,True,True,True
22394104901,136,45,346,111,109,33,254,60,True,True,True,True,True,False
2057485751,74,25,74,25,66,13,66,13,True,True,True,True,True,True
1650165018,63,23,526,154,59,22,260,51,True,False,True,False,True,False
3927224177,121,53,2045,709,132,38,288,70,True,True,True,True,True,False
411273127391,77,24,2638,772,80,23,268,56,True,False,True,False,True,False
3926916973,130,47,647,184,137,39,286,55,True,True,True,False,True,False
3287135455,57,24,94,29,61,22,71,18,True,False,True,False,True,False
4272165145,76,28,76,28,78,21,78,21,True,True,True,True,False,False
3926968597,128,53,222,70,121,34,235,44,True,True,True,True,True,True
69069111469,86,31,1272,353,89,29,316,70,True,False,True,False,True,False
2263671470,73,31,3999,1501,79,25,294,77,True,True,True,False,True,False
2055625789,59,18,326,83,59,18,294,64,True,False,True,False,False,False
192272206944,39,15,262,94,37,12,249,67,True,True,True,False,False,False
161896206467,61,25,332,101,59,24,294,71,True,False,True,False,False,False
2061202288,53,23,248,79,48,16,253,52,True,True,True,True,True,True
2057784950,58,20,658,214,52,18,313,71,True,True,True,False,True,False
1528865186,78,24,507,153,75,22,309,71,True,False,True,False,True,False
2057150126,77,24,509,153,74,22,307,70,True,False,True,False,True,False
4353184472,54,17,424,146,48,13,283,76,True,True,True,True,True,False
4707579196,74,26,356,122,74,25,294,72,True,False,True,False,True,False
3913449996,150,49,71,25,134,33,71,18,True,True,True,True,False,True
2055481174,85,25,692,188,67,14,274,60,True,True,True,True,True,True
4855038009,44,15,95,34,49,14,102,28,True,False,False,False,False,False
3846933347,66,23,1061,326,63,19,289,54,True,True,True,False,True,False
4763332013,46,14,314,99,47,12,268,53,True,True,True,False,True,False
2061136370,41,13,314,99,42,11,274,54,True,True,True,False,True,False
4668248026,32,16,651,201,29,12,272,61,True,True,True,True,True,False
1456858355,60,23,264,85,59,18,207,52,True,True,True,True,True,False
3469159030,107,44,37,19,124,36,39,19,False,True,False,False,False,False
41965445982,51,15,54,14,50,14,45,9,True,False,True,False,True,False
3613801989,98,37,995,307,98,33,309,67,True,True,True,False,True,False
508313951818,51,14,922,254,53,16,252,53,True,False,True,False,True,False
473312305755,71,26,3077,1041,72,25,279,53,True,False,True,False,True,False
53896000022,65,24,141,47,63,20,112,28,True,True,True,False,True,False
2057706385,55,17,1054,299,54,16,273,60,True,False,True,False,True,False
3618641253,59,20,3255,945,56,17,253,60,True,True,True,False,True,False
5028247270,339,111,529,166,313,76,302,79,True,True,True,True,True,True
86379253392,55,17,42,12,56,16,42,10,True,False,False,False,False,False
156276644910,64,25,181,62,53,17,185,44,True,True,True,True,False,True
18465767864,72,31,181,62,66,22,183,43,True,True,True,True,True,False
4897300842,56,19,99,30,57,16,100,23,True,True,True,False,False,False
4479145221,51,14,1895,584,48,11,273,58,True,True,True,True,True,False
91658455551,71,21,2808,740,68,16,257,55,True,True,True,True,True,False
1504325280,43,23,273,85,42,22,267,64,True,False,True,False,False,False
1712006250,136,48,579,162,148,41,277,60,True,True,True,False,True,False
5092586064,68,24,116,40,76,21,124,35,True,True,False,False,False,False
58617578833,37,12,781,202,37,12,287,61,True,False,True,False,True,False
3795954385,59,22,193,73,58,21,168,47,True,False,True,False,True,False
14586847312,53,15,372,127,41,10,267,67,True,True,True,True,True,True
1793674945,94,31,1404,379,98,23,309,62,True,True,True,True,True,False
4673435575,198,53,946,251,194,40,284,52,True,True,True,True,True,False
197099757950,38,15,180,60,41,12,181,51,True,True,False,False,False,False
1912499060,118,32,600,161,119,27,276,55,True,True,True,False,True,False
22457003729,32,10,110,40,33,9,105,29,True,False,True,False,False,False
10551106794,64,17,4000,1171,53,12,244,51,True,True,True,True,True,False
2254264382,61,17,166,49,69,15,167,31,True,True,True,False,True,False
3938117874,105,51,573,201,113,45,283,76,True,True,True,False,True,False
2091250194,65,24,647,214,50,18,311,74,True,True,True,True,True,False
2056110710,64,26,1150,382,65,20,305,81,True,True,True,True,True,False
4915902203,36,12,729,221,43,11,285,58,True,False,True,False,True,False
3636255407,43,15,236,76,44,15,220,55,True,False,True,False,False,False
4919205804,39,15,393,135,39,15,282,66,True,False,True,False,True,False
4641374150,34,12,414,124,34,12,274,53,True,False,True,False,True,False
4333724513,75,21,75,21,77,16,77,16,True,True,True,True,False,False
4310991880,87,36,2771,743,101,32,275,58,True,True,True,False,True,False
4614548291,112,52,869,329,122,44,301,89,True,True,True,False,True,False
3243111022,101,41,215,78,107,37,210,58,True,False,True,False,False,False
4101651671,50,20,1465,429,51,20,278,66,True,False,True,False,True,False
4975750479,32,10,3996,1378,32,10,253,56,True,False,True,False,True,False
144355976181,51,24,1475,398,46,20,283,67,True,True,True,False,True,False
4088824911,53,21,999,346,53,20,263,62,True,False,True,False,True,False
2066611843,57,18,1137,314,64,17,316,61,True,False,True,False,True,False
4509965638,91,38,137,49,86,31,136,35,True,True,True,False,False,False
2060512716,34,17,119,38,36,15,128,30,True,True,True,False,False,False
2117967630,89,31,89,31,87,28,87,28,False,False,False,False,False,False
4095826594,38,9,237,66,37,8,220,53,True,True,False,False,False,False
3045198733,58,22,58,22,70,19,70,19,True,True,False,False,False,False
54163421700,65,25,52,20,63,22,49,16,True,True,False,False,False,False
4070465162,35,12,350,103,37,8,276,65,True,True,True,True,True,True
3053961277,54,22,428,133,56,16,300,63,True,True,True,True,True,False
2057143127,81,26,332,94,81,26,275,57,True,False,True,False,True,False
2063588764,76,29,1566,428,83,24,310,63,True,True,True,False,True,False
4769545996,76,31,761,272,69,24,300,71,True,True,True,True,True,False
3244903024,59,21,812,240,55,16,286,54,True,True,True,True,True,False
4941134416,76,22,76,22,67,17,67,17,True,True,True,True,False,False
3949325253,63,17,281,82,64,14,231,58,True,True,True,False,False,False
4144562921,35,8,1402,399,41,7,314,61,True,True,True,False,True,False
526434887323,35,14,55,22,35,11,61,14,True,True,True,True,True,False
4770669104,163,54,974,304,162,47,286,59,True,True,True,False,True,False
420646007968,109,43,503,142,116,37,276,60,True,True,True,False,True,False
3042130107,66,28,66,28,82,26,82,26,False,False,False,False,False,False
4659671054,42,17,43,18,51,16,48,15,True,False,False,False,False,False
4489447342,48,18,117,50,48,17,120,48,False,False,False,False,False,False
202060606180,29,10,287,93,29,9,269,73,True,False,True,False,False,False
1823373358,126,57,126,57,138,46,138,46,True,True,False,False,False,False
393149434328,46,20,951,335,46,19,279,61,True,False,True,False,True,False
3755512488,56,24,56,24,56,24,56,24,False,False,False,False,False,False
1953749526,76,29,131,52,75,28,132,49,False,False,False,False,False,False
52100444684,55,21,172,54,49,19,148,39,True,True,True,False,False,False
1639172877,78,31,45,18,75,28,43,15,True,False,False,False,False,False
5136060716,35,14,1312,381,34,13,296,57,True,False,True,False,True,False
3302631480,76,25,76,25,88,22,88,22,True,True,False,False,False,False
4645280120,30,13,187,60,29,12,180,45,True,False,True,False,False,False
4443240023,49,20,4003,1152,52,21,269,58,True,False,True,False,True,False
4530054303,47,14,439,122,48,13,268,53,True,False,True,False,True,False
4092305627,57,20,40,16,55,14,43,13,True,True,False,True,False,False
4058702748,30,10,475,139,32,7,288,61,True,True,True,True,True,False
3930841975,77,28,77,28,83,25,83,25,True,True,False,False,False,False
607618324853,76,32,76,32,79,29,79,29,False,False,False,False,False,False
4561167209,47,12,556,150,47,12,303,60,True,False,True,False,True,False
1816512887,74,21,16,6,72,16,16,5,True,True,False,True,False,False
1650157362,52,26,593,197,49,20,300,75,True,True,True,True,True,False
2057150784,93,28,517,153,90,26,311,70,True,False,True,False,True,False
2055932624,44,19,372,102,43,17,327,66,True,True,True,False,True,False
2063589630,81,34,650,211,85,33,315,61,True,False,True,False,True,False
1347277680,48,23,643,190,51,20,286,51,True,True,True,False,True,False
1502419182,49,17,677,218,50,15,313,70,True,True,True,False,True,False
2132399242,60,19,277,80,58,16,287,71,True,True,False,False,False,False
2161909770,59,22,59,22,62,18,62,18,True,True,False,False,False,False
3431927125,74,28,376,103,72,26,305,67,True,False,True,False,True,False
39787558912,90,34,34,10,78,29,24,9,True,True,True,False,False,False
52100432604,55,21,172,54,45,17,161,38,True,True,True,False,False,False
2055988859,76,24,592,166,75,17,316,57,True,True,True,True,True,False
4824270160,60,20,77,22,55,17,72,20,False,True,False,False,False,False
2058288705,39,9,39,9,41,7,41,7,True,True,True,True,False,False
23956091272,53,20,92,35,47,15,79,23,True,True,True,True,True,False
133295699250,38,11,529,165,38,11,302,66,True,False,True,False,True,False
2061173241,75,21,255,72,70,16,242,40,True,True,True,True,True,False
1644043736,114,42,412,130,106,29,295,68,True,True,True,True,True,True
4155663104,83,27,160,49,95,24,135,31,True,True,True,False,True,False
1793751058,82,26,1234,415,83,23,260,55,True,True,True,False,True,False
1782354291,49,18,223,66,49,18,209,48,True,False,True,False,False,False
111629891501,62,17,984,332,56,13,287,109,True,True,True,True,True,False
5103826672,76,26,979,353,69,21,295,92,True,True,True,False,True,False
2332755780,73,32,189,60,70,29,175,37,True,False,True,False,True,False
4877425733,53,25,34,17,56,22,37,14,True,True,False,False,False,False
3205082925,78,30,78,30,68,20,68,20,True,True,True,True,True,True
3060347764,50,15,893,260,51,12,274,67,True,True,True,False,True,False
1774463924,38,17,99,35,38,13,102,26,True,True,True,True,False,False
3047893935,45,12,922,271,45,12,279,62,True,False,True,False,True,False
2063840857,55,26,110,49,54,25,109,46,False,False,False,False,False,False
1639176403,79,30,45,18,78,27,44,15,True,False,False,False,False,False
18465794490,111,40,215,58,125,32,190,40,True,True,True,False,True,False
2357691361,88,33,825,237,89,26,289,57,True,True,True,True,True,False
3378396875,30,17,86,34,30,17,79,28,True,False,False,False,False,False
584746981568,52,19,4000,1348,56,19,280,60,True,False,True,False,True,False
508313954057,51,14,1004,285,53,16,267,51,True,False,True,False,True,False
4129122420,46,13,999,350,46,13,259,90,True,False,True,False,True,False
3899655881,119,44,739,257,125,34,287,78,True,True,True,True,True,False
4668641759,130,52,218,62,148,39,190,43,True,True,True,True,True,False
4699901315,134,53,222,63,153,40,216,53,True,True,False,True,False,False
411446545047,80,19,225,81,78,17,215,71,True,True,False,False,False,False
2111320607,50,21,788,231,50,19,301,71,True,False,True,False,True,False
4435823441,92,28,1956,591,87,24,306,75,True,True,True,False,True,False
2078342094,139,55,1030,352,136,41,321,77,True,True,True,True,True,False
4161770910,139,60,1135,350,138,53,266,67,True,True,True,False,True,False
1788281024,85,26,1234,415,89,23,260,55,True,True,True,False,True,False
2114402440,126,42,459,130,132,29,304,57,True,True,True,True,True,True
4070711991,57,19,659,232,52,14,300,73,True,True,True,True,True,False
1676958307,148,51,917,261,143,39,302,57,True,True,True,True,True,False
5183118904,39,13,61,20,41,13,61,12,True,False,True,False,True,False
4651833817,52,16,415,152,32,9,286,87,True,True,True,True,True,True
2093201458,71,26,647,214,70,23,304,74,True,True,True,False,True,False
1416549945,108,34,550,172,109,28,268,54,True,True,True,False,True,False
