id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
1627148430,54,19,272,70,53,17,224,44,True,True,True,False,True,False
4477028417,56,20,52,14,55,20,53,11,True,False,True,False,False,False
4755232946,58,27,396,113,52,25,274,56,True,True,True,False,True,False
4516039821,47,19,83,30,42,17,71,25,True,True,False,False,False,False
4730956776,76,28,999,362,75,17,252,72,True,True,True,True,True,True
3293868386,60,22,134,54,59,17,134,42,True,True,True,True,False,False
179195001984,113,38,57,17,113,38,42,8,True,False,True,False,True,False
2044195474,66,20,2333,681,66,20,262,57,True,False,True,False,True,False
1326086493,52,23,109,47,49,21,110,44,False,False,False,False,False,False
3709293885,75,31,75,31,75,30,75,30,False,False,False,False,False,False
4256351545,27,11,1119,330,32,8,297,62,True,True,True,True,True,False
2119387186,54,16,1961,557,53,14,287,60,True,True,True,False,True,False
5122809038,55,27,107,38,50,21,111,21,True,True,True,True,True,False
3831306913,179,72,176,72,190,63,165,57,True,True,True,False,False,False
3708548775,67,24,67,24,66,24,66,24,False,False,False,False,False,False
3709181864,58,23,58,23,58,23,58,23,False,False,False,False,False,False
135661505013,51,24,626,194,65,25,305,66,True,False,True,False,True,False
2175677532,36,13,265,93,36,12,244,63,True,False,True,False,True,False
4712246454,61,29,565,212,64,27,292,91,True,False,True,False,True,False
2077145295,149,52,2066,624,160,39,322,64,True,True,True,True,True,False
4673529349,104,43,390,116,107,38,303,59,True,True,True,False,True,False
1533665492,157,52,905,294,151,45,294,70,True,True,True,False,True,False
2061830828,75,30,75,30,90,24,90,24,True,True,False,False,False,False
5014814787,50,19,216,71,66,16,261,57,True,True,False,False,False,False
2053628131,42,21,42,21,43,18,43,18,True,True,False,False,False,False
5181571321,45,23,999,452,46,19,236,85,True,True,True,False,True,False
3937983666,66,22,991,373,65,17,309,80,True,True,True,True,True,False
49507593260,79,28,157,59,92,20,145,42,True,True,True,True,False,False
4158629441,27,7,351,105,27,6,253,49,True,True,True,False,True,False
2058150445,70,24,82,27,77,19,84,18,True,True,True,True,True,False
2118343024,63,26,647,184,79,26,303,58,True,False,True,False,True,False
2199558280,40,12,40,12,36,10,36,10,True,True,False,False,False,False
4965682215,33,10,3517,996,33,10,311,65,True,False,True,False,True,False
4015177495,47,10,287,104,47,10,253,71,True,False,True,False,True,False
1731076012,58,26,1559,432,54,22,308,62,True,True,True,False,True,False
4301010066,80,32,80,32,99,33,98,29,False,False,False,False,False,False
5122767609,88,35,2320,642,88,34,281,68,True,False,True,False,True,False
4525935868,62,23,66,20,58,20,53,15,True,True,True,False,False,False
37211973838,90,41,677,223,106,31,307,73,True,True,True,True,True,False
2111616240,81,34,1075,336,80,32,279,61,True,False,True,False,True,False
2720191918,55,25,127,54,52,22,127,28,True,True,True,False,True,False
3510272485,163,50,970,267,163,42,277,55,True,True,True,False,True,False
4267163861,72,21,999,354,72,18,285,96,True,True,True,False,True,False
4111550977,78,21,999,334,85,16,296,95,True,True,True,True,True,False
4271520826,78,30,1998,608,71,26,272,75,True,True,True,False,True,False
1537839097,42,20,42,20,44,17,44,17,True,True,False,False,False,False
3605640071,94,35,1004,336,95,34,296,62,True,False,True,False,True,False
2145127974,72,22,127,40,60,17,132,33,True,True,False,True,False,False
4424722345,77,22,464,154,77,21,328,71,True,False,True,False,True,False
2056860317,54,21,37,12,53,20,35,10,True,False,False,False,False,False
4999204993,52,24,76,20,53,21,75,18,False,True,False,False,False,False
4243154088,50,18,5910,1675,55,18,279,59,True,False,True,False,True,False
4359345477,47,18,281,87,48,16,276,61,True,True,True,False,False,False
3456272952,108,39,236,78,105,28,235,53,True,True,True,True,True,False
4673089682,66,25,236,78,71,19,236,54,True,True,True,True,True,False
4391848279,44,14,1095,335,41,11,310,72,True,True,True,True,True,False
309670736915,58,23,136,43,42,12,125,36,True,True,False,True,False,True
226965211490,45,18,76,30,47,16,83,28,False,True,False,False,False,False
2057738754,72,30,255,79,66,28,247,42,True,False,True,False,True,False
2289193871,51,16,582,176,51,11,311,61,True,True,True,True,True,True
4657433271,36,12,752,263,36,9,281,57,True,True,True,True,True,False
4218576923,107,37,159,59,123,31,160,38,True,True,True,False,True,False
3979683349,56,23,56,23,56,22,56,22,False,False,False,False,False,False
3709000540,55,23,55,23,55,22,55,22,False,False,False,False,False,False
4676979970,38,10,38,10,36,8,35,8,True,True,False,False,False,False
2061946625,45,15,45,13,43,12,46,9,True,True,True,False,True,False
4476878387,53,21,53,21,53,20,53,20,False,False,False,False,False,False
443981918744,81,31,78,30,75,28,76,26,True,False,False,False,False,False
4848818951,117,54,165,61,120,47,163,41,True,True,True,False,True,False
4212792387,42,15,159,53,42,15,156,37,True,False,True,False,True,False
1741772190,128,48,582,207,134,35,321,75,True,True,True,True,True,False
1739928560,70,21,1914,564,75,17,311,63,True,True,True,False,True,False
3048646023,55,14,1452,442,55,14,265,55,True,False,True,False,True,False
4447022338,68,26,28,12,78,19,37,10,True,True,False,True,False,False
54162772809,57,23,44,18,57,22,43,16,True,False,False,False,False,False
4658355307,45,18,86,29,43,16,94,18,True,True,True,False,True,False
2057485751,74,25,74,25,66,13,66,13,True,True,True,True,True,True
3761929765,82,30,10,5,81,25,11,3,True,True,True,False,True,False
1415604956,80,26,291,88,96,23,330,63,True,True,True,False,False,False
5191353778,48,25,309,89,59,21,300,67,True,True,True,False,False,False
3774581522,95,38,757,291,95,27,292,68,True,True,True,True,True,False
4636328158,113,53,220,70,113,43,206,39,True,True,True,False,True,False
3826263390,50,20,50,20,46,16,46,16,True,True,False,False,False,False
5145869774,37,11,44,21,37,12,44,15,True,False,True,False,False,False
111635858106,56,18,469,147,51,10,292,65,True,True,True,True,True,True
23236172957,76,40,70,34,61,30,61,30,True,True,False,True,False,False
34765354823,95,33,664,200,91,24,280,67,True,True,True,True,True,False
4913743600,58,22,140,54,67,19,111,37,True,True,True,False,True,False
1657111792,51,23,900,272,48,21,263,58,True,False,True,False,True,False
27596227082,42,13,37,17,43,14,37,14,True,False,False,False,False,False
4797037452,41,13,27,12,41,10,31,7,True,True,True,True,True,False
2054656633,35,13,457,126,29,10,256,49,True,True,True,True,True,False
2057152058,54,20,424,139,51,18,311,75,True,False,True,False,True,False
4819682297,43,14,321,113,42,13,318,77,True,False,True,False,True,False
4732077222,79,26,79,26,70,19,70,19,True,True,True,True,False,False
4480807955,113,47,186,70,112,42,188,47,True,True,True,False,True,False
4974935530,133,48,530,157,133,38,278,61,True,True,True,True,True,False
162763009373,72,26,137,48,61,21,117,28,True,True,True,False,True,False
2057119390,49,23,287,105,51,23,203,52,True,False,True,False,True,False
3490539439,79,30,41,23,78,24,42,22,False,True,False,False,False,False
3469115823,87,37,37,19,108,32,39,19,False,True,False,False,False,False
3633732764,150,59,150,59,178,44,178,44,True,True,True,True,False,False
3449953255,75,33,1066,347,73,28,300,65,True,True,True,False,True,False
4259654939,80,35,999,408,90,29,300,106,True,True,True,False,True,False
4506715468,45,19,1034,299,35,15,247,51,True,True,True,True,True,False
4959321228,92,35,444,148,89,31,280,73,True,True,True,False,True,False
54163692074,94,40,81,35,93,35,80,30,True,True,False,False,False,False
3926675040,70,23,174,69,87,14,173,51,True,True,True,True,False,True
1667442289,78,27,1424,452,78,23,245,56,True,True,True,False,True,False
2314431775,37,12,109,31,36,9,77,14,True,True,True,True,True,False
4612180578,90,39,561,173,84,28,341,70,True,True,True,True,True,False
4939111945,52,17,210,73,50,17,211,61,True,False,False,False,False,False
1415513798,44,15,123,39,47,17,108,24,True,False,True,False,True,False
4763309833,46,13,46,13,47,11,47,11,True,True,False,False,False,False
4165241952,43,15,2349,704,43,13,277,54,True,True,True,False,True,False
3448236803,83,33,1480,506,75,25,328,61,True,True,True,True,True,False
5022048514,58,27,131,49,63,23,134,39,True,True,True,False,False,False
1773321536,59,20,353,114,44,10,316,72,True,True,True,True,True,True
8431814058,71,27,284,88,71,24,281,68,True,True,True,False,False,False
4480785026,46,13,417,120,50,15,255,48,True,False,True,False,True,False
3576237737,48,13,796,258,48,13,266,58,True,False,True,False,True,False
4804866409,45,18,466,150,46,14,294,60,True,True,True,True,True,False
4157767466,79,26,292,77,79,21,264,50,True,True,True,False,True,False
3347481917,88,39,8,4,101,34,8,4,False,True,False,False,False,False
3033401591,44,18,44,18,46,14,46,14,True,True,True,True,False,False
5092587102,70,24,104,38,78,22,104,35,False,False,False,False,False,False
82342246838,54,22,767,234,56,23,317,65,True,False,True,False,True,False
4653988894,57,17,417,141,56,13,297,73,True,True,True,True,True,False
80044236633,54,21,264,108,56,19,263,75,True,False,True,False,True,False
3285314899,78,26,252,69,78,23,245,61,True,True,False,False,False,False
4075881990,49,10,999,330,47,10,294,87,True,False,True,False,True,False
4084950279,77,26,111,40,86,18,119,26,True,True,True,True,True,True
43619569395,58,17,235,63,59,17,188,42,True,False,True,False,True,False
3404026632,107,39,578,162,110,34,286,59,True,True,True,False,True,False
1574874112,112,40,579,162,122,35,278,58,True,True,True,False,True,False
5062566737,65,27,162,56,63,20,151,42,True,True,True,True,False,False
4965686395,57,22,893,265,67,19,341,70,True,True,True,False,True,False
3054151845,78,22,514,154,75,20,313,71,True,False,True,False,True,False
1592254485,109,38,673,219,103,33,269,55,True,True,True,False,True,False
14613435427,41,19,29,12,44,16,23,9,True,True,True,False,False,False
1946459818,53,14,53,14,55,16,55,16,False,False,False,False,False,False
2068426058,82,30,55,18,74,21,60,11,True,True,True,True,True,False
4636414736,145,58,99,35,144,47,97,25,True,True,True,False,False,False
85384061690,57,20,570,156,66,16,282,55,True,True,True,False,True,False
1355366939,46,14,46,14,45,10,45,10,True,True,True,True,False,False
2138725588,67,25,76,24,62,16,75,15,True,True,True,True,True,True
5183117813,40,12,52,16,32,9,49,12,True,True,True,True,False,False
3944549081,98,32,355,105,93,21,281,61,True,True,True,True,True,True
3204907291,44,12,2873,764,44,12,254,53,True,False,True,False,True,False
4626612854,140,46,273,87,105,31,250,57,True,True,True,True,True,True
2095769676,76,24,152,62,74,21,158,50,True,True,False,False,False,False
4595088087,204,65,2723,777,208,52,313,63,True,True,True,False,True,False
1816523763,65,26,685,222,66,23,323,67,True,True,True,False,True,False
1406235989,103,38,103,38,133,29,133,29,True,True,True,True,False,False
4155453297,118,42,170,64,136,34,167,41,True,True,True,False,True,False
4065721591,139,53,3103,990,142,41,285,72,True,True,True,True,True,False
4206185741,150,56,205,83,148,45,218,57,True,True,True,False,True,False
4386881448,53,15,60,20,52,15,61,10,True,False,True,False,True,False
2065123842,75,30,612,201,67,24,323,75,True,True,True,False,True,False
1741377589,64,28,466,146,62,25,287,64,True,True,True,False,True,False
4274246175,44,16,1017,291,43,16,317,65,True,False,True,False,True,False
4473638767,49,17,108,38,48,14,115,24,True,True,True,False,True,False
2065673478,131,49,133,48,115,35,141,33,True,True,True,True,True,False
3500947737,60,30,217,72,61,31,201,56,True,False,True,False,False,False
3949607573,80,25,80,25,83,23,83,23,False,False,False,False,False,False
4935441066,37,16,45,16,37,16,33,11,True,False,True,False,True,False
3408556286,46,19,46,19,49,15,49,15,True,True,True,True,False,False
1727790579,72,23,1024,285,71,21,299,62,True,False,True,False,True,False
5002173275,99,32,1387,457,101,28,271,66,True,True,True,False,True,False
5139738145,64,31,160,40,72,31,130,25,True,False,True,False,True,False
3750321162,49,13,316,107,46,10,298,70,True,True,True,True,True,False
4219305672,59,20,4000,1211,53,15,291,67,True,True,True,True,True,False
4999242337,79,29,286,97,68,23,275,61,True,True,True,True,True,False
8431809688,71,26,284,88,72,24,268,63,True,False,True,False,False,False
1401983042,54,19,1590,502,53,17,295,71,True,True,True,False,True,False
2142515439,40,13,48,17,43,13,47,17,False,False,False,False,False,False
4578931858,78,22,999,316,68,15,239,58,True,True,True,True,True,True
358307934790,49,18,94,42,52,15,105,41,False,True,False,False,False,False
4552754031,33,13,1402,424,22,8,328,66,True,True,True,True,True,True
4720017417,41,18,90,33,39,15,74,19,True,True,True,False,True,False
4614462517,43,17,101,30,43,16,89,19,True,False,True,False,True,False
3055538941,79,29,1024,327,75,18,301,90,True,True,True,True,True,True
1859050383,66,22,66,22,66,18,66,18,True,True,False,False,False,False
3047070073,68,20,248,68,66,19,202,41,True,False,True,False,True,False
5176574312,40,10,299,89,40,10,266,63,True,False,True,False,False,False
3244903024,59,21,812,240,55,16,286,54,True,True,True,True,True,False
4593095274,47,17,339,105,46,14,282,66,True,True,True,False,True,False
2191982436,28,11,238,77,26,10,233,57,True,False,True,False,False,False
4929499262,56,20,158,56,57,18,153,43,True,False,True,False,False,False
3794206792,31,10,479,154,31,10,259,60,True,False,True,False,True,False
4727781432,46,19,256,85,54,14,252,54,True,True,True,True,True,False
4867606145,32,9,173,71,33,9,171,48,True,False,True,False,True,False
2004837518,16,8,320,101,16,8,273,66,True,False,True,False,True,False
141222615628,45,20,115,37,45,17,102,26,True,True,True,False,False,False
3049449615,48,23,185,60,57,19,180,38,True,True,True,False,True,False
1485299448,61,14,1293,366,64,14,294,59,True,False,True,False,True,False
2079134592,57,21,162,58,60,18,167,46,True,True,True,False,False,False
2079569518,58,20,162,58,63,18,182,49,True,False,False,False,False,False
212932070423,154,51,1309,388,166,42,286,63,True,True,True,False,True,False
156117385116,85,29,480,140,82,21,273,60,True,True,True,True,True,False
14613470761,44,15,434,141,52,12,320,77,True,True,True,False,True,False
4920495216,43,17,274,118,39,13,278,91,True,True,True,True,False,False
4464449075,70,21,125,37,73,17,126,29,True,True,True,False,False,False
4128826467,52,16,372,115,53,15,270,47,True,False,True,False,True,False
2614264849,89,28,395,110,94,23,270,63,True,True,True,False,True,False
141958417592,70,20,77,31,65,15,88,32,False,True,False,True,False,False
3817597581,81,25,164,63,80,23,147,47,True,False,True,False,False,False
4831421711,73,37,529,197,76,27,297,84,True,True,True,True,True,False
3876807864,73,34,73,34,77,27,77,27,True,True,True,True,False,False
1635602597,54,18,677,218,53,15,309,69,True,True,True,False,True,False
1497939109,49,18,677,218,51,15,316,70,True,True,True,False,True,False
3717372340,54,16,54,16,43,10,43,10,True,True,True,True,True,True
4179895549,71,22,314,114,70,17,297,79,True,True,True,True,True,False
5045435844,43,14,28,11,47,13,30,8,True,False,True,False,False,False
5049710453,51,16,23,9,53,12,18,5,True,True,True,True,True,False
2028576831,88,30,765,229,83,22,308,69,True,True,True,True,True,False
4298588573,45,14,774,242,44,14,278,60,True,False,True,False,True,False
2116078007,85,27,181,54,79,25,154,31,True,False,True,False,True,False
42551154633,64,29,52,18,67,23,58,16,True,True,False,True,False,False
3235929864,62,20,62,20,56,15,56,15,True,True,True,True,False,False
4285435367,55,24,55,24,54,23,54,23,False,False,False,False,False,False
1665926511,54,18,621,154,53,16,304,59,True,True,True,False,True,False
5010239995,47,22,123,46,43,17,120,34,True,True,True,True,False,False
4401870234,46,15,319,116,43,14,289,74,True,False,True,False,True,False
1848740243,53,18,851,275,49,15,299,71,True,True,True,False,True,False
2067590404,56,20,85,30,54,18,67,21,True,False,True,False,False,False
112672983667,46,19,60,22,49,18,71,21,False,False,False,False,False,False
2062985829,36,14,52,21,38,15,51,16,True,False,True,False,False,False
3633736951,150,52,150,52,119,35,119,35,True,True,True,True,True,True
4538003565,52,16,761,227,56,10,297,63,True,True,True,True,True,True
156275562738,100,35,732,205,95,26,264,51,True,True,True,True,True,False
4663785560,32,16,160,61,29,12,154,38,True,True,True,True,True,False
1520168707,52,22,49,15,48,19,56,12,True,True,False,False,False,False
4876527314,59,24,84,24,61,23,67,11,True,False,True,False,True,False
1528865186,78,24,507,153,75,22,309,71,True,False,True,False,True,False
2078336333,57,20,162,58,62,18,175,48,True,False,False,False,False,False
76097898148,75,28,520,184,64,20,279,84,True,True,True,True,True,False
111761206513,120,39,160,54,118,32,170,45,True,True,False,False,False,False
2055625644,51,16,251,64,51,16,234,58,False,False,False,False,False,False
50201409415,67,22,158,55,73,19,139,41,True,True,True,False,False,False
203971666705,38,15,86,29,37,14,94,18,True,False,True,False,True,False
81488050279,78,30,999,382,83,20,302,103,True,True,True,True,True,True
1805797091,115,37,1558,499,119,28,310,79,True,True,True,True,True,False
1665889435,97,31,97,31,112,25,112,25,True,True,False,False,False,False
3026064813,158,51,1169,326,158,39,291,60,True,True,True,True,True,False
1803263230,157,54,1169,326,156,40,296,62,True,True,True,True,True,False
207032695430,129,47,973,293,141,37,288,63,True,True,True,True,True,False
211516813604,73,22,986,268,80,21,294,69,True,False,True,False,True,False
4230177181,65,32,289,114,80,27,317,86,True,True,True,False,False,False
5103620556,100,30,426,145,101,23,303,71,True,True,True,True,True,False
4132272962,69,26,1941,542,90,24,289,58,True,False,True,False,True,False
18465839155,171,64,599,183,158,50,309,60,True,True,True,True,True,False
8431809214,68,26,284,88,66,23,275,65,True,True,True,False,False,False
92142208466,80,30,999,400,72,23,244,99,True,True,True,True,True,False
1477220885,48,19,959,264,47,17,296,57,True,True,True,False,True,False
4677015560,68,26,174,62,63,19,169,43,True,True,True,True,True,False
1506416355,61,22,646,195,60,19,263,72,True,True,True,False,True,False
5028454189,38,16,427,156,36,12,278,79,True,True,True,True,True,False
5157802692,42,17,118,45,50,15,119,33,True,True,True,False,False,False
1483045595,89,36,505,224,113,35,284,82,True,False,True,False,True,False
4730645460,108,45,91,39,119,36,100,32,True,True,False,False,False,False
3033431102,103,36,2369,613,105,34,283,63,True,False,True,False,True,False
1847605071,59,20,59,20,53,15,53,15,True,True,True,True,False,False
3419406689,116,47,166,53,106,32,183,36,True,True,True,True,True,True
3429527333,44,15,451,153,45,11,287,72,True,True,True,True,True,False
1711682143,83,25,1179,322,84,23,260,57,True,False,True,False,True,False
4157401170,35,12,1142,374,36,12,299,73,True,False,True,False,True,False
3776704073,31,12,89,40,39,13,99,28,True,False,True,False,False,False
2163102441,65,23,226,74,66,19,229,49,True,True,True,False,True,False
1965672170,46,12,146,43,37,9,121,27,True,True,True,True,True,False
1657111783,51,23,900,265,48,20,277,61,True,True,True,False,True,False
297794896337,51,23,999,364,48,21,267,74,True,False,True,False,True,False
1858791883,45,18,45,18,74,21,74,21,False,False,False,False,False,False
3610319632,73,31,73,31,72,29,72,29,False,False,False,False,False,False
2062243305,60,23,547,175,59,22,302,82,True,False,True,False,True,False
3791407609,46,15,999,302,46,13,282,64,True,True,True,False,True,False
3997184387,40,19,886,285,39,18,270,69,True,False,True,False,True,False
1491921848,53,19,677,218,52,15,309,69,True,True,True,True,True,False
24789176545,32,18,177,64,31,16,176,57,True,True,False,False,False,False
2076367337,150,53,2068,626,158,43,309,69,True,True,True,False,True,False
3419403959,116,47,166,53,104,36,177,37,True,True,True,True,True,False
5186523200,82,31,82,31,92,21,92,21,True,True,True,True,True,True
3068163831,46,19,1235,367,43,15,287,58,True,True,True,True,True,False
3633141413,150,47,150,47,149,38,149,38,True,True,False,False,False,False
4876374253,39,14,55,20,39,12,54,17,True,True,False,False,False,False
2626476346,66,22,925,267,66,18,297,60,True,True,True,False,True,False
4553671858,52,19,52,19,51,16,51,16,True,True,False,False,False,False
544947358520,49,16,96,40,49,14,96,38,False,True,False,False,False,False
3728594582,46,18,46,18,47,12,47,12,True,True,True,True,True,True
3961754686,50,15,835,238,49,13,279,55,True,True,True,False,True,False
3883529607,97,35,160,44,113,29,140,30,True,True,True,False,True,False
2010699361,57,20,340,94,69,16,293,64,True,True,True,False,True,False
1649416311,60,21,254,89,61,19,219,50,True,False,True,False,True,False
367614556373,75,18,75,18,84,16,84,16,True,True,False,False,False,False
2121403889,135,47,824,274,116,31,297,103,True,True,True,True,True,True
3046586806,76,30,2805,914,80,23,268,61,True,True,True,True,True,False
1784917861,44,13,564,159,41,11,263,55,True,True,True,False,True,False
92453078646,64,22,287,100,66,21,294,79,True,False,True,False,False,False
3913703465,69,30,513,141,81,24,295,59,True,True,True,False,True,False
3633641671,46,17,46,17,42,13,42,13,True,True,True,True,False,False
4383857081,67,30,228,85,63,23,247,60,True,True,True,True,False,False
161899599619,96,49,371,121,96,49,279,93,True,False,True,False,False,False
2063941641,30,16,835,262,31,19,313,76,True,False,True,False,True,False
15189259561,45,14,1737,515,45,14,298,60,True,False,True,False,True,False
2314364576,86,36,121,46,100,34,125,34,True,False,True,False,False,False
4790960787,109,42,994,281,109,42,289,64,True,False,True,False,True,False
3236071545,79,28,79,28,63,16,63,16,True,True,True,True,True,True
1402004191,35,11,35,11,35,8,35,8,True,True,True,True,False,False
5098812409,99,34,39,16,97,27,44,13,True,True,False,True,False,False
18554378614,80,27,976,355,86,18,283,56,True,True,True,True,True,True
53747074500,56,21,124,43,61,16,123,31,True,True,True,True,False,False
4108387195,44,16,999,384,42,13,231,58,True,True,True,False,True,False
5124633800,70,28,70,28,63,16,63,16,True,True,True,True,True,True
4606763895,109,34,4444,1505,112,32,293,77,True,False,True,False,True,False
1502427962,59,21,677,218,61,17,312,69,True,True,True,False,True,False
2055448044,58,19,179,57,59,15,190,42,True,True,True,True,False,False
3633962873,134,61,33,12,137,53,51,9,True,True,True,False,False,False
2118218867,198,81,994,323,207,63,326,72,True,True,True,True,True,False
1415467156,50,15,69,23,49,12,68,20,True,True,False,False,False,False
3606488682,45,16,679,196,42,11,227,50,True,True,True,True,True,True
156275023490,204,76,910,308,180,48,301,75,True,True,True,True,True,True
63975298498,130,51,72,29,131,42,81,26,True,True,False,False,False,False
337914057494,84,28,157,47,87,25,145,31,True,True,True,False,True,False
42080282525,45,18,49,18,47,16,56,16,True,True,False,False,False,False
1995005996,50,16,828,243,51,16,267,60,True,False,True,False,True,False
3048645976,53,12,1452,442,53,12,254,51,True,False,True,False,True,False
1887609460,50,17,524,154,42,16,278,56,True,True,True,False,True,False
3862296444,49,18,999,350,47,17,266,60,True,False,True,False,True,False
2113209826,87,34,792,233,99,30,301,55,True,True,True,False,True,False
4264565531,41,17,41,17,45,16,45,16,False,False,False,False,False,False
