id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_30p,name_shortened_30p,desc_shortened_40p,name_shortened_40p,desc_shortened_50p,name_shortened_50p
3296349690,56,17,88,28,53,17,86,17,True,False,False,False,False,False
2056475259,41,16,188,74,45,14,201,59,False,False,False,False,False,False
2066394834,49,19,568,157,49,19,505,96,True,False,False,False,False,False
4589963106,231,87,955,281,235,61,902,189,True,False,False,False,False,False
4636052527,60,26,51,20,66,18,57,14,False,True,False,False,False,False
1487660580,57,20,57,20,56,19,56,19,False,False,False,False,False,False
2145127974,72,22,127,40,68,20,128,28,False,False,False,False,False,False
4057430963,46,12,134,45,26,8,127,29,True,True,False,False,False,False
1401921392,34,12,1237,438,33,10,1094,259,True,False,True,False,False,False
46326892791,71,29,993,362,71,28,869,229,True,False,False,False,False,False
5183982232,63,22,984,322,69,19,846,185,True,False,True,False,False,False
3862188518,53,22,591,186,52,20,488,103,True,False,True,False,False,False
4206569243,77,24,366,114,75,23,328,74,True,False,False,False,False,False
1633578764,38,14,13,6,45,11,13,6,False,False,False,False,False,False
3883529607,97,35,160,44,113,29,150,33,False,False,False,False,False,False
3267338675,61,23,236,80,60,20,229,60,False,False,False,False,False,False
1492219643,47,14,153,51,46,12,149,37,False,False,False,False,False,False
4876374428,39,14,49,18,39,12,51,15,False,False,False,False,False,False
4179895549,71,22,314,114,69,17,291,78,True,False,False,False,False,False
2049063480,78,29,78,29,73,26,73,26,False,False,False,False,False,False
5183922023,39,15,131,42,37,13,127,35,False,False,False,False,False,False
4830847279,60,21,284,87,56,18,298,76,False,False,False,False,False,False
4529708308,48,17,48,17,50,14,50,14,False,False,False,False,False,False
4561167209,47,12,556,150,47,12,513,107,False,False,False,False,False,False
4230177181,65,32,289,114,77,27,325,89,False,False,False,False,False,False
14116066566,92,35,2685,944,96,26,2623,643,True,False,False,False,False,False
5199240741,75,28,925,379,69,25,826,283,False,False,False,False,False,False
4589596505,64,28,83,36,61,22,78,30,False,False,False,False,False,False
1451127429,66,20,1227,341,74,19,1101,204,True,False,True,False,False,False
3860464181,73,30,107,38,81,24,101,20,True,False,True,False,False,False
4851976010,65,20,167,61,59,17,163,39,True,False,False,False,False,False
3053916069,57,23,57,23,54,18,54,18,False,False,False,False,False,False
2058823419,41,12,611,200,39,11,642,174,False,False,False,False,False,False
3606488682,45,16,679,196,42,11,540,109,True,True,True,False,False,False
3054085628,35,15,994,283,34,13,935,181,True,False,False,False,False,False
1765272371,41,13,149,57,42,12,135,44,False,False,False,False,False,False
3317763126,77,34,987,321,83,26,979,223,True,False,False,False,False,False
4834496143,58,22,78,32,67,19,82,25,False,False,False,False,False,False
4902984206,129,45,523,167,124,36,493,101,True,False,False,False,False,False
4201830454,98,39,182,64,96,30,193,50,False,False,False,False,False,False
3736086755,69,22,454,160,47,11,409,110,True,True,False,True,False,False
2311760701,77,27,2091,578,75,22,1783,340,True,False,True,False,False,False
1641187512,45,16,750,215,42,11,624,123,True,True,True,False,False,False
1502403664,51,20,1270,370,53,18,1091,224,True,False,False,False,False,False
1667503253,70,25,14,6,60,16,14,5,False,True,False,False,False,False
121486655222,31,8,254,67,38,8,237,46,True,False,False,False,False,False
3881853135,68,33,68,33,68,21,68,21,True,True,False,False,False,False
1372181647,36,12,209,57,41,10,203,42,False,False,False,False,False,False
5207782423,75,27,75,27,90,24,90,24,False,False,False,False,False,False
4952978442,42,16,3997,1208,51,12,4022,808,True,False,False,False,False,False
58767504104,37,18,14,7,34,15,14,7,False,False,False,False,False,False
2115619991,51,19,124,49,52,15,120,33,True,False,False,False,False,False
4841234225,30,11,561,168,32,9,509,106,True,False,False,False,False,False
2031222556,43,14,275,79,36,10,283,61,False,False,False,False,False,False
3608675494,149,62,1941,609,117,40,1815,420,True,True,False,False,False,False
28720931869,50,19,45,15,41,15,45,15,False,False,False,False,False,False
3043043596,148,49,133,48,140,40,151,39,False,False,False,False,False,False
3749873906,51,21,900,264,57,21,830,165,True,False,False,False,False,False
4726234092,66,25,63,25,69,23,68,24,False,False,False,False,False,False
3763444532,77,32,77,32,76,28,76,28,False,False,False,False,False,False
3558218648,104,30,318,123,69,17,310,89,False,True,False,True,False,False
2005647218,111,39,4527,1499,114,34,4312,1000,True,False,False,False,False,False
102904734113,64,20,227,77,57,14,209,52,True,False,False,False,False,False
4760859331,44,15,94,34,50,15,95,28,False,False,False,False,False,False
2000705266,47,16,47,16,47,13,47,13,False,False,False,False,False,False
1657011147,55,19,606,187,53,17,483,111,True,False,True,False,False,False
2645140428,85,33,285,98,81,30,268,65,True,False,False,False,False,False
145760114769,119,48,398,137,117,34,402,93,True,False,False,False,False,False
4824488186,29,7,292,85,29,7,267,59,True,False,False,False,False,False
3077073119,79,31,900,281,77,29,876,235,False,False,False,False,False,False
1743158949,42,12,151,47,39,11,140,22,True,False,True,False,True,False
1639345669,137,56,616,177,150,52,562,117,True,False,False,False,False,False
4971703188,30,16,338,121,37,13,362,96,False,False,False,False,False,False
109650722253,117,34,149,47,118,34,130,29,True,False,False,False,False,False
4081318942,97,40,97,40,92,32,92,32,False,False,False,False,False,False
4553671858,52,19,52,19,51,17,51,17,False,False,False,False,False,False
3845949611,42,12,1915,572,39,12,1627,367,True,False,False,False,False,False
138961522164,88,38,1806,479,76,27,1474,302,True,False,False,False,False,False
1640258299,142,51,409,127,130,39,394,82,True,False,False,False,False,False
2065945737,74,20,74,20,74,19,74,19,False,False,False,False,False,False
2306327656,37,11,215,78,38,8,216,61,False,False,False,False,False,False
5050718427,49,19,398,132,48,16,355,85,True,False,False,False,False,False
541205620499,46,21,37,18,47,18,40,15,False,False,False,False,False,False
4573406193,31,11,1052,282,38,10,1009,196,True,False,False,False,False,False
4838169065,46,20,1155,342,43,18,1041,230,True,False,False,False,False,False
1711862604,73,27,952,316,77,14,874,214,True,True,False,True,False,False
1746343968,36,15,1156,374,35,14,1162,245,True,False,False,False,False,False
5180688648,40,14,186,54,39,12,173,39,False,False,False,False,False,False
200796703351,100,38,7,2,97,27,6,1,True,False,True,False,False,False
156116591192,117,42,1114,351,116,33,1021,240,True,False,False,False,False,False
4195993580,38,12,135,46,36,11,129,35,False,False,False,False,False,False
2175677532,36,13,265,93,36,12,243,61,True,False,False,False,False,False
4214748443,69,26,218,70,74,20,204,43,True,False,False,False,False,False
4416379365,45,16,74,24,44,10,67,14,True,True,True,False,False,False
4744775746,90,28,56,17,84,21,53,14,False,False,False,False,False,False
4147043798,45,18,343,104,34,12,246,67,True,True,False,False,False,False
5028319452,39,14,142,49,39,14,159,42,False,False,False,False,False,False
4157496031,28,9,1318,447,33,10,1316,332,False,False,False,False,False,False
5154378379,26,12,104,35,26,12,108,32,False,False,False,False,False,False
3236907215,64,26,64,26,74,17,74,17,True,True,False,False,False,False
1752722693,70,25,762,252,61,15,772,191,False,True,False,False,False,False
416021357693,59,20,204,76,56,18,230,60,False,False,False,False,False,False
4593095271,46,17,338,105,45,14,321,76,False,False,False,False,False,False
155750054620,65,23,127,49,63,18,125,39,False,False,False,False,False,False
4701256303,47,17,200,66,48,13,173,38,True,False,True,False,False,False
4631852445,47,16,238,69,48,12,230,42,True,False,False,False,False,False
5014814789,51,20,250,84,59,17,264,59,False,False,False,False,False,False
397535266252,44,20,89,29,40,13,71,14,True,True,True,False,True,False
1874368244,43,15,3519,1063,39,12,3032,637,True,False,True,False,False,False
2111138171,95,41,1135,348,90,35,1002,236,True,False,False,False,False,False
2027958515,55,23,108,38,55,24,99,27,False,False,False,False,False,False
3662437826,58,36,862,268,58,36,768,184,True,False,False,False,False,False
2061471728,62,28,34,13,67,26,35,10,False,False,False,False,False,False
1630925210,65,27,1399,495,69,23,1344,383,False,False,False,False,False,False
4644298864,30,9,79,32,32,8,77,22,True,False,False,False,False,False
33816431380,37,16,31,16,37,16,32,15,False,False,False,False,False,False
4483960845,33,13,500,144,33,10,460,92,True,False,False,False,False,False
2137007979,198,59,657,197,197,48,629,142,False,False,False,False,False,False
3072562374,78,26,214,72,73,23,208,55,False,False,False,False,False,False
584034130989,80,23,80,23,69,18,69,18,False,False,False,False,False,False
8431809214,68,26,284,88,66,22,272,63,False,False,False,False,False,False
2078371204,130,48,675,225,134,40,654,155,True,False,False,False,False,False
4230301850,150,62,212,84,155,48,201,53,True,False,False,False,False,False
2111233364,187,61,762,203,186,46,652,144,False,False,False,False,False,False
1737823648,77,27,216,68,77,27,217,54,False,False,False,False,False,False
3208647448,52,16,52,16,53,16,53,16,False,False,False,False,False,False
2055282594,52,22,34,16,50,19,35,15,False,False,False,False,False,False
4206335011,135,45,219,83,142,29,198,55,True,True,False,False,False,False
4006389039,70,24,999,333,70,23,940,246,False,False,False,False,False,False
4999205013,55,25,76,20,53,21,75,18,False,False,False,False,False,False
91965976598,48,15,59,19,43,13,54,16,False,False,False,False,False,False
4084950279,77,26,111,40,87,19,108,24,True,False,False,False,False,False
197780911762,50,17,93,29,50,16,102,29,False,False,False,False,False,False
97015665472,84,30,64,19,78,24,64,17,False,False,False,False,False,False
2273011279,75,29,376,141,82,25,390,106,False,False,False,False,False,False
4133985654,53,22,53,22,52,19,52,19,False,False,False,False,False,False
3979663695,56,23,56,23,55,22,55,22,False,False,False,False,False,False
2111730858,53,15,179,46,54,16,174,34,False,False,False,False,False,False
4787800773,45,20,14,5,48,21,13,4,False,False,False,False,False,False
5007187935,70,22,499,162,65,16,459,111,True,False,False,False,False,False
4997949303,36,15,317,112,37,13,301,80,False,False,False,False,False,False
3458678786,44,19,44,19,48,15,48,15,False,False,False,False,False,False
4205701101,29,6,195,63,29,6,179,45,False,False,False,False,False,False
2075278197,45,18,118,43,43,17,99,27,True,False,False,False,False,False
4266224308,56,16,56,16,54,14,54,14,False,False,False,False,False,False
2010932554,96,31,765,225,94,21,681,132,True,True,True,False,False,False
3404236705,55,15,1600,447,58,15,1390,265,True,False,True,False,False,False
1485299445,60,14,1293,366,63,14,1129,229,True,False,False,False,False,False
4648970888,81,24,30,11,80,26,30,10,False,False,False,False,False,False
4435927059,65,20,2100,644,73,18,2000,428,True,False,False,False,False,False
4299563338,55,16,55,16,50,14,50,14,False,False,False,False,False,False
441578830783,80,32,39,19,84,29,40,18,False,False,False,False,False,False
4572808071,100,45,100,45,109,38,109,38,False,False,False,False,False,False
117229372262,68,21,872,262,67,18,830,171,True,False,False,False,False,False
4620372616,31,11,196,53,37,10,206,44,False,False,False,False,False,False
2329115926,50,19,229,81,51,17,215,69,False,False,False,False,False,False
3416051894,39,14,1148,341,49,11,1140,246,False,False,False,False,False,False
2057452975,76,28,76,28,76,21,76,21,False,False,False,False,False,False
3054581913,93,40,1093,324,90,35,1004,213,True,False,False,False,False,False
4320966015,41,17,1934,529,56,17,1755,334,True,False,False,False,False,False
2275012148,115,40,1562,482,128,31,1605,318,True,False,False,False,False,False
2065201243,130,48,676,225,134,40,654,156,True,False,False,False,False,False
1646065912,21,10,200,61,21,10,192,43,False,False,False,False,False,False
2118222549,60,22,252,83,54,18,233,63,False,False,False,False,False,False
1872077568,80,26,80,26,78,23,78,23,False,False,False,False,False,False
3105733858,41,13,41,13,42,9,42,9,True,True,False,False,False,False
376973981474,133,57,3810,1075,135,47,3388,660,True,False,False,False,False,False
4814137673,58,21,170,44,60,16,169,43,False,False,False,False,False,False
4259838546,76,34,0,0,89,26,0,0,False,False,False,False,False,False
4607810261,42,17,59,28,51,15,64,25,False,False,False,False,False,False
4473638767,49,17,108,38,48,14,110,24,True,False,False,False,False,False
2111095724,68,26,80,24,71,24,78,15,True,False,False,False,False,False
3707390973,58,32,58,32,58,29,58,29,False,False,False,False,False,False
3849979234,77,37,77,37,81,31,81,31,False,False,False,False,False,False
1806319252,49,18,904,256,43,16,808,144,True,False,True,False,False,False
4158629441,27,7,351,105,27,6,295,66,True,False,False,False,False,False
3915028298,77,30,762,242,74,25,640,141,True,False,True,False,False,False
2112124345,68,31,293,109,64,28,268,77,False,False,False,False,False,False
4831418431,66,29,181,53,74,21,164,32,True,False,False,False,False,False
2055834216,40,17,78,27,48,15,86,26,False,False,False,False,False,False
3474466257,33,17,263,91,28,11,273,54,True,True,True,False,False,False
2119387186,54,16,1961,557,53,14,1751,375,True,False,False,False,False,False
2044195474,66,20,2333,681,66,20,2037,441,True,False,False,False,False,False
2068060761,86,28,485,143,86,25,461,103,False,False,False,False,False,False
4799198506,26,11,136,52,28,11,138,37,False,False,False,False,False,False
4104283657,65,29,999,335,65,28,910,227,True,False,False,False,False,False
4939249017,52,18,82,37,52,16,76,27,False,False,False,False,False,False
102363039688,44,19,212,76,46,15,196,57,False,False,False,False,False,False
3850059820,34,13,25,12,35,13,24,9,False,False,False,False,False,False
4506599108,78,26,472,163,63,19,451,121,False,False,False,False,False,False
4061682803,60,18,1636,588,60,16,1589,421,False,False,False,False,False,False
1379816908,95,35,36,11,99,30,37,8,False,False,False,False,False,False
1575107317,122,47,182,69,124,40,198,57,False,False,False,False,False,False
1731364438,142,60,933,276,138,54,857,174,True,False,False,False,False,False
4523617938,41,14,412,138,41,12,380,94,True,False,False,False,False,False
4242882473,132,52,277,112,133,42,261,71,True,False,False,False,False,False
2057373423,80,30,80,30,65,14,65,14,True,True,True,True,True,True
5052079193,59,15,508,162,57,14,495,132,False,False,False,False,False,False
4978210022,41,16,237,82,40,11,252,65,False,True,False,False,False,False
423122049725,44,12,1163,343,43,11,1026,234,True,False,False,False,False,False
142083821417,45,16,62,20,47,13,63,10,True,False,True,False,False,False
422593008639,57,25,2175,656,54,23,1898,388,True,False,True,False,False,False
4573032479,28,13,251,91,28,13,243,70,False,False,False,False,False,False
1323838948,70,23,636,218,72,18,636,186,False,False,False,False,False,False
2068546227,119,39,67,21,110,28,61,16,False,False,False,False,False,False
97115452949,46,17,347,101,39,13,274,69,True,False,False,False,False,False
4636302616,80,33,28,9,80,22,34,10,False,True,False,False,False,False
2062335138,47,13,206,68,46,12,193,51,False,False,False,False,False,False
3708379845,80,24,80,24,75,21,75,21,False,False,False,False,False,False
2054594818,83,28,565,184,81,20,552,132,False,False,False,False,False,False
4498750182,80,25,80,25,72,23,72,23,False,False,False,False,False,False
1681387366,49,21,862,309,68,16,901,210,True,False,False,False,False,False
2054841626,58,22,618,231,61,19,642,175,False,False,False,False,False,False
3961754686,50,15,835,238,49,13,784,149,True,False,False,False,False,False
1641743465,47,16,664,186,43,12,544,117,True,False,False,False,False,False
5035040880,50,19,486,170,48,15,433,108,True,False,False,False,False,False
4626590358,37,11,215,79,34,10,200,51,True,False,False,False,False,False
22744746846,34,11,57,16,37,11,53,14,False,False,False,False,False,False
3404246290,69,21,2203,629,71,21,1977,436,True,False,False,False,False,False
1872458663,74,31,74,31,73,30,73,30,False,False,False,False,False,False
97115450346,46,17,449,134,39,13,342,86,True,False,False,False,False,False
4786903807,83,30,298,103,71,25,279,74,False,False,False,False,False,False
2070534468,47,22,469,151,44,18,455,88,True,False,True,False,False,False
2058580243,84,33,1105,399,86,24,1089,269,True,False,False,False,False,False
1774463924,38,17,99,35,38,13,99,23,True,False,False,False,False,False
4354201228,78,27,889,318,86,24,691,165,True,False,True,False,False,False
1780678935,82,26,1234,415,79,26,1155,269,True,False,False,False,False,False
4106598720,59,22,999,344,59,21,889,245,False,False,False,False,False,False
4530203076,62,30,189,60,64,28,175,37,True,False,False,False,False,False
2314329497,85,35,119,47,77,22,92,30,True,True,False,False,False,False
2050583480,68,25,68,25,70,19,70,19,False,False,False,False,False,False
533512253768,75,22,75,22,73,20,73,20,False,False,False,False,False,False
3583250290,57,22,255,77,57,22,263,53,True,False,False,False,False,False
82342246838,54,22,767,234,54,22,712,153,True,False,False,False,False,False
4855289693,33,14,105,37,36,10,102,27,False,False,False,False,False,False
487148647325,86,36,4424,1427,87,32,4062,862,True,False,False,False,False,False
4644188896,91,26,669,210,93,21,593,150,False,False,False,False,False,False
1711812093,75,29,1617,495,72,18,1557,334,True,True,False,False,False,False
2111305988,53,23,1003,272,65,21,965,190,True,False,False,False,False,False
4001524771,65,27,374,129,62,21,382,93,False,False,False,False,False,False
1726882914,80,27,1023,288,81,23,961,195,True,False,False,False,False,False
2051110671,30,16,203,74,33,14,190,55,False,False,False,False,False,False
1838155630,29,13,156,48,29,13,135,23,True,False,True,False,True,False
4081331281,92,48,92,48,86,40,86,40,False,False,False,False,False,False
19876622712,43,15,347,103,57,16,316,68,True,False,False,False,False,False
3366352482,197,64,993,307,196,56,942,229,False,False,False,False,False,False
82104574750,82,43,217,88,82,40,217,66,False,False,False,False,False,False
4522533600,58,24,681,231,56,18,672,163,False,False,False,False,False,False
1759462695,56,18,183,46,54,15,141,26,True,False,True,False,False,False
5206675985,28,10,793,261,28,9,758,175,True,False,False,False,False,False
3809180556,59,26,999,421,60,21,877,270,True,False,False,False,False,False
2161909770,59,22,59,22,54,17,54,17,False,False,False,False,False,False
580210645775,61,17,1191,404,61,16,1085,277,True,False,False,False,False,False
4057618892,41,13,1381,389,39,13,1149,255,True,False,False,False,False,False
4264645568,45,18,45,18,48,14,48,14,False,False,False,False,False,False
4720442049,37,16,280,92,37,16,276,70,False,False,False,False,False,False
367338322918,35,16,88,38,35,13,91,34,False,False,False,False,False,False
5157466978,35,16,67,24,39,13,71,21,False,False,False,False,False,False
66983983936,43,17,540,190,44,15,524,127,True,False,False,False,False,False
3509208588,39,19,257,89,39,18,248,61,True,False,False,False,False,False
281845830503,50,23,92,37,50,22,85,33,False,False,False,False,False,False
318063531616,64,30,999,401,64,28,952,308,False,False,False,False,False,False
4004633045,79,28,999,363,77,20,791,195,True,False,True,False,False,False
2641541424,58,20,725,221,54,16,713,150,True,False,False,False,False,False
2027873351,37,15,351,105,40,14,359,72,True,False,False,False,False,False
3082134240,35,15,104,41,35,12,99,31,False,False,False,False,False,False
3038257548,82,23,103,30,82,21,98,17,True,False,True,False,False,False
4157461682,32,12,1125,378,35,12,1089,269,False,False,False,False,False,False
3309343440,37,16,163,53,43,13,151,39,False,False,False,False,False,False
1386633186,36,14,1552,482,36,12,1516,345,False,False,False,False,False,False
3213623350,58,28,95,32,55,19,97,23,False,True,False,False,False,False
4077568242,57,22,999,336,56,21,860,217,True,False,False,False,False,False
218671246426,56,25,46,20,62,19,50,17,False,False,False,False,False,False
4242616676,75,25,97,32,70,18,95,22,True,False,False,False,False,False
3709307218,69,29,69,29,69,29,69,29,False,False,False,False,False,False
2338967351,36,13,36,13,36,10,36,10,False,False,False,False,False,False
3312333365,137,52,78,30,126,38,78,23,False,False,False,False,False,False
2070625956,85,32,1477,442,91,26,1412,290,True,False,False,False,False,False
14613505047,48,16,374,123,56,15,392,93,False,False,False,False,False,False
3973278517,106,36,952,316,123,19,876,216,True,True,False,True,False,False
2067590404,56,20,85,30,54,18,67,19,True,False,False,False,False,False
2064252516,51,19,85,30,49,17,67,19,True,False,False,False,False,False
4695712516,37,15,249,103,37,15,234,74,False,False,False,False,False,False
4653584612,72,28,72,28,68,20,68,20,False,False,False,False,False,False
3632891899,95,41,404,124,97,37,369,77,True,False,False,False,False,False
1307859724,33,13,1709,533,31,11,1490,340,True,False,False,False,False,False
3749110245,37,14,102,35,44,13,116,24,True,False,False,False,False,False
4726067515,57,18,83,31,57,17,82,23,False,False,False,False,False,False
29755196818,101,42,482,132,105,36,431,93,False,False,False,False,False,False
2150992362,34,14,969,275,32,11,851,179,True,False,False,False,False,False
3613461228,77,24,1482,447,73,20,1292,273,True,False,False,False,False,False
4869701279,102,34,253,82,113,30,254,62,False,False,False,False,False,False
3043710422,56,17,1611,471,49,13,1516,280,True,False,True,False,False,False
4763309833,46,13,46,13,46,11,46,11,False,False,False,False,False,False
2185164165,150,57,150,57,157,49,157,49,False,False,False,False,False,False
375002674986,148,52,4583,1488,147,42,4244,1009,True,False,False,False,False,False
5013528409,122,40,1853,529,134,37,1461,327,True,False,False,False,False,False
2065673478,131,49,133,48,114,35,132,28,True,False,True,False,False,False
4823923887,89,44,341,101,102,36,315,63,True,False,False,False,False,False
4218535241,55,20,227,68,60,17,222,49,False,False,False,False,False,False
3309721567,59,23,2045,641,51,17,1823,389,True,False,False,False,False,False
4205429237,101,32,63,22,98,25,66,17,False,False,False,False,False,False
29103099346,132,52,77,31,125,44,86,31,False,False,False,False,False,False
51942873778,93,36,127,57,96,26,126,48,False,False,False,False,False,False
2355972588,107,36,595,169,113,28,584,117,True,False,False,False,False,False
4385543508,48,20,282,89,49,18,265,61,True,False,False,False,False,False
2057385674,80,30,80,30,92,18,92,18,True,True,False,False,False,False
3659777851,80,35,80,35,85,28,85,28,False,False,False,False,False,False
4657399879,58,27,477,153,68,24,421,114,False,False,False,False,False,False
4877518281,89,37,20,9,91,30,23,7,False,False,False,False,False,False
2120472151,83,36,1300,363,75,33,1137,211,True,False,True,False,False,False
4636534051,82,30,48,17,89,24,50,16,False,False,False,False,False,False
4514393136,55,22,1443,421,56,20,1292,295,False,False,False,False,False,False
4693830154,64,27,421,150,65,21,458,102,True,False,False,False,False,False
1541807088,39,17,1949,591,38,16,1715,367,True,False,False,False,False,False
3930220886,43,17,43,17,46,15,46,15,False,False,False,False,False,False
5202561373,131,51,631,206,121,42,600,135,True,False,False,False,False,False
328259283663,49,15,43,16,51,15,51,18,False,False,False,False,False,False
4655276372,41,20,241,78,41,20,239,47,True,False,False,False,False,False
381938392255,64,25,123,34,63,22,101,21,True,False,False,False,False,False
4813716345,38,14,38,12,36,11,35,8,True,False,False,False,False,False
5142911797,71,28,269,95,67,25,265,73,False,False,False,False,False,False
345149337309,66,24,291,109,68,21,297,85,False,False,False,False,False,False
3938411818,46,11,342,124,45,8,348,90,False,False,False,False,False,False
4205552533,42,18,189,63,44,14,184,35,True,False,True,False,False,False
23230310067,50,16,50,16,50,14,50,14,False,False,False,False,False,False
4874906617,39,12,38,10,39,10,38,9,False,False,False,False,False,False
44397016894,91,37,146,43,98,40,129,29,True,False,False,False,False,False
2060101377,46,17,404,125,51,15,395,80,True,False,False,False,False,False
4757034667,67,22,955,351,42,14,792,195,True,True,True,False,False,False
2057657991,45,17,186,62,45,13,195,52,False,False,False,False,False,False
2069317054,60,19,60,19,59,18,59,18,False,False,False,False,False,False
1995005996,50,16,828,243,50,16,736,152,True,False,False,False,False,False
3400461251,57,19,57,19,53,16,53,16,False,False,False,False,False,False
2058360690,47,16,47,16,51,13,51,13,False,False,False,False,False,False
1371628549,41,18,438,121,41,18,394,71,True,False,True,False,False,False
5206457326,102,41,677,203,97,30,641,130,True,False,False,False,False,False
39435346587,58,21,84,29,57,19,78,22,False,False,False,False,False,False
362832459984,56,25,62,27,62,19,66,24,False,False,False,False,False,False
86599436514,64,25,1126,343,59,18,934,224,True,False,False,False,False,False
4206332909,85,34,236,90,74,25,246,70,False,False,False,False,False,False
4145771589,53,17,53,17,51,15,51,15,False,False,False,False,False,False
5191353778,48,25,309,89,59,21,302,67,False,False,False,False,False,False
1759205242,64,19,299,98,70,15,300,73,False,False,False,False,False,False
89847970728,58,27,623,176,58,27,590,129,False,False,False,False,False,False
69002573882,54,18,903,291,58,14,839,185,True,False,False,False,False,False
1808311320,79,31,5000,1371,83,29,4397,878,True,False,False,False,False,False
4426501509,90,37,48,20,92,30,51,17,False,False,False,False,False,False
69002633314,29,12,1868,620,31,11,1711,423,True,False,False,False,False,False
