id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
3913699707,57,28,501,139,59,20,255,57,True,True,True,True,True,False
4123468318,106,38,553,164,60,20,248,52,True,True,True,True,True,True
32259200442,50,17,1441,420,53,13,315,67,True,True,True,True,True,False
1671395816,125,41,653,200,129,39,290,70,True,False,True,False,True,False
2171675902,101,32,1370,368,102,24,284,56,True,True,True,True,True,False
3824537191,49,19,1136,399,48,12,289,58,True,True,True,True,True,True
3202650162,65,29,3242,1201,85,21,303,60,True,True,True,True,True,False
2054823540,45,19,1207,427,47,18,254,63,True,False,True,False,True,False
4730645460,108,45,91,39,120,35,100,30,True,True,True,True,False,False
2050346245,56,25,56,25,49,19,49,19,True,True,True,True,False,False
5007081076,106,35,4000,1247,87,21,313,65,True,True,True,True,True,True
45531943201,66,26,498,171,63,19,274,75,True,True,True,True,True,False
57663091083,51,21,995,350,51,19,266,70,True,False,True,False,True,False
2063072577,56,23,537,169,55,20,324,76,True,True,True,False,True,False
4057619474,53,14,222,64,53,14,208,37,True,False,True,False,True,False
3047070073,68,20,248,68,66,19,211,41,True,False,True,False,True,False
1782338258,53,22,404,120,52,21,289,59,True,False,True,False,True,False
4830847279,60,21,284,87,58,18,290,75,True,True,False,False,False,False
39787555385,90,34,34,10,87,30,35,11,False,True,False,False,False,False
40416158253,73,33,34,10,71,29,36,11,False,True,False,False,False,False
2031222556,43,14,275,79,41,9,281,61,True,True,True,True,False,True
2065166575,34,15,1202,375,27,10,287,66,True,True,True,True,True,True
156275371305,145,58,367,132,146,39,289,77,True,True,True,True,True,True
18468279659,213,83,570,166,197,62,274,63,True,True,True,True,True,False
3492081610,42,20,88,32,43,17,107,25,True,True,True,False,False,False
2163106393,73,31,131,50,81,27,139,32,True,True,True,False,True,False
1377491726,90,33,453,184,105,27,317,70,True,True,True,False,True,False
2111683743,126,43,664,178,118,32,263,52,True,True,True,True,True,False
1323877512,53,18,537,162,63,16,286,57,True,True,True,False,True,False
444631849230,51,23,2036,620,48,21,277,61,True,False,True,False,True,False
1657111792,51,23,900,272,48,21,259,59,True,False,True,False,True,False
14427218695,59,21,606,172,62,21,281,62,True,False,True,False,True,False
4786537439,36,12,179,59,34,10,174,44,True,True,True,False,False,False
1372054344,37,15,351,101,35,12,279,60,True,True,True,False,True,False
82342257069,52,20,767,234,52,20,313,64,True,False,True,False,True,False
2115312686,193,68,708,232,170,46,279,49,True,True,True,True,True,True
23208404344,52,24,385,139,52,21,293,83,True,True,True,False,True,False
2055375491,43,15,46,13,51,14,49,12,False,False,False,False,False,False
4656985284,60,22,47,17,62,22,49,14,True,False,False,False,False,False
3112824827,58,24,156,48,61,21,160,40,True,True,False,False,False,False
138962728028,124,50,910,308,112,32,301,75,True,True,True,True,True,True
1681387366,49,21,862,309,69,17,335,78,True,True,True,False,True,False
2115896708,144,56,651,220,148,50,270,75,True,True,True,False,True,False
4484354633,137,51,451,175,137,43,303,84,True,True,True,False,True,False
2063041705,59,25,112,47,58,24,105,44,False,False,False,False,False,False
59657910044,60,22,411,122,58,19,304,79,True,True,True,False,True,False
3303922796,108,36,315,92,96,21,278,52,True,True,True,True,True,True
3049611166,81,33,232,84,85,27,230,67,True,True,True,False,False,False
60746273843,55,21,301,112,58,16,301,82,True,True,True,True,False,False
5318769457,63,19,647,216,67,12,294,62,True,True,True,True,True,True
4157754347,44,12,38,10,36,7,35,8,True,True,False,True,False,True
1653670183,51,24,479,147,53,21,260,56,True,True,True,False,True,False
118593255443,59,20,415,147,57,17,321,69,True,True,True,False,True,False
4134047757,79,28,999,328,86,20,270,58,True,True,True,True,True,False
3896278998,66,23,66,23,64,23,64,23,False,False,False,False,False,False
1873296293,51,24,51,24,50,23,50,23,False,False,False,False,False,False
4132281843,57,25,1986,601,54,23,280,59,True,False,True,False,True,False
1759468618,40,15,2747,826,44,14,285,51,True,False,True,False,True,False
54160170017,48,19,595,204,49,12,297,70,True,True,True,True,True,True
4435152558,150,57,1875,575,157,39,320,67,True,True,True,True,True,True
4024788225,43,16,43,16,41,13,41,13,True,True,False,False,False,False
1743158953,39,13,151,47,39,11,139,22,True,True,True,False,True,False
1673097957,124,47,1223,364,98,25,302,59,True,True,True,True,True,True
1517577502,65,28,147,49,62,24,133,32,True,True,True,False,True,False
1571009545,41,16,30,10,40,15,30,10,False,False,False,False,False,False
54158063907,98,43,993,387,108,35,298,74,True,True,True,False,True,False
91686001780,48,18,418,131,48,17,258,58,True,False,True,False,True,False
1496269454,55,22,3113,1234,68,16,321,61,True,True,True,True,True,False
14613509462,98,40,1471,534,86,29,294,92,True,True,True,True,True,False
585058809260,127,48,1212,328,127,37,252,52,True,True,True,True,True,False
1876487121,55,21,55,21,60,20,60,20,False,False,False,False,False,False
2079606494,98,42,283,106,110,32,264,69,True,True,True,True,True,False
4435902142,54,16,373,115,48,10,303,66,True,True,True,True,True,True
3649001761,57,19,238,72,58,15,219,51,True,True,True,True,False,False
89847970728,58,27,623,176,58,27,263,56,True,False,True,False,True,False
4772861839,80,28,699,242,84,24,291,58,True,True,True,False,True,False
2138855452,85,31,365,126,85,27,277,65,True,True,True,False,True,False
1317837998,61,16,472,140,59,14,315,70,True,True,True,False,True,False
2062361294,83,25,466,142,82,23,319,71,True,False,True,False,True,False
1457498546,72,35,567,203,74,28,352,77,True,True,True,False,True,False
358972006517,56,24,729,208,63,23,304,56,True,False,True,False,True,False
378936610533,53,19,92,25,52,16,87,20,True,True,False,False,False,False
4726895334,37,9,280,82,38,9,280,66,True,False,False,False,False,False
3294483335,43,17,109,38,43,14,100,25,True,True,True,False,True,False
15715391239,29,11,74,27,30,11,76,28,False,False,False,False,False,False
387510540847,29,11,51,18,30,11,43,15,True,False,False,False,False,False
4653447096,95,37,95,37,101,29,101,29,True,True,True,True,False,False
2058379689,35,18,2650,775,37,19,260,55,True,False,True,False,True,False
39459984047,97,32,949,304,97,31,297,71,True,False,True,False,True,False
5207597591,72,27,874,279,74,24,275,72,True,True,True,False,True,False
1848110456,50,24,50,24,50,18,50,18,True,True,True,True,False,False
3668772232,67,27,1333,421,65,26,310,65,True,False,True,False,True,False
1962663413,49,16,425,116,53,15,286,48,True,False,True,False,True,False
5158464685,67,18,169,47,67,15,156,26,True,True,True,False,True,False
17827867550,41,14,144,42,44,14,135,30,True,False,True,False,False,False
4099060832,52,15,372,115,53,15,278,49,True,False,True,False,True,False
3208647448,52,16,52,16,53,16,53,16,False,False,False,False,False,False
86403779490,86,30,30,13,83,29,29,11,True,False,False,False,False,False
5083798257,76,27,2631,901,73,26,296,73,True,False,True,False,True,False
3357725934,108,43,1056,381,112,27,327,66,True,True,True,True,True,True
3077768749,64,23,920,263,64,20,297,62,True,True,True,False,True,False
1780666994,29,8,753,203,32,6,289,58,True,True,True,True,True,False
128811740614,48,18,157,55,46,16,134,36,True,True,True,False,True,False
14920393984,40,17,167,65,43,13,167,52,True,True,False,True,False,False
2027890207,20,7,76,19,20,7,81,21,False,False,False,False,False,False
4401335494,39,15,255,92,46,12,273,73,True,True,True,False,False,False
4448343354,147,49,2196,656,133,32,273,55,True,True,True,True,True,True
4947826306,141,46,661,196,141,41,248,49,True,True,True,False,True,False
4999204993,52,24,76,20,53,21,75,18,False,True,False,False,False,False
1657003095,50,17,317,104,52,16,265,69,True,False,True,False,True,False
4176311415,80,28,999,345,83,28,259,70,True,False,True,False,True,False
451195184485,36,13,95,42,35,11,90,36,True,True,False,False,False,False
4883419414,65,26,254,67,61,22,243,47,True,True,True,False,False,False
4673156247,165,56,1175,345,160,45,296,67,True,True,True,False,True,False
2168049650,50,20,273,95,46,17,269,72,True,True,True,False,False,False
3239983356,55,23,2864,849,57,19,292,63,True,True,True,False,True,False
2050891952,102,43,102,43,106,35,106,35,True,True,False,False,False,False
3276122697,63,24,379,127,59,20,284,66,True,True,True,False,True,False
5115482660,57,24,135,42,54,21,143,26,True,True,True,False,True,False
2062357163,54,18,482,150,59,18,274,67,True,False,True,False,True,False
2062827493,53,17,160,59,45,14,184,46,True,True,True,False,False,False
63609831668,92,41,671,239,91,36,316,75,True,True,True,False,True,False
5889785778,65,23,1627,484,60,17,283,59,True,True,True,True,True,False
4633082892,56,20,43,15,55,13,53,12,True,True,False,True,False,True
4075760647,59,30,2525,702,58,26,297,70,True,True,True,False,True,False
1764944141,64,18,71,28,66,21,51,13,True,False,True,False,True,False
2063877224,46,19,387,113,45,18,290,56,True,False,True,False,True,False
43117532137,96,37,52,18,100,28,58,16,True,True,False,True,False,False
4673391719,105,34,325,104,112,28,292,63,True,True,True,False,True,False
1517629348,46,17,1725,493,46,14,285,57,True,True,True,False,True,False
1502388318,45,23,45,23,46,19,46,19,True,True,False,False,False,False
2027838804,42,15,610,185,43,14,274,76,True,False,True,False,True,False
5132235790,42,18,109,34,56,21,112,26,True,False,True,False,False,False
4626053521,92,31,30,11,85,27,38,11,False,True,False,False,False,False
5196220671,57,16,259,79,65,13,256,44,True,True,True,False,True,False
1415683834,63,24,63,24,62,21,62,21,True,True,False,False,False,False
4191374694,80,30,999,339,86,23,280,62,True,True,True,True,True,False
1640013004,49,14,1516,428,54,10,279,56,True,True,True,True,True,False
2082195280,80,33,80,33,71,23,71,23,True,True,True,True,True,True
1711903494,77,29,285,105,52,15,265,74,True,True,True,True,False,True
5066791121,61,25,1013,312,62,23,262,52,True,False,True,False,True,False
5064360078,29,8,293,97,32,9,258,53,True,False,True,False,True,False
1504473118,43,13,500,175,46,14,257,64,True,False,True,False,True,False
2198652989,53,19,93,35,47,16,97,25,True,True,True,False,False,False
3078004073,49,19,305,102,51,18,310,77,True,False,True,False,False,False
102904734113,64,20,227,77,57,14,213,54,True,True,True,True,False,False
23641510617,40,14,327,116,44,12,302,76,True,True,True,False,True,False
4206334252,122,35,71,19,117,28,76,16,True,True,False,False,False,False
2112308267,49,22,304,89,56,19,283,66,True,True,True,False,False,False
309079596360,58,14,858,252,58,14,284,52,True,False,True,False,True,False
43323733775,61,25,115,41,51,19,86,23,True,True,True,True,True,False
20490965069,289,108,1194,355,289,87,272,55,True,True,True,False,True,False
2446874502,138,58,823,242,142,43,265,48,True,True,True,True,True,False
3954693062,85,35,911,340,87,27,273,77,True,True,True,True,True,False
4058702745,30,10,454,136,32,7,303,65,True,True,True,True,True,False
1910033799,68,26,74,25,68,25,61,16,True,False,True,False,True,False
5109179027,69,31,43,25,66,27,46,24,False,True,False,False,False,False
4905562081,76,29,498,157,74,24,284,47,True,True,True,False,True,False
1775497794,107,37,463,132,110,30,319,63,True,True,True,False,True,False
5147466552,42,17,223,88,44,14,206,52,True,True,True,False,True,False
4658698813,36,15,97,40,36,14,104,35,True,False,False,False,False,False
4220985760,148,51,2604,758,151,38,302,70,True,True,True,True,True,False
4159002136,67,17,691,225,66,17,275,53,True,False,True,False,True,False
4295061736,52,15,156,47,49,14,154,31,True,False,True,False,True,False
4222728025,39,10,373,106,37,9,297,62,True,False,True,False,True,False
4505908133,35,12,999,344,37,8,298,85,True,True,True,True,True,True
141972915945,38,16,1201,373,41,14,296,65,True,True,True,False,True,False
4623200671,88,31,550,148,93,25,270,63,True,True,True,False,True,False
3283699554,42,11,517,164,43,11,290,69,True,False,True,False,True,False
2061551497,69,27,299,117,66,25,259,75,True,False,True,False,True,False
4804122142,96,35,75,33,68,26,72,23,True,True,True,True,True,False
3046506090,45,19,4000,1263,35,15,257,62,True,True,True,True,True,False
4254993963,43,15,329,121,42,14,286,74,True,False,True,False,True,False
70569712258,51,24,62,26,51,19,64,21,True,True,False,True,False,False
5304407090,63,29,683,226,62,26,265,67,True,True,True,False,True,False
2063837093,70,29,1319,403,69,28,295,85,True,False,True,False,True,False
2044188947,49,18,114,43,55,16,104,29,True,True,True,False,True,False
1413749823,52,20,580,179,51,17,257,56,True,True,True,False,True,False
4436140401,54,16,404,122,54,10,296,61,True,True,True,True,True,True
8591524000,44,18,144,46,48,15,139,32,True,True,True,False,True,False
3370936321,45,17,477,149,48,15,286,65,True,True,True,False,True,False
1644297891,171,55,1177,364,168,37,312,67,True,True,True,True,True,True
44397919625,68,17,45,17,74,14,48,12,True,True,True,False,False,False
2054828801,38,19,114,39,36,16,115,23,True,True,True,False,True,False
4697481294,56,25,494,161,81,24,300,69,True,False,True,False,True,False
4696335646,99,37,99,37,127,33,127,33,True,True,False,False,False,False
4922912523,85,31,2864,1051,85,24,299,60,True,True,True,True,True,False
22930068285,41,11,187,59,41,11,212,54,False,False,False,False,False,False
2194587201,78,26,78,26,52,14,52,14,True,True,True,True,True,True
3913424732,127,49,54,22,122,35,57,14,True,True,True,True,True,False
2056352067,52,23,47,20,50,18,39,17,True,True,False,True,False,False
2180548061,35,12,168,58,35,11,130,37,True,False,True,False,True,False
202716849556,73,26,73,26,84,23,84,23,True,True,False,False,False,False
4493065411,51,15,2438,695,53,13,294,65,True,True,True,False,True,False
4161847025,152,46,1217,332,137,29,245,53,True,True,True,True,True,True
5142846075,48,19,717,200,53,17,260,55,True,True,True,False,True,False
2138112370,47,20,544,166,50,18,307,70,True,False,True,False,True,False
92775249220,46,17,908,302,46,13,326,67,True,True,True,True,True,False
4897300842,56,19,99,30,57,16,102,23,True,True,True,False,False,False
4468869073,143,53,418,150,155,45,311,78,True,True,True,False,True,False
2058529009,65,26,1462,400,69,18,262,50,True,True,True,True,True,True
1762829963,95,31,162,61,99,24,191,58,False,True,False,True,False,False
1417039034,101,47,141,45,107,41,124,34,True,True,True,False,False,False
3055501186,31,10,1024,284,39,9,284,55,True,False,True,False,True,False
297794896337,51,23,999,364,48,21,263,76,True,False,True,False,True,False
2119387186,54,16,1961,557,53,14,306,65,True,True,True,False,True,False
2111514456,184,59,718,206,193,40,283,54,True,True,True,True,True,True
3927015412,139,58,2232,747,165,48,308,63,True,True,True,False,True,False
1543164205,38,15,530,146,37,14,270,55,True,False,True,False,True,False
2061311891,54,22,1999,597,49,19,306,68,True,True,True,False,True,False
4385543508,48,20,282,89,49,18,269,62,True,False,True,False,True,False
4024788228,43,16,43,16,41,13,41,13,True,True,False,False,False,False
4158629441,27,7,351,105,29,7,253,49,True,False,True,False,True,False
18466369228,118,49,2452,849,122,42,282,74,True,True,True,False,True,False
5083939780,54,16,19,8,56,14,11,3,True,True,True,False,True,False
2061099047,45,23,586,194,42,17,295,74,True,True,True,True,True,False
1650157362,52,26,593,197,49,20,300,76,True,True,True,True,True,False
1318775915,102,37,263,78,106,35,238,55,True,False,True,False,False,False
2063840857,55,26,110,49,54,25,111,46,False,False,False,False,False,False
3245047192,44,23,896,377,43,22,302,101,True,False,True,False,True,False
3698336036,71,28,71,28,76,26,76,26,False,False,False,False,False,False
3615593610,56,22,249,75,65,23,235,51,True,False,True,False,True,False
3749797320,62,27,62,27,59,21,59,21,True,True,True,True,False,False
498398470747,44,16,44,16,42,13,42,13,True,True,False,False,False,False
508309776218,59,20,722,206,57,15,276,60,True,True,True,True,True,False
4456369035,47,15,1776,547,44,13,279,56,True,True,True,False,True,False
37806937765,70,33,34,10,68,27,33,10,False,True,False,False,False,False
2117979394,67,21,183,57,67,20,163,41,True,False,True,False,False,False
2055520815,102,31,483,145,97,23,282,58,True,True,True,True,True,False
5145869774,37,11,44,21,37,12,44,15,True,False,True,False,False,False
2977432095,41,13,163,56,38,8,156,36,True,True,True,True,True,True
1682134547,97,39,48,7,128,31,40,5,True,True,True,True,False,False
1892407911,184,66,834,262,187,46,286,45,True,True,True,True,True,True
3056495774,45,18,250,86,47,17,277,74,True,False,False,False,False,False
4206231944,150,64,223,87,157,50,228,65,True,True,True,True,False,False
4831431227,80,33,132,44,102,26,152,32,True,True,True,True,False,False
18023872374,40,14,568,177,41,13,303,73,True,False,True,False,True,False
2078837553,40,15,743,258,38,13,302,56,True,True,True,False,True,False
388960992073,42,16,358,124,39,13,294,69,True,True,True,False,True,False
25602227320,85,33,348,94,82,28,254,55,True,True,True,False,True,False
37165096009,29,13,89,39,29,13,94,34,True,False,False,False,False,False
4464671416,63,25,96,33,61,23,86,27,True,False,False,False,False,False
207574173015,46,19,58,20,46,20,54,15,True,False,True,False,False,False
2058359529,34,13,22,6,42,11,19,5,True,True,False,False,False,False
4282241940,65,23,209,68,80,19,190,42,True,True,True,False,True,False
1321408993,74,22,569,191,78,20,275,58,True,False,True,False,True,False
3937983666,66,22,991,373,64,17,295,81,True,True,True,True,True,False
1815809122,70,21,70,21,68,20,68,20,False,False,False,False,False,False
2069053415,39,19,116,37,40,18,108,26,True,False,True,False,False,False
3794712084,72,30,89,40,78,24,99,28,True,True,True,False,False,False
2062499924,45,21,586,192,38,17,289,72,True,True,True,False,True,False
4157432142,45,16,1204,407,45,13,269,52,True,True,True,False,True,False
2061889634,50,21,774,255,51,19,280,63,True,False,True,False,True,False
4620214021,79,28,200,53,77,26,177,41,True,False,True,False,False,False
4674690094,47,15,462,163,49,14,293,73,True,False,True,False,True,False
2061889633,75,29,996,303,82,23,294,64,True,True,True,True,True,False
4498681440,40,14,40,14,38,10,38,10,True,True,True,True,False,False
4518636336,61,20,370,117,62,17,284,68,True,True,True,False,True,False
1638012487,47,13,153,50,46,11,152,36,True,True,True,False,False,False
1868916323,80,29,80,29,79,24,79,24,True,True,False,False,False,False
5142962459,85,31,1229,355,86,26,291,65,True,True,True,False,True,False
1650171815,58,22,1457,437,61,21,269,62,True,False,True,False,True,False
2121665839,47,16,815,261,56,13,283,59,True,True,True,False,True,False
4755406731,73,24,117,42,73,20,118,31,True,True,True,False,False,False
474971022744,61,18,150,47,60,18,151,39,True,False,False,False,False,False
50016860472,68,27,33,11,67,22,47,11,False,True,False,False,False,False
1417591128,73,31,61,30,76,30,66,26,True,False,False,False,False,False
3030400062,57,22,149,48,56,22,138,35,True,False,True,False,False,False
4058702732,30,10,423,120,32,7,316,67,True,True,True,True,True,False
2063882346,54,27,214,68,52,25,197,43,True,False,True,False,True,False
3490913719,52,19,459,138,57,19,329,74,True,False,True,False,True,False
3060347764,50,15,893,260,51,12,262,65,True,True,True,False,True,False
3887515981,66,22,673,225,67,18,296,76,True,True,True,False,True,False
1630925210,65,27,1399,495,70,24,269,77,True,True,True,False,True,False
4855224068,33,14,137,45,36,10,137,35,True,True,True,True,False,False
28705218064,64,26,232,82,64,18,216,56,True,True,True,True,True,True
2123105045,49,15,49,15,52,13,52,13,True,True,False,False,False,False
4673696842,39,15,133,40,41,17,125,26,True,False,True,False,True,False
4717435092,80,33,3847,1270,71,29,305,77,True,True,True,False,True,False
4424722345,77,22,464,154,77,21,326,72,True,False,True,False,True,False
3250143412,79,33,887,299,80,24,296,67,True,True,True,True,True,False
3564453680,105,46,446,154,111,42,261,73,True,False,True,False,True,False
1996013487,72,20,120,32,73,18,104,20,True,False,True,False,True,False
1485299446,60,14,1293,366,63,14,288,60,True,False,True,False,True,False
5025769096,47,15,174,60,47,10,172,42,True,True,True,True,False,True
1818219339,141,42,451,129,153,35,303,61,True,True,True,False,True,False
2115479372,68,24,54,18,76,18,53,13,True,True,True,True,False,False
2992169403,65,31,567,177,68,26,290,63,True,True,True,False,True,False
2070072091,63,21,63,21,62,21,62,21,False,False,False,False,False,False
4797178177,61,23,138,48,54,20,123,42,True,True,False,False,False,False
30460094338,53,19,410,151,39,15,281,83,True,True,True,True,True,False
4425561367,40,11,144,46,40,11,116,23,True,False,True,False,True,False
4155663104,83,27,160,49,90,22,139,32,True,True,True,False,True,False
4977091583,55,21,190,59,55,19,201,51,True,False,False,False,False,False
1874368244,43,15,3519,1063,39,12,251,58,True,True,True,False,True,False
5157466978,35,16,67,24,41,13,73,21,True,True,False,False,False,False
2296558083,161,69,1194,355,155,55,282,56,True,True,True,True,True,False
4206116082,42,25,224,73,42,23,238,49,True,False,True,False,True,False
3715126462,46,20,46,20,59,17,59,17,True,True,False,False,False,False
30460083061,53,19,410,151,34,13,281,83,True,True,True,True,True,True
3834804753,124,51,96,40,110,41,81,32,True,True,False,False,False,False
2114402440,126,42,459,130,132,29,300,56,True,True,True,True,True,True
1453547584,42,18,484,156,42,13,317,76,True,True,True,True,True,False
2060391109,62,24,416,180,68,20,327,86,True,True,True,False,True,False
5062886005,51,23,51,23,60,25,60,25,False,False,False,False,False,False
533512253768,75,22,75,22,69,20,69,20,False,False,False,False,False,False
4864129211,29,8,661,201,29,8,257,54,True,False,True,False,True,False
4658409711,64,28,30,11,60,23,35,8,True,True,True,False,False,False
4768805433,49,18,49,18,49,17,49,17,False,False,False,False,False,False
2058191318,40,14,139,43,38,13,148,37,True,False,False,False,False,False
2163844083,99,32,18,8,100,29,16,6,True,False,True,False,False,False
81817650127,39,13,66,22,39,13,76,23,False,False,False,False,False,False
4506543882,95,26,620,180,89,22,280,64,True,True,True,False,True,False
3935134734,63,19,886,333,63,19,300,86,True,False,True,False,True,False
3967284896,46,18,46,18,59,15,59,15,True,True,False,False,False,False
4479830480,50,14,48,14,50,11,50,10,True,True,True,True,False,False
1479238988,60,26,200,58,63,20,192,48,True,True,False,True,False,False
1320036905,93,32,576,187,95,28,286,70,True,True,True,False,True,False
4433936586,65,21,999,393,63,18,216,55,True,True,True,False,True,False
4475436107,28,13,82,33,28,13,77,24,True,False,True,False,False,False
4417877411,93,42,147,67,94,31,146,55,True,True,False,True,False,False
3784845932,132,52,266,102,129,42,270,73,True,True,True,False,False,False
3490539439,79,30,41,23,78,24,55,22,False,True,False,False,False,False
3458091636,70,26,300,92,73,21,291,67,True,True,True,False,False,False
1639270861,114,48,535,161,109,43,305,65,True,True,True,False,True,False
18468939568,192,77,328,91,214,61,292,59,True,True,True,True,True,False
46754164319,70,27,443,150,70,19,291,74,True,True,True,True,True,False
1326290830,84,32,59,17,77,24,37,8,True,True,True,True,True,False
38339333184,93,42,254,81,95,38,228,56,True,False,True,False,True,False
39435343189,62,25,88,33,61,22,87,27,True,True,False,False,False,False
3871743131,84,35,130,36,86,32,122,26,True,False,True,False,False,False
3663628906,60,21,314,113,60,21,306,76,True,False,True,False,True,False
3755161509,36,11,127,44,36,11,109,33,True,False,True,False,False,False
303600075141,51,23,51,23,48,20,48,20,True,True,False,False,False,False
3111286542,74,28,2277,667,55,20,255,53,True,True,True,True,True,False
4590104087,252,93,398,120,240,70,254,61,True,True,True,True,True,False
1847649330,80,32,80,32,98,29,98,29,False,False,False,False,False,False
4608237922,54,23,122,43,51,23,116,30,True,False,True,False,True,False
3605640071,94,35,1004,336,94,35,295,62,True,False,True,False,True,False
3797577168,78,30,200,63,71,25,156,42,True,True,True,False,True,False
4702804708,52,16,172,60,55,16,170,42,True,False,True,False,False,False
3702262719,37,14,434,158,31,10,284,80,True,True,True,True,True,False
3385525757,48,18,329,110,46,15,295,65,True,True,True,False,True,False
3394520011,40,17,900,272,40,16,269,68,True,False,True,False,True,False
3749872922,80,35,905,292,84,35,297,93,True,False,True,False,True,False
4746512285,42,13,290,87,42,13,245,60,True,False,True,False,True,False
2114196661,73,23,507,162,86,20,313,65,True,True,True,False,True,False
4295858209,78,24,78,24,82,23,82,23,False,False,False,False,False,False
3565602362,100,44,505,173,103,41,290,66,True,False,True,False,True,False
3277756576,66,28,740,206,63,24,261,45,True,True,True,False,True,False
2726270971,68,27,49,17,62,21,48,12,True,True,True,True,False,False
3847012229,66,22,66,22,65,21,65,21,False,False,False,False,False,False
3850059820,34,13,25,12,35,13,24,9,True,False,True,False,False,False
4442598756,45,16,608,207,57,13,319,86,True,True,True,False,True,False
4571232533,64,24,81,30,64,21,81,27,False,True,False,False,False,False
1912499060,118,32,600,161,119,27,278,56,True,True,True,False,True,False
1650165018,63,23,526,154,57,21,250,49,True,False,True,False,True,False
299725742116,58,27,90,36,63,22,88,30,True,True,False,False,False,False
4636254067,64,26,39,12,60,23,39,10,True,True,False,False,False,False
2175800280,42,13,229,62,47,13,241,47,True,False,True,False,False,False
4147440243,90,32,159,49,99,28,127,29,True,True,True,False,True,False
2054793036,67,20,631,213,65,16,291,63,True,True,True,False,True,False
4679556582,99,33,99,33,93,22,93,22,True,True,True,True,True,True
1868972123,77,28,77,28,71,16,71,16,True,True,True,True,True,True
4645253254,43,12,142,59,41,11,127,45,True,False,True,False,False,False
1528464112,46,12,1103,340,46,11,286,59,True,False,True,False,True,False
33002746251,42,14,1178,339,43,12,271,50,True,True,True,False,True,False
4081290017,87,40,87,40,79,28,79,28,True,True,True,True,False,False
3545638010,53,15,24,9,53,9,27,3,True,True,True,True,True,True
3946781548,80,25,80,25,78,20,78,20,True,True,False,False,False,False
2359850756,65,27,274,86,61,20,266,58,True,True,True,True,True,False
3915301523,53,22,1531,550,60,17,258,55,True,True,True,True,True,False
1739930257,50,23,50,23,55,18,55,18,True,True,True,True,False,False
436015554386,99,24,4000,1193,98,24,258,54,True,False,True,False,True,False
2118359436,36,14,54,14,34,12,58,9,True,True,True,False,True,False
4188994236,58,18,552,180,58,16,299,79,True,True,True,False,True,False
