id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
3878815869,67,22,200,63,60,18,140,41,True,True,True,False,True,False
4968145391,70,23,70,23,57,17,57,17,True,True,True,True,False,False
3401731422,76,33,999,420,82,25,268,59,True,True,True,True,True,False
3583250290,57,22,255,77,59,23,253,53,True,False,True,False,True,False
4970380996,62,26,84,29,60,26,84,23,True,False,True,False,False,False
3047070073,68,20,248,68,66,19,211,41,True,False,True,False,True,False
5098812409,99,34,39,16,88,24,46,13,True,True,False,True,False,False
3737419428,175,75,1208,389,174,57,281,82,True,True,True,True,True,False
4271942082,30,13,287,92,27,10,286,66,True,True,True,True,False,False
4206238616,149,48,312,100,140,29,338,77,True,True,True,True,False,True
1628142292,88,30,428,123,94,24,293,68,True,True,True,False,True,False
4572325313,67,23,3959,1122,68,21,267,66,True,False,True,False,True,False
1760887896,56,20,566,167,62,18,330,79,True,False,True,False,True,False
2111138171,95,41,1135,348,96,34,283,60,True,True,True,False,True,False
343200247912,37,16,415,129,43,15,296,80,True,False,True,False,True,False
4834496143,58,22,78,32,67,20,81,26,True,False,False,False,False,False
4791782431,63,22,36,11,65,16,30,7,True,True,True,True,True,False
4195869714,31,12,999,332,28,9,284,68,True,True,True,True,True,False
3973278517,106,36,952,316,127,23,300,70,True,True,True,True,True,True
2063780194,133,48,677,225,129,39,335,80,True,True,True,False,True,False
2078371204,130,48,675,225,129,39,330,80,True,True,True,False,True,False
138962728028,124,50,910,308,112,32,301,75,True,True,True,True,True,True
53819598855,63,25,1103,422,66,22,348,106,True,True,True,False,True,False
2341557787,38,15,65,23,38,12,72,17,True,True,True,False,False,False
119820165805,96,40,3996,1208,96,40,302,54,True,False,True,False,True,False
533512253768,75,22,75,22,69,20,69,20,False,False,False,False,False,False
4509897641,22,10,114,34,21,10,106,19,True,False,True,False,True,False
4673423422,191,65,788,226,167,46,240,56,True,True,True,True,True,False
4195993580,38,12,135,46,36,11,129,35,True,False,True,False,False,False
4526072603,47,18,1596,429,52,18,276,66,True,False,True,False,True,False
2110996098,186,60,632,180,193,46,291,60,True,True,True,True,True,False
2027873351,37,15,351,105,41,14,313,65,True,False,True,False,True,False
2016174783,50,18,310,101,48,16,274,67,True,True,True,False,True,False
422593008639,57,25,2175,656,54,23,289,62,True,False,True,False,True,False
3245634417,80,35,80,35,91,30,91,30,True,True,False,False,False,False
4657399868,58,27,460,144,64,22,269,75,True,True,True,False,True,False
4057618892,41,13,1381,389,39,13,285,74,True,False,True,False,True,False
203950082770,51,18,177,67,51,18,171,52,True,False,True,False,False,False
173088843215,48,23,130,56,50,20,118,46,True,True,False,False,False,False
4589596505,64,28,83,36,61,22,78,30,True,True,False,True,False,False
3702571839,46,22,373,126,49,20,298,78,True,False,True,False,True,False
4595274213,102,35,163,59,100,34,147,38,True,False,True,False,True,False
4993437964,56,18,321,101,56,18,321,82,True,False,False,False,False,False
14894146968,59,18,995,324,59,13,290,71,True,True,True,True,True,False
4700165559,39,18,104,43,39,18,122,35,True,False,False,False,False,False
1712131019,127,51,3279,1238,141,34,334,69,True,True,True,True,True,True
1360576727,79,30,3554,1210,84,21,320,59,True,True,True,True,True,False
5142911797,71,28,269,95,67,25,283,73,True,True,True,False,False,False
2058191303,43,10,134,39,40,9,136,34,True,False,False,False,False,False
3994645712,72,25,94,28,78,26,85,15,True,False,True,False,True,False
3914960200,79,30,762,242,80,31,285,70,True,False,True,False,True,False
2055282594,52,22,34,16,50,19,35,15,False,True,False,False,False,False
1388947018,80,27,1024,318,78,21,293,66,True,True,True,True,True,False
3964017834,97,34,74,22,102,28,69,17,True,True,True,False,False,False
4272670731,71,31,3493,1287,93,27,299,73,True,True,True,False,True,False
3809180556,59,26,999,421,60,21,248,80,True,True,True,False,True,False
2059208034,93,39,1012,301,97,37,267,57,True,False,True,False,True,False
3046586806,76,30,2805,914,79,23,259,57,True,True,True,True,True,False
367338322918,35,16,88,38,40,13,91,34,True,True,False,False,False,False
81042916306,29,13,11,6,31,13,8,4,True,False,True,False,True,False
1778912839,80,31,250,81,88,22,244,56,True,True,True,True,True,False
4673372643,142,55,701,190,137,39,282,59,True,True,True,True,True,False
4648970888,81,24,30,11,81,26,30,10,False,False,False,False,False,False
4636199678,81,31,66,20,74,23,71,18,False,True,False,True,False,False
3702262719,37,14,434,158,31,10,284,80,True,True,True,True,True,False
3763444532,77,32,77,32,70,27,70,27,True,True,False,False,False,False
2033316278,53,16,69,27,50,14,69,20,True,True,True,False,False,False
3404246290,69,21,2203,629,72,21,279,57,True,False,True,False,True,False
3453592469,175,57,845,259,166,45,268,61,True,True,True,True,True,False
3736086755,69,22,454,160,55,13,283,76,True,True,True,True,True,True
3832196241,32,12,379,150,32,12,293,79,True,False,True,False,True,False
4411385219,48,17,341,126,55,13,300,76,True,True,True,True,True,False
1838279516,43,17,338,98,40,15,273,60,True,True,True,False,True,False
2175677532,36,13,265,93,36,12,250,62,True,False,True,False,True,False
4644298864,30,9,79,32,32,8,79,23,True,True,True,False,False,False
4478996378,40,15,999,330,40,12,252,74,True,True,True,False,True,False
4285890804,62,21,328,99,62,19,271,55,True,False,True,False,True,False
1743158953,39,13,151,47,39,11,139,22,True,True,True,False,True,False
4106598720,59,22,999,344,58,21,278,84,True,False,True,False,True,False
1885508082,57,25,57,25,57,24,57,24,False,False,False,False,False,False
4636534051,82,30,48,17,89,24,50,16,False,True,False,False,False,False
5095503840,96,39,444,148,94,35,298,77,True,True,True,False,True,False
3400461251,57,19,57,19,55,17,55,17,True,True,False,False,False,False
2389474911,60,20,904,241,58,12,254,49,True,True,True,True,True,True
5186693538,36,12,615,179,45,14,307,72,True,False,True,False,True,False
1401982699,56,19,1590,502,57,17,311,77,True,True,True,False,True,False
5074857907,33,11,517,177,33,11,318,81,True,False,True,False,True,False
4491188538,59,21,999,351,58,19,265,72,True,False,True,False,True,False
1872458663,74,31,74,31,73,30,73,30,False,False,False,False,False,False
5166796199,168,69,528,185,176,54,303,72,True,True,True,True,True,False
4230301850,150,62,212,84,168,46,217,52,True,True,True,True,True,False
2036024819,51,19,469,146,50,15,305,73,True,True,True,True,True,False
2058129549,82,30,621,172,62,18,321,66,True,True,True,True,True,True
3210163455,131,44,123,46,101,28,108,30,True,True,True,True,True,True
2056843355,60,20,1121,346,60,16,310,78,True,True,True,False,True,False
4062375725,80,33,1176,386,85,24,281,84,True,True,True,True,True,False
96073549554,38,14,184,67,37,12,164,57,True,True,False,False,False,False
97115450346,46,17,449,134,39,13,232,58,True,True,True,True,True,False
69002633314,29,12,1868,620,31,11,284,59,True,False,True,False,True,False
1874368244,43,15,3519,1063,39,12,251,58,True,True,True,False,True,False
4715677013,52,23,47,24,63,22,51,20,True,False,False,False,False,False
4480807955,113,47,186,70,103,40,193,48,True,True,True,False,True,False
1587484940,150,69,47,16,176,56,51,14,True,True,False,False,False,False
3954861346,43,18,1044,313,42,14,291,69,True,True,True,True,True,False
4320966015,41,17,1934,529,55,19,287,47,True,False,True,False,True,False
4214748443,69,26,218,70,77,24,208,44,True,False,True,False,True,False
3312333365,137,52,78,30,129,40,85,23,True,True,True,True,False,False
4639593434,70,23,1841,545,70,22,258,57,True,False,True,False,True,False
161065794836,44,17,284,96,43,14,272,69,True,True,True,False,False,False
4523617938,41,14,412,138,41,12,263,61,True,True,True,False,True,False
3249862225,56,20,823,250,60,19,313,66,True,False,True,False,True,False
2119387186,54,16,1961,557,53,14,306,65,True,True,True,False,True,False
4851976010,65,20,167,61,60,18,164,39,True,False,True,False,True,False
2115244802,171,64,1057,327,179,48,286,63,True,True,True,True,True,False
4941222281,108,50,305,100,115,40,320,66,True,True,True,False,True,False
18466875338,127,55,291,101,91,36,279,70,True,True,True,True,True,True
1646065912,21,10,200,61,21,10,193,44,True,False,True,False,False,False
3728485756,35,17,613,172,35,17,280,59,True,False,True,False,True,False
5069779382,49,23,394,103,54,15,286,56,True,True,True,True,True,True
4572808071,100,45,100,45,107,38,107,38,True,True,False,False,False,False
3881853135,68,33,68,33,68,21,68,21,True,True,True,True,True,True
4786903807,83,30,298,103,66,24,286,73,True,True,True,True,False,False
2296910026,191,74,386,117,186,56,259,60,True,True,True,True,True,False
1873296293,51,24,51,24,50,23,50,23,False,False,False,False,False,False
3038257548,82,23,103,30,82,21,104,17,True,False,True,False,True,False
2113325556,120,43,1000,315,121,34,302,79,True,True,True,True,True,False
1871163036,64,29,64,29,63,28,63,28,False,False,False,False,False,False
4773681665,40,20,40,20,39,18,39,18,False,False,False,False,False,False
4898592658,33,14,738,266,33,13,288,67,True,False,True,False,True,False
138961522164,88,38,1806,479,76,26,265,50,True,True,True,True,True,True
4179702478,45,20,999,322,44,16,271,63,True,True,True,False,True,False
4492977050,28,10,321,115,28,9,284,75,True,False,True,False,True,False
1746343968,36,15,1156,374,35,14,329,74,True,False,True,False,True,False
5180688648,40,14,186,54,23,7,184,40,True,True,True,True,False,True
2117579997,75,22,144,50,72,19,155,35,True,True,True,False,False,False
4944745995,170,55,1038,317,154,36,267,57,True,True,True,True,True,True
90979579881,119,42,1793,564,99,25,255,56,True,True,True,True,True,True
5182444160,49,17,243,73,51,18,224,44,True,False,True,False,True,False
4726067515,57,18,83,31,60,17,81,23,True,False,True,False,False,False
4760859331,44,15,94,34,49,14,96,28,True,False,False,False,False,False
1711862604,73,27,952,316,81,18,315,71,True,True,True,True,True,True
2055391295,79,33,78,32,88,31,77,28,True,False,False,False,False,False
123204120435,54,25,520,164,57,23,297,64,True,False,True,False,True,False
42156242181,36,16,447,149,39,14,294,69,True,True,True,False,True,False
2062242586,60,25,540,171,59,24,315,78,True,False,True,False,True,False
4077568242,57,22,999,336,56,21,272,68,True,False,True,False,True,False
3615593579,48,20,250,76,50,16,267,55,True,True,True,False,False,False
86599436514,64,25,1126,343,62,19,250,54,True,True,True,True,True,False
2057367426,75,26,999,380,77,17,289,68,True,True,True,True,True,True
3835248155,75,26,999,372,72,16,249,65,True,True,True,True,True,True
1492219643,47,14,153,51,46,12,152,37,True,True,True,False,False,False
3938411818,46,11,342,124,46,9,317,79,True,True,True,False,True,False
4219305672,59,20,4000,1211,53,15,293,67,True,True,True,True,True,False
3633116933,110,43,110,43,85,25,85,25,True,True,True,True,True,True
3378381386,50,20,106,37,50,20,107,33,True,False,False,False,False,False
28720931869,50,19,45,15,41,15,45,15,False,True,False,True,False,False
2065945737,74,20,74,20,74,19,74,19,False,False,False,False,False,False
4573406193,31,11,1052,282,38,10,294,59,True,False,True,False,True,False
4841234225,30,11,561,168,36,10,289,60,True,False,True,False,True,False
1630925210,65,27,1399,495,70,24,269,77,True,True,True,False,True,False
4697654812,50,20,133,53,45,18,134,46,True,False,False,False,False,False
91965976598,48,15,59,19,43,13,54,16,True,True,False,False,False,False
3551872495,69,18,43,11,67,17,35,9,True,False,False,False,False,False
3449953255,75,33,1066,347,73,28,299,68,True,True,True,False,True,False
3776603483,96,40,96,40,93,28,93,28,True,True,True,True,False,False
4874906617,39,12,38,10,39,10,35,8,True,True,False,False,False,False
2078533698,100,35,100,35,101,27,101,27,True,True,True,True,False,False
81556445333,190,66,1023,331,183,42,251,52,True,True,True,True,True,True
1637139251,50,17,1327,357,52,16,297,59,True,False,True,False,True,False
4057619474,53,14,222,64,53,14,208,37,True,False,True,False,True,False
3474466257,33,17,263,91,28,11,278,56,True,True,True,True,True,True
1517666904,41,17,74,29,44,12,82,26,True,True,False,True,False,False
2057561011,78,31,78,31,71,26,71,26,True,True,False,False,False,False
423122049725,44,12,1163,343,47,11,294,90,True,False,True,False,True,False
3708379845,80,24,80,24,79,21,79,21,True,True,False,False,False,False
1748051532,79,26,326,93,73,18,298,64,True,True,True,True,True,True
4744775746,90,28,56,17,84,21,53,14,True,True,False,True,False,False
2150992362,34,14,969,275,32,11,282,56,True,True,True,True,True,False
541205620499,46,21,37,18,47,18,40,15,True,True,False,False,False,False
2063862552,29,11,77,27,27,11,72,20,True,False,True,False,False,False
4626311601,34,12,56,16,32,11,70,14,True,False,False,False,False,False
3887542873,82,38,76,32,79,30,79,30,False,True,False,True,False,False
4242616676,75,25,97,32,72,19,95,23,True,True,True,True,False,False
102904734113,64,20,227,77,57,14,213,54,True,True,True,True,False,False
5210319999,99,39,48,23,101,35,51,22,False,True,False,False,False,False
3213623350,58,28,95,32,56,20,96,22,True,True,True,True,True,False
4504208035,76,30,76,30,84,24,84,24,True,True,False,False,False,False
4814137673,58,21,170,44,60,16,174,43,False,True,False,True,False,False
4540726370,169,63,169,63,168,55,168,55,True,True,False,False,False,False
3881670110,83,33,83,33,85,23,85,23,True,True,True,True,True,True
3385246179,78,35,200,57,79,28,171,40,True,True,True,False,False,False
260387086411,95,31,1311,373,94,26,278,56,True,True,True,False,True,False
4999205061,52,25,76,20,52,21,75,18,False,True,False,False,False,False
2300035542,79,33,79,33,81,29,81,29,True,True,False,False,False,False
5082122698,40,17,399,128,41,14,279,74,True,True,True,False,True,False
3794712084,72,30,89,40,78,24,99,28,True,True,True,False,False,False
4213293624,43,15,67,27,36,12,56,22,True,True,False,False,False,False
1709014191,42,15,969,285,40,12,261,59,True,True,True,False,True,False
1955038585,32,9,285,86,32,9,250,60,True,False,True,False,True,False
3404236704,54,14,1600,447,57,13,294,52,True,False,True,False,True,False
66983983936,43,17,540,190,44,15,309,71,True,True,True,False,True,False
102363039688,44,19,212,76,43,15,199,57,True,True,True,True,False,False
4910703235,64,27,53,21,61,22,60,22,False,True,False,False,False,False
3088278929,62,22,272,97,64,19,281,81,True,True,False,False,False,False
107109139168,35,14,811,225,34,12,264,55,True,True,True,False,True,False
5153612516,40,15,143,45,37,11,131,24,True,True,True,True,True,False
89847970728,58,27,623,176,58,27,263,56,True,False,True,False,True,False
27062583649,45,13,44,21,45,14,42,17,True,False,False,False,False,False
3930220886,43,17,43,17,46,15,46,15,True,True,False,False,False,False
1868851726,78,30,78,30,84,26,84,26,True,True,False,False,False,False
4214749962,75,23,999,315,76,20,283,76,True,True,True,False,True,False
1633806197,40,19,346,108,36,15,288,69,True,True,True,True,True,False
5206675985,28,10,793,261,28,9,288,63,True,False,True,False,True,False
1372605216,35,18,1116,455,38,15,316,62,True,True,True,False,True,False
1487676891,85,40,85,40,89,35,89,35,True,True,False,False,False,False
4799198506,26,11,136,52,27,10,129,36,True,False,True,False,True,False
4352872381,90,43,87,40,94,38,90,35,True,True,False,False,False,False
3881812521,74,35,74,35,64,23,64,23,True,True,True,True,True,True
5149073151,78,30,999,353,83,20,298,84,True,True,True,True,True,True
4210985419,43,13,81,24,47,12,83,23,False,False,False,False,False,False
4514393136,55,22,1443,421,57,20,278,61,True,False,True,False,True,False
2078837553,40,15,743,258,38,13,302,56,True,True,True,False,True,False
3501318728,48,18,6,2,46,14,6,2,False,True,False,True,False,False
1843649866,29,11,2740,824,32,9,283,51,True,True,True,False,True,False
4385543508,48,20,282,89,49,18,269,62,True,False,True,False,True,False
4243154091,52,19,5910,1675,57,19,278,60,True,False,True,False,True,False
5191353778,48,25,309,89,58,20,293,66,True,True,True,False,False,False
2355972588,107,36,595,169,113,27,306,55,True,True,True,True,True,False
2112124344,72,33,293,109,71,29,271,77,True,True,True,False,False,False
1396458706,27,12,26,9,26,12,19,7,True,False,True,False,False,False
4593095271,46,17,338,105,45,14,304,68,True,True,True,False,True,False
3691706852,35,16,521,154,34,15,278,57,True,False,True,False,True,False
3105733858,41,13,41,13,38,9,38,9,True,True,True,True,True,True
4157223772,50,16,999,334,50,16,281,64,True,False,True,False,True,False
4065734118,97,30,999,279,94,23,272,54,True,True,True,True,True,False
2081739872,35,12,333,110,35,12,290,67,True,False,True,False,True,False
4259838546,76,34,0,0,69,22,0,0,False,True,False,True,False,True
1802244513,77,32,77,32,95,27,95,27,True,True,False,False,False,False
2209439605,106,40,259,76,111,31,268,57,True,True,True,True,False,False
4006389039,70,24,999,333,70,23,263,55,True,False,True,False,True,False
1995005996,50,16,828,243,51,16,271,61,True,False,True,False,True,False
101595278299,64,21,1128,337,63,17,296,69,True,True,True,False,True,False
4999204837,52,24,76,20,53,21,75,18,False,True,False,False,False,False
5205408909,69,27,38,17,76,24,56,17,False,True,False,False,False,False
1747795305,186,70,186,70,173,58,173,58,True,True,False,False,False,False
3404236705,55,15,1600,447,58,14,290,52,True,False,True,False,True,False
4473638767,49,17,108,38,50,16,115,24,True,False,True,False,True,False
155750054620,65,23,127,49,63,18,127,39,True,True,True,True,False,False
1641743465,47,16,664,186,43,12,258,54,True,True,True,True,True,False
2665980518,37,17,62,24,37,17,57,21,True,False,False,False,False,False
88142753779,97,35,1462,428,100,24,269,57,True,True,True,True,True,True
3033453449,71,29,329,118,72,27,316,84,True,False,True,False,False,False
1840879535,57,19,508,179,52,16,302,67,True,True,True,False,True,False
3768335626,85,32,95,28,92,27,99,24,True,True,False,False,False,False
3267793376,50,16,281,99,50,15,278,61,True,False,True,False,True,False
4538676877,61,25,153,54,62,26,150,43,True,False,True,False,False,False
2070534468,47,22,469,151,44,18,270,56,True,True,True,False,True,False
3829002461,54,30,1314,436,61,27,354,98,True,False,True,False,True,False
2111233364,187,61,762,203,186,48,292,61,True,True,True,True,True,False
4504548844,62,18,214,83,41,11,203,61,True,True,True,True,False,True
4647552425,75,32,65,31,76,24,65,25,True,True,False,True,False,False
5183982232,63,22,984,322,88,21,280,68,True,False,True,False,True,False
37174366723,26,9,109,35,28,8,116,30,True,True,False,False,False,False
4219781521,66,28,1507,464,65,25,263,58,True,True,True,False,True,False
4623961784,224,78,688,201,233,59,292,62,True,True,True,True,True,False
2118222549,60,22,252,83,54,18,230,62,True,True,True,False,False,False
3659777851,80,35,80,35,110,28,110,28,True,True,False,False,False,False
2056585875,73,31,1687,515,77,30,285,84,True,False,True,False,True,False
4104283657,65,29,999,335,65,28,265,66,True,False,True,False,True,False
4999204993,52,24,76,20,53,21,75,18,False,True,False,False,False,False
2044195474,66,20,2333,681,66,20,267,58,True,False,True,False,True,False
4321431478,143,57,175,64,170,42,191,42,True,True,True,True,True,False
4299563338,55,16,55,16,50,14,50,14,True,True,False,False,False,False
4773857781,40,11,774,252,38,11,292,52,True,False,True,False,True,False
1485299445,60,14,1293,366,63,14,289,57,True,False,True,False,True,False
1659804386,44,18,445,150,39,15,253,63,True,True,True,False,True,False
381938392255,64,25,123,34,63,22,107,22,True,True,True,False,True,False
4590785612,33,11,3946,1328,33,10,289,50,True,False,True,False,True,False
11430010086,49,20,162,49,46,16,161,35,True,True,True,False,False,False
4206737830,54,23,1404,399,56,16,290,68,True,True,True,True,True,True
4597160827,51,21,332,88,70,18,283,59,True,True,True,False,True,False
3395420110,76,38,529,197,79,30,294,84,True,True,True,True,True,False
3236907215,64,26,64,26,74,17,74,17,True,True,True,True,True,True
1919936224,47,15,105,37,60,14,113,24,True,False,True,False,True,False
397535266252,44,20,89,29,40,13,71,14,True,True,True,True,True,True
1759205242,64,19,299,98,67,15,301,74,True,True,True,True,False,False
4354201228,78,27,889,318,86,22,239,56,True,True,True,False,True,False
4607810261,42,17,59,28,51,16,65,26,False,False,False,False,False,False
281845830503,50,23,92,37,50,22,85,34,False,False,False,False,False,False
4756977189,68,24,68,24,69,24,69,24,False,False,False,False,False,False
82104574750,82,43,217,88,82,40,222,66,True,False,True,False,False,False
4206332909,85,34,236,90,74,26,244,70,True,True,True,True,False,False
3214429805,51,18,999,413,41,15,222,73,True,True,True,False,True,False
4914125025,86,29,86,27,87,26,87,28,False,True,False,False,False,False
4206116082,42,25,224,73,42,23,238,49,True,False,True,False,True,False
4590352935,117,45,1471,460,123,44,282,60,True,False,True,False,True,False
4671672117,74,29,1425,428,76,27,269,64,True,False,True,False,True,False
45100838926,78,30,78,30,83,20,83,20,True,True,True,True,True,True
4642855664,60,22,100,33,62,22,103,29,True,False,False,False,False,False
4157461682,32,12,1125,378,35,12,297,74,True,False,True,False,True,False
4529708308,48,17,48,17,39,13,39,13,True,True,True,True,False,False
4205897181,33,14,354,123,41,14,313,75,True,False,True,False,True,False
4648940609,140,46,234,70,118,34,201,39,True,True,True,True,True,False
4595109117,51,21,330,89,65,17,280,60,True,True,True,False,True,False
4801743381,33,12,394,136,31,11,309,71,True,False,True,False,True,False
1871711812,80,34,80,34,79,32,79,32,False,False,False,False,False,False
1500223180,51,20,1904,517,50,19,259,51,True,False,True,False,True,False
4479393573,79,35,79,35,81,30,81,30,True,True,False,False,False,False
1501698971,42,8,42,8,42,8,42,8,False,False,False,False,False,False
1868699363,70,27,70,27,83,19,83,19,True,True,True,True,False,False
3082134240,35,15,104,41,35,12,99,31,True,True,True,False,False,False
1805797091,115,37,1558,499,119,28,320,79,True,True,True,True,True,False
2057154892,57,21,101,41,57,19,137,36,True,False,False,False,False,False
1646144729,42,14,2323,671,45,12,303,62,True,True,True,False,True,False
2099360368,52,19,498,137,65,17,282,61,True,True,True,False,True,False
96073555522,37,15,341,98,39,14,265,62,True,False,True,False,True,False
2056341092,40,14,495,144,51,13,308,60,True,False,True,False,True,False
1438441444,55,22,1392,386,56,21,311,71,True,False,True,False,True,False
2068742136,118,39,117,44,116,30,107,28,True,True,True,True,True,False
4329909386,38,14,627,195,32,9,258,59,True,True,True,True,True,True
39435346587,58,21,84,29,57,18,78,22,True,True,True,False,False,False
2055968018,60,18,731,227,68,16,305,62,True,True,True,False,True,False
1379816908,95,35,36,11,99,30,37,8,True,True,True,False,False,False
2049063480,78,29,78,29,73,26,73,26,True,True,False,False,False,False
1386633186,36,14,1552,482,36,12,295,63,True,True,True,False,True,False
3829368931,80,29,999,302,89,25,269,59,True,True,True,False,True,False
4792998249,76,30,683,206,78,25,325,66,True,True,True,False,True,False
4573032479,28,13,251,91,28,13,250,72,True,False,True,False,False,False
1441706974,56,20,2467,724,58,17,308,74,True,True,True,False,True,False
124021630369,28,9,55,24,28,9,55,23,False,False,False,False,False,False
351410861143,86,39,744,226,92,33,298,75,True,True,True,False,True,False
4205701101,29,6,195,63,29,6,178,44,True,False,True,False,True,False
2191392268,62,25,62,25,71,24,71,24,False,False,False,False,False,False
329718595140,32,14,117,48,32,14,114,37,True,False,True,False,False,False
44044471500,34,14,397,110,34,15,279,55,True,False,True,False,True,False
98708652876,41,15,631,180,38,14,259,55,True,False,True,False,True,False
109650722253,117,34,149,47,118,37,134,33,True,False,True,False,False,False
4717238143,35,14,502,161,36,14,312,65,True,False,True,False,True,False
4642851315,52,21,68,28,49,19,64,25,True,False,False,False,False,False
3043043596,148,49,133,48,137,40,162,46,False,True,False,False,False,False
1665941990,29,12,168,69,31,12,180,49,True,False,True,False,False,False
1759667553,66,24,794,256,68,23,303,72,True,False,True,False,True,False
3862188518,53,22,591,186,52,20,257,59,True,False,True,False,True,False
1314247905,145,68,875,341,153,56,314,72,True,True,True,False,True,False
2056860317,54,21,37,12,53,20,35,10,True,False,False,False,False,False
2120338226,64,21,168,69,65,21,154,34,True,False,True,False,True,False
2641541424,58,20,725,221,54,16,299,63,True,True,True,False,True,False
2164493516,66,29,120,38,74,21,114,24,True,True,True,True,True,False
1693960748,85,27,617,179,84,26,276,62,True,False,True,False,True,False
2005647218,111,39,4527,1499,113,33,297,74,True,True,True,False,True,False
4081318942,97,40,97,40,92,32,92,32,True,True,False,False,False,False
108598531244,49,18,120,46,51,15,116,39,True,True,False,False,False,False
3881766632,61,25,61,25,64,23,64,23,False,False,False,False,False,False
2056520056,78,25,479,135,92,22,273,52,True,True,True,False,True,False
4201800596,45,13,336,121,34,10,287,75,True,True,True,True,True,False
4877518281,89,37,20,9,91,29,23,6,True,True,True,True,True,False
3059595891,39,16,3977,1158,43,15,255,54,True,False,True,False,True,False
1403926750,53,18,206,68,52,16,202,45,True,True,True,False,True,False
