id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4715671013,46,19,63,20,49,18,71,18,False,False,False,False,False,False
4614462517,43,17,101,30,43,16,92,18,True,False,True,False,True,False
4667944802,82,30,651,201,74,21,248,57,True,True,True,True,True,False
2138112370,47,20,544,166,50,18,289,67,True,False,True,False,True,False
4480087501,29,12,1137,327,29,11,285,58,True,False,True,False,True,False
3765158723,154,50,722,204,141,42,258,62,True,True,True,False,True,False
2169221354,144,48,728,207,134,41,260,59,True,True,True,False,True,False
2062797203,80,36,200,76,80,31,195,53,True,True,True,False,True,False
1847936334,78,26,78,26,88,22,88,22,True,True,False,False,False,False
4205617657,125,42,364,123,116,36,288,61,True,True,True,False,True,False
4088080947,78,25,999,414,81,23,180,38,True,False,True,False,True,False
38894791226,190,62,927,279,170,44,289,64,True,True,True,True,True,False
38838372940,194,63,927,279,166,43,268,56,True,True,True,True,True,True
2060391109,62,24,416,180,68,20,333,84,True,True,True,False,True,False
2066257462,71,27,183,60,81,23,210,48,True,True,False,False,False,False
3053549924,172,57,820,233,173,46,296,57,True,True,True,False,True,False
4642851302,52,21,66,20,48,18,58,16,True,True,False,False,False,False
3797147986,41,16,41,16,34,12,34,12,True,True,True,True,False,False
2061891811,56,21,485,165,58,16,295,66,True,True,True,True,True,False
3831306913,179,72,176,72,187,64,165,57,True,True,True,False,False,False
2062290280,120,44,1169,360,136,35,303,66,True,True,True,True,True,False
5043823499,77,22,1197,366,86,18,282,59,True,True,True,False,True,False
5092588784,73,26,121,42,83,22,122,37,True,True,False,False,False,False
2114351489,70,28,70,28,67,20,67,20,True,True,True,True,False,False
4518661825,49,17,377,104,49,15,267,59,True,True,True,False,True,False
32236834289,39,19,99,41,40,14,89,29,True,True,True,True,False,False
2076000953,65,29,230,80,66,22,232,54,True,True,True,True,True,False
18683658311,69,28,69,28,84,23,84,23,True,True,False,False,False,False
1878771271,42,12,920,261,41,10,301,70,True,True,True,False,True,False
3417351390,56,22,234,86,57,15,255,63,True,True,True,True,False,True
4944592558,198,67,1594,490,196,51,284,57,True,True,True,True,True,False
3056863573,68,24,69,25,74,19,74,19,True,True,True,True,False,False
4991881551,95,39,152,59,85,31,147,43,True,True,True,True,False,False
85558863547,38,20,176,53,49,18,183,39,True,False,True,False,False,False
2139252378,35,18,47,17,35,18,42,11,True,False,True,False,True,False
1701333926,79,37,200,77,78,30,185,42,True,True,True,False,True,False
1415683848,64,25,197,61,63,22,180,44,True,True,True,False,False,False
16132176451,63,15,14,4,62,14,13,3,True,False,True,False,False,False
3049034218,69,23,1848,542,70,20,294,54,True,True,True,False,True,False
3081073424,45,15,996,294,45,15,281,59,True,False,True,False,True,False
2069706347,101,44,1006,317,106,35,306,68,True,True,True,True,True,False
5212317331,73,26,73,26,79,22,79,22,True,True,False,False,False,False
1472057117,51,23,997,300,48,21,266,60,True,False,True,False,True,False
1657111787,51,23,900,265,48,21,273,62,True,False,True,False,True,False
92314642320,47,14,367,110,50,13,306,63,True,False,True,False,True,False
2058316913,68,23,289,96,74,21,271,68,True,False,True,False,False,False
4793200474,45,22,332,112,46,16,291,80,True,True,True,True,False,False
4657344006,64,25,1084,307,70,21,275,65,True,True,True,False,True,False
4675619318,41,12,13,3,42,9,12,2,True,True,True,True,True,False
4535933409,72,23,827,296,75,24,276,70,True,False,True,False,True,False
1813056496,132,43,523,144,130,25,283,58,True,True,True,True,True,True
1570945860,80,29,1028,286,82,23,280,61,True,True,True,True,True,False
3894226019,67,24,999,350,81,23,284,80,True,False,True,False,True,False
4157280271,57,21,1672,460,55,19,295,67,True,False,True,False,True,False
3742871942,72,24,72,24,59,11,59,11,True,True,True,True,True,True
4344280749,92,37,129,50,110,32,135,42,True,True,False,False,False,False
4388549202,60,20,45,14,65,17,48,11,True,True,True,False,False,False
3563775385,62,21,690,204,62,18,302,67,True,True,True,False,True,False
4101755476,107,42,576,196,109,34,305,86,True,True,True,False,True,False
4101755210,116,47,576,196,118,37,303,86,True,True,True,True,True,False
540556016339,61,23,679,206,57,20,260,49,True,True,True,False,True,False
3404019551,64,30,64,30,78,27,78,27,False,False,False,False,False,False
4986871601,80,28,997,352,92,24,276,69,True,True,True,False,True,False
1822241547,88,30,870,246,88,25,277,58,True,True,True,False,True,False
15249078376,73,26,29,16,75,21,28,11,True,True,True,False,True,False
4841409782,42,13,74,25,43,13,111,27,False,False,False,False,False,False
4417849752,58,22,233,76,59,21,225,48,True,False,True,False,True,False
5006815338,61,25,338,114,55,16,273,76,True,True,True,True,True,True
28924827226,53,26,1098,332,56,19,285,55,True,True,True,True,True,False
4667944723,51,21,360,108,47,16,277,60,True,True,True,True,True,False
4720017417,41,18,90,33,42,15,74,19,True,True,True,False,True,False
3576124056,50,19,200,56,53,15,180,43,True,True,True,True,False,False
3723581708,63,18,63,18,64,16,64,16,True,True,False,False,False,False
48926966870,96,32,708,201,112,29,267,51,True,False,True,False,True,False
4168233834,33,10,94,44,33,9,98,38,True,False,False,False,False,False
76340544346,73,26,73,26,66,20,66,20,True,True,True,True,False,False
3742697647,79,28,79,28,67,13,67,13,True,True,True,True,True,True
2054236272,71,26,999,337,73,20,301,84,True,True,True,True,True,False
1859086881,59,25,59,25,69,22,69,22,True,True,False,False,False,False
2064477766,23,10,760,235,23,10,337,74,True,False,True,False,True,False
4643011415,40,16,319,106,40,16,304,78,True,False,True,False,False,False
3866915416,61,18,25,12,65,14,22,8,True,True,True,True,True,False
4644018013,167,54,2528,795,147,39,304,73,True,True,True,True,True,False
54329597439,66,24,110,42,73,23,131,36,True,False,False,False,False,False
4953440832,50,19,1611,515,57,16,331,66,True,True,True,False,True,False
2063890079,51,22,302,86,50,21,259,55,True,False,True,False,True,False
124021630369,28,9,55,24,28,9,55,23,False,False,False,False,False,False
4680204120,76,23,139,38,88,19,142,33,True,True,False,False,False,False
2070679780,141,55,1527,499,130,46,284,60,True,True,True,False,True,False
2070679784,136,54,1590,524,130,45,293,61,True,True,True,False,True,False
2224193149,71,27,730,218,74,26,290,67,True,False,True,False,True,False
4427868860,101,41,655,210,97,31,286,57,True,True,True,True,True,False
4106722129,41,13,337,115,43,12,315,77,True,False,True,False,True,False
4469325282,80,33,80,33,87,29,87,29,True,True,False,False,False,False
4643729167,205,68,533,183,200,50,286,76,True,True,True,True,True,False
3881591564,57,15,999,331,64,14,313,72,True,False,True,False,True,False
1419090031,68,25,974,388,67,22,317,91,True,True,True,False,True,False
3742696899,79,29,79,29,64,12,64,12,True,True,True,True,True,True
3742872257,77,29,77,29,94,20,94,20,True,True,True,True,True,True
2066611160,60,17,1191,323,63,16,255,52,True,False,True,False,True,False
24211802796,95,36,35,11,84,29,34,10,False,True,False,False,False,False
4206346223,122,42,228,78,92,28,233,56,True,True,True,True,False,True
3043492443,84,33,35,13,85,19,45,10,True,True,True,True,False,True
8431814058,71,27,284,88,75,25,274,65,True,False,True,False,False,False
4464754576,48,18,150,48,48,17,145,44,False,False,False,False,False,False
4668248026,32,16,651,201,24,11,276,59,True,True,True,True,True,True
4667944800,82,30,651,201,74,21,249,57,True,True,True,True,True,False
2067184080,87,30,52,12,90,30,49,8,True,False,True,False,True,False
2054828801,38,19,114,39,34,14,122,26,True,True,True,True,True,False
1372054345,37,15,351,101,35,12,269,59,True,True,True,False,True,False
4400957998,60,28,999,367,60,27,251,66,True,False,True,False,True,False
4433945275,78,37,999,372,77,36,252,68,True,False,True,False,True,False
4273230232,78,31,999,350,81,29,268,83,True,False,True,False,True,False
3625620555,54,22,54,22,69,20,69,20,False,False,False,False,False,False
1639861013,63,24,162,58,66,21,173,47,True,True,False,False,False,False
4867113687,65,23,128,51,67,22,123,36,True,False,True,False,False,False
1701333850,79,37,200,77,77,30,180,41,True,True,True,False,True,False
2068515300,82,27,572,219,85,22,295,72,True,True,True,False,True,False
4746144353,78,29,954,298,79,23,294,65,True,True,True,True,True,False
4649435459,113,41,374,135,97,28,281,73,True,True,True,True,True,True
75353506328,92,32,256,77,97,26,238,55,True,True,True,False,False,False
10754032180,77,30,954,298,76,24,303,64,True,True,True,False,True,False
4687098617,72,34,969,260,70,32,287,63,True,False,True,False,True,False
5169557343,30,11,223,64,30,11,187,44,True,False,True,False,True,False
3055501186,31,10,1024,284,39,9,279,53,True,False,True,False,True,False
4144562921,35,8,1402,399,41,7,282,53,True,True,True,False,True,False
4440769752,107,47,658,227,113,32,316,88,True,True,True,True,True,True
4450743445,85,36,65,20,83,29,68,16,True,True,False,False,False,False
205981362515,166,60,296,85,153,54,265,68,True,False,False,False,False,False
1833907513,72,29,244,91,66,25,237,66,True,True,True,False,False,False
4058594999,76,29,469,158,72,19,309,78,True,True,True,True,True,True
4058595004,76,29,469,158,74,19,289,76,True,True,True,True,True,True
2054781193,45,15,1289,430,42,12,309,60,True,True,True,False,True,False
2030943426,51,15,694,229,55,13,303,64,True,True,True,False,True,False
3048641748,55,16,173,50,54,14,173,43,True,True,False,False,False,False
4851901157,57,14,197,68,63,14,193,53,True,False,True,False,False,False
3839436162,49,17,49,17,55,14,55,14,True,True,False,False,False,False
1778957439,79,26,235,65,89,19,234,46,True,True,True,True,False,False
1739928560,70,21,1914,564,74,16,300,60,True,True,True,True,True,False
18467987289,74,29,797,229,70,21,288,61,True,True,True,True,True,False
1533698761,87,24,601,179,89,20,306,58,True,True,True,False,True,False
49042313068,22,9,98,37,22,9,98,26,True,False,True,False,False,False
4595088085,204,65,2723,777,208,51,307,59,True,True,True,True,True,False
4530054303,47,14,439,122,48,13,266,54,True,False,True,False,True,False
3046825089,53,17,53,17,54,15,54,15,True,True,False,False,False,False
2056607674,58,22,49,19,57,17,46,14,True,True,True,True,False,False
1767409355,50,20,562,161,64,18,290,58,True,False,True,False,True,False
4713692507,138,53,477,163,147,46,309,81,True,True,True,False,True,False
2521238898,49,19,432,124,48,18,290,61,True,False,True,False,True,False
4590354589,84,33,969,260,69,29,283,63,True,True,True,False,True,False
1638856747,50,17,677,218,51,15,309,69,True,True,True,False,True,False
1635602597,54,18,677,218,55,15,314,71,True,True,True,False,True,False
4657341326,63,24,1084,307,67,22,289,67,True,False,True,False,True,False
3989811134,61,21,99,43,62,19,109,41,False,False,False,False,False,False
4152195034,36,12,135,45,36,11,112,33,True,False,True,False,False,False
4642853960,60,22,66,20,62,22,58,16,True,False,False,False,False,False
4656985284,60,22,47,17,62,22,51,16,False,False,False,False,False,False
4070366978,69,26,160,52,70,23,173,45,True,True,False,False,False,False
319731224347,43,18,416,116,44,16,304,62,True,True,True,False,True,False
3043740003,43,16,2375,684,34,12,279,62,True,True,True,True,True,False
2054663262,55,19,103,35,54,17,103,28,True,True,False,False,False,False
4586884972,55,20,1195,413,49,15,268,53,True,True,True,True,True,False
3751967645,122,49,651,222,126,40,321,77,True,True,True,False,True,False
3883444249,95,37,715,203,92,35,242,55,True,False,True,False,True,False
4076056038,46,14,414,131,46,14,314,63,True,False,True,False,True,False
135981188730,86,33,622,171,86,33,294,64,True,False,True,False,True,False
4206737830,54,23,1404,399,52,16,289,67,True,True,True,True,True,True
3446360508,46,16,46,16,52,12,52,12,True,True,True,True,False,False
3791242869,70,28,70,28,83,25,83,25,True,True,False,False,False,False
4235588378,67,27,32,11,64,21,28,8,True,True,True,True,False,False
2067111999,87,29,51,25,110,22,58,21,True,True,False,True,False,False
85742590406,52,20,998,337,64,14,271,61,True,True,True,True,True,False
18466369228,118,49,2452,849,123,42,286,72,True,True,True,False,True,False
2069807272,42,14,0,0,43,13,0,0,False,False,False,False,False,False
3730110867,106,39,113,37,114,39,107,21,True,False,True,False,True,False
1559578244,51,22,310,86,50,21,271,62,True,False,True,False,False,False
1823372268,122,48,629,223,111,33,308,76,True,True,True,True,True,True
18467951421,285,109,663,193,286,92,304,61,True,True,True,False,True,False
412749844370,156,52,2610,805,160,30,289,61,True,True,True,True,True,True
1500048025,54,21,222,69,56,21,220,57,True,False,False,False,False,False
3798875143,44,17,290,105,42,15,269,71,True,True,True,False,True,False
4628467232,166,59,570,188,151,39,321,79,True,True,True,True,True,True
4256829098,47,27,60,19,51,26,60,10,True,False,True,False,True,False
2071810750,72,20,72,20,89,18,89,18,False,False,False,False,False,False
1456848001,51,15,416,118,51,15,273,54,True,False,True,False,True,False
2057535796,76,25,407,128,71,21,291,69,True,True,True,False,True,False
23222756701,57,19,94,28,58,20,98,21,True,False,True,False,False,False
4387103443,87,31,1983,526,80,25,297,59,True,True,True,False,True,False
571646426699,126,55,1262,467,152,46,294,87,True,True,True,False,True,False
1943702022,200,65,486,140,223,49,293,61,True,True,True,True,True,False
4672808661,37,11,264,78,38,11,252,53,True,False,True,False,True,False
1684789889,73,20,5000,1407,75,18,280,59,True,False,True,False,True,False
4417818851,49,17,227,72,50,16,212,44,True,False,True,False,True,False
2057122706,29,15,1214,345,30,18,306,73,True,False,True,False,True,False
4191877839,116,47,793,227,120,40,268,61,True,True,True,False,True,False
4192045410,110,45,793,227,113,36,262,60,True,True,True,False,True,False
1452953298,52,16,52,24,51,14,55,20,True,True,False,False,False,False
2050893609,141,57,411,166,156,42,310,88,True,True,True,True,True,False
1778813546,66,27,1024,289,70,23,296,77,True,True,True,False,True,False
2112188184,130,57,1007,291,133,49,301,70,True,True,True,False,True,False
4345581422,65,33,999,357,63,30,251,65,True,False,True,False,True,False
3557197892,69,23,166,48,63,19,159,29,True,True,True,False,True,False
4683006694,60,21,54,17,59,17,43,12,True,True,True,False,False,False
2050428601,150,59,53,17,184,49,51,12,True,True,True,False,False,False
3769179782,80,31,999,378,79,24,313,108,True,True,True,True,True,False
3761901892,79,32,79,32,75,22,75,22,True,True,True,True,True,True
4657344549,68,26,1084,307,74,22,286,65,True,True,True,False,True,False
4657344593,67,26,1084,307,73,22,291,66,True,True,True,False,True,False
4214739605,87,33,263,88,83,21,270,54,True,True,True,True,True,True
3691579255,59,22,745,220,63,20,256,52,True,False,True,False,True,False
1386747994,78,21,472,135,70,13,256,56,True,True,True,True,True,True
1639832923,47,23,199,65,55,20,218,50,True,True,True,False,False,False
3363371451,94,36,343,115,106,28,308,76,True,True,True,True,True,False
29606247859,68,27,435,135,68,23,310,63,True,True,True,False,True,False
20228650143,41,13,950,262,38,8,270,58,True,True,True,True,True,True
2078220982,82,33,82,33,82,28,82,28,True,True,False,False,False,False
3782213842,72,28,72,28,73,25,73,25,True,True,False,False,False,False
4233614547,79,30,45,15,78,24,43,11,True,True,True,False,False,False
3077641865,48,24,216,75,52,19,209,51,True,True,True,True,True,False
3101640986,113,35,818,223,112,26,293,63,True,True,True,True,True,False
2064414260,87,26,857,248,84,21,283,57,True,True,True,False,True,False
2062075977,91,32,91,32,90,28,90,28,True,True,False,False,False,False
2119755411,81,24,751,251,88,22,307,75,True,False,True,False,True,False
4227532110,79,30,45,15,78,24,44,12,True,True,False,False,False,False
4230326493,80,31,45,15,79,25,44,12,True,True,False,False,False,False
1457252564,63,19,690,217,62,12,309,61,True,True,True,True,True,True
3797148228,41,16,41,16,36,12,36,12,True,True,True,True,False,False
3797148266,41,17,415,157,36,13,259,76,True,True,True,True,True,False
3926916973,130,47,647,184,131,37,306,59,True,True,True,True,True,False
4656986610,62,23,49,18,63,19,52,13,True,True,True,False,False,False
2115013362,58,19,213,66,57,18,198,43,True,False,True,False,True,False
2120685938,42,14,171,53,42,14,160,33,True,False,True,False,True,False
4122132428,66,21,175,62,68,22,161,52,True,False,False,False,False,False
4122132300,65,21,255,70,65,21,252,53,True,False,True,False,False,False
1643858706,146,58,1643,493,153,44,291,72,True,True,True,True,True,False
4226675903,59,21,2353,639,57,20,303,71,True,False,True,False,True,False
4256643182,67,26,57,24,59,19,53,21,True,True,False,True,False,False
1838279516,43,17,338,98,40,15,273,61,True,True,True,False,True,False
4015406236,46,22,11,5,49,14,12,4,True,True,False,True,False,True
1843271409,27,11,245,68,27,11,258,57,True,False,False,False,False,False
1768081014,153,57,938,289,149,37,298,69,True,True,True,True,True,True
4038583343,58,22,531,187,64,17,312,69,True,True,True,True,True,False
3987079175,80,30,80,30,90,26,90,26,True,True,False,False,False,False
100995265790,87,30,50,17,82,22,43,14,True,True,False,True,False,False
3964017834,97,34,74,22,102,28,69,17,True,True,True,False,False,False
2152065366,41,13,1578,479,43,14,253,51,True,False,True,False,True,False
3044853716,63,17,1191,323,65,16,254,53,True,False,True,False,True,False
1815384822,50,20,990,330,64,18,290,56,True,False,True,False,True,False
4384404810,58,25,999,348,58,25,278,75,True,False,True,False,True,False
2446874502,138,58,823,242,142,43,273,50,True,True,True,True,True,False
5006573365,47,19,164,58,54,18,159,43,True,False,True,False,False,False
2112404223,60,20,179,46,55,17,168,34,True,True,True,False,False,False
4700044387,51,17,180,63,51,17,219,46,True,False,True,False,False,False
2074389938,80,27,108,38,91,27,113,31,True,False,False,False,False,False
4657395496,80,30,999,337,82,21,281,69,True,True,True,True,True,False
3950924818,58,21,3053,987,65,18,291,58,True,True,True,False,True,False
4495357268,83,35,1131,361,79,27,281,62,True,True,True,True,True,False
4672400041,127,45,1242,355,115,31,253,55,True,True,True,True,True,True
540554683662,66,30,685,199,62,27,260,48,True,False,True,False,True,False
540554684217,62,25,685,199,53,21,257,50,True,True,True,False,True,False
4140375035,65,25,95,36,68,22,94,28,True,True,True,False,False,False
1699802092,74,33,891,291,76,27,317,81,True,True,True,False,True,False
2152331633,175,63,1534,463,203,47,290,58,True,True,True,True,True,False
4205881372,105,45,224,91,109,40,220,63,True,True,True,False,True,False
3077601740,122,48,198,75,139,42,205,53,True,True,True,False,False,False
4506488495,93,30,239,74,92,25,231,53,True,True,True,False,False,False
4506488494,93,30,239,74,92,25,232,52,True,True,True,False,False,False
3570187854,69,28,69,28,64,24,64,24,True,True,False,False,False,False
4206199371,64,30,225,89,67,26,251,70,True,True,True,False,False,False
1564048509,38,14,962,257,37,13,273,56,True,False,True,False,True,False
2299315585,44,17,234,73,44,16,229,56,True,False,True,False,False,False
4255600579,43,13,96,28,48,13,98,28,False,False,False,False,False,False
4100383570,48,17,1926,649,45,16,309,76,True,False,True,False,True,False
407278558983,133,51,1996,566,137,43,285,64,True,True,True,False,True,False
2023258636,56,17,182,52,53,15,181,43,True,True,False,False,False,False
4750003896,50,23,50,23,58,18,58,18,True,True,True,True,False,False
2064229512,74,37,100,38,61,22,108,28,True,True,True,True,False,True
4510704665,64,25,471,126,67,22,280,61,True,True,True,False,True,False
4236527894,76,30,41,14,75,24,39,10,True,True,True,False,False,False
1711852573,59,24,647,184,62,18,295,56,True,True,True,True,True,False
1693275116,54,19,303,87,70,16,307,55,True,True,True,False,True,False
4485647840,70,22,862,274,74,22,285,57,True,False,True,False,True,False
4485647906,65,21,740,244,82,24,284,59,True,False,True,False,True,False
1645442426,109,37,4544,1509,114,34,294,74,True,False,True,False,True,False
2168024759,183,66,579,162,185,48,272,59,True,True,True,True,True,False
3512531695,140,46,62,20,146,36,66,16,True,True,False,True,False,False
29307858042,58,19,397,148,48,16,292,85,True,True,True,False,True,False
37961255013,131,47,40,12,117,33,34,8,True,True,True,True,True,False
2032526728,61,23,341,115,59,17,308,79,True,True,True,True,True,False
4205413720,141,56,184,61,131,37,180,40,True,True,True,True,True,True
2164556949,54,20,999,369,49,16,269,89,True,True,True,False,True,False
3763557023,265,100,1072,364,255,72,308,71,True,True,True,True,True,False
5169169208,74,27,869,271,75,22,263,47,True,True,True,False,True,False
24211414820,93,35,35,11,89,30,34,10,False,True,False,False,False,False
4111550977,78,21,999,334,86,17,298,97,True,True,True,False,True,False
4877427884,48,20,77,31,48,20,79,25,True,False,False,False,False,False
2054663253,51,17,107,35,48,13,103,25,True,True,True,True,False,False
2111985318,169,70,1569,475,167,60,285,60,True,True,True,False,True,False
4668891918,66,20,999,349,60,18,259,71,True,False,True,False,True,False
5093908354,31,11,187,61,31,9,169,52,True,True,False,False,False,False
2176226866,41,19,41,15,40,17,35,11,True,True,True,False,False,False
1650157362,52,26,593,197,49,20,306,75,True,True,True,True,True,False
3968945785,35,14,1330,378,34,12,298,63,True,True,True,False,True,False
4020784117,50,19,451,165,43,13,316,76,True,True,True,True,True,True
4760856662,48,21,102,43,49,21,110,38,True,False,False,False,False,False
2057143127,81,26,332,94,81,26,295,61,True,False,True,False,True,False
4793361416,58,17,126,43,53,13,125,32,True,True,True,True,False,False
43619569395,58,17,235,63,59,17,190,44,True,False,True,False,True,False
4473556437,77,30,999,302,76,25,276,56,True,True,True,False,True,False
33260836731,50,20,979,369,72,18,305,105,True,False,True,False,True,False
2045415682,78,29,78,29,74,26,74,26,True,True,False,False,False,False
38157968675,58,25,2022,615,55,23,299,63,True,False,True,False,True,False
4261193449,44,18,1911,593,35,13,271,60,True,True,True,True,True,False
4495354868,85,35,1129,360,82,27,279,61,True,True,True,True,True,False
498980611251,104,41,1769,569,97,28,314,63,True,True,True,True,True,True
4955585649,51,18,285,92,50,15,252,63,True,True,True,False,True,False
4073352753,154,59,1913,567,158,46,271,59,True,True,True,True,True,False
3274495858,146,58,1865,552,150,44,285,63,True,True,True,True,True,False
4401477123,117,43,654,225,114,35,318,86,True,True,True,False,True,False
4864129211,29,8,661,201,29,8,261,54,True,False,True,False,True,False
5176574312,40,10,299,89,40,10,259,61,True,False,True,False,True,False
4808687386,49,13,15,5,48,10,16,4,True,True,False,True,False,False
4590014903,133,41,749,236,147,36,255,46,True,True,True,False,True,False
4375212253,47,16,444,143,55,14,297,68,True,True,True,False,True,False
4893420383,76,19,76,19,85,19,85,19,False,False,False,False,False,False
8431811583,69,29,264,89,70,26,283,70,True,True,True,False,False,False
8431814980,66,29,264,89,65,26,273,68,True,True,True,False,False,False
14613459908,51,17,433,140,60,14,307,74,True,True,True,False,True,False
156117171783,42,17,153,57,51,16,169,43,True,False,True,False,False,False
4237228699,76,29,42,14,76,24,41,11,True,True,True,False,False,False
1565913509,83,25,451,146,80,23,275,57,True,False,True,False,True,False
4477862817,88,32,2509,787,106,26,295,62,True,True,True,False,True,False
4993196445,56,17,554,155,52,15,280,56,True,True,True,False,True,False
4657344171,63,25,1084,307,67,22,284,65,True,True,True,False,True,False
2297065031,113,49,127,47,101,38,115,34,True,True,True,True,False,False
2121665839,47,16,815,261,53,13,312,65,True,True,True,False,True,False
3087065427,36,9,130,44,36,9,110,33,True,False,True,False,False,False
2061110696,39,13,900,251,49,12,318,56,True,False,True,False,True,False
24211373071,93,35,35,11,84,29,27,8,True,True,True,False,False,False
4227532011,74,31,39,14,74,24,38,11,True,True,True,True,False,False
4231112504,73,30,39,14,73,23,38,11,True,True,True,True,False,False
3633360460,130,42,130,42,124,26,124,26,True,True,True,True,True,True
4222448947,61,28,4000,1207,63,25,279,54,True,True,True,False,True,False
1639318983,116,51,707,220,115,42,260,62,True,True,True,False,True,False
4200562086,48,16,999,355,51,12,250,56,True,True,True,True,True,False
3972745474,65,21,654,207,68,16,265,51,True,True,True,True,True,False
4220985764,148,51,2615,759,159,40,292,67,True,True,True,True,True,False
4397754007,53,19,146,41,44,15,142,27,True,True,True,True,True,False
4841409785,42,13,67,22,43,13,102,22,False,False,False,False,False,False
2113509084,71,22,719,223,61,16,309,79,True,True,True,True,True,False
4313860231,79,25,79,25,78,19,78,19,True,True,True,True,False,False
1455495614,67,19,1188,321,65,18,290,55,True,False,True,False,True,False
4020679305,69,25,1485,472,81,22,312,60,True,True,True,False,True,False
97015667220,90,33,63,19,85,24,66,18,False,True,False,True,False,False
3860948251,75,29,999,365,77,26,269,75,True,True,True,False,True,False
1782357780,76,26,1171,398,84,22,267,57,True,True,True,False,True,False
1765965271,63,27,777,216,61,23,304,62,True,True,True,False,True,False
1438441441,59,23,1392,386,57,21,309,71,True,False,True,False,True,False
133524814102,53,17,300,96,67,18,321,61,True,False,True,False,True,False
1633806197,40,19,346,108,36,15,288,70,True,True,True,True,True,False
5094002519,34,10,201,65,34,10,174,53,True,False,False,False,False,False
4657354262,43,18,1161,341,42,16,275,65,True,True,True,False,True,False
37897058444,37,16,522,153,33,14,270,59,True,True,True,False,True,False
4082166838,72,27,999,358,81,18,270,77,True,True,True,True,True,True
1816929342,74,26,999,346,77,19,259,63,True,True,True,True,True,False
5070231111,166,67,1110,398,170,49,299,78,True,True,True,True,True,False
4091678032,182,59,923,331,187,50,303,81,True,True,True,False,True,False
2057122702,29,15,1217,346,34,18,314,76,True,False,True,False,True,False
1751364886,103,41,675,192,103,33,290,62,True,True,True,False,True,False
4797396841,78,22,559,186,84,21,284,74,True,False,True,False,True,False
4435339821,127,45,2614,827,114,31,249,53,True,True,True,True,True,True
2120472151,83,36,1300,363,75,33,252,42,True,False,True,False,True,False
3494859012,49,17,369,130,60,15,289,69,True,True,True,False,True,False
4236527721,73,30,39,14,73,23,38,11,True,True,True,True,False,False
18467953466,285,109,663,193,280,88,304,62,True,True,True,False,True,False
18467949622,281,107,663,193,278,85,305,62,True,True,True,True,True,False
4874906617,39,12,38,10,39,10,35,8,True,True,False,False,False,False
