pair_id,label,probability,prediction
4145044745#2016866279,0,0.28726387,0
4897454823#4479096850,0,0.999871,1
6015536211#2113093450,0,0.78566736,1
1806458596#4040761448,0,0.00010544465,0
1806458596#3091482697,0,0.43268335,0
1920503864#2059629426,0,7.645126e-05,0
1875282048#14613460476,0,7.7864795e-05,0
4435792377#1833924490,0,8.431898e-05,0
4435666805#1515844843,0,8.6935775e-05,0
2123106282#2055601072,0,8.625443e-05,0
18468847224#156275809937,0,0.000108343804,0
342898906861#1694365644,0,0.00011317458,0
2057718368#2058663075,0,0.00020687959,0
2055601072#1660870123,0,8.509069e-05,0
237523614768#4261185678,0,8.02451e-05,0
3295629869#4716857454,0,0.00011792325,0
4564517044#1711931843,0,8.214172e-05,0
4385184737#88520940864,0,7.9677724e-05,0
5186293263#2137028345,0,0.0005305755,0
4219594127#3046447657,0,0.048308004,0
3988152389#4427009841,0,0.28181723,0
2064988617#4196030610,0,0.11843423,0
2180579787#2183963548,0,0.79791385,1
6015536211#2028648293,0,7.962243e-05,0
4529171947#3251483032,0,0.9193301,1
4590154078#4444948728,0,0.00011676335,0
3835082917#4015185289,0,0.017712116,0
172020433612#3310391587,0,8.61829e-05,0
156274815378#3032272329,0,8.603797e-05,0
10530767652#2009723716,0,8.8200926e-05,0
4168332323#2068436073,0,8.3108156e-05,0
1492507866#2072319821,0,0.00010406804,0
3052770867#4206304466,0,0.0058932304,0
156276601478#1479238948,0,0.00022400869,0
4782070197#3644272514,0,7.819748e-05,0
2181531828#3287136295,1,0.9998061,1
135707428689#4645346456,0,9.879974e-05,0
3951061982#1431887069,0,8.626636e-05,0
1906908670#3091482697,0,0.00062653713,0
2098280462#3032272328,0,0.9921257,1
3628839717#3628839716,0,0.99985874,1
4824054256#174007019522,0,8.660297e-05,0
2059196823#3742463975,0,9.3189636e-05,0
3786142129#4038971285,0,8.716056e-05,0
5062472541#5101581034,1,0.9999114,1
3447176726#4455655369,0,9.155544e-05,0
76198377822#2009723716,1,0.9999175,1
1846435855#2229939616,0,0.010100637,0
2113657433#2098402937,0,0.00021318716,0
3251483032#4435425528,0,8.8392975e-05,0
165376540325#190799447397,0,0.97935516,1
5025914357#4214896049,0,0.0051327497,0
4683019723#3045580653,0,0.0020216329,0
4777110046#36551936093,0,0.00015827223,0
3878447634#4510371801,0,0.00013987116,0
3251483032#4877560558,0,0.00068837905,0
4625984633#4286394339,0,8.747955e-05,0
4683019723#65334336497,0,8.182509e-05,0
2039273909#4157779501,0,9.206612e-05,0
18468847224#3251483032,0,0.30310917,0
4261128452#4261128456,0,0.00056660693,0
3876750735#4584646241,1,0.586207,1
2058300923#1708981181,1,0.99990165,1
237523614768#156118078425,1,0.034694385,0
3946838650#4804118400,0,0.0014722442,0
2061309144#4285491837,0,8.2150334e-05,0
1838279448#4808238795,0,8.4125095e-05,0
3574511395#1715823964,0,0.00010587265,0
2135054445#76215101805,0,8.653479e-05,0
5185529458#3251483032,1,0.99986744,1
1347237190#2296451977,0,0.00013748332,0
1326198015#29299331674,0,8.796154e-05,0
3032272328#3032272329,0,0.11406317,0
2054699471#2037536844,0,0.0020546762,0
3779069464#1386596352,0,0.999642,1
3942084480#3830915699,0,0.0011999307,0
1955012315#23593454505,1,0.99982774,1
3839297007#3878854642,1,0.9998579,1
4272822938#4464608641,1,0.999225,1
5162703470#2121050325,0,8.511211e-05,0
1479238950#3766348815,0,9.0036054e-05,0
1635546537#3467577097,0,8.858968e-05,0
3572871605#3287633018,1,0.999798,1
4185479835#3574511395,1,0.9996164,1
2073668282#1711931843,0,0.7583719,1
4197138413#2122362220,0,8.971294e-05,0
2120525705#2056478070,0,0.000102899794,0
4385184737#2059124992,0,0.00032764368,0
1667001955#4495500756,0,0.018511787,0
4448830722#2092174215,0,8.6882894e-05,0
2060189368#2062057923,0,0.99976677,1
4792436579#68727490330,0,7.9787664e-05,0
156276919685#5022594784,0,8.6205844e-05,0
4479643887#4952427189,0,8.613599e-05,0
3976610099#1947384727,0,0.0011043992,0
2613309225#1519768568,0,8.491252e-05,0
3606108939#3976610099,0,9.019029e-05,0
156274791893#1639324466,0,0.9999056,1
2111346464#4538332005,0,7.815954e-05,0
2058300923#4938690872,0,8.304066e-05,0
2060192584#1846435855,0,8.4102874e-05,0
4451289887#1872011272,0,9.368441e-05,0
2048870562#3878854642,0,9.2989736e-05,0
3872693399#3876586389,0,0.00012337975,0
197910587768#4301029959,0,8.567152e-05,0
1515844843#4226659635,0,0.00014539558,0
90189177932#88520940864,1,0.9893826,1
76215101805#323098110922,1,0.99853957,1
2066222464#1465579387,0,8.579546e-05,0
32143080284#29299331674,0,8.9125446e-05,0
3445564730#4480479751,0,0.00010395845,0
3091482697#1642717858,0,0.00082479045,0
4285617569#4274088677,0,8.966386e-05,0
2078213282#2121050325,0,8.691721e-05,0
1694365644#2075611951,0,8.70652e-05,0
3285703159#2055601072,0,0.2181406,0
4683019723#4206274527,0,8.208048e-05,0
1868036845#4482237216,0,0.00011613797,0
3052180518#2359435242,0,0.11543498,0
1389154734#3806805057,0,8.120108e-05,0
3200262090#65334336497,0,7.840589e-05,0
2179140827#1885490974,0,8.7841254e-05,0
3032272331#3032272329,0,0.00020306092,0
2112891471#4947650145,0,9.863801e-05,0
2054733437#1784914445,0,8.3592124e-05,0
14613476507#152713373107,0,0.000105564366,0
4226781300#1573188123,0,9.0990136e-05,0
3551393318#4683019723,0,7.768279e-05,0
3055502811#90189178714,0,0.00011394862,0
4590470198#4636508851,0,0.8939916,1
4876893576#3726132284,0,8.424873e-05,0
5022076775#173652977366,0,0.000102787206,0
2068436073#4672345130,0,9.10647e-05,0
3446029041#4451131613,0,0.075156085,0
4238958432#1816430010,0,8.345027e-05,0
1711846546#1715823964,0,0.000864422,0
4261128452#3715877024,1,0.2093297,0
2613309225#406088738482,1,0.99022967,1
3393654804#1642717858,0,8.8464316e-05,0
203654552716#1711846546,0,8.895674e-05,0
4495044650#1307874587,0,9.9458506e-05,0
4081101808#4081080713,1,0.99974746,1
6015919609#6013639039,0,0.00045977658,0
5068106135#4900378668,0,0.000110702975,0
3487828521#2135391712,0,0.0003083689,0
3689802081#2063839578,0,8.817022e-05,0
102179535594#1592253980,0,8.247639e-05,0
3728447268#36551936093,0,8.058704e-05,0
1830661655#1872011272,0,7.992946e-05,0
2051966916#1326198016,0,0.9993481,1
5210259474#4435425528,0,8.038511e-05,0
3764759336#4080777239,0,8.91025e-05,0
2050429375#4435666805,1,0.9998995,1
5174606958#10553947604,0,0.9964143,1
223520731598#2070686849,0,8.704602e-05,0
1546017096#3876586389,0,0.00010394417,0
3507050766#2055316377,1,0.99990475,1
4157438427#4206181444,1,0.99991274,1
4186052449#4057426755,1,0.9995492,1
2060192584#4405823723,0,8.527736e-05,0
3887317437#3715877024,0,0.008080752,0
2060434131#1987142430,0,8.913752e-05,0
4157779501#2121050325,0,8.1137914e-05,0
2132795383#1885490974,0,0.99990785,1
4774996826#4590154078,0,0.00010169547,0
3551393318#3278113988,0,7.917164e-05,0
1472855034#1430988070,0,8.623149e-05,0
3806805057#3997209484,0,0.00272487,0
4316999113#4199527734,0,9.0776244e-05,0
4518635926#4081101808,0,0.00016626724,0
4261128452#14613476507,0,0.00014461658,0
2064727284#5101581034,0,8.319767e-05,0
3041186060#1805614122,0,0.54766554,1
4774992939#2165145983,0,8.5715976e-05,0
4242516938#4765643443,0,0.0001789063,0
114693583065#190799447397,0,0.6678513,1
4219594137#2113909215,1,0.9999075,1
4165283827#4435666805,1,0.9999037,1
1431887069#1590547354,0,8.780818e-05,0
4271995519#2296574953,0,9.6588614e-05,0
4181867888#3606108939,0,7.968205e-05,0
3295629869#2066222464,0,8.1845064e-05,0
4828654874#178258449477,0,0.82925355,1
4448697469#4168332323,0,0.0004344155,0
2118967789#2066880892,0,9.66603e-05,0
1877399023#2050429375,0,9.035894e-05,0
2058663034#174007019522,0,8.676036e-05,0
14613460476#4657320935,0,8.0515296e-05,0
3108657350#4952427189,0,8.0770755e-05,0
203654552716#4345845643,0,0.00010508038,0
4451289887#4435837459,0,0.00018339578,0
2062233925#2066465509,0,8.425475e-05,0
1627677359#4450968363,0,0.000118070864,0
4296050182#3474685542,0,7.5662305e-05,0
4020730390#3872693399,1,0.9997904,1
3043166693#2063057962,0,8.409278e-05,0
1515844843#2059629426,1,0.9998665,1
392281366488#4765643443,0,9.730813e-05,0
3075634363#1759198091,0,0.0011804596,0
2055626034#4897048724,0,8.958352e-05,0
1660411271#2119493181,0,0.99959177,1
2183428945#2119476678,0,0.00010252388,0
1833924490#1504573505,1,0.9998084,1
47896517559#172020433612,1,0.8374764,1
2073668282#487126887411,0,0.00011296195,0
1660411271#2056110125,0,0.99903464,1
5210256944#1560130077,0,8.3151666e-05,0
2066222464#4408496432,0,0.9900641,1
3020557801#3881629589,0,8.286774e-05,0
3708028912#2058663034,0,8.133576e-05,0
18466117378#1833924490,0,0.24181205,0
2057186102#41881389364,0,8.631392e-05,0
1667032705#2055626034,1,0.9998934,1
4057297840#4901739840,0,0.00011093059,0
2640338192#2067534525,0,0.00028512947,0
3020557801#4792331959,0,8.263227e-05,0
4645346456#114401992972,0,0.0032488685,0
4808238795#4808240616,0,0.96826464,1
2119388082#2026258519,0,0.96774507,1
3846598639#474022190894,0,0.0001301869,0
3551952826#2358058218,0,9.6027296e-05,0
2119476678#4218528758,0,9.460811e-05,0
3488840316#3715785447,0,7.99553e-05,0
4261128456#3056885390,0,8.0167316e-05,0
1702937295#4900378668,1,0.9724098,1
190330815066#4080777239,0,8.894953e-05,0
4460827792#3474155608,0,7.9709636e-05,0
18467882961#3474155608,0,8.258484e-05,0
3400225309#4206133788,0,0.0003865228,0
4658956014#3949154897,0,0.63291407,1
1590408241#3915411982,0,8.4884836e-05,0
138960910846#5101581034,0,0.00043895765,0
114018376174#4683019723,0,8.2768944e-05,0
1830661655#4206133788,0,8.222212e-05,0
4525746327#14613464473,0,9.5793985e-05,0
4947650145#1456843034,0,9.7088545e-05,0
4126326524#4435393512,0,8.768016e-05,0
4285491833#4316999082,0,0.00022454288,0
1694365644#1573188123,1,0.9998541,1
2135054445#2054817755,0,8.413312e-05,0
4003389165#4715649755,1,0.9999107,1
1965402836#1386596352,0,9.4043426e-05,0
114693583065#14613451042,0,8.3502564e-05,0
2072319821#4195960848,0,8.493584e-05,0
4286394339#2122362220,0,0.00016941028,0
5025914357#185272730170,0,0.000109787536,0
4455655369#4750249486,0,0.68139815,1
3235756553#2123106282,0,8.709375e-05,0
4188977524#4291077418,0,0.99800116,1
2229939616#3728447268,0,9.540209e-05,0
1776613381#3638725857,0,9.407859e-05,0
4081237414#4081080713,0,0.000116155476,0
176830210970#6633392282,0,0.87103087,1
4804118400#4804117479,0,0.00034148086,0
3436663620#4157438427,0,8.3035586e-05,0
1470144162#4525746327,1,0.99108136,1
2111351705#2114716134,0,0.00014456335,0
2070627808#3287136295,0,8.4353305e-05,0
3081986781#3045580653,1,0.98215175,1
14613464473#54158093151,0,0.00021067866,0
3903241588#3949154897,1,0.9945868,1
4645346456#2026258519,0,8.0568294e-05,0
2120525705#3486188370,0,0.012951146,0
1319944364#3042374746,0,8.377558e-05,0
1660870123#1660565927,1,0.99984956,1
3041186060#1579044786,0,0.0011747825,0
2122362220#4161830151,0,7.905183e-05,0
1667032703#1759198091,0,0.011218343,0
18469192585#14613464473,0,0.5527727,1
1644753296#2117971399,0,0.8117268,1
4256926363#4538335537,0,8.073726e-05,0
4071233134#4451288784,1,0.99990857,1
69607725939#69607734288,0,0.0002838284,0
1479238953#1479236024,0,0.0013010993,0
4404827138#2061645325,0,0.0003495144,0
4385184737#1307874587,0,0.052806415,0
