label,probability,prediction
0,0.14543504,0
0,0.45243737,0
0,0.14834031,0
0,0.1474754,0
0,0.14453612,0
0,0.14598732,0
0,0.19976562,0
0,0.15342821,0
0,0.14726514,0
0,0.79234093,1
0,0.14172204,0
0,0.7676801,1
0,0.13851266,0
0,0.55092,1
0,0.14429633,0
0,0.14474933,0
0,0.59250647,1
0,0.19883947,0
0,0.14357506,0
0,0.79870874,1
0,0.14479056,0
0,0.14971755,0
0,0.7911412,1
0,0.14017127,0
1,0.40761518,0
0,0.78826237,1
0,0.14861277,0
1,0.23362066,0
0,0.14792836,0
0,0.14290409,0
0,0.14727277,0
0,0.14648956,0
0,0.14094676,0
0,0.43660602,0
0,0.14988291,0
0,0.16252126,0
0,0.14602837,0
1,0.8065324,1
0,0.14397724,0
0,0.1452323,0
0,0.1456743,0
0,0.14378347,0
1,0.80300593,1
0,0.1442105,0
0,0.26312503,0
0,0.45561907,0
0,0.14122026,0
0,0.14756277,0
0,0.13220063,0
0,0.38983798,0
1,0.545106,1
0,0.14007232,0
0,0.14186034,0
0,0.18444584,0
0,0.17226672,0
0,0.13926877,0
0,0.3377576,0
0,0.13759589,0
0,0.1448171,0
0,0.13819695,0
0,0.15695693,0
0,0.13930789,0
1,0.7821608,1
0,0.15285029,0
0,0.14410685,0
0,0.1630657,0
0,0.16604187,0
0,0.37965706,0
0,0.14378013,0
0,0.14820586,0
0,0.14499982,0
0,0.807839,1
1,0.75742,1
0,0.15599757,0
0,0.14649718,0
0,0.14192928,0
0,0.14219664,0
0,0.14681457,0
0,0.1429833,0
0,0.32618752,0
0,0.14438532,0
0,0.14558972,0
0,0.13924639,0
0,0.14431664,0
1,0.29549327,0
0,0.14224416,0
0,0.4521667,0
0,0.14560862,0
0,0.46573925,0
0,0.14641023,0
0,0.14191659,0
0,0.14594074,0
0,0.13975526,0
0,0.32409415,0
0,0.14380954,0
0,0.4024326,0
0,0.14983405,0
0,0.14520237,0
0,0.14873426,0
0,0.1668963,0
0,0.21308272,0
0,0.14291845,0
0,0.14556326,0
0,0.14050436,0
1,0.7671528,1
0,0.13968854,0
0,0.13896354,0
0,0.15220493,0
0,0.14664756,0
0,0.14296614,0
0,0.14173342,0
0,0.27535522,0
0,0.7017277,1
0,0.16264959,0
0,0.15089114,0
0,0.14458661,0
0,0.15512818,0
0,0.14125411,0
0,0.14055784,0
0,0.144288,0
0,0.27821383,0
0,0.1427253,0
1,0.14418289,0
0,0.14444275,0
0,0.14949273,0
0,0.14364819,0
0,0.14798637,0
0,0.14347328,0
0,0.15579987,0
0,0.14993912,0
0,0.76589656,1
0,0.14414346,0
0,0.14985095,0
0,0.1529911,0
0,0.14263086,0
0,0.15343784,0
0,0.14341627,0
0,0.3827212,0
0,0.14704452,0
0,0.14571136,0
0,0.2771319,0
0,0.14377724,0
0,0.79354054,1
0,0.14200924,0
0,0.13349171,0
0,0.14198713,0
0,0.13845894,0
0,0.1433288,0
0,0.13996688,0
1,0.8051308,1
1,0.8001701,1
0,0.14504732,0
0,0.14409558,0
0,0.1349224,0
0,0.14302742,0
0,0.22501428,0
0,0.14654826,0
0,0.15685046,0
1,0.8122578,1
0,0.14425465,0
0,0.14942393,0
0,0.1725518,0
0,0.1449832,0
1,0.6871365,1
0,0.14799161,0
0,0.14864214,0
0,0.5496264,1
0,0.28948978,0
0,0.14469184,0
0,0.1746134,0
0,0.1449394,0
0,0.8037405,1
0,0.52813894,1
0,0.32871616,0
0,0.14413111,0
0,0.14665008,0
1,0.80710936,1
0,0.14749578,0
0,0.14195487,0
0,0.14609103,0
0,0.147948,0
0,0.14684357,0
0,0.14130817,0
0,0.14562832,0
0,0.14112155,0
0,0.14797308,0
0,0.14540644,0
0,0.25345173,0
0,0.6772825,1
1,0.8030665,1
0,0.14788254,0
0,0.38559005,0
0,0.14150396,0
0,0.5303052,1
0,0.1513711,0
0,0.14688288,0
0,0.55578035,1
0,0.14585392,0
0,0.14532582,0
0,0.1453025,0
0,0.14412367,0
0,0.14578836,0
0,0.14472093,0
0,0.14578517,0
0,0.16440988,0
1,0.7135183,1
0,0.13838063,0
0,0.24963434,0
0,0.1470323,0
0,0.1430943,0
0,0.14223753,0
0,0.14084588,0
0,0.15011324,0
0,0.14523377,0
0,0.14705266,0
0,0.37440714,0
0,0.13648376,0
0,0.14860323,0
1,0.70504767,1
0,0.14254911,0
0,0.14095001,0
0,0.14694932,0
0,0.14510451,0
0,0.13936709,0
0,0.40346035,0
1,0.7316907,1
0,0.1487837,0
0,0.44995344,0
1,0.8051817,1
0,0.14624579,0
0,0.1393922,0
0,0.14472078,0
0,0.14180511,0
0,0.14527035,0
0,0.16374493,0
0,0.1454169,0
0,0.14731641,0
0,0.79946834,1
0,0.32295883,0
0,0.14705728,0
0,0.15345924,0
0,0.1457799,0
1,0.8113341,1
0,0.14336124,0
0,0.15159622,0
1,0.79872346,1
0,0.14446177,0
1,0.8029907,1
0,0.15064742,0
0,0.13816296,0
0,0.14815374,0
0,0.14446314,0
0,0.14093587,0
0,0.1458744,0
0,0.14439362,0
0,0.14380078,0
0,0.140043,0
0,0.14342432,0
0,0.14732991,0
0,0.14752066,0
0,0.18788564,0
1,0.8090935,1
0,0.14405249,0
0,0.14340968,0
0,0.13616666,0
0,0.14465505,0
0,0.14351538,0
0,0.13949,0
1,0.52037007,1
0,0.14122935,0
0,0.1448081,0
0,0.14489625,0
0,0.14385025,0
0,0.14156432,0
0,0.18018667,0
0,0.13641033,0
0,0.14577068,0
0,0.13775024,0
0,0.14540225,0
0,0.15320773,0
0,0.14149477,0
0,0.21164604,0
0,0.37017784,0
0,0.14225687,0
0,0.14807655,0
0,0.788153,1
0,0.21911664,0
1,0.21192507,0
0,0.14044814,0
0,0.13861622,0
0,0.14642157,0
0,0.14337514,0
0,0.14610858,0
0,0.14427948,0
0,0.14400493,0
0,0.14541154,0
0,0.14582352,0
0,0.14241046,0
0,0.71534795,1
0,0.51412785,1
0,0.65393823,1
0,0.41977683,0
0,0.1420034,0
0,0.14343841,0
0,0.13968441,0
0,0.14097856,0
0,0.7522002,1
0,0.14500763,0
0,0.14254391,0
0,0.4843737,0
0,0.13469395,0
0,0.14353688,0
0,0.14006236,0
0,0.46733448,0
0,0.13885365,0
0,0.15288714,0
0,0.27834526,0
0,0.30599424,0
0,0.48362473,0
0,0.14867361,0
1,0.58541596,1
0,0.1413291,0
0,0.13931654,0
0,0.7397842,1
1,0.501177,1
0,0.22326195,0
0,0.14859864,0
0,0.13775726,0
0,0.24575393,0
0,0.14310019,0
0,0.79532903,1
0,0.14664571,0
0,0.30590197,0
0,0.14190136,0
0,0.79880494,1
0,0.1404727,0
0,0.13309328,0
0,0.59180886,1
1,0.80675036,1
1,0.6886408,1
1,0.15283696,0
0,0.24119747,0
0,0.14644082,0
0,0.1437311,0
0,0.77961946,1
0,0.13516589,0
0,0.14540267,0
1,0.8036349,1
0,0.13872789,0
0,0.14250158,0
0,0.14106469,0
0,0.14679314,0
0,0.14638935,0
0,0.632005,1
0,0.141753,0
0,0.76630384,1
0,0.1418807,0
0,0.15050301,0
0,0.1413471,0
0,0.4980339,0
0,0.13854212,0
0,0.14140406,0
0,0.14600913,0
0,0.144785,0
0,0.1370195,0
0,0.15462081,0
0,0.14121896,0
0,0.13468452,0
0,0.15160273,0
0,0.14460965,0
0,0.14102204,0
0,0.15360935,0
0,0.14315824,0
0,0.14193773,0
0,0.14264542,0
0,0.14038834,0
0,0.14322348,0
0,0.147345,0
0,0.18335445,0
0,0.1444115,0
0,0.14256655,0
0,0.17357115,0
0,0.14009595,0
0,0.14651026,0
0,0.14757831,0
0,0.5405598,1
0,0.1444092,0
0,0.13343473,0
0,0.14527413,0
0,0.1798927,0
0,0.14480235,0
0,0.13770288,0
0,0.14052337,0
0,0.22901285,0
0,0.6576948,1
0,0.14553185,0
0,0.13236378,0
0,0.14220905,0
1,0.71098334,1
0,0.56716985,1
0,0.14282313,0
0,0.15129882,0
0,0.14739524,0
0,0.20982502,0
0,0.20183338,0
0,0.13981742,0
0,0.14688358,0
0,0.14227019,0
0,0.7629563,1
0,0.1767019,0
0,0.14623582,0
0,0.14893718,0
0,0.14822279,0
0,0.13822354,0
0,0.15783001,0
0,0.14066942,0
0,0.14923203,0
0,0.14476702,0
0,0.13850106,0
0,0.16304228,0
0,0.14785647,0
0,0.14409663,0
0,0.28755188,0
0,0.14391312,0
0,0.1482386,0
0,0.14117844,0
0,0.14339899,0
0,0.14069144,0
0,0.14208762,0
0,0.1430418,0
0,0.14839639,0
0,0.1454608,0
0,0.15500696,0
1,0.7949963,1
0,0.1411176,0
0,0.14425895,0
0,0.5446213,1
0,0.14517789,0
1,0.65889174,1
0,0.15033166,0
0,0.14474633,0
0,0.14510995,0
0,0.14502886,0
0,0.14220601,0
0,0.14333916,0
0,0.14340873,0
0,0.15053274,0
0,0.14381655,0
0,0.14758442,0
0,0.14829259,0
1,0.80455226,1
0,0.14880732,0
0,0.32319224,0
0,0.14600289,0
0,0.14694737,0
0,0.14123277,0
0,0.14213024,0
1,0.80393076,1
1,0.49600816,0
0,0.65499616,1
0,0.14703064,0
0,0.14604291,0
0,0.15232939,0
0,0.144323,0
0,0.3069845,0
0,0.14913298,0
0,0.37161863,0
0,0.14933382,0
0,0.14576723,0
0,0.14334835,0
0,0.1509154,0
0,0.14683837,0
0,0.14508541,0
0,0.15351646,0
0,0.144864,0
1,0.27226055,0
0,0.14550665,0
0,0.14237499,0
0,0.1411681,0
1,0.8035529,1
0,0.14741488,0
1,0.8015051,1
0,0.7874908,1
0,0.14789137,0
0,0.15442587,0
0,0.15264225,0
0,0.3191502,0
0,0.21879204,0
0,0.13794129,0
0,0.14019735,0
0,0.14376706,0
0,0.14317425,0
0,0.14999056,0
0,0.13825142,0
0,0.14412673,0
0,0.32458374,0
1,0.5497168,1
1,0.66814727,1
0,0.14000936,0
1,0.8056755,1
0,0.80087084,1
0,0.14397742,0
0,0.15035884,0
0,0.30957595,0
0,0.14327992,0
0,0.14449136,0
0,0.15898311,0
0,0.13760783,0
0,0.1489066,0
0,0.14864114,0
0,0.14269643,0
0,0.14152765,0
0,0.14609987,0
0,0.14269353,0
0,0.80297774,1
0,0.14399825,0
0,0.14605625,0
0,0.5700976,1
0,0.13935082,0
0,0.13667014,0
0,0.3512821,0
0,0.13364668,0
0,0.13661884,0
0,0.14702366,0
0,0.14410017,0
0,0.29602638,0
0,0.14502692,0
0,0.14150785,0
0,0.8012326,1
0,0.4065856,0
0,0.13939346,0
0,0.14435448,0
0,0.7472334,1
0,0.14578506,0
0,0.1452588,0
0,0.14436199,0
0,0.1453936,0
0,0.1458993,0
0,0.15482272,0
0,0.14653409,0
0,0.15127695,0
0,0.14737399,0
0,0.14446978,0
0,0.14685635,0
0,0.14738692,0
0,0.14858778,0
0,0.14764692,0
1,0.17570882,0
0,0.14050747,0
0,0.14515825,0
0,0.79140455,1
0,0.80687904,1
0,0.13957076,0
0,0.14197703,0
0,0.14513545,0
0,0.14314607,0
0,0.1448401,0
0,0.14626421,0
0,0.14294644,0
0,0.14326097,0
0,0.14433315,0
0,0.48075637,0
0,0.14716814,0
1,0.6727209,1
0,0.13259287,0
0,0.14192346,0
0,0.16161385,0
0,0.14194316,0
0,0.14263184,0
0,0.14476444,0
0,0.13965355,0
0,0.14638244,0
0,0.14129595,0
0,0.7719574,1
0,0.14498577,0
0,0.14227174,0
0,0.32100216,0
0,0.44064304,0
0,0.14761662,0
0,0.14133099,0
0,0.14354932,0
0,0.16914795,0
0,0.14656502,0
0,0.1453463,0
0,0.7158067,1
0,0.14503951,0
0,0.15324302,0
0,0.14465094,0
0,0.6208375,1
0,0.14671555,0
0,0.14702553,0
0,0.14242078,0
0,0.1411966,0
0,0.19178021,0
0,0.14185564,0
0,0.15148643,0
0,0.14409976,0
1,0.80945545,1
0,0.41641745,0
0,0.14789554,0
0,0.18788761,0
0,0.1406126,0
0,0.1496131,0
0,0.27988723,0
0,0.15124904,0
0,0.68159086,1
0,0.14368212,0
0,0.146945,0
0,0.50082356,1
0,0.14495933,0
0,0.13929093,0
0,0.26729202,0
0,0.14472307,0
0,0.17484899,0
0,0.14022173,0
0,0.14291683,0
0,0.16413252,0
0,0.14776629,0
0,0.14865224,0
1,0.6117077,1
0,0.14970635,0
0,0.35320333,0
0,0.14432527,0
0,0.14174928,0
0,0.14463392,0
0,0.14758243,0
0,0.14539212,0
0,0.37718046,0
0,0.14863944,0
0,0.14718781,0
1,0.8029519,1
0,0.7919118,1
0,0.14973767,0
0,0.14621131,0
1,0.804297,1
0,0.30733803,0
0,0.14111714,0
1,0.46289253,0
0,0.14620635,0
0,0.6416991,1
0,0.1357239,0
0,0.19641928,0
0,0.18354799,0
0,0.14706519,0
0,0.14556156,0
0,0.26455358,0
0,0.14010602,0
0,0.14564893,0
0,0.13819927,0
0,0.3863224,0
0,0.14123447,0
0,0.17040645,0
0,0.14355628,0
0,0.14683719,0
0,0.14641427,0
0,0.14825277,0
0,0.14709842,0
0,0.14590554,0
0,0.5334814,1
0,0.14810388,0
0,0.14270721,0
0,0.1560968,0
0,0.14677134,0
0,0.14737895,0
0,0.14559202,0
0,0.14699829,0
1,0.80241925,1
0,0.14502352,0
0,0.28035626,0
0,0.14401777,0
0,0.14225979,0
0,0.73290396,1
0,0.14558415,0
1,0.6825351,1
0,0.1428078,0
0,0.14432378,0
0,0.1483149,0
0,0.5757343,1
0,0.46151495,0
0,0.16668738,0
0,0.14846626,0
0,0.14704418,0
0,0.1407301,0
1,0.80405873,1
0,0.14982536,0
0,0.14077187,0
0,0.58906776,1
0,0.79666334,1
0,0.14671914,0
0,0.6994874,1
0,0.1474236,0
1,0.44102204,0
0,0.14810963,0
0,0.147991,0
0,0.15618174,0
0,0.14477952,0
0,0.14398661,0
0,0.1431388,0
0,0.14361407,0
0,0.14454983,0
0,0.14603032,0
0,0.1493081,0
0,0.14337431,0
1,0.8070528,1
0,0.2426014,0
0,0.14537644,0
1,0.4823254,0
0,0.15313224,0
0,0.1475806,0
0,0.14513193,0
0,0.14262411,0
0,0.4434582,0
0,0.14983384,0
0,0.2198946,0
0,0.13631329,0
0,0.15052886,0
0,0.14818203,0
0,0.14820778,0
0,0.14609851,0
0,0.14585616,0
0,0.1440972,0
0,0.14911169,0
0,0.55947924,1
0,0.14459959,0
0,0.3165924,0
0,0.16271363,0
0,0.14907219,0
0,0.13685364,0
0,0.14226113,0
0,0.15661728,0
0,0.15599376,0
0,0.14397489,0
0,0.4768543,0
0,0.14533754,0
1,0.71329,1
0,0.14501281,0
0,0.13789232,0
0,0.14442144,0
1,0.7266055,1
0,0.14355217,0
0,0.13884391,0
0,0.13933377,0
0,0.1444783,0
0,0.14679146,0
1,0.55650586,1
0,0.14677729,0
0,0.1484542,0
0,0.13800511,0
1,0.80456764,1
1,0.80832034,1
0,0.1450512,0
0,0.14037965,0
0,0.22466224,0
0,0.14490011,0
0,0.14006399,0
0,0.14967507,0
0,0.14017402,0
1,0.80943656,1
0,0.37777042,0
0,0.14417903,0
0,0.14330758,0
0,0.14309795,0
0,0.14252985,0
0,0.13852051,0
0,0.36855617,0
0,0.14271943,0
0,0.7919876,1
0,0.14205763,0
0,0.266664,0
0,0.39172813,0
0,0.14851753,0
0,0.68377066,1
0,0.45828852,0
0,0.13657124,0
0,0.8100973,1
0,0.14746395,0
0,0.14133438,0
0,0.1516337,0
0,0.14554138,0
0,0.14020257,0
0,0.14678888,0
0,0.38942918,0
1,0.78880984,1
0,0.1457435,0
0,0.14903043,0
0,0.14853753,0
0,0.1557716,0
1,0.78879577,1
0,0.1439333,0
0,0.5061065,1
0,0.1986162,0
0,0.35064122,0
0,0.25132337,0
0,0.14573184,0
0,0.80697614,1
0,0.14837427,0
0,0.14176056,0
0,0.1463545,0
0,0.14643891,0
1,0.8086007,1
0,0.29919547,0
0,0.14341961,0
0,0.14949827,0
0,0.13934073,0
0,0.55792385,1
0,0.13741127,0
0,0.7847429,1
0,0.1486148,0
0,0.13989879,0
0,0.1503847,0
0,0.14596207,0
0,0.14511885,0
0,0.14154153,0
0,0.14466614,0
0,0.1411178,0
0,0.14399993,0
0,0.38449147,0
0,0.14910187,0
0,0.35572156,0
1,0.7388057,1
0,0.1470934,0
0,0.14209898,0
0,0.14510293,0
0,0.14625256,0
0,0.14480054,0
0,0.15697642,0
0,0.1387449,0
0,0.1665835,0
0,0.1621206,0
0,0.13785014,0
0,0.14647214,0
0,0.1653312,0
1,0.783323,1
0,0.15469941,0
0,0.14564003,0
0,0.14292532,0
0,0.15112852,0
0,0.14592975,0
0,0.14625388,0
0,0.39519525,0
0,0.15987734,0
0,0.14968865,0
0,0.14102334,0
0,0.1442247,0
0,0.14663398,0
0,0.14337249,0
0,0.15140891,0
0,0.1387568,0
0,0.14735101,0
0,0.14426543,0
0,0.14053054,0
0,0.14404272,0
0,0.14184864,0
0,0.14371456,0
1,0.54243773,1
0,0.36793646,0
0,0.14814523,0
0,0.13999508,0
0,0.14462511,0
0,0.14242451,0
0,0.14264604,0
0,0.61706024,1
0,0.14952846,0
0,0.14589392,0
0,0.13942103,0
0,0.5946693,1
0,0.14038377,0
0,0.14617084,0
0,0.13967563,0
0,0.77895457,1
0,0.14903457,0
0,0.1414329,0
0,0.14698622,0
0,0.13940473,0
0,0.18544264,0
0,0.15870732,0
0,0.14585026,0
0,0.13872804,0
0,0.14488931,0
0,0.13988008,0
1,0.18007727,0
0,0.14534803,0
0,0.7459164,1
0,0.14663787,0
0,0.14602078,0
1,0.7927966,1
0,0.1483615,0
0,0.14651184,0
0,0.80568665,1
0,0.14487696,0
0,0.14780523,0
1,0.8076735,1
0,0.14826658,0
1,0.8071534,1
0,0.1570481,0
0,0.18147486,0
1,0.80371505,1
0,0.14348221,0
0,0.14765717,0
0,0.14598943,0
0,0.7573676,1
0,0.2243851,0
0,0.14319362,0
0,0.14404063,0
0,0.14749074,0
0,0.14812118,0
0,0.8090399,1
0,0.14686513,0
0,0.14190248,0
0,0.14689647,0
0,0.13980697,0
0,0.147222,0
0,0.15311418,0
0,0.14970137,0
0,0.14533636,0
1,0.7856454,1
0,0.15248983,0
0,0.14315523,0
0,0.1407253,0
0,0.14769538,0
1,0.2122875,0
0,0.14242856,0
0,0.13950999,0
0,0.14636534,0
0,0.15673868,0
0,0.14285125,0
0,0.14734423,0
0,0.15817045,0
0,0.13654555,0
0,0.21644016,0
0,0.42543527,0
0,0.14308645,0
0,0.14167976,0
0,0.19421262,0
0,0.1485068,0
0,0.14577234,0
0,0.14481919,0
0,0.14004394,0
0,0.14414908,0
0,0.14250877,0
0,0.14220504,0
0,0.14359285,0
0,0.14751224,0
0,0.14571884,0
0,0.15072331,0
0,0.14167304,0
0,0.1496014,0
0,0.14729933,0
0,0.14322005,0
0,0.15601666,0
0,0.14872913,0
0,0.18343551,0
0,0.23302639,0
0,0.14415725,0
0,0.151733,0
0,0.14436622,0
0,0.14854951,0
0,0.1485522,0
0,0.14265992,0
0,0.5138159,1
0,0.15473919,0
0,0.1336119,0
0,0.13464566,0
0,0.14753294,0
0,0.13876416,0
1,0.642509,1
0,0.13693647,0
0,0.13850282,0
0,0.14116359,0
1,0.79525375,1
0,0.14579919,0
0,0.14959984,0
0,0.14037406,0
0,0.1413029,0
0,0.14246704,0
0,0.1428959,0
0,0.14216253,0
0,0.75646853,1
0,0.14675535,0
0,0.16843097,0
0,0.14967214,0
0,0.1416365,0
0,0.14313494,0
1,0.80651855,1
0,0.44111195,0
0,0.14697123,0
0,0.14378993,0
0,0.15587984,0
0,0.14544109,0
0,0.14626989,0
0,0.7924838,1
0,0.14246657,0
0,0.13914569,0
0,0.1422454,0
0,0.14506929,0
0,0.36092308,0
1,0.7956802,1
0,0.14569925,0
0,0.4282527,0
0,0.46323332,0
0,0.18705659,0
0,0.14515452,0
