pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
1557919756#1319944364,Nein,0,0,True,en,en
2092610519#3269719212,Nein,0,0,True,en,en
3594649033#3359180524,Nein,0,0,True,en,en
5090005101#212394033260,Nein,0,0,True,en,en
125323389433#4223934140,Nein,0,0,True,en,en
4656986610#2168053481,Nein,0,0,True,en,en
4259429802#4260680249,Nein,0,0,False,en,en
3929215225#2007847537,Nein,0,0,True,en,en
14613588147#54158093151,Nein,0,0,True,en,en
4479096850#107725296889,Ja,1,1,False,en,en
4161797606#4132281843,Nein,0,0,True,en,en
1903466347#3487828521,Nein,0,0,True,en,en
2058316912#4851901157,Nein,0,0,True,en,en
1810185303#3557197892,Nein,0,0,False,en,en
3236601708#1438326380,Nein,0,0,False,en,en
2124411604#4536041187,Nein,0,0,True,en,en
1684789889#2977755545,Nein,0,0,True,en,en
1382214880#2111041560,Nein,0,0,True,en,en
18468695966#2068602973,Nein,0,0,True,en,en
4926426630#114453608394,Nein,0,0,False,en,en
2003710867#3630377420,Nein,0,0,True,en,en
219547393842#2114341514,Nein,0,0,True,en,en
378133536273#2455842713,Nein,0,0,True,en,en
3404019592#1847712017,Nein,0,0,True,en,en
2114341514#8431809688,Ja,1,1,False,en,en
1533602348#3594649033,Nein,0,0,True,en,en
2254264382#23230310067,Nein,0,0,True,en,en
4667944802#3648904906,Nein,0,0,True,en,en
2119476678#3644272514,Nein,0,0,False,en,en
4215038721#4451124306,Nein,0,0,True,en,en
4705583754#4735432768,Nein,0,0,True,en,en
2007329552#5018368651,Nein,0,0,True,en,en
156277207697#3401731422,Nein,0,0,False,en,en
2111350136#19705527158,Nein,0,0,False,en,en
4687116172#107725290582,Nein,0,0,True,en,en
2026258516#1565913509,Nein,0,0,False,en,en
2115151765#2281691154,Nein,0,0,True,en,en
2455800880#4972894677,Nein,0,0,True,en,en
10530767652#10175162517,Ja,1,1,False,en,en
2079572106#2075416140,Nein,0,0,True,en,en
4417849752#18467669365,Nein,0,0,False,en,en
1701333916#1543155210,Nein,0,0,False,en,en
1712080073#2314360284,Nein,0,0,True,en,en
564144132292#4232471781,Nein,0,0,True,en,en
378133536273#1416827061,Nein,0,0,False,en,en
4549189933#3114734058,Nein,0,0,True,en,en
4623949166#1751364886,Nein,0,0,True,en,en
3550979323#1816427364,Nein,0,0,False,en,en
2074019451#2058148983,Nein,0,0,False,en,en
4489521100#21269204096,Nein,0,0,True,en,en
1477156406#309312101477,Nein,0,0,False,en,en
3629624977#2111818909,Nein,0,0,False,en,en
2338916683#2339749085,Nein,0,0,True,en,en
3055576029#2115880476,Nein,0,0,False,en,en
22859701254#2117948923,Ja,1,1,False,en,en
1497880313#4215038721,Nein,0,0,False,en,en
3439202323#2003336437,Nein,0,0,True,en,en
1537709317#4057032761,Nein,0,0,True,en,en
1727736762#1712570793,Nein,0,0,True,en,en
4623947495#309312102749,Nein,0,0,True,en,en
4867542841#3896058143,Nein,0,0,False,en,en
3882201915#4391919171,Nein,0,1,False,en,en
4298588573#4641374150,Nein,0,0,True,en,en
1326086493#2057685237,Nein,0,0,True,en,en
3648904752#3669306485,Nein,0,0,True,en,en
3848611844#4451288784,Nein,0,0,False,en,en
3648904752#2113288221,Nein,0,0,False,en,en
3359180524#4726704241,Nein,0,0,True,en,en
1646206864#4176217131,Nein,0,0,True,en,en
2275666316#3052165975,Nein,0,0,True,en,en
4451342506#4157381557,Nein,0,0,False,en,en
3831256267#4549189933,Nein,0,0,True,en,en
2066509477#97115452949,Nein,0,0,True,en,en
5096293410#2058316912,Nein,0,0,True,en,en
10530767652#1903466347,Nein,0,0,True,en,en
4680203965#4643011415,Nein,0,0,False,en,en
309312101477#4623934568,Nein,0,0,True,en,en
4451089335#2254264382,Nein,0,0,True,en,en
2452901483#343200247912,Nein,0,0,True,en,en
4285709211#4316999082,Nein,0,0,False,en,en
309312102749#1718471304,Nein,0,0,True,en,en
14613461939#4658620132,Nein,0,0,False,en,en
5041670056#4913742546,Nein,0,0,True,en,en
1382214880#2133358535,Nein,0,0,True,en,en
3214249597#60367707728,Nein,0,0,False,en,en
4215038721#2056478070,Nein,0,0,False,en,en
150594502346#2059052537,Nein,0,0,True,en,en
3633572726#2092610533,Nein,0,0,True,en,en
1427286361#1477293192,Ja,1,1,False,en,en
18465721026#4495044650,Nein,0,0,False,en,en
1656969942#1654102057,Ja,1,1,True,en,en
3075628047#2027838359,Nein,0,0,False,en,en
4232666143#4657354285,Nein,0,0,True,en,en
79993360240#364679238122,Nein,0,0,False,en,en
4579172309#3557197892,Nein,0,0,True,en,en
2054657150#4636381625,Nein,0,0,True,en,en
49857216438#4346970606,Nein,0,0,True,en,en
4535949395#4479096588,Nein,0,0,False,en,en
343200247912#4623934568,Nein,0,0,True,en,en
4620685919#2056662276,Nein,0,0,False,en,en
4663785560#4667944802,Nein,0,0,True,en,en
4065721591#3485676898,Nein,0,0,False,en,en
2180579787#2183963548,Nein,0,0,True,en,en
87820911338#3791139342,Nein,0,0,False,en,en
4658620132#2298730254,Nein,0,0,True,en,en
3349756713#167570408533,Nein,0,0,False,en,en
4384403228#1721524699,Nein,0,0,False,en,en
4195993580#1646275700,Nein,0,0,True,en,en
4450888165#1780678934,Nein,0,0,True,en,en
3860948251#2058132898,Nein,0,0,True,en,en
4274235353#86283717806,Nein,0,0,True,en,en
422592070627#4631852445,Nein,0,0,True,en,en
4538419241#1395111624,Nein,0,0,True,en,en
3550979323#564144132292,Nein,0,0,True,en,en
4215058789#4057032761,Ja,1,1,False,en,en
5096293410#1848008894,Nein,0,0,False,en,en
2061673563#3934602500,Nein,0,0,True,en,en
5210078086#1565925308,Nein,0,0,False,en,en
2551494872#5003601219,Nein,0,0,True,en,en
5185236541#4196030610,Nein,0,0,False,en,en
10530767652#3487828521,Nein,0,0,True,en,en
2159739481#1694379811,Nein,0,0,True,en,en
53263229623#53263275323,Nein,0,0,True,en,en
1537709317#1537709311,Nein,0,0,True,en,en
3903241588#4943818903,Nein,0,0,False,en,en
5037293131#2135316663,Nein,0,0,False,en,en
3259289288#7026230674,Nein,0,0,True,en,en
2062766088#4643898157,Nein,0,0,False,en,en
1374772550#1398443073,Ja,1,1,False,en,en
146011937628#1656969942,Nein,0,0,True,en,en
47752312088#4140165052,Nein,0,0,False,en,en
1994805938#2199135578,Nein,0,0,True,en,en
4206224036#4659194738,Nein,0,0,False,en,en
1430988070#2359435242,Nein,0,0,True,en,en
4155510577#4040016243,Nein,0,0,True,en,en
1316058339#1319944364,Nein,0,0,False,en,en
3628533316#3954668240,Nein,0,0,False,en,en
3926867260#3361906432,Ja,1,1,False,en,en
4226659635#4232471781,Nein,0,0,True,en,en
3831256267#292830032329,Nein,0,0,True,en,en
1721524699#2114049002,Nein,0,0,False,en,en
1386747994#1395111624,Ja,1,1,False,en,en
1528865186#2057145715,Nein,0,0,True,en,en
3550979323#4157551094,Nein,0,0,False,en,en
3501281334#4150903563,Nein,0,0,True,en,en
2062770841#422592070627,Nein,0,0,True,en,en
4223043910#1867286717,Nein,0,0,True,en,en
4057032761#2163049577,Nein,0,0,False,en,en
3361906432#3411721643,Nein,0,0,True,en,en
3431879179#4572374020,Nein,0,0,False,en,en
3612961288#3999176481,Nein,0,0,True,en,en
38406123057#4642512906,Nein,0,0,True,en,en
2057145715#2063588766,Nein,0,0,True,en,en
45531943201#5027483278,Nein,0,0,True,en,en
124021630369#2727127831,Nein,0,0,False,en,en
3363370353#3419405027,Nein,0,0,True,en,en
2058278464#1635692869,Nein,0,0,True,en,en
14613469834#314601953357,Nein,0,0,True,en,en
3347114660#4272137501,Nein,0,0,True,en,en
3403917033#4316999113,Nein,0,0,False,en,en
4581502608#1537709308,Nein,0,0,True,en,en
4828387554#3849817492,Nein,0,0,True,en,en
1741741476#4680204120,Nein,0,0,True,en,en
4804861605#3470148182,Nein,0,0,True,en,en
1415647813#7161172305,Nein,0,0,False,en,en
1565913509#1456843034,Nein,0,0,True,en,en
2148153592#2113760999,Nein,0,0,True,en,en
1528865186#4489521100,Nein,0,0,True,en,en
5007075941#5027483278,Nein,0,0,True,en,en
4840773591#4841409785,Nein,0,0,True,en,en
187508564338#2064229512,Nein,0,0,False,en,en
212771874474#4755359264,Nein,0,0,True,en,en
4628467232#4065721591,Nein,0,0,False,en,en
580549064505#3881831374,Nein,0,0,True,en,en
3920807098#1709057480,Nein,0,0,False,en,en
1312695289#3044853716,Nein,0,0,True,en,en
4534359957#187508564338,Nein,0,0,False,en,en
4900378668#2199135578,Nein,0,0,True,en,en
18467925256#18465851371,Nein,0,0,True,en,en
49857216438#3609077013,Nein,0,0,True,en,en
2066624968#4570764341,Nein,0,0,True,en,en
3954668240#3054671141,Nein,0,0,False,en,en
5087832312#5090005101,Nein,0,0,False,en,en
1751364880#1502384801,Nein,0,1,False,en,en
4742698844#1843271409,Nein,0,0,True,en,en
1840606003#1319944364,Nein,0,0,True,en,en
50602309472#60367707728,Ja,1,1,False,en,en
1453532038#1646275700,Nein,0,0,False,en,en
1696095096#1627738213,Nein,0,0,True,en,en
2059052537#14613588147,Nein,0,0,True,en,en
2359435242#2116342008,Nein,0,0,True,en,en
5167083430#18465721026,Nein,0,0,True,en,en
2070791273#1419344414,Ja,1,1,False,en,en
5007075941#1778563595,Nein,0,0,False,en,en
4129122420#1398682725,Nein,0,1,False,en,en
4657354285#18467669365,Nein,0,0,True,en,en
4993036319#113196401893,Ja,1,1,False,en,en
3108657350#2111818909,Nein,0,0,True,en,en
3032709817#2075240892,Nein,0,0,False,en,en
109165560395#2059052537,Nein,0,0,True,en,en
4643943359#2062766088,Nein,0,0,True,en,en
4439737347#4439737367,Nein,0,0,True,en,en
4401870234#1416301524,Nein,0,0,False,en,en
3032709817#4715847880,Nein,0,0,False,en,en
1634282673#1712570793,Nein,0,0,True,en,en
3408556286#4900256072,Nein,0,0,True,en,en
4584646241#1497939109,Nein,0,0,True,en,en
4437827660#4439737367,Nein,0,0,True,en,en
1316058339#2058316912,Nein,0,0,True,en,en
146011937628#3061887519,Nein,0,0,True,en,en
79993360240#3055576029,Nein,0,0,True,en,en
1951195150#4755359264,Nein,0,0,False,en,en
237523614768#435372126625,Nein,0,0,True,en,en
1696438060#1415647813,Nein,0,1,False,en,en
2059400154#2113760999,Nein,0,0,True,en,en
4439737367#4536450435,Nein,0,0,True,en,en
3551872495#4792436579,Nein,0,0,True,en,en
3050045988#2074458538,Nein,0,0,True,en,en
2115151765#1728174555,Nein,0,0,False,en,en
111110399548#150594502346,Nein,0,0,True,en,en
38202857246#2148153592,Nein,0,0,True,en,en
2977755545#4195960848,Nein,0,0,False,en,en
4444196403#5215138753,Nein,0,0,True,en,en
7161172172#7161173338,Nein,0,0,True,en,en
18468687381#18468695966,Nein,0,0,True,en,en
3628839716#3474685537,Nein,0,0,True,en,en
3628533316#2092174215,Nein,0,0,False,en,en
4841409785#4417818851,Nein,0,0,True,en,en
4470296934#1816929342,Nein,0,0,True,en,en
1438483240#2062845102,Ja,1,1,False,en,en
3880409698#3651289412,Nein,0,0,False,en,en
107725292534#2112576214,Nein,0,1,False,en,en
86626661064#2314360284,Nein,0,0,True,en,en
4593095274#4401870234,Nein,0,0,False,en,en
2075914534#4944579314,Nein,0,0,False,en,en
18466202308#4348295931,Nein,0,0,False,en,en
1574873794#1696095096,Ja,1,1,False,en,en
4439426144#97115452949,Nein,0,0,True,en,en
4662042966#4335156801,Nein,0,0,True,en,en
2092610536#4643943359,Nein,0,0,True,en,en
4451342506#4479096588,Nein,0,0,True,en,en
4470296934#3477269989,Nein,0,0,False,en,en
4748650954#4572636295,Nein,0,0,True,en,en
2054657143#4653616782,Nein,0,0,True,en,en
2268287413#146778888902,Nein,0,0,True,en,en
4316999113#4348295931,Nein,0,1,False,en,en
5197586202#4439737347,Nein,0,0,False,en,en
4285491833#2066624973,Nein,0,0,False,en,en
3926916973#4535930871,Nein,0,0,True,en,en
2977755545#4196030610,Nein,0,0,False,en,en
3451234547#3551393318,Ja,1,1,False,en,en
4898730640#2063588766,Nein,0,0,True,en,en
1472057117#336556403061,Nein,0,0,True,en,en
2115528606#3988152389,Nein,0,0,True,en,en
2062867476#2060355842,Nein,0,0,True,en,en
3603201749#2296451977,Nein,0,0,True,en,en
3043492443#4636381625,Nein,0,0,False,en,en
156277208014#1775497794,Nein,0,0,True,en,en
1497939109#2159739481,Nein,0,0,True,en,en
2054733437#4439737367,Nein,0,0,False,en,en
38202857246#1951195150,Nein,0,0,False,en,en
4206269897#3299599421,Nein,0,0,True,en,en
4843831604#4993036319,Nein,0,0,True,en,en
107725296889#107725292534,Nein,0,0,True,en,en
2061673563#2066535766,Nein,0,0,True,en,en
2070791273#2175801910,Nein,0,0,True,en,en
4210986952#4247271139,Nein,0,0,True,en,en
2061309144#1543155210,Nein,0,0,True,en,en
4179651570#4272137501,Nein,0,0,True,en,en
1848008894#1951195150,Ja,1,1,False,en,en
4943818903#4385421396,Nein,0,0,True,en,en
2314360284#1548108669,Nein,0,0,True,en,en
1438483240#1570945860,Ja,1,0,True,en,en
1520168707#2168053392,Nein,0,0,True,en,en
2120472151#156277514294,Nein,0,0,False,en,en
2060185514#2057145715,Nein,0,0,True,en,en
2071751695#4722721497,Nein,0,0,False,en,en
4209814745#157726428514,Nein,0,0,True,en,en
2056128836#2111818909,Nein,0,0,True,en,en
2176735919#2016866277,Nein,0,1,False,en,en
3791139342#3967431643,Nein,0,0,True,en,en
2057811649#2068623358,Nein,0,0,True,en,en
3633360460#435372126625,Nein,0,0,False,en,en
3913410158#3245545040,Ja,1,1,False,en,en
5031406959#4952978442,Nein,0,0,True,en,en
86283717806#1456843034,Nein,0,0,False,en,en
156274514359#4535949395,Nein,0,0,True,en,en
2336490445#3075628047,Nein,0,0,True,en,en
4804861605#1848008894,Nein,0,0,False,en,en
4584646241#3949154929,Nein,0,0,True,en,en
2062782802#2062766801,Nein,0,0,True,en,en
4952978442#1313607746,Nein,0,0,True,en,en
14613588147#3880409698,Nein,0,0,False,en,en
117154450703#111110399548,Nein,0,0,False,en,en
4667944802#3772512066,Nein,0,0,True,en,en
3648904906#3648904752,Nein,0,0,True,en,en
5173394727#4161797606,Nein,0,0,False,en,en
1816929342#1694379811,Nein,0,0,False,en,en
38202856033#38448881724,Nein,0,0,True,en,en
3550931655#2066246683,Nein,0,0,True,en,en
1914706723#1905948078,Nein,0,0,True,en,en
138963214044#4730645460,Nein,0,0,False,en,en
4219781521#2181531828,Nein,0,0,False,en,en
4973150488#2455800880,Nein,0,0,True,en,en
2058222393#3408556286,Nein,0,0,True,en,en
2180579787#2026258516,Nein,0,0,True,en,en
343200247912#1477156406,Nein,0,0,False,en,en
2064727359#4272885125,Nein,0,0,True,en,en
4662042966#4024663252,Nein,0,0,False,en,en
3404019592#3299599421,Nein,0,0,False,en,en
4535949395#2058132898,Nein,0,0,False,en,en
3637042235#4327866563,Nein,0,0,True,en,en
5167083430#2977755545,Nein,0,0,True,en,en
14613465315#4972894677,Nein,0,0,False,en,en
5174571094#2254264382,Nein,0,0,True,en,en
4933360994#3046471496,Nein,0,0,True,en,en
2111351705#2111349786,Nein,0,0,True,en,en
3629624977#2063839578,Nein,0,0,True,en,en
4256622048#4256926363,Nein,0,0,True,en,en
4210985419#2135316663,Nein,0,0,False,en,en
3290843987#4479424072,Nein,0,0,True,en,en
4898626808#2058132898,Nein,0,0,True,en,en
336556403061#4161797606,Nein,0,0,True,en,en
1920503864#4259429802,Nein,0,0,True,en,en
2055448044#5018023921,Nein,0,0,False,en,en
2114049002#309670736915,Nein,0,0,True,en,en
4499147142#4929499262,Nein,0,0,True,en,en
3772512066#3626237468,Nein,0,1,False,en,en
173652977366#197910587768,Nein,0,0,True,en,en
2159739481#1438326380,Nein,0,0,True,en,en
146777938215#2067179166,Nein,0,0,True,en,en
2057811649#4680203965,Nein,0,0,True,en,en
4700047151#3055576029,Ja,1,0,True,en,en
1453527936#2359435242,Nein,0,0,True,en,en
2066509477#4628482537,Nein,0,0,True,en,en
5067776785#2111818909,Nein,0,0,True,en,en
4536450435#41375214069,Nein,0,0,True,en,en
1848008894#18469192585,Nein,0,0,True,en,en
14613464473#54158093151,Nein,0,0,True,en,en
2057685237#4444196403,Nein,0,0,True,en,en
4673557611#4718263231,Nein,0,0,True,en,en
14613464473#2062045929,Nein,0,0,False,en,en
4659194738#4973150488,Nein,0,0,False,en,en
3612961288#4130010417,Ja,1,1,False,en,en
4755359264#5018368651,Nein,0,0,True,en,en
3988152389#4451089335,Nein,0,0,True,en,en
4479424072#4196598949,Nein,0,0,True,en,en
1817644740#3926867260,Nein,0,0,True,en,en
3603201749#4636446230,Nein,0,0,False,en,en
3628533316#5128222238,Nein,0,0,True,en,en
4285709207#4348295931,Nein,0,0,True,en,en
4746512285#87820905399,Nein,0,0,False,en,en
4176217131#4353960088,Nein,0,0,True,en,en
1741741476#2068623358,Nein,0,0,True,en,en
4195993580#1816430010,Nein,0,0,False,en,en
4451289887#4470296934,Nein,0,0,False,en,en
5121642074#156893097471,Nein,0,0,True,en,en
4147080749#4538419241,Nein,0,0,False,en,en
2112576214#4261185678,Nein,0,0,True,en,en
3419405027#3404019551,Nein,0,0,True,en,en
3108657350#2148153592,Nein,0,0,True,en,en
1419344414#2027838359,Nein,0,0,True,en,en
4657354311#156277207697,Nein,0,0,True,en,en
14613465315#1592254485,Nein,0,0,False,en,en
2163049577#4065797638,Nein,0,0,True,en,en
2338131041#5128222238,Nein,0,0,False,en,en
4214739605#4941134416,Nein,0,0,True,en,en
1548108669#5163452200,Nein,0,0,False,en,en
4808134153#2007847537,Nein,0,0,True,en,en
4150903563#4065795443,Nein,0,0,True,en,en
4195960848#4145496082,Nein,0,0,False,en,en
2168053481#4589595738,Nein,0,0,True,en,en
4223934140#4589820532,Nein,0,0,False,en,en
3651289412#1765891797,Nein,0,0,True,en,en
2114341514#18467925256,Nein,0,0,True,en,en
4129122420#3400442486,Nein,0,0,True,en,en
3438816692#1415647813,Nein,0,0,True,en,en
2062845102#5197586202,Nein,0,0,False,en,en
4289077889#18468695966,Nein,0,0,False,en,en
564144132292#138963214044,Nein,0,0,True,en,en
2359474749#1594535010,Ja,1,1,False,en,en
1878732185#1914706723,Nein,0,0,False,en,en
2075416140#4635981164,Nein,0,0,True,en,en
7026230674#156277514294,Nein,0,0,True,en,en
3501285885#395685899087,Nein,0,0,True,en,en
2199135578#113196401893,Nein,0,0,False,en,en
2057342439#1810185303,Nein,0,0,True,en,en
2026258520#2181531828,Ja,1,1,False,en,en
4589678847#2168053481,Nein,0,0,True,en,en
5041670056#2063588766,Nein,0,0,True,en,en
1696208496#2027838359,Nein,0,0,True,en,en
4456625974#4750249486,Nein,0,0,True,en,en
3282474651#5090005101,Nein,0,0,True,en,en
2062766088#2062782802,Nein,0,0,True,en,en
4451288784#3446029041,Nein,0,0,True,en,en
3896015808#5174571094,Nein,0,0,True,en,en
1778563595#197910587768,Nein,0,0,False,en,en
2054733437#2070908197,Nein,0,0,True,en,en
2135316663#1312695289,Nein,0,0,True,en,en
3517506225#4658620132,Nein,0,0,True,en,en
4658620132#3054671141,Nein,0,0,True,en,en
2074458538#2026258520,Nein,0,0,False,en,en
38202856033#2168053481,Nein,0,0,False,en,en
