pair_id,label,probability,prediction
336556403061#4161797606,0,0.46096367,0
1920503864#4259429802,0,0.500473,1
2055448044#5018023921,0,0.05818509,0
2114049002#309670736915,0,0.06797852,0
4499147142#4929499262,0,0.15077755,0
3772512066#3626237468,1,0.48167476,0
173652977366#197910587768,0,0.47906193,0
2159739481#1438326380,0,0.49121186,0
146777938215#2067179166,0,0.5023651,1
2057811649#4680203965,0,0.4888629,0
4700047151#3055576029,0,0.43257266,0
1453527936#2359435242,0,0.400046,0
2066509477#4628482537,0,0.39469665,0
5067776785#2111818909,0,0.48209384,0
4536450435#41375214069,0,0.06267437,0
1848008894#18469192585,0,0.06019705,0
14613464473#54158093151,0,0.36305386,0
2057685237#4444196403,0,0.103476524,0
4673557611#4718263231,0,0.18075652,0
14613464473#2062045929,0,0.09679113,0
4659194738#4973150488,0,0.0658447,0
3612961288#4130010417,1,0.4795265,0
4755359264#5018368651,0,0.062046263,0
3988152389#4451089335,0,0.22499062,0
4479424072#4196598949,0,0.45316732,0
1817644740#3926867260,0,0.26650044,0
3603201749#4636446230,0,0.48651448,0
3628533316#5128222238,0,0.05227922,0
4285709207#4348295931,0,0.4143359,0
4746512285#87820905399,0,0.04913079,0
4176217131#4353960088,0,0.047735658,0
1741741476#2068623358,0,0.44624585,0
4195993580#1816430010,0,0.086554825,0
4451289887#4470296934,0,0.05937366,0
5121642074#156893097471,0,0.5021057,1
4147080749#4538419241,0,0.06779314,0
2112576214#4261185678,0,0.44450068,0
3419405027#3404019551,0,0.4855387,0
3108657350#2148153592,0,0.065784656,0
1419344414#2027838359,0,0.46250895,0
4657354311#156277207697,0,0.060363,0
14613465315#1592254485,0,0.07290027,0
2163049577#4065797638,0,0.14366761,0
2338131041#5128222238,0,0.044472914,0
4214739605#4941134416,0,0.3666464,0
1548108669#5163452200,0,0.052134257,0
4808134153#2007847537,0,0.05931914,0
4150903563#4065795443,0,0.4689046,0
4195960848#4145496082,0,0.480593,0
2168053481#4589595738,0,0.48271105,0
4223934140#4589820532,0,0.289673,0
3651289412#1765891797,0,0.4870482,0
2114341514#18467925256,0,0.48614854,0
4129122420#3400442486,0,0.48821476,0
3438816692#1415647813,0,0.4996338,0
2062845102#5197586202,0,0.054098696,0
4289077889#18468695966,0,0.06596494,0
564144132292#138963214044,0,0.058830604,0
2359474749#1594535010,1,0.50094604,1
1878732185#1914706723,0,0.483778,0
2075416140#4635981164,0,0.4622682,0
7026230674#156277514294,0,0.051558185,0
3501285885#395685899087,0,0.10631887,0
2199135578#113196401893,0,0.056288198,0
2057342439#1810185303,0,0.04260254,0
2026258520#2181531828,1,0.14432967,0
4589678847#2168053481,0,0.47066817,0
5041670056#2063588766,0,0.24889913,0
1696208496#2027838359,0,0.109848924,0
4456625974#4750249486,0,0.4870482,0
3282474651#5090005101,0,0.087720014,0
2062766088#2062782802,0,0.09097748,0
4451288784#3446029041,0,0.48326734,0
3896015808#5174571094,0,0.061593153,0
1778563595#197910587768,0,0.069541745,0
2054733437#2070908197,0,0.059811477,0
2135316663#1312695289,0,0.47228035,0
3517506225#4658620132,0,0.0628467,0
4658620132#3054671141,0,0.13568954,0
2074458538#2026258520,0,0.047074176,0
38202856033#2168053481,0,0.056861546,0
4456625974#2061448087,0,0.052134257,0
174006932062#5173394727,0,0.07030384,0
3882201915#4391918874,0,0.46645063,0
4514269980#4523728345,0,0.50337213,1
4549189933#1816929342,0,0.4802273,0
4643943359#435372126625,0,0.07100922,0
174006932062#4004772536,0,0.07850098,0
3754155310#2027929598,0,0.21485612,0
2061022206#2057685237,0,0.054349106,0
2069139175#1816428069,0,0.08166611,0
2159452221#32236834289,0,0.060141828,0
3052180518#2061673563,0,0.4823529,0
4570764341#3044853716,0,0.48416665,0
2062075977#2065201243,0,0.44925672,0
4145496082#173652977366,0,0.061480366,0
4712246454#3551393130,0,0.061819322,0
2059124992#1395111624,0,0.041812986,0
4157381557#4247271139,0,0.46086892,0
5174571094#376973981474,0,0.06669066,0
3727491058#4289086328,0,0.054600604,0
4065721591#1696095096,0,0.08709683,0
4435686270#1696095096,0,0.4557369,0
2199135578#2120155505,0,0.49287462,0
2111872187#3227376447,0,0.0416178,0
14613469834#3501285885,0,0.06966823,0
3603201749#3926867260,0,0.070623666,0
4145496082#2329543699,0,0.06730107,0
4285491833#1920503864,0,0.4564552,0
1633806208#2055377631,0,0.4743915,0
3043492443#5163452200,0,0.046205748,0
2270062912#3551872495,1,0.4970856,0
2114049002#4623949166,0,0.056704644,0
4991881534#1712570939,0,0.06699522,0
4040016243#3050045988,0,0.48826814,0
2007934907#4797396841,0,0.056861546,0
2003336437#4259241183,0,0.061143138,0
4165585148#4210986952,0,0.058938842,0
4015322905#4015422065,1,0.49273735,0
3806980943#4943818903,1,0.49975586,0
3214249597#2159452221,0,0.43837193,0
2359435242#106964376935,0,0.050893724,0
1307874587#2059052537,0,0.45418063,0
1711852573#2111351705,0,0.056809198,0
4570764341#8431814058,0,0.045310315,0
2165015487#1953270965,0,0.470729,0
4589678847#3628839722,0,0.06884987,0
10175162517#4656986610,0,0.057811614,0
4405676807#146011948003,0,0.03608394,0
4317041484#2119476678,0,0.06928941,0
2176735919#1382214880,0,0.49070847,0
2115528606#1592254485,0,0.051177494,0
2455800880#2455842713,0,0.4615628,0
4450602322#4579172309,0,0.4208227,0
1639219119#1565925308,0,0.05276519,0
4157381557#4910561821,0,0.46540552,0
4384403228#3709672083,0,0.10052487,0
4223004786#3633572726,0,0.06198946,0
2055886100#4570764341,0,0.16593072,0
2455800880#4897048724,0,0.05587464,0
1394397775#1565925308,0,0.49465966,0
2079581946#2296451977,0,0.062617026,0
3669306485#4157496031,0,0.067423776,0
1639901072#4722721497,0,0.07257096,0
2159452221#3214249595,0,0.17945865,0
4780994423#5060996735,0,0.07416429,0
4437827660#4155408706,0,0.4904186,0
4495500756#4385184631,1,0.47312468,0
4232471781#4232666143,0,0.47582603,0
3474685537#1646206864,0,0.06797852,0
2026258521#4542321633,0,0.06512755,0
2115528606#6015919609,0,0.060031522,0
4417818851#5173394727,0,0.06494939,0
2551494872#3061887519,1,0.3382957,0
3026064813#3630377420,0,0.48345023,0
3490539439#4065795443,0,0.060141828,0
2062770841#1374772550,0,0.47728765,0
3461052410#1778563597,0,0.20801799,0
4656986610#4589595738,0,0.4838313,0
4214739605#4405676807,0,0.464226,0
3635733776#4716933437,0,0.060751904,0
4071233134#4451288784,1,0.48956448,0
4327866563#2058563113,0,0.057334732,0
4952978442#1646144729,0,0.051893488,0
4643011415#3359180524,1,0.46866146,0
580549064505#4657354294,0,0.063424334,0
2055377631#5037293131,0,0.48331308,0
4285491833#1318260275,0,0.05948283,0
79993360240#1570945860,0,0.06620602,0
22859701254#50602314209,0,0.056756895,0
38202856033#4943818903,0,0.50772035,1
4572636295#4633378534,0,0.108094774,0
3913410158#4206267336,0,0.4843648,0
2058278464#3529095384,0,0.060307633,0
3050152494#2054817755,0,0.04401865,0
107725292534#107725290582,0,0.45877966,0
2066509477#2452901483,0,0.4910898,0
4150903563#3487828521,0,0.48177385,0
2057051387#3551872495,0,0.049176432,0
4200562083#4536450435,0,0.49144065,0
202363939789#10530767652,0,0.06596494,0
1701333847#1374772550,0,0.47317797,0
4735432768#4206242446,1,0.48142338,0
5014897285#3474685536,0,0.07172112,0
38448881724#5095503840,0,0.06884987,0
2079581946#2070908197,0,0.48732266,0
4716933437#1811606488,0,0.48313022,0
1312695289#2066624968,0,0.44890678,0
212771874474#187508564338,0,0.4821853,0
2026069710#4589830735,0,0.053899154,0
4451289887#3446029041,0,0.4812557,0
2074019451#4385069368,0,0.060696203,0
4495500756#3550979323,0,0.056444023,0
3400442486#2059052537,0,0.06136776,0
4206224036#4206267336,0,0.4794123,0
1477156406#4157280271,0,0.2449947,0
4204386191#1416301524,0,0.18184364,0
2057685237#4147080749,0,0.060307633,0
2056662276#100995265790,0,0.46154767,0
3555205657#4150903563,0,0.4659228,0
