pair_id,label,probability,prediction
2068602973#2078774568,0,7.169852e-05,0
157726428514#167570408533,1,0.999949,1
422592070627#14613456118,0,5.307508e-05,0
2092938385#2057986140,1,0.9999497,1
1701333847#1398443073,0,8.581068e-05,0
18466210670#4750249486,0,5.104191e-05,0
4589678847#4619195159,0,0.000110180416,0
2111041560#2056078364,0,8.992846e-05,0
3050045988#1951195150,0,0.00088823045,0
3227376447#1813034413,0,0.9999491,1
3347114660#1427286361,0,5.1442214e-05,0
117154450703#3999176481,0,5.1442214e-05,0
4898626808#3046471496,0,5.124167e-05,0
3108657350#5183692300,0,5.104191e-05,0
1653994308#4613276653,0,9.87662e-05,0
50602314209#53263275323,1,0.99704784,1
2111041560#1694379812,0,9.761566e-05,0
4034038494#2338916683,0,5.1845658e-05,0
2296493468#4535949395,0,0.99978846,1
373850283306#3054671141,0,5.1845658e-05,0
100995265790#1633806208,0,0.0010484692,0
4635981164#4825375981,0,5.245677e-05,0
4289086328#3836576451,0,0.9999505,1
1557919756#1319944364,0,0.9999497,1
2092610519#3269719212,0,5.3282798e-05,0
3594649033#3359180524,0,6.631065e-05,0
5090005101#212394033260,0,6.477467e-05,0
125323389433#4223934140,0,7.368593e-05,0
4656986610#2168053481,0,8.220189e-05,0
4259429802#4260680249,0,0.9957021,1
3929215225#2007847537,0,5.897834e-05,0
14613588147#54158093151,0,8.0612095e-05,0
4479096850#107725296889,1,0.99954,1
4161797606#4132281843,0,6.0376886e-05,0
1903466347#3487828521,0,0.00012780925,0
2058316912#4851901157,0,0.9879695,1
1810185303#3557197892,0,5.1643543e-05,0
3236601708#1438326380,0,4.9859584e-05,0
2124411604#4536041187,0,5.2868167e-05,0
1684789889#2977755545,0,5.225227e-05,0
1382214880#2111041560,0,0.00042388475,0
18468695966#2068602973,0,0.00022081405,0
4926426630#114453608394,0,5.1643543e-05,0
2003710867#3630377420,0,0.00021909605,0
219547393842#2114341514,0,5.2048566e-05,0
378133536273#2455842713,0,5.1643543e-05,0
3404019592#1847712017,0,0.0075479234,0
2114341514#8431809688,1,0.99994993,1
1533602348#3594649033,0,7.311255e-05,0
2254264382#23230310067,0,0.018564347,0
4667944802#3648904906,0,5.0842922e-05,0
2119476678#3644272514,0,5.0842922e-05,0
4215038721#4451124306,0,8.992846e-05,0
4705583754#4735432768,0,6.0376886e-05,0
2007329552#5018368651,0,5.1643543e-05,0
156277207697#3401731422,0,5.225227e-05,0
2111350136#19705527158,0,5.245677e-05,0
4687116172#107725290582,0,5.649793e-05,0
2026258516#1565913509,0,5.2662064e-05,0
2115151765#2281691154,0,6.156765e-05,0
2455800880#4972894677,0,0.056913942,0
10530767652#10175162517,1,0.9999497,1
2079572106#2075416140,0,0.00010637459,0
4417849752#18467669365,0,5.0054714e-05,0
1701333916#1543155210,0,5.225227e-05,0
1712080073#2314360284,0,5.1442214e-05,0
564144132292#4232471781,0,5.0644718e-05,0
378133536273#1416827061,0,5.225227e-05,0
4549189933#3114734058,0,5.225227e-05,0
4623949166#1751364886,0,7.572843e-05,0
3550979323#1816427364,0,5.124167e-05,0
2074019451#2058148983,0,5.2868167e-05,0
4489521100#21269204096,0,5.1442214e-05,0
1477156406#309312101477,0,5.0842922e-05,0
3629624977#2111818909,0,5.225227e-05,0
2338916683#2339749085,0,8.784544e-05,0
3055576029#2115880476,0,5.245677e-05,0
22859701254#2117948923,1,0.999949,1
1497880313#4215038721,0,5.225227e-05,0
3439202323#2003336437,0,5.2048566e-05,0
1537709317#4057032761,0,5.225227e-05,0
1727736762#1712570793,0,0.99991965,1
4623947495#309312102749,0,7.4263815e-05,0
4867542841#3896058143,0,5.1442214e-05,0
3882201915#4391919171,1,0.0151307285,0
4298588573#4641374150,0,0.010673116,0
1326086493#2057685237,0,6.8148714e-05,0
3648904752#3669306485,0,0.03608394,0
3848611844#4451288784,0,5.307508e-05,0
3648904752#2113288221,0,4.9278733e-05,0
3359180524#4726704241,0,6.579465e-05,0
1646206864#4176217131,0,0.00013446629,0
2275666316#3052165975,0,5.5189234e-05,0
4451342506#4157381557,0,5.0644718e-05,0
3831256267#4549189933,0,7.4263815e-05,0
2066509477#97115452949,0,5.104191e-05,0
5096293410#2058316912,0,5.225227e-05,0
10530767652#1903466347,0,0.00011774459,0
4680203965#4643011415,0,5.2048566e-05,0
309312101477#4623934568,0,0.9999509,1
4451089335#2254264382,0,7.3398674e-05,0
2452901483#343200247912,0,5.0447285e-05,0
4285709211#4316999082,0,0.9966102,1
309312102749#1718471304,0,5.1442214e-05,0
14613461939#4658620132,0,5.225227e-05,0
5041670056#4913742546,0,6.1088555e-05,0
1382214880#2133358535,0,0.05198967,0
3214249597#60367707728,0,5.0842922e-05,0
4215038721#2056478070,0,5.2048566e-05,0
150594502346#2059052537,0,5.2048566e-05,0
3633572726#2092610533,0,7.2827526e-05,0
1427286361#1477293192,1,0.99994993,1
18465721026#4495044650,0,5.0447285e-05,0
1656969942#1654102057,1,0.9999471,1
3075628047#2027838359,0,5.1643543e-05,0
4232666143#4657354285,0,0.99992716,1
79993360240#364679238122,0,5.1442214e-05,0
4579172309#3557197892,0,6.302759e-05,0
2054657150#4636381625,0,0.00013032975,0
49857216438#4346970606,0,4.8895257e-05,0
4535949395#4479096588,0,5.1643543e-05,0
343200247912#4623934568,0,5.245677e-05,0
4620685919#2056662276,0,5.0054714e-05,0
4663785560#4667944802,0,0.006205023,0
4065721591#3485676898,0,5.1643543e-05,0
2180579787#2183963548,0,0.013402404,0
87820911338#3791139342,0,5.2662064e-05,0
4658620132#2298730254,0,5.2868167e-05,0
3349756713#167570408533,0,5.1845658e-05,0
4384403228#1721524699,0,5.2048566e-05,0
4195993580#1646275700,0,0.00023140869,0
4450888165#1780678934,0,0.00013186583,0
3860948251#2058132898,0,5.5405224e-05,0
4274235353#86283717806,0,5.0842922e-05,0
422592070627#4631852445,0,5.2048566e-05,0
4538419241#1395111624,0,5.104191e-05,0
3550979323#564144132292,0,0.00052954187,0
4215058789#4057032761,1,0.9999509,1
5096293410#1848008894,0,5.1845658e-05,0
2061673563#3934602500,0,0.9985506,1
5210078086#1565925308,0,5.1845658e-05,0
2551494872#5003601219,0,0.0004459562,0
5185236541#4196030610,0,5.104191e-05,0
10530767652#3487828521,0,7.455446e-05,0
2159739481#1694379811,0,8.61465e-05,0
53263229623#53263275323,0,0.00057254656,0
1537709317#1537709311,0,8.156225e-05,0
3903241588#4943818903,0,5.2662064e-05,0
5037293131#2135316663,0,5.1442214e-05,0
3259289288#7026230674,0,0.9999505,1
2062766088#4643898157,0,5.104191e-05,0
1374772550#1398443073,1,0.99973875,1
146011937628#1656969942,0,0.00011412239,0
47752312088#4140165052,0,5.0054714e-05,0
1994805938#2199135578,0,0.0001482583,0
4206224036#4659194738,0,5.2662064e-05,0
1430988070#2359435242,0,0.0019043303,0
4155510577#4040016243,0,5.9673515e-05,0
1316058339#1319944364,0,0.9999473,1
3628533316#3954668240,0,5.225227e-05,0
3926867260#3361906432,1,0.999949,1
4226659635#4232471781,0,0.9999461,1
3831256267#292830032329,0,5.1442214e-05,0
1721524699#2114049002,0,5.1442214e-05,0
1386747994#1395111624,1,0.99994874,1
1528865186#2057145715,0,6.7092245e-05,0
3550979323#4157551094,0,5.2662064e-05,0
3501281334#4150903563,0,0.049543016,0
2062770841#422592070627,0,5.225227e-05,0
4223043910#1867286717,0,6.631065e-05,0
4057032761#2163049577,0,5.0842922e-05,0
3361906432#3411721643,0,9.13445e-05,0
3431879179#4572374020,0,5.0447285e-05,0
3612961288#3999176481,0,7.0863265e-05,0
38406123057#4642512906,0,0.00022693387,0
2057145715#2063588766,0,5.225227e-05,0
45531943201#5027483278,0,9.535461e-05,0
124021630369#2727127831,0,5.5622062e-05,0
3363370353#3419405027,0,6.68307e-05,0
2058278464#1635692869,0,5.2048566e-05,0
14613469834#314601953357,0,5.0842922e-05,0
3347114660#4272137501,0,0.00020027377,0
3403917033#4316999113,0,5.104191e-05,0
4581502608#1537709308,0,5.3282798e-05,0
4828387554#3849817492,0,5.4974083e-05,0
1741741476#4680204120,0,7.998482e-05,0
4804861605#3470148182,0,5.2048566e-05,0
1415647813#7161172305,0,5.0644718e-05,0
1565913509#1456843034,0,5.104191e-05,0
2148153592#2113760999,0,0.0002216781,0
1528865186#4489521100,0,5.2048566e-05,0
5007075941#5027483278,0,7.3974305e-05,0
4840773591#4841409785,0,5.104191e-05,0
187508564338#2064229512,0,5.0250612e-05,0
212771874474#4755359264,0,4.947159e-05,0
4628467232#4065721591,0,5.1643543e-05,0
580549064505#3881831374,0,5.2662064e-05,0
3920807098#1709057480,0,5.0842922e-05,0
1312695289#3044853716,0,0.00015598026,0
4534359957#187508564338,0,5.1643543e-05,0
4900378668#2199135578,0,5.225227e-05,0
18467925256#18465851371,0,7.2827526e-05,0
49857216438#3609077013,0,5.0250612e-05,0
2066624968#4570764341,0,0.00039821307,0
3954668240#3054671141,0,5.1442214e-05,0
5087832312#5090005101,0,0.24198166,0
1751364880#1502384801,1,0.99994695,1
4742698844#1843271409,0,5.2048566e-05,0
1840606003#1319944364,0,7.197912e-05,0
50602309472#60367707728,1,0.0001802305,0
1453532038#1646275700,0,0.060031522,0
1696095096#1627738213,0,5.245677e-05,0
2059052537#14613588147,0,5.2048566e-05,0
2359435242#2116342008,0,0.0001673405,0
5167083430#18465721026,0,0.014420069,0
2070791273#1419344414,1,0.9999442,1
5007075941#1778563595,0,5.1442214e-05,0
4129122420#1398682725,1,0.99386686,1
4657354285#18467669365,0,5.104191e-05,0
4993036319#113196401893,1,0.9999502,1
3108657350#2111818909,0,9.954076e-05,0
3032709817#2075240892,0,5.0842922e-05,0
109165560395#2059052537,0,5.225227e-05,0
4643943359#2062766088,0,5.2048566e-05,0
4439737347#4439737367,0,6.0141516e-05,0
4401870234#1416301524,0,5.0644718e-05,0
3032709817#4715847880,0,5.3491327e-05,0
1634282673#1712570793,0,0.0022083889,0
3408556286#4900256072,0,5.1643543e-05,0
4584646241#1497939109,0,5.0447285e-05,0
4437827660#4439737367,0,5.6277684e-05,0
1316058339#2058316912,0,5.245677e-05,0
146011937628#3061887519,0,0.0113427,0
79993360240#3055576029,0,5.9673515e-05,0
1951195150#4755359264,0,5.2048566e-05,0
237523614768#435372126625,0,5.104191e-05,0
1696438060#1415647813,1,0.9999465,1
2059400154#2113760999,0,0.00010847241,0
4439737367#4536450435,0,0.00021402177,0
3551872495#4792436579,0,5.0842922e-05,0
3050045988#2074458538,0,6.8683185e-05,0
2115151765#1728174555,0,5.1845658e-05,0
111110399548#150594502346,0,0.9756929,1
38202857246#2148153592,0,5.2048566e-05,0
2977755545#4195960848,0,5.1643543e-05,0
4444196403#5215138753,0,5.2868167e-05,0
7161172172#7161173338,0,0.00014942093,0
18468687381#18468695966,0,0.00012339458,0
3628839716#3474685537,0,0.9800913,1
3628533316#2092174215,0,5.2048566e-05,0
4841409785#4417818851,0,0.00014313738,0
4470296934#1816929342,0,4.9665203e-05,0
1438483240#2062845102,1,0.99995077,1
3880409698#3651289412,0,4.9665203e-05,0
107725292534#2112576214,1,0.5606511,1
86626661064#2314360284,0,5.3491327e-05,0
4593095274#4401870234,0,5.0250612e-05,0
2075914534#4944579314,0,5.0250612e-05,0
18466202308#4348295931,0,5.1442214e-05,0
1574873794#1696095096,1,0.9999497,1
4439426144#97115452949,0,5.3910844e-05,0
4662042966#4335156801,0,5.4121836e-05,0
2092610536#4643943359,0,5.124167e-05,0
4451342506#4479096588,0,0.0003618828,0
4470296934#3477269989,0,5.0054714e-05,0
4748650954#4572636295,0,0.0028783479,0
2054657143#4653616782,0,5.307508e-05,0
2268287413#146778888902,0,0.005030917,0
4316999113#4348295931,1,0.9999435,1
5197586202#4439737347,0,5.2048566e-05,0
4285491833#2066624973,0,5.2048566e-05,0
3926916973#4535930871,0,5.1643543e-05,0
2977755545#4196030610,0,0.99985516,1
3451234547#3551393318,1,0.99991715,1
4898730640#2063588766,0,5.0842922e-05,0
1472057117#336556403061,0,5.583975e-05,0
2115528606#3988152389,0,5.3491327e-05,0
2062867476#2060355842,0,5.2662064e-05,0
3603201749#2296451977,0,5.1845658e-05,0
3043492443#4636381625,0,4.9665203e-05,0
156277208014#1775497794,0,5.225227e-05,0
1497939109#2159739481,0,0.00044421837,0
2054733437#4439737367,0,5.2868167e-05,0
38202857246#1951195150,0,5.0447285e-05,0
4206269897#3299599421,0,7.0037735e-05,0
4843831604#4993036319,0,0.00015416334,0
107725296889#107725292534,0,8.581068e-05,0
2061673563#2066535766,0,5.3910844e-05,0
2070791273#2175801910,0,0.0003181293,0
4210986952#4247271139,0,5.990706e-05,0
2061309144#1543155210,0,7.0037735e-05,0
4179651570#4272137501,0,0.9981756,1
1848008894#1951195150,1,0.9686789,1
4943818903#4385421396,0,5.0644718e-05,0
2314360284#1548108669,0,5.124167e-05,0
1438483240#1570945860,0,0.03551093,0
1520168707#2168053392,0,8.514296e-05,0
2120472151#156277514294,0,5.2868167e-05,0
2060185514#2057145715,0,6.922183e-05,0
2071751695#4722721497,0,5.124167e-05,0
4209814745#157726428514,0,5.3282798e-05,0
2056128836#2111818909,0,5.2662064e-05,0
2176735919#2016866277,1,0.9996222,1
3791139342#3967431643,0,5.124167e-05,0
2057811649#2068623358,0,8.481104e-05,0
3633360460#435372126625,0,4.9859584e-05,0
3913410158#3245545040,1,0.99649614,1
5031406959#4952978442,0,9.206084e-05,0
86283717806#1456843034,0,5.225227e-05,0
156274514359#4535949395,0,0.00010150382,0
2336490445#3075628047,0,0.043772742,0
4804861605#1848008894,0,5.2662064e-05,0
4584646241#3949154929,0,0.00013289992,0
2062782802#2062766801,0,6.253713e-05,0
4952978442#1313607746,0,5.104191e-05,0
14613588147#3880409698,0,4.9665203e-05,0
117154450703#111110399548,0,0.99992836,1
4667944802#3772512066,0,0.00035627434,0
3648904906#3648904752,0,0.000107208805,0
5173394727#4161797606,0,5.104191e-05,0
1816929342#1694379811,0,5.1643543e-05,0
38202856033#38448881724,0,0.000725071,0
3550931655#2066246683,0,0.00038147118,0
1914706723#1905948078,0,0.011597362,0
138963214044#4730645460,0,5.3700678e-05,0
4219781521#2181531828,0,5.1442214e-05,0
4973150488#2455800880,0,0.00038072708,0
2058222393#3408556286,0,5.225227e-05,0
2180579787#2026258516,0,0.9965837,1
343200247912#1477156406,0,5.104191e-05,0
2064727359#4272885125,0,0.9946672,1
4662042966#4024663252,0,5.2662064e-05,0
3404019592#3299599421,0,5.225227e-05,0
4535949395#2058132898,0,5.0644718e-05,0
3637042235#4327866563,0,5.1442214e-05,0
5167083430#2977755545,0,5.1442214e-05,0
14613465315#4972894677,0,0.027014794,0
5174571094#2254264382,0,0.9986541,1
4933360994#3046471496,0,5.2048566e-05,0
2111351705#2111349786,0,7.7221914e-05,0
3629624977#2063839578,0,5.1442214e-05,0
4256622048#4256926363,0,0.00013982208,0
4210985419#2135316663,0,5.0250612e-05,0
3290843987#4479424072,0,0.011698544,0
4898626808#2058132898,0,5.8064023e-05,0
336556403061#4161797606,0,6.7883055e-05,0
1920503864#4259429802,0,0.020390792,0
2055448044#5018023921,0,5.104191e-05,0
2114049002#309670736915,0,5.1643543e-05,0
4499147142#4929499262,0,5.7387595e-05,0
3772512066#3626237468,1,0.9999347,1
173652977366#197910587768,0,0.017865866,0
2159739481#1438326380,0,0.0005792917,0
146777938215#2067179166,0,0.999944,1
2057811649#4680203965,0,0.001107339,0
4700047151#3055576029,0,6.0141516e-05,0
1453527936#2359435242,0,0.9967649,1
2066509477#4628482537,0,0.00018378458,0
5067776785#2111818909,0,0.00024062475,0
4536450435#41375214069,0,5.0250612e-05,0
1848008894#18469192585,0,4.947159e-05,0
14613464473#54158093151,0,0.00011412239,0
2057685237#4444196403,0,5.3910844e-05,0
4673557611#4718263231,0,8.648364e-05,0
14613464473#2062045929,0,5.1643543e-05,0
4659194738#4973150488,0,5.2662064e-05,0
3612961288#4130010417,1,0.9998969,1
4755359264#5018368651,0,5.1845658e-05,0
3988152389#4451089335,0,0.03537739,0
4479424072#4196598949,0,0.060751904,0
1817644740#3926867260,0,7.031184e-05,0
3603201749#4636446230,0,0.9999485,1
3628533316#5128222238,0,5.2662064e-05,0
4285709207#4348295931,0,0.0040072887,0
4746512285#87820905399,0,5.2048566e-05,0
4176217131#4353960088,0,5.0250612e-05,0
1741741476#2068623358,0,9.206084e-05,0
4195993580#1816430010,0,8.957788e-05,0
4451289887#4470296934,0,5.1643543e-05,0
5121642074#156893097471,0,0.9989287,1
4147080749#4538419241,0,4.947159e-05,0
2112576214#4261185678,0,6.0376886e-05,0
3419405027#3404019551,0,5.7837668e-05,0
3108657350#2148153592,0,5.1442214e-05,0
1419344414#2027838359,0,0.016246215,0
4657354311#156277207697,0,5.0447285e-05,0
14613465315#1592254485,0,5.2662064e-05,0
2163049577#4065797638,0,7.0863265e-05,0
2338131041#5128222238,0,5.2662064e-05,0
4214739605#4941134416,0,0.019568678,0
1548108669#5163452200,0,5.1643543e-05,0
4808134153#2007847537,0,5.0447285e-05,0
4150903563#4065795443,0,0.00021402177,0
4195960848#4145496082,0,0.00020105747,0
2168053481#4589595738,0,6.5282664e-05,0
4223934140#4589820532,0,0.99986124,1
3651289412#1765891797,0,0.022243667,0
2114341514#18467925256,0,0.0001482583,0
4129122420#3400442486,0,0.0033309148,0
3438816692#1415647813,0,0.00038899214,0
2062845102#5197586202,0,5.2048566e-05,0
4289077889#18468695966,0,5.104191e-05,0
564144132292#138963214044,0,0.08247537,0
2359474749#1594535010,1,0.99994504,1
1878732185#1914706723,0,0.029035643,0
2075416140#4635981164,0,0.042483203,0
7026230674#156277514294,0,5.225227e-05,0
3501285885#395685899087,0,5.5405224e-05,0
2199135578#113196401893,0,5.2868167e-05,0
2057342439#1810185303,0,5.1442214e-05,0
2026258520#2181531828,1,0.9999503,1
4589678847#2168053481,0,7.0037735e-05,0
5041670056#2063588766,0,0.00010110815,0
1696208496#2027838359,0,6.8683185e-05,0
4456625974#4750249486,0,0.0014953385,0
3282474651#5090005101,0,4.947159e-05,0
2062766088#2062782802,0,5.3700678e-05,0
4451288784#3446029041,0,0.9998191,1
3896015808#5174571094,0,5.1442214e-05,0
1778563595#197910587768,0,5.1643543e-05,0
2054733437#2070908197,0,5.225227e-05,0
2135316663#1312695289,0,0.00019716944,0
3517506225#4658620132,0,5.605829e-05,0
4658620132#3054671141,0,7.1140596e-05,0
2074458538#2026258520,0,5.0644718e-05,0
38202856033#2168053481,0,5.1442214e-05,0
4456625974#2061448087,0,5.225227e-05,0
174006932062#5173394727,0,5.2048566e-05,0
3882201915#4391918874,0,0.003976228,0
4514269980#4523728345,0,0.0027522563,0
4549189933#1816929342,0,7.4846226e-05,0
4643943359#435372126625,0,5.1442214e-05,0
174006932062#4004772536,0,5.1442214e-05,0
3754155310#2027929598,0,6.7092245e-05,0
2061022206#2057685237,0,5.1643543e-05,0
2069139175#1816428069,0,5.0644718e-05,0
2159452221#32236834289,0,5.4333646e-05,0
3052180518#2061673563,0,0.07036771,0
4570764341#3044853716,0,0.00053892744,0
2062075977#2065201243,0,0.00047470425,0
4145496082#173652977366,0,5.104191e-05,0
4712246454#3551393130,0,5.0447285e-05,0
2059124992#1395111624,0,5.2048566e-05,0
4157381557#4247271139,0,6.631065e-05,0
5174571094#376973981474,0,4.9665203e-05,0
3727491058#4289086328,0,5.0842922e-05,0
4065721591#1696095096,0,6.205049e-05,0
4435686270#1696095096,0,7.782753e-05,0
2199135578#2120155505,0,0.9964204,1
2111872187#3227376447,0,0.0014381354,0
14613469834#3501285885,0,5.104191e-05,0
3603201749#3926867260,0,4.947159e-05,0
4145496082#2329543699,0,5.0842922e-05,0
4285491833#1920503864,0,0.0001823546,0
1633806208#2055377631,0,9.572778e-05,0
3043492443#5163452200,0,5.0447285e-05,0
2270062912#3551872495,1,0.9999497,1
2114049002#4623949166,0,4.8514772e-05,0
4991881534#1712570939,0,5.0842922e-05,0
4040016243#3050045988,0,6.327425e-05,0
2007934907#4797396841,0,5.225227e-05,0
2003336437#4259241183,0,5.2868167e-05,0
4165585148#4210986952,0,5.1442214e-05,0
4015322905#4015422065,1,0.9831013,1
3806980943#4943818903,1,0.99982184,1
3214249597#2159452221,0,0.00012533751,0
2359435242#106964376935,0,4.9859584e-05,0
1307874587#2059052537,0,0.0047552,0
1711852573#2111351705,0,5.0842922e-05,0
4570764341#8431814058,0,5.2048566e-05,0
2165015487#1953270965,0,6.452215e-05,0
4589678847#3628839722,0,5.307508e-05,0
10175162517#4656986610,0,5.2048566e-05,0
4405676807#146011948003,0,5.2662064e-05,0
4317041484#2119476678,0,5.0250612e-05,0
2176735919#1382214880,0,0.013058194,0
2115528606#1592254485,0,5.3910844e-05,0
2455800880#2455842713,0,0.004991961,0
4450602322#4579172309,0,5.605829e-05,0
1639219119#1565925308,0,5.225227e-05,0
4157381557#4910561821,0,0.00011412239,0
4384403228#3709672083,0,6.302759e-05,0
4223004786#3633572726,0,5.2048566e-05,0
2055886100#4570764341,0,0.0019229825,0
