pair_id,label,probability,prediction
3249354040#2359474749,0,0.002536047,0
4327866563#6633392282,0,0.13483286,0
2180579787#2119388082,0,0.1444503,0
2118643101#18466210670,0,0.0025261848,0
4774992939#4451342506,0,0.0025212683,0
1417009342#4529171819,0,0.002536047,0
1416827061#1431851220,0,0.89199936,1
2070627808#1778563595,0,0.0028449094,0
1780636702#1716261756,0,0.81375694,1
146778888902#2359348328,0,0.16803624,0
1403216308#309312101477,0,0.0025163612,0
212394033260#167570408533,0,0.8882267,1
1667001955#2059124992,1,0.94154674,1
4623972834#4196030610,0,0.93963695,1
3934681694#4860360403,0,0.006003596,0
14613461654#2455842713,0,0.94240075,1
1830525975#1818675501,0,0.71671456,1
3060607943#1556785910,0,0.0026112476,0
4256906448#107725296889,0,0.0025459477,0
1965402836#1733350200,0,0.0028118587,0
3591598900#1805614122,0,0.0025261848,0
4226659635#3881629589,0,0.0025409926,0
53263231637#53263277044,0,0.11501305,0
4212827921#4057038032,0,0.0025261848,0
2640338192#4219594127,0,0.002601094,0
2057186102#3926967278,1,0.8957508,1
302839388028#4524153991,0,0.0026574312,0
4455655369#4451089335,0,0.49249324,0
3644272514#3683502845,0,0.7609616,1
4034038494#1372557160,0,0.0025459477,0
4272137501#1347237190,0,0.0025212683,0
2061673563#1430988070,0,0.92156965,1
4420971756#29299658960,0,0.0025212683,0
121528725386#3601857963,0,0.0027308967,0
4553673830#4768693982,0,0.017292492,0
2057186102#2055946129,0,0.0025409926,0
4808240601#4720990747,0,0.089534186,0
2292556895#4526688596,0,0.58566403,1
202581283129#2296537627,0,0.6018861,1
3551952830#1537709308,0,0.9349319,1
2128656141#1885490974,1,0.8727817,1
2060192915#2027457810,0,0.0025212683,0
3766757689#4673557611,1,0.92455155,1
4532014296#4526688599,0,0.003105456,0
4755359264#3766757689,0,0.2146914,0
237523614768#18468082722,0,0.19329962,0
5210259474#2067179166,0,0.0025311115,0
3648903741#3081986781,0,0.0025409926,0
1500161456#5076405390,0,0.50135803,1
5078702464#208339001895,0,0.0025212683,0
4129173722#4435666805,0,0.0025261848,0
3836576451#11087571368,0,0.0026061658,0
4226781300#14613455236,0,0.0025608707,0
3285703159#178615973311,0,0.0025608707,0
4454799835#1639901072,0,0.0025163612,0
4157551094#4179651570,0,0.008985428,0
81553005637#5031079827,0,0.057811614,0
114693583065#5194366020,0,0.0025261848,0
4530026055#4272885125,0,0.0025212683,0
4623934568#309312102749,0,0.0050114016,0
2059397275#3077307902,0,0.010448625,0
3712801411#3046447657,0,0.002536047,0
2183428945#4435586554,0,0.0025708678,0
1434312727#1479236028,1,0.9170801,1
2088554701#2739075334,1,0.01200735,0
53263277044#53263229623,0,0.03767939,0
4524153991#2062285767,0,0.9328826,1
4111311078#3931049291,0,0.20825943,0
314601336135#14613464513,0,0.0026112476,0
5169252503#4624086112,0,0.00783105,0
3017056355#4317041484,0,0.0025212683,0
1932250238#2088439298,0,0.910027,1
1429413488#2057685237,0,0.002621441,0
2111038059#3023688258,0,0.9405172,1
2057146445#2112891471,0,0.5639371,1
203654552716#3986575237,0,0.002895214,0
156277076551#18466210670,0,0.103295475,0
5210263415#5352675624,0,0.7676898,1
3245545040#3580539229,0,0.5989868,1
4090681438#1307874587,0,0.2555294,0
2671772709#4254790911,0,0.8162599,1
173652977366#167570408533,0,0.01214717,0
3986575237#3287633018,0,0.0025311115,0
3995923367#3052165975,0,0.0025708678,0
4285709207#2007329552,0,0.051462766,0
4065724850#1401982309,0,0.087641895,0
2058531416#2057082463,0,0.031588882,0
4357742929#4878082767,0,0.9381806,1
4973150488#2455842712,0,0.16006899,0
1727736762#1727736761,0,0.8958876,1
4327866563#2058563113,0,0.003692853,0
1429413488#2056156370,0,0.27183118,0
4529171819#4877560558,0,0.35846534,0
5163452200#12910266318,0,0.0027044294,0
492316061640#436617713935,0,0.25701842,0
2055601072#2058663034,0,0.0047552,0
4385184737#88520940864,0,0.0025658647,0
2061352093#2063572073,0,0.0025163612,0
1639325148#1483087858,1,0.08748586,0
3683502845#3446029032,0,0.90205014,1
2296451977#4643809596,0,0.0075772414,0
4020730390#4155642921,0,0.91573364,1
2027457633#2027457810,0,0.4957124,0
4777051438#2051253311,0,0.0025311115,0
1565925308#1778986389,0,0.937783,1
3591598898#3903280573,0,0.13678126,0
2115880476#4435792377,1,0.89335597,1
1667001955#4386494215,0,0.21675667,0
4529171819#4529171947,0,0.16458358,0
4642512906#2112250533,0,0.0025212683,0
47752312088#52346437064,0,0.92683524,1
3836992879#1537709306,0,0.0025261848,0
1818675501#1659519065,0,0.18198897,0
3591598898#1833697097,0,0.0025163612,0
1830525975#4716857454,0,0.002795477,0
2027839123#4241366976,0,0.9427181,1
3978215502#4506633524,0,0.0025608707,0
3052760872#5210259386,0,0.0025509126,0
3926963318#4185429549,1,0.817283,1
117277915830#4897862520,0,0.043813635,0
2359572372#3903289669,1,0.83038795,1
1701593387#3641396498,0,0.0025212683,0
4530026053#4542321633,1,0.9323918,1
4256725997#4657354263,0,0.8020909,1
1639275755#2640338192,0,0.0026470984,0
29607898384#4591638149,0,0.0030994155,0
1902954948#81902710995,0,0.16039751,0
4052058734#3816455026,0,0.1399244,0
2296451977#5210263415,0,0.2793859,0
2111818909#4511530729,0,0.72937524,1
2359474749#2268287413,0,0.08819005,0
4662517140#25405387739,0,0.88263035,1
117154450703#1592253963,0,0.0025311115,0
4624086112#2359572372,0,0.0025809042,0
4386494215#4385184631,0,0.21403357,0
4157551094#2118643101,0,0.0027149855,0
4346970606#4034038494,1,0.9351691,1
4720990749#4720990746,0,0.27508104,0
2113712804#4448697469,0,0.65599746,1
1778563597#1638853392,0,0.013045614,0
3972742243#3601857963,0,0.8915753,1
7161172305#7026230674,0,0.88597727,1
1905948078#2059483876,0,0.46467596,0
4720990748#4720990746,0,0.71183175,1
5194582482#1590527066,0,0.028598359,0
1708981181#4071233134,0,0.0025212683,0
81902710995#60367620373,0,0.9370381,1
4242849949#1430988070,0,0.06979493,0
1711846546#1394299795,0,0.86731696,1
1372557160#1780636702,0,0.0025409926,0
4470296934#4212827921,0,0.0035936027,0
1920503864#4529171819,0,0.0030753699,0
314601953357#2060189370,0,0.0026061658,0
2063878463#3446029032,0,0.0025261848,0
2058494409#7026230674,0,0.0025409926,0
4242891248#14613461654,0,0.0025212683,0
4455408499#3120043199,0,0.7442848,1
1696577548#1659951159,0,0.48974752,0
1965402836#4776817109,0,0.0025459477,0
1479236023#1479236024,0,0.94068086,1
2054733437#1914706723,0,0.91321325,1
4530026053#4165151066,0,0.069985375,0
2117931367#2057858826,0,0.0027629985,0
2062633327#1888052788,0,0.0025409926,0
2058278464#3706865825,1,0.937783,1
2071864814#4435666805,0,0.9003109,1
2113093450#4623017083,0,0.14098549,0
2065023444#2073668282,0,0.90878,1
2661092323#4448830722,0,0.0025459477,0
4348295931#2122362220,0,0.6909241,1
4824054256#41375214069,0,0.0025311115,0
3903280586#69282286107,0,0.0026061658,0
1592367367#1453532038,0,0.0025261848,0
14613465315#14613466961,0,0.9291838,1
1667001955#2128656141,0,0.051510453,0
156117434515#2057082379,0,0.23449428,0
25244788647#3836676657,0,0.52113605,1
4181867888#4716857454,0,0.002536047,0
2740883313#4808238795,0,0.0030101987,0
3836576451#4469027502,0,0.002536047,0
4242696539#4242891248,0,0.8395367,1
2056478070#1712570793,0,0.0025960316,0
4215038721#4451124293,0,0.9327602,1
4451288784#3606108939,0,0.0025261848,0
4256622048#4256981120,0,0.88268095,1
14613464513#379478718058,0,0.0025809042,0
1430989592#1430988070,0,0.9417078,1
2183968048#2183428945,0,0.89720094,1
4742698844#11087571368,0,0.91700584,1
4897454823#4451342506,1,0.6009351,1
4077473357#4534359957,0,0.010052368,0
4897454517#4261185678,0,0.9230392,1
5194366020#2059124838,0,0.8053262,1
1701470611#156116289986,0,0.0025212683,0
5199216301#3934681694,0,0.05834584,0
227607176751#1319944364,0,0.0025212683,0
4548461997#4076081471,0,0.05242457,0
2298730254#4538335537,0,0.0025708678,0
1778563595#1727736761,0,0.65320987,1
1431887069#314601336135,0,0.0025311115,0
4823801269#4323500487,0,0.9421352,1
4346970606#307410722133,0,0.0038543637,0
3487828519#3501315747,0,0.0048579657,0
4774992939#4636522140,0,0.82976806,1
1920503864#3927439605,0,0.0026574312,0
146011937628#146011948003,0,0.92590266,1
156277076551#18465721026,0,0.10141132,0
76198377822#4043193319,0,0.65605253,1
2114390938#4444948728,0,0.93663365,1
4589830735#4532014296,0,0.019382192,0
18466354888#1483087859,1,0.9335521,1
90189177932#69055007639,0,0.8679338,1
4633378534#156273955489,0,0.0025809042,0
4465664542#4454799835,1,0.94143915,1
4442900590#4077473357,0,0.67453307,1
4860360403#302839388028,0,0.0025859366,0
1667001955#303433622485,0,0.0029292416,0
3290768654#2947790103,0,0.3279911,0
1859920904#2067179166,0,0.0025261848,0
4219594137#4206201723,1,0.94165415,1
2058531412#4589775642,0,0.002536047,0
1483087858#4469027502,0,0.9343353,1
1659519065#156276601478,0,0.0025409926,0
1394416929#1556785910,0,0.0031974867,0
4285709207#4260680249,0,0.8422802,1
2159160651#3043036534,0,0.7883796,1
1877399023#4435792377,0,0.033875983,0
1646205905#2113439579,1,0.926237,1
1431930648#2112891471,0,0.1647851,0
2359113449#3120043199,0,0.0551069,0
2070627808#1434305170,0,0.0025212683,0
4945702240#2073669601,0,0.0059340666,0
2059124838#2057898501,0,0.82018155,1
10553947604#2051966916,0,0.0025708678,0
3988152389#167570408533,0,0.0025261848,0
1639253622#3072525687,0,0.0025509126,0
3083904084#2292556895,0,0.0025261848,0
1434312727#4584646241,0,0.0041099153,0
430837878381#1425598204,0,0.003105456,0
156273955489#4623934568,0,0.24990462,0
4878579203#106190147770,0,0.11981949,0
3972742243#4623972652,0,0.0027097024,0
3601857963#3591598900,0,0.87573385,1
2061244620#1592253963,0,0.09025324,0
2113712804#4636041770,0,0.14045411,0
2057112219#3075628047,0,0.0025212683,0
5062861485#3973253490,0,0.002536047,0
1912538880#4272843119,0,0.0026626128,0
2115880476#4386494215,0,0.0026163394,0
3474685542#3474743878,0,0.7422816,1
1483087859#1639325148,1,0.9390807,1
7161173338#4776817109,0,0.9337335,1
227607176751#3050152494,0,0.0025261848,0
3946838650#4020730390,0,0.0026368054,0
173652977366#492316061640,0,0.0025212683,0
4450784429#4509158303,0,0.1133831,0
3946838650#4168332323,0,0.7977145,1
1914706723#4241366976,0,0.0025212683,0
3395466908#2051253311,1,0.7210562,1
190330815066#4356117363,0,0.0031726828,0
2112250533#1816512025,0,0.83801806,1
6633440508#3806980943,0,0.0025758813,0
18466601978#156117434515,0,0.5905431,1
4031814900#4261128452,0,0.0034162786,0
1600123318#3926963318,0,0.77471125,1
4451342530#2115678997,0,0.0025311115,0
4878082767#4242891248,0,0.0032162166,0
4232666143#29607392514,0,0.07942426,0
4451124293#3319075608,0,0.07821887,0
90189177809#88520940864,1,0.9139073,1
2050840604#3809186919,1,0.93919235,1
3610178183#4215038721,0,0.0026163394,0
3023688258#1727736762,0,0.0026163394,0
2068602973#2296537627,0,0.9428234,1
4323500487#2114390938,0,0.0025509126,0
4823801269#4590516328,0,0.0986857,0
2283920901#4401898255,0,0.12651514,0
4643809596#5194366020,0,0.0025261848,0
3806980943#4274235353,0,0.06388999,0
5210259474#5210259386,0,0.91259205,1
1565925307#1905948078,1,0.93698055,1
135028851546#4444948728,0,0.91781974,1
2175800284#4241366976,0,0.92563426,1
5185595733#10553947604,0,0.0026470984,0
2063873633#4538335537,0,0.0025608707,0
1425289196#4643943359,0,0.002601094,0
2068611560#2070627808,0,0.65836257,1
1646205905#2057211704,0,0.003937739,0
3629624977#2057573219,0,0.003707253,0
1318626251#2060836540,0,0.0025608707,0
76198377822#4808238795,0,0.0025608707,0
2054699471#2057146445,0,0.8299059,1
2058563113#4532035181,0,0.0027469008,0
117755505510#1600123318,0,0.0025212683,0
2070686849#1712137054,0,0.0027044294,0
1712570793#1638853392,0,0.38945946,0
4705427870#2281691154,0,0.0025212683,0
3628839717#3628839716,0,0.91074413,1
4529171819#2060836540,1,0.93505055,1
1659951159#1659519065,0,0.8847382,1
90189177932#69607735174,0,0.45530838,0
3451234547#3628839716,0,0.4632887,0
3926963318#3652959253,0,0.8265718,1
2056078364#1432014682,0,0.0025212683,0
69609155599#69607735174,0,0.83393407,1
3986575237#4205424867,0,0.0025212683,0
373850284448#3602134198,0,0.0025459477,0
2057082463#4420971756,0,0.0025409926,0
3929215225#2054733437,0,0.002822833,0
5067776785#4992689820,0,0.921145,1
3441097472#203654552716,0,0.0025509126,0
4897862520#1558033119,0,0.0037289574,0
110232280082#178615973311,1,0.036562506,0
3053472155#4665681736,0,0.0034162786,0
2088554701#5010064143,0,0.9382373,1
2119398744#2065023449,0,0.0025163612,0
4241366976#1416528046,0,0.9425596,1
1639412951#3487828519,0,0.025858777,0
18467669365#5354187271,0,0.0028173407,0
1483087858#1639324466,1,0.938124,1
2058278464#314601336135,0,0.0025212683,0
3415143762#5060996735,1,0.063424334,0
1696577548#1780636692,1,0.9259697,1
4823801269#4572636292,0,0.68471223,1
2111818909#5067776785,0,0.6720358,1
60367620373#11087571368,0,0.8726732,1
3474743878#4277564473,0,0.0025261848,0
4768693982#121528725386,0,0.05754622,0
4452060617#1614597826,0,0.0036856742,0
4810275464#4623934568,0,0.0027469008,0
208339001895#109765155485,0,0.8861744,1
3591598900#3903280567,0,0.9291838,1
3896058143#2117971015,0,0.05444958,0
46983614517#4316999113,0,0.0025261848,0
2338131041#2339749085,0,0.9393595,1
7161172305#5123189260,0,0.77923787,1
4572636292#4589929428,0,0.8897206,1
3761484186#2057352941,0,0.10989668,0
3418808231#2283920901,0,0.8143483,1
5076405390#3083904084,0,0.05948283,0
4998365450#2111818909,0,0.627666,1
1347237190#2296574953,0,0.0026626128,0
4792436579#4036848581,0,0.0025261848,0
4635981164#2296451977,0,0.0025509126,0
18466210670#18466354888,0,0.0027791902,0
2076366005#5123189265,0,0.0026522595,0
4261128456#564144132292,0,0.0025509126,0
3474685542#3578109143,0,0.86511016,1
2063873633#492316061640,0,0.0025459477,0
4705427870#4285617569,0,0.003476651,0
156117434515#76198377822,1,0.9416005,1
4808180492#1639394625,0,0.0073032235,0
2027839123#4425561412,0,0.93863225,1
2061673701#5031079827,0,0.0026626128,0
3903280567#3903280573,0,0.90312344,1
2007329552#126501897635,0,0.0025459477,0
7026230674#1834023606,0,0.0025409926,0
391306865273#2114279054,0,0.002536047,0
3993296567#3072524524,0,0.91090274,1
146011948003#232579778763,0,0.55639017,1
2056727309#4202053398,0,0.06136776,0
4943818903#3993041966,0,0.0035796429,0
4005134611#2119398744,0,0.5603278,1
2051966916#2058663075,0,0.9429286,1
2058663034#2055581605,0,0.0025509126,0
3860775024#2056156370,0,0.7666432,1
3993041966#4414530598,0,0.0025163612,0
1906908670#2077171978,1,0.8484707,1
2057146445#1592253963,1,0.12226098,0
1590547354#1665894324,1,0.0762012,0
3050152494#4241366976,0,0.0025212683,0
2068602973#2075393157,0,0.0025163612,0
2057986140#4705427870,0,0.0025212683,0
4944579314#5194582482,0,0.0025459477,0
2055626030#2055626033,0,0.88793546,1
3995923367#5134159053,0,0.0025758813,0
4385184737#2340035845,0,0.0043908665,0
1446739157#3054084564,0,0.08471964,0
3972766136#2281691154,0,0.0066153933,0
3915411982#3056884476,0,0.0025212683,0
407966480507#10553947604,0,0.0025459477,0
109765155485#117755505510,0,0.30798206,0
2055946248#2066535766,0,0.0059803305,0
4327866563#18466601978,0,0.40821782,0
1847716478#173652977366,0,0.0025608707,0
3319075608#4215027256,0,0.93913656,1
4705583754#3249354040,1,0.042443503,0
2120518542#3706865825,0,0.0025212683,0
1640284457#2011670508,0,0.92696756,1
1316070394#2740883313,0,0.0028173407,0
14613460476#2055298458,0,0.0025212683,0
1318626251#1710182160,0,0.002828336,0
4274235353#3766757689,0,0.0025459477,0
4720990747#2057202352,0,0.002536047,0
2671772709#3045580653,0,0.0025608707,0
4584646241#370314330573,0,0.0026061658,0
114401992972#4673557611,0,0.7987368,1
2111818909#4992689820,0,0.6569335,1
2078213282#3633495980,0,0.0028560124,0
2057685237#1660889815,1,0.0045384313,0
4774992939#135028851546,0,0.13857834,0
4285617569#4206304466,1,0.9207184,1
3986575237#2183428945,0,0.002536047,0
3972766136#4205424867,0,0.0025311115,0
2138881484#4636041774,0,0.1789559,0
3077743360#81553005637,0,0.0025311115,0
1759198091#2060189370,0,0.7326396,1
2115678997#4259293142,0,0.003396388,0
3926741754#3729925561,0,0.008511303,0
436617713935#455581610977,0,0.78199726,1
81553005637#14613476507,0,0.002536047,0
4285709207#4286394339,0,0.7913377,1
69054998391#69055007639,0,0.905865,1
2059483876#3485676898,0,0.0025459477,0
2061673563#3487828531,0,0.0025163612,0
4623788579#3601857963,0,0.033494532,0
3915411982#4254790911,0,0.94240075,1
2016866279#4297145562,0,0.0025459477,0
3551952830#4286394339,0,0.0026112476,0
3591598893#3903280567,0,0.100967236,0
4448830722#4455655369,1,0.87779135,1
1805614122#3046471496,0,0.007907292,0
2061244620#2112891471,0,0.3472604,0
1667032705#1778796425,0,0.9417078,1
25244788647#364662567901,0,0.0025509126,0
2059483876#1565925307,0,0.93564117,1
2026258519#2119388082,0,0.7433543,1
4943818903#14190297481,0,0.6127587,1
4589929428#4447023801,0,0.9263037,1
4636382579#2297005450,0,0.0036713579,0
29299658960#249652232743,0,0.0026522595,0
4838534990#392281366488,0,0.041734807,0
4768693982#110232280082,0,0.8168451,1
249652232743#303433622485,1,0.9354055,1
2088554701#232579778763,0,0.91978675,1
1902954948#4952427189,0,0.0025708678,0
2117967935#1416827061,0,0.2939109,0
2060062994#4883922403,0,0.0025658647,0
4241366976#4176537188,0,0.002969445,0
4185429549#4755359264,0,0.17210227,0
2297005450#5163452200,0,0.8688824,1
4450784429#4391918874,0,0.86539483,1
1859920904#1743052872,0,0.0026265525,0
1780636692#1479236023,0,0.0025409926,0
5163452200#4944512773,0,0.07751766,0
4202053398#1417015453,1,0.9349319,1
3445564730#3043036534,0,0.016215032,0
18466601978#2661092323,1,0.03135076,0
3913419748#2136847331,0,0.0026061658,0
2061309885#2056513884,1,0.8982768,1
4205424867#3075628047,0,0.056340095,0
4526688596#2268304430,0,0.0025163612,0
4065797638#4065797640,0,0.056756895,0
2057858826#2057112219,0,0.0069982093,0
29299658960#5163452200,0,0.85015786,1
2059125338#1316070394,0,0.0027469008,0
3993296567#2523741989,0,0.8337988,1
2359348328#3016942950,0,0.005060332,0
2268304430#3706927247,1,0.0039685,0
167570408533#4031814900,0,0.0025859366,0
1565925307#4165151066,0,0.0025409926,0
1492507866#455581610977,0,0.17071529,0
5010064143#7026230674,0,0.0025409926,0
4260680249#4165151066,0,0.3555511,0
2051253311#1592367367,0,0.0025459477,0
1417009342#2113439579,0,0.626067,1
107725296889#4451342522,0,0.8661892,1
46983614517#1510345157,1,0.7967673,1
3993041966#1430989592,0,0.0025261848,0
4792436579#3988152389,0,0.0029984983,0
2063572073#2062633327,1,0.93880075,1
3415143762#124657516337,0,0.0031850608,0
1758869231#2074388205,0,0.0025261848,0
4808180492#4261128456,0,0.0026163394,0
3108657350#4947650145,0,0.0025509126,0
5209073343#114693583065,0,0.20434189,0
4150903702#3289002505,0,0.0025212683,0
2057898501#3023688258,0,0.9404078,1
2058531416#4261128456,0,0.003991728,0
1430988070#2359113449,1,0.94266534,1
1712570793#436617713935,0,0.0072047687,0
4944579314#2123106282,0,0.009268014,0
4242849949#3052760872,0,0.1368966,0
4623972652#1640284457,0,0.06506811,0
2058531416#2058531412,0,0.90469265,1
2056156370#2165015488,0,0.002536047,0
3913419748#4705583754,0,0.002673006,0
2058531416#4254790911,1,0.90665317,1
2016866277#2016866279,0,0.8452412,1
117755505510#1746603523,0,0.0025558867,0
1456843034#3055561351,0,0.0025163612,0
1655427579#2065699619,0,0.0032986512,0
4346970606#4070427569,0,0.0032350558,0
3652959254#3973253490,0,0.0025960316,0
4705427870#1565925308,0,0.0031850608,0
2070691342#4435666805,0,0.7588682,1
5022594784#3742463975,0,0.0035796429,0
2073669601#4804117479,0,0.0025163612,0
1565925307#1778986389,0,0.93726826,1
1920503864#2122362220,1,0.59206235,1
2057146445#1639901072,0,0.0025163612,0
4451288784#3809186919,0,0.0025311115,0
3474685537#3081749686,0,0.0025212683,0
1316070394#167570408533,0,0.0025809042,0
4442900590#3445905086,0,0.8992984,1
4506633524#2070025653,0,0.0025708678,0
1492507866#1638853392,0,0.0025311115,0
1403216308#1684806079,0,0.04694293,0
3761484186#3077307902,0,0.0025409926,0
3072525687#1415554755,0,0.0025212683,0
4808240616#60367620373,0,0.025250848,0
2055626034#1759198091,0,0.92860323,1
2055581605#3055561351,1,0.91796696,1
2056478070#3641396498,0,0.0025212683,0
1640284457#4206177048,0,0.30167055,0
2296537627#18467725403,1,0.93784,1
1944864795#4065797638,0,0.0040072887,0
1665894324#1429413488,0,0.0026939143,0
4226659634#4226659635,0,0.9214283,1
2056078364#1743052872,0,0.92107415,1
3032272329#4436356008,0,0.92944044,1
1639325148#1932250238,0,0.03739713,0
114693583065#3235756553,0,0.0025459477,0
54158054598#2054699471,0,0.002741556,0
2054733437#1708981181,0,0.0044597047,0
4808238795#1634250118,0,0.086864166,0
4592596123#2114279054,0,0.0025311115,0
3249354040#3913419748,0,0.08555635,0
3269719212#3081749686,0,0.0025163612,0
90189177809#87008148161,0,0.9026955,1
2055946129#2059124838,1,0.7728737,1
4636446230#4420971756,1,0.9067358,1
4606793746#4511530729,1,0.063424334,0
4165283827#4206201723,0,0.30538648,0
4553673830#11087571368,1,0.9400786,1
237523614768#4584646241,0,0.002795477,0
4589775642#3913554478,0,0.5861083,1
5062861485#4385069368,0,0.0027629985,0
2051253311#2115880476,0,0.0027683857,0
7161172305#41375214069,1,0.94154674,1
18466522141#152713369272,0,0.94197524,1
109165560395#111110399548,0,0.94266534,1
3496048657#3287633018,1,0.94143915,1
3474685537#3578109143,0,0.77449816,1
3287136303#3120043199,0,0.002536047,0
167570408533#2027457805,0,0.0025212683,0
11087571368#53263277044,0,0.91098195,1
2088439298#1634282666,0,0.18432663,0
4272885125#2057573219,0,0.0025509126,0
219547393842#4031814900,0,0.0027149855,0
1558033119#2298730254,1,0.9389689,1
4705427870#4455408499,0,0.0029810332,0
4623972652#14613461654,0,0.0025311115,0
156116289986#2340035845,0,0.0037289574,0
2068654074#29298304831,0,0.9055731,1
3993041966#4451089335,0,0.9352874,1
4804117479#4168332323,0,0.013663132,0
4530026053#4530026055,0,0.24889913,0
4226659634#4256906448,1,0.0030873693,0
4354044382#4425561518,0,0.94127744,1
3926967278#14613460476,0,0.0025311115,0
1667288610#4415227218,0,0.002536047,0
4705427870#3926741754,0,0.0025459477,0
1303518148#2066246683,0,0.9321451,1
2060042758#4077027238,0,0.36545667,0
