pair_id,label,probability,prediction
176559958604#229064296735,0,0.0025859366,0
1541880573#197780911762,0,0.0026368054,0
192039556109#156117700215,0,0.0027469008,0
5183982232#4445134769,0,0.0025558867,0
3937838359#3441006989,0,0.002883959,0
2198670733#4877557723,0,0.004093958,0
1472057121#4161797606,0,0.18824936,0
1688741198#1328713620,0,0.0025261848,0
4185378416#4824413800,0,0.013689477,0
2074747025#2138241335,0,0.7481224,1
2066509476#2054657150,0,0.9184071,1
2067590020#4728183172,0,0.07606381,0
2062122607#4437686963,1,0.8480936,1
4945184061#4674166292,0,0.08609268,0
2113209826#5026206690,0,0.11910043,0
335140369784#3938878589,0,0.020645931,0
18468637596#4206296451,0,0.0025658647,0
3702620538#175688747293,0,0.9117707,1
4843658591#4839116720,0,0.0025311115,0
3831256267#4062293592,1,0.0025163612,0
3818902117#3528447762,0,0.2295352,0
1391108904#4635890199,0,0.0025212683,0
3797577433#4683128695,0,0.83467656,1
4087558268#2079329848,0,0.0027791902,0
4155453347#4233841850,0,0.0025459477,0
3419400892#3954632610,0,0.28552136,0
3514682983#3419400892,0,0.5906169,1
92368429738#2071810750,0,0.0057413853,0
3235715171#3235731059,0,0.93564117,1
18467925256#323421711132,0,0.002923543,0
2113209826#3913845906,0,0.0050114016,0
1309241819#4476079587,0,0.3485343,0
4836816015#3887327251,0,0.48220053,0
3235715171#4206177622,0,0.40048558,0
2056240035#3235731059,0,0.096620515,0
4304322865#156117172741,0,0.94127744,1
2132712586#1391108904,0,0.0027097024,0
1641743465#3301628409,0,0.0043653254,0
3082148037#1328713620,0,0.031678624,0
2123557663#2111138171,0,0.0025960316,0
4549189933#23450012565,0,0.0039454065,0
3883422036#4222366434,0,0.0025212683,0
4283871990#1393978070,0,0.8431217,1
4272916870#3077577348,0,0.9384068,1
3055389286#54162860059,0,0.93379396,1
75959618233#444631792208,0,0.0025658647,0
1512606886#3082154081,0,0.053255428,0
3797571274#4158629441,0,0.9059898,1
4703570487#5195793914,0,0.29370826,0
372481782919#4587233229,0,0.003787458,0
1646111778#1646111781,0,0.008950711,0
2061712594#4506526792,0,0.023219766,0
139619394191#4573406193,0,0.002536047,0
412747360553#407321254565,0,0.9418684,1
4589673799#97245307190,0,0.0025212683,0
5142907913#2057634508,0,0.0025608707,0
2060201778#4696038763,1,0.94208187,1
2255999084#5053698926,0,0.0025163612,0
4037072294#2079134592,0,0.926769,1
1312624571#2152065366,0,0.0025758813,0
5195793914#4808134153,0,0.002621441,0
4108525284#3891956879,0,0.0025163612,0
2074747025#2118343045,0,0.0029178553,0
1409311663#3301628409,0,0.7525585,1
3920807098#3257238638,0,0.20946968,0
1541571286#1309258396,0,0.13770632,0
4233841850#1639324664,0,0.0025163612,0
3964017834#2455628985,0,0.0025758813,0
1487880752#1487880547,0,0.00402291,0
4720017417#4668248026,0,0.9184071,1
110748797879#3831306917,0,0.87450653,1
160860596936#325413609982,0,0.91398406,1
3301628409#3467124013,0,0.92860323,1
4264655494#4883979137,0,0.0026368054,0
1487880752#1502507146,0,0.077447854,0
3915028298#4897654827,0,0.9346938,1
394070493542#2118636976,0,0.0025960316,0
3920807098#4218561827,0,0.8941904,1
2112404854#2061830876,0,0.9101469,1
4636350698#3749458600,0,0.0028009268,0
4010669700#211516813604,0,0.010818449,0
97115450346#65121698593,0,0.9346938,1
1639874909#2667613191,0,0.0025261848,0
2076000953#175688747293,0,0.0025311115,0
4821187508#191526663714,0,0.9355235,1
4441056785#4157401170,0,0.0025163612,0
4264655494#4455910775,0,0.2004794,0
191526663714#59701070745,0,0.0025909794,0
141222615628#54162860059,0,0.0029868432,0
3891956879#3891956877,0,0.9269014,1
1995007743#1592249119,0,0.11471518,0
2058575359#2756868325,0,0.065784656,0
4495282808#4696502795,0,0.00462753,0
4317023855#2079569518,0,0.0025261848,0
37353468240#4809097722,0,0.009859855,0
2459935330#1314318421,0,0.0026939143,0
5169189544#1772710082,1,0.7643204,1
4236851222#2090772224,0,0.0025212683,0
110021560021#4702376819,0,0.002536047,0
4893420383#4904481611,0,0.0026574312,0
4099060832#2056054806,0,0.0028173407,0
4557840495#1644318212,0,0.0026061658,0
29401716667#41204352605,0,0.0026626128,0
5174562295#4676945807,0,0.060252324,0
2179966995#1760567279,0,0.003396388,0
4439261964#4893420383,0,0.33616757,0
1512751759#3047893935,0,0.0025558867,0
4283871990#1418076289,0,0.7356891,1
2055886100#2061712594,0,0.78262097,1
5206080225#4206177456,0,0.0035174885,0
4057371579#3723581561,0,0.0026419468,0
3124123344#1388962262,1,0.03527755,0
1990355406#1635602597,0,0.0025311115,0
3797577168#3845755569,0,0.8481565,1
4833740538#4623972279,0,0.8085212,1
3908809138#4399131975,1,0.87147486,1
3692837048#4726063649,0,0.5051878,1
4536383286#3967292640,0,0.01189205,0
2106691106#4506526792,0,0.002736221,0
1639324664#2075941248,0,0.38763237,0
4439426144#3797571274,0,0.0026368054,0
197780879481#4437686963,0,0.0025261848,0
4256816954#4513941964,0,0.0025261848,0
2056507210#2054657150,0,0.89270294,1
3949325253#3887359663,0,0.0025261848,0
19200751877#1978617477,0,0.0029292416,0
422593008639#3060181630,0,0.0025909794,0
3692837048#4201800596,0,0.0025459477,0
4839116720#1639155385,0,0.0025558867,0
4455450028#2076341379,0,0.094929114,0
5196858530#4477152635,0,0.0025809042,0
1512564701#2060575805,0,0.7105279,1
3993258388#3559141874,0,0.0025558867,0
1742685067#4645874167,0,0.009376237,0
2756868325#2329115926,0,0.002883959,0
1639859238#2070915408,0,0.8572311,1
1512751759#2111138171,0,0.009161026,0
4206160273#3404198756,0,0.0025608707,0
4900708136#4915591396,0,0.0027044294,0
124972559649#158860974845,0,0.0035449788,0
1396458706#4274231792,0,0.030214587,0
4969770564#4397754007,0,0.0026678042,0
3883422036#86626661064,0,0.0025311115,0
1451127432#4206177622,0,0.0025311115,0
4697481294#3404198756,0,0.0025163612,0
5045435844#20439929902,0,0.9411694,1
3419406689#4004760998,0,0.0025459477,0
1386618246#4387748183,0,0.0027522563,0
4304322865#2066509476,0,0.0025261848,0
2058316912#2061609249,0,0.0025212683,0
1497975779#5165641659,0,0.0025261848,0
3303709815#2111305988,0,0.0027737827,0
1639143131#207032695430,0,0.007446194,0
1636552632#1487880545,0,0.5448411,1
3920807098#4904481611,0,0.7471089,1
4004772536#4134047757,0,0.0026939143,0
3419405027#3419406689,0,0.23651622,0
23236172957#33479876316,1,0.7541463,1
2090772224#75959618233,0,0.0025409926,0
2058919336#3578770368,0,0.4537308,0
507856838174#4358894069,0,0.002822833,0
49480466353#4317023855,0,0.0029810332,0
4093010754#1639859238,0,0.002822833,0
1927135903#3930414032,0,0.89889973,1
1316806291#4397755394,0,0.84208554,1
3995754516#5183119675,0,0.25795195,0
4701577010#3954861346,0,0.03846619,0
4623949174#3891995517,0,0.0032603461,0
4495282808#3995918021,0,0.0025212683,0
49480466353#4529802917,0,0.19345194,0
229064296735#498980611251,0,0.0026939143,0
2150036453#3293868386,0,0.7307224,1
3760470313#4373986045,0,0.06489012,0
1434308545#3235715171,0,0.0026419468,0
124972559649#5091621114,0,0.008933403,0
4851856042#1386618246,0,0.0026163394,0
2076367337#4595088085,0,0.9379537,1
3723581561#1647227082,0,0.31652766,0
2459935330#2176856626,0,0.0025163612,0
4355935019#4091678030,0,0.052521672,0
2073958683#4966778186,0,0.002621441,0
1701333915#1374772550,0,0.1710612,0
41204352605#4790722269,0,0.005291605,0
5174644144#11970072085,0,0.9060314,1
4571231312#2058316913,0,0.0027791902,0
97245307190#2110996098,0,0.0025212683,0
4037072294#3438816546,0,0.056548137,0
4222366434#14613470761,0,0.0025163612,0
2114708220#4274434869,1,0.9384633,1
4157483944#4123794186,0,0.0025311115,0
3630377420#3630377995,0,0.07243961,0
4639939654#1667389566,0,0.0027629985,0
4387748183#5095472183,0,0.002828336,0
72738144006#2296560316,0,0.002536047,0
343207691350#4210985419,0,0.004256349,0
109769360804#294499666073,0,0.23344412,0
1640320664#4943160331,0,0.0025163612,0
5066826501#2074747025,0,0.0025658647,0
2108617570#4716933437,0,0.0025163612,0
20439929902#2062991492,0,0.0025163612,0
1497890852#1372178479,0,0.006641113,0
4290984960#5031406959,0,0.0025212683,0
3913699707#5059287828,0,0.003021945,0
4355935020#1431837978,0,0.0025608707,0
197780911762#133162664120,0,0.002536047,0
4900708136#3578770368,0,0.0025658647,0
54162860059#2455628985,0,0.8136089,1
3913845906#75959618233,0,0.0025608707,0
2055885528#3214249594,0,0.00349701,0
142083478286#5046655373,0,0.0028009268,0
49480466353#2058316912,0,0.0025311115,0
1741741476#1709874755,0,0.9278225,1
1415604956#4397754007,0,0.0027097024,0
1659804386#3749458600,0,0.51278406,1
1416629632#5206080225,0,0.0025409926,0
4809114345#5046655373,0,0.0025558867,0
2118343045#4455910775,0,0.0025261848,0
2118343114#1372178479,0,0.0026112476,0
1497975779#1742685067,0,0.0026112476,0
4185378416#4986514238,0,0.016230615,0
244380536377#238810853483,1,0.93868846,1
4674166292#4674188079,0,0.0025558867,0
3528447762#2059500447,0,0.0026939143,0
2058475069#1726849895,0,0.0025163612,0
3816510804#4495282808,0,0.002688672,0
4635890199#4206296451,0,0.10530251,0
1393978070#1701502009,0,0.12490517,0
2044181318#2117948923,0,0.0025909794,0
3860598463#4475471841,0,0.075995214,0
3578770368#2118636976,0,0.78604853,1
4439426144#3279454241,0,0.0025261848,0
390474724805#3831256267,0,0.0025163612,0
72738144006#4498422001,0,0.0025509126,0
1854625863#2073958683,0,0.0025311115,0
5206457326#54163685093,0,0.15253651,0
4432533603#72738144006,0,0.9219921,1
3709672083#4373986045,0,0.039490405,0
2118674361#1641743465,0,0.016593177,0
4614462519#156277193948,0,0.0025311115,0
385969176673#440789276692,0,0.009020279,0
3467124013#4790722269,0,0.0025212683,0
1721524699#2455879046,1,0.9423477,1
2106691106#138962685339,0,0.0029349516,0
1752652470#2114708220,0,0.0025261848,0
4999204993#4441056785,0,0.0025261848,0
2070010942#1386808104,0,0.5241435,1
4295061736#3249295282,0,0.0025409926,0
4667944802#3824422542,0,0.8892406,1
4505323150#1841861991,0,0.0030160663,0
18468424368#4644349436,0,0.0028009268,0
4746833491#3845653710,0,0.0032037182,0
3913845906#3997332642,0,0.0038096302,0
197780879481#1541880573,0,0.0025608707,0
139619394191#4622655287,0,0.7669488,1
229064296735#2107319978,0,0.0025708678,0
74498483187#1805797094,0,0.0065897712,0
1701333915#1701333923,0,0.33139014,0
4683128574#4683128792,0,0.3448846,0
2016174783#187850583866,0,0.0040385914,0
4674188079#4945184061,0,0.0051396107,0
3576124056#1838279516,0,0.0027791902,0
4383857081#2063941871,0,0.0025311115,0
4416668619#4397755394,1,0.9384633,1
4623949171#4623949174,0,0.94068086,1
4808134153#1636552632,0,0.0025608707,0
3824422542#4668248026,0,0.0026470984,0
440789276692#2117931003,1,0.6673103,1
54162860059#2190649057,0,0.0025758813,0
4541783818#4999204993,0,0.004015092,0
4676945807#3887359663,0,0.0025212683,0
1741741476#3077577348,0,0.30751392,0
2063875873#2010425525,0,0.9012708,1
407321254565#390474724805,0,0.0025909794,0
3881670110#4888451505,0,0.0026522595,0
422592070627#128510350084,0,0.0025212683,0
138961802927#4513941964,0,0.002946405,0
2118343045#1711995496,0,0.79889375,1
4254950922#5059287828,0,0.003004343,0
3042130107#2061830876,0,0.0025311115,0
4492809342#4206177456,0,0.84940994,1
1653994308#507856838174,0,0.002536047,0
113940347013#3757477006,0,0.0025409926,0
4526617809#4051773503,0,0.0025459477,0
109769360804#4185378416,0,0.0025409926,0
4317023855#138962685339,0,0.0094490815,0
4123535150#3818902121,0,0.024869107,0
5045435844#5049710453,0,0.94138527,1
4619311949#2060201778,0,0.03642515,0
1644318212#1472770701,1,0.93913656,1
1396458706#2055375491,0,0.24571794,0
3467124013#1487880545,0,0.0135061005,0
4358894069#4360968366,0,0.0025509126,0
4683128695#1512564701,0,0.004792317,0
1487880545#3301628409,0,0.3804424,0
3082148037#1512606886,0,0.059811477,0
1915755042#4437686963,0,0.003021945,0
3913414434#1578942207,0,0.0025311115,0
4713775127#4722274481,0,0.0025163612,0
2079329848#2058475069,0,0.9411153,1
5139738145#4639939654,0,0.0025708678,0
1371718847#1701333923,0,0.92924803,1
42074270076#5194662073,0,0.24006124,0
49577430316#3887327251,0,0.0025212683,0
4535930871#2074788669,0,0.9197147,1
2056146720#76157113368,0,0.004848533,0
4728183172#4450624363,0,0.9194258,1
2079581946#397535266252,0,0.044224583,0
4809114345#1803263230,0,0.7270559,1
2060575805#1328713620,0,0.0026470984,0
3499050406#92368429738,0,0.48622477,0
4279337296#4464736913,0,0.0025212683,0
3723581561#3772624980,0,0.004477081,0
4432533603#2190649057,0,0.034979645,0
2079569518#335230007323,0,0.0026522595,0
3449953255#1578942207,0,0.08874128,0
3578770368#175688747293,0,0.0025261848,0
5183122220#3967431644,1,0.0031297363,0
1772705112#1818219339,0,0.0025212683,0
4717447489#2062122607,1,0.80348235,1
5139738145#4279337296,0,0.0027308967,0
3235715171#4505323150,0,0.0355444,0
2058919336#3719861029,0,0.002631674,0
2055886100#3048645894,0,0.8510886,1
4051773503#4568734964,0,0.0025163612,0
14275123825#11970072085,0,0.9284088,1
5122647668#4851856042,0,0.0036006027,0
1728174551#4219781521,0,0.61352605,1
5071210858#2073951091,0,0.0025909794,0
2073951091#75959618233,1,0.93738294,1
191526663714#2296560316,0,0.0025261848,0
4420971485#4728183172,0,0.003045574,0
2072277707#2055388651,0,0.0025409926,0
3967292640#2255999084,0,0.0025708678,0
2072277707#2062991492,1,0.9212869,1
3060181630#3938878589,0,0.039121646,0
3797577433#4999242335,0,0.005876738,0
4529802917#5174266018,0,0.0056091323,0
5209073328#2059194324,0,0.0026265525,0
2107271656#4506526792,0,0.0025459477,0
4360968366#1386618246,0,0.0027202787,0
54163685093#5066791121,0,0.57948965,1
343207691350#323421711132,1,0.4476112,0
5174266018#1791708206,0,0.005281334,0
4654875230#4614462519,0,0.16165082,0
4420971543#4420971485,0,0.9365757,1
2107271656#4123535150,0,0.0032287638,0
4572590009#29401716667,0,0.0026061658,0
2119795881#3475310737,0,0.05291181,0
4004772536#2044181318,0,0.0025212683,0
4402571427#4726348614,0,0.0025608707,0
85742590406#528895744557,0,0.93980294,1
3054434630#1711995496,0,0.80232334,1
5035565089#4645874167,0,0.006003596,0
3691716746#4015322905,1,0.0824015,0
3210538090#1806319252,0,0.002536047,0
59701070745#4480087497,0,0.0025459477,0
2118343114#4590034064,0,0.0033309148,0
2057099724#3429530265,0,0.91352236,1
2066509476#3093229304,0,0.24427286,0
4476878387#1639345669,0,0.8460061,1
335230005323#4480087497,0,0.0025608707,0
1806319252#4959321230,0,0.0025261848,0
42074270076#4969770564,0,0.9062806,1
4746833491#4717447491,1,0.7538293,1
79824982184#2058316912,0,0.0930168,0
3235731059#4344502942,0,0.002536047,0
3514514633#4589595405,0,0.0025608707,0
1401982678#2138241335,0,0.0036856742,0
3559141873#3439202323,0,0.67313796,1
4651001595#5062566737,0,0.0025509126,0
3972744892#3818902117,0,0.33323196,0
2074747025#3845755569,0,0.0046545975,0
4813716345#2063941871,0,0.0025509126,0
197780911762#4437686963,0,0.0025261848,0
2296560316#1457252585,0,0.0025409926,0
3926711754#4623949171,1,0.9301416,1
2063596827#4442404182,0,0.0034564096,0
1487880752#1487880541,0,0.004239825,0
2067590020#2063941871,0,0.002536047,0
4441056785#4057371579,0,0.880797,1
5194662073#1990355406,0,0.0029752331,0
1372432715#1328713620,0,0.002536047,0
2070010942#31657249259,0,0.0025311115,0
4495282808#23236172957,0,0.0038096302,0
3797571274#3618222408,0,0.87621135,1
2072277707#3060181630,0,0.0026112476,0
4455910775#3279626812,0,0.029395705,0
1646206854#4673250183,0,0.0025261848,0
3202467812#1541571286,0,0.0035588038,0
4699490403#3891995517,0,0.0027044294,0
285571185833#4095205192,0,0.2236313,0
4589595405#1452953298,0,0.31631646,0
3578770368#2059194324,0,0.0025212683,0
4915591396#169883264664,0,0.0025608707,0
1309241819#4185378416,0,0.0025409926,0
3719861028#3630377420,1,0.19459729,0
4851625903#3908809138,0,0.0025509126,0
5053698926#2063780194,0,0.0025311115,0
1915755042#2056054806,0,0.16204827,0
3967431644#3967431645,0,0.9357587,1
3997332642#6626538016,0,0.002621441,0
2055377608#2016174783,0,0.0026522595,0
1915755042#2138727017,0,0.91192764,1
3964333871#1728174551,0,0.83230484,1
97245307190#4704351850,0,0.0026939143,0
343207691350#212932070423,0,0.7947835,1
1371718847#4040422114,0,0.024516335,0
4416668619#4781194041,0,0.9114165,1
4161797606#422593008639,0,0.063714996,0
4387192350#4728102784,0,0.0025509126,0
4720390456#5053698926,0,0.0025163612,0
4285435367#3915028298,0,0.04724971,0
4279780621#4219305672,0,0.0025558867,0
2120702109#2067183017,0,0.0026163394,0
3709672083#4285651704,0,0.04668148,0
4684230132#2118636976,0,0.0025261848,0
4717006903#3972924699,0,0.042682283,0
4134941234#3602711494,0,0.003209961,0
4344502942#4218561827,0,0.33949906,0
1791708206#4424722345,0,0.0025212683,0
5018444082#5206457326,0,0.62695247,1
1391108904#2108617570,0,0.0025809042,0
2066608237#4595088085,0,0.0027097024,0
2085225572#3559141878,0,0.022307476,0
1487880545#4214739605,0,0.0025909794,0
3637013838#2076341379,0,0.0025163612,0
3967431644#2063941871,0,0.9015313,1
2016174783#2070915408,0,0.0029349516,0
3723581561#4619311949,0,0.0025708678,0
1452953298#2055375491,0,0.9122409,1
76157113368#4683128693,0,0.0025758813,0
1438326380#4572590009,0,0.0030753699,0
97245307190#4231530282,0,0.0025311115,0
2120091370#3077591998,0,0.0026939143,0
3580451461#158860974845,0,0.0025311115,0
5035565089#5183982232,0,0.0036856742,0
4314776750#2056146720,0,0.0025212683,0
5026206690#4926497821,1,0.9207184,1
5215138753#5197763503,1,0.54720324,1
4210985419#92368429738,0,0.003004343,0
3926867260#3400442486,0,0.08269735,0
4821187508#59701070745,0,0.002536047,0
3757755788#4915591396,0,0.14584377,0
1635602597#1502419182,0,0.9352874,1
4915591396#3249351499,0,0.0025809042,0
2179966995#1811606501,0,0.085327424,0
2111683743#4157483944,1,0.93564117,1
3077591998#4986514238,0,0.0025459477,0
1608452100#2120091370,0,0.0025311115,0
4934929781#4888451505,0,0.5224002,1
2113209826#2044181318,0,0.0025212683,0
1608452100#1592254485,1,0.005364056,0
2118674361#4062293592,0,0.49514782,0
1805797091#4717447491,0,0.0025163612,0
4717006903#2057099724,0,0.012241275,0
4387192350#3937838359,0,0.9314625,1
3757477006#2119398048,0,0.906156,1
4934929781#54163172658,0,0.16118816,0
2062777752#1772710082,0,0.0025409926,0
3499050406#4934929781,0,0.6745599,1
1386808104#1328713620,0,0.0025409926,0
4419563623#4455910775,0,0.18735561,0
97736798616#4526617809,0,0.0026112476,0
3301628409#4222366434,0,0.0026061658,0
3047893935#2120091370,1,0.9395816,1
2057145715#1608452100,0,0.76383626,1
2119795881#72738144006,0,0.0025212683,0
1806319252#3915028298,0,0.0025909794,0
1659804386#3797571274,0,0.084947094,0
3026141475#3913414434,0,0.002795477,0
4651001595#3401731422,0,0.0067058485,0
4888451505#4397754007,0,0.0033634927,0
4568734964#4437686963,0,0.0025311115,0
4969770564#2235828707,0,0.0025212683,0
23232175462#2118674361,0,0.0025261848,0
4233841850#1773082332,0,0.17307845,0
4343053909#4447022338,0,0.22533138,0
5045435844#54163172658,1,0.9400236,1
108005767633#3446005398,0,0.006576998,0
3074302372#2062991492,0,0.033117235,0
4123794186#4781194041,0,0.0025608707,0
3979873043#3093229304,0,0.0385747,0
2111146548#4622655287,0,0.025834186,0
162763009373#4717447491,0,0.0027044294,0
4480087497#5183119675,0,0.9410612,1
1741741476#1578942207,0,0.0025261848,0
18467925256#30238763253,0,0.006944127,0
4383857081#387778124974,0,0.0025909794,0
4108525284#4070369143,0,0.917746,1
4526617809#3045169703,0,0.0025658647,0
1388962262#4432533603,0,0.0025212683,0
4654875230#4037072294,0,0.0032037182,0
2081856411#2063875873,0,0.12673113,0
5083069896#4557840495,1,0.9407353,1
4655118040#2076367337,0,0.0025558867,0
1401982678#2235828707,0,0.007135252,0
2055448044#2062777752,0,0.0025409926,0
4219781521#444631792208,0,0.15418486,0
5174571094#3983618810,0,0.0025311115,0
4432533603#4838235692,0,0.7756898,1
2115121510#1659804386,0,0.0026061658,0
4573406193#4713775127,0,0.2797793,0
2112404854#4264655494,0,0.0025311115,0
3891995517#3891995516,0,0.7037531,1
1950837411#2058575359,0,0.002688672,0
2111154531#379478720787,0,0.94138527,1
2058557454#2113209826,1,0.5448827,1
1803263230#1487880545,0,0.0025212683,0
416021357693#201834375600,0,0.0025311115,0
23236172957#4206160273,0,0.13251455,0
4959321230#1810185303,0,0.0028727478,0
3954647267#3772624980,0,0.0027149855,0
4214739605#4344502942,0,0.0025459477,0
4040422114#2190649057,1,0.909867,1
1639324664#2120091370,0,0.003907215,0
1592249119#2054734151,0,0.05696638,0
2667613191#2057099724,1,0.7468321,1
4320035753#2190649057,0,0.0025163612,0
2115528606#4426880471,0,0.002536047,0
2062207570#23188819996,0,0.0026061658,0
5031406959#3938125853,0,0.11284428,0
72738144006#4623474983,0,0.8900078,1
2054781182#3395535928,0,0.08471964,0
3301628409#3439202323,0,0.0026419468,0
4264655494#156277193948,0,0.0025212683,0
1437868238#2070908678,0,0.6226888,1
4437686963#4717447489,0,0.83004373,1
4222366434#117672347313,0,0.0025311115,0
4070369143#4643808116,0,0.35342818,0
108005767633#97736798616,0,0.0025758813,0
1701333915#1434308545,1,0.8976504,1
4295061736#5139738145,0,0.0027097024,0
4966778186#2063875873,0,0.002883959,0
2676652265#1711682143,1,0.7674286,1
4623972279#1410206420,0,0.0026782178,0
4645874167#5071210858,1,0.8746137,1
1541571286#1927135903,0,0.0025608707,0
2055377608#229064296735,0,0.0025558867,0
211516818734#2150036453,0,0.0025809042,0
4001640647#4787160203,0,0.7220373,1
3927343389#2150036453,0,0.002946405,0
3640787900#1688741198,0,0.0026061658,0
2079134592#4081275775,0,0.0025261848,0
166895767823#4821187508,0,0.69904906,1
4702376819#4113335248,0,0.002536047,0
4343053909#2118850114,0,0.0025163612,0
4108525284#4644858323,0,0.0025311115,0
2060575805#1641743465,0,0.0026112476,0
4568734964#4447022338,0,0.78886795,1
387778124974#412747360553,1,0.92523,1
3054434630#96782388307,0,0.0025261848,0
3673230409#2111305988,0,0.0025409926,0
3609693841#528895744557,0,0.78931487,1
3060181630#1401983042,0,0.0025212683,0
4793008419#1401982678,0,0.0025212683,0
229064296735#59701070745,0,0.0025311115,0
4572590009#4157401170,1,0.055668928,0
4571112607#1578942207,0,0.0025459477,0
5053698926#1639155385,0,0.0025212683,0
4479612011#1578942207,0,0.0025163612,0
1314229142#1437868238,0,0.0026112476,0
397535266252#5169189544,0,0.0027255828,0
1480039773#5196858530,0,0.5012207,1
5155009789#1990355406,0,0.002536047,0
4587233229#3046594621,0,0.88125765,1
4123535150#2257029041,0,0.004425152,0
2016174783#37353468240,0,0.0026419468,0
3972924699#4915072924,0,0.69817513,1
4683128695#4683128792,0,0.557499,1
1608452100#2054734151,0,0.24807853,0
2119398048#3824422542,0,0.026031533,0
96073549554#5183119675,0,0.9397477,1
1437868238#3467124013,0,0.0026419468,0
2074788669#1639324664,0,0.124425635,0
3467124013#1487880752,0,0.17902765,0
3927343389#4010669700,1,0.729327,1
2625020262#2624983051,0,0.27173457,0
2067590020#2067535414,0,0.0027469008,0
4913830867#3438816546,0,0.01046884,0
2062207570#5174644144,0,0.0025163612,0
