label,probability,prediction,threshold
0,0.1115043684840202,0,0.35
0,0.5273443460464478,1,0.35
0,0.0026138769462704,0,0.35
0,0.0018448366317898,0,0.35
0,0.0014102497370913,0,0.35
0,0.0582973919808864,0,0.35
1,0.5614117980003357,1,0.35
0,0.5428939461708069,1,0.35
0,0.5470576286315918,1,0.35
0,0.4181518852710724,1,0.35
0,0.0034416981507092,0,0.35
0,0.0013699033297598,0,0.35
0,0.5155555605888367,1,0.35
0,0.0815887302160263,0,0.35
0,0.5545849800109863,1,0.35
0,0.001523538143374,0,0.35
0,0.5279991626739502,1,0.35
0,0.0014175071846693,0,0.35
0,0.0030121370218694,0,0.35
0,0.5005518198013306,1,0.35
0,0.1487132012844085,0,0.35
0,0.0014164114836603,0,0.35
0,0.0209860224276781,0,0.35
0,0.0013754579704254,0,0.35
0,0.0195708088576793,0,0.35
0,0.5400854349136353,1,0.35
0,0.0020891488529741,0,0.35
0,0.0013851658441126,0,0.35
0,0.5596765875816345,1,0.35
0,0.0045166248455643,0,0.35
0,0.5680727958679199,1,0.35
0,0.4652908742427826,1,0.35
0,0.5093913078308105,1,0.35
0,0.4408519268035888,1,0.35
0,0.0013703802833333,0,0.35
0,0.560961902141571,1,0.35
1,0.5587035417556763,1,0.35
0,0.0013736154651269,0,0.35
0,0.5374228358268738,1,0.35
0,0.0013768714852631,0,0.35
0,0.001627113786526,0,0.35
1,0.5426000952720642,1,0.35
0,0.5800890922546387,1,0.35
0,0.488604187965393,1,0.35
0,0.0014451280003413,0,0.35
0,0.0015124854398891,0,0.35
0,0.0018415414961054,0,0.35
0,0.5584726929664612,1,0.35
0,0.0013812778051942,0,0.35
0,0.001469881623052,0,0.35
0,0.0013665648875758,0,0.35
1,0.5564780235290527,1,0.35
0,0.566573441028595,1,0.35
0,0.0016530944267287,0,0.35
0,0.3212752938270569,0,0.35
0,0.5592517852783203,1,0.35
0,0.1436511427164077,0,0.35
0,0.0014658635482192,0,0.35
0,0.5686493515968323,1,0.35
0,0.0387405790388584,0,0.35
0,0.5581207275390625,1,0.35
0,0.0015295895282179,0,0.35
0,0.1624668389558792,0,0.35
1,0.5510076880455017,1,0.35
0,0.0013959038769826,0,0.35
0,0.0016382407629862,0,0.35
0,0.0013886701781302,0,0.35
0,0.0014109717449173,0,0.35
0,0.001404762151651,0,0.35
0,0.001647938392125,0,0.35
0,0.0014040626119822,0,0.35
0,0.0013955408940091,0,0.35
0,0.0049612796865403,0,0.35
0,0.5657531023025513,1,0.35
0,0.5719369053840637,1,0.35
0,0.0013840366154909,0,0.35
0,0.0014632535167038,0,0.35
0,0.0015258095227181,0,0.35
0,0.57323157787323,1,0.35
0,0.5645533800125122,1,0.35
0,0.0013908537803217,0,0.35
1,0.4917245507240295,1,0.35
0,0.0014553456567227,0,0.35
0,0.2214454114437103,0,0.35
0,0.0019022288033738,0,0.35
1,0.0025401781313121,0,0.35
0,0.0055285985581576,0,0.35
1,0.5906386971473694,1,0.35
0,0.1432165205478668,0,0.35
0,0.0014504450373351,0,0.35
0,0.0014511316549032,0,0.35
0,0.576660692691803,1,0.35
1,0.5581867694854736,1,0.35
0,0.0017772627761587,0,0.35
0,0.0021341922692954,0,0.35
0,0.0013964171521365,0,0.35
0,0.001444827299565,0,0.35
0,0.5614546537399292,1,0.35
0,0.0097784725949168,0,0.35
0,0.1095789223909378,0,0.35
0,0.0014391450677067,0,0.35
0,0.001385532785207,0,0.35
0,0.0028690949548035,0,0.35
0,0.5395868420600891,1,0.35
0,0.0014936493244022,0,0.35
0,0.0013689675834029,0,0.35
0,0.0014597637346014,0,0.35
0,0.0013707750476896,0,0.35
0,0.1373466253280639,0,0.35
0,0.0026103165000677,0,0.35
0,0.0035182491410523,0,0.35
0,0.0967627167701721,0,0.35
1,0.5607009530067444,1,0.35
0,0.5606009364128113,1,0.35
0,0.0013974900357425,0,0.35
0,0.0014280715258792,0,0.35
0,0.5812902450561523,1,0.35
0,0.0013895749580115,0,0.35
0,0.5048999190330505,1,0.35
0,0.0014347778633236,0,0.35
1,0.5653519034385681,1,0.35
0,0.5360917448997498,1,0.35
0,0.530392050743103,1,0.35
0,0.5613152980804443,1,0.35
0,0.0432235077023506,0,0.35
0,0.001766076311469,0,0.35
0,0.0013959223870187,0,0.35
0,0.531400203704834,1,0.35
0,0.0013840878382325,0,0.35
0,0.0014163062442094,0,0.35
0,0.0014293607091531,0,0.35
1,0.5424267649650574,1,0.35
0,0.3691729605197906,1,0.35
1,0.3414091467857361,0,0.35
0,0.571372389793396,1,0.35
0,0.4126971960067749,1,0.35
0,0.0014678912702947,0,0.35
0,0.103757232427597,0,0.35
0,0.0014004263794049,0,0.35
0,0.0030930689536035,0,0.35
0,0.0022467982489615,0,0.35
0,0.5682399272918701,1,0.35
1,0.5645086765289307,1,0.35
0,0.0016477777389809,0,0.35
0,0.0023105600848793,0,0.35
0,0.5427992343902588,1,0.35
0,0.1312534213066101,0,0.35
0,0.0015016433317214,0,0.35
0,0.0017245371127501,0,0.35
0,0.5702634453773499,1,0.35
0,0.5239391326904297,1,0.35
0,0.0755485221743583,0,0.35
0,0.001401521731168,0,0.35
1,0.5645731687545776,1,0.35
0,0.0014356080209836,0,0.35
0,0.0016364096663892,0,0.35
0,0.0014043595874682,0,0.35
0,0.5577046275138855,1,0.35
1,0.5617747902870178,1,0.35
0,0.0013785122428089,0,0.35
0,0.0038527566939592,0,0.35
0,0.0013716226676478,0,0.35
0,0.0014552797656506,0,0.35
0,0.5788965225219727,1,0.35
0,0.0014409029390662,0,0.35
0,0.0014572546351701,0,0.35
0,0.0014021918177604,0,0.35
0,0.0014812300214543,0,0.35
0,0.0014818791532889,0,0.35
0,0.314984381198883,0,0.35
0,0.1601631939411163,0,0.35
0,0.0022151616867631,0,0.35
1,0.4543670117855072,1,0.35
0,0.0720987394452095,0,0.35
0,0.0038986057043075,0,0.35
0,0.0975009575486183,0,0.35
0,0.0014224037295207,0,0.35
0,0.0015577785670757,0,0.35
0,0.5418632626533508,1,0.35
0,0.5507704019546509,1,0.35
0,0.0014396769693121,0,0.35
0,0.0014312656130641,0,0.35
1,0.3323664367198944,0,0.35
0,0.0017578948754817,0,0.35
0,0.0014059278182685,0,0.35
0,0.0013690216001123,0,0.35
1,0.5657333135604858,1,0.35
0,0.0024095079861581,0,0.35
0,0.0014085852308198,0,0.35
0,0.0400224700570106,0,0.35
0,0.0335086546838283,0,0.35
0,0.0566615350544452,0,0.35
0,0.0014031495666131,0,0.35
0,0.0685548037290573,0,0.35
0,0.0014610132202506,0,0.35
0,0.507247269153595,1,0.35
0,0.5553839206695557,1,0.35
0,0.5463932752609253,1,0.35
0,0.0014527175808325,0,0.35
0,0.0017363076331093,0,0.35
0,0.5568782091140747,1,0.35
0,0.5584999918937683,1,0.35
0,0.1193861365318298,0,0.35
0,0.0014630954246968,0,0.35
0,0.5396368503570557,1,0.35
0,0.0013966344995424,0,0.35
0,0.5565623641014099,1,0.35
0,0.0017055624630302,0,0.35
0,0.5505743026733398,1,0.35
0,0.4932240545749664,1,0.35
0,0.0017809362616389,0,0.35
0,0.0014202597085386,0,0.35
0,0.0013755484251305,0,0.35
0,0.0015871601644903,0,0.35
0,0.2252708375453949,0,0.35
0,0.0014885985292494,0,0.35
0,0.0018595133442431,0,0.35
0,0.5684338808059692,1,0.35
0,0.0015181915368884,0,0.35
0,0.0014124520821496,0,0.35
0,0.0453759580850601,0,0.35
0,0.5715692639350891,1,0.35
0,0.5458223223686218,1,0.35
0,0.0017672039102762,0,0.35
0,0.0015965346246957,0,0.35
0,0.0013635545037686,0,0.35
0,0.0013902229256927,0,0.35
0,0.0013982540694996,0,0.35
0,0.055489707738161,0,0.35
0,0.001786591601558,0,0.35
0,0.0015002948930487,0,0.35
0,0.0014279505703598,0,0.35
0,0.0013872530544176,0,0.35
0,0.0014652329264208,0,0.35
0,0.001378153800033,0,0.35
1,0.5493607521057129,1,0.35
0,0.5260180234909058,1,0.35
0,0.559371292591095,1,0.35
0,0.0013969005085527,0,0.35
0,0.0015956714050844,0,0.35
0,0.0014240531018003,0,0.35
1,0.561973512172699,1,0.35
0,0.0013667132006958,0,0.35
0,0.0015220433706417,0,0.35
0,0.0014614383690059,0,0.35
0,0.0016092138830572,0,0.35
0,0.1032422333955764,0,0.35
0,0.0015584790380671,0,0.35
0,0.3816761970520019,1,0.35
1,0.5784813165664673,1,0.35
1,0.5252997875213623,1,0.35
0,0.0013699091505259,0,0.35
0,0.5651112198829651,1,0.35
0,0.1658656895160675,0,0.35
0,0.0014038982335478,0,0.35
0,0.0021645806264132,0,0.35
0,0.568368136882782,1,0.35
0,0.001548052066937,0,0.35
0,0.0015368309104815,0,0.35
0,0.0014715945580974,0,0.35
0,0.0014583102893084,0,0.35
0,0.4669692516326904,1,0.35
0,0.0014197147684171,0,0.35
0,0.0022015371359884,0,0.35
0,0.0029453153256326,0,0.35
0,0.0014623501338064,0,0.35
0,0.5518555045127869,1,0.35
1,0.5822494626045227,1,0.35
0,0.0014016710920259,0,0.35
1,0.5865008234977722,1,0.35
0,0.0014475404750555,0,0.35
1,0.5502719879150391,1,0.35
0,0.5305088758468628,1,0.35
0,0.4524955153465271,1,0.35
0,0.5589386820793152,1,0.35
0,0.0013708116021007,0,0.35
0,0.0014244030462577,0,0.35
0,0.0013746310723945,0,0.35
0,0.0014000409282743,0,0.35
0,0.0013700012350454,0,0.35
1,0.2795472741127014,0,0.35
1,0.5265609622001648,1,0.35
1,0.5942787528038025,1,0.35
0,0.4792825281620025,1,0.35
0,0.5830308198928833,1,0.35
0,0.0014213632093742,0,0.35
0,0.5539592504501343,1,0.35
0,0.002635285956785,0,0.35
0,0.0014345626113936,0,0.35
0,0.3135947287082672,0,0.35
0,0.5221346020698547,1,0.35
0,0.0015121361939236,0,0.35
0,0.0013685640878975,0,0.35
1,0.5561482906341553,1,0.35
0,0.0155949164181947,0,0.35
0,0.0017628201749175,0,0.35
0,0.5276063084602356,1,0.35
0,0.0015043225139379,0,0.35
0,0.5544440746307373,1,0.35
0,0.0016113988822326,0,0.35
0,0.0014568667393177,0,0.35
0,0.2127457857131958,0,0.35
0,0.0018350546015426,0,0.35
1,0.5654444098472595,1,0.35
0,0.0013665166916325,0,0.35
0,0.5908627510070801,1,0.35
1,0.5548496246337891,1,0.35
0,0.0014544560108333,0,0.35
1,0.3139326274394989,0,0.35
0,0.0013926008250564,0,0.35
0,0.5429917573928833,1,0.35
0,0.00139473634772,0,0.35
1,0.4492740929126739,1,0.35
0,0.5500257611274719,1,0.35
1,0.0347248911857605,0,0.35
0,0.0024906075559556,0,0.35
0,0.0088066719472408,0,0.35
0,0.3953121304512024,1,0.35
1,0.5510197877883911,1,0.35
1,0.5758912563323975,1,0.35
0,0.0014287736266851,0,0.35
0,0.0596457086503505,0,0.35
0,0.5504143238067627,1,0.35
0,0.5489795804023743,1,0.35
0,0.0015894323587417,0,0.35
0,0.0054324232041835,0,0.35
0,0.0015750667080283,0,0.35
0,0.4485031068325043,1,0.35
0,0.0019690420012921,0,0.35
0,0.0013810166856274,0,0.35
0,0.001384985866025,0,0.35
0,0.0014023454859852,0,0.35
0,0.0015681606018915,0,0.35
0,0.0173796694725751,0,0.35
0,0.5832635164260864,1,0.35
1,0.5244900584220886,1,0.35
0,0.0021382479462772,0,0.35
0,0.5037375688552856,1,0.35
0,0.4228990077972412,1,0.35
0,0.0014006143901497,0,0.35
0,0.0013846437213942,0,0.35
0,0.563871443271637,1,0.35
0,0.0014270377578213,0,0.35
0,0.0016255202936008,0,0.35
0,0.579494297504425,1,0.35
0,0.0013999209040775,0,0.35
0,0.122650071978569,0,0.35
1,0.5606635212898254,1,0.35
0,0.0013927877880632,0,0.35
0,0.0013767002383247,0,0.35
0,0.0015411878703162,0,0.35
0,0.5537475347518921,1,0.35
0,0.5465596914291382,1,0.35
0,0.0013858672464266,0,0.35
0,0.0013857940211892,0,0.35
0,0.0014079724205657,0,0.35
0,0.0013688885373994,0,0.35
0,0.563729465007782,1,0.35
0,0.0014208819484338,0,0.35
0,0.0013711669016629,0,0.35
0,0.0017054196214303,0,0.35
0,0.0013830369571223,0,0.35
0,0.3316433131694793,0,0.35
0,0.0014378395862877,0,0.35
0,0.5425778031349182,1,0.35
0,0.0018935474799945,0,0.35
0,0.570049524307251,1,0.35
0,0.001371162943542,0,0.35
0,0.5509665012359619,1,0.35
0,0.0020583763252943,0,0.35
0,0.2144415825605392,0,0.35
1,0.5613591074943542,1,0.35
0,0.2256250232458114,0,0.35
0,0.0022498704493045,0,0.35
0,0.5902506113052368,1,0.35
0,0.0013831186806783,0,0.35
1,0.2617834508419037,0,0.35
0,0.0014411527663469,0,0.35
1,0.5304062366485596,1,0.35
0,0.001387812779285,0,0.35
0,0.0047064311802387,0,0.35
1,0.5402293801307678,1,0.35
1,0.5588425397872925,1,0.35
0,0.3446750938892364,0,0.35
0,0.0021465027239173,0,0.35
0,0.5530661940574646,1,0.35
0,0.0026271396782249,0,0.35
0,0.5358867049217224,1,0.35
0,0.5575803518295288,1,0.35
0,0.0014468032168224,0,0.35
0,0.0014410993317142,0,0.35
0,0.0179268103092908,0,0.35
1,0.5504398345947266,1,0.35
0,0.047362320125103,0,0.35
0,0.0013868053210899,0,0.35
0,0.0013761366717517,0,0.35
0,0.0014891331084072,0,0.35
0,0.0650132596492767,0,0.35
0,0.0014509187312796,0,0.35
0,0.0013815219281241,0,0.35
1,0.5395522713661194,1,0.35
0,0.0013694090303033,0,0.35
0,0.0013858928577974,0,0.35
1,0.5703616738319397,1,0.35
0,0.0014645075425505,0,0.35
0,0.5696325898170471,1,0.35
0,0.0018660911591723,0,0.35
1,0.5561751127243042,1,0.35
0,0.0063048689626157,0,0.35
0,0.0038777848239988,0,0.35
0,0.0017104278085753,0,0.35
0,0.5563032627105713,1,0.35
0,0.0013914938317611,0,0.35
0,0.0013862876221537,0,0.35
0,0.0136639485135674,0,0.35
0,0.0016693017678335,0,0.35
1,0.0546458140015602,0,0.35
0,0.0013853652635589,0,0.35
0,0.5836954116821289,1,0.35
0,0.0015325549757108,0,0.35
0,0.0013890867121517,0,0.35
0,0.0014614515239372,0,0.35
0,0.0013780435547232,0,0.35
0,0.0015774799976497,0,0.35
0,0.0014862827956676,0,0.35
0,0.5724645853042603,1,0.35
0,0.0114199426025152,0,0.35
0,0.0025454112328588,0,0.35
1,0.5665333271026611,1,0.35
0,0.5455000400543213,1,0.35
0,0.0016399467131122,0,0.35
1,0.5913814902305603,1,0.35
0,0.0013976137852296,0,0.35
0,0.0015300556551665,0,0.35
0,0.0013751109363511,0,0.35
0,0.0014617611886933,0,0.35
0,0.5740386247634888,1,0.35
0,0.0013757867272943,0,0.35
0,0.0014018982183188,0,0.35
0,0.00138280459214,0,0.35
0,0.0016331162769347,0,0.35
0,0.0020041419193148,0,0.35
0,0.0013871084665879,0,0.35
0,0.0056974780745804,0,0.35
0,0.0013857055455446,0,0.35
0,0.0013786428608,0,0.35
0,0.3970873057842254,1,0.35
0,0.0013913925504311,0,0.35
0,0.0015797150554135,0,0.35
0,0.0016816965071484,0,0.35
0,0.0021743311081081,0,0.35
0,0.0014224294573068,0,0.35
1,0.5147850513458252,1,0.35
0,0.0014099442632868,0,0.35
1,0.5325425863265991,1,0.35
0,0.0143503984436392,0,0.35
0,0.0013694858644157,0,0.35
0,0.0018200326012447,0,0.35
0,0.5629820227622986,1,0.35
0,0.5648269057273865,1,0.35
0,0.0014057927764952,0,0.35
0,0.0013934220187366,0,0.35
1,0.5649651288986206,1,0.35
0,0.427643209695816,1,0.35
0,0.0014220704324543,0,0.35
0,0.005888651125133,0,0.35
0,0.0013764014001935,0,0.35
0,0.0070595922879874,0,0.35
0,0.5231582522392273,1,0.35
0,0.5333335995674133,1,0.35
1,0.5187908411026001,1,0.35
0,0.3969869613647461,1,0.35
0,0.0015414175577461,0,0.35
1,0.1422357559204101,0,0.35
1,0.5488405823707581,1,0.35
0,0.0014002356911078,0,0.35
0,0.0016131750307977,0,0.35
0,0.4188339710235595,1,0.35
0,0.5675204396247864,1,0.35
1,0.5669611692428589,1,0.35
0,0.5962153673171997,1,0.35
0,0.0014272911939769,0,0.35
1,0.550761878490448,1,0.35
0,0.00137326028198,0,0.35
1,0.5519046187400818,1,0.35
0,0.0024626827798783,0,0.35
0,0.0013723347801715,0,0.35
0,0.0015679902862757,0,0.35
1,0.5544450879096985,1,0.35
0,0.0013711380306631,0,0.35
0,0.0516588538885116,0,0.35
0,0.5312941670417786,1,0.35
0,0.0014164451276883,0,0.35
0,0.0013894505100324,0,0.35
1,0.5531149506568909,1,0.35
0,0.0014103800058364,0,0.35
0,0.0020929318852722,0,0.35
0,0.0021465793251991,0,0.35
0,0.0014568030601367,0,0.35
0,0.5677869915962219,1,0.35
0,0.5740218758583069,1,0.35
0,0.0014254547422751,0,0.35
0,0.0016997155034914,0,0.35
1,0.4099587500095367,1,0.35
0,0.5426199436187744,1,0.35
0,0.1071442365646362,0,0.35
0,0.0082001704722642,0,0.35
0,0.5861535668373108,1,0.35
0,0.0013961357763037,0,0.35
0,0.0014277044683694,0,0.35
0,0.0014603878371417,0,0.35
1,0.5651379227638245,1,0.35
0,0.0042247618548572,0,0.35
0,0.5478228330612183,1,0.35
0,0.4504512548446655,1,0.35
0,0.0952430292963981,0,0.35
0,0.0015871360665187,0,0.35
0,0.001493330579251,0,0.35
0,0.0014061079127714,0,0.35
0,0.0018552418332546,0,0.35
0,0.0014000182272866,0,0.35
0,0.0231610648334026,0,0.35
0,0.0013792857062071,0,0.35
0,0.0013754789251834,0,0.35
0,0.0911020040512085,0,0.35
0,0.3425545692443847,0,0.35
0,0.5746358633041382,1,0.35
0,0.544895589351654,1,0.35
0,0.0025495770387351,0,0.35
0,0.3493396341800689,0,0.35
0,0.5655174255371094,1,0.35
0,0.5265124440193176,1,0.35
0,0.4519683718681335,1,0.35
0,0.0024179343599826,0,0.35
0,0.0020726397633552,0,0.35
1,0.5648153424263,1,0.35
0,0.0015796655789017,0,0.35
0,0.5200614333152771,1,0.35
0,0.1131787151098251,0,0.35
0,0.0015263328095898,0,0.35
1,0.5366435647010803,1,0.35
0,0.5123229026794434,1,0.35
0,0.0047481125220656,0,0.35
0,0.0013762493617832,0,0.35
0,0.0013810206437483,0,0.35
0,0.0013883606297895,0,0.35
0,0.5807337760925293,1,0.35
0,0.0015293842880055,0,0.35
0,0.5884442925453186,1,0.35
0,0.0015662340447306,0,0.35
0,0.0013823569752275,0,0.35
0,0.0016584084369242,0,0.35
0,0.0447125509381294,0,0.35
0,0.5508485436439514,1,0.35
0,0.0016508969711139,0,0.35
0,0.0015013158554211,0,0.35
0,0.0013872623676434,0,0.35
0,0.0317567959427833,0,0.35
0,0.2534038722515106,0,0.35
0,0.5686178803443909,1,0.35
0,0.0016979355132207,0,0.35
0,0.0013720237184315,0,0.35
0,0.3417289555072784,0,0.35
0,0.0015642280923202,0,0.35
0,0.0019779587164521,0,0.35
0,0.001405801391229,0,0.35
0,0.0013982821255922,0,0.35
0,0.0016122382367029,0,0.35
0,0.5659998655319214,1,0.35
0,0.0015069498913362,0,0.35
0,0.5042597055435181,1,0.35
0,0.5633217692375183,1,0.35
1,0.5635711550712585,1,0.35
0,0.5721318125724792,1,0.35
0,0.0013760909205302,0,0.35
0,0.5630993843078613,1,0.35
0,0.5836248397827148,1,0.35
0,0.001378153800033,0,0.35
0,0.0018276263726875,0,0.35
0,0.5686922073364258,1,0.35
0,0.0047785909846425,0,0.35
0,0.0015924029285088,0,0.35
0,0.0013888203538954,0,0.35
0,0.0016244805883616,0,0.35
0,0.0013731166254729,0,0.35
0,0.0014565122546628,0,0.35
0,0.0121808499097824,0,0.35
1,0.5368433594703674,1,0.35
1,0.5975011587142944,1,0.35
0,0.0013670856133103,0,0.35
0,0.002826050389558,0,0.35
0,0.001508675632067,0,0.35
1,0.5577772855758667,1,0.35
0,0.5618327856063843,1,0.35
0,0.0013910030247643,0,0.35
0,0.0333910323679447,0,0.35
0,0.2263411730527877,0,0.35
0,0.0013676274102181,0,0.35
0,0.0013958651106804,0,0.35
1,0.2140655517578125,0,0.35
0,0.5465362071990967,1,0.35
0,0.0023565893061459,0,0.35
0,0.0014204651815816,0,0.35
0,0.0015809655888006,0,0.35
0,0.5656174421310425,1,0.35
0,0.4828842282295227,1,0.35
0,0.0014223954640328,0,0.35
0,0.0014035947388038,0,0.35
0,0.553407609462738,1,0.35
1,0.5518295764923096,1,0.35
0,0.0013810014352202,0,0.35
0,0.0014144495362415,0,0.35
1,0.5713165402412415,1,0.35
0,0.154084175825119,0,0.35
0,0.0014285545330494,0,0.35
0,0.0013733231462538,0,0.35
0,0.0788855478167533,0,0.35
0,0.5624009370803833,1,0.35
0,0.0015391346532851,0,0.35
0,0.0013739641290158,0,0.35
0,0.5556809902191162,1,0.35
0,0.0013687870232388,0,0.35
0,0.0014412173768505,0,0.35
0,0.3789030611515045,1,0.35
0,0.0371283255517482,0,0.35
0,0.5927336812019348,1,0.35
1,0.5300583243370056,1,0.35
0,0.0013878925237804,0,0.35
0,0.0550538040697574,0,0.35
0,0.0014560470590367,0,0.35
0,0.0013738084817305,0,0.35
1,0.5596345663070679,1,0.35
0,0.0052194995805621,0,0.35
0,0.0015381484990939,0,0.35
1,0.5809687376022339,1,0.35
0,0.5700066685676575,1,0.35
0,0.5068289637565613,1,0.35
0,0.0013762015150859,0,0.35
0,0.5305859446525574,1,0.35
0,0.0014368130359798,0,0.35
1,0.573348879814148,1,0.35
0,0.5432789325714111,1,0.35
0,0.5698330402374268,1,0.35
0,0.0013742153532803,0,0.35
0,0.0018728730501607,0,0.35
0,0.0014568264596164,0,0.35
0,0.0069407382979989,0,0.35
0,0.0015429189661517,0,0.35
0,0.0013740407302975,0,0.35
0,0.0015957170398905,0,0.35
0,0.0013827566290274,0,0.35
0,0.0013771054800599,0,0.35
1,0.1561943292617797,0,0.35
0,0.001690826495178,0,0.35
0,0.5077646970748901,1,0.35
0,0.5577566623687744,1,0.35
0,0.0225989948958158,0,0.35
0,0.4924307465553283,1,0.35
0,0.5306726694107056,1,0.35
0,0.0014005423290655,0,0.35
0,0.0847392901778221,0,0.35
1,0.5751162171363831,1,0.35
0,0.0013929310953244,0,0.35
0,0.0125841423869133,0,0.35
0,0.4525887966156006,1,0.35
0,0.0014337785542011,0,0.35
1,0.5632211565971375,1,0.35
0,0.5391912460327148,1,0.35
0,0.5055176019668579,1,0.35
0,0.5624480247497559,1,0.35
0,0.0056289010681211,0,0.35
0,0.0014181378064677,0,0.35
1,0.0069188470952212,0,0.35
0,0.5359309911727905,1,0.35
0,0.0013870906550437,0,0.35
1,0.5598028898239136,1,0.35
0,0.5490408539772034,1,0.35
1,0.5705180168151855,1,0.35
0,0.4474098086357116,1,0.35
0,0.5271060466766357,1,0.35
0,0.5558976531028748,1,0.35
0,0.3629604578018188,1,0.35
0,0.5798381567001343,1,0.35
0,0.0015312094474211,0,0.35
1,0.5642651915550232,1,0.35
0,0.3729476928710937,1,0.35
0,0.0017108967294916,0,0.35
0,0.1279776692390442,0,0.35
0,0.5706545114517212,1,0.35
0,0.0013989359140396,0,0.35
1,0.5386810898780823,1,0.35
0,0.5598922371864319,1,0.35
0,0.1549439281225204,0,0.35
0,0.0613670907914638,0,0.35
0,0.0014224010519683,0,0.35
0,0.0019186355639249,0,0.35
1,0.5589268803596497,1,0.35
1,0.4404024183750152,1,0.35
0,0.0454031601548194,0,0.35
0,0.0013902315404266,0,0.35
0,0.0014261730248108,0,0.35
0,0.5818278789520264,1,0.35
0,0.5422908067703247,1,0.35
0,0.0061193644069135,0,0.35
0,0.0013778574066236,0,0.35
0,0.0013963365927338,0,0.35
0,0.5646772980690002,1,0.35
1,0.3533177077770233,1,0.35
0,0.5402820110321045,1,0.35
0,0.001521349302493,0,0.35
1,0.3105669319629669,0,0.35
1,0.5998066663742065,1,0.35
1,0.570203423500061,1,0.35
0,0.0014339876361191,0,0.35
0,0.001894871587865,0,0.35
0,0.0014570901403203,0,0.35
0,0.003015148686245,0,0.35
0,0.0019845829810947,0,0.35
1,0.5321696400642395,1,0.35
0,0.5432134866714478,1,0.35
0,0.0013749655336141,0,0.35
0,0.00149590393994,0,0.35
0,0.0013883672654628,0,0.35
0,0.0014068345772102,0,0.35
0,0.0013711156789213,0,0.35
0,0.0016214040806517,0,0.35
0,0.0014062999980524,0,0.35
0,0.0017839496722444,0,0.35
0,0.0013808122603222,0,0.35
0,0.0013725282624363,0,0.35
0,0.0013738987036049,0,0.35
0,0.5350897312164307,1,0.35
1,0.5246198177337646,1,0.35
0,0.001559370313771,0,0.35
0,0.0013697872636839,0,0.35
1,0.5601764917373657,1,0.35
0,0.0014274884015321,0,0.35
0,0.0015735345659777,0,0.35
0,0.0013820639578625,0,0.35
0,0.5478949546813965,1,0.35
0,0.2732624411582947,0,0.35
0,0.5970333218574524,1,0.35
0,0.0014034971827641,0,0.35
0,0.0019844744820147,0,0.35
0,0.0014845767291262,0,0.35
0,0.0013694383669644,0,0.35
0,0.5604918003082275,1,0.35
0,0.0014355670427903,0,0.35
1,0.1006722226738929,0,0.35
0,0.001450163195841,0,0.35
0,0.0017260564491152,0,0.35
0,0.0014826214173808,0,0.35
0,0.5010491013526917,1,0.35
0,0.0014240057207643,0,0.35
0,0.0982881262898445,0,0.35
0,0.0017021666280925,0,0.35
0,0.0015497480053454,0,0.35
1,0.5364171266555786,1,0.35
0,0.001469864975661,0,0.35
0,0.0013995170593261,0,0.35
0,0.0013823292683809,0,0.35
0,0.0013965518446639,0,0.35
0,0.5296345353126526,1,0.35
0,0.5282610654830933,1,0.35
