label,probability,prediction,threshold
0,1.623925709282048e-05,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.551541340129916e-06,0,0.6000000000000001
1,0.9954728484153748,1,0.6000000000000001
0,0.0002708200772758,0,0.6000000000000001
0,3.872871275234502e-06,0,0.6000000000000001
0,2.930013579316437e-05,0,0.6000000000000001
0,4.603510205924977e-06,0,0.6000000000000001
0,3.2547272894589696e-06,0,0.6000000000000001
0,0.0001589025196153,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.0061256634071469,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,6.266013770073187e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.2503846796316797e-06,0,0.6000000000000001
0,0.8912996053695679,1,0.6000000000000001
0,8.678422091179527e-06,0,0.6000000000000001
0,2.564257556514349e-05,0,0.6000000000000001
0,4.106133474124363e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.250765757911722e-06,0,0.6000000000000001
0,8.885316674422938e-06,0,0.6000000000000001
0,0.0111338617280125,0,0.6000000000000001
0,3.399250090296846e-06,0,0.6000000000000001
0,6.689308975182939e-06,0,0.6000000000000001
0,1.173205328086624e-05,0,0.6000000000000001
0,6.689557721983874e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,6.217666850716341e-06,0,0.6000000000000001
0,3.437708983256016e-06,0,0.6000000000000001
0,3.986054252891336e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.9303296287253038e-06,0,0.6000000000000001
0,3.08233711621142e-06,0,0.6000000000000001
0,3.239216312067583e-05,0,0.6000000000000001
0,3.118744871244417e-06,0,0.6000000000000001
0,3.514402351356693e-06,0,0.6000000000000001
0,2.9823258955730125e-06,0,0.6000000000000001
0,3.3850292311399244e-06,0,0.6000000000000001
0,4.82119412481552e-06,0,0.6000000000000001
0,4.46653848484857e-06,0,0.6000000000000001
0,4.0719610296946485e-06,0,0.6000000000000001
0,4.387497483548941e-06,0,0.6000000000000001
0,6.848809789516963e-06,0,0.6000000000000001
0,4.530394562607398e-06,0,0.6000000000000001
0,4.271062607585918e-06,0,0.6000000000000001
0,0.0754265338182449,0,0.6000000000000001
0,2.24756349780364e-05,0,0.6000000000000001
0,6.458952611865243e-06,0,0.6000000000000001
0,7.553814157290617e-06,0,0.6000000000000001
0,3.122664793409058e-06,0,0.6000000000000001
0,7.913238368928432e-05,0,0.6000000000000001
0,4.608228209690424e-06,0,0.6000000000000001
0,3.9919381379149854e-05,0,0.6000000000000001
0,8.381393854506314e-05,0,0.6000000000000001
0,5.94750008531264e-06,0,0.6000000000000001
1,0.9999997615814208,1,0.6000000000000001
0,0.9999979734420776,1,0.6000000000000001
0,4.794669166585663e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.51766832661815e-05,0,0.6000000000000001
0,1.4577832189388571e-05,0,0.6000000000000001
0,1.4567576727131382e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.7022488211514428e-05,0,0.6000000000000001
0,2.508168836357072e-05,0,0.6000000000000001
0,1.032168984238524e-05,0,0.6000000000000001
0,4.11046676163096e-06,0,0.6000000000000001
0,7.032517260086024e-06,0,0.6000000000000001
0,3.157750597893028e-06,0,0.6000000000000001
0,3.522589395288378e-06,0,0.6000000000000001
0,7.121122507669497e-06,0,0.6000000000000001
1,0.9999821186065674,1,0.6000000000000001
0,3.186592721249326e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,6.09341987001244e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,6.034997113602003e-06,0,0.6000000000000001
0,3.725573378687841e-06,0,0.6000000000000001
0,3.126735236946842e-06,0,0.6000000000000001
0,5.915245765208965e-06,0,0.6000000000000001
0,2.840113438651315e-06,0,0.6000000000000001
0,1.1287581401120406e-05,0,0.6000000000000001
0,2.2866737708682194e-05,0,0.6000000000000001
0,3.525187139530317e-06,0,0.6000000000000001
0,1.9669492758112028e-05,0,0.6000000000000001
0,2.4559070880059156e-05,0,0.6000000000000001
0,6.307105195446638e-06,0,0.6000000000000001
0,3.04621744362521e-06,0,0.6000000000000001
0,5.047033482696861e-06,0,0.6000000000000001
0,5.359508577384986e-06,0,0.6000000000000001
0,2.989384938700823e-06,0,0.6000000000000001
0,3.1301722174248425e-06,0,0.6000000000000001
0,3.341612909935065e-06,0,0.6000000000000001
0,0.0004291082441341,0,0.6000000000000001
0,1.775300370354671e-05,0,0.6000000000000001
0,4.7857884055702016e-06,0,0.6000000000000001
0,4.239668214722769e-06,0,0.6000000000000001
0,8.31725265015848e-06,0,0.6000000000000001
0,2.995637714775512e-06,0,0.6000000000000001
0,3.308780287625268e-05,0,0.6000000000000001
0,1.5782636182848364e-05,0,0.6000000000000001
0,2.2305453967419453e-05,0,0.6000000000000001
0,1.005189824354602e-05,0,0.6000000000000001
0,3.1158645015239017e-06,0,0.6000000000000001
0,3.165221414747066e-06,0,0.6000000000000001
0,0.8628977537155151,1,0.6000000000000001
0,3.1990216484700795e-06,0,0.6000000000000001
0,9.822308129514568e-06,0,0.6000000000000001
0,0.000190858656424,0,0.6000000000000001
0,6.227077392395586e-05,0,0.6000000000000001
0,3.4526815397839528e-06,0,0.6000000000000001
0,1.3851286894350778e-05,0,0.6000000000000001
0,3.340542434671079e-06,0,0.6000000000000001
0,4.120105131732998e-06,0,0.6000000000000001
0,5.010652330383891e-06,0,0.6000000000000001
0,5.176010017748922e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.256204990975675e-06,0,0.6000000000000001
0,1.349380545434542e-05,0,0.6000000000000001
0,3.139724640277564e-06,0,0.6000000000000001
0,7.34976356397965e-06,0,0.6000000000000001
0,3.1826443773752544e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
1,0.9999984502792358,1,0.6000000000000001
0,4.048129540024092e-06,0,0.6000000000000001
0,3.677480890473817e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.9916303649079055e-06,0,0.6000000000000001
0,3.000363903993275e-06,0,0.6000000000000001
0,5.4922065828577615e-06,0,0.6000000000000001
0,0.2141370624303817,0,0.6000000000000001
0,0.0005485999863594,0,0.6000000000000001
0,5.026619419368217e-06,0,0.6000000000000001
0,0.3036986887454986,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.525123474901193e-06,0,0.6000000000000001
0,4.044286470161751e-06,0,0.6000000000000001
0,4.220506070851116e-06,0,0.6000000000000001
0,4.040654857817572e-06,0,0.6000000000000001
0,0.9999897480010986,1,0.6000000000000001
0,4.852259735343978e-06,0,0.6000000000000001
0,3.861161985696526e-06,0,0.6000000000000001
0,3.505297854644596e-06,0,0.6000000000000001
0,7.2133002504415344e-06,0,0.6000000000000001
0,1.1680454008455854e-05,0,0.6000000000000001
0,1.4208927495928949e-05,0,0.6000000000000001
0,7.793173608661164e-06,0,0.6000000000000001
1,0.1409853845834732,0,0.6000000000000001
0,4.676370735978708e-06,0,0.6000000000000001
0,3.420814437049557e-06,0,0.6000000000000001
0,8.13582846603822e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.01336558550247e-06,0,0.6000000000000001
0,5.276327101455536e-06,0,0.6000000000000001
0,3.853871021419764e-06,0,0.6000000000000001
0,3.969718818552792e-06,0,0.6000000000000001
0,6.371551535266917e-06,0,0.6000000000000001
0,4.585716851579491e-06,0,0.6000000000000001
0,4.17512910644291e-06,0,0.6000000000000001
0,1.8400885892333463e-05,0,0.6000000000000001
0,0.0559504888951778,0,0.6000000000000001
0,2.848508120223414e-05,0,0.6000000000000001
0,6.142955498944502e-06,0,0.6000000000000001
0,6.972588835196802e-06,0,0.6000000000000001
0,3.854083843179978e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.9999982118606568,1,0.6000000000000001
0,4.003196409030352e-06,0,0.6000000000000001
0,3.6459684906731127e-06,0,0.6000000000000001
0,3.8125403989397455e-06,0,0.6000000000000001
0,0.922397255897522,1,0.6000000000000001
0,3.07108462038741e-06,0,0.6000000000000001
0,1.2247471204318572e-05,0,0.6000000000000001
0,4.501779585552868e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,7.708802513661794e-06,0,0.6000000000000001
0,3.7705926843045754e-06,0,0.6000000000000001
0,8.667354268254712e-05,0,0.6000000000000001
0,3.2496398489456624e-05,0,0.6000000000000001
0,2.052453783107921e-05,0,0.6000000000000001
0,2.965419980682782e-06,0,0.6000000000000001
0,3.3017470286722528e-06,0,0.6000000000000001
0,2.4417739041382447e-05,0,0.6000000000000001
0,3.867943632940296e-06,0,0.6000000000000001
0,4.016987077193335e-06,0,0.6000000000000001
0,3.894395922543481e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,6.878860403958242e-06,0,0.6000000000000001
0,3.0423041152971564e-06,0,0.6000000000000001
0,3.0995224733487703e-06,0,0.6000000000000001
0,0.0003539305180311,0,0.6000000000000001
0,7.281295893335482e-06,0,0.6000000000000001
0,3.165804173477227e-06,0,0.6000000000000001
0,3.1825350106373662e-06,0,0.6000000000000001
0,3.9705860217509326e-06,0,0.6000000000000001
0,3.2815180475154197e-06,0,0.6000000000000001
0,3.512566081553814e-06,0,0.6000000000000001
0,0.0027766649145632,0,0.6000000000000001
0,1.039172821037937e-05,0,0.6000000000000001
0,0.0001658662949921,0,0.6000000000000001
0,3.5705900245375237e-06,0,0.6000000000000001
0,5.49631977264653e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,7.189517873484874e-06,0,0.6000000000000001
0,1.4742016901436727e-05,0,0.6000000000000001
0,8.871786121744663e-06,0,0.6000000000000001
0,9.778743333299644e-06,0,0.6000000000000001
0,6.428159394999966e-06,0,0.6000000000000001
0,0.0015897243283689,0,0.6000000000000001
0,4.733732566819526e-06,0,0.6000000000000001
0,1.03973870864138e-05,0,0.6000000000000001
0,2.9595687465189258e-06,0,0.6000000000000001
0,5.24804318047245e-06,0,0.6000000000000001
0,4.1994800994871184e-05,0,0.6000000000000001
0,3.5326077068020822e-06,0,0.6000000000000001
0,6.0924839999643154e-06,0,0.6000000000000001
0,0.9804374575614928,1,0.6000000000000001
0,4.781007646670332e-06,0,0.6000000000000001
0,3.761588459383347e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,9.335967661172616e-06,0,0.6000000000000001
0,8.11609879747266e-06,0,0.6000000000000001
0,3.0545199933840195e-06,0,0.6000000000000001
0,6.231912993825972e-05,0,0.6000000000000001
0,3.062868699998944e-06,0,0.6000000000000001
0,3.142243713227799e-06,0,0.6000000000000001
0,3.252133410569513e-06,0,0.6000000000000001
0,7.701190043007955e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,4.5541373765445314e-06,0,0.6000000000000001
0,6.056272468413226e-06,0,0.6000000000000001
0,3.204305176041089e-05,0,0.6000000000000001
0,8.143131708493456e-06,0,0.6000000000000001
0,4.161760443821549e-06,0,0.6000000000000001
0,3.657432534964755e-05,0,0.6000000000000001
1,0.9999997615814208,1,0.6000000000000001
0,3.879901669279207e-06,0,0.6000000000000001
0,4.292074663680978e-06,0,0.6000000000000001
0,8.752336725592613e-06,0,0.6000000000000001
0,1.927815173985437e-05,0,0.6000000000000001
0,3.590121195884421e-06,0,0.6000000000000001
0,0.9999651908874512,1,0.6000000000000001
0,1.796565811673645e-05,0,0.6000000000000001
0,6.226176083146129e-06,0,0.6000000000000001
0,3.249460860388353e-06,0,0.6000000000000001
0,7.4079944170080125e-06,0,0.6000000000000001
0,4.033174263895489e-06,0,0.6000000000000001
0,6.326998573058518e-06,0,0.6000000000000001
0,8.677404366608243e-06,0,0.6000000000000001
0,1.3864252650819251e-05,0,0.6000000000000001
0,5.137897005624836e-06,0,0.6000000000000001
0,1.2429359230736736e-05,0,0.6000000000000001
0,3.201829940735479e-06,0,0.6000000000000001
0,3.961496531701414e-06,0,0.6000000000000001
0,8.450258974335156e-06,0,0.6000000000000001
0,3.5458522233966505e-06,0,0.6000000000000001
1,0.9999997615814208,1,0.6000000000000001
0,6.474246220022906e-06,0,0.6000000000000001
0,3.27845873471233e-06,0,0.6000000000000001
0,3.7276345210557338e-06,0,0.6000000000000001
0,5.641836469294503e-05,0,0.6000000000000001
0,8.12719008536078e-06,0,0.6000000000000001
0,0.9999547004699708,1,0.6000000000000001
0,1.3958499039290471e-05,0,0.6000000000000001
0,1.2998373676964547e-05,0,0.6000000000000001
0,3.033430630239309e-06,0,0.6000000000000001
0,3.209016767868889e-06,0,0.6000000000000001
0,0.9981873631477356,1,0.6000000000000001
0,3.45313924299262e-06,0,0.6000000000000001
0,5.231148861639667e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.403139089641627e-06,0,0.6000000000000001
0,6.646460678894073e-05,0,0.6000000000000001
0,3.601681100917631e-06,0,0.6000000000000001
0,0.2739407420158386,0,0.6000000000000001
0,5.055386282037944e-06,0,0.6000000000000001
0,2.909467730205506e-05,0,0.6000000000000001
0,2.9242688469821587e-05,0,0.6000000000000001
0,3.61669845005963e-06,0,0.6000000000000001
0,3.410813405935187e-06,0,0.6000000000000001
0,4.816658019990427e-06,0,0.6000000000000001
0,1.0026010386354756e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.5333423511474398e-06,0,0.6000000000000001
0,9.575936928740704e-06,0,0.6000000000000001
0,8.972083378466778e-06,0,0.6000000000000001
0,2.0451538148336112e-05,0,0.6000000000000001
0,0.1508401334285736,0,0.6000000000000001
0,3.3002484087774064e-06,0,0.6000000000000001
0,0.0002987973857671,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,5.7270467550551984e-06,0,0.6000000000000001
0,4.74045464216033e-06,0,0.6000000000000001
0,3.279115617260686e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.5505897812981857e-06,0,0.6000000000000001
0,3.035771896975348e-06,0,0.6000000000000001
0,3.4194051750091603e-06,0,0.6000000000000001
0,4.0599411477160174e-06,0,0.6000000000000001
0,3.2126030419021845e-05,0,0.6000000000000001
0,6.994313025643351e-06,0,0.6000000000000001
0,3.8274843063845765e-06,0,0.6000000000000001
0,3.235403710277751e-06,0,0.6000000000000001
0,4.706369054474635e-06,0,0.6000000000000001
0,3.835479674307862e-06,0,0.6000000000000001
0,0.0001373170525766,0,0.6000000000000001
0,3.1087763545656344e-06,0,0.6000000000000001
0,4.753405664814636e-05,0,0.6000000000000001
0,2.90690218207601e-06,0,0.6000000000000001
0,0.9999997615814208,1,0.6000000000000001
0,5.068864993518218e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.302849108877126e-06,0,0.6000000000000001
0,2.5347799237351865e-05,0,0.6000000000000001
0,0.0012951559619978,0,0.6000000000000001
0,5.225210770731792e-06,0,0.6000000000000001
0,3.106364147242857e-06,0,0.6000000000000001
0,3.5522220969141927e-06,0,0.6000000000000001
0,6.391868373611942e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.1329533663229086e-05,0,0.6000000000000001
0,7.541966169810621e-06,0,0.6000000000000001
0,3.875438051181845e-05,0,0.6000000000000001
0,3.920245944755152e-06,0,0.6000000000000001
0,2.919484813901363e-06,0,0.6000000000000001
0,1.1831263691419736e-05,0,0.6000000000000001
0,3.3191927286679856e-06,0,0.6000000000000001
0,3.036145471924101e-06,0,0.6000000000000001
0,2.041881816694513e-05,0,0.6000000000000001
0,3.6020348943566205e-06,0,0.6000000000000001
0,2.766075704130344e-05,0,0.6000000000000001
0,4.320518200984225e-06,0,0.6000000000000001
0,3.444955609666067e-06,0,0.6000000000000001
0,0.0041330787353217,0,0.6000000000000001
0,5.088141278974945e-06,0,0.6000000000000001
0,6.621611191803822e-06,0,0.6000000000000001
0,0.976293444633484,1,0.6000000000000001
0,4.608350991475163e-06,0,0.6000000000000001
0,4.7126609388215e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.1189642464159988e-05,0,0.6000000000000001
0,4.105882453586673e-06,0,0.6000000000000001
0,7.181349701568252e-06,0,0.6000000000000001
0,6.078039405110758e-06,0,0.6000000000000001
0,6.368040430970723e-06,0,0.6000000000000001
0,1.3350151675695088e-05,0,0.6000000000000001
0,3.124773684248794e-06,0,0.6000000000000001
0,7.005922725511482e-06,0,0.6000000000000001
0,1.2759614946844522e-05,0,0.6000000000000001
0,3.5217631193518173e-06,0,0.6000000000000001
0,3.88172975362977e-06,0,0.6000000000000001
0,2.72030974883819e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.9032893507974226e-05,0,0.6000000000000001
0,8.051478289416991e-06,0,0.6000000000000001
0,0.0002248318778583,0,0.6000000000000001
0,3.220884991605999e-06,0,0.6000000000000001
0,6.8699118855874985e-06,0,0.6000000000000001
0,3.892514087056043e-06,0,0.6000000000000001
0,7.982638635439798e-06,0,0.6000000000000001
0,3.750166069949046e-05,0,0.6000000000000001
0,3.580311613404774e-06,0,0.6000000000000001
0,3.10447785523138e-06,0,0.6000000000000001
0,5.016677278035786e-06,0,0.6000000000000001
0,3.690479843498906e-06,0,0.6000000000000001
0,8.934736979426816e-05,0,0.6000000000000001
0,3.6744936551258434e-06,0,0.6000000000000001
0,3.264040060457773e-06,0,0.6000000000000001
0,5.391826562117785e-06,0,0.6000000000000001
0,0.1446487754583358,0,0.6000000000000001
0,0.9930181503295898,1,0.6000000000000001
0,2.94104938802775e-06,0,0.6000000000000001
0,3.6680583434645087e-05,0,0.6000000000000001
0,3.876835307892179e-06,0,0.6000000000000001
0,4.604559762810823e-06,0,0.6000000000000001
0,0.9999995231628418,1,0.6000000000000001
0,6.724205832142616e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,7.012151854723925e-06,0,0.6000000000000001
0,4.22452512793825e-06,0,0.6000000000000001
0,4.20646256316104e-06,0,0.6000000000000001
0,3.745494495888124e-06,0,0.6000000000000001
0,3.856466264551273e-06,0,0.6000000000000001
0,8.863404218573123e-05,0,0.6000000000000001
0,2.910932835220592e-06,0,0.6000000000000001
0,1.463695298298262e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.9976498484611512,1,0.6000000000000001
0,3.83693532057805e-06,0,0.6000000000000001
0,8.68392817210406e-06,0,0.6000000000000001
0,0.0847460627555847,0,0.6000000000000001
0,3.4080594559782185e-06,0,0.6000000000000001
1,0.9981339573860168,1,0.6000000000000001
0,3.4466875149519183e-06,0,0.6000000000000001
0,4.942359737469815e-06,0,0.6000000000000001
0,6.563794158864766e-06,0,0.6000000000000001
0,0.0071525010280311,0,0.6000000000000001
0,3.81199879484484e-06,0,0.6000000000000001
0,4.460783202375751e-06,0,0.6000000000000001
0,1.239103585248813e-05,0,0.6000000000000001
0,3.74535898117756e-06,0,0.6000000000000001
0,4.611811164068058e-06,0,0.6000000000000001
0,5.959667305432959e-06,0,0.6000000000000001
0,8.218919901992194e-06,0,0.6000000000000001
0,5.046369551564567e-06,0,0.6000000000000001
0,4.1803045860433485e-06,0,0.6000000000000001
0,0.0001191803094116,0,0.6000000000000001
1,0.5955398082733154,0,0.6000000000000001
0,3.1398230930790305e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.646461891548825e-06,0,0.6000000000000001
0,1.5085032828210387e-05,0,0.6000000000000001
0,4.040512067149393e-06,0,0.6000000000000001
0,4.320897460274864e-06,0,0.6000000000000001
0,4.096691100130556e-06,0,0.6000000000000001
0,7.73335159465205e-06,0,0.6000000000000001
0,3.8121986563055535e-06,0,0.6000000000000001
0,3.097129592788406e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.397755790501833e-06,0,0.6000000000000001
0,3.346572157170158e-06,0,0.6000000000000001
0,7.339985131693538e-06,0,0.6000000000000001
0,1.580289244884625e-05,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.253578825024306e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.019302766915644e-06,0,0.6000000000000001
0,3.6594635730580194e-06,0,0.6000000000000001
0,3.608096221796586e-06,0,0.6000000000000001
0,4.087123215867905e-06,0,0.6000000000000001
0,0.0002749247651081,0,0.6000000000000001
0,9.941612370312214e-05,0,0.6000000000000001
0,2.98332997772377e-06,0,0.6000000000000001
0,6.55471103527816e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,9.926457096298693e-06,0,0.6000000000000001
0,5.183253051654901e-06,0,0.6000000000000001
0,3.5648467928695027e-06,0,0.6000000000000001
0,6.828051118645817e-05,0,0.6000000000000001
0,0.0264974795281887,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.135448650937178e-06,0,0.6000000000000001
0,5.700992187485099e-05,0,0.6000000000000001
0,5.12140104547143e-06,0,0.6000000000000001
0,2.0170029529253952e-05,0,0.6000000000000001
0,4.62949492430198e-06,0,0.6000000000000001
0,3.130061713818577e-06,0,0.6000000000000001
0,6.108290563133778e-06,0,0.6000000000000001
0,2.490863334969617e-05,0,0.6000000000000001
0,3.1219499305734644e-06,0,0.6000000000000001
0,5.086258624942275e-06,0,0.6000000000000001
0,0.7611411809921265,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,6.6088937273889314e-06,0,0.6000000000000001
0,2.8006350476061925e-05,0,0.6000000000000001
0,3.4022564250335563e-06,0,0.6000000000000001
0,3.1168576242635027e-05,0,0.6000000000000001
0,3.639610667960369e-06,0,0.6000000000000001
0,3.5752923395193648e-06,0,0.6000000000000001
0,3.796717237491976e-06,0,0.6000000000000001
0,4.913213160762098e-06,0,0.6000000000000001
0,8.028399861359503e-06,0,0.6000000000000001
0,6.085968379920814e-06,0,0.6000000000000001
0,0.0001251683861482,0,0.6000000000000001
0,6.487126483989414e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.0148524260148406,0,0.6000000000000001
