label,probability,prediction,threshold
0,2.369369030930102e-05,0,0.05
0,2.4950046281446703e-05,0,0.05
0,3.476890560705215e-05,0,0.05
0,0.0037591729778796,0,0.05
1,0.9989810585975648,1,0.05
0,2.262496309413109e-05,0,0.05
0,2.5532890504109677e-05,0,0.05
0,0.988532781600952,1,0.05
0,7.176918006734923e-05,0,0.05
0,0.0002589211217127,0,0.05
0,2.4719514840398915e-05,0,0.05
0,9.740793757373468e-05,0,0.05
0,0.9992170333862304,1,0.05
0,0.0005979554262012,0,0.05
0,2.361003316764254e-05,0,0.05
1,0.9998451471328736,1,0.05
0,2.4747745555941947e-05,0,0.05
0,2.4102588213281703e-05,0,0.05
0,2.3201699150376957e-05,0,0.05
0,0.0176287107169628,0,0.05
1,0.1621125936508178,1,0.05
0,2.578674502728973e-05,0,0.05
0,2.5103412554017268e-05,0,0.05
0,2.317644612048753e-05,0,0.05
0,2.4084160031634383e-05,0,0.05
0,6.99833981343545e-05,0,0.05
0,2.4390739781665616e-05,0,0.05
0,0.0001248960761586,0,0.05
0,2.537948785175104e-05,0,0.05
0,2.844791379175149e-05,0,0.05
0,0.0003203709784429,0,0.05
0,2.453622619214002e-05,0,0.05
0,2.474701250321232e-05,0,0.05
0,2.3109725589165464e-05,0,0.05
1,0.9997097849845886,1,0.05
0,3.8919046346563846e-05,0,0.05
0,3.160476262564771e-05,0,0.05
0,5.7133627706207335e-05,0,0.05
0,2.436658724036533e-05,0,0.05
0,2.413120091659948e-05,0,0.05
0,0.0037094606086611,0,0.05
0,2.716490780585445e-05,0,0.05
0,3.4968154068337753e-05,0,0.05
0,2.463723467371892e-05,0,0.05
1,0.9995684027671814,1,0.05
0,2.54656497418182e-05,0,0.05
0,2.4651384592289105e-05,0,0.05
0,2.3519984097220004e-05,0,0.05
1,0.9979179501533508,1,0.05
0,2.587579729151912e-05,0,0.05
0,2.1875119273317974e-05,0,0.05
0,2.69330084847752e-05,0,0.05
0,2.7057816623710096e-05,0,0.05
0,2.6147745302296244e-05,0,0.05
0,2.550524368416518e-05,0,0.05
0,2.8715219741570763e-05,0,0.05
0,2.8582247978192757e-05,0,0.05
0,2.607560236356221e-05,0,0.05
0,0.0075364797376096,0,0.05
0,3.379099871381186e-05,0,0.05
0,4.434584843693301e-05,0,0.05
0,2.495656735845841e-05,0,0.05
0,0.447941780090332,1,0.05
0,0.9974340796470642,1,0.05
0,0.000172568266862,0,0.05
0,2.543936534493696e-05,0,0.05
0,0.0001856732851592,0,0.05
0,2.2100155547377653e-05,0,0.05
0,0.0100589860230684,0,0.05
0,2.383737955824472e-05,0,0.05
0,2.472085725457873e-05,0,0.05
0,3.18879792757798e-05,0,0.05
0,0.0155978389084339,0,0.05
0,2.3953620257088915e-05,0,0.05
0,2.3227692508953623e-05,0,0.05
0,2.291493910888676e-05,0,0.05
0,2.3498372684116475e-05,0,0.05
0,2.5582903617760167e-05,0,0.05
0,2.209130434494e-05,0,0.05
0,0.5245020389556885,1,0.05
0,2.409748594800476e-05,0,0.05
0,2.6664311008062214e-05,0,0.05
0,2.4591743567725644e-05,0,0.05
0,0.9997617602348328,1,0.05
0,0.0026517640799283,0,0.05
0,0.0001415284641552,0,0.05
0,2.449246312608011e-05,0,0.05
0,2.310959462192841e-05,0,0.05
0,0.0004254145023878,0,0.05
0,2.485356162651442e-05,0,0.05
0,2.4848655812093057e-05,0,0.05
0,2.936164673883468e-05,0,0.05
0,0.0015588082605972,0,0.05
0,2.532482358219568e-05,0,0.05
0,2.38181328313658e-05,0,0.05
0,2.347568079130724e-05,0,0.05
0,2.485455479472876e-05,0,0.05
1,0.9998719692230223,1,0.05
0,0.0008299449691548,0,0.05
0,0.0011558391852304,0,0.05
0,2.396570744167548e-05,0,0.05
0,2.295001650054473e-05,0,0.05
0,2.548773773014545e-05,0,0.05
1,0.9997158646583556,1,0.05
0,2.44204857153818e-05,0,0.05
0,0.0001059953865478,0,0.05
0,0.71943199634552,1,0.05
0,2.163512363040354e-05,0,0.05
0,5.084728763904423e-05,0,0.05
0,3.271318564657122e-05,0,0.05
0,2.5481172997388057e-05,0,0.05
1,0.0080162612721323,0,0.05
1,0.016966650262475,0,0.05
0,2.5055795049411245e-05,0,0.05
0,0.0001623809948796,0,0.05
0,2.9430215363390744e-05,0,0.05
0,2.269091237394605e-05,0,0.05
0,2.5293207727372646e-05,0,0.05
0,0.9998026490211488,1,0.05
0,2.550300450820941e-05,0,0.05
0,2.441033393552061e-05,0,0.05
0,0.0002251128462376,0,0.05
0,2.618567123136017e-05,0,0.05
0,0.0851394906640052,1,0.05
0,0.0002362076338613,0,0.05
0,2.3522630726802163e-05,0,0.05
0,2.5154049581033178e-05,0,0.05
0,2.4506432964699343e-05,0,0.05
0,0.9794673323631288,1,0.05
1,0.3140320479869842,1,0.05
0,4.567548603517935e-05,0,0.05
1,0.9666537642478944,1,0.05
0,2.3503302145400085e-05,0,0.05
1,0.9784898161888124,1,0.05
0,0.0001253980008186,0,0.05
0,3.1251198379322886e-05,0,0.05
0,0.991769790649414,1,0.05
0,2.5001039830385707e-05,0,0.05
0,0.2658460140228271,1,0.05
0,2.3966942535480484e-05,0,0.05
0,2.2817941498942677e-05,0,0.05
0,2.389847395534161e-05,0,0.05
1,0.9224833846092224,1,0.05
1,0.9996781349182128,1,0.05
1,0.9998569488525392,1,0.05
0,7.6575881394092e-05,0,0.05
0,0.0003548165259417,0,0.05
0,2.869504533009604e-05,0,0.05
0,0.0029813162982463,0,0.05
0,2.347669033042621e-05,0,0.05
0,2.3655671611777507e-05,0,0.05
0,2.255495019198861e-05,0,0.05
0,2.410302658972796e-05,0,0.05
0,2.685729668883141e-05,0,0.05
0,2.4264347302960232e-05,0,0.05
1,0.9994182586669922,1,0.05
0,2.3512873667641543e-05,0,0.05
0,2.37487747654086e-05,0,0.05
0,3.344989090692252e-05,0,0.05
0,2.446099642838817e-05,0,0.05
0,0.0004876962630078,0,0.05
0,2.3692740796832368e-05,0,0.05
0,2.204109296144452e-05,0,0.05
0,2.5516141249681823e-05,0,0.05
0,2.2337871996569447e-05,0,0.05
1,0.9998645782470704,1,0.05
0,2.4895711248973384e-05,0,0.05
0,0.9918700456619264,1,0.05
1,0.0031007239595055,0,0.05
0,2.1756823116447777e-05,0,0.05
1,2.836550993379205e-05,0,0.05
0,2.6547293600742705e-05,0,0.05
0,0.0004941741935908,0,0.05
0,2.7381507607060485e-05,0,0.05
1,0.4588498175144195,1,0.05
0,0.0001044848759192,0,0.05
1,0.9998292922973632,1,0.05
0,2.6145149604417384e-05,0,0.05
0,3.3322441595373675e-05,0,0.05
0,3.843385275104083e-05,0,0.05
1,0.9997592568397522,1,0.05
1,7.158934022299945e-05,0,0.05
0,2.758520895440597e-05,0,0.05
0,2.375581971136853e-05,0,0.05
0,8.064068970270455e-05,0,0.05
0,4.058056583744474e-05,0,0.05
0,3.382362046977505e-05,0,0.05
0,2.333561678824481e-05,0,0.05
0,2.398358810751233e-05,0,0.05
0,0.0020045014098286,0,0.05
0,2.6169445845880546e-05,0,0.05
0,2.59165699389996e-05,0,0.05
0,2.511509956093505e-05,0,0.05
0,2.5217721486114897e-05,0,0.05
0,2.481337287463248e-05,0,0.05
0,2.262254747620318e-05,0,0.05
0,0.0024862815625965,0,0.05
1,0.9992538094520568,1,0.05
0,4.957359851687215e-05,0,0.05
0,2.672632945177611e-05,0,0.05
0,0.0012042060261592,0,0.05
0,2.583072637207806e-05,0,0.05
0,2.3666387278353795e-05,0,0.05
0,0.9998569488525392,1,0.05
0,2.371032678638585e-05,0,0.05
0,2.614325603644829e-05,0,0.05
0,0.0011432850733399,0,0.05
0,0.0001651665224926,0,0.05
0,2.3489432351198047e-05,0,0.05
1,0.9988419413566588,1,0.05
0,2.636699537106324e-05,0,0.05
0,2.488906648068223e-05,0,0.05
0,2.3919357772683725e-05,0,0.05
0,0.0009191590361297,0,0.05
0,5.560636782320216e-05,0,0.05
0,2.28446806431748e-05,0,0.05
0,2.585934089438524e-05,0,0.05
0,2.223207957285922e-05,0,0.05
0,2.5285440642619506e-05,0,0.05
0,0.0042012822814285,0,0.05
0,2.4468976334901527e-05,0,0.05
0,2.4868471882655285e-05,0,0.05
0,2.4790524548734535e-05,0,0.05
0,2.263566784677096e-05,0,0.05
0,2.705198676267173e-05,0,0.05
0,2.1255189494695514e-05,0,0.05
0,0.9997454285621644,1,0.05
0,2.2087931938585825e-05,0,0.05
0,0.8946275115013123,1,0.05
0,2.305874295416288e-05,0,0.05
0,6.701596430502832e-05,0,0.05
0,2.4193690478568897e-05,0,0.05
0,4.311347220209427e-05,0,0.05
1,0.0026996415108442,0,0.05
0,2.526524258428253e-05,0,0.05
0,2.40351273532724e-05,0,0.05
0,0.0092002814635634,0,0.05
0,2.290349220857024e-05,0,0.05
1,0.0043585421517491,0,0.05
0,2.53801881626714e-05,0,0.05
1,0.0012453264789655,0,0.05
0,2.518258952477481e-05,0,0.05
0,2.2524491214426234e-05,0,0.05
1,0.9998607635498048,1,0.05
1,0.0060117109678685,0,0.05
0,2.719025724218227e-05,0,0.05
0,2.5782810553209856e-05,0,0.05
0,5.317691102391109e-05,0,0.05
0,2.2695241568726487e-05,0,0.05
0,0.2352786809206009,1,0.05
0,0.0027541993185877,0,0.05
0,2.467097328917589e-05,0,0.05
0,2.3274989871424623e-05,0,0.05
0,2.359686368436087e-05,0,0.05
1,0.0070089767687022,0,0.05
0,0.3756307065486908,1,0.05
0,2.45148239628179e-05,0,0.05
0,2.598953142296523e-05,0,0.05
0,2.4524388209101744e-05,0,0.05
0,2.519974259485025e-05,0,0.05
0,2.4542590836063027e-05,0,0.05
0,2.311660318810027e-05,0,0.05
1,0.0086946049705147,0,0.05
0,2.4389995814999565e-05,0,0.05
0,2.436517024761997e-05,0,0.05
1,0.9998719692230223,1,0.05
0,2.6846490072784945e-05,0,0.05
0,0.0002118354750564,0,0.05
0,2.468427192070521e-05,0,0.05
1,0.9998464584350586,1,0.05
0,2.311140087840613e-05,0,0.05
0,2.39042128669098e-05,0,0.05
0,2.375548137933947e-05,0,0.05
0,0.0004623617860488,0,0.05
0,2.55805607594084e-05,0,0.05
0,2.379032230237499e-05,0,0.05
0,2.1992782421875745e-05,0,0.05
0,2.5928557079168968e-05,0,0.05
1,0.3600708544254303,1,0.05
0,2.431431130389683e-05,0,0.05
0,0.0001253211521543,0,0.05
0,3.789662150666118e-05,0,0.05
0,2.1561752873822115e-05,0,0.05
0,2.5401401217095557e-05,0,0.05
0,2.500452137610409e-05,0,0.05
0,2.534772829676513e-05,0,0.05
0,2.7278119887341745e-05,0,0.05
0,0.0028248280286788,0,0.05
0,2.276338818774093e-05,0,0.05
0,2.5562905648257583e-05,0,0.05
1,0.1213187202811241,1,0.05
0,2.619241422507912e-05,0,0.05
0,2.4514145479770377e-05,0,0.05
1,0.9998685121536256,1,0.05
0,3.619180279201828e-05,0,0.05
0,2.5166671548504382e-05,0,0.05
0,2.6266605345881544e-05,0,0.05
0,2.5760493372217752e-05,0,0.05
0,0.0006210064748302,0,0.05
0,2.6535901270108297e-05,0,0.05
0,2.469710489094723e-05,0,0.05
0,2.374832365603652e-05,0,0.05
0,2.3896149286883883e-05,0,0.05
0,2.423978912702296e-05,0,0.05
0,0.0001501927181379,0,0.05
0,2.8295968149905093e-05,0,0.05
0,2.692284033400938e-05,0,0.05
0,2.399843651801348e-05,0,0.05
0,0.9998394250869752,1,0.05
0,0.0001361749455099,0,0.05
0,2.466530349920504e-05,0,0.05
0,2.504635813238565e-05,0,0.05
0,2.356668301217724e-05,0,0.05
0,2.493651118129492e-05,0,0.05
1,0.9955074787139891,1,0.05
0,2.477525595168117e-05,0,0.05
1,0.9998648166656494,1,0.05
0,3.236268457840197e-05,0,0.05
0,2.411072637187317e-05,0,0.05
0,2.2655236534774303e-05,0,0.05
0,3.2311916584149e-05,0,0.05
0,0.9995703101158142,1,0.05
0,2.721640521485824e-05,0,0.05
0,0.0001499506033724,0,0.05
1,0.999869465827942,1,0.05
0,0.0003197603800799,0,0.05
0,2.40764220507117e-05,0,0.05
0,2.40359986491967e-05,0,0.05
0,2.436984141240828e-05,0,0.05
0,5.356003748602234e-05,0,0.05
0,3.421865767450072e-05,0,0.05
0,0.0038995728828012,0,0.05
1,0.989513635635376,1,0.05
0,0.9998251795768738,1,0.05
0,2.377599230385385e-05,0,0.05
1,0.9998089671134948,1,0.05
1,0.9997208714485168,1,0.05
0,0.0030756387859582,0,0.05
0,2.4118591682054102e-05,0,0.05
0,2.746417703747284e-05,0,0.05
0,0.9998666048049928,1,0.05
1,0.0140838865190744,0,0.05
0,4.168712257524021e-05,0,0.05
0,2.4678432964719832e-05,0,0.05
1,0.9998639822006226,1,0.05
0,2.382263119216077e-05,0,0.05
1,0.9998680353164672,1,0.05
0,2.6277808501617983e-05,0,0.05
0,2.378605859121308e-05,0,0.05
0,2.6043024263344705e-05,0,0.05
1,0.9754135012626648,1,0.05
0,2.391625457676128e-05,0,0.05
0,2.827978096320294e-05,0,0.05
0,0.0033863023854792,0,0.05
0,2.385877996857744e-05,0,0.05
0,2.4191474949475374e-05,0,0.05
1,0.8273147940635681,1,0.05
0,2.073488394671585e-05,0,0.05
0,0.0007807242218405,0,0.05
0,2.517298526072409e-05,0,0.05
0,2.9001848815823905e-05,0,0.05
0,0.0002351901057409,0,0.05
0,0.0002260913606733,0,0.05
0,2.298556501045823e-05,0,0.05
0,2.8033606213284656e-05,0,0.05
1,0.2360442876815796,1,0.05
0,7.719938730588183e-05,0,0.05
0,0.0001800158206606,0,0.05
0,2.6427160264574923e-05,0,0.05
0,0.0007632799097336,0,0.05
0,2.484747164999135e-05,0,0.05
0,2.2822119717602615e-05,0,0.05
0,2.607346323202364e-05,0,0.05
1,0.2378156632184982,1,0.05
0,2.599161416583229e-05,0,0.05
0,0.9534716010093688,1,0.05
0,3.699548688018695e-05,0,0.05
0,2.481734918546863e-05,0,0.05
0,2.6211781005258672e-05,0,0.05
0,2.7158768716617487e-05,0,0.05
0,2.335868521186057e-05,0,0.05
0,2.7610341930994764e-05,0,0.05
0,2.526283060433343e-05,0,0.05
0,4.442051431396976e-05,0,0.05
0,2.618876715132501e-05,0,0.05
0,2.3218368369271047e-05,0,0.05
0,6.73492977512069e-05,0,0.05
0,2.7046622562920675e-05,0,0.05
0,0.0015325099229812,0,0.05
0,0.9998681545257568,1,0.05
0,2.613477954582777e-05,0,0.05
0,0.9784185886383056,1,0.05
0,0.0190866477787494,0,0.05
0,3.0784787668380886e-05,0,0.05
0,6.748179293936118e-05,0,0.05
0,2.4907063561840918e-05,0,0.05
0,2.533612678234931e-05,0,0.05
1,0.3235058486461639,1,0.05
0,2.4996057618409395e-05,0,0.05
0,3.911748353857547e-05,0,0.05
0,2.206222961831372e-05,0,0.05
0,2.3308795789489523e-05,0,0.05
1,3.8661699363728985e-05,0,0.05
0,4.603480556397699e-05,0,0.05
0,2.4236898752860725e-05,0,0.05
0,2.342755215067882e-05,0,0.05
0,2.073274845315609e-05,0,0.05
0,2.6224857720080763e-05,0,0.05
0,3.5853190638590604e-05,0,0.05
0,2.442272125335876e-05,0,0.05
0,0.0001915169268613,0,0.05
0,2.4714281607884917e-05,0,0.05
0,2.340511127840728e-05,0,0.05
0,2.699194556043949e-05,0,0.05
0,2.5148725399049e-05,0,0.05
0,0.0027746218256652,0,0.05
0,2.7356767532182857e-05,0,0.05
0,2.241928996227216e-05,0,0.05
0,2.254720857308712e-05,0,0.05
0,2.6470062948646955e-05,0,0.05
0,2.5624998670537025e-05,0,0.05
0,0.0001591055188328,0,0.05
0,2.63478905253578e-05,0,0.05
0,2.3906768547021784e-05,0,0.05
0,0.0036568311043083,0,0.05
0,2.5144767278106883e-05,0,0.05
0,2.440828575345222e-05,0,0.05
0,2.5180092052323744e-05,0,0.05
0,2.5212457330781035e-05,0,0.05
0,2.181283343816176e-05,0,0.05
0,3.135953738819808e-05,0,0.05
0,2.402937570877839e-05,0,0.05
0,2.8587972337845716e-05,0,0.05
0,0.0013944887323305,0,0.05
1,0.1051314249634742,1,0.05
0,0.9944572448730468,1,0.05
0,2.394352668488864e-05,0,0.05
0,0.4051807522773742,1,0.05
0,0.0001038199479808,0,0.05
0,2.6188867195742205e-05,0,0.05
0,2.3897811843198724e-05,0,0.05
0,0.2038006782531738,1,0.05
0,2.699668038985692e-05,0,0.05
0,2.4210539777413945e-05,0,0.05
0,2.373328788962681e-05,0,0.05
0,2.272837809869088e-05,0,0.05
0,2.351756120333448e-05,0,0.05
0,2.2639253074885343e-05,0,0.05
0,3.309651219751686e-05,0,0.05
1,0.9996482133865356,1,0.05
1,0.9998452663421632,1,0.05
0,2.4788536393316463e-05,0,0.05
0,2.305348789377604e-05,0,0.05
0,3.2097246730700135e-05,0,0.05
1,0.9998655319213868,1,0.05
0,0.0198198035359382,0,0.05
0,2.651576869538985e-05,0,0.05
0,2.323808439541608e-05,0,0.05
0,0.002261250745505,0,0.05
0,2.5399171136086807e-05,0,0.05
0,2.279564978380222e-05,0,0.05
1,0.0042387945577502,0,0.05
0,2.4702663722564463e-05,0,0.05
0,2.305601628904697e-05,0,0.05
0,2.4982473405543715e-05,0,0.05
0,0.0037937816232442,0,0.05
0,5.678409797837958e-05,0,0.05
0,0.039123386144638,0,0.05
0,2.2696711312164556e-05,0,0.05
0,2.7349724405212328e-05,0,0.05
0,0.4584060907363891,1,0.05
1,0.9998608827590942,1,0.05
0,2.6361714844824743e-05,0,0.05
0,2.49362965405453e-05,0,0.05
1,0.8583152294158936,1,0.05
0,3.0769377190154046e-05,0,0.05
0,3.544615537975915e-05,0,0.05
0,3.1033181585371494e-05,0,0.05
0,2.918092650361359e-05,0,0.05
0,0.8222220540046692,1,0.05
0,0.0035691878292709,0,0.05
0,2.811319791362621e-05,0,0.05
0,0.9884739518165588,1,0.05
0,2.567436240497045e-05,0,0.05
0,2.2539921701536517e-05,0,0.05
0,0.9998468160629272,1,0.05
0,2.568729360064026e-05,0,0.05
0,8.704078936716542e-05,0,0.05
1,0.999700665473938,1,0.05
0,2.1836853193235584e-05,0,0.05
0,4.7599147364962846e-05,0,0.05
0,0.000163208664162,0,0.05
0,3.862849189317785e-05,0,0.05
1,0.032962791621685,0,0.05
0,3.075177301070653e-05,0,0.05
0,2.4604411009931937e-05,0,0.05
1,0.9997809529304504,1,0.05
0,0.0006448313361033,0,0.05
0,0.8699564337730408,1,0.05
0,2.710627086344175e-05,0,0.05
0,3.0334185794345103e-05,0,0.05
0,2.4154383936547678e-05,0,0.05
1,0.9998738765716552,1,0.05
0,0.036832895129919,0,0.05
0,3.0529732612194493e-05,0,0.05
0,2.4486857000738382e-05,0,0.05
0,2.5414799893042076e-05,0,0.05
0,2.393521572230384e-05,0,0.05
0,2.454928653605748e-05,0,0.05
0,2.4751263481448404e-05,0,0.05
0,2.3973161660251208e-05,0,0.05
0,2.555937135184649e-05,0,0.05
0,2.338505510124378e-05,0,0.05
0,2.3184627934824675e-05,0,0.05
1,0.999777853488922,1,0.05
0,0.0002590917865745,0,0.05
0,0.0001285242033191,0,0.05
0,0.0001734873803798,0,0.05
0,2.5577439373591915e-05,0,0.05
0,2.530034544179216e-05,0,0.05
0,0.5586829781532288,1,0.05
0,2.543895425333176e-05,0,0.05
0,4.278490814613178e-05,0,0.05
1,0.9996678829193116,1,0.05
0,2.220195165136829e-05,0,0.05
0,2.4352300897589885e-05,0,0.05
0,0.0014252280816435,0,0.05
0,2.4683209630893543e-05,0,0.05
1,0.9997543692588806,1,0.05
0,5.625750418403186e-05,0,0.05
0,2.96800189971691e-05,0,0.05
0,3.77893666154705e-05,0,0.05
0,2.5595592887839302e-05,0,0.05
0,2.6777144739753567e-05,0,0.05
1,0.9989607334136964,1,0.05
0,0.0015947371721267,0,0.05
0,2.3175982278189625e-05,0,0.05
1,0.0004552792524918,0,0.05
0,0.8242441415786743,1,0.05
1,0.9898756146430968,1,0.05
0,0.000142334785778,0,0.05
0,5.810778748127632e-05,0,0.05
0,6.72413589200005e-05,0,0.05
0,2.741427488217596e-05,0,0.05
0,0.000230877121794,0,0.05
0,2.7228712497162636e-05,0,0.05
1,0.9998670816421508,1,0.05
0,0.0002603956672828,0,0.05
0,2.3834356397856027e-05,0,0.05
0,0.0023729186505079,0,0.05
0,0.0002749816922005,0,0.05
