label,probability,prediction,threshold
0,1.981894092750736e-05,0,0.25
0,1.947175587702077e-05,0,0.25
1,0.97029447555542,1,0.25
0,1.923549461935181e-05,0,0.25
0,1.8771233953884803e-05,0,0.25
0,0.9926857948303224,1,0.25
0,1.9189323211321607e-05,0,0.25
0,0.0169042591005563,0,0.25
1,0.99454003572464,1,0.25
0,1.9410776076256298e-05,0,0.25
0,1.941029404406436e-05,0,0.25
0,1.9607092326623388e-05,0,0.25
0,1.90588125406066e-05,0,0.25
1,0.994664430618286,1,0.25
0,0.0004252310318406,0,0.25
0,0.0001192228228319,0,0.25
1,0.9944065809249878,1,0.25
1,0.0069531891494989,0,0.25
0,1.9604960471042432e-05,0,0.25
1,0.9944851994514464,1,0.25
0,1.985971357498784e-05,0,0.25
0,2.056919038295746e-05,0,0.25
0,3.287223444203846e-05,0,0.25
0,0.0013103331439197,0,0.25
0,2.092590329993982e-05,0,0.25
0,0.992417573928833,1,0.25
0,1.896938010759186e-05,0,0.25
0,1.941581285791472e-05,0,0.25
0,2.0837287593167275e-05,0,0.25
0,1.90179798664758e-05,0,0.25
0,0.0005310091073624,0,0.25
1,0.5606265664100647,1,0.25
0,0.0001922198134707,0,0.25
0,1.922485716931988e-05,0,0.25
0,2.559134372859262e-05,0,0.25
0,2.2990321667748503e-05,0,0.25
0,0.1937003582715988,0,0.25
0,1.936012267833576e-05,0,0.25
0,0.3759635984897613,1,0.25
0,0.8846678137779236,1,0.25
0,2.1649530026479624e-05,0,0.25
0,0.1039918512105941,0,0.25
0,4.54072214779444e-05,0,0.25
0,0.0001792748080333,0,0.25
0,2.32039783440996e-05,0,0.25
1,0.3193727135658264,1,0.25
0,2.372118251514621e-05,0,0.25
0,0.0001907435071188,0,0.25
1,0.9832178354263306,1,0.25
0,1.9473389329505156e-05,0,0.25
0,1.853173307608813e-05,0,0.25
0,0.0138714797794818,0,0.25
0,1.928008350660093e-05,0,0.25
0,1.9193201296729967e-05,0,0.25
0,2.146266706404276e-05,0,0.25
0,1.8930781152448617e-05,0,0.25
0,0.8681848049163818,1,0.25
0,0.9095742702484132,1,0.25
0,1.970824996533338e-05,0,0.25
0,0.0005586958723142,0,0.25
0,1.93234154721722e-05,0,0.25
0,1.898195841931738e-05,0,0.25
0,0.9060457944869996,1,0.25
1,0.9944321513175964,1,0.25
0,1.9116081602987837e-05,0,0.25
0,2.9333377824514173e-05,0,0.25
0,1.92182014870923e-05,0,0.25
0,1.9479351976769976e-05,0,0.25
0,1.9086206521024e-05,0,0.25
0,2.2929803890292533e-05,0,0.25
0,1.9857439838233404e-05,0,0.25
0,1.9258401152910665e-05,0,0.25
0,2.2534482923219912e-05,0,0.25
0,1.9387760403333232e-05,0,0.25
0,1.921118382597342e-05,0,0.25
0,0.0021560855675488,0,0.25
0,1.9161836462444622e-05,0,0.25
1,0.9943881630897522,1,0.25
0,0.0005556787946261,0,0.25
0,1.911469553306233e-05,0,0.25
0,1.9178420188836757e-05,0,0.25
0,2.1164651116123423e-05,0,0.25
0,1.8880695279221985e-05,0,0.25
0,2.0495646822382696e-05,0,0.25
0,1.910643914015964e-05,0,0.25
0,0.0001673315564403,0,0.25
0,1.9493249055813067e-05,0,0.25
0,2.026469519478269e-05,0,0.25
0,1.961210364243016e-05,0,0.25
0,2.6758792955661196e-05,0,0.25
0,1.889701343316119e-05,0,0.25
0,0.3850065767765045,1,0.25
0,0.0002108382323058,0,0.25
1,0.9935380816459656,1,0.25
0,1.9335913748363964e-05,0,0.25
0,2.007779585255776e-05,0,0.25
0,1.9636432625702586e-05,0,0.25
0,2.4283282982651144e-05,0,0.25
0,0.0001452327851438,0,0.25
0,1.8699103748076595e-05,0,0.25
1,0.2054733633995056,0,0.25
0,0.0006458141724579,0,0.25
0,2.284158654219937e-05,0,0.25
0,0.0002730364212766,0,0.25
0,1.9505858290358447e-05,0,0.25
0,1.8966540665132925e-05,0,0.25
0,0.0516340732574462,0,0.25
0,1.9407203581067733e-05,0,0.25
0,2.1194222426856868e-05,0,0.25
0,1.85306380444672e-05,0,0.25
0,1.8570686734165065e-05,0,0.25
0,1.9206385331926867e-05,0,0.25
0,1.945024450833444e-05,0,0.25
0,1.9057104509556663e-05,0,0.25
0,1.962667920452077e-05,0,0.25
0,0.9944527745246888,1,0.25
0,2.2295882445177995e-05,0,0.25
0,1.875872294476721e-05,0,0.25
1,0.9946380257606506,1,0.25
0,2.034986573562492e-05,0,0.25
0,1.969305048987735e-05,0,0.25
0,2.0465467969188467e-05,0,0.25
0,0.3315290212631225,1,0.25
0,1.9008570234291252e-05,0,0.25
0,1.9284276277176104e-05,0,0.25
0,1.9428924133535475e-05,0,0.25
0,6.74220354994759e-05,0,0.25
1,0.994536817073822,1,0.25
0,1.9747136320802383e-05,0,0.25
0,0.0012594878207892,0,0.25
0,1.951330159499776e-05,0,0.25
0,0.4306990802288055,1,0.25
0,1.9171799067407846e-05,0,0.25
0,2.4093578758765943e-05,0,0.25
0,1.9022114429390055e-05,0,0.25
0,2.3013684767647646e-05,0,0.25
0,1.896872890938539e-05,0,0.25
0,2.4262819351861253e-05,0,0.25
0,1.91108319995692e-05,0,0.25
0,0.0026820986531674,0,0.25
0,1.948005956364796e-05,0,0.25
0,2.931981543952133e-05,0,0.25
0,1.9022876585950144e-05,0,0.25
0,2.016320104303304e-05,0,0.25
0,2.071503877232317e-05,0,0.25
0,1.896514731924981e-05,0,0.25
0,0.4165146052837372,1,0.25
0,1.9181492461939342e-05,0,0.25
0,1.8858416297007352e-05,0,0.25
0,2.1420910343294963e-05,0,0.25
0,2.0098155800951645e-05,0,0.25
0,2.2816071577835828e-05,0,0.25
0,1.8915314285550267e-05,0,0.25
1,0.7021351456642151,1,0.25
0,2.3970416805241257e-05,0,0.25
0,0.7147912979125977,1,0.25
0,1.932499981194269e-05,0,0.25
0,1.9829340089927427e-05,0,0.25
0,1.9779685317189436e-05,0,0.25
0,2.088626933982596e-05,0,0.25
0,0.9941495656967164,1,0.25
0,7.064601231832057e-05,0,0.25
0,0.0032570685725659,0,0.25
0,2.152399429178331e-05,0,0.25
0,1.9256160157965496e-05,0,0.25
0,0.9841569066047668,1,0.25
0,1.9440452888375148e-05,0,0.25
1,0.0105788903310894,0,0.25
0,1.888301812869031e-05,0,0.25
0,1.913519190566149e-05,0,0.25
0,2.7542992029339075e-05,0,0.25
0,2.0602466975105926e-05,0,0.25
0,2.08155997825088e-05,0,0.25
0,0.0015537062427029,0,0.25
1,0.4375192821025848,1,0.25
1,0.9946057200431824,1,0.25
0,1.904961754917167e-05,0,0.25
1,0.1958962529897689,0,0.25
0,0.994616687297821,1,0.25
0,1.8659822671907023e-05,0,0.25
0,2.044682150881272e-05,0,0.25
1,0.3653835654258728,1,0.25
0,2.083112849504687e-05,0,0.25
0,2.3223548851092343e-05,0,0.25
0,0.8602039813995361,1,0.25
0,1.9881694242940284e-05,0,0.25
0,2.933150426542852e-05,0,0.25
0,1.96847140614409e-05,0,0.25
0,2.2784717657486908e-05,0,0.25
0,2.042228697973769e-05,0,0.25
0,2.6127601813641377e-05,0,0.25
0,0.0092429593205451,0,0.25
0,1.923409945447929e-05,0,0.25
0,0.9941961765289308,1,0.25
0,2.748495171545073e-05,0,0.25
0,1.919356691360008e-05,0,0.25
0,1.9349306967342272e-05,0,0.25
0,1.9374932890059423e-05,0,0.25
0,0.0765114426612854,0,0.25
0,1.9146236809319817e-05,0,0.25
0,1.928526944539044e-05,0,0.25
0,1.920576323755085e-05,0,0.25
0,0.0010471227578818,0,0.25
0,2.37633430515416e-05,0,0.25
0,1.8971679310197945e-05,0,0.25
0,1.9939914636779577e-05,0,0.25
0,1.9075796444667503e-05,0,0.25
0,1.9042277926928364e-05,0,0.25
1,0.9946247935295104,1,0.25
0,0.0001233903458341,0,0.25
0,2.0192777810734697e-05,0,0.25
0,1.9382730897632428e-05,0,0.25
0,2.2899908799445257e-05,0,0.25
0,2.0593000954249877e-05,0,0.25
0,1.918855559779331e-05,0,0.25
1,0.8170353174209595,1,0.25
0,1.8933453247882422e-05,0,0.25
0,4.072874435223639e-05,0,0.25
0,1.9198529116692956e-05,0,0.25
0,1.910572791530285e-05,0,0.25
0,0.0002202352043241,0,0.25
0,2.294463411089964e-05,0,0.25
0,0.0004106567066628,0,0.25
0,1.9486153178149838e-05,0,0.25
1,2.420236705802381e-05,0,0.25
1,0.9945119619369508,1,0.25
0,2.074865005852189e-05,0,0.25
0,0.0191929526627063,0,0.25
1,0.0002644578635226,0,0.25
1,0.99441397190094,1,0.25
0,2.0369594494695772e-05,0,0.25
0,1.9077760953223333e-05,0,0.25
0,0.0314832925796508,0,0.25
0,0.0770466774702072,0,0.25
1,0.9929774403572084,1,0.25
0,1.9868048184434883e-05,0,0.25
1,0.9944315552711488,1,0.25
0,1.900655843201093e-05,0,0.25
1,0.9908143877983092,1,0.25
0,0.5766568183898926,1,0.25
0,1.984065238502808e-05,0,0.25
0,1.9523391529219225e-05,0,0.25
0,1.9406184947001748e-05,0,0.25
0,4.000298940809444e-05,0,0.25
0,1.944329051184468e-05,0,0.25
0,2.4747769202804196e-05,0,0.25
0,0.000270882010227,0,0.25
0,2.1101128368172795e-05,0,0.25
0,2.002597284445073e-05,0,0.25
0,5.294274160405621e-05,0,0.25
0,1.9492636056384072e-05,0,0.25
0,8.643879118608311e-05,0,0.25
0,0.0004995786002837,0,0.25
0,2.0887702703475952e-05,0,0.25
0,1.925300239236094e-05,0,0.25
1,0.9922659993171692,1,0.25
0,2.256781590403989e-05,0,0.25
0,0.1637760251760482,0,0.25
0,1.9362338207429275e-05,0,0.25
0,1.9498567780829035e-05,0,0.25
0,1.970065750356298e-05,0,0.25
0,0.0008823284879326,0,0.25
0,1.8705204638536088e-05,0,0.25
0,1.902035546663683e-05,0,0.25
0,2.127510379068553e-05,0,0.25
0,8.007432916201651e-05,0,0.25
0,0.0008551759528927,0,0.25
0,0.9945136308670044,1,0.25
0,2.0139545085839927e-05,0,0.25
0,2.322456748515833e-05,0,0.25
0,1.923373383760918e-05,0,0.25
1,0.9946308135986328,1,0.25
0,1.924692514876369e-05,0,0.25
1,0.9942407608032228,1,0.25
0,2.0678133296314627e-05,0,0.25
0,1.8882927179220133e-05,0,0.25
0,1.968565265997313e-05,0,0.25
0,1.961069938261062e-05,0,0.25
1,0.9945630431175232,1,0.25
0,0.0654879137873649,0,0.25
0,2.0618977941921912e-05,0,0.25
0,1.9866987713612616e-05,0,0.25
0,0.9379265904426576,1,0.25
0,1.9182114556315355e-05,0,0.25
0,2.6495219572097994e-05,0,0.25
0,1.91541275853524e-05,0,0.25
0,4.321361848269589e-05,0,0.25
1,0.9945204854011536,1,0.25
0,1.9747871192521416e-05,0,0.25
0,1.92837615031749e-05,0,0.25
0,1.9218843590351756e-05,0,0.25
1,0.9945514798164368,1,0.25
1,0.8198043704032898,1,0.25
0,1.9692017303896137e-05,0,0.25
0,1.941999653354287e-05,0,0.25
0,2.2810587324784137e-05,0,0.25
0,2.044584471150301e-05,0,0.25
0,1.94964468391845e-05,0,0.25
0,1.910747778310906e-05,0,0.25
0,1.9578599676606245e-05,0,0.25
0,0.8864850997924805,1,0.25
0,1.9946017346228476e-05,0,0.25
0,1.941614391398616e-05,0,0.25
0,1.9762603187700734e-05,0,0.25
0,3.0819588573649526e-05,0,0.25
0,0.7809444665908813,1,0.25
0,2.278484680573456e-05,0,0.25
0,2.864080852305051e-05,0,0.25
0,0.0006809315527789,0,0.25
0,0.0112981749698519,0,0.25
0,0.9611677527427672,1,0.25
1,0.9945273995399476,1,0.25
0,3.772825948544778e-05,0,0.25
0,1.939053436217364e-05,0,0.25
0,0.9899335503578186,1,0.25
0,2.6891380912275054e-05,0,0.25
0,1.956148480530828e-05,0,0.25
0,1.9654942661873065e-05,0,0.25
0,1.8749995433609e-05,0,0.25
0,2.636465615069028e-05,0,0.25
0,1.9185883502359505e-05,0,0.25
1,0.7477114200592041,1,0.25
0,1.984208938665688e-05,0,0.25
0,1.9764809621847235e-05,0,0.25
0,1.9449929823167625e-05,0,0.25
1,0.9945526719093324,1,0.25
0,0.96925550699234,1,0.25
0,2.433335794194136e-05,0,0.25
0,2.2903293938725252e-05,0,0.25
0,3.127352829324081e-05,0,0.25
0,2.554092679929454e-05,0,0.25
0,3.658269997686148e-05,0,0.25
0,2.365404725424014e-05,0,0.25
0,2.258420136058703e-05,0,0.25
0,2.146741644537542e-05,0,0.25
1,0.8734901547431946,1,0.25
0,0.9944602251052856,1,0.25
0,0.000232669088291,0,0.25
0,1.9082728613284416e-05,0,0.25
0,1.879256342363078e-05,0,0.25
0,0.0004842710623051,0,0.25
0,0.0618816427886486,0,0.25
0,0.994532823562622,1,0.25
0,2.097781361953821e-05,0,0.25
0,2.020516330958344e-05,0,0.25
0,4.106077903998085e-05,0,0.25
0,2.587498238426633e-05,0,0.25
0,0.7901841402053833,1,0.25
0,1.913893356686458e-05,0,0.25
0,0.0010726603213697,0,0.25
0,1.920491922646761e-05,0,0.25
0,2.309910451003816e-05,0,0.25
0,1.896382855193224e-05,0,0.25
0,1.942599737958517e-05,0,0.25
0,1.877167960628867e-05,0,0.25
1,0.0001306442864006,0,0.25
0,0.9945024251937866,1,0.25
0,2.994633177877404e-05,0,0.25
0,3.742938861250877e-05,0,0.25
0,1.901245013868902e-05,0,0.25
0,0.9946094751358032,1,0.25
1,0.9943870306015016,1,0.25
0,1.964001057785936e-05,0,0.25
0,0.9944583177566528,1,0.25
0,1.867271203082055e-05,0,0.25
0,0.0003208407433703,0,0.25
0,0.0002014101191889,0,0.25
0,2.7982374376733787e-05,0,0.25
0,2.2031006665201858e-05,0,0.25
0,2.07658922590781e-05,0,0.25
1,0.9915750622749328,1,0.25
1,0.9942757487297058,1,0.25
0,0.0512854680418968,0,0.25
0,0.6614941358566284,1,0.25
0,0.9944116473197936,1,0.25
0,0.0018286199774593,0,0.25
1,0.9944043159484864,1,0.25
0,2.44784514507046e-05,0,0.25
0,2.0706547729787417e-05,0,0.25
0,1.894880733743776e-05,0,0.25
0,8.530076593160629e-05,0,0.25
0,1.9058121324633248e-05,0,0.25
0,1.89492402569158e-05,0,0.25
0,0.0004574591876007,0,0.25
0,1.91163726412924e-05,0,0.25
0,0.0094683719798922,0,0.25
0,2.0092178601771596e-05,0,0.25
0,1.9230432371841744e-05,0,0.25
1,0.9944128394126892,1,0.25
0,1.952495404111687e-05,0,0.25
0,0.90308940410614,1,0.25
0,1.957258791662753e-05,0,0.25
0,0.7368845343589783,1,0.25
1,0.685765266418457,1,0.25
0,1.8987697330885567e-05,0,0.25
0,0.9938669800758362,1,0.25
0,2.023719207500108e-05,0,0.25
0,2.2077465473557822e-05,0,0.25
0,1.919561873364728e-05,0,0.25
0,1.998697371163871e-05,0,0.25
0,1.9347055058460683e-05,0,0.25
0,0.2210791110992431,0,0.25
0,2.2719406842952598e-05,0,0.25
0,0.0001259089185623,0,0.25
0,0.0096060587093234,0,0.25
0,1.8699176507652737e-05,0,0.25
0,0.0001118102372856,0,0.25
0,0.000372572656488,0,0.25
0,1.974039514607284e-05,0,0.25
0,0.261558324098587,1,0.25
0,1.9260272893006917e-05,0,0.25
0,0.2235786169767379,0,0.25
0,1.930739017552696e-05,0,0.25
0,1.891432111733593e-05,0,0.25
0,0.4395926594734192,1,0.25
1,0.0015284847468137,0,0.25
0,2.1839956389158036e-05,0,0.25
1,0.7480984926223755,1,0.25
0,3.642660158220679e-05,0,0.25
0,0.0010028759716078,0,0.25
0,0.9943417310714722,1,0.25
0,2.0174838937236927e-05,0,0.25
0,1.948258432094008e-05,0,0.25
0,1.910891842271667e-05,0,0.25
0,1.890325074782595e-05,0,0.25
1,0.97696053981781,1,0.25
1,0.007704522460699,0,0.25
0,0.946433126926422,1,0.25
0,1.9198545487597585e-05,0,0.25
0,1.92927382158814e-05,0,0.25
0,1.984350819839165e-05,0,0.25
0,1.896229150588624e-05,0,0.25
1,0.0483713373541832,0,0.25
0,2.2808240828453563e-05,0,0.25
0,0.9921270608901978,1,0.25
0,0.9945207834243774,1,0.25
0,0.5800517201423645,1,0.25
0,2.02213541342644e-05,0,0.25
0,2.130665598087944e-05,0,0.25
0,0.9944477081298828,1,0.25
0,2.226749165856745e-05,0,0.25
0,2.510695776436478e-05,0,0.25
0,1.9134262402076278e-05,0,0.25
0,0.0069933962076902,0,0.25
0,2.2905936930328608e-05,0,0.25
0,1.979131047846749e-05,0,0.25
0,1.9380679077585228e-05,0,0.25
0,1.9420127500779927e-05,0,0.25
0,1.9354105461388823e-05,0,0.25
0,1.937811066454742e-05,0,0.25
0,2.5249055397580374e-05,0,0.25
0,0.0003239608195144,0,0.25
0,0.0125628961250185,0,0.25
0,1.895760760817211e-05,0,0.25
0,2.3138483811635524e-05,0,0.25
0,1.9671744666993615e-05,0,0.25
0,2.002941073442344e-05,0,0.25
0,1.879521551018115e-05,0,0.25
0,2.3606407921761274e-05,0,0.25
0,0.9943782687187196,1,0.25
0,2.0523400962702e-05,0,0.25
0,0.5715368986129761,1,0.25
0,1.943752249644604e-05,0,0.25
0,1.8816377632902004e-05,0,0.25
0,1.986640018003527e-05,0,0.25
0,0.0001418562169419,0,0.25
0,2.044728898908943e-05,0,0.25
0,2.0093692000955343e-05,0,0.25
0,1.9253091522841714e-05,0,0.25
0,1.911750405270141e-05,0,0.25
0,0.8460994958877563,1,0.25
0,1.9417737348703668e-05,0,0.25
0,2.048751775873825e-05,0,0.25
0,1.900797178677749e-05,0,0.25
0,2.0414126993273385e-05,0,0.25
0,2.288825089635793e-05,0,0.25
0,0.5408830642700195,1,0.25
0,1.988148505915888e-05,0,0.25
1,0.994436264038086,1,0.25
0,1.9294007870485075e-05,0,0.25
0,2.3603572117281143e-05,0,0.25
0,1.917278677865397e-05,0,0.25
0,1.9697294192155823e-05,0,0.25
0,8.384207467315719e-05,0,0.25
0,1.8619313777890056e-05,0,0.25
1,0.994545578956604,1,0.25
1,0.994426131248474,1,0.25
0,0.0007362330798059,0,0.25
0,1.9504872398101725e-05,0,0.25
0,1.919517853821162e-05,0,0.25
0,2.051987939921673e-05,0,0.25
0,1.924252137541771e-05,0,0.25
0,2.171226151403971e-05,0,0.25
0,2.1572839614236727e-05,0,0.25
0,2.358604251639917e-05,0,0.25
0,1.9850340322591364e-05,0,0.25
0,1.895234890980646e-05,0,0.25
0,0.658325731754303,1,0.25
0,1.9986440747743472e-05,0,0.25
0,0.5433126091957092,1,0.25
0,1.921636976476293e-05,0,0.25
0,1.964510556717869e-05,0,0.25
0,2.3810660422896035e-05,0,0.25
0,0.0170532930642366,0,0.25
0,1.8712624296313152e-05,0,0.25
0,0.1531545966863632,0,0.25
0,1.884006269392557e-05,0,0.25
0,0.9944413304328918,1,0.25
0,1.8809596440405585e-05,0,0.25
0,1.9450542822596617e-05,0,0.25
0,1.9300061467220075e-05,0,0.25
0,2.929882248281501e-05,0,0.25
0,1.920850991155021e-05,0,0.25
0,0.0036222361959517,0,0.25
1,0.0370244681835174,0,0.25
0,0.0037030703388154,0,0.25
0,1.9353736206539907e-05,0,0.25
0,2.1157633455004543e-05,0,0.25
0,2.0461311578401364e-05,0,0.25
0,1.9451486878097057e-05,0,0.25
1,0.0147038074210286,0,0.25
0,0.0879429653286933,0,0.25
0,2.2310261556413025e-05,0,0.25
0,1.8902564988820814e-05,0,0.25
0,2.300585038028657e-05,0,0.25
0,2.202781251980923e-05,0,0.25
0,1.8677023035706952e-05,0,0.25
0,1.9379978766664863e-05,0,0.25
1,0.9945241212844848,1,0.25
0,1.9036449884879403e-05,0,0.25
0,2.007409966608975e-05,0,0.25
1,0.994455873966217,1,0.25
0,1.8919699869002216e-05,0,0.25
0,0.0001293028180953,0,0.25
0,1.961885755008552e-05,0,0.25
0,1.9634073396446183e-05,0,0.25
0,2.213448897236958e-05,0,0.25
0,0.0024486107286065,0,0.25
0,2.1244468371151012e-05,0,0.25
0,0.9478356242179872,1,0.25
0,1.9565719412639737e-05,0,0.25
0,1.993934165511746e-05,0,0.25
0,0.4900277554988861,1,0.25
0,0.0020558577962219,0,0.25
0,0.9944320321083068,1,0.25
1,0.9780111312866212,1,0.25
0,1.954934305103961e-05,0,0.25
0,0.4232243597507477,1,0.25
0,1.895950481412001e-05,0,0.25
0,2.026728361670393e-05,0,0.25
1,0.9945578575134276,1,0.25
0,1.933580460899975e-05,0,0.25
0,1.928159144881647e-05,0,0.25
1,0.9945289492607116,1,0.25
0,2.105770727212075e-05,0,0.25
0,2.3005542971077372e-05,0,0.25
1,0.9522975087165833,1,0.25
0,1.906608486024197e-05,0,0.25
0,0.9935420751571656,1,0.25
0,1.9379422155907378e-05,0,0.25
0,1.9248413082095794e-05,0,0.25
0,1.9809265722869892e-05,0,0.25
0,2.5333372832392342e-05,0,0.25
0,0.8916599750518799,1,0.25
0,1.9635459466371685e-05,0,0.25
0,2.3556571250082925e-05,0,0.25
0,0.0053590675815939,0,0.25
0,0.2759032249450683,1,0.25
0,0.0021560979075729,0,0.25
0,0.0003233911411371,0,0.25
0,0.0004131248279009,0,0.25
0,2.56247294601053e-05,0,0.25
0,2.2136686311569065e-05,0,0.25
0,1.9194740161765367e-05,0,0.25
0,1.9462788259261288e-05,0,0.25
0,0.030340913683176,0,0.25
0,2.091584974550642e-05,0,0.25
0,1.98040361283347e-05,0,0.25
0,2.174371729779523e-05,0,0.25
0,2.3541684640804306e-05,0,0.25
0,2.020714782702271e-05,0,0.25
1,9.213787416229025e-05,0,0.25
0,1.9223096387577243e-05,0,0.25
0,2.0321998817962594e-05,0,0.25
0,1.8994289348484017e-05,0,0.25
1,0.9944435954093932,1,0.25
0,1.957260610652156e-05,0,0.25
0,0.9945515990257264,1,0.25
0,2.2012440240359865e-05,0,0.25
0,0.0041541382670402,0,0.25
0,0.298846036195755,1,0.25
1,0.0001512735616415,0,0.25
0,1.915502070914954e-05,0,0.25
0,2.318796396139078e-05,0,0.25
0,2.9414446544251405e-05,0,0.25
0,0.4148582816123962,1,0.25
0,1.9277618775959127e-05,0,0.25
0,1.9010889445780776e-05,0,0.25
0,0.994536817073822,1,0.25
0,1.9646324290079065e-05,0,0.25
0,2.1808193196193315e-05,0,0.25
0,2.012341792578809e-05,0,0.25
0,1.9291965145384893e-05,0,0.25
0,1.910403443616815e-05,0,0.25
0,1.977764804905746e-05,0,0.25
0,1.943296410900075e-05,0,0.25
0,1.9022168999072164e-05,0,0.25
0,2.477412090229336e-05,0,0.25
0,2.102562393702101e-05,0,0.25
0,1.9641527615021918e-05,0,0.25
0,0.2570643126964569,1,0.25
0,4.235443338984624e-05,0,0.25
