label,probability,prediction,threshold
0,1.1359091331542004e-05,0,0.15
0,1.304764282394899e-05,0,0.15
0,1.2060239896527492e-05,0,0.15
1,0.9996864795684814,1,0.15
0,1.2700721526925918e-05,0,0.15
0,1.2643210538954008e-05,0,0.15
0,1.2311469617998227e-05,0,0.15
0,1.1567119145183824e-05,0,0.15
0,1.1154610547237098e-05,0,0.15
0,1.2088637049600948e-05,0,0.15
0,0.3412643671035766,1,0.15
0,1.152405639004428e-05,0,0.15
0,1.1192673810000995e-05,0,0.15
0,1.1222815373912454e-05,0,0.15
0,1.6227630112553015e-05,0,0.15
0,3.7396988773252815e-05,0,0.15
0,1.1560546226974113e-05,0,0.15
1,0.9996249675750732,1,0.15
0,1.2600035006471444e-05,0,0.15
0,1.1943402569158934e-05,0,0.15
0,1.102604619518388e-05,0,0.15
0,1.1471743164293002e-05,0,0.15
0,1.194286687677959e-05,0,0.15
0,1.2739016710838769e-05,0,0.15
1,0.9999405145645142,1,0.15
0,1.4008679499966092e-05,0,0.15
0,1.0817383554240225e-05,0,0.15
0,1.2785584658558946e-05,0,0.15
0,1.098913617170183e-05,0,0.15
0,1.1609668035816869e-05,0,0.15
0,1.1819647625088692e-05,0,0.15
0,1.244230861630058e-05,0,0.15
0,1.325834364251932e-05,0,0.15
0,1.1433187864895444e-05,0,0.15
0,1.1528112736414188e-05,0,0.15
0,1.2316931133682374e-05,0,0.15
0,1.3404153833107555e-05,0,0.15
0,1.2232040717208292e-05,0,0.15
0,1.328871167061152e-05,0,0.15
0,1.1798497325798962e-05,0,0.15
0,5.5351571063511074e-05,0,0.15
0,0.9915859699249268,1,0.15
0,1.1506353985168973e-05,0,0.15
1,0.9999431371688844,1,0.15
0,1.2337362022663e-05,0,0.15
0,1.1688242011587135e-05,0,0.15
0,2.570684591773897e-05,0,0.15
0,1.394174887536792e-05,0,0.15
0,1.151691594714066e-05,0,0.15
0,2.3974853320396505e-05,0,0.15
0,2.23826318688225e-05,0,0.15
0,1.152111235569464e-05,0,0.15
0,1.1781969078583645e-05,0,0.15
1,0.9999439716339112,1,0.15
0,1.1724156138370743e-05,0,0.15
0,1.389763656334253e-05,0,0.15
0,1.4507820196740797e-05,0,0.15
0,1.1127326615678612e-05,0,0.15
0,1.3720945389650296e-05,0,0.15
0,1.1493797501316294e-05,0,0.15
1,0.9995112419128418,1,0.15
0,1.4051791367819533e-05,0,0.15
1,0.9999407529830932,1,0.15
0,1.221145794261247e-05,0,0.15
0,1.7853273675427772e-05,0,0.15
0,1.2604613402800169e-05,0,0.15
0,1.434614932804834e-05,0,0.15
0,1.263414651475614e-05,0,0.15
0,0.9999288320541382,1,0.15
0,1.2056973901053423e-05,0,0.15
0,1.1977942449448165e-05,0,0.15
0,1.1710680155374575e-05,0,0.15
0,1.2053651516907848e-05,0,0.15
0,1.1803663255705032e-05,0,0.15
0,1.4153221854940057e-05,0,0.15
0,1.1234948033234105e-05,0,0.15
0,1.1740581612684764e-05,0,0.15
0,1.2286428500374312e-05,0,0.15
0,1.6363093891413882e-05,0,0.15
0,1.3231753655418288e-05,0,0.15
1,0.9999380111694336,1,0.15
0,1.151591550296871e-05,0,0.15
0,1.1887903383467346e-05,0,0.15
0,1.317804435529979e-05,0,0.15
0,1.1859222468046935e-05,0,0.15
0,1.3168824807507916e-05,0,0.15
0,1.1596102012845222e-05,0,0.15
0,0.9880295395851136,1,0.15
0,1.2764726307068486e-05,0,0.15
0,1.286849601456197e-05,0,0.15
0,1.2798784155165777e-05,0,0.15
0,1.1548899237823209e-05,0,0.15
0,1.3442325325740969e-05,0,0.15
0,0.0008562016882933,0,0.15
0,1.7474672858952545e-05,0,0.15
0,1.163106662716018e-05,0,0.15
0,1.2380935913824942e-05,0,0.15
0,1.1291305781924166e-05,0,0.15
0,3.517411096254364e-05,0,0.15
0,1.1962109056185e-05,0,0.15
0,2.734143163252156e-05,0,0.15
0,1.290772979700705e-05,0,0.15
0,1.1299094694550147e-05,0,0.15
0,1.0941377695417032e-05,0,0.15
0,1.2195979252282996e-05,0,0.15
0,1.257495841855416e-05,0,0.15
0,1.2430662536644377e-05,0,0.15
0,0.2456807792186737,1,0.15
0,1.2714283002424054e-05,0,0.15
0,3.516907963785343e-05,0,0.15
1,0.9999353885650636,1,0.15
0,1.503492512711091e-05,0,0.15
1,0.7050145268440247,1,0.15
0,1.3250266420072876e-05,0,0.15
0,1.1572017683647571e-05,0,0.15
0,9.693860192783176e-05,0,0.15
0,1.101080943044508e-05,0,0.15
0,1.4750540685781743e-05,0,0.15
0,1.7304428183706477e-05,0,0.15
0,1.201681970997015e-05,0,0.15
0,4.550978701445274e-05,0,0.15
0,1.419195905327797e-05,0,0.15
0,1.188067199109355e-05,0,0.15
0,9.471498924540356e-05,0,0.15
0,1.2630497622012626e-05,0,0.15
0,1.1779159649449866e-05,0,0.15
0,1.2122773114242593e-05,0,0.15
0,1.545449958939571e-05,0,0.15
0,1.1609988177951893e-05,0,0.15
0,2.3176226022769697e-05,0,0.15
0,4.164147321716882e-05,0,0.15
1,0.9999117851257324,1,0.15
0,1.2440671525837388e-05,0,0.15
1,0.9999366998672484,1,0.15
0,1.3058981494395994e-05,0,0.15
0,5.659359158016741e-05,0,0.15
0,1.6439484170405194e-05,0,0.15
1,0.9903068542480468,1,0.15
1,0.9999207258224488,1,0.15
0,1.185663313663099e-05,0,0.15
0,1.1191905286978e-05,0,0.15
0,1.1664801604638342e-05,0,0.15
0,1.1710948456311598e-05,0,0.15
0,1.4088610441831406e-05,0,0.15
0,1.120045726565877e-05,0,0.15
0,1.2175618394394403e-05,0,0.15
0,1.1640686352620833e-05,0,0.15
0,0.0002379352226853,0,0.15
0,2.1020250642322932e-05,0,0.15
0,1.876493297459092e-05,0,0.15
1,0.9985917210578918,1,0.15
0,1.2128960406698752e-05,0,0.15
0,1.3834099263476674e-05,0,0.15
1,0.217470496892929,1,0.15
1,0.9961733222007751,1,0.15
0,1.2752874681609684e-05,0,0.15
0,3.825770545518026e-05,0,0.15
0,1.2014138519589324e-05,0,0.15
0,1.0966104127874132e-05,0,0.15
0,1.1827451089629903e-05,0,0.15
0,2.106321153405588e-05,0,0.15
0,1.176710156869376e-05,0,0.15
0,1.1653582077997273e-05,0,0.15
0,1.2296977729420178e-05,0,0.15
1,0.9907755255699158,1,0.15
0,2.164506986446213e-05,0,0.15
0,1.2087195500498638e-05,0,0.15
0,1.5062594684422947e-05,0,0.15
0,1.2466893167584203e-05,0,0.15
0,1.1562641702766996e-05,0,0.15
0,1.4936999832571018e-05,0,0.15
0,1.163720207841834e-05,0,0.15
0,2.3571852580062117e-05,0,0.15
0,3.3693497243802994e-05,0,0.15
0,0.9972788691520692,1,0.15
0,2.206212411692832e-05,0,0.15
1,0.9999432563781738,1,0.15
0,1.1668250408547465e-05,0,0.15
0,1.3426464647636747e-05,0,0.15
0,1.215533757203957e-05,0,0.15
0,1.1290186193946283e-05,0,0.15
1,0.3460785746574402,1,0.15
0,1.1737905879272148e-05,0,0.15
0,1.2716211131191812e-05,0,0.15
0,1.17810241135885e-05,0,0.15
0,1.1232152246520856e-05,0,0.15
0,1.1542567335709464e-05,0,0.15
0,1.273264024348464e-05,0,0.15
1,0.9999274015426636,1,0.15
0,2.960425990750082e-05,0,0.15
0,2.149515421479009e-05,0,0.15
0,1.0797316463140303e-05,0,0.15
0,1.4895291315042414e-05,0,0.15
0,1.1378324416000396e-05,0,0.15
0,0.0054115867242217,0,0.15
0,1.2583546777023004e-05,0,0.15
0,1.2780976248905064e-05,0,0.15
0,1.2628725926333573e-05,0,0.15
1,0.9976505637168884,1,0.15
0,1.0982033927575683e-05,0,0.15
1,0.9999020099639891,1,0.15
0,0.985885739326477,1,0.15
0,0.4771435856819153,1,0.15
0,5.597847848548554e-05,0,0.15
0,1.4207341337169057e-05,0,0.15
0,2.120493809343316e-05,0,0.15
0,7.162348629208282e-05,0,0.15
1,0.9776830077171326,1,0.15
0,1.3998437680129427e-05,0,0.15
1,0.9778385758399964,1,0.15
0,1.2559390597743914e-05,0,0.15
0,1.2048031749145592e-05,0,0.15
0,0.3907318413257599,1,0.15
0,1.2035124200338032e-05,0,0.15
0,1.9159533621859737e-05,0,0.15
0,1.2547573533083778e-05,0,0.15
0,1.286987117055105e-05,0,0.15
0,1.1063626516261138e-05,0,0.15
0,1.1643484867818188e-05,0,0.15
0,1.369757046632003e-05,0,0.15
0,1.2648311894736253e-05,0,0.15
1,0.9999274015426636,1,0.15
0,1.1526199159561656e-05,0,0.15
0,3.948142330045812e-05,0,0.15
0,1.1763487236748915e-05,0,0.15
0,1.5412997527164407e-05,0,0.15
0,1.2905217772640754e-05,0,0.15
0,2.3454398615285758e-05,0,0.15
0,1.3316518561623523e-05,0,0.15
1,0.999614119529724,1,0.15
1,0.9999395608901978,1,0.15
0,1.1521606211317705e-05,0,0.15
0,1.2017759217997082e-05,0,0.15
0,1.1764317605411634e-05,0,0.15
0,2.3356124074780386e-05,0,0.15
0,1.1960568372160196e-05,0,0.15
0,1.178019283543108e-05,0,0.15
0,1.1354845810274128e-05,0,0.15
0,1.1340700439177454e-05,0,0.15
0,1.250230343430303e-05,0,0.15
0,1.3035478332312778e-05,0,0.15
0,1.2308452824072448e-05,0,0.15
1,0.99994158744812,1,0.15
0,1.2329647688602565e-05,0,0.15
0,0.0049147666431963,0,0.15
0,1.1199186701560391e-05,0,0.15
1,0.999921441078186,1,0.15
0,1.1152270417369436e-05,0,0.15
0,1.411934499628842e-05,0,0.15
0,1.2144609172537456e-05,0,0.15
0,1.1708648344210816e-05,0,0.15
0,1.5175547559920233e-05,0,0.15
0,1.1746628842956852e-05,0,0.15
0,1.7082093108911067e-05,0,0.15
0,1.2208407497382724e-05,0,0.15
0,1.3309992937138304e-05,0,0.15
0,1.2930523553222883e-05,0,0.15
0,2.9511576940421943e-05,0,0.15
0,1.4473522242042236e-05,0,0.15
0,1.3123403732606675e-05,0,0.15
1,0.9883308410644532,1,0.15
0,1.1530893971212208e-05,0,0.15
1,0.9999451637268066,1,0.15
1,0.9985113739967346,1,0.15
0,1.2248441635165364e-05,0,0.15
0,1.2208896805532277e-05,0,0.15
0,1.2615557352546602e-05,0,0.15
0,1.1856994206027592e-05,0,0.15
0,1.207906007039128e-05,0,0.15
1,0.9999358654022216,1,0.15
0,0.997568428516388,1,0.15
0,1.2830238119931892e-05,0,0.15
0,1.2080338819941971e-05,0,0.15
0,1.1480214197945315e-05,0,0.15
0,1.1299126526864711e-05,0,0.15
0,1.1248102055105846e-05,0,0.15
0,1.1575130884011742e-05,0,0.15
0,1.7637526980252005e-05,0,0.15
0,1.1190368240932004e-05,0,0.15
0,1.3307709195942152e-05,0,0.15
0,1.2015845641144551e-05,0,0.15
0,0.0002140001161023,0,0.15
0,1.2002434232272208e-05,0,0.15
0,1.252722449862631e-05,0,0.15
0,1.17564004540327e-05,0,0.15
0,1.5707662896602415e-05,0,0.15
0,0.0002030266623478,0,0.15
0,1.2246455298736691e-05,0,0.15
0,6.141846824903041e-05,0,0.15
0,1.200925817101961e-05,0,0.15
1,0.9997946619987488,1,0.15
0,2.887143273255788e-05,0,0.15
0,1.2379012332530692e-05,0,0.15
0,1.2177720236650202e-05,0,0.15
0,1.1433078725531232e-05,0,0.15
0,1.1677881047944538e-05,0,0.15
1,0.5237629413604736,1,0.15
0,1.3505547030945309e-05,0,0.15
0,1.187876841868274e-05,0,0.15
0,1.184752272820333e-05,0,0.15
0,0.4675879180431366,1,0.15
0,1.1604166502365842e-05,0,0.15
0,1.1405178156564943e-05,0,0.15
0,3.939987800549716e-05,0,0.15
0,1.131433054979425e-05,0,0.15
0,0.1691949069499969,1,0.15
0,1.278219588130014e-05,0,0.15
0,1.1342777725076305e-05,0,0.15
0,0.0079613737761974,0,0.15
1,0.999943733215332,1,0.15
0,1.2026988770230672e-05,0,0.15
0,1.088880071620224e-05,0,0.15
0,1.2199981028970797e-05,0,0.15
0,1.2488420907175168e-05,0,0.15
0,1.6592264728387818e-05,0,0.15
0,1.1258490303589497e-05,0,0.15
0,1.3163488802092616e-05,0,0.15
0,1.204509044328006e-05,0,0.15
0,1.3597743418358732e-05,0,0.15
0,1.157673068519216e-05,0,0.15
0,1.2330247955105731e-05,0,0.15
0,1.303465887758648e-05,0,0.15
0,1.4125015695753971e-05,0,0.15
0,1.1614251889113802e-05,0,0.15
0,1.1221723980270326e-05,0,0.15
1,0.999790608882904,1,0.15
0,1.2078771760570817e-05,0,0.15
0,1.189056820294354e-05,0,0.15
0,1.2695792065642308e-05,0,0.15
0,1.272704412258463e-05,0,0.15
0,0.0276146922260522,0,0.15
0,0.0078095025382936,0,0.15
0,1.1535018529684749e-05,0,0.15
0,2.2495789380627684e-05,0,0.15
0,2.174305336666293e-05,0,0.15
0,1.2053076716256328e-05,0,0.15
0,1.1523275134095456e-05,0,0.15
0,7.442347123287618e-05,0,0.15
0,1.1544108929228967e-05,0,0.15
0,1.3504142771125773e-05,0,0.15
0,3.8714711990905926e-05,0,0.15
0,1.1345774510118645e-05,0,0.15
0,1.277824594581034e-05,0,0.15
0,1.225258984050015e-05,0,0.15
1,0.9999356269836426,1,0.15
0,1.1614762115641495e-05,0,0.15
0,1.1795257705671249e-05,0,0.15
0,1.7949729226529598e-05,0,0.15
1,0.996672749519348,1,0.15
0,1.2596057786140593e-05,0,0.15
0,1.2438037629181052e-05,0,0.15
0,1.2007792065560352e-05,0,0.15
0,1.159777275461238e-05,0,0.15
0,1.3226406736066563e-05,0,0.15
0,1.0946910151687916e-05,0,0.15
0,1.739096660458017e-05,0,0.15
0,1.1932565030292608e-05,0,0.15
0,1.2019158020848408e-05,0,0.15
0,1.1756535059248565e-05,0,0.15
1,0.9998685121536256,1,0.15
0,1.3891369235352611e-05,0,0.15
0,1.1683918273774909e-05,0,0.15
0,1.2297950888751076e-05,0,0.15
0,1.1401753909012768e-05,0,0.15
0,1.1890851965290494e-05,0,0.15
1,0.9997040629386902,1,0.15
1,0.9998718500137328,1,0.15
0,1.2127340596634896e-05,0,0.15
0,1.2715846423816402e-05,0,0.15
0,0.0018069999059662,0,0.15
0,1.148538194684079e-05,0,0.15
1,0.9999406337738036,1,0.15
1,0.9999006986618042,1,0.15
0,1.25546121125808e-05,0,0.15
0,1.1638965588645078e-05,0,0.15
1,0.000731547595933,0,0.15
0,1.294322828471195e-05,0,0.15
0,0.00035068357829,0,0.15
0,1.4523575373459607e-05,0,0.15
0,0.0001524373074062,0,0.15
0,1.280082233279245e-05,0,0.15
0,1.333062300545862e-05,0,0.15
0,1.153251014329726e-05,0,0.15
0,1.2219308700878171e-05,0,0.15
0,1.1646038728940766e-05,0,0.15
0,1.2024064744764472e-05,0,0.15
0,1.18652060336899e-05,0,0.15
1,0.9999431371688844,1,0.15
0,2.3477539798477665e-05,0,0.15
0,1.1692289263010023e-05,0,0.15
0,1.137648996518692e-05,0,0.15
0,1.461151350667933e-05,0,0.15
0,3.3923373848665506e-05,0,0.15
0,1.3270740964799188e-05,0,0.15
0,1.1724592695827596e-05,0,0.15
0,1.1821338375739288e-05,0,0.15
0,0.9975675344467164,1,0.15
0,1.2724642147077248e-05,0,0.15
0,1.6058593246270902e-05,0,0.15
1,0.9999301433563232,1,0.15
0,1.1250204806856344e-05,0,0.15
1,0.9998045563697816,1,0.15
0,1.1768403055611998e-05,0,0.15
0,1.3213142665335909e-05,0,0.15
0,1.3088930245430674e-05,0,0.15
0,1.146843897004146e-05,0,0.15
0,1.2066268027410842e-05,0,0.15
0,3.098568777204491e-05,0,0.15
0,1.1855547199957073e-05,0,0.15
0,1.1851567251142114e-05,0,0.15
0,1.26573131637997e-05,0,0.15
0,1.185568362416234e-05,0,0.15
0,1.1948939572903328e-05,0,0.15
0,1.3194367056712508e-05,0,0.15
0,0.0028272534254938,0,0.15
0,1.1835145414806902e-05,0,0.15
0,1.6238142052316107e-05,0,0.15
0,1.1892303518834524e-05,0,0.15
0,4.6877317799953744e-05,0,0.15
0,1.4035798812983558e-05,0,0.15
0,1.2970264833711552e-05,0,0.15
0,2.8199874577694573e-05,0,0.15
0,1.3564030268753411e-05,0,0.15
0,1.383256858389359e-05,0,0.15
0,0.0067370464093983,0,0.15
0,1.1817067388619762e-05,0,0.15
0,1.8940696463687345e-05,0,0.15
0,1.1347256986482536e-05,0,0.15
0,5.898272866033949e-05,0,0.15
0,1.35048248921521e-05,0,0.15
0,1.3449403923004866e-05,0,0.15
0,1.1714769243553746e-05,0,0.15
0,1.7177953850477934e-05,0,0.15
0,1.2218144547659904e-05,0,0.15
0,1.454358880437212e-05,0,0.15
0,2.0263185433577743e-05,0,0.15
0,1.1540740160853602e-05,0,0.15
0,1.1731225640687626e-05,0,0.15
1,0.9999358654022216,1,0.15
0,1.3770299119642004e-05,0,0.15
0,1.2129156857554337e-05,0,0.15
0,1.172858537756838e-05,0,0.15
0,1.2282971511012876e-05,0,0.15
0,1.1136732609884348e-05,0,0.15
0,1.0909754564636389e-05,0,0.15
0,1.1870943126268683e-05,0,0.15
0,1.130561486206716e-05,0,0.15
0,0.8601969480514526,1,0.15
0,1.3640683391713536e-05,0,0.15
0,1.1638931937341113e-05,0,0.15
0,1.1865963642776478e-05,0,0.15
0,1.2250638064870143e-05,0,0.15
0,1.350459388049785e-05,0,0.15
0,0.0007766364142298,0,0.15
0,1.1651292879832909e-05,0,0.15
0,1.2125028661102988e-05,0,0.15
0,1.4237996765587012e-05,0,0.15
0,1.3465446500049438e-05,0,0.15
0,1.1685969184327403e-05,0,0.15
0,1.2587976016220637e-05,0,0.15
0,1.4692446711705998e-05,0,0.15
0,2.985531318699941e-05,0,0.15
0,1.2689415598288178e-05,0,0.15
0,1.2230022548465058e-05,0,0.15
0,3.987432864960283e-05,0,0.15
0,1.16024511953583e-05,0,0.15
0,1.3052932445134502e-05,0,0.15
0,0.0098215881735086,0,0.15
0,0.0091180596500635,0,0.15
1,0.9999394416809082,1,0.15
0,1.1302726306894328e-05,0,0.15
0,1.196715220430633e-05,0,0.15
0,1.5282877939171158e-05,0,0.15
0,1.1751738384191412e-05,0,0.15
0,1.165463800134603e-05,0,0.15
0,0.9962977766990662,1,0.15
0,1.918432826641947e-05,0,0.15
0,1.2223644262121525e-05,0,0.15
0,1.1863226063724142e-05,0,0.15
0,1.117343344958499e-05,0,0.15
0,0.9978893399238586,1,0.15
0,1.1518749488459434e-05,0,0.15
0,1.147404054790968e-05,0,0.15
0,6.740494427504018e-05,0,0.15
0,1.4550830201187637e-05,0,0.15
0,1.3298700650921091e-05,0,0.15
0,1.3526079783332534e-05,0,0.15
0,1.2536952453956474e-05,0,0.15
0,1.2760344361595344e-05,0,0.15
0,1.688591692072805e-05,0,0.15
0,1.2779818462149706e-05,0,0.15
0,1.5445570170413703e-05,0,0.15
0,1.2845089258917142e-05,0,0.15
0,1.2252518899913412e-05,0,0.15
1,0.9838184714317322,1,0.15
0,1.5940571756800637e-05,0,0.15
0,1.421054003003519e-05,0,0.15
1,0.9996849298477172,1,0.15
0,1.1850245755340438e-05,0,0.15
0,1.9212668121326715e-05,0,0.15
0,1.418818374077091e-05,0,0.15
0,1.694974343990907e-05,0,0.15
0,1.809287459764164e-05,0,0.15
0,1.2884288480563557e-05,0,0.15
0,1.2396024430927357e-05,0,0.15
0,1.318972590524936e-05,0,0.15
0,0.000101734069176,0,0.15
0,1.1699405149556696e-05,0,0.15
0,1.2192850590508895e-05,0,0.15
0,1.2485384104365949e-05,0,0.15
1,0.0015283639077097,0,0.15
0,1.1920848919544367e-05,0,0.15
0,1.234076262335293e-05,0,0.15
0,1.1581535545701628e-05,0,0.15
0,1.1627195817709436e-05,0,0.15
0,2.1486095647560436e-05,0,0.15
0,1.466036610509036e-05,0,0.15
0,1.4935275430616455e-05,0,0.15
0,1.7151729480247013e-05,0,0.15
0,0.5703276991844177,1,0.15
1,0.7234596014022827,1,0.15
0,1.1672658729366958e-05,0,0.15
0,1.1339305274304934e-05,0,0.15
0,1.1626108971540816e-05,0,0.15
0,0.0016392704565078,0,0.15
0,2.602782660687808e-05,0,0.15
0,1.162449007097166e-05,0,0.15
0,1.1857514436997008e-05,0,0.15
0,1.155186146206688e-05,0,0.15
1,0.9995168447494508,1,0.15
0,1.148171395470854e-05,0,0.15
0,1.088402495952323e-05,0,0.15
0,1.2491838788264433e-05,0,0.15
0,1.326075926044723e-05,0,0.15
0,1.1664412340905985e-05,0,0.15
0,1.2968583178007975e-05,0,0.15
0,1.7904358173836954e-05,0,0.15
0,4.105795960640535e-05,0,0.15
0,1.269596214115154e-05,0,0.15
0,1.1608714885369407e-05,0,0.15
0,1.235629588336451e-05,0,0.15
0,1.1646294296951964e-05,0,0.15
0,1.1923441888939124e-05,0,0.15
0,0.9830161929130554,1,0.15
0,1.499902100476902e-05,0,0.15
0,1.232870727108093e-05,0,0.15
0,1.1906738109246362e-05,0,0.15
0,1.2178173165011684e-05,0,0.15
0,1.2329658602538984e-05,0,0.15
0,4.060301216668449e-05,0,0.15
1,3.2316478609573096e-05,0,0.15
0,0.9984336495399476,1,0.15
0,1.4373385965882337e-05,0,0.15
0,1.327239897364052e-05,0,0.15
0,1.342052473773947e-05,0,0.15
0,2.025221328949556e-05,0,0.15
1,0.9998797178268432,1,0.15
0,1.23668578453362e-05,0,0.15
0,1.2796612281817945e-05,0,0.15
0,1.0916769497271162e-05,0,0.15
0,0.9958090782165528,1,0.15
0,1.2943673027621116e-05,0,0.15
0,1.0905199815169908e-05,0,0.15
1,0.9998828172683716,1,0.15
0,1.1627462299657054e-05,0,0.15
0,1.1643417565210257e-05,0,0.15
0,1.1314697076159064e-05,0,0.15
0,1.1765687304432504e-05,0,0.15
1,0.9999229907989502,1,0.15
0,1.441341191821266e-05,0,0.15
0,1.2880775102530606e-05,0,0.15
0,1.6495958334417082e-05,0,0.15
0,1.2096039426978678e-05,0,0.15
0,1.1506101145641878e-05,0,0.15
0,1.116127077693818e-05,0,0.15
0,1.4234602531359997e-05,0,0.15
0,1.2835525922128e-05,0,0.15
0,1.1580607861105818e-05,0,0.15
0,1.1735298357962163e-05,0,0.15
0,1.628556492505595e-05,0,0.15
1,0.2119939625263214,1,0.15
0,1.2645743481698446e-05,0,0.15
0,1.1428282959968785e-05,0,0.15
0,1.2993118616577704e-05,0,0.15
0,1.1400938092265278e-05,0,0.15
0,2.034511271631345e-05,0,0.15
0,2.710572698561009e-05,0,0.15
0,1.2505081940616948e-05,0,0.15
0,1.1943937352043577e-05,0,0.15
0,1.2405474080878776e-05,0,0.15
0,1.2988534763280768e-05,0,0.15
0,1.2345623872533906e-05,0,0.15
0,1.1542753782123327e-05,0,0.15
0,1.1141959475935437e-05,0,0.15
1,0.9989578723907472,1,0.15
0,6.230403232621029e-05,0,0.15
0,1.1628847460087854e-05,0,0.15
0,0.0951905772089958,0,0.15
0,1.365958269161638e-05,0,0.15
0,1.5064834769873414e-05,0,0.15
0,1.172425618278794e-05,0,0.15
0,1.2602678907569498e-05,0,0.15
0,1.233172952197492e-05,0,0.15
0,1.2329458513704594e-05,0,0.15
0,1.11132649180945e-05,0,0.15
0,0.0256592109799385,0,0.15
0,2.0691346435341984e-05,0,0.15
1,0.3964869678020477,1,0.15
1,0.9999366998672484,1,0.15
0,1.147740022133803e-05,0,0.15
0,1.2170510672149248e-05,0,0.15
0,1.1013329640263692e-05,0,0.15
0,1.2749932466249447e-05,0,0.15
0,2.681642581592314e-05,0,0.15
0,1.156024791271193e-05,0,0.15
0,1.2312514627410565e-05,0,0.15
0,1.7275966456509195e-05,0,0.15
0,1.1445166819612496e-05,0,0.15
0,1.2580582733789925e-05,0,0.15
0,1.40762949740747e-05,0,0.15
0,1.644556687097065e-05,0,0.15
0,1.1151822945976164e-05,0,0.15
0,1.4011765415489208e-05,0,0.15
0,1.4290231774793938e-05,0,0.15
1,0.9999181032180786,1,0.15
1,0.9999245405197144,1,0.15
0,1.3006284461880568e-05,0,0.15
0,1.108169453800656e-05,0,0.15
0,1.206558954436332e-05,0,0.15
0,1.1706437362590805e-05,0,0.15
0,1.2021542715956455e-05,0,0.15
0,1.4375934370036704e-05,0,0.15
0,1.770907147147227e-05,0,0.15
0,1.3077950825390872e-05,0,0.15
0,1.1295765034446958e-05,0,0.15
0,1.4812225344940089e-05,0,0.15
0,1.365286334475968e-05,0,0.15
0,1.2168374269094784e-05,0,0.15
0,0.3190017938613891,1,0.15
0,1.1794088095484769e-05,0,0.15
