label,probability,prediction,threshold
0,4.304806680011097e-06,0,0.9
0,4.461335720407078e-06,0,0.9
0,4.557430656859651e-06,0,0.9
1,0.9999573230743408,1,0.9
0,7.05993443261832e-06,0,0.9
0,5.026983671996277e-06,0,0.9
1,0.1298389583826065,0,0.9
0,4.312712917453609e-06,0,0.9
1,0.99995756149292,1,0.9
0,5.628222425002605e-06,0,0.9
0,4.285101567802485e-06,0,0.9
0,4.364140750112711e-06,0,0.9
0,0.0255335997790098,0,0.9
0,4.919641469314229e-06,0,0.9
0,5.523960226128111e-06,0,0.9
0,0.036309465765953,0,0.9
0,4.5710676204180345e-06,0,0.9
0,4.448183062777389e-06,0,0.9
0,5.471848453453276e-06,0,0.9
0,4.342212832852965e-06,0,0.9
0,1.281585809920216e-05,0,0.9
0,4.3402087612776086e-06,0,0.9
0,4.33608011007891e-06,0,0.9
0,5.307018909661565e-06,0,0.9
0,4.5780566324538086e-06,0,0.9
0,5.029136445955373e-06,0,0.9
0,4.796068878931692e-06,0,0.9
0,4.7585726861143485e-06,0,0.9
0,4.879034349869471e-06,0,0.9
0,5.29219096279121e-06,0,0.9
0,0.9999544620513916,1,0.9
0,4.761287527799141e-06,0,0.9
0,5.1391220949881244e-06,0,0.9
0,0.9999574422836304,1,0.9
0,4.342867214290891e-06,0,0.9
0,0.9095129370689392,1,0.9
0,4.653104497265304e-06,0,0.9
0,4.440430984686827e-06,0,0.9
0,4.389502009871649e-06,0,0.9
0,0.9962134957313538,1,0.9
0,0.9999499320983888,1,0.9
0,4.931765943183564e-06,0,0.9
0,0.999810755252838,1,0.9
0,4.3198342609684914e-06,0,0.9
0,8.014431841729674e-06,0,0.9
0,4.96637039759662e-06,0,0.9
0,5.10311792822904e-06,0,0.9
0,8.26695395517163e-05,0,0.9
0,0.0072897439822554,0,0.9
0,0.9999576807022096,1,0.9
0,4.585694568959298e-06,0,0.9
1,0.9720036387443542,1,0.9
0,4.809158326679608e-06,0,0.9
0,4.403371804073686e-06,0,0.9
0,4.53998336524819e-06,0,0.9
0,3.5947443393524736e-05,0,0.9
0,4.305932179704541e-06,0,0.9
0,9.643817975302229e-06,0,0.9
1,0.9999568462371826,1,0.9
0,0.86282879114151,0,0.9
0,0.99995756149292,1,0.9
0,4.424908183864318e-06,0,0.9
1,0.9999573230743408,1,0.9
0,4.743244971905369e-06,0,0.9
0,0.9628177285194396,1,0.9
0,4.281739620637381e-06,0,0.9
0,0.0772902369499206,0,0.9
0,4.307414656068431e-06,0,0.9
1,0.9999566078186036,1,0.9
0,4.2842884795391e-06,0,0.9
0,4.704089406004641e-06,0,0.9
0,0.0085344556719064,0,0.9
0,4.407392225402873e-06,0,0.9
0,4.320443622418679e-06,0,0.9
0,4.659325895772781e-06,0,0.9
0,4.383737177704461e-06,0,0.9
0,0.99995756149292,1,0.9
1,0.8729652166366577,0,0.9
0,4.755823283630889e-06,0,0.9
0,4.312396413297392e-06,0,0.9
0,4.597368388203904e-06,0,0.9
1,0.9996578693389891,1,0.9
0,4.369425369077362e-06,0,0.9
0,4.482937129068887e-06,0,0.9
0,4.738615189125994e-06,0,0.9
0,4.53063648819807e-06,0,0.9
0,4.276198069419479e-06,0,0.9
0,4.580440872814506e-06,0,0.9
0,4.513984549703309e-06,0,0.9
0,4.811489361600252e-06,0,0.9
0,4.293429356039269e-06,0,0.9
0,4.378456651465967e-06,0,0.9
0,4.384707153803902e-06,0,0.9
0,4.80014114145888e-06,0,0.9
0,4.320180323702516e-06,0,0.9
0,4.82604718854418e-06,0,0.9
0,0.0157559178769588,0,0.9
0,0.0036555475089699,0,0.9
0,4.497865575103788e-06,0,0.9
0,4.542494934867136e-06,0,0.9
0,4.499161605053814e-06,0,0.9
0,4.443116722541163e-06,0,0.9
0,0.0045456713996827,0,0.9
0,4.31564239988802e-06,0,0.9
0,0.1031484901905059,0,0.9
0,0.7744184136390686,0,0.9
1,0.9016995429992676,1,0.9
0,0.3535525500774383,0,0.9
0,4.4469188651419245e-06,0,0.9
1,0.9999576807022096,1,0.9
0,0.010506615974009,0,0.9
0,4.519856247497955e-06,0,0.9
0,4.418911430548178e-06,0,0.9
1,0.9999406337738036,1,0.9
0,4.426123723533237e-06,0,0.9
0,5.705654530174797e-06,0,0.9
0,4.42354985352722e-06,0,0.9
0,4.635627192328684e-06,0,0.9
0,5.060634975961875e-06,0,0.9
0,4.409271696204087e-06,0,0.9
0,4.55640929430956e-06,0,0.9
0,0.0221743732690811,0,0.9
1,0.9764692187309264,1,0.9
0,4.631124284060206e-06,0,0.9
1,0.99995756149292,1,0.9
1,0.9999573230743408,1,0.9
0,0.0002552104997448,0,0.9
1,0.9999576807022096,1,0.9
0,4.300629825593205e-06,0,0.9
0,4.3130130507051945e-06,0,0.9
0,4.294805421523051e-06,0,0.9
0,4.32875458500348e-06,0,0.9
0,4.809268375538522e-06,0,0.9
0,0.9952667951583862,1,0.9
0,4.340341547504067e-06,0,0.9
0,4.307804829295492e-06,0,0.9
0,4.594584879669128e-06,0,0.9
0,0.0015824715374037,0,0.9
0,4.307878953113686e-06,0,0.9
0,4.369242105894955e-06,0,0.9
0,4.840114343096502e-06,0,0.9
0,4.457249360712012e-06,0,0.9
0,4.744090801978018e-06,0,0.9
0,0.0079076960682868,0,0.9
0,4.671708211390069e-06,0,0.9
0,4.373414867586689e-06,0,0.9
0,4.462927790882532e-06,0,0.9
0,4.39816722064279e-06,0,0.9
0,4.435995379026281e-06,0,0.9
0,4.315148544264957e-06,0,0.9
0,4.402926151669817e-06,0,0.9
0,4.749686013383325e-06,0,0.9
0,4.3728646232921164e-06,0,0.9
0,4.362172603578074e-06,0,0.9
0,4.6753898459428456e-06,0,0.9
0,4.717652700492181e-06,0,0.9
0,4.555166924546938e-06,0,0.9
0,0.0863634273409843,0,0.9
0,4.664238076657057e-06,0,0.9
0,0.003551359521225,0,0.9
0,4.312194505473599e-06,0,0.9
0,0.9102475047111512,1,0.9
0,5.558992597798351e-06,0,0.9
0,4.532378170551965e-06,0,0.9
0,4.329596777097322e-06,0,0.9
0,4.421470293891616e-06,0,0.9
0,4.789578269992489e-06,0,0.9
0,1.2418458936735988e-05,0,0.9
1,0.9999573230743408,1,0.9
1,0.9999574422836304,1,0.9
0,4.625735073204851e-06,0,0.9
0,3.421565634198487e-05,0,0.9
0,4.330765023041749e-06,0,0.9
0,4.45693012807169e-06,0,0.9
0,4.354022166808136e-06,0,0.9
0,0.9999572038650512,1,0.9
1,0.9999579191207886,1,0.9
0,4.54262499260949e-06,0,0.9
0,4.5036172195978e-06,0,0.9
1,0.9999570846557616,1,0.9
0,4.771715339302318e-06,0,0.9
0,4.545888259599451e-06,0,0.9
0,4.334111963544274e-06,0,0.9
0,5.0556227506604046e-06,0,0.9
0,0.0033924134913831,0,0.9
0,4.347044068708783e-06,0,0.9
0,0.3872636258602142,0,0.9
1,0.99995756149292,1,0.9
0,4.722774974652566e-06,0,0.9
0,4.387359240354272e-06,0,0.9
0,4.393392373458482e-06,0,0.9
0,5.080024493508972e-06,0,0.9
0,0.9999576807022096,1,0.9
0,4.456696387933334e-06,0,0.9
0,4.294015070627211e-06,0,0.9
0,4.569289558276068e-06,0,0.9
0,4.570191322272876e-06,0,0.9
0,4.296059159969445e-06,0,0.9
0,4.534423169388901e-06,0,0.9
0,4.381923190521775e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.415629973664181e-06,0,0.9
0,4.278657797840424e-06,0,0.9
0,4.61100171378348e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.3863219616469e-06,0,0.9
0,4.31971056968905e-06,0,0.9
0,4.740345957543468e-06,0,0.9
0,4.329922830947908e-06,0,0.9
0,2.685847539396491e-05,0,0.9
0,0.0002318433107575,0,0.9
0,4.339621227700263e-06,0,0.9
0,4.571503723127535e-06,0,0.9
0,4.44375655206386e-06,0,0.9
0,4.640585302695399e-06,0,0.9
0,6.775205747544533e-06,0,0.9
0,4.529793841356877e-06,0,0.9
0,2.227826189482585e-05,0,0.9
1,0.9999576807022096,1,0.9
0,0.999948501586914,1,0.9
0,3.242483217036352e-05,0,0.9
0,4.389652531244792e-06,0,0.9
0,5.354078439268051e-06,0,0.9
0,0.9999572038650512,1,0.9
0,4.571586487145396e-06,0,0.9
0,4.735737547889585e-06,0,0.9
0,4.515388354775496e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.865735263592796e-06,0,0.9
0,4.351668394519948e-06,0,0.9
0,4.559748049359769e-06,0,0.9
0,4.658023954107193e-06,0,0.9
0,0.0001389599929098,0,0.9
0,5.03866112921969e-06,0,0.9
0,4.482124950300204e-06,0,0.9
0,4.648819867725251e-06,0,0.9
0,4.519954927673098e-06,0,0.9
0,4.303821697249077e-06,0,0.9
0,5.633125056192512e-06,0,0.9
1,0.99995756149292,1,0.9
0,0.9999576807022096,1,0.9
0,4.56191355624469e-06,0,0.9
0,0.0138210905715823,0,0.9
0,4.835924755752785e-06,0,0.9
0,4.554419774649432e-06,0,0.9
0,5.0274056775379e-06,0,0.9
0,4.688588433054974e-06,0,0.9
0,4.3192490011279006e-06,0,0.9
0,4.29523561251699e-06,0,0.9
0,5.424536084319698e-06,0,0.9
0,4.313651061238488e-06,0,0.9
0,4.31630905950442e-06,0,0.9
0,4.337093287176685e-06,0,0.9
0,4.3748750613303855e-06,0,0.9
0,4.516521130426554e-06,0,0.9
0,4.810892733075889e-06,0,0.9
1,0.999958038330078,1,0.9
0,5.424862138170283e-06,0,0.9
0,4.416400770423934e-06,0,0.9
0,4.65403627458727e-06,0,0.9
0,4.362692379800137e-06,0,0.9
0,4.602092758432264e-06,0,0.9
0,0.9534950256347656,1,0.9
0,4.289452135708416e-06,0,0.9
0,4.493659616855439e-06,0,0.9
0,4.371347131382208e-06,0,0.9
0,4.944433840137208e-06,0,0.9
0,0.02747093886137,0,0.9
0,0.0056642461568117,0,0.9
0,4.35032052337192e-06,0,0.9
0,0.9961318969726562,1,0.9
0,5.030090960644884e-06,0,0.9
0,5.104480806039646e-06,0,0.9
1,0.9969357252120972,1,0.9
0,4.5524348024628125e-06,0,0.9
0,4.434641596162692e-06,0,0.9
0,5.641872121486813e-06,0,0.9
0,0.9662752151489258,1,0.9
0,4.651210019801511e-06,0,0.9
0,4.391603852127446e-06,0,0.9
0,4.363516381999943e-06,0,0.9
0,4.327202532294905e-06,0,0.9
0,0.9999574422836304,1,0.9
0,4.373706815385958e-06,0,0.9
0,4.627799626177875e-06,0,0.9
0,4.988923592463834e-06,0,0.9
0,4.674636329582427e-06,0,0.9
0,4.7424350668734405e-06,0,0.9
0,0.0033283417578786,0,0.9
1,0.9563760757446288,1,0.9
0,4.272179012332344e-06,0,0.9
0,4.679270659835311e-06,0,0.9
0,5.008650532545289e-06,0,0.9
0,4.444557816896122e-06,0,0.9
0,4.602992248692317e-06,0,0.9
0,0.9999573230743408,1,0.9
0,4.425296538101975e-06,0,0.9
0,4.5600609155371785e-06,0,0.9
0,4.479031304072123e-06,0,0.9
0,5.015194346924545e-06,0,0.9
0,5.326113750925288e-06,0,0.9
0,4.4101461753598414e-06,0,0.9
0,4.34441608376801e-06,0,0.9
0,4.520739821600728e-06,0,0.9
0,4.3830937102029566e-06,0,0.9
0,4.4865555537398905e-06,0,0.9
0,4.80889275422669e-06,0,0.9
0,4.293699930713046e-06,0,0.9
0,4.474795787245967e-06,0,0.9
0,4.966853794030612e-06,0,0.9
1,0.986260950565338,1,0.9
0,0.0002811770827975,0,0.9
0,4.549509867501911e-06,0,0.9
0,4.643564807338407e-06,0,0.9
0,0.0007414646097458,0,0.9
0,4.420256118464749e-06,0,0.9
0,0.9999574422836304,1,0.9
0,4.462889137357706e-06,0,0.9
0,8.981158316601068e-06,0,0.9
0,4.422410711413249e-06,0,0.9
0,4.560034540190827e-06,0,0.9
0,5.070804036222398e-06,0,0.9
0,4.342945885582594e-06,0,0.9
0,4.358006208349252e-06,0,0.9
0,0.9997995495796204,1,0.9
0,6.642679181823041e-06,0,0.9
0,4.777944923262112e-06,0,0.9
0,4.576934770739172e-06,0,0.9
0,1.5194286788755562e-05,0,0.9
0,0.0042246892116963,0,0.9
0,4.354686552687781e-06,0,0.9
0,4.491847448662156e-06,0,0.9
0,4.494980203162413e-06,0,0.9
0,4.811388407688355e-06,0,0.9
0,4.3062277654826175e-06,0,0.9
0,4.710679604613688e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.882884240942076e-06,0,0.9
0,4.471527972782496e-06,0,0.9
0,5.10131758346688e-06,0,0.9
0,4.513876774581149e-06,0,0.9
0,0.8859291672706604,0,0.9
0,4.562810318020638e-06,0,0.9
0,0.3142013847827911,0,0.9
0,0.8820990920066833,0,0.9
0,5.226167559158057e-06,0,0.9
0,4.478313712752424e-06,0,0.9
0,4.338069629739039e-06,0,0.9
1,0.978529691696167,1,0.9
1,0.9999573230743408,1,0.9
0,1.684500057308469e-05,0,0.9
0,5.014705948269693e-06,0,0.9
0,4.701107172877528e-06,0,0.9
0,4.40547182734008e-06,0,0.9
0,4.954118594469037e-06,0,0.9
0,4.3958107198704965e-06,0,0.9
0,4.652966708817985e-06,0,0.9
0,4.648735284717986e-06,0,0.9
0,4.364190317573957e-06,0,0.9
0,4.63066953670932e-06,0,0.9
0,4.613821147358976e-06,0,0.9
0,4.332520802563522e-06,0,0.9
0,4.283308044250589e-06,0,0.9
0,4.356904810265405e-06,0,0.9
0,0.1017190963029861,0,0.9
0,4.523417828750098e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.768476173921954e-06,0,0.9
0,4.872766112384852e-06,0,0.9
0,0.9980898499488832,1,0.9
0,4.3080021896457765e-06,0,0.9
0,4.467402959562605e-06,0,0.9
0,4.800956048711669e-06,0,0.9
0,0.7784745097160339,0,0.9
1,0.9999576807022096,1,0.9
0,4.8960191634250805e-06,0,0.9
0,4.296218776289607e-06,0,0.9
0,4.60368619314977e-06,0,0.9
0,4.532386810751632e-06,0,0.9
0,4.287730007490609e-06,0,0.9
0,4.345543402450858e-06,0,0.9
0,4.514247393672122e-06,0,0.9
0,4.5279584810487e-06,0,0.9
0,4.577917025017086e-06,0,0.9
0,5.058135229774052e-06,0,0.9
0,0.0111854122951626,0,0.9
0,4.8019542191468645e-06,0,0.9
0,4.286666808184236e-06,0,0.9
0,0.0002358860365347,0,0.9
0,4.561135028779972e-06,0,0.9
0,4.283091129764216e-06,0,0.9
0,0.999954342842102,1,0.9
0,0.017530258744955,0,0.9
0,4.622603682946647e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.298977273720084e-06,0,0.9
0,4.6324889808602165e-06,0,0.9
0,1.3924567610956728e-05,0,0.9
0,4.459323918126756e-06,0,0.9
0,4.319726940593682e-06,0,0.9
0,4.359332251624437e-06,0,0.9
0,4.410121164255543e-06,0,0.9
0,4.325329427956604e-06,0,0.9
0,4.683815859607421e-06,0,0.9
0,4.273927061149152e-06,0,0.9
0,4.46403009846108e-06,0,0.9
0,4.5452211452357005e-06,0,0.9
1,0.9999568462371826,1,0.9
0,0.8859735131263733,0,0.9
0,4.357245416031219e-06,0,0.9
0,0.0397124029695987,0,0.9
0,4.5671463340113405e-06,0,0.9
0,4.461740445549367e-06,0,0.9
0,4.3097525121993385e-06,0,0.9
0,5.036691618443001e-06,0,0.9
0,0.0081926500424742,0,0.9
0,4.936151071888162e-06,0,0.9
0,4.286307557777036e-06,0,0.9
0,0.0002498203830327,0,0.9
0,4.601350610755617e-06,0,0.9
0,4.386832188174594e-06,0,0.9
0,4.3920981624978594e-06,0,0.9
0,4.494924269238254e-06,0,0.9
0,4.581454504659632e-06,0,0.9
0,6.925437446625438e-06,0,0.9
0,0.999946117401123,1,0.9
0,4.4368412090989295e-06,0,0.9
0,1.0004509931604844e-05,0,0.9
0,0.0001423520297976,0,0.9
0,5.602624241873855e-06,0,0.9
0,0.9936431646347046,1,0.9
0,4.490425453695934e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.494096629059641e-06,0,0.9
0,4.826889835385373e-06,0,0.9
0,1.5041623555589467e-05,0,0.9
0,4.5931169552204665e-06,0,0.9
0,4.434937636688119e-06,0,0.9
0,4.33714694736409e-06,0,0.9
0,4.445702415978303e-06,0,0.9
0,4.315992100600852e-06,0,0.9
1,0.99995756149292,1,0.9
0,0.9999572038650512,1,0.9
0,4.434759830473922e-06,0,0.9
0,4.574089416564675e-06,0,0.9
0,0.9441349506378174,1,0.9
0,4.312326382205356e-06,0,0.9
1,0.99995756149292,1,0.9
0,5.303533725964371e-06,0,0.9
0,4.519528374657966e-06,0,0.9
0,4.297698524169391e-06,0,0.9
0,0.9994840621948242,1,0.9
0,4.291473487683106e-06,0,0.9
0,4.487535534281051e-06,0,0.9
0,4.481377345655346e-06,0,0.9
0,4.3998120418109465e-06,0,0.9
0,4.483172233449295e-06,0,0.9
0,4.733587957161944e-06,0,0.9
0,4.380310656415531e-06,0,0.9
0,4.325865575083299e-06,0,0.9
0,4.87351917399792e-06,0,0.9
0,3.849345739581622e-05,0,0.9
1,0.9964584708213806,1,0.9
0,4.747566890728194e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.31607850259752e-06,0,0.9
0,4.54421524409554e-06,0,0.9
0,4.832071226701373e-06,0,0.9
0,4.6150098569341935e-06,0,0.9
0,4.520290985965403e-06,0,0.9
0,4.89586500407313e-06,0,0.9
0,4.295333837944781e-06,0,0.9
0,4.763975994137581e-06,0,0.9
1,0.9999569654464722,1,0.9
0,4.594164238369558e-06,0,0.9
0,5.003408659831621e-06,0,0.9
0,4.628947408491513e-06,0,0.9
0,4.3321865632606205e-06,0,0.9
0,0.9999374151229858,1,0.9
0,7.297117008420173e-06,0,0.9
1,0.9999570846557616,1,0.9
0,4.43166527475114e-06,0,0.9
0,4.887062459602021e-06,0,0.9
0,4.619756509782746e-06,0,0.9
0,4.404761966725346e-06,0,0.9
0,0.9999549388885498,1,0.9
0,4.316552349337144e-06,0,0.9
0,4.436773451743648e-06,0,0.9
0,4.456594524526736e-06,0,0.9
0,0.9999568462371826,1,0.9
0,4.4611615521716885e-06,0,0.9
0,4.800681381311733e-06,0,0.9
0,4.480133611650672e-06,0,0.9
0,4.642174644686747e-06,0,0.9
0,0.974413275718689,1,0.9
1,0.9999576807022096,1,0.9
0,4.591812285070773e-06,0,0.9
0,4.364615506347036e-06,0,0.9
0,4.4212129068910144e-06,0,0.9
0,4.901148258795729e-06,0,0.9
0,4.505464858084451e-06,0,0.9
0,4.582433575706091e-06,0,0.9
0,4.7215994527505245e-06,0,0.9
0,0.0079513732343912,0,0.9
0,4.299440661270637e-06,0,0.9
0,4.524599717115052e-06,0,0.9
0,0.9961456060409546,1,0.9
0,0.999957799911499,1,0.9
0,4.453663223102922e-06,0,0.9
0,4.518507012107875e-06,0,0.9
0,4.384272415336454e-06,0,0.9
0,4.342411557445303e-06,0,0.9
0,4.7561452447553165e-06,0,0.9
0,4.743959379993612e-06,0,0.9
0,4.5442197915690485e-06,0,0.9
0,4.354204975243192e-06,0,0.9
0,0.001511636422947,0,0.9
0,4.504558091866784e-06,0,0.9
0,0.0243157632648944,0,0.9
0,5.0490461944718845e-06,0,0.9
1,0.9999550580978394,1,0.9
0,0.0377919971942901,0,0.9
0,0.0395877920091152,0,0.9
0,4.323308530729264e-06,0,0.9
0,4.661667844629847e-06,0,0.9
0,4.522399649431463e-06,0,0.9
0,4.306005848775385e-06,0,0.9
0,0.9999542236328124,1,0.9
0,4.295588041713927e-06,0,0.9
0,0.0002240546164102,0,0.9
0,4.935529887006851e-06,0,0.9
0,4.374741820356576e-06,0,0.9
0,0.0017881920794025,0,0.9
0,4.399174031277653e-06,0,0.9
0,4.3185405047552194e-06,0,0.9
0,5.151526693225605e-06,0,0.9
0,4.585419446812011e-06,0,0.9
0,4.72139709017938e-06,0,0.9
0,4.3113063838973176e-06,0,0.9
0,4.320666448620614e-06,0,0.9
0,4.286573130229954e-06,0,0.9
0,1.66478639584966e-05,0,0.9
0,4.330368938099127e-06,0,0.9
0,0.9999574422836304,1,0.9
0,4.426925897860201e-06,0,0.9
0,4.340097348176641e-06,0,0.9
0,4.457087470655097e-06,0,0.9
0,0.9999550580978394,1,0.9
0,4.295039161661407e-06,0,0.9
0,1.2326226169534492e-05,0,0.9
0,4.503694981394801e-06,0,0.9
0,4.50029847343103e-06,0,0.9
0,0.9609320163726808,1,0.9
1,0.9999576807022096,1,0.9
0,4.307763902033912e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.3654104047163855e-06,0,0.9
0,5.204159606364556e-06,0,0.9
0,4.342328793427441e-06,0,0.9
0,0.0294507555663585,0,0.9
0,4.596368398779305e-06,0,0.9
0,4.733827154268511e-06,0,0.9
0,4.390590675029671e-06,0,0.9
0,0.9999465942382812,1,0.9
1,0.9997774958610536,1,0.9
0,4.600315605784999e-06,0,0.9
0,0.9999568462371826,1,0.9
0,0.6282967925071716,0,0.9
0,1.767062713042833e-05,0,0.9
0,4.51765799880377e-06,0,0.9
0,4.720082870335318e-06,0,0.9
1,0.9999569654464722,1,0.9
0,0.9989639520645142,1,0.9
0,4.365081167634344e-06,0,0.9
0,0.0002642771287355,0,0.9
0,4.541247562883655e-06,0,0.9
0,5.145394425198901e-06,0,0.9
0,0.9957113265991212,1,0.9
1,0.999954342842102,1,0.9
0,4.292123776394874e-06,0,0.9
0,4.439254098542733e-06,0,0.9
0,4.616286332748132e-06,0,0.9
0,4.90346246806439e-06,0,0.9
0,4.310977601562627e-06,0,0.9
0,4.639501185010886e-06,0,0.9
0,4.392793471197365e-06,0,0.9
0,0.99995756149292,1,0.9
0,4.742308192362543e-06,0,0.9
0,4.324690053181257e-06,0,0.9
0,4.505541710386751e-06,0,0.9
0,0.9999576807022096,1,0.9
1,0.99884831905365,1,0.9
0,4.370133865450043e-06,0,0.9
0,4.786345016327687e-06,0,0.9
0,0.9999576807022096,1,0.9
0,5.215636974753579e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.665297183237271e-06,0,0.9
0,4.5391129788185935e-06,0,0.9
0,5.527074335986981e-06,0,0.9
0,4.647206424124306e-06,0,0.9
0,4.513881322054658e-06,0,0.9
0,4.586630893754773e-06,0,0.9
0,4.50800871476531e-06,0,0.9
0,4.554628048936138e-06,0,0.9
0,4.426440227689454e-06,0,0.9
0,4.303288278606488e-06,0,0.9
0,0.9999574422836304,1,0.9
0,5.729067652282538e-06,0,0.9
0,4.796416305907769e-06,0,0.9
0,4.643325610231841e-06,0,0.9
0,4.332384833105607e-06,0,0.9
0,4.382391125545837e-06,0,0.9
0,4.5061092350806575e-06,0,0.9
0,5.133870672580088e-06,0,0.9
0,4.301511580706574e-06,0,0.9
0,4.377257937449031e-06,0,0.9
1,0.9999570846557616,1,0.9
0,4.815455667994684e-06,0,0.9
0,4.62356456409907e-06,0,0.9
0,0.99995756149292,1,0.9
0,6.330116593744606e-05,0,0.9
0,4.527310466073686e-06,0,0.9
0,4.5270171540323645e-06,0,0.9
0,6.222910997166764e-06,0,0.9
0,4.357827492640354e-06,0,0.9
0,0.99995756149292,1,0.9
0,4.371621798782144e-06,0,0.9
0,4.87989063913119e-06,0,0.9
0,4.664558673539432e-06,0,0.9
0,4.396901204017922e-06,0,0.9
0,4.592582627083175e-06,0,0.9
0,4.306498340156395e-06,0,0.9
0,4.892257038591197e-06,0,0.9
0,4.453748260857537e-06,0,0.9
0,1.182015512313228e-05,0,0.9
0,4.344251010479638e-06,0,0.9
0,4.953712050337344e-06,0,0.9
0,0.0016863018972799,0,0.9
0,4.321902906667674e-06,0,0.9
0,0.0006392761133611,0,0.9
0,4.4746634557668585e-06,0,0.9
0,4.392542450659676e-06,0,0.9
0,4.354138582129963e-06,0,0.9
0,0.999958038330078,1,0.9
1,0.9999574422836304,1,0.9
0,4.314275884098606e-06,0,0.9
1,0.999803364276886,1,0.9
0,4.653175437852042e-06,0,0.9
0,4.438644282345194e-06,0,0.9
0,5.005379534850363e-06,0,0.9
0,4.316070317145204e-06,0,0.9
0,4.411353529576445e-06,0,0.9
0,0.005855917930603,0,0.9
0,0.0121193481609225,0,0.9
0,4.340631221566582e-06,0,0.9
0,7.043921414151555e-06,0,0.9
0,4.747068487631623e-06,0,0.9
0,4.525601070781704e-06,0,0.9
0,4.8246761252812576e-06,0,0.9
0,4.39241648564348e-06,0,0.9
0,0.9982860684394836,1,0.9
1,0.9999567270278932,1,0.9
0,4.879504558630288e-06,0,0.9
0,5.720812168874545e-06,0,0.9
0,5.306360890244832e-06,0,0.9
0,0.4493723511695862,0,0.9
0,4.433005415194202e-06,0,0.9
0,4.576629180519376e-06,0,0.9
0,4.3089594328193925e-06,0,0.9
1,0.999956488609314,1,0.9
0,4.40605163021246e-06,0,0.9
0,4.354271368356422e-06,0,0.9
0,5.157922259968473e-06,0,0.9
0,4.469265604711836e-06,0,0.9
0,4.338148301030742e-06,0,0.9
0,4.717157935374416e-06,0,0.9
0,4.3236591409367975e-06,0,0.9
1,0.9999579191207886,1,0.9
0,0.9999576807022096,1,0.9
0,4.601078671839787e-06,0,0.9
0,4.510021426540334e-06,0,0.9
1,0.9133055210113524,1,0.9
1,0.99995756149292,1,0.9
0,4.29627198172966e-06,0,0.9
0,4.325164354668232e-06,0,0.9
0,4.301376520743361e-06,0,0.9
0,4.666142558562569e-06,0,0.9
0,4.663188519771211e-06,0,0.9
