label,probability,prediction,threshold
0,0.4050800204277038,1,0.05
0,1.1116570931335444e-05,0,0.05
0,5.764284651377238e-06,0,0.05
0,5.505925855686655e-06,0,0.05
0,9.030438377521932e-06,0,0.05
0,0.7950132489204407,1,0.05
0,5.80652522330638e-06,0,0.05
0,0.0056331842206418,0,0.05
0,0.0014610249781981,0,0.05
0,0.0003311497857794,0,0.05
0,7.3987380346807186e-06,0,0.05
0,0.9698349833488464,1,0.05
0,9.57026713876985e-06,0,0.05
0,5.531915121537168e-06,0,0.05
0,6.033247700543143e-06,0,0.05
0,1.0589519661152735e-05,0,0.05
0,5.60651551495539e-06,0,0.05
0,6.141608537291177e-06,0,0.05
0,0.8145407438278198,1,0.05
0,0.9994962215423584,1,0.05
0,5.6344197219004855e-06,0,0.05
1,0.9969245791435242,1,0.05
0,9.946385034709238e-06,0,0.05
0,5.5662972044956405e-06,0,0.05
0,9.412537110620178e-06,0,0.05
0,0.7583744525909424,1,0.05
1,0.9991267323493958,1,0.05
0,1.2723270629066974e-05,0,0.05
0,9.837700417847373e-06,0,0.05
0,5.5312348195002414e-06,0,0.05
0,0.9994389414787292,1,0.05
0,5.608259016298689e-06,0,0.05
0,0.0004492167208809,0,0.05
0,5.558695647778222e-06,0,0.05
0,5.5074069678084925e-06,0,0.05
0,0.9992457628250122,1,0.05
0,6.590559223695891e-06,0,0.05
0,6.727458185196156e-06,0,0.05
1,0.9994006156921388,1,0.05
0,9.593486538506111e-06,0,0.05
1,0.9995481371879578,1,0.05
0,5.5580703701707534e-06,0,0.05
1,0.3980965614318847,1,0.05
0,0.9994115829467772,1,0.05
0,5.542339295061538e-06,0,0.05
0,5.69046096643433e-06,0,0.05
0,0.0394987091422081,0,0.05
0,0.9994766116142272,1,0.05
0,9.031144145410508e-06,0,0.05
0,9.610774213797413e-06,0,0.05
0,0.0002526871103327,0,0.05
0,0.2153502255678177,1,0.05
0,5.595212769549107e-06,0,0.05
0,5.556522864935687e-06,0,0.05
0,0.0139550352469086,0,0.05
0,0.3442308008670807,1,0.05
1,0.9993945360183716,1,0.05
0,9.983056770579424e-06,0,0.05
0,8.66636310092872e-06,0,0.05
0,1.0431971531943418e-05,0,0.05
0,0.4198841452598572,1,0.05
0,0.9882368445396424,1,0.05
0,0.9978712797164916,1,0.05
0,0.00327849551104,0,0.05
0,0.0017506383592262,0,0.05
0,5.546706688619452e-06,0,0.05
1,0.9889867305755616,1,0.05
0,1.025961864797864e-05,0,0.05
0,0.9950609803199768,1,0.05
0,5.505374701897381e-06,0,0.05
0,6.215384019014891e-06,0,0.05
0,5.521405455510831e-06,0,0.05
0,5.609307208942482e-06,0,0.05
0,5.539216545003001e-06,0,0.05
0,5.586921361100394e-06,0,0.05
0,5.562088972510537e-06,0,0.05
0,1.108101787394844e-05,0,0.05
0,4.397626980789937e-05,0,0.05
0,7.694098712818231e-06,0,0.05
0,2.928387766587548e-05,0,0.05
0,0.686852216720581,1,0.05
0,5.655716904584551e-06,0,0.05
0,5.527511802938534e-06,0,0.05
0,5.513960331882117e-06,0,0.05
1,0.994604766368866,1,0.05
0,0.0386582389473915,0,0.05
1,0.9992526173591614,1,0.05
0,0.7213725447654724,1,0.05
0,5.60243188374443e-06,0,0.05
0,0.6252479553222656,1,0.05
0,5.56025406694971e-06,0,0.05
0,5.557974873227067e-06,0,0.05
0,5.71895270695677e-06,0,0.05
0,2.2490168703370728e-05,0,0.05
0,6.296419996942859e-06,0,0.05
0,0.99941086769104,1,0.05
0,6.6803841036744416e-06,0,0.05
0,5.578450327448081e-06,0,0.05
0,5.548346507566748e-06,0,0.05
0,5.696183507097885e-06,0,0.05
0,1.0018221473728772e-05,0,0.05
0,5.530971066036727e-06,0,0.05
0,2.1813062630826607e-05,0,0.05
0,5.779984348919243e-06,0,0.05
0,0.3661774396896362,1,0.05
0,5.524444986804156e-06,0,0.05
0,9.570806469128e-06,0,0.05
0,0.0004424088401719,0,0.05
0,0.323043018579483,1,0.05
1,0.9960715770721436,1,0.05
0,0.000120758646517,0,0.05
1,0.9994661211967468,1,0.05
0,0.000680346507579,0,0.05
0,6.885075890750159e-06,0,0.05
0,5.542693543247879e-06,0,0.05
0,5.641205007123062e-06,0,0.05
1,0.0005848404834978,0,0.05
0,5.590071395999985e-06,0,0.05
1,0.0247724335640668,0,0.05
0,5.5383557082677726e-06,0,0.05
0,0.9995028972625732,1,0.05
0,0.0554760470986366,1,0.05
0,7.597029616590589e-05,0,0.05
0,1.6954107195488177e-05,0,0.05
0,5.617358510789927e-06,0,0.05
0,0.999478280544281,1,0.05
0,9.52756545302691e-06,0,0.05
0,9.460196451982483e-06,0,0.05
0,0.0013397028669714,0,0.05
0,2.3352760763373223e-05,0,0.05
1,0.9896804690361024,1,0.05
1,0.6036099791526794,1,0.05
0,7.918071787571535e-06,0,0.05
1,0.999381184577942,1,0.05
0,0.995446503162384,1,0.05
0,5.769113613496302e-06,0,0.05
0,5.568622327700723e-06,0,0.05
0,1.0130271220987195e-05,0,0.05
0,5.568340839090524e-06,0,0.05
1,0.9993040561676024,1,0.05
0,5.58155852559139e-06,0,0.05
0,9.982056326407474e-06,0,0.05
0,7.721493602730334e-06,0,0.05
0,7.4897070589940995e-06,0,0.05
0,0.0001501291408203,0,0.05
0,1.6599860828137025e-05,0,0.05
0,5.587475243373774e-06,0,0.05
1,0.9986677169799804,1,0.05
1,0.3763472139835357,1,0.05
0,1.032046930049546e-05,0,0.05
0,6.597482752113137e-06,0,0.05
0,0.1472924947738647,1,0.05
0,0.0023561047855764,0,0.05
0,5.613636403722921e-06,0,0.05
0,5.634935405396391e-06,0,0.05
0,5.5815053201513365e-06,0,0.05
0,5.682776190951699e-06,0,0.05
0,5.586351107922383e-06,0,0.05
0,5.589905867964262e-06,0,0.05
0,9.65183244261425e-06,0,0.05
0,0.012073079124093,0,0.05
0,5.552745733439224e-06,0,0.05
0,2.723473880905658e-05,0,0.05
0,9.7937509053736e-06,0,0.05
1,1.7436135749449022e-05,0,0.05
0,6.3960123952711e-06,0,0.05
0,5.609456820820924e-06,0,0.05
0,1.2055157640133984e-05,0,0.05
0,9.850383321463596e-06,0,0.05
0,1.0124176696990617e-05,0,0.05
0,0.9959023594856262,1,0.05
0,0.9993174076080322,1,0.05
0,5.590401997324079e-06,0,0.05
0,5.952379979135003e-06,0,0.05
0,5.521753337234259e-06,0,0.05
0,0.0015935214469209,0,0.05
0,1.0033223588834517e-05,0,0.05
0,5.858510576217668e-06,0,0.05
1,0.0001784418855095,0,0.05
0,5.594166850642068e-06,0,0.05
0,1.2410336239554454e-05,0,0.05
0,5.533667263080133e-06,0,0.05
0,8.460868411930278e-05,0,0.05
0,1.0591842510621063e-05,0,0.05
0,0.045493833720684,0,0.05
0,5.564434104599059e-06,0,0.05
0,9.470658369536976e-06,0,0.05
0,1.00958504845039e-05,0,0.05
0,9.625357961340342e-06,0,0.05
0,3.650157304946333e-05,0,0.05
1,0.8747408986091614,1,0.05
0,5.516679266293068e-06,0,0.05
0,6.2092581174511e-06,0,0.05
0,8.952220377977937e-05,0,0.05
0,5.5212371989910025e-06,0,0.05
0,1.011343647405738e-05,0,0.05
0,4.154397174715996e-05,0,0.05
0,5.563892500504153e-06,0,0.05
0,5.5984955906751566e-06,0,0.05
0,0.0006216353503987,0,0.05
1,0.1116026490926742,1,0.05
0,0.0514840371906757,1,0.05
0,0.9618316292762756,1,0.05
0,5.592438355961349e-06,0,0.05
0,5.5510249694634695e-06,0,0.05
0,5.530227554118028e-06,0,0.05
0,0.0001375530846416,0,0.05
0,0.6237448453903198,1,0.05
0,9.285682608606294e-06,0,0.05
0,5.585552116826875e-06,0,0.05
0,5.567714197241003e-06,0,0.05
0,0.5082507133483887,1,0.05
0,5.5993286878219806e-06,0,0.05
0,5.555388725042576e-06,0,0.05
0,8.845605771057308e-05,0,0.05
0,0.4984726011753082,1,0.05
0,5.568064807448536e-06,0,0.05
0,0.0242296103388071,0,0.05
1,0.9994940757751464,1,0.05
1,0.999472200870514,1,0.05
0,2.0927978766849265e-05,0,0.05
0,0.9951459765434264,1,0.05
0,0.694815993309021,1,0.05
0,9.565796062815934e-06,0,0.05
0,5.505726221599616e-06,0,0.05
0,0.0025648910086601,0,0.05
0,5.665238859364763e-06,0,0.05
0,1.2804057405446656e-05,0,0.05
0,5.584731752605876e-06,0,0.05
0,5.719568889617221e-06,0,0.05
0,1.768807487678714e-05,0,0.05
0,5.48387470189482e-06,0,0.05
0,5.523691470443737e-06,0,0.05
1,0.1186797320842742,1,0.05
0,1.0210774235019926e-05,0,0.05
0,0.0016980577493086,0,0.05
0,5.658247118844884e-06,0,0.05
0,0.7780768275260925,1,0.05
1,0.0232480317354202,0,0.05
0,5.584523933066521e-06,0,0.05
0,6.639057119173231e-06,0,0.05
0,0.9975554347038268,1,0.05
0,7.053877197904512e-06,0,0.05
1,0.8491506576538086,1,0.05
1,0.999376118183136,1,0.05
0,0.8990271091461182,1,0.05
0,1.1434322914283255e-05,0,0.05
0,0.0001085976400645,0,0.05
0,5.774485543952324e-06,0,0.05
1,0.9991629123687744,1,0.05
0,5.829851488670101e-06,0,0.05
0,5.547130058403127e-06,0,0.05
0,0.0014007770223543,0,0.05
0,0.9990267753601074,1,0.05
0,0.0130410213023424,0,0.05
0,5.591478839050978e-06,0,0.05
0,1.004016121441964e-05,0,0.05
0,0.9993411898612976,1,0.05
0,1.0936276339634787e-05,0,0.05
1,0.9993854761123656,1,0.05
0,0.0001689115306362,0,0.05
0,7.150160399760352e-06,0,0.05
0,0.12090565264225,1,0.05
0,5.495633104146691e-06,0,0.05
0,5.5446280384785496e-06,0,0.05
0,5.761976353824139e-06,0,0.05
0,5.783419055660488e-06,0,0.05
0,8.060375876084436e-06,0,0.05
0,5.5418527153960895e-06,0,0.05
0,0.0039055745583027,0,0.05
0,5.570625035034027e-06,0,0.05
0,5.622508979286067e-06,0,0.05
1,0.9988756775856018,1,0.05
0,5.524186690308852e-06,0,0.05
0,0.9979713559150696,1,0.05
0,9.814554687181952e-06,0,0.05
0,0.028425483033061,0,0.05
0,5.669227903126739e-06,0,0.05
0,9.022493031807244e-06,0,0.05
0,5.650455022987444e-06,0,0.05
0,0.0086988834664225,0,0.05
0,0.9976396560668944,1,0.05
0,0.999472439289093,1,0.05
0,6.824060619692318e-06,0,0.05
0,0.0086594242602586,0,0.05
1,0.9994770884513856,1,0.05
0,5.587629857473075e-06,0,0.05
0,0.999546468257904,1,0.05
0,5.605461865343386e-06,0,0.05
1,0.9977079629898072,1,0.05
1,0.745107889175415,1,0.05
0,0.9857423305511476,1,0.05
0,5.666611741617089e-06,0,0.05
0,5.7084575928456616e-06,0,0.05
0,5.592001343757147e-06,0,0.05
0,5.6334743021579925e-06,0,0.05
0,0.0001751535310177,0,0.05
0,5.761877673648996e-06,0,0.05
0,0.9660022258758544,1,0.05
0,1.877264730865136e-05,0,0.05
0,0.0229529067873954,0,0.05
0,5.7058505262830295e-06,0,0.05
0,5.500257884705206e-06,0,0.05
0,0.0044330391101539,0,0.05
0,6.625868991250172e-05,0,0.05
0,9.468563803238794e-06,0,0.05
0,5.6467597460141405e-06,0,0.05
0,0.4306143820285797,1,0.05
1,8.436119242105633e-05,0,0.05
0,5.60690023121424e-06,0,0.05
0,0.070176675915718,1,0.05
0,8.18334137875354e-06,0,0.05
0,5.614702331513399e-06,0,0.05
0,0.0537953935563564,1,0.05
0,5.553428309212904e-06,0,0.05
0,5.546992269955808e-06,0,0.05
0,5.544998202822171e-06,0,0.05
0,5.773902103101136e-06,0,0.05
0,5.569743279920658e-06,0,0.05
0,0.0001701140863588,0,0.05
0,5.5907216847117525e-06,0,0.05
1,0.0195000935345888,0,0.05
1,0.6065665483474731,1,0.05
1,0.9992430210113524,1,0.05
0,7.180411557783373e-06,0,0.05
0,5.595052698481595e-06,0,0.05
1,1.972415702766739e-05,0,0.05
0,5.783170763606904e-06,0,0.05
0,0.0001263952435692,0,0.05
0,5.53705649508629e-06,0,0.05
0,5.534406227525324e-06,0,0.05
0,6.074933480704203e-06,0,0.05
0,5.515501015906921e-06,0,0.05
0,1.892651926027611e-05,0,0.05
0,9.73673741100356e-06,0,0.05
0,5.563914328376995e-06,0,0.05
0,5.566498657572083e-06,0,0.05
0,5.633011824102141e-06,0,0.05
0,0.0001442138018319,0,0.05
0,6.682677849312313e-06,0,0.05
0,5.556761152547551e-06,0,0.05
0,0.9483839869499208,1,0.05
1,0.5264192223548889,1,0.05
0,7.41248186386656e-06,0,0.05
0,0.0015746842836961,0,0.05
0,0.8463467955589294,1,0.05
0,8.255425200331956e-06,0,0.05
0,0.9778020977973938,1,0.05
0,0.0064951553940773,0,0.05
0,9.736701031215487e-06,0,0.05
0,0.0004084737738594,0,0.05
0,6.600705091841519e-06,0,0.05
0,6.3829975260887295e-06,0,0.05
0,1.2055892511853015e-05,0,0.05
0,0.0001844244397943,0,0.05
1,0.999402642250061,1,0.05
0,0.0022186066489666,0,0.05
0,5.627846348943422e-06,0,0.05
0,0.0024879209231585,0,0.05
0,0.5932242274284363,1,0.05
0,5.556925316341221e-06,0,0.05
0,5.813035386381671e-06,0,0.05
0,0.0011001197854056,0,0.05
0,0.00242554792203,0,0.05
0,6.041002961865161e-06,0,0.05
0,0.0003745398717001,0,0.05
0,9.999740541388746e-06,0,0.05
1,0.9992855191230774,1,0.05
0,1.0980085789924487e-05,0,0.05
1,0.999195396900177,1,0.05
0,5.566121672018198e-06,0,0.05
1,0.9977329969406128,1,0.05
0,1.143174904427724e-05,0,0.05
0,5.653759217238985e-06,0,0.05
0,9.7784641184262e-06,0,0.05
0,6.280647539824713e-06,0,0.05
0,0.9990321397781372,1,0.05
0,5.565973424381809e-06,0,0.05
0,0.2492853999137878,1,0.05
0,0.8245765566825867,1,0.05
1,0.0012056563282385,0,0.05
0,5.52533492736984e-06,0,0.05
0,5.537515789910685e-06,0,0.05
0,8.767690815147944e-06,0,0.05
0,5.532211162062595e-06,0,0.05
0,1.5455354514415376e-05,0,0.05
0,5.587049145105993e-06,0,0.05
0,0.0001493232266511,0,0.05
0,3.3135420380858704e-05,0,0.05
1,0.7447465062141418,1,0.05
0,5.600572876574006e-06,0,0.05
0,0.9949597120285034,1,0.05
1,0.9993295669555664,1,0.05
0,5.587193300016224e-06,0,0.05
0,5.99912209509057e-06,0,0.05
0,5.607937964668963e-06,0,0.05
0,5.6210456023109145e-06,0,0.05
0,7.538522368122358e-06,0,0.05
0,0.0049041672609746,0,0.05
0,0.0001611461048014,0,0.05
0,0.0289008952677249,0,0.05
1,0.9995521903038024,1,0.05
0,5.985406914987834e-06,0,0.05
0,9.068601684703026e-06,0,0.05
0,0.1392306089401245,1,0.05
1,9.697742825665046e-06,0,0.05
0,1.1093769899161998e-05,0,0.05
0,5.586479346675333e-06,0,0.05
0,9.672684427641798e-06,0,0.05
0,0.8523021936416626,1,0.05
0,0.9982035160064696,1,0.05
0,5.52040501133888e-06,0,0.05
0,7.56418830860639e-06,0,0.05
0,5.538973255170276e-06,0,0.05
0,5.705654530174797e-06,0,0.05
0,0.9901521801948548,1,0.05
0,5.5878217608551495e-06,0,0.05
0,0.9986304044723512,1,0.05
0,5.559702913160436e-06,0,0.05
0,5.575116119871382e-06,0,0.05
0,1.0405323337181471e-05,0,0.05
1,0.9993653893470764,1,0.05
0,5.606750619335799e-06,0,0.05
0,5.633941782434704e-06,0,0.05
0,5.61521073905169e-06,0,0.05
0,5.59789214094053e-06,0,0.05
0,0.954060435295105,1,0.05
0,5.569095264945645e-06,0,0.05
0,5.52098435946391e-06,0,0.05
1,0.9978577494621276,1,0.05
0,5.4878087212273385e-06,0,0.05
0,5.800968210678548e-06,0,0.05
0,6.073821168683935e-06,0,0.05
0,2.284321999468375e-05,0,0.05
1,9.549580681778023e-06,0,0.05
0,5.528497695195256e-06,0,0.05
0,0.459894448518753,1,0.05
1,0.999113142490387,1,0.05
0,7.227733021863969e-06,0,0.05
0,5.769960807811003e-06,0,0.05
0,0.9959254264831544,1,0.05
0,0.9593750834465028,1,0.05
0,9.998253517551348e-06,0,0.05
0,6.560539532074472e-06,0,0.05
0,5.518847046914743e-06,0,0.05
0,5.6021858654276e-06,0,0.05
0,5.6235012380057015e-06,0,0.05
0,5.5842529036453925e-06,0,0.05
0,5.709018751076656e-06,0,0.05
0,0.0011063837446272,0,0.05
0,5.724567472498165e-06,0,0.05
0,0.0134394280612468,0,0.05
1,0.3425869047641754,1,0.05
1,0.0666561648249626,1,0.05
1,0.0066597959958016,0,0.05
0,0.9914188385009766,1,0.05
1,0.8997175097465515,1,0.05
0,5.673165105690714e-06,0,0.05
0,0.9828708171844482,1,0.05
0,5.556893484026659e-06,0,0.05
0,5.56198801859864e-06,0,0.05
1,0.9994226694107056,1,0.05
0,0.0826257541775703,1,0.05
0,0.4207104444503784,1,0.05
1,0.0002054853830486,0,0.05
0,0.0345018692314624,0,0.05
0,5.586053248407552e-06,0,0.05
0,5.844537099619629e-06,0,0.05
0,0.148160696029663,1,0.05
0,0.0114707918837666,0,0.05
0,5.620916908810614e-06,0,0.05
0,5.541076461668126e-06,0,0.05
1,0.9989737272262572,1,0.05
0,6.204150395205943e-06,0,0.05
0,5.582064204645576e-06,0,0.05
0,5.602399596682517e-06,0,0.05
0,0.9994423985481262,1,0.05
0,0.6489150524139404,1,0.05
0,9.51312995312037e-06,0,0.05
0,1.0273452971887307e-05,0,0.05
1,1.1147666555189062e-05,0,0.05
0,0.0639230534434318,1,0.05
0,5.606686499959324e-06,0,0.05
0,5.604788384516724e-06,0,0.05
0,5.694239462172845e-06,0,0.05
0,1.0310515790479258e-05,0,0.05
0,5.609489107882837e-06,0,0.05
0,5.611736469290918e-06,0,0.05
0,5.609328582067974e-06,0,0.05
0,5.642151791107608e-06,0,0.05
0,0.0002122843434335,0,0.05
0,1.0394630407972729e-05,0,0.05
0,5.60664375370834e-06,0,0.05
0,0.6059589982032776,1,0.05
0,5.750344371335814e-06,0,0.05
0,0.0003801421262323,0,0.05
0,0.0001023830045596,0,0.05
0,0.0002156543632736,0,0.05
0,0.9956846237182616,1,0.05
0,5.695259915228235e-06,0,0.05
0,5.941201834502863e-06,0,0.05
0,0.0005576942930929,0,0.05
0,5.867372692591744e-06,0,0.05
0,0.9980042576789856,1,0.05
1,0.0882409811019897,1,0.05
0,9.814087206905242e-06,0,0.05
0,5.619485364150023e-06,0,0.05
1,0.99952232837677,1,0.05
0,5.666990091413027e-06,0,0.05
0,1.1711887054843828e-05,0,0.05
0,0.6506901383399963,1,0.05
0,0.9993858337402344,1,0.05
0,0.9205653071403505,1,0.05
0,1.2946709830430336e-05,0,0.05
0,0.9993540644645692,1,0.05
0,0.0372038334608078,0,0.05
1,9.183710062643511e-06,0,0.05
0,1.9447945305728357e-05,0,0.05
0,0.0159017723053693,0,0.05
0,9.68829590419773e-06,0,0.05
0,5.518257694347994e-06,0,0.05
1,1.0529834980843589e-05,0,0.05
0,9.57735210249666e-06,0,0.05
0,6.468481842603069e-06,0,0.05
0,5.553492428589379e-06,0,0.05
0,5.61410752197844e-06,0,0.05
0,0.2127213329076767,1,0.05
0,0.996978521347046,1,0.05
0,6.022359684720868e-06,0,0.05
0,5.67023880648776e-06,0,0.05
0,9.219917046721092e-06,0,0.05
0,0.0434294492006301,0,0.05
0,1.583315315656364e-05,0,0.05
1,0.9993582367897034,1,0.05
0,9.824620974541176e-06,0,0.05
0,5.6947278608276974e-06,0,0.05
0,3.415241008042358e-05,0,0.05
0,5.576913281402085e-06,0,0.05
0,1.3186630894779228e-05,0,0.05
1,2.2851651010569185e-05,0,0.05
0,0.9928182363510132,1,0.05
0,6.59019451632048e-06,0,0.05
0,0.999545395374298,1,0.05
1,0.9994475245475768,1,0.05
0,5.773208613391034e-06,0,0.05
0,0.0001696019462542,0,0.05
0,3.750456016859971e-05,0,0.05
0,0.0001912085863295,0,0.05
0,5.592001343757147e-06,0,0.05
0,5.5292357501457445e-06,0,0.05
0,9.308291737397669e-06,0,0.05
0,1.0016548912972212e-05,0,0.05
0,9.592507012712304e-06,0,0.05
0,0.0008237977745011,0,0.05
0,5.56553777641966e-06,0,0.05
0,0.992689311504364,1,0.05
0,1.0020188710768709e-05,0,0.05
0,5.816501470690128e-06,0,0.05
0,0.998155415058136,1,0.05
1,0.012594599276781,0,0.05
0,5.689489626092836e-06,0,0.05
0,1.3257154932944104e-05,0,0.05
1,0.9995515942573548,1,0.05
0,5.66994140172028e-06,0,0.05
0,0.999297857284546,1,0.05
