label,probability,prediction,threshold
0,2.6709256417234428e-05,0,0.25
0,2.3295286155189388e-05,0,0.25
1,0.9999984502792358,1,0.25
0,2.724938713072333e-05,0,0.25
0,0.0001716469851089,0,0.25
0,2.5490118787274696e-05,0,0.25
0,2.7401883926359005e-05,0,0.25
0,4.4684100430458784e-05,0,0.25
0,0.0004509066347964,0,0.25
0,2.6788689865497872e-05,0,0.25
0,2.4771899916231632e-05,0,0.25
0,2.4454699087073092e-05,0,0.25
0,0.0012869524070993,0,0.25
0,2.7996604330837727e-05,0,0.25
0,2.8640642995014787e-05,0,0.25
0,2.450054307701066e-05,0,0.25
0,3.042924618057441e-05,0,0.25
0,2.3515542125096545e-05,0,0.25
0,0.8387312889099121,1,0.25
0,2.402057725703344e-05,0,0.25
0,2.517920256650541e-05,0,0.25
1,0.9999988079071044,1,0.25
0,3.3722491934895515e-05,0,0.25
0,2.5670982722658664e-05,0,0.25
0,2.8994712920393795e-05,0,0.25
0,2.958625373139512e-05,0,0.25
1,0.9999986886978148,1,0.25
0,0.0001085562180378,0,0.25
0,4.948688365402632e-05,0,0.25
0,0.0001987755968002,0,0.25
0,2.614859113236889e-05,0,0.25
0,3.108323289779946e-05,0,0.25
0,3.0425273507717066e-05,0,0.25
0,2.1468807972269133e-05,0,0.25
0,5.579785647569224e-05,0,0.25
0,2.4900604330468923e-05,0,0.25
0,0.0245465449988842,0,0.25
0,2.303715882590041e-05,0,0.25
0,0.9471667408943176,1,0.25
0,0.0107805496081709,0,0.25
0,0.0001286767510464,0,0.25
1,0.9999986886978148,1,0.25
0,4.6236218622652814e-05,0,0.25
0,2.350159957131837e-05,0,0.25
0,0.0001248322660103,0,0.25
0,2.446580219839234e-05,0,0.25
0,3.103522249148227e-05,0,0.25
0,2.190743907704018e-05,0,0.25
1,9.903556201606988e-05,0,0.25
0,0.0327747799456119,0,0.25
0,2.858020525309257e-05,0,0.25
0,4.1403134673601016e-05,0,0.25
0,2.7347952709533278e-05,0,0.25
0,3.344992364873178e-05,0,0.25
0,0.0017043177504092,0,0.25
0,0.0001615334913367,0,0.25
0,3.1618837965652347e-05,0,0.25
0,2.371652408328373e-05,0,0.25
0,2.35748211707687e-05,0,0.25
0,2.59936714428477e-05,0,0.25
0,4.554022234515287e-05,0,0.25
0,2.7166099243913777e-05,0,0.25
0,2.1983010810799897e-05,0,0.25
0,2.210867023677565e-05,0,0.25
0,2.637657780724112e-05,0,0.25
0,3.184509841958061e-05,0,0.25
0,3.956694490625523e-05,0,0.25
0,0.9999979734420776,1,0.25
0,2.678664714039769e-05,0,0.25
0,2.490533188392874e-05,0,0.25
0,2.542350375733804e-05,0,0.25
0,2.5208106308127757e-05,0,0.25
0,0.000588201044593,0,0.25
0,0.5498782992362976,1,0.25
0,3.150320117129013e-05,0,0.25
0,2.550242243160028e-05,0,0.25
0,0.5343838930130005,1,0.25
0,0.0010434242431074,0,0.25
0,8.829517173580825e-05,0,0.25
0,2.611300442367792e-05,0,0.25
0,6.178267358336598e-05,0,0.25
0,3.4941222111228853e-05,0,0.25
0,2.485130971763283e-05,0,0.25
0,2.825762021529954e-05,0,0.25
0,2.3561289708595723e-05,0,0.25
1,0.9999983310699464,1,0.25
0,2.9599348636111245e-05,0,0.25
0,0.9339834451675416,1,0.25
0,2.8960004783584736e-05,0,0.25
0,3.0284038075478747e-05,0,0.25
0,2.9520415409933776e-05,0,0.25
0,4.009331314591691e-05,0,0.25
0,0.008265963755548,0,0.25
1,0.0003439823922235,0,0.25
0,5.638200309476815e-05,0,0.25
0,3.2496183848707005e-05,0,0.25
0,2.6388681362732317e-05,0,0.25
0,2.2447444280260243e-05,0,0.25
0,0.8712100386619568,1,0.25
0,0.0013701042626053,0,0.25
0,2.126603612850886e-05,0,0.25
1,0.9999985694885254,1,0.25
0,2.879900057450868e-05,0,0.25
0,2.123666854458861e-05,0,0.25
0,2.5035707949427888e-05,0,0.25
0,2.895404031733051e-05,0,0.25
0,2.1643789295922037e-05,0,0.25
0,2.521656824683305e-05,0,0.25
0,2.95489480777178e-05,0,0.25
0,4.3599367927527055e-05,0,0.25
0,0.5928430557250977,1,0.25
0,3.1425213819602504e-05,0,0.25
0,2.3580891138408333e-05,0,0.25
0,0.0001658106484683,0,0.25
0,2.873968696803786e-05,0,0.25
0,3.1804978789296e-05,0,0.25
0,2.394491821178235e-05,0,0.25
0,0.0072756675072014,0,0.25
0,4.839144821744412e-05,0,0.25
0,0.0517011955380439,0,0.25
0,9.639169729780406e-05,0,0.25
0,3.4226944990223274e-05,0,0.25
0,2.370793117734138e-05,0,0.25
0,0.0087957680225372,0,0.25
1,0.5988067388534546,1,0.25
1,0.0041173156350851,0,0.25
0,2.788399979181122e-05,0,0.25
0,2.31781268666964e-05,0,0.25
0,3.230174843338318e-05,0,0.25
0,2.793891508190427e-05,0,0.25
0,4.995705603505485e-05,0,0.25
0,2.8066991944797337e-05,0,0.25
0,2.7808371669379998e-05,0,0.25
0,2.7754165785154328e-05,0,0.25
0,2.693699025257956e-05,0,0.25
0,2.8546268367790617e-05,0,0.25
1,0.9999982118606568,1,0.25
0,2.558992855483666e-05,0,0.25
0,3.3854375942610204e-05,0,0.25
0,3.1673916964791715e-05,0,0.25
1,0.1529809385538101,0,0.25
0,3.8502708775922656e-05,0,0.25
0,0.0020516433287411,0,0.25
0,0.0857381597161293,0,0.25
1,0.0013030612608417,0,0.25
0,2.5124321837211028e-05,0,0.25
0,2.4575332645326853e-05,0,0.25
0,2.978146403620485e-05,0,0.25
0,0.6062530279159546,1,0.25
0,3.3615826396271586e-05,0,0.25
0,2.7991238312097263e-05,0,0.25
0,3.4243141271872446e-05,0,0.25
0,2.3997408789000477e-05,0,0.25
0,0.5901156067848206,1,0.25
0,3.649085556389764e-05,0,0.25
0,2.8415379347279668e-05,0,0.25
0,2.347465306229424e-05,0,0.25
0,0.0002307785325683,0,0.25
0,2.21329082705779e-05,0,0.25
0,5.621824675472453e-05,0,0.25
0,0.0062561649829149,0,0.25
0,3.3416861697332934e-05,0,0.25
0,5.839218647452071e-05,0,0.25
0,2.799169124045875e-05,0,0.25
0,0.0003611236170399,0,0.25
0,0.0001038323316606,0,0.25
0,2.8934604415553625e-05,0,0.25
0,4.084075408172794e-05,0,0.25
0,2.5397379431524317e-05,0,0.25
0,4.4591219193534926e-05,0,0.25
0,3.108050805167295e-05,0,0.25
0,2.423706064291764e-05,0,0.25
1,0.9999988079071044,1,0.25
0,2.3059115846990608e-05,0,0.25
0,4.460235868464224e-05,0,0.25
0,2.849160046025645e-05,0,0.25
0,2.8307085813139565e-05,0,0.25
0,3.688635479193181e-05,0,0.25
0,2.5136831027339213e-05,0,0.25
0,2.321991814824287e-05,0,0.25
0,2.941071579698473e-05,0,0.25
0,5.1133793022017926e-05,0,0.25
0,2.429345113341697e-05,0,0.25
0,0.0708200857043266,0,0.25
0,2.6001183869084343e-05,0,0.25
0,2.4672550352988765e-05,0,0.25
0,2.278945430589374e-05,0,0.25
1,0.9999988079071044,1,0.25
0,2.399713230261113e-05,0,0.25
0,2.5054338038899004e-05,0,0.25
0,2.227080585726071e-05,0,0.25
0,0.1463725864887237,0,0.25
0,6.479603325715289e-05,0,0.25
0,0.0055399201810359,0,0.25
0,7.821993494872004e-05,0,0.25
0,0.0089625837281346,0,0.25
0,7.280870340764523e-05,0,0.25
0,2.701795347093139e-05,0,0.25
0,2.676882104424294e-05,0,0.25
0,0.0191841013729572,0,0.25
0,3.994447615696117e-05,0,0.25
1,0.9999727010726928,1,0.25
0,2.3280093955690973e-05,0,0.25
0,2.3338154278462756e-05,0,0.25
0,2.4089444195851684e-05,0,0.25
0,2.6496860300539996e-05,0,0.25
0,2.694166687433608e-05,0,0.25
0,4.136994539294392e-05,0,0.25
0,2.7545725970412605e-05,0,0.25
0,3.832788934232667e-05,0,0.25
0,2.7673635486280546e-05,0,0.25
0,2.9196266041253693e-05,0,0.25
0,2.8348362320684828e-05,0,0.25
0,2.2202057152753696e-05,0,0.25
0,2.733032852120232e-05,0,0.25
0,2.41913840000052e-05,0,0.25
1,0.9999961853027344,1,0.25
0,3.122328416793607e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.58572690654546e-05,0,0.25
0,5.818774661747739e-05,0,0.25
0,2.731162021518685e-05,0,0.25
0,2.922158637375105e-05,0,0.25
0,5.3649182518711314e-05,0,0.25
0,8.29417331260629e-05,0,0.25
0,2.1838393877260387e-05,0,0.25
0,2.7683665393851697e-05,0,0.25
0,2.5931551135727204e-05,0,0.25
0,2.545324423408601e-05,0,0.25
0,2.527579817979131e-05,0,0.25
0,0.816363513469696,1,0.25
0,2.6215557227260437e-05,0,0.25
0,5.57244784431532e-05,0,0.25
0,2.629943992360495e-05,0,0.25
0,2.301118365721777e-05,0,0.25
0,2.5107796318479814e-05,0,0.25
0,0.9999945163726808,1,0.25
0,2.425211096124258e-05,0,0.25
0,2.2811154849478044e-05,0,0.25
0,2.5971641662181355e-05,0,0.25
0,2.580015097919386e-05,0,0.25
0,2.476282861607615e-05,0,0.25
0,2.6073987100971863e-05,0,0.25
0,0.4765234887599945,1,0.25
0,2.6281088139512576e-05,0,0.25
0,2.547833173593972e-05,0,0.25
0,2.9703860491281372e-05,0,0.25
1,0.9999985694885254,1,0.25
0,3.0012915885890837e-05,0,0.25
0,2.252507329103537e-05,0,0.25
1,0.9999988079071044,1,0.25
0,2.6449497454450462e-05,0,0.25
1,0.9164856672286988,1,0.25
0,2.6647634513210505e-05,0,0.25
0,2.505347947590053e-05,0,0.25
0,6.593321450054646e-05,0,0.25
0,4.209587859804742e-05,0,0.25
1,0.0029920621309429,0,0.25
0,3.552818816388026e-05,0,0.25
0,2.1275469407555647e-05,0,0.25
0,2.364461943216156e-05,0,0.25
0,3.1365820177597925e-05,0,0.25
0,2.5097764591919255e-05,0,0.25
0,2.81498196272878e-05,0,0.25
0,2.6167048417846672e-05,0,0.25
0,0.9999984502792358,1,0.25
0,0.0019095743773505,0,0.25
0,2.633761869219597e-05,0,0.25
0,2.5949706468964e-05,0,0.25
0,2.6243824322591536e-05,0,0.25
0,3.158891195198521e-05,0,0.25
0,2.423713158350438e-05,0,0.25
1,0.8970124125480652,1,0.25
0,3.032088170584757e-05,0,0.25
0,2.496099659765605e-05,0,0.25
1,0.9999550580978394,1,0.25
0,2.225089338026009e-05,0,0.25
0,8.387253910768777e-05,0,0.25
0,2.4880782802938484e-05,0,0.25
0,5.493063872563653e-05,0,0.25
0,6.141472113085911e-05,0,0.25
0,2.7424579457147047e-05,0,0.25
0,2.65554463112494e-05,0,0.25
0,2.153035893570632e-05,0,0.25
0,3.147584720863961e-05,0,0.25
0,0.0056050326675176,0,0.25
0,3.11228031932842e-05,0,0.25
0,2.2092441213317212e-05,0,0.25
0,2.9904464099672623e-05,0,0.25
0,2.334283090021927e-05,0,0.25
0,3.508292502374388e-05,0,0.25
0,2.2024283680366352e-05,0,0.25
1,0.9999988079071044,1,0.25
0,3.074374035350047e-05,0,0.25
0,3.344297147123143e-05,0,0.25
1,0.0443724356591701,0,0.25
0,3.0995615816209465e-05,0,0.25
0,3.008277781191282e-05,0,0.25
0,0.0004005889350082,0,0.25
1,0.9999986886978148,1,0.25
0,2.7934307581745088e-05,0,0.25
0,0.8684511780738831,1,0.25
0,2.2007654479239136e-05,0,0.25
0,2.531246173020918e-05,0,0.25
0,3.1451632821699604e-05,0,0.25
0,2.4002694772207175e-05,0,0.25
0,2.6300869649276137e-05,0,0.25
0,2.821464295266196e-05,0,0.25
0,2.9205399187048897e-05,0,0.25
1,0.1683256477117538,0,0.25
0,2.4599248718004677e-05,0,0.25
0,2.4998631488415413e-05,0,0.25
1,0.6490766406059265,1,0.25
0,2.3668373614782467e-05,0,0.25
0,2.8729271434713155e-05,0,0.25
0,2.426247374387458e-05,0,0.25
0,3.0632705602329224e-05,0,0.25
0,2.946694803540595e-05,0,0.25
0,3.138831743854098e-05,0,0.25
0,2.3947843146743253e-05,0,0.25
0,2.180366209358908e-05,0,0.25
1,0.9999986886978148,1,0.25
0,8.078385872067884e-05,0,0.25
0,2.3519109163316895e-05,0,0.25
0,3.117222877335735e-05,0,0.25
0,2.561586006777361e-05,0,0.25
0,0.1782347112894058,0,0.25
0,4.287120827939361e-05,0,0.25
0,3.388040931895375e-05,0,0.25
0,2.772316111077089e-05,0,0.25
0,2.3671193048357964e-05,0,0.25
0,2.4115786800393835e-05,0,0.25
0,3.6040124541614205e-05,0,0.25
0,3.3264339435845613e-05,0,0.25
0,0.0002347670815652,0,0.25
0,2.561429573688656e-05,0,0.25
0,0.8331198692321777,1,0.25
0,2.6772700948640704e-05,0,0.25
0,7.592604379169643e-05,0,0.25
0,2.596906597318593e-05,0,0.25
0,2.371229311393108e-05,0,0.25
1,0.6574758887290955,1,0.25
0,0.0001361907925456,0,0.25
0,2.546254290791694e-05,0,0.25
0,0.0001208056273753,0,0.25
0,2.916298399213701e-05,0,0.25
0,2.773212690954097e-05,0,0.25
0,4.345474735600874e-05,0,0.25
0,2.5095299861277454e-05,0,0.25
1,0.003080358961597,0,0.25
1,0.0147758061066269,0,0.25
0,2.4238170226453803e-05,0,0.25
0,3.86307729058899e-05,0,0.25
0,2.988955384353176e-05,0,0.25
0,2.2952575818635523e-05,0,0.25
0,2.8230198950041085e-05,0,0.25
0,2.8446502255974337e-05,0,0.25
0,2.6001927835750397e-05,0,0.25
0,0.900950014591217,1,0.25
0,5.5095108109526336e-05,0,0.25
0,0.0005684233619831,0,0.25
0,2.9343367714318447e-05,0,0.25
1,0.9999988079071044,1,0.25
0,3.741314867511392e-05,0,0.25
0,2.6704468837124296e-05,0,0.25
0,2.4275455871247686e-05,0,0.25
0,3.120676046819426e-05,0,0.25
1,0.9999986886978148,1,0.25
0,0.0003241835511289,0,0.25
0,0.007073875516653,0,0.25
0,0.0090314028784632,0,0.25
0,2.4002718419069424e-05,0,0.25
0,2.7956473786616695e-05,0,0.25
0,2.8344795282464474e-05,0,0.25
1,0.0376181527972221,0,0.25
1,0.9999986886978148,1,0.25
0,2.632546238601208e-05,0,0.25
0,2.794035572151188e-05,0,0.25
0,0.0005984309245832,0,0.25
0,2.5835037376964465e-05,0,0.25
0,2.4934965040301904e-05,0,0.25
0,0.9999862909317015,1,0.25
0,3.0565595807274804e-05,0,0.25
0,2.617179234221112e-05,0,0.25
0,2.3591506760567427e-05,0,0.25
0,2.2516092940350063e-05,0,0.25
0,3.757139347726479e-05,0,0.25
1,3.477481004665606e-05,0,0.25
0,3.2208550692303106e-05,0,0.25
0,3.899896182701923e-05,0,0.25
0,5.725749724661e-05,0,0.25
0,4.522856397670694e-05,0,0.25
1,0.3392834961414337,1,0.25
0,2.664908424776513e-05,0,0.25
0,2.576071346993558e-05,0,0.25
0,3.218775964342058e-05,0,0.25
0,0.9999988079071044,1,0.25
1,0.9999985694885254,1,0.25
0,2.1834894141647965e-05,0,0.25
0,2.3944967324496247e-05,0,0.25
0,2.627254434628412e-05,0,0.25
0,2.556071376602631e-05,0,0.25
0,2.8199767257319763e-05,0,0.25
0,2.3829015844967216e-05,0,0.25
0,0.9490749835968018,1,0.25
0,3.078839654335752e-05,0,0.25
0,4.270151111995801e-05,0,0.25
0,2.6509522285778075e-05,0,0.25
0,3.1884668715065345e-05,0,0.25
1,0.0789106711745262,0,0.25
0,2.978072370751761e-05,0,0.25
0,2.3464826881536283e-05,0,0.25
0,0.000102796810097,0,0.25
1,0.9999979734420776,1,0.25
0,2.537062937335577e-05,0,0.25
0,2.205194323323667e-05,0,0.25
0,2.350321301491931e-05,0,0.25
0,2.1517795175896023e-05,0,0.25
0,0.7835801839828491,1,0.25
0,3.025655314559117e-05,0,0.25
0,0.0004448777472134,0,0.25
0,2.3495638743042942e-05,0,0.25
0,8.225600322475657e-05,0,0.25
0,0.0698311775922775,0,0.25
0,2.572847733972594e-05,0,0.25
0,0.025989469140768,0,0.25
0,2.5979346901294772e-05,0,0.25
0,2.865353599190712e-05,0,0.25
0,2.748867336777039e-05,0,0.25
1,0.9999979734420776,1,0.25
0,2.762611984508112e-05,0,0.25
0,2.402923746558372e-05,0,0.25
1,2.9238704883027825e-05,0,0.25
0,0.4524145424365997,1,0.25
0,2.609065268188715e-05,0,0.25
0,3.543733328115195e-05,0,0.25
0,0.9999922513961792,1,0.25
1,0.9999949932098388,1,0.25
0,0.2052918076515197,0,0.25
0,2.5372541131218892e-05,0,0.25
0,3.2839558116393164e-05,0,0.25
0,2.419747579551768e-05,0,0.25
0,2.279819454997778e-05,0,0.25
0,3.898884824593552e-05,0,0.25
0,2.6805661036632955e-05,0,0.25
1,0.9997844099998474,1,0.25
0,2.357524681428913e-05,0,0.25
1,0.0042864736169576,0,0.25
0,2.8889997338410467e-05,0,0.25
0,2.3137403331929814e-05,0,0.25
0,2.9094149795128036e-05,0,0.25
0,7.152526814024895e-05,0,0.25
0,3.040537558263168e-05,0,0.25
0,2.5632087272242643e-05,0,0.25
0,2.337129808438476e-05,0,0.25
0,0.9953721165657043,1,0.25
0,2.8052380002918653e-05,0,0.25
0,3.753586861421354e-05,0,0.25
0,0.0065728495828807,0,0.25
0,2.7311854864819907e-05,0,0.25
1,9.135024447459728e-05,0,0.25
0,3.2927957363426685e-05,0,0.25
0,3.232227390981279e-05,0,0.25
0,2.81590528175002e-05,0,0.25
0,3.071115497732535e-05,0,0.25
0,0.0004278536362107,0,0.25
0,2.5772140361368656e-05,0,0.25
1,0.9999986886978148,1,0.25
0,3.340051989653148e-05,0,0.25
0,2.297855280630756e-05,0,0.25
0,4.717877527582459e-05,0,0.25
0,2.4355829737032764e-05,0,0.25
0,7.512281445087865e-05,0,0.25
0,2.7707701519830152e-05,0,0.25
1,0.9999988079071044,1,0.25
1,0.9999988079071044,1,0.25
0,5.693917773896828e-05,0,0.25
0,4.154531779931858e-05,0,0.25
0,2.4606759325251915e-05,0,0.25
0,3.982310590799898e-05,0,0.25
0,3.206634210073389e-05,0,0.25
0,2.7187301384401508e-05,0,0.25
0,0.0001541035162517,0,0.25
1,0.9999988079071044,1,0.25
0,2.8317261239863e-05,0,0.25
0,3.711401222972199e-05,0,0.25
0,2.3346347006736323e-05,0,0.25
0,2.460952782712411e-05,0,0.25
1,0.0008326675160788,0,0.25
0,2.481834417267237e-05,0,0.25
0,3.0820941901765764e-05,0,0.25
0,0.0002875413338188,0,0.25
1,0.6185528039932251,1,0.25
0,2.1692971131415103e-05,0,0.25
0,2.36035484704189e-05,0,0.25
0,2.626698369567748e-05,0,0.25
0,0.113330952823162,0,0.25
0,0.0001598029193701,0,0.25
0,5.135413448442705e-05,0,0.25
0,3.5323057090863585e-05,0,0.25
0,3.0189976314431988e-05,0,0.25
1,0.999997615814209,1,0.25
0,3.938260124414228e-05,0,0.25
0,2.3979378966032527e-05,0,0.25
0,3.133819336653687e-05,0,0.25
0,5.596726623480208e-05,0,0.25
0,2.6769715987029485e-05,0,0.25
0,3.25073124258779e-05,0,0.25
0,2.490559199941345e-05,0,0.25
0,3.161338099744171e-05,0,0.25
0,2.6580581106827594e-05,0,0.25
0,2.6192765290034004e-05,0,0.25
0,0.0001422141795046,0,0.25
0,0.0001431211276212,0,0.25
1,0.9999986886978148,1,0.25
0,2.9364449801505543e-05,0,0.25
0,0.0342426933348178,0,0.25
0,3.925092096324079e-05,0,0.25
0,0.0297603141516447,0,0.25
0,2.8380361982272007e-05,0,0.25
0,3.2451502192998305e-05,0,0.25
0,0.2479708045721054,0,0.25
0,2.642262370500248e-05,0,0.25
0,2.688112363102846e-05,0,0.25
0,2.560965731390752e-05,0,0.25
0,2.3248745492310263e-05,0,0.25
0,2.692381349334028e-05,0,0.25
0,3.560229015420191e-05,0,0.25
0,0.0006668243440799,0,0.25
0,0.0303773544728755,0,0.25
1,0.9999984502792358,1,0.25
0,2.251937985420227e-05,0,0.25
0,0.8005067110061646,1,0.25
0,3.0074861570028588e-05,0,0.25
0,3.326535443193279e-05,0,0.25
0,2.4938675778685138e-05,0,0.25
0,0.0001716757979011,0,0.25
0,3.359195397933945e-05,0,0.25
0,4.675270974985324e-05,0,0.25
0,2.750934072537348e-05,0,0.25
0,2.648619920364581e-05,0,0.25
0,4.648220055969432e-05,0,0.25
0,2.553376543801278e-05,0,0.25
1,0.4737373292446136,1,0.25
0,2.478210808476433e-05,0,0.25
0,2.8152397135272625e-05,0,0.25
0,0.0001646683376748,0,0.25
0,2.6946216166834347e-05,0,0.25
0,3.350522092659958e-05,0,0.25
0,0.0029414223972707,0,0.25
1,0.9999985694885254,1,0.25
0,8.489624451613054e-05,0,0.25
1,5.6808254157658666e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.3444381440640427e-05,0,0.25
0,2.260290239064489e-05,0,0.25
0,3.862885932903737e-05,0,0.25
0,3.676919368444942e-05,0,0.25
0,0.0318453051149845,0,0.25
0,4.3746887968154624e-05,0,0.25
0,2.219312409579288e-05,0,0.25
0,0.0002364670071983,0,0.25
1,0.2478518784046173,0,0.25
0,0.2406039535999298,0,0.25
0,2.76001010206528e-05,0,0.25
0,0.0005643116310238,0,0.25
0,3.099815876339562e-05,0,0.25
1,0.9999988079071044,1,0.25
0,2.9387387257884257e-05,0,0.25
0,2.787206540233456e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.7267116820439696e-05,0,0.25
1,0.9999982118606568,1,0.25
0,3.531817128532566e-05,0,0.25
0,2.4653851141920317e-05,0,0.25
0,3.88729058613535e-05,0,0.25
0,5.909054380026646e-05,0,0.25
0,0.00015896660625,0,0.25
0,3.3991447708103806e-05,0,0.25
0,2.959929224743973e-05,0,0.25
0,2.177912028855644e-05,0,0.25
0,2.530447272874881e-05,0,0.25
0,2.62083067354979e-05,0,0.25
0,2.4268698325613517e-05,0,0.25
0,2.5845707568805665e-05,0,0.25
0,0.000103000907984,0,0.25
1,0.9999899864196776,1,0.25
0,3.442252636887133e-05,0,0.25
0,2.3071455871104263e-05,0,0.25
0,2.3919448722153905e-05,0,0.25
0,2.7724086976377293e-05,0,0.25
0,2.5166313207591884e-05,0,0.25
0,2.9732542316196486e-05,0,0.25
1,0.9453526139259338,1,0.25
0,0.0001265212631551,0,0.25
0,0.000336539640557,0,0.25
0,2.448172017466277e-05,0,0.25
0,4.296153565519489e-05,0,0.25
0,2.3416452677338384e-05,0,0.25
0,0.0109127443283796,0,0.25
0,2.696750198083464e-05,0,0.25
0,3.844165985356085e-05,0,0.25
0,2.2929934857529588e-05,0,0.25
0,2.9322944101295437e-05,0,0.25
0,0.0003567395906429,0,0.25
0,2.395074443484191e-05,0,0.25
0,2.3143316866480745e-05,0,0.25
0,0.00035719567677,0,0.25
0,0.0001142173205153,0,0.25
0,3.921279494534247e-05,0,0.25
0,0.4910098910331726,1,0.25
0,2.1875328457099386e-05,0,0.25
1,0.7378900051116943,1,0.25
0,2.440479329379741e-05,0,0.25
0,0.0001350368111161,0,0.25
0,2.260387373098638e-05,0,0.25
0,2.741072057688143e-05,0,0.25
0,2.6892406822298653e-05,0,0.25
0,2.622178362798877e-05,0,0.25
0,2.2926393285160884e-05,0,0.25
0,2.718512223509606e-05,0,0.25
0,2.6725056159193628e-05,0,0.25
0,2.492098974471446e-05,0,0.25
0,7.054422167129815e-05,0,0.25
0,0.9999979734420776,1,0.25
1,0.9999573230743408,1,0.25
0,4.592597542796284e-05,0,0.25
0,2.684203536773566e-05,0,0.25
0,0.0001162667322205,0,0.25
0,3.267695501563139e-05,0,0.25
0,2.2966305550653487e-05,0,0.25
0,0.9999984502792358,1,0.25
0,2.545178722357377e-05,0,0.25
0,2.3933505872264504e-05,0,0.25
0,3.472686148597859e-05,0,0.25
0,0.0001769255613908,0,0.25
0,3.265240593464114e-05,0,0.25
0,2.6071500542457212e-05,0,0.25
0,0.0144341439008712,0,0.25
0,2.2352533051162027e-05,0,0.25
0,2.3660748411202803e-05,0,0.25
0,0.0032254462130367,0,0.25
0,0.0008661290630698,0,0.25
1,0.9997376799583436,1,0.25
0,0.0018012963701039,0,0.25
1,0.9999356269836426,1,0.25
0,3.09037059196271e-05,0,0.25
0,2.82243054243736e-05,0,0.25
1,0.0023160362616181,0,0.25
1,0.9999953508377076,1,0.25
0,4.790789898834191e-05,0,0.25
0,2.530874553485773e-05,0,0.25
0,3.431506047490984e-05,0,0.25
0,0.000739092065487,0,0.25
0,2.0892603060929105e-05,0,0.25
0,3.800555714406073e-05,0,0.25
0,2.9630467906827107e-05,0,0.25
1,0.999970316886902,1,0.25
0,2.477227826602757e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.378936915192753e-05,0,0.25
0,3.5766726796282455e-05,0,0.25
0,0.1923010945320129,0,0.25
1,0.9999988079071044,1,0.25
1,0.9999988079071044,1,0.25
1,0.9999986886978148,1,0.25
0,0.0015153072308748,0,0.25
0,3.218324854969978e-05,0,0.25
0,2.801407026709057e-05,0,0.25
1,0.7001686096191406,1,0.25
0,3.488212314550765e-05,0,0.25
0,2.587705421319697e-05,0,0.25
