label,probability,prediction,threshold
0,4.752259883389343e-06,0,0.9
1,0.0847224220633506,0,0.9
0,4.344399712863378e-06,0,0.9
0,4.376736342237564e-06,0,0.9
0,4.562122740026098e-06,0,0.9
0,4.409174835018348e-06,0,0.9
0,4.8096721911861096e-06,0,0.9
0,4.679194717027713e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.312959845265141e-06,0,0.9
0,5.115377462061588e-06,0,0.9
0,4.681082828028593e-06,0,0.9
0,5.053130735177547e-06,0,0.9
0,4.489106686378364e-06,0,0.9
0,0.0224059130996465,0,0.9
0,4.762181561090984e-06,0,0.9
0,4.443972557055531e-06,0,0.9
0,4.651201379601844e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.309004907554481e-06,0,0.9
1,0.9999574422836304,1,0.9
0,0.004712566267699,0,0.9
0,0.0637257173657417,0,0.9
0,6.1574719438795e-06,0,0.9
0,0.000409706874052,0,0.9
0,0.081803560256958,0,0.9
0,4.466350674192654e-06,0,0.9
1,0.9966462254524232,1,0.9
0,5.151207460585283e-06,0,0.9
1,0.8496235013008118,0,0.9
0,5.1483102652127855e-06,0,0.9
0,4.302295110392151e-06,0,0.9
0,0.9113665819168092,1,0.9
0,4.7086946324270684e-06,0,0.9
0,4.433694357430795e-06,0,0.9
0,4.354977136244997e-06,0,0.9
0,4.560522029350977e-06,0,0.9
0,4.438673840923002e-06,0,0.9
0,4.865684331889497e-06,0,0.9
0,4.383615760161774e-06,0,0.9
0,4.824975349038141e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.4658354454441e-06,0,0.9
0,4.531656031758757e-06,0,0.9
0,4.388095476315357e-06,0,0.9
0,5.209408300288487e-06,0,0.9
0,4.4967850953980815e-06,0,0.9
0,4.308675670472439e-06,0,0.9
0,4.770586656377418e-06,0,0.9
1,0.99995756149292,1,0.9
1,0.99995756149292,1,0.9
0,0.0104509126394987,0,0.9
0,5.0491225920268334e-06,0,0.9
0,5.431768386188196e-06,0,0.9
0,4.331855961936526e-06,0,0.9
0,4.32754904977628e-06,0,0.9
0,4.656238161260262e-06,0,0.9
0,4.292451194487512e-06,0,0.9
0,4.506770892476197e-06,0,0.9
0,5.168967618374154e-06,0,0.9
0,4.70732084068004e-06,0,0.9
0,4.529768375505228e-06,0,0.9
1,0.9999556541442872,1,0.9
0,4.390293270262191e-06,0,0.9
0,0.0029146715532988,0,0.9
0,4.3087993617518805e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.369812813820317e-06,0,0.9
0,5.6833882808859926e-06,0,0.9
0,4.477545189729426e-06,0,0.9
0,4.558321506920038e-06,0,0.9
0,4.626087502401788e-06,0,0.9
0,4.286176590539981e-06,0,0.9
0,4.778692073159618e-06,0,0.9
0,4.37582639278844e-06,0,0.9
0,4.296792667446425e-06,0,0.9
0,4.555488430924015e-06,0,0.9
0,0.0287658330053091,0,0.9
0,4.926486781187123e-06,0,0.9
0,4.316696049500024e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.313654699217295e-06,0,0.9
1,0.9999566078186036,1,0.9
1,0.9960371851921082,1,0.9
0,4.79628852190217e-06,0,0.9
0,4.564969003695296e-06,0,0.9
0,4.702273145085201e-06,0,0.9
0,4.308281404519221e-06,0,0.9
0,4.9366972234565765e-06,0,0.9
1,0.999958038330078,1,0.9
0,0.9909548163414,1,0.9
0,4.633585376723204e-06,0,0.9
0,4.284476290195016e-06,0,0.9
0,5.492866876011249e-06,0,0.9
0,4.423376594786532e-06,0,0.9
0,4.857501153310295e-06,0,0.9
0,4.487043497647392e-06,0,0.9
0,4.96587790621561e-06,0,0.9
0,4.810213795281015e-06,0,0.9
0,4.38331107943668e-06,0,0.9
0,4.340332907304401e-06,0,0.9
0,0.0012503321049734,0,0.9
0,4.395286850922275e-06,0,0.9
0,4.315156729717273e-06,0,0.9
0,4.295227427064674e-06,0,0.9
0,4.30375621363055e-06,0,0.9
0,0.002309335861355,0,0.9
0,1.0201479199167808e-05,0,0.9
0,6.826058961451054e-05,0,0.9
0,4.566118604998337e-06,0,0.9
1,0.9999567270278932,1,0.9
0,4.482304575503804e-06,0,0.9
0,0.0044793072156608,0,0.9
0,4.497840109252138e-06,0,0.9
0,4.5513975237554405e-06,0,0.9
0,4.329988769313786e-06,0,0.9
1,0.8846668004989624,0,0.9
0,4.564472874335479e-06,0,0.9
0,4.701039870269597e-06,0,0.9
0,5.127666099724593e-06,0,0.9
0,0.8857772350311279,0,0.9
0,4.329456260165898e-06,0,0.9
0,4.648748472391162e-06,0,0.9
0,4.768367034557741e-06,0,0.9
0,4.380285645311233e-06,0,0.9
0,0.000421583536081,0,0.9
0,4.921166691929102e-06,0,0.9
0,4.379166512080701e-06,0,0.9
0,0.8838529586791992,0,0.9
1,0.9999576807022096,1,0.9
0,4.876522780250525e-06,0,0.9
0,5.057937414676417e-06,0,0.9
0,4.357453235570574e-06,0,0.9
0,4.352220457803924e-06,0,0.9
0,4.37851940660039e-06,0,0.9
0,5.28244936504052e-06,0,0.9
0,4.420977347763255e-06,0,0.9
0,4.664175776269985e-06,0,0.9
0,4.940945927955909e-06,0,0.9
0,4.348536549514392e-06,0,0.9
0,4.422124220582191e-06,0,0.9
0,4.372927378426539e-06,0,0.9
0,4.730307409772649e-06,0,0.9
0,4.322240783949383e-06,0,0.9
0,4.306071332393913e-06,0,0.9
1,0.9998455047607422,1,0.9
0,4.665118922275724e-06,0,0.9
0,4.638997324946104e-06,0,0.9
0,4.336377969593741e-06,0,0.9
0,4.623555923899403e-06,0,0.9
0,4.7807297960389405e-06,0,0.9
0,3.643341187853366e-05,0,0.9
0,4.709678250947036e-06,0,0.9
0,4.945570708514424e-06,0,0.9
0,5.177877937967423e-06,0,0.9
0,4.392835307953646e-06,0,0.9
0,4.290544438845245e-06,0,0.9
0,4.850515779253328e-06,0,0.9
0,4.984667612006888e-06,0,0.9
0,5.071901796327438e-06,0,0.9
0,5.868738298886456e-06,0,0.9
0,4.7348207772301976e-06,0,0.9
0,4.833923412661534e-06,0,0.9
0,4.398335022415267e-06,0,0.9
1,0.9999501705169678,1,0.9
0,4.303222340240609e-06,0,0.9
0,4.745502792502521e-06,0,0.9
0,9.941624739440158e-06,0,0.9
1,0.9690329432487488,1,0.9
0,4.312597866373835e-06,0,0.9
0,4.4310818338999525e-06,0,0.9
0,3.3043215807992965e-05,0,0.9
0,4.7473176891799085e-06,0,0.9
0,4.306310074753128e-06,0,0.9
0,4.318441824580077e-06,0,0.9
0,4.9543687055120245e-06,0,0.9
0,4.314251327741658e-06,0,0.9
0,4.667183929996099e-06,0,0.9
0,4.47468482889235e-06,0,0.9
1,0.9994753003120422,1,0.9
0,4.349590199126396e-06,0,0.9
0,4.781874395121122e-06,0,0.9
0,4.312881173973437e-06,0,0.9
0,4.488460035645403e-06,0,0.9
0,4.462357082957169e-06,0,0.9
1,0.9725114703178406,1,0.9
1,0.9999570846557616,1,0.9
0,4.318927949498175e-06,0,0.9
0,4.337701284384821e-06,0,0.9
0,0.0007305506733246,0,0.9
0,4.294490281608887e-06,0,0.9
1,0.9999556541442872,1,0.9
1,0.9999576807022096,1,0.9
0,1.4763093531655612e-05,0,0.9
0,7.362011274381075e-06,0,0.9
1,0.0136964283883571,0,0.9
0,4.517166871664813e-06,0,0.9
0,6.299885717453435e-05,0,0.9
0,0.0001272590889129,0,0.9
0,4.450164396985201e-06,0,0.9
0,4.982676273357356e-06,0,0.9
0,4.34562662121607e-06,0,0.9
0,0.0573301054537296,0,0.9
0,4.446575530892005e-06,0,0.9
0,4.366396751720458e-06,0,0.9
0,4.656988949136576e-06,0,0.9
0,4.36677191828494e-06,0,0.9
1,0.999918818473816,1,0.9
0,4.314383204473415e-06,0,0.9
0,4.417478976392886e-06,0,0.9
0,4.583622285281308e-06,0,0.9
0,4.679975972976536e-06,0,0.9
0,0.00427952921018,0,0.9
0,4.3631916923914105e-06,0,0.9
0,4.288056970835896e-06,0,0.9
0,5.021444394515129e-06,0,0.9
0,0.6198685765266418,0,0.9
0,4.469725809030933e-06,0,0.9
0,7.136296972021228e-06,0,0.9
1,0.9999573230743408,1,0.9
0,4.314736997912405e-06,0,0.9
1,0.9999560117721558,1,0.9
0,6.374967597366776e-06,0,0.9
0,4.571058980218368e-06,0,0.9
0,0.1008220911026001,0,0.9
0,4.294588507036679e-06,0,0.9
0,1.9697090465342623e-05,0,0.9
0,4.52828680863604e-06,0,0.9
0,4.3872837522940245e-06,0,0.9
0,4.537576842267299e-06,0,0.9
0,4.718309355666861e-06,0,0.9
0,4.296120550861815e-06,0,0.9
0,4.650460141419899e-06,0,0.9
0,4.888358034804696e-06,0,0.9
0,0.789236843585968,0,0.9
0,4.538983375823591e-06,0,0.9
0,2.511339880584273e-05,0,0.9
0,4.6048803596931975e-06,0,0.9
0,4.340275154390838e-06,0,0.9
0,4.399606496008346e-06,0,0.9
0,0.0045554409734904,0,0.9
0,4.927924692310626e-06,0,0.9
0,4.818863544642227e-06,0,0.9
0,4.346587957115844e-06,0,0.9
0,0.0029701481107622,0,0.9
0,4.398159035190474e-06,0,0.9
0,4.466525297175394e-06,0,0.9
0,4.321754659031285e-06,0,0.9
0,0.0331257209181785,0,0.9
0,5.250916728982702e-06,0,0.9
0,4.795428594661644e-06,0,0.9
0,6.96184542903211e-06,0,0.9
0,5.010685981687857e-06,0,0.9
0,1.0094482604472432e-05,0,0.9
0,0.9595814347267152,1,0.9
0,4.967014774592826e-06,0,0.9
0,4.338930011726916e-06,0,0.9
0,4.381538929010276e-06,0,0.9
1,0.999957799911499,1,0.9
0,4.472193722904194e-06,0,0.9
0,4.5059373405820224e-06,0,0.9
0,4.421136964083416e-06,0,0.9
0,4.470284238777822e-06,0,0.9
0,4.30527506978251e-06,0,0.9
0,4.448942490853369e-06,0,0.9
0,4.665194865083322e-06,0,0.9
0,4.633523076336132e-06,0,0.9
0,0.0015596591401845,0,0.9
0,4.659001206164248e-06,0,0.9
0,4.689787147071911e-06,0,0.9
0,4.45002024207497e-06,0,0.9
0,4.80249036627356e-06,0,0.9
0,5.095327651361004e-06,0,0.9
0,0.9549021124839784,1,0.9
0,4.658050329453545e-06,0,0.9
0,4.367979727248894e-06,0,0.9
0,4.635406185116153e-06,0,0.9
0,4.357939360488672e-06,0,0.9
0,6.16819852439221e-06,0,0.9
0,4.344797616795404e-06,0,0.9
0,4.382742190500721e-06,0,0.9
0,0.0033051294740289,0,0.9
0,4.4725816223945e-06,0,0.9
0,4.668377187044825e-06,0,0.9
0,4.455744601727929e-06,0,0.9
0,4.4305329538474325e-06,0,0.9
0,4.917835212836508e-06,0,0.9
0,0.3669987916946411,0,0.9
0,4.632122454495402e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.33312015957199e-06,0,0.9
0,4.3895984163100366e-06,0,0.9
0,4.562788490147796e-06,0,0.9
0,4.404219907883089e-06,0,0.9
0,4.605763479048619e-06,0,0.9
0,0.0002757819020189,0,0.9
0,4.352950782049447e-06,0,0.9
0,4.881561835645698e-06,0,0.9
0,4.337502559792483e-06,0,0.9
0,2.3574662918690592e-05,0,0.9
0,5.033805337006925e-06,0,0.9
0,4.4255916691327e-06,0,0.9
0,5.292903097142698e-06,0,0.9
0,4.295772214391036e-06,0,0.9
0,4.285134309611749e-06,0,0.9
0,4.361228093330283e-06,0,0.9
0,5.8200303101330064e-06,0,0.9
0,1.023978529701708e-05,0,0.9
0,4.854139206145192e-06,0,0.9
0,4.471204192668665e-06,0,0.9
0,0.0001826201332733,0,0.9
0,4.661854745791061e-06,0,0.9
0,4.330567207944114e-06,0,0.9
0,4.424705366545823e-06,0,0.9
1,0.9999555349349976,1,0.9
0,4.3657391870510764e-06,0,0.9
0,6.106788077886449e-06,0,0.9
1,0.0106580900028347,0,0.9
0,4.298747626307886e-06,0,0.9
0,4.542222086456604e-06,0,0.9
0,0.0001513386232545,0,0.9
0,4.386254659038968e-06,0,0.9
0,6.419497367460281e-06,0,0.9
0,0.0153873674571514,0,0.9
0,5.211440566199599e-06,0,0.9
0,4.3176510189368855e-06,0,0.9
0,2.575317193986848e-05,0,0.9
0,4.2942278923874255e-06,0,0.9
0,0.0008746344246901,0,0.9
0,5.02498460264178e-06,0,0.9
1,0.9992377758026124,1,0.9
0,4.289546268410049e-06,0,0.9
0,4.785811142937746e-06,0,0.9
0,5.5636855904595e-06,0,0.9
0,4.389041805552552e-06,0,0.9
0,4.715597242466174e-06,0,0.9
0,4.360762432042975e-06,0,0.9
0,4.397102202347014e-06,0,0.9
0,4.554623501462629e-06,0,0.9
0,0.0074661606922745,0,0.9
1,0.9844783544540404,1,0.9
0,4.450580490811262e-06,0,0.9
0,4.821612492378336e-06,0,0.9
0,4.351863481133478e-06,0,0.9
0,0.015191993676126,0,0.9
0,6.6477809923526365e-06,0,0.9
0,4.360405000625178e-06,0,0.9
0,4.394260031403974e-06,0,0.9
0,4.569027623801958e-06,0,0.9
1,0.999957799911499,1,0.9
0,4.367046585684875e-06,0,0.9
0,4.596623057295801e-06,0,0.9
0,4.448687832336873e-06,0,0.9
0,4.330104729888262e-06,0,0.9
0,4.760211140819592e-06,0,0.9
0,4.445286776899593e-06,0,0.9
0,0.0062927547842264,0,0.9
0,0.0019952459260821,0,0.9
0,4.342262400314212e-06,0,0.9
0,4.321465894463472e-06,0,0.9
0,4.673393050325103e-06,0,0.9
0,4.285637260181829e-06,0,0.9
0,4.316942977311555e-06,0,0.9
0,0.6354397535324097,0,0.9
0,4.771078238263726e-06,0,0.9
0,4.894245194009272e-06,0,0.9
0,4.380377959023463e-06,0,0.9
0,4.897195594821824e-06,0,0.9
0,4.303316927689593e-06,0,0.9
0,0.0149268237873911,0,0.9
1,0.9999557733535768,1,0.9
0,0.6475841999053955,0,0.9
0,0.0003803501895163,0,0.9
0,0.0008594884420745,0,0.9
0,4.783990789292147e-06,0,0.9
0,4.440037628228311e-06,0,0.9
1,0.9999573230743408,1,0.9
0,4.285706381779164e-06,0,0.9
0,4.278572305338457e-06,0,0.9
0,4.285677732696058e-06,0,0.9
0,0.6106277704238892,0,0.9
0,4.882162102148868e-06,0,0.9
0,4.509161044552457e-06,0,0.9
1,0.9975495934486388,1,0.9
0,4.3755762817454524e-06,0,0.9
0,4.593940957420273e-06,0,0.9
0,4.781546067533782e-06,0,0.9
0,4.577532763505587e-06,0,0.9
1,0.9999548196792604,1,0.9
0,4.642223302653292e-06,0,0.9
0,4.603822162607685e-06,0,0.9
0,5.933042757533258e-06,0,0.9
0,4.458205694390927e-06,0,0.9
0,4.5548017624241766e-06,0,0.9
0,5.11946700498811e-06,0,0.9
0,5.3541034503723495e-06,0,0.9
0,4.58684507975704e-06,0,0.9
0,4.723324764199788e-06,0,0.9
0,4.433854883245658e-06,0,0.9
0,4.44312536274083e-06,0,0.9
1,7.375651421170914e-06,0,0.9
0,4.594580332195619e-06,0,0.9
0,1.885647543531377e-05,0,0.9
0,4.338206053944305e-06,0,0.9
0,4.393610652186908e-06,0,0.9
0,4.480953975871671e-06,0,0.9
0,4.392692972032819e-06,0,0.9
0,4.332698608777719e-06,0,0.9
0,4.354092652647523e-06,0,0.9
0,4.32922115578549e-06,0,0.9
0,4.305237780499738e-06,0,0.9
0,4.466385234991321e-06,0,0.9
0,4.351042207417777e-06,0,0.9
0,4.290847300580936e-06,0,0.9
1,0.9997424483299256,1,0.9
0,0.0001361113390885,0,0.9
0,5.068574864708353e-06,0,0.9
0,0.8863286375999451,0,0.9
0,4.914234523312189e-06,0,0.9
0,4.268607426638482e-06,0,0.9
0,4.469346094992943e-06,0,0.9
0,4.773881755681941e-06,0,0.9
0,4.6850750550220255e-06,0,0.9
0,4.870489647146314e-06,0,0.9
0,4.538758275884902e-06,0,0.9
0,0.0157821774482727,0,0.9
0,4.372772764327237e-06,0,0.9
1,0.0053357016295194,0,0.9
1,0.99995756149292,1,0.9
0,4.930844170303317e-06,0,0.9
0,4.368946520116879e-06,0,0.9
0,4.402733338793041e-06,0,0.9
0,4.853328846365912e-06,0,0.9
0,4.3189688767597545e-06,0,0.9
0,4.933661784889409e-06,0,0.9
0,4.368396275822306e-06,0,0.9
0,4.326249381847447e-06,0,0.9
0,4.324133442423772e-06,0,0.9
0,5.336088634066982e-06,0,0.9
0,4.502080173551804e-06,0,0.9
0,4.444358182809083e-06,0,0.9
0,4.5290639718587045e-06,0,0.9
0,4.684820396505529e-06,0,0.9
0,8.331127901328728e-05,0,0.9
1,0.9999576807022096,1,0.9
1,0.99995756149292,1,0.9
0,4.291371169529157e-06,0,0.9
0,4.426389750733506e-06,0,0.9
0,4.633704065781785e-06,0,0.9
0,4.803529463970335e-06,0,0.9
0,4.357715170044685e-06,0,0.9
0,4.764821369462879e-06,0,0.9
0,4.306285063648829e-06,0,0.9
0,4.7462722250202205e-06,0,0.9
0,4.310303665988613e-06,0,0.9
0,4.568034455587622e-06,0,0.9
0,4.56726411357522e-06,0,0.9
0,5.071915893495316e-06,0,0.9
0,0.0280991960316896,0,0.9
0,4.348428774392232e-06,0,0.9
1,0.9999563694000244,1,0.9
0,4.5642464101547375e-06,0,0.9
0,4.312445526011288e-06,0,0.9
0,4.342979082139209e-06,0,0.9
0,5.758225142926676e-06,0,0.9
0,4.417875061335508e-06,0,0.9
1,0.9999579191207886,1,0.9
0,4.332731805334333e-06,0,0.9
0,4.567725227389019e-06,0,0.9
1,0.9999533891677856,1,0.9
0,4.411685949889943e-06,0,0.9
0,5.596878054348053e-06,0,0.9
0,4.402724698593374e-06,0,0.9
1,0.0015783378621563,0,0.9
0,0.0002757174952421,0,0.9
0,8.105671440716833e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.73703812531312e-06,0,0.9
0,4.377488039608579e-06,0,0.9
0,4.2726310311991256e-06,0,0.9
0,4.391712536744308e-06,0,0.9
0,4.882224311586469e-05,0,0.9
0,4.364823325886391e-06,0,0.9
