label,probability,prediction,threshold
0,2.0374309315229766e-06,0,0.65
0,0.9999982118606568,1,0.65
0,1.9683116079249885e-06,0,0.65
0,1.494574235039181e-06,0,0.65
0,1.8828372958523687e-06,0,0.65
0,0.9950653910636902,1,0.65
0,1.860876864157035e-06,0,0.65
0,1.966263425856596e-06,0,0.65
0,1.8310330460735715e-06,0,0.65
0,1.9793876617768547e-06,0,0.65
0,2.002857627303456e-06,0,0.65
0,1.9265651189925848e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.957936547114514e-06,0,0.65
0,2.0792467694263905e-06,0,0.65
0,2.0247148313501384e-06,0,0.65
0,1.872556936177716e-06,0,0.65
0,0.9517076015472412,1,0.65
0,1.9451874777587363e-06,0,0.65
0,0.9999983310699464,1,0.65
0,1.6768983641668456e-06,0,0.65
1,1.6824600379550247e-06,0,0.65
0,0.813418984413147,1,0.65
0,1.9550723209249554e-06,0,0.65
0,0.0061976467259228,0,0.65
0,1.9334304397489177e-06,0,0.65
1,1.4771394489798697e-06,0,0.65
0,1.5311103425119654e-06,0,0.65
0,1.9618278201960493e-06,0,0.65
0,1.910416813188931e-06,0,0.65
0,1.922012188515509e-06,0,0.65
0,1.6517068388566258e-06,0,0.65
0,1.96895371118444e-06,0,0.65
1,0.9999983310699464,1,0.65
1,0.9999980926513672,1,0.65
0,1.579843910803902e-06,0,0.65
0,1.7585309706191763e-06,0,0.65
0,1.8628104953677397e-05,0,0.65
0,0.9999983310699464,1,0.65
0,0.1153698116540908,0,0.65
1,0.0037828404456377,0,0.65
0,1.9547162537492117e-06,0,0.65
0,1.7142829165095463e-06,0,0.65
0,2.0275301721994765e-06,0,0.65
0,6.843389564892277e-05,0,0.65
0,2.032914608207648e-06,0,0.65
0,0.9677183032035828,1,0.65
0,2.038027332673664e-06,0,0.65
0,1.434044406778412e-06,0,0.65
0,1.9029598661290947e-06,0,0.65
0,0.0021959519945085,0,0.65
0,1.6101494111353531e-06,0,0.65
0,1.9562230590963736e-06,0,0.65
0,0.0248494111001491,0,0.65
0,1.7831551986091654e-06,0,0.65
0,1.980065462703351e-06,0,0.65
0,0.9999982118606568,1,0.65
0,0.923335075378418,1,0.65
0,1.6022273712223978e-06,0,0.65
0,0.3889663815498352,0,0.65
0,2.0512420633167494e-06,0,0.65
0,0.99999737739563,1,0.65
0,1.856463086369331e-06,0,0.65
0,1.8334548030907168e-06,0,0.65
0,1.8069122234010136e-06,0,0.65
1,0.9999982118606568,1,0.65
0,0.9998376369476318,1,0.65
0,2.0773302367160795e-06,0,0.65
0,1.904989858303452e-06,0,0.65
0,1.9143362806062214e-06,0,0.65
0,1.7981160453928169e-06,0,0.65
0,1.8911567849499988e-06,0,0.65
0,1.922697720146971e-06,0,0.65
0,0.999997615814209,1,0.65
0,1.9558760868676472e-06,0,0.65
0,0.4669402241706848,0,0.65
0,2.5122093575191684e-05,0,0.65
0,1.748027216308401e-06,0,0.65
0,0.037626139819622,0,0.65
1,0.9999979734420776,1,0.65
1,0.9999982118606568,1,0.65
0,1.8866317077481651e-06,0,0.65
0,1.7272272998525295e-06,0,0.65
0,1.988382109630038e-06,0,0.65
0,1.7251926465178258e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.5618046518284243e-06,0,0.65
0,1.6074585573733202e-06,0,0.65
0,1.990218606806593e-06,0,0.65
0,1.7973892454392626e-06,0,0.65
0,0.905542492866516,1,0.65
0,0.0674811750650405,0,0.65
0,1.9544197584764333e-06,0,0.65
0,1.7168614476759103e-06,0,0.65
0,0.1060288473963737,0,0.65
0,1.6711766193111544e-06,0,0.65
0,1.7990749938689987e-06,0,0.65
0,0.9979240894317628,1,0.65
0,1.709215894152294e-06,0,0.65
0,1.8386027704764276e-06,0,0.65
0,1.986051074709394e-06,0,0.65
0,8.582443842897192e-05,0,0.65
0,2.050434432021575e-06,0,0.65
0,0.529350221157074,0,0.65
1,0.999980926513672,1,0.65
0,0.9999947547912598,1,0.65
0,1.935526142915478e-06,0,0.65
0,1.7238243117390084e-06,0,0.65
0,1.9256999621575237e-06,0,0.65
0,1.847788780651172e-06,0,0.65
0,0.9999982118606568,1,0.65
0,1.714498694127542e-06,0,0.65
0,1.6038140984164784e-06,0,0.65
0,1.946973043231992e-06,0,0.65
0,1.8682385416468603e-06,0,0.65
0,1.954060053321882e-06,0,0.65
0,1.9502194845699705e-06,0,0.65
0,1.372764745610766e-05,0,0.65
1,0.6321187615394592,0,0.65
0,2.0768686681549298e-06,0,0.65
0,2.0950226371496683e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.4655521454187692e-06,0,0.65
0,1.4490886997009511e-06,0,0.65
0,1.8214331021226824e-06,0,0.65
0,1.9697029074450256e-06,0,0.65
0,1.9354540654603625e-06,0,0.65
0,2.031923941103741e-06,0,0.65
0,0.7771809101104736,1,0.65
0,2.070499022011063e-06,0,0.65
0,1.4555372445101966e-06,0,0.65
0,1.834532213251805e-06,0,0.65
0,1.8741274061540023e-06,0,0.65
0,1.9527449239831185e-06,0,0.65
0,1.876876467576949e-06,0,0.65
0,1.8266342749484463e-06,0,0.65
0,1.956937694558292e-06,0,0.65
0,1.79038170244894e-06,0,0.65
0,0.8005867600440979,1,0.65
0,7.570090474473545e-06,0,0.65
1,0.97434663772583,1,0.65
0,0.9999982118606568,1,0.65
0,0.0401232801377773,0,0.65
1,0.9996063113212584,1,0.65
1,0.9999983310699464,1,0.65
0,1.92454695024935e-06,0,0.65
0,1.7619622667552903e-06,0,0.65
0,2.0624622720788466e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.9999980926513672,1,0.65
0,1.90943137567956e-06,0,0.65
1,0.9999982118606568,1,0.65
1,0.9999982118606568,1,0.65
0,1.953922264874564e-06,0,0.65
0,2.0442469121917384e-06,0,0.65
0,1.9395006347622257e-06,0,0.65
0,1.997223080252297e-06,0,0.65
0,1.5505346482314053e-06,0,0.65
0,1.83378699603054e-06,0,0.65
0,0.999997854232788,1,0.65
0,1.927461880768533e-06,0,0.65
0,1.9619699287432013e-06,0,0.65
0,1.98676730178704e-06,0,0.65
0,2.035975967373816e-06,0,0.65
0,0.9998630285263062,1,0.65
0,1.413053610122006e-06,0,0.65
0,1.7813314343584352e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.7007379256028798e-06,0,0.65
0,2.004921498155454e-06,0,0.65
0,1.9975432223873213e-06,0,0.65
0,0.0055607459507882,0,0.65
0,1.5371805375252734e-06,0,0.65
0,1.9827127744065365e-06,0,0.65
0,1.949905254150508e-06,0,0.65
0,0.0033279666677117,0,0.65
0,1.9915628399758134e-06,0,0.65
0,0.2599630653858185,0,0.65
1,0.9999940395355223,1,0.65
1,0.9998711347579956,1,0.65
0,2.003757344937185e-06,0,0.65
0,1.7127762248492218e-06,0,0.65
0,1.8473061800250436e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.920150680234656e-06,0,0.65
0,0.9999982118606568,1,0.65
0,1.7703367802823775e-06,0,0.65
0,1.8020714378508276e-06,0,0.65
0,2.0342195057310164e-06,0,0.65
0,2.078973011521157e-06,0,0.65
0,1.9218839497625595e-06,0,0.65
0,2.067069999611704e-06,0,0.65
0,1.8899306724051712e-06,0,0.65
0,1.9134017748001497e-06,0,0.65
0,2.116756832037936e-06,0,0.65
0,1.88039871318324e-06,0,0.65
0,1.9369128949620062e-06,0,0.65
0,1.885559754555288e-06,0,0.65
0,1.977591409740853e-06,0,0.65
0,1.8968502217830972e-06,0,0.65
0,0.4431033730506897,0,0.65
0,1.933719886437757e-06,0,0.65
0,2.008973524425528e-06,0,0.65
0,0.4671756327152252,0,0.65
0,2.0402851532708155e-06,0,0.65
0,1.6833331528687268e-06,0,0.65
0,2.067519517368055e-06,0,0.65
0,0.996726393699646,1,0.65
1,0.9999980926513672,1,0.65
0,1.4308997151601943e-06,0,0.65
0,2.019735120484256e-06,0,0.65
1,0.9912554025650024,1,0.65
0,1.917067720569321e-06,0,0.65
0,0.9999911785125732,1,0.65
1,0.9999982118606568,1,0.65
0,0.9749158620834352,1,0.65
0,1.9398817130422685e-06,0,0.65
0,0.9999982118606568,1,0.65
0,2.60907290794421e-06,0,0.65
0,0.9438933730125428,1,0.65
1,0.9999982118606568,1,0.65
0,1.9486783457978163e-06,0,0.65
0,1.9046066199734923e-06,0,0.65
0,1.5175255612120964e-06,0,0.65
0,0.0171819422394037,0,0.65
0,1.468140112592664e-06,0,0.65
0,0.0005390111473388,0,0.65
0,1.82473650056636e-06,0,0.65
0,1.8853439769372928e-06,0,0.65
0,1.949821580637945e-06,0,0.65
0,1.7663164726400282e-06,0,0.65
0,1.6746066648920532e-06,0,0.65
1,0.9995406866073608,1,0.65
0,1.471863356528047e-06,0,0.65
0,1.5219576425806736e-06,0,0.65
0,0.0054638721048831,0,0.65
0,1.938317382155219e-06,0,0.65
0,1.9324368167872308e-06,0,0.65
1,0.9999982118606568,1,0.65
0,0.999980926513672,1,0.65
0,7.721013389527798e-05,0,0.65
0,0.9999980926513672,1,0.65
0,0.9999939203262328,1,0.65
0,2.0629659047699533e-06,0,0.65
0,0.9999977350234984,1,0.65
0,2.006340764637571e-06,0,0.65
0,2.04852858587401e-06,0,0.65
0,1.5216396604955662e-06,0,0.65
0,1.7552770259499084e-06,0,0.65
0,1.9035079503737504e-06,0,0.65
0,1.3899262967242976e-06,0,0.65
0,1.4939414541004226e-06,0,0.65
0,1.4726216477356502e-06,0,0.65
0,1.929759037011536e-06,0,0.65
0,1.957068434421672e-06,0,0.65
0,1.487490067120234e-06,0,0.65
0,1.4677173112431774e-06,0,0.65
0,1.915980192279676e-06,0,0.65
0,1.719529109323048e-06,0,0.65
0,6.593450962100178e-06,0,0.65
0,0.0736888870596885,0,0.65
0,0.9999983310699464,1,0.65
0,0.9987812638282776,1,0.65
0,1.9311435153213097e-06,0,0.65
0,1.5550393754892866e-06,0,0.65
0,0.0002269329852424,0,0.65
0,2.1159071366128046e-06,0,0.65
0,1.8593848380987763e-06,0,0.65
0,1.8829540522347088e-06,0,0.65
0,1.962647502296022e-06,0,0.65
0,2.1788653157273075e-06,0,0.65
0,1.896553499136644e-06,0,0.65
0,1.4257601606004755e-06,0,0.65
0,1.8539790289651137e-06,0,0.65
0,1.7111142369685697e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.8484055317458117e-06,0,0.65
0,1.998091875066166e-06,0,0.65
0,0.0021949138026684,0,0.65
1,0.5615630745887756,0,0.65
0,0.0263835340738296,0,0.65
0,1.7317761376034468e-06,0,0.65
0,1.7206970142069622e-06,0,0.65
0,1.7502223954579677e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.91487674783275e-06,0,0.65
1,0.721310555934906,1,0.65
0,1.4404715784621658e-06,0,0.65
0,2.7129829049954424e-06,0,0.65
0,2.11366045732575e-06,0,0.65
0,0.9999980926513672,1,0.65
0,1.8564436459200808e-06,0,0.65
0,0.0009764676215127,0,0.65
0,1.958519078471e-06,0,0.65
0,1.7903801108332118e-06,0,0.65
0,0.0212874263525009,0,0.65
0,1.6638931583656813e-06,0,0.65
0,1.6081454532468342e-06,0,0.65
0,1.903990892060392e-06,0,0.65
0,2.620261284391745e-06,0,0.65
0,1.7179555698021431e-06,0,0.65
1,2.126422032233677e-06,0,0.65
1,0.9996956586837769,1,0.65
1,1.939471076184418e-06,0,0.65
0,1.6078708995337363e-06,0,0.65
0,2.0545858205878176e-06,0,0.65
0,2.0619706901925383e-06,0,0.65
0,1.448252760383184e-06,0,0.65
0,1.6834775351526332e-06,0,0.65
1,0.1473354250192642,0,0.65
0,1.9610272374848137e-06,0,0.65
0,2.0384377421578392e-06,0,0.65
0,1.628615223125962e-06,0,0.65
0,1.7372050251651672e-06,0,0.65
0,0.969688892364502,1,0.65
0,0.0003480837040115,0,0.65
1,0.0016783224418759,0,0.65
1,0.9999983310699464,1,0.65
1,0.9419282674789428,1,0.65
0,1.943687266248162e-06,0,0.65
0,1.945319127116818e-06,0,0.65
0,2.001389248107444e-06,0,0.65
1,0.9999983310699464,1,0.65
1,0.9273304343223572,1,0.65
0,0.9999983310699464,1,0.65
0,1.5930049812595826e-06,0,0.65
0,1.8473061800250436e-06,0,0.65
0,1.9525436982803512e-06,0,0.65
0,1.7000503476083395e-06,0,0.65
0,1.8214018382423087e-06,0,0.65
0,0.9999983310699464,1,0.65
0,1.985274820981431e-06,0,0.65
0,2.147166924260091e-06,0,0.65
0,1.858821065070515e-06,0,0.65
0,1.452551828151627e-06,0,0.65
0,1.7316325511274044e-06,0,0.65
0,1.8859158217310323e-06,0,0.65
0,0.9999982118606568,1,0.65
0,1.8299471093996544e-06,0,0.65
0,1.938646391863585e-06,0,0.65
0,1.7965373899642143e-06,0,0.65
0,1.885779170152091e-06,0,0.65
0,1.8493893776394543e-06,0,0.65
0,1.8856675296774483e-06,0,0.65
0,1.4702836779179052e-06,0,0.65
0,1.9982862795586698e-06,0,0.65
0,0.9999980926513672,1,0.65
1,0.9999980926513672,1,0.65
0,1.924899379446288e-06,0,0.65
0,1.8752448340819685e-06,0,0.65
0,1.4982817901909584e-06,0,0.65
0,0.0405504554510116,0,0.65
0,2.043622998826322e-06,0,0.65
0,1.441517383682367e-06,0,0.65
0,1.8767995015878116e-06,0,0.65
0,3.3619585337874014e-06,0,0.65
0,1.761890075613337e-06,0,0.65
0,1.633365513953322e-06,0,0.65
0,0.9993657469749452,1,0.65
0,1.4315220369098824e-06,0,0.65
0,2.0793795556528494e-06,0,0.65
0,2.026969468715833e-06,0,0.65
0,1.8107176629200692e-06,0,0.65
0,1.8830709223038864e-06,0,0.65
0,1.935731233970728e-06,0,0.65
0,2.039339960901998e-06,0,0.65
0,2.0410793695191387e-06,0,0.65
0,1.8516166164772585e-06,0,0.65
0,1.8360865396971349e-06,0,0.65
0,0.1413758546113968,0,0.65
0,1.9041272025788205e-06,0,0.65
0,2.209994818258565e-06,0,0.65
0,1.9490908016450703e-06,0,0.65
0,0.9999982118606568,1,0.65
0,2.0222175862727454e-06,0,0.65
0,1.61954835675715e-06,0,0.65
1,0.0003882909368257,0,0.65
1,0.2938447594642639,0,0.65
0,2.167464799640584e-06,0,0.65
0,1.940272113643005e-06,0,0.65
0,1.856684434642375e-06,0,0.65
1,0.9528724551200868,1,0.65
0,0.9998441934585572,1,0.65
0,1.8090037201545783e-06,0,0.65
0,0.0003657625929918,0,0.65
0,1.6988461766231922e-06,0,0.65
0,2.02446176444937e-06,0,0.65
0,2.0276384020689875e-06,0,0.65
0,1.909446154968464e-06,0,0.65
0,0.1756298989057541,0,0.65
0,1.918329644468031e-06,0,0.65
0,1.8642358554643577e-06,0,0.65
1,0.9999982118606568,1,0.65
1,0.9999964237213136,1,0.65
0,2.117190888384357e-06,0,0.65
0,1.97677672986174e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.9999980926513672,1,0.65
1,0.9999982118606568,1,0.65
0,1.9235194486100227e-06,0,0.65
0,0.9999403953552246,1,0.65
0,1.949791794686462e-06,0,0.65
0,1.9777235138462856e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.4819354419159936e-06,0,0.65
0,2.0339364255050896e-06,0,0.65
0,1.990025111808791e-06,0,0.65
0,1.911731033032993e-06,0,0.65
0,2.005965825446765e-06,0,0.65
0,1.6610425745966495e-06,0,0.65
0,1.7618009451325634e-06,0,0.65
0,2.0461193344090134e-06,0,0.65
1,1.536425884296477e-06,0,0.65
0,1.9127357973047765e-06,0,0.65
0,0.0124781969934701,0,0.65
0,0.2267918139696121,0,0.65
1,0.9999982118606568,1,0.65
0,0.9999983310699464,1,0.65
0,1.9771387087530456e-06,0,0.65
0,3.261510300944792e-06,0,0.65
0,1.9212277493352303e-06,0,0.65
0,1.6845535810716683e-06,0,0.65
0,0.5232380628585815,0,0.65
0,1.917877852974925e-06,0,0.65
0,1.8545786133472573e-06,0,0.65
0,2.223584033345105e-06,0,0.65
0,1.938084551511565e-06,0,0.65
0,1.7728135617289809e-06,0,0.65
0,1.8361250795351225e-06,0,0.65
0,1.991741555684712e-06,0,0.65
0,0.7533596158027649,1,0.65
0,1.958786242539645e-06,0,0.65
0,1.99009900825331e-06,0,0.65
0,1.7948781305676675e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.8900191207649184e-06,0,0.65
1,0.2948581874370575,0,0.65
0,1.822380113480904e-06,0,0.65
0,0.0212304703891277,0,0.65
0,1.876998112493311e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.5114045481823268e-06,0,0.65
1,0.9999983310699464,1,0.65
1,0.2513234913349151,0,0.65
0,1.516165752946108e-06,0,0.65
0,0.9975665807724,1,0.65
0,1.6842275272210827e-06,0,0.65
0,0.9999982118606568,1,0.65
0,2.1429323169286363e-06,0,0.65
0,1.7887912235892145e-06,0,0.65
0,1.7093868791562272e-06,0,0.65
0,1.931093947860063e-06,0,0.65
1,0.9907495379447936,1,0.65
0,1.8374809087617905e-06,0,0.65
0,1.41636712669424e-06,0,0.65
0,2.0323677745182067e-06,0,0.65
0,1.4238758012652395e-05,0,0.65
0,0.9999982118606568,1,0.65
0,0.9936570525169371,1,0.65
0,1.4489116892946186e-06,0,0.65
0,1.6195498346860404e-06,0,0.65
0,1.9706124021467986e-06,0,0.65
0,1.925272044900339e-06,0,0.65
0,1.7293830296694068e-06,0,0.65
1,0.9997994303703308,1,0.65
0,1.942143853739253e-06,0,0.65
0,1.8036670326182504e-06,0,0.65
0,1.782065396582766e-06,0,0.65
0,0.0047376751899719,0,0.65
0,0.357562780380249,0,0.65
0,1.95347138287616e-06,0,0.65
0,1.6569526906096144e-06,0,0.65
0,1.9121796412946424e-06,0,0.65
0,2.028435119427741e-06,0,0.65
0,0.0001770207309164,0,0.65
0,2.0747052076330874e-06,0,0.65
0,1.4416947351492126e-06,0,0.65
0,0.5775516033172607,0,0.65
1,0.9999983310699464,1,0.65
0,6.741779361618683e-05,0,0.65
1,0.9999982118606568,1,0.65
0,1.538042852189392e-06,0,0.65
0,1.5048545947138336e-06,0,0.65
0,1.9187814359611366e-06,0,0.65
0,1.456890004192246e-06,0,0.65
0,2.147584837075556e-06,0,0.65
0,0.8673986196517944,1,0.65
0,1.4091953062234095e-06,0,0.65
1,0.7354891300201416,1,0.65
0,1.9083611277892487e-06,0,0.65
0,1.604876047167636e-06,0,0.65
0,1.762027750373818e-06,0,0.65
0,0.4558350145816803,0,0.65
0,1.7011856243698276e-06,0,0.65
0,1.929238351294771e-06,0,0.65
1,0.9998562335968018,1,0.65
0,2.0190418581478298e-06,0,0.65
0,1.7357543811158394e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.5002950704001703e-06,0,0.65
1,0.4771001636981964,0,0.65
0,1.7490978052592254e-06,0,0.65
0,0.0003884843899868,0,0.65
0,1.9108833839709405e-06,0,0.65
1,0.9999983310699464,1,0.65
0,0.0031912405975162,0,0.65
0,1.935642558237305e-06,0,0.65
0,0.9999979734420776,1,0.65
1,0.9999982118606568,1,0.65
0,0.9999983310699464,1,0.65
0,1.8482716086509756e-06,0,0.65
1,0.9999980926513672,1,0.65
0,0.0628814250230789,0,0.65
0,1.6219610188272782e-06,0,0.65
0,1.5416627547892858e-06,0,0.65
0,1.5102172028491625e-06,0,0.65
1,0.9999934434890748,1,0.65
0,1.998930656554876e-06,0,0.65
0,1.8632937326401589e-06,0,0.65
1,0.9999980926513672,1,0.65
0,2.120448243658757e-06,0,0.65
0,0.551529049873352,0,0.65
0,1.733418571348011e-06,0,0.65
0,3.551578993210569e-05,0,0.65
0,1.9894919205398764e-06,0,0.65
0,1.1422398529248312e-05,0,0.65
0,1.905998487927718e-06,0,0.65
0,1.4415709301829338e-06,0,0.65
0,1.0959653081954455e-05,0,0.65
0,0.7573671936988831,1,0.65
0,2.6000511752499733e-06,0,0.65
0,1.9264346065028803e-06,0,0.65
1,0.996349573135376,1,0.65
0,1.92498009710107e-06,0,0.65
0,1.952113734660088e-06,0,0.65
0,1.6634458006592467e-06,0,0.65
1,0.0224560908973217,0,0.65
0,1.7111207171183196e-06,0,0.65
0,1.8208443179901224e-06,0,0.65
1,0.002490461571142,0,0.65
0,1.9156987036694773e-06,0,0.65
0,2.0676732219726546e-06,0,0.65
0,1.951248350451351e-06,0,0.65
0,1.4314742884380394e-06,0,0.65
0,0.6146616339683533,0,0.65
1,0.5785199999809265,0,0.65
0,1.950459363797563e-06,0,0.65
0,1.8652264088814263e-06,0,0.65
0,2.012613094848348e-06,0,0.65
0,2.037903186646872e-06,0,0.65
0,1.973103962882305e-06,0,0.65
0,1.6446477957288153e-06,0,0.65
0,1.5780897228978574e-06,0,0.65
0,0.9997918009757996,1,0.65
0,2.012868662859546e-06,0,0.65
0,0.4739132225513458,0,0.65
0,1.9468839127512183e-06,0,0.65
0,1.9384467577765463e-06,0,0.65
0,1.989053544093622e-06,0,0.65
0,1.96435712496168e-06,0,0.65
0,1.94252174878784e-06,0,0.65
0,1.4049588799025514e-06,0,0.65
0,1.952827005879953e-06,0,0.65
0,1.6874269022082444e-06,0,0.65
0,1.6169940408872208e-06,0,0.65
1,0.0849453061819076,0,0.65
0,1.9580036223487696e-06,0,0.65
0,2.0182428670523223e-06,0,0.65
0,2.019972043854068e-06,0,0.65
0,1.910746732391999e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.8019579783867808e-06,0,0.65
0,1.4016667364558089e-06,0,0.65
0,0.9459832906723022,1,0.65
0,2.0590189251379343e-06,0,0.65
0,2.0252264221198857e-06,0,0.65
0,1.7808015400078148e-06,0,0.65
0,1.908637614178588e-06,0,0.65
0,0.9999982118606568,1,0.65
0,1.8089796185449811e-06,0,0.65
0,1.8429335568725944e-06,0,0.65
0,0.964647650718689,1,0.65
0,1.4364520666276803e-06,0,0.65
0,1.9760680061153835e-06,0,0.65
0,1.915128677865141e-06,0,0.65
0,1.4274227169153164e-06,0,0.65
0,1.973696953427861e-06,0,0.65
1,0.9765216708183287,1,0.65
1,0.9999980926513672,1,0.65
0,1.8820096556737555e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.0298881027847528,0,0.65
0,2.2105850803200155e-06,0,0.65
0,1.934162582983845e-06,0,0.65
0,2.093055627483409e-06,0,0.65
0,0.0001016601745504,0,0.65
0,0.3051717579364776,0,0.65
0,2.108803982991958e-06,0,0.65
0,0.0706344023346901,0,0.65
0,2.0409936496434966e-06,0,0.65
0,1.99250507648685e-06,0,0.65
0,2.052852551059914e-06,0,0.65
0,1.761689986778947e-06,0,0.65
0,1.8946624322779824e-06,0,0.65
