label,probability,prediction,threshold
1,0.9997548460960388,1,0.05
1,0.9042943716049194,1,0.05
0,0.9998252987861632,1,0.05
0,0.000421475037001,0,0.05
0,2.997716364916414e-05,0,0.05
0,0.0011595423566177,0,0.05
0,0.0003131742414552,0,0.05
0,2.442435288685374e-05,0,0.05
0,0.2300720363855362,1,0.05
0,2.192520332755521e-05,0,0.05
0,2.7567512006498877e-05,0,0.05
0,2.3968359528225847e-05,0,0.05
0,2.959319499495905e-05,0,0.05
0,3.015050060639624e-05,0,0.05
0,2.324592969671357e-05,0,0.05
0,0.9998592138290404,1,0.05
0,2.284831862198189e-05,0,0.05
0,2.394019247731194e-05,0,0.05
0,2.3649648937862366e-05,0,0.05
0,2.592598866613116e-05,0,0.05
0,2.724273690546397e-05,0,0.05
0,2.5507917598588392e-05,0,0.05
0,8.624447218608111e-05,0,0.05
0,2.4175284124794416e-05,0,0.05
0,0.999871015548706,1,0.05
1,0.486614465713501,1,0.05
0,2.5758699848665856e-05,0,0.05
0,2.498204412404448e-05,0,0.05
0,3.198205376975238e-05,0,0.05
0,0.0001608805032446,0,0.05
0,2.4013937945710492e-05,0,0.05
0,2.418439362372737e-05,0,0.05
0,2.5212530090357177e-05,0,0.05
0,2.6595109375193715e-05,0,0.05
0,2.3576798412250355e-05,0,0.05
0,2.3577427782583985e-05,0,0.05
0,0.9997590184211732,1,0.05
0,0.0001122427711379,0,0.05
0,2.5653460397734307e-05,0,0.05
0,2.451847103657201e-05,0,0.05
0,0.000138320683618,0,0.05
0,2.3186237740446813e-05,0,0.05
0,2.3414240786223672e-05,0,0.05
0,2.379581383138429e-05,0,0.05
0,2.8976692192372863e-05,0,0.05
0,2.3821972717996687e-05,0,0.05
0,2.4716497136978436e-05,0,0.05
0,0.0001742822496453,0,0.05
0,2.425782440695912e-05,0,0.05
0,2.3099060854292475e-05,0,0.05
0,2.368872083025053e-05,0,0.05
0,0.9998601675033568,1,0.05
0,2.346822657273151e-05,0,0.05
0,0.0351872034370899,0,0.05
1,5.478546518133953e-05,0,0.05
1,0.0048508248291909,0,0.05
0,2.4361545001738705e-05,0,0.05
0,2.6545420041657053e-05,0,0.05
0,2.4243023290182464e-05,0,0.05
1,0.00048908701865,0,0.05
0,0.0001648656907491,0,0.05
0,3.3068910852307454e-05,0,0.05
0,0.1267266869544983,1,0.05
0,2.69793836196186e-05,0,0.05
0,2.393377872067504e-05,0,0.05
0,2.2005997379892502e-05,0,0.05
0,2.467158446961548e-05,0,0.05
0,0.8332073092460632,1,0.05
0,2.511720595066436e-05,0,0.05
0,2.383174251008313e-05,0,0.05
1,0.999446451663971,1,0.05
1,0.9998064637184144,1,0.05
0,2.259803113702219e-05,0,0.05
0,2.8197830033604987e-05,0,0.05
1,0.9997745156288148,1,0.05
1,0.9998495578765868,1,0.05
1,0.0002811103186104,0,0.05
0,2.515738378860988e-05,0,0.05
0,0.999853253364563,1,0.05
0,2.390742884017527e-05,0,0.05
0,2.5490071493550204e-05,0,0.05
1,0.9996540546417236,1,0.05
0,2.395601950411219e-05,0,0.05
0,2.417210271232761e-05,0,0.05
0,2.368004606978502e-05,0,0.05
0,2.255916660942603e-05,0,0.05
0,2.496142224117648e-05,0,0.05
0,0.007645942736417,0,0.05
0,2.4283304810523987e-05,0,0.05
0,2.7409674657974392e-05,0,0.05
1,3.3370528399245813e-05,0,0.05
0,2.4522820240235887e-05,0,0.05
0,0.0009370628395117,0,0.05
0,0.0002158619172405,0,0.05
1,0.9997861981391908,1,0.05
0,0.9996992349624634,1,0.05
0,2.4745668270043097e-05,0,0.05
0,2.75201764452504e-05,0,0.05
0,2.267419222334865e-05,0,0.05
0,2.6006611733464524e-05,0,0.05
0,0.9996585845947266,1,0.05
0,0.0007355928537435,0,0.05
0,2.7318183128954843e-05,0,0.05
0,2.461168696754612e-05,0,0.05
0,2.2637266738456677e-05,0,0.05
0,0.0001198811660287,0,0.05
0,2.3431102817994542e-05,0,0.05
0,2.4536881028325297e-05,0,0.05
0,0.000276799488347,0,0.05
0,2.3595559468958527e-05,0,0.05
0,2.523540570109617e-05,0,0.05
0,2.367571141803637e-05,0,0.05
1,0.9998672008514404,1,0.05
0,2.5120010832324624e-05,0,0.05
1,0.9976886510849,1,0.05
0,2.284968832100276e-05,0,0.05
0,0.0033838939853012,0,0.05
0,2.279610635014251e-05,0,0.05
1,0.999194324016571,1,0.05
0,2.297784885740839e-05,0,0.05
1,0.999872088432312,1,0.05
1,0.9994122982025146,1,0.05
0,4.098581848666072e-05,0,0.05
0,0.9971957206726074,1,0.05
0,2.287046481797006e-05,0,0.05
0,0.999710977077484,1,0.05
0,2.394583316345233e-05,0,0.05
0,2.423650585114956e-05,0,0.05
0,0.0001425673253834,0,0.05
0,3.657000343082473e-05,0,0.05
1,0.9451698064804076,1,0.05
0,3.0374827474588528e-05,0,0.05
0,0.0008384814136661,0,0.05
0,2.583272180345375e-05,0,0.05
0,0.0009286033455282,0,0.05
0,0.0027970247901976,0,0.05
0,0.0034046226646751,0,0.05
0,0.0001048410777002,0,0.05
0,2.387555650784634e-05,0,0.05
0,2.5292869395343587e-05,0,0.05
0,2.322875479876529e-05,0,0.05
0,2.2895279471413232e-05,0,0.05
1,0.0009141005575656,0,0.05
0,2.487084384483751e-05,0,0.05
0,2.573603705968708e-05,0,0.05
0,2.369803041801788e-05,0,0.05
0,4.474678644328378e-05,0,0.05
0,0.4448439478874206,1,0.05
0,3.827011096291244e-05,0,0.05
0,2.853698424587492e-05,0,0.05
0,2.626019522722345e-05,0,0.05
0,2.4542870960431173e-05,0,0.05
0,0.0004606865113601,0,0.05
0,2.3144973965827376e-05,0,0.05
0,2.646612665557768e-05,0,0.05
0,0.0092289391905069,0,0.05
1,0.999784767627716,1,0.05
0,2.4730148652452044e-05,0,0.05
1,0.9993590712547302,1,0.05
0,2.78444877039874e-05,0,0.05
0,2.634867087181192e-05,0,0.05
0,2.3778418835718185e-05,0,0.05
0,0.0028341759461909,0,0.05
0,2.6456207706360143e-05,0,0.05
0,0.2780734896659851,1,0.05
0,2.5167222702293657e-05,0,0.05
1,0.2439522296190261,1,0.05
0,3.2748826924944296e-05,0,0.05
0,2.5397379431524317e-05,0,0.05
0,0.0013353530084714,0,0.05
0,0.978595733642578,1,0.05
0,0.0019234492210671,0,0.05
0,2.44992806983646e-05,0,0.05
1,0.8320846557617188,1,0.05
0,0.0002015109785133,0,0.05
0,2.57472311204765e-05,0,0.05
1,0.9998573064804076,1,0.05
0,0.0002801399095915,0,0.05
1,0.998709797859192,1,0.05
0,2.2903883291292004e-05,0,0.05
0,0.0010575318010523,0,0.05
0,2.153462810383644e-05,0,0.05
1,0.0016625908901914,0,0.05
0,0.0019115381874144,0,0.05
0,2.818785833369475e-05,0,0.05
0,0.999842643737793,1,0.05
1,0.999866247177124,1,0.05
0,0.999762237071991,1,0.05
0,2.123719605151564e-05,0,0.05
1,0.9998526573181152,1,0.05
0,0.1049599945545196,1,0.05
0,0.0004860281187575,0,0.05
0,0.0078073218464851,0,0.05
0,0.99384742975235,1,0.05
1,0.0079762358218431,0,0.05
0,2.588223833299708e-05,0,0.05
0,2.4537581339245665e-05,0,0.05
1,0.9998513460159302,1,0.05
0,2.3225098630064167e-05,0,0.05
0,0.937953531742096,1,0.05
0,3.0885763408150524e-05,0,0.05
0,0.0810862705111503,1,0.05
0,2.3740056349197403e-05,0,0.05
0,0.0055443933233618,0,0.05
0,0.0002672251139301,0,0.05
0,2.6198111299891025e-05,0,0.05
0,2.3398950361297462e-05,0,0.05
0,0.0003949128149542,0,0.05
0,2.6139816327486187e-05,0,0.05
0,2.3662933017476465e-05,0,0.05
1,0.0008990835631266,0,0.05
0,2.3392660295940004e-05,0,0.05
0,2.358075653319247e-05,0,0.05
0,2.4429362383671105e-05,0,0.05
1,0.997271716594696,1,0.05
0,8.717070159036666e-05,0,0.05
0,2.311331991222687e-05,0,0.05
1,0.5464800596237183,1,0.05
0,2.7033365768147632e-05,0,0.05
0,2.712788591452409e-05,0,0.05
0,2.5100685888901356e-05,0,0.05
0,0.0001445020316168,0,0.05
0,0.0030715737957507,0,0.05
1,0.984057605266571,1,0.05
0,2.650653914315626e-05,0,0.05
0,2.3651069568586536e-05,0,0.05
0,2.344581116631161e-05,0,0.05
0,2.237571607111022e-05,0,0.05
0,2.8165473850094717e-05,0,0.05
0,5.946107194176875e-05,0,0.05
0,2.243434937554412e-05,0,0.05
0,0.0701512172818183,1,0.05
0,2.374291034357157e-05,0,0.05
0,0.0007242274587042,0,0.05
0,2.420326745777857e-05,0,0.05
0,2.412192770862021e-05,0,0.05
0,2.4327186110895127e-05,0,0.05
0,2.329415110580157e-05,0,0.05
0,2.3547767341369763e-05,0,0.05
0,2.4315704649779946e-05,0,0.05
0,2.5159904907923192e-05,0,0.05
0,2.723034776863642e-05,0,0.05
0,2.7808397135231644e-05,0,0.05
1,0.9824693202972412,1,0.05
0,2.9761473342659883e-05,0,0.05
0,2.306125134055037e-05,0,0.05
0,2.5189963707816787e-05,0,0.05
0,2.4609338652226143e-05,0,0.05
1,0.99907386302948,1,0.05
0,2.5741534045664597e-05,0,0.05
0,2.384228901064489e-05,0,0.05
0,0.9997525811195374,1,0.05
0,0.0276090689003467,0,0.05
0,2.314459561603144e-05,0,0.05
0,2.6838373742066324e-05,0,0.05
0,2.287201459694188e-05,0,0.05
0,0.0676307454705238,1,0.05
0,0.0001539504737593,0,0.05
0,0.6244374513626099,1,0.05
0,0.2402761876583099,1,0.05
0,0.0001288228377234,0,0.05
0,2.5752779038157317e-05,0,0.05
0,3.55222582584247e-05,0,0.05
0,0.571995735168457,1,0.05
0,2.3732271074550223e-05,0,0.05
1,0.1450825631618499,1,0.05
1,0.9998650550842284,1,0.05
0,2.4258610210381448e-05,0,0.05
1,0.9993491768836976,1,0.05
1,2.865954957087524e-05,0,0.05
0,2.6959942260873504e-05,0,0.05
0,2.5021960027515888e-05,0,0.05
0,2.426628998364322e-05,0,0.05
0,0.0001704729220364,0,0.05
0,0.0003823117585852,0,0.05
0,2.5612953322706744e-05,0,0.05
0,0.0015916895354166,0,0.05
0,2.415219569229521e-05,0,0.05
0,2.5282402930315584e-05,0,0.05
0,2.6176485334872268e-05,0,0.05
0,2.148101521015633e-05,0,0.05
0,2.5586463380022902e-05,0,0.05
0,2.6421816073707305e-05,0,0.05
0,5.27988449903205e-05,0,0.05
1,0.9996545314788818,1,0.05
0,2.437753573758528e-05,0,0.05
0,2.3125865482143126e-05,0,0.05
1,0.9779502749443054,1,0.05
1,0.0069703632034361,0,0.05
0,0.0001552536268718,0,0.05
0,3.664436371764168e-05,0,0.05
0,0.0001062746159732,0,0.05
1,0.0004767685313709,0,0.05
0,0.9932783246040344,1,0.05
0,2.3768148821545765e-05,0,0.05
0,2.154214598704129e-05,0,0.05
0,2.4508630303898823e-05,0,0.05
