label,probability,prediction,threshold
0,3.10328250634484e-05,0,0.75
0,1.4046494243302732e-06,0,0.75
0,1.3324624887900427e-06,0,0.75
0,1.5634901728844852e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.319105876973481e-06,0,0.75
0,0.0854652449488639,0,0.75
0,1.3227981980890036e-06,0,0.75
0,1.3278424830787117e-06,0,0.75
0,1.3060100627626523e-06,0,0.75
0,0.1015297025442123,0,0.75
0,1.3044156048636069e-06,0,0.75
0,1.2932515573993442e-06,0,0.75
0,1.402737893840822e-06,0,0.75
0,1.4786560313950758e-06,0,0.75
0,1.3146011497155996e-06,0,0.75
0,1.7304653283645166e-06,0,0.75
0,1.2945989738000208e-06,0,0.75
0,1.317555643254309e-06,0,0.75
0,1.3271005627757404e-06,0,0.75
0,1.3055544059170645e-06,0,0.75
0,1.3701483112527058e-06,0,0.75
0,1.335152774117887e-06,0,0.75
0,1.3428619922706275e-06,0,0.75
0,1.3150023505659192e-06,0,0.75
0,1.334630837845907e-06,0,0.75
0,0.2952967584133148,0,0.75
0,1.314290216214431e-06,0,0.75
0,0.0012422539293766,0,0.75
0,0.979608952999115,1,0.75
0,1.3579397091234569e-06,0,0.75
0,0.5289950966835022,0,0.75
0,1.3999447219248395e-06,0,0.75
0,1.314052155976242e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.311374376200547e-06,0,0.75
0,1.3788190926788957e-06,0,0.75
0,1.341563915957522e-06,0,0.75
0,1.3138453596184263e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0033088573254644,0,0.75
0,1.4498433529297472e-06,0,0.75
0,1.3156308114048445e-06,0,0.75
0,1.3140910368747427e-06,0,0.75
0,1.3546621175919429e-06,0,0.75
0,0.0017068977467715,0,0.75
0,1.3536676988223917e-06,0,0.75
0,1.3484313967637718e-06,0,0.75
0,1.4402324950424372e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3065794064459624e-06,0,0.75
0,1.3348027323445422e-06,0,0.75
0,1.308251512455172e-06,0,0.75
0,1.4441687881117105e-06,0,0.75
0,1.38807047278533e-06,0,0.75
0,1.32469051550288e-06,0,0.75
0,0.0003455019614193,0,0.75
0,1.8114845943273396e-06,0,0.75
0,1.332665760855889e-06,0,0.75
0,1.3783642316411715e-06,0,0.75
0,1.3542759234042023e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3915508816353397e-06,0,0.75
0,2.3902871362224687e-06,0,0.75
0,1.3092948165649432e-06,0,0.75
0,1.3399069302977296e-06,0,0.75
0,1.3179741245039622e-06,0,0.75
0,1.3781066172668943e-06,0,0.75
0,1.3198759916122071e-06,0,0.75
0,1.429130747965246e-06,0,0.75
0,1.4338570508698467e-06,0,0.75
0,1.3435562777885934e-06,0,0.75
0,1.6692588360456284e-06,0,0.75
0,1.405944090038247e-06,0,0.75
0,2.255634399261908e-06,0,0.75
0,1.4257004750106717e-06,0,0.75
0,0.7311887741088867,0,0.75
0,0.962976336479187,1,0.75
0,1.329015617557161e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.2884369198218335e-06,0,0.75
0,0.0224570203572511,0,0.75
0,1.3197966381994777e-06,0,0.75
1,0.6339339017868042,0,0.75
0,1.3134846312823356e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4134997172732255e-06,0,0.75
0,1.4454171832767315e-06,0,0.75
0,1.315093868470285e-06,0,0.75
0,1.3640193401442955e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3397765314948629e-06,0,0.75
0,1.3623318864119938e-06,0,0.75
0,1.3133968650436143e-06,0,0.75
0,1.5667709476474556e-06,0,0.75
0,1.453035338272457e-06,0,0.75
0,1.3455488669933402e-06,0,0.75
0,1.3677982906301622e-06,0,0.75
0,1.3357717989492812e-06,0,0.75
0,1.41893588079256e-06,0,0.75
0,1.3089003232380492e-06,0,0.75
0,1.3259999604997574e-06,0,0.75
0,1.284879772356362e-06,0,0.75
0,1.3445277318169246e-06,0,0.75
0,1.523956143500982e-06,0,0.75
0,1.3306643040778e-06,0,0.75
0,1.3131037803759682e-06,0,0.75
0,1.463019088987494e-06,0,0.75
0,1.3088904324831674e-06,0,0.75
0,1.384805841553316e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0005531916394829,0,0.75
0,1.2978625818504952e-06,0,0.75
0,1.3001841807636083e-06,0,0.75
0,1.3910560028307373e-06,0,0.75
0,1.6045792108343448e-06,0,0.75
0,1.303558747167699e-06,0,0.75
0,1.3646516663357031e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.995639443397522,1,0.75
0,0.0001591830514371,0,0.75
0,1.3313130011738394e-06,0,0.75
0,1.343774101769668e-06,0,0.75
0,1.293503146371222e-06,0,0.75
0,1.3349758773983922e-06,0,0.75
0,1.3391888842306798e-06,0,0.75
0,1.3436408607958583e-06,0,0.75
0,1.3557335023506312e-06,0,0.75
0,1.2997626299693366e-06,0,0.75
1,0.9999997615814208,1,0.75
0,1.3180193718653754e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.5668066740036011,0,0.75
0,1.4315999123937218e-06,0,0.75
0,1.4347298247230356e-06,0,0.75
0,1.3320279776962709e-06,0,0.75
0,1.3281920701047056e-06,0,0.75
0,1.3511165661839186e-06,0,0.75
0,1.913662572405883e-06,0,0.75
0,1.8026318002739568e-06,0,0.75
1,0.9999998807907104,1,0.75
0,2.4960470454971077e-06,0,0.75
0,1.480287096455868e-06,0,0.75
0,1.4161415720082005e-06,0,0.75
0,1.3594545862360974e-06,0,0.75
0,1.376199634250952e-06,0,0.75
0,1.3595465588878142e-06,0,0.75
0,1.7427407783543458e-06,0,0.75
0,0.0061792209744453,0,0.75
0,2.653555839060573e-06,0,0.75
0,1.3483117982104886e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.2922923815494869e-06,0,0.75
0,1.350084858131595e-06,0,0.75
0,1.3814910744258668e-06,0,0.75
0,1.401705503667472e-06,0,0.75
1,0.9998313188552856,1,0.75
0,1.421998717887618e-06,0,0.75
0,1.3854531744073029e-06,0,0.75
0,1.36334949729644e-06,0,0.75
0,1.3256130841909908e-06,0,0.75
0,1.338736865363899e-06,0,0.75
0,1.377686089654162e-06,0,0.75
0,0.0028384590987116,0,0.75
0,1.3676417438546196e-06,0,0.75
0,1.2983404076294391e-06,0,0.75
0,1.3399477438724716e-06,0,0.75
0,1.29066904719366e-06,0,0.75
0,1.359199131911737e-06,0,0.75
0,1.4235564549380797e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3928427051723702e-06,0,0.75
0,1.3154451607988449e-06,0,0.75
0,0.001645452575758,0,0.75
0,1.2969296676601516e-06,0,0.75
0,1.3923526012149523e-06,0,0.75
0,1.3018890285820817e-06,0,0.75
0,1.477717091802333e-06,0,0.75
0,1.450213858333882e-06,0,0.75
0,1.3220704886407475e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3106541700835803e-06,0,0.75
0,1.2802952369384002e-06,0,0.75
0,1.2961210131834378e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.5323111028919811e-06,0,0.75
0,1.62314950102882e-06,0,0.75
0,1.352299932477763e-06,0,0.75
0,1.3142263242116314e-06,0,0.75
0,1.5716180996605544e-06,0,0.75
0,1.3896506061428229e-06,0,0.75
0,1.3260885225463426e-06,0,0.75
0,1.3310336726135574e-06,0,0.75
0,1.3629686463900723e-06,0,0.75
0,1.3575358934758697e-06,0,0.75
0,1.2705330618700827e-06,0,0.75
0,1.7401665672878153e-06,0,0.75
0,1.3675127092938055e-06,0,0.75
0,0.9987947940826416,1,0.75
0,0.9999409914016724,1,0.75
0,0.0001675522071309,0,0.75
0,1.452993728889851e-06,0,0.75
0,1.3988503724249313e-06,0,0.75
0,1.2880192343800443e-06,0,0.75
0,0.4970946311950683,0,0.75
0,1.3516552144210436e-06,0,0.75
0,1.3139230077285902e-06,0,0.75
0,1.382774826197419e-06,0,0.75
0,6.663284875685349e-05,0,0.75
0,1.3307468407219858e-06,0,0.75
0,1.320152932748897e-06,0,0.75
0,5.766775939264335e-05,0,0.75
0,3.155386366415769e-05,0,0.75
0,1.3581884559243915e-06,0,0.75
0,1.365008301945636e-06,0,0.75
0,0.0052453042007982,0,0.75
0,1.3291044069774216e-06,0,0.75
0,1.2961778566022986e-06,0,0.75
0,1.3517378647520673e-06,0,0.75
0,0.993845760822296,1,0.75
0,1.324538970948197e-06,0,0.75
0,2.8333447517070454e-06,0,0.75
0,1.2743896604661131e-06,0,0.75
0,1.329356678070326e-06,0,0.75
0,1.63866877755936e-06,0,0.75
0,1.3535244534068624e-06,0,0.75
0,1.3450431879391544e-06,0,0.75
0,1.305392402173311e-06,0,0.75
0,0.0074041988700628,0,0.75
0,1.2990711866223137e-06,0,0.75
0,1.2967738030056353e-06,0,0.75
0,1.347058741885121e-06,0,0.75
0,1.359063048766984e-06,0,0.75
1,0.0030451454222202,0,0.75
0,0.1137506887316703,0,0.75
0,1.3157764442439657e-06,0,0.75
0,1.4380283346326903e-06,0,0.75
0,1.414729581483698e-06,0,0.75
0,1.3184443332647788e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3695852203454706e-06,0,0.75
0,1.3225912880443502e-06,0,0.75
0,1.3542436363422894e-06,0,0.75
0,1.3228298030298902e-06,0,0.75
0,1.3279577615321614e-06,0,0.75
0,2.052936679319828e-06,0,0.75
0,1.675383032306854e-06,0,0.75
1,0.5118778347969055,0,0.75
1,0.0620541796088218,0,0.75
0,1.3510638154912158e-06,0,0.75
0,1.8327820725971836e-05,0,0.75
0,0.0086248917505145,0,0.75
0,1.2955796364622074e-06,0,0.75
0,1.3568653685069876e-06,0,0.75
0,4.411004283610964e-06,0,0.75
0,1.4799172731727597e-06,0,0.75
0,1.4245696320358547e-06,0,0.75
0,1.2934217465954134e-06,0,0.75
0,1.3500449540515549e-06,0,0.75
0,0.9695119261741638,1,0.75
0,7.271005415532272e-06,0,0.75
0,1.503271164438047e-06,0,0.75
0,1.36547964757483e-06,0,0.75
0,1.2955229067301843e-06,0,0.75
0,0.72017902135849,0,0.75
1,0.999988317489624,1,0.75
0,1.3276929848871075e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3048410210103611e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.6305516510328744e-06,0,0.75
0,1.364038780593546e-06,0,0.75
0,0.0194562822580337,0,0.75
0,1.3264021845316163e-06,0,0.75
0,0.5336208343505859,0,0.75
0,1.466645471737138e-06,0,0.75
0,1.3762887647317257e-06,0,0.75
0,1.3303648529472412e-06,0,0.75
1,0.9939494132995604,1,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3604519608634291e-06,0,0.75
0,1.4023179346622785e-06,0,0.75
0,1.347374791293987e-06,0,0.75
0,0.5409435629844666,0,0.75
0,1.3948819059805828e-06,0,0.75
0,1.300025473938149e-06,0,0.75
0,1.4073929150981712e-06,0,0.75
0,1.334072180725343e-06,0,0.75
0,1.3309714859133237e-06,0,0.75
0,1.48202593663882e-06,0,0.75
1,0.9192779660224916,1,0.75
0,1.3003701724301209e-06,0,0.75
0,1.2970929219591198e-06,0,0.75
0,1.4183851817506363e-06,0,0.75
0,1.3621487369164242e-06,0,0.75
0,0.0042002568952739,0,0.75
0,2.1761409243481467e-06,0,0.75
0,1.3697158465220127e-06,0,0.75
0,1.3693422715732595e-06,0,0.75
0,1.3671475471710437e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3344183571462054e-06,0,0.75
0,0.573678195476532,0,0.75
1,0.945670485496521,1,0.75
0,1.3023907285969472e-06,0,0.75
1,0.207687959074974,0,0.75
0,1.3250606798465014e-06,0,0.75
0,0.0001287631748709,0,0.75
0,1.3442841009236872e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3125629720889265e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.2853320185968189e-06,0,0.75
0,1.377129137836164e-06,0,0.75
0,1.551669242871867e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.0030869641341269,0,0.75
0,1.339435470981698e-06,0,0.75
0,1.309662025050784e-06,0,0.75
0,0.2852958440780639,0,0.75
0,1.4806669241806958e-06,0,0.75
0,1.2959430932824034e-06,0,0.75
0,1.3491749086824711e-06,0,0.75
0,2.142940502380952e-06,0,0.75
0,2.830854555213591e-06,0,0.75
0,1.4372990335687064e-06,0,0.75
0,1.3113005934428656e-06,0,0.75
0,1.2837259646403254e-06,0,0.75
0,1.031071224133484e-05,0,0.75
0,6.093094270909205e-06,0,0.75
0,1.2779580629285192e-06,0,0.75
0,0.0527360737323761,0,0.75
1,0.9999996423721312,1,0.75
0,1.362137027172139e-06,0,0.75
0,1.5591824649163757e-06,0,0.75
0,1.324503591604298e-05,0,0.75
0,1.4527831808663905e-06,0,0.75
0,3.189427297911607e-05,0,0.75
0,2.1845809897058643e-05,0,0.75
0,1.3029348338022828e-06,0,0.75
0,1.3135621657056618e-06,0,0.75
0,1.2988233493160806e-06,0,0.75
0,2.073682480840944e-06,0,0.75
0,1.4110726169747068e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3662794344782014e-06,0,0.75
0,1.46973854953103e-06,0,0.75
0,1.3560826346292745e-06,0,0.75
0,1.4427949963646824e-06,0,0.75
0,1.3774154012935469e-06,0,0.75
0,1.3158717138139764e-06,0,0.75
0,1.3081989891361443e-06,0,0.75
0,1.3018678828302654e-06,0,0.75
0,1.380993126076646e-06,0,0.75
0,0.7371587753295898,0,0.75
0,1.4826380265731132e-06,0,0.75
0,1.316473003498686e-06,0,0.75
0,1.389465069223661e-06,0,0.75
0,1.276978423447872e-06,0,0.75
0,1.3902908904128708e-06,0,0.75
0,1.5474827250727683e-06,0,0.75
0,0.9999997615814208,1,0.75
0,1.4042824432181078e-06,0,0.75
0,2.622498868731782e-06,0,0.75
0,1.30494436234585e-06,0,0.75
0,1.4857265568934963e-06,0,0.75
0,1.3673640069100657e-06,0,0.75
0,1.4556067071680443e-06,0,0.75
1,0.0012722712708637,0,0.75
0,1.4479641095022089e-06,0,0.75
0,1.341986262559658e-06,0,0.75
0,0.998634397983551,1,0.75
0,1.3034667745159825e-06,0,0.75
1,0.9616281390190125,1,0.75
0,1.3183134797145613e-06,0,0.75
1,0.9999833106994628,1,0.75
0,1.3316545164343552e-06,0,0.75
0,1.331306634710927e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,0.0012281675590202,0,0.75
0,1.282337166230718e-06,0,0.75
0,1.2942261946591316e-06,0,0.75
0,1.2712747547993786e-06,0,0.75
0,1.3534328218156588e-06,0,0.75
0,1.3731214494328017e-06,0,0.75
0,1.3565108929469716e-06,0,0.75
0,1.3302810657478403e-06,0,0.75
0,1.3424701137410011e-06,0,0.75
1,0.9935196042060852,1,0.75
0,1.3651566632688628e-06,0,0.75
0,1.450855847906496e-06,0,0.75
0,1.3645397984873853e-06,0,0.75
0,1.3546233503802796e-06,0,0.75
0,1.3528391491490763e-06,0,0.75
0,1.363938736176351e-06,0,0.75
0,1.3379226402321365e-06,0,0.75
1,0.2470294535160064,0,0.75
0,1.3144218655725126e-06,0,0.75
0,1.3182745988160605e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.302336045228003e-06,0,0.75
0,1.315167878601642e-06,0,0.75
0,1.30631406136672e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3592406276075053e-06,0,0.75
0,1.5513614926021546e-06,0,0.75
0,1.3321041478775442e-06,0,0.75
0,1.3640557199323666e-06,0,0.75
0,1.9578505998651963e-06,0,0.75
0,1.3424919416138437e-06,0,0.75
0,1.3194569419283653e-06,0,0.75
0,1.3317815046320902e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.340474341304798e-06,0,0.75
0,1.5808267335160051e-06,0,0.75
0,1.3354240309126908e-06,0,0.75
0,1.286755946239282e-06,0,0.75
0,1.327103177573008e-06,0,0.75
0,1.325039193034172e-06,0,0.75
0,1.335408796876436e-06,0,0.75
0,1.869441462076793e-06,0,0.75
0,0.07984559237957,0,0.75
0,1.3450239748635795e-06,0,0.75
0,1.3027683962718584e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3119972663844235e-06,0,0.75
0,1.3086731769362814e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.5645804296582355e-06,0,0.75
0,1.501085080235498e-06,0,0.75
0,1.3289852631714894e-06,0,0.75
0,1.415500150869775e-06,0,0.75
0,0.0304490886628627,0,0.75
0,1.351144987893349e-06,0,0.75
0,1.3653285577674978e-06,0,0.75
0,1.3432027117232792e-06,0,0.75
0,1.3106415508445934e-06,0,0.75
0,1.3011467672185972e-06,0,0.75
0,1.313271695835283e-06,0,0.75
0,1.3349758773983922e-06,0,0.75
0,1.4375415275935666e-06,0,0.75
0,1.3260100786283149e-06,0,0.75
0,0.7825274467468262,1,0.75
0,1.3521167829821934e-06,0,0.75
0,1.6403104154960602e-06,0,0.75
0,1.3526198472391116e-06,0,0.75
0,1.4255616633818136e-06,0,0.75
0,1.375118586111057e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.5204777810140513e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3080867802273133e-06,0,0.75
0,1.2985410648980178e-06,0,0.75
0,1.464051820221357e-06,0,0.75
0,1.3424177041088114e-06,0,0.75
0,0.9659035801887512,1,0.75
0,1.34059450829227e-06,0,0.75
0,7.445468327205162e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.396003654008382e-06,0,0.75
0,1.308165337832179e-06,0,0.75
0,1.3037999906373443e-06,0,0.75
0,1.3322655831871089e-06,0,0.75
0,1.3046955018580777e-06,0,0.75
0,1.30444539081509e-06,0,0.75
0,0.0171400252729654,0,0.75
1,0.9999998807907104,1,0.75
0,0.2328629344701767,0,0.75
0,1.2997974181416794e-06,0,0.75
1,0.996780276298523,1,0.75
1,0.9999998807907104,1,0.75
0,1.3811406915920088e-06,0,0.75
0,1.328057692262519e-06,0,0.75
0,1.3361883475226932e-06,0,0.75
0,0.0021842832211405,0,0.75
1,0.9998887777328492,1,0.75
0,1.4559233250110992e-06,0,0.75
0,1.4140955499897243e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4008087418915238e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0015854261582717,0,0.75
0,1.3295531289259088e-06,0,0.75
0,1.374657131236745e-06,0,0.75
1,0.9999991655349731,1,0.75
0,1.2963533890797407e-06,0,0.75
0,1.3536392771129613e-06,0,0.75
0,0.0011499100364744,0,0.75
0,1.3011641613047686e-06,0,0.75
0,1.3622149026559782e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.286780388909392e-06,0,0.75
0,1.3353196663956624e-06,0,0.75
0,1.4090742297412362e-06,0,0.75
0,1.3318094715941695e-06,0,0.75
0,1.537747948532342e-06,0,0.75
0,0.0035507387947291,0,0.75
0,1.314361725235358e-06,0,0.75
0,1.2859757134719985e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0025618793442845,0,0.75
0,1.46902800679527e-06,0,0.75
0,1.338439460596419e-06,0,0.75
0,1.4409112054636353e-06,0,0.75
0,1.395572439832904e-06,0,0.75
0,1.3248421737444005e-06,0,0.75
0,1.3486268244378152e-06,0,0.75
1,0.9999709129333496,1,0.75
0,1.3377082268561935e-06,0,0.75
0,0.0470519140362739,0,0.75
0,1.9579513264034176e-06,0,0.75
0,1.3236284530648843e-06,0,0.75
0,1.328975145042932e-06,0,0.75
0,1.306974468207045e-06,0,0.75
0,1.3562651020038174e-06,0,0.75
0,1.3604129662780906e-06,0,0.75
0,1.338435708930774e-06,0,0.75
0,1.4043600913282717e-06,0,0.75
0,1.424452761966677e-06,0,0.75
0,1.3340238638193114e-06,0,0.75
0,0.0011169316712766,0,0.75
0,1.4316270835479372e-06,0,0.75
0,1.3293159781824215e-06,0,0.75
0,0.0007450166740454,0,0.75
0,1.2771903357133851e-06,0,0.75
0,0.9870172142982484,1,0.75
0,1.4041244185136748e-06,0,0.75
0,5.383194547903258e-06,0,0.75
0,1.3354393786357832e-06,0,0.75
0,1.3212033991294447e-06,0,0.75
0,1.3466489008351346e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4274553450377423e-06,0,0.75
0,3.7538877222687006e-05,0,0.75
0,1.354588448521099e-06,0,0.75
0,1.29730199205369e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.476901502428518e-06,0,0.75
0,1.3186354408389889e-06,0,0.75
0,1.3138089798303554e-06,0,0.75
0,1.3326048247108702e-06,0,0.75
0,1.409267838425876e-06,0,0.75
0,1.5519638054684035e-06,0,0.75
0,1.2961357924723416e-06,0,0.75
0,1.3044442539467127e-06,0,0.75
0,1.318648060077976e-06,0,0.75
0,2.938271109087509e-06,0,0.75
0,2.5448864562349627e-06,0,0.75
0,6.291654244705569e-06,0,0.75
0,0.0067612752318382,0,0.75
0,1.2995445786145865e-06,0,0.75
0,1.3267411986817024e-06,0,0.75
0,1.298536062677158e-06,0,0.75
0,1.3949349977337988e-06,0,0.75
0,1.284149561797676e-06,0,0.75
0,0.0001748765207594,0,0.75
0,1.3243583225630573e-06,0,0.75
0,1.3066965038888156e-06,0,0.75
0,0.999912977218628,1,0.75
0,1.3618954426419805e-06,0,0.75
0,1.3394291045187856e-06,0,0.75
0,1.298298343499482e-06,0,0.75
0,1.4410486528504407e-06,0,0.75
0,1.3110716281516943e-06,0,0.75
0,1.3467555390889174e-06,0,0.75
0,1.3009407666686457e-06,0,0.75
0,3.157466562697664e-05,0,0.75
0,1.4694512628921077e-06,0,0.75
1,0.9952436089515686,1,0.75
0,0.9999734163284302,1,0.75
0,1.3354240309126908e-06,0,0.75
0,0.0002542899164836,0,0.75
0,1.4225413451640634e-06,0,0.75
0,1.3246045682535623e-06,0,0.75
0,1.3014843034397927e-06,0,0.75
0,0.9434834718704224,1,0.75
0,1.311441792495316e-06,0,0.75
0,1.326913320554013e-06,0,0.75
0,1.3139693919583806e-06,0,0.75
0,1.296389200433623e-06,0,0.75
0,1.3354584780245204e-06,0,0.75
0,1.4837115713817184e-06,0,0.75
0,0.0002176199341192,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3555654732044786e-06,0,0.75
0,1.3214553291618358e-06,0,0.75
0,1.358307599730324e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4453648873313796e-06,0,0.75
0,1.3032405377089162e-06,0,0.75
0,1.3951013215773855e-06,0,0.75
0,1.4689817362523172e-06,0,0.75
0,1.34557831188431e-06,0,0.75
0,1.2959553714608774e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.307258685301349e-06,0,0.75
0,1.3409014627541185e-06,0,0.75
0,1.3855006955054705e-06,0,0.75
0,1.4060003650229191e-06,0,0.75
0,2.802748213071027e-06,0,0.75
0,0.331828236579895,0,0.75
0,1.5290062265194138e-06,0,0.75
0,1.3769846418654197e-06,0,0.75
0,0.0002289450203534,0,0.75
1,0.9999998807907104,1,0.75
0,2.833892722264864e-05,0,0.75
0,1.3877646551918588e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3309270343597746e-06,0,0.75
0,1.3177127584640402e-06,0,0.75
0,1.3405689287537823e-06,0,0.75
0,1.5238485957524972e-06,0,0.75
0,0.9999853372573853,1,0.75
0,1.3719080698137986e-06,0,0.75
0,1.358147073915461e-06,0,0.75
0,3.792395364143886e-05,0,0.75
0,1.3454666714096677e-06,0,0.75
0,1.3376062497627572e-06,0,0.75
0,0.0004349873343016,0,0.75
0,1.7191830465890234e-06,0,0.75
0,1.3598889836430317e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3237231542007066e-06,0,0.75
0,1.320047203989816e-06,0,0.75
0,1.5553864614048507e-06,0,0.75
0,1.5033357385618729e-06,0,0.75
1,0.960679829120636,1,0.75
0,1.491803118369717e-06,0,0.75
0,1.3518576906790258e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4894887954142175e-06,0,0.75
0,1.3230353488324909e-06,0,0.75
0,1.3156809473002795e-06,0,0.75
0,3.188726623193361e-06,0,0.75
0,1.2785138778781402e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3004768106839038e-06,0,0.75
0,0.0024083033204078,0,0.75
0,1.3448777735902695e-06,0,0.75
0,1.3205672075855546e-06,0,0.75
0,1.2830540754293909e-06,0,0.75
0,1.7684468502920936e-06,0,0.75
0,1.3333752804101096e-06,0,0.75
0,1.3288761238072766e-06,0,0.75
0,1.4225494169295416e-06,0,0.75
0,1.2601216212715372e-06,0,0.75
0,1.3088529158267193e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.343624085187912,0,0.75
0,8.510641237080563e-06,0,0.75
0,1.3303724699653683e-06,0,0.75
0,1.314380483563582e-06,0,0.75
0,1.3359742752072634e-06,0,0.75
0,1.407038553224993e-06,0,0.75
0,1.3198181250118068e-06,0,0.75
0,1.1667515536828432e-05,0,0.75
1,0.9999998807907104,1,0.75
0,1.283576693822397e-06,0,0.75
0,1.388433133797662e-06,0,0.75
0,2.518934252293548e-06,0,0.75
0,1.5570367395412177e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0035967985168099,0,0.75
0,1.6078893168014474e-06,0,0.75
0,1.8137991446565136e-06,0,0.75
