label,probability,prediction,threshold
0,1.6612213585176505e-05,0,0.15
0,1.2021244401694275e-05,0,0.15
0,0.9999359846115112,1,0.15
0,1.138025527325226e-05,0,0.15
1,0.9998455047607422,1,0.15
0,1.829816756071523e-05,0,0.15
0,1.285598500544438e-05,0,0.15
0,1.3467168173519894e-05,0,0.15
0,1.1467629519756883e-05,0,0.15
0,1.1621542398643214e-05,0,0.15
0,2.725118065427523e-05,0,0.15
1,0.9999438524246216,1,0.15
0,0.5561922788619995,1,0.15
0,0.9998830556869508,1,0.15
0,1.3337260497792158e-05,0,0.15
1,0.9998879432678224,1,0.15
0,1.186938061437104e-05,0,0.15
0,0.7097711563110352,1,0.15
0,1.8024213204625997e-05,0,0.15
0,2.090589805447962e-05,0,0.15
0,1.1226936294406188e-05,0,0.15
1,0.9999440908432008,1,0.15
0,1.284637619392015e-05,0,0.15
0,1.1453158549556974e-05,0,0.15
0,1.6113588571897708e-05,0,0.15
0,1.5847006579861045e-05,0,0.15
0,1.1197926141903736e-05,0,0.15
0,1.1679083399940282e-05,0,0.15
0,1.1512314813444393e-05,0,0.15
0,0.9998763799667358,1,0.15
1,4.679678022512235e-05,0,0.15
0,1.1765349881898146e-05,0,0.15
0,1.3148005564289631e-05,0,0.15
0,1.298677580052754e-05,0,0.15
1,0.9145560264587402,1,0.15
0,1.1290746442682575e-05,0,0.15
0,1.1979862392763607e-05,0,0.15
0,1.3281161955092102e-05,0,0.15
0,1.2561295079649426e-05,0,0.15
0,1.2407058420649264e-05,0,0.15
0,1.200806764245499e-05,0,0.15
0,1.1491506484162528e-05,0,0.15
0,1.1516026461322326e-05,0,0.15
0,1.418892770743696e-05,0,0.15
0,1.1396894478821196e-05,0,0.15
0,1.135974071075907e-05,0,0.15
0,2.3910279196570627e-05,0,0.15
0,1.14751792352763e-05,0,0.15
0,1.2469665307435209e-05,0,0.15
0,2.336273973924108e-05,0,0.15
0,0.1391681879758834,0,0.15
0,1.178761067421874e-05,0,0.15
0,1.2458979654184075e-05,0,0.15
0,1.2724787666229531e-05,0,0.15
0,1.4041783288121223e-05,0,0.15
0,1.861364944488741e-05,0,0.15
0,1.1868962246808223e-05,0,0.15
0,6.895461410749704e-05,0,0.15
0,2.971530739159789e-05,0,0.15
1,0.6707575917243958,1,0.15
0,0.9879826307296752,1,0.15
0,1.3744427633355372e-05,0,0.15
1,0.9999392032623292,1,0.15
0,0.0001174995195469,0,0.15
0,1.2161472113803027e-05,0,0.15
0,1.209414767799899e-05,0,0.15
1,0.9999269247055054,1,0.15
0,1.1696773071889766e-05,0,0.15
0,1.2127941772632768e-05,0,0.15
0,1.2723065083264372e-05,0,0.15
0,1.1919485586986411e-05,0,0.15
0,1.2363603673293255e-05,0,0.15
0,1.3765272342425304e-05,0,0.15
0,1.168038579635322e-05,0,0.15
0,1.4509564607578795e-05,0,0.15
1,0.5117501020431519,1,0.15
0,1.2494258044171149e-05,0,0.15
1,0.9998619556427002,1,0.15
1,0.9999058246612548,1,0.15
0,1.2732944924209733e-05,0,0.15
1,0.9999427795410156,1,0.15
0,1.2496271665440872e-05,0,0.15
0,1.2468724889913574e-05,0,0.15
0,1.1638999239949044e-05,0,0.15
0,1.57384347403422e-05,0,0.15
0,1.1380657269910444e-05,0,0.15
0,1.1827248272311408e-05,0,0.15
0,1.254656854143832e-05,0,0.15
0,1.2029811841784976e-05,0,0.15
0,1.315512963628862e-05,0,0.15
0,1.2248079656274058e-05,0,0.15
0,1.1880627425853165e-05,0,0.15
0,1.572703149577137e-05,0,0.15
0,1.2484812941693235e-05,0,0.15
0,1.3445428521663416e-05,0,0.15
0,1.190273087559035e-05,0,0.15
0,5.12050319230184e-05,0,0.15
0,1.2710887858702336e-05,0,0.15
0,1.2284904187254142e-05,0,0.15
0,1.339197660854552e-05,0,0.15
0,1.2353963029454462e-05,0,0.15
0,1.19936576084001e-05,0,0.15
0,1.1874929441546556e-05,0,0.15
0,1.2213112313474994e-05,0,0.15
0,1.1621077646850608e-05,0,0.15
0,1.2757132026308682e-05,0,0.15
0,1.1535677913343534e-05,0,0.15
0,1.232533213624265e-05,0,0.15
0,1.200708265969297e-05,0,0.15
0,1.1789105883508457e-05,0,0.15
0,0.9900591969490052,1,0.15
0,1.2284939657547511e-05,0,0.15
0,0.0002243573253508,0,0.15
0,1.3193826816859657e-05,0,0.15
0,0.9975746273994446,1,0.15
0,1.1756602361856494e-05,0,0.15
0,1.3609160305350088e-05,0,0.15
0,1.1829063623736149e-05,0,0.15
0,1.1312798960716464e-05,0,0.15
0,1.199116468342254e-05,0,0.15
0,1.295016863878118e-05,0,0.15
1,0.9999276399612428,1,0.15
1,0.99985933303833,1,0.15
0,1.4520666809403338e-05,0,0.15
0,2.1222254872554917e-05,0,0.15
0,1.1174626706633717e-05,0,0.15
0,1.3720945389650296e-05,0,0.15
0,1.3282174222695176e-05,0,0.15
0,0.9999227523803712,1,0.15
1,0.9999103546142578,1,0.15
0,1.2208325642859563e-05,0,0.15
0,1.1921667464775965e-05,0,0.15
1,0.9999408721923828,1,0.15
0,1.2139837963331956e-05,0,0.15
0,1.1604663995967712e-05,0,0.15
0,1.198070549435215e-05,0,0.15
0,2.7194975700695068e-05,0,0.15
0,0.0126967513933777,0,0.15
0,1.1756197636714203e-05,0,0.15
0,0.0001532677706563,0,0.15
1,0.99984872341156,1,0.15
0,1.1290498150628991e-05,0,0.15
0,1.1059196367568802e-05,0,0.15
0,1.331682324234862e-05,0,0.15
0,1.4019544323673472e-05,0,0.15
0,0.5063033103942871,1,0.15
0,1.2924728252983186e-05,0,0.15
0,1.2325344869168475e-05,0,0.15
0,1.1047347470594104e-05,0,0.15
0,1.2271649211470503e-05,0,0.15
0,1.222820264956681e-05,0,0.15
0,1.2144214451836888e-05,0,0.15
0,1.2163315659563524e-05,0,0.15
1,0.5386361479759216,1,0.15
0,1.3549795767175963e-05,0,0.15
0,1.4203874343365896e-05,0,0.15
0,1.2313054867263418e-05,0,0.15
1,0.9968549013137816,1,0.15
0,1.1589600944716947e-05,0,0.15
0,3.380927228135988e-05,0,0.15
0,1.296905247727409e-05,0,0.15
0,1.1710043509083334e-05,0,0.15
0,1.728877396089956e-05,0,0.15
0,1.4234168702387253e-05,0,0.15
0,1.2458598575904034e-05,0,0.15
0,3.712799662025645e-05,0,0.15
0,1.3318843230081256e-05,0,0.15
0,8.490231994073838e-05,0,0.15
0,4.549841833068058e-05,0,0.15
0,1.1900154277100228e-05,0,0.15
0,1.1948928658966906e-05,0,0.15
1,0.9999240636825562,1,0.15
0,0.9659860134124756,1,0.15
0,1.189427621284267e-05,0,0.15
0,1.2370184776955284e-05,0,0.15
0,0.0007704084855504,0,0.15
0,0.4163100719451904,1,0.15
0,1.1137603905808646e-05,0,0.15
0,1.1677145266730804e-05,0,0.15
0,1.187559792015236e-05,0,0.15
1,0.9999396800994872,1,0.15
0,1.2039681678288616e-05,0,0.15
0,1.1374006135156378e-05,0,0.15
0,0.9998452663421632,1,0.15
0,1.2491195775510278e-05,0,0.15
0,1.2542453987407498e-05,0,0.15
0,1.115480154112447e-05,0,0.15
0,1.856932431110181e-05,0,0.15
0,1.1272349183855113e-05,0,0.15
0,1.126046663557645e-05,0,0.15
0,1.1514071047713514e-05,0,0.15
0,1.2124345630581956e-05,0,0.15
1,0.999944806098938,1,0.15
0,0.9999412298202516,1,0.15
0,0.0931543633341789,0,0.15
0,1.31765109472326e-05,0,0.15
0,1.2746236279781442e-05,0,0.15
0,1.1323409125907348e-05,0,0.15
0,1.2491470442910211e-05,0,0.15
0,1.1603822713368572e-05,0,0.15
0,1.1605173313000703e-05,0,0.15
0,1.153739503934048e-05,0,0.15
0,1.1467214790172877e-05,0,0.15
0,1.1557404832274187e-05,0,0.15
0,1.8810207620845176e-05,0,0.15
0,1.1527672540978529e-05,0,0.15
0,1.4587887562811376e-05,0,0.15
0,1.26388458738802e-05,0,0.15
0,1.1149802958243528e-05,0,0.15
1,0.9999380111694336,1,0.15
0,1.2130371942475904e-05,0,0.15
0,0.9021767377853394,1,0.15
0,1.1912485206266863e-05,0,0.15
0,1.1564537999220192e-05,0,0.15
0,1.3066444807918742e-05,0,0.15
0,0.0004227709432598,0,0.15
0,1.3030532500124536e-05,0,0.15
0,1.207916284329258e-05,0,0.15
0,1.2302843060751911e-05,0,0.15
0,1.148757291957736e-05,0,0.15
0,2.718525138334371e-05,0,0.15
0,0.0008025710703805,0,0.15
0,1.1522552085807549e-05,0,0.15
0,0.8144950270652771,1,0.15
0,1.1745026313292328e-05,0,0.15
0,1.6281341231660917e-05,0,0.15
1,0.9983880519866944,1,0.15
0,1.1602960512391292e-05,0,0.15
0,1.1948005521844609e-05,0,0.15
0,1.2605238225660289e-05,0,0.15
0,0.9894117712974548,1,0.15
0,1.1098140021204015e-05,0,0.15
0,1.164181867352454e-05,0,0.15
0,1.0809299055836163e-05,0,0.15
0,1.1521980013640132e-05,0,0.15
0,0.267780065536499,1,0.15
0,1.164855984825408e-05,0,0.15
0,1.4456707503995858e-05,0,0.15
0,1.2714064723695628e-05,0,0.15
0,1.1922827980015429e-05,0,0.15
0,1.1396969966881445e-05,0,0.15
0,1.227371012646472e-05,0,0.15
1,2.603798202471808e-05,0,0.15
0,1.2400493687891869e-05,0,0.15
0,1.6326648619724438e-05,0,0.15
0,1.1607608030317351e-05,0,0.15
0,1.2409259397827554e-05,0,0.15
0,1.1826672562165186e-05,0,0.15
0,0.7713417410850525,1,0.15
0,1.076700573321432e-05,0,0.15
0,1.213444375025574e-05,0,0.15
0,1.3575405318988489e-05,0,0.15
0,1.154802885139361e-05,0,0.15
0,1.2450368558347693e-05,0,0.15
0,1.8028234990197237e-05,0,0.15
0,1.0937861588899978e-05,0,0.15
0,1.237202468473697e-05,0,0.15
0,1.133936984842876e-05,0,0.15
0,1.1367022125341464e-05,0,0.15
0,1.2263518328836652e-05,0,0.15
0,1.1975360393989831e-05,0,0.15
0,1.2410620911396109e-05,0,0.15
0,1.2170347872597633e-05,0,0.15
1,0.999355971813202,1,0.15
0,1.1742372407752557e-05,0,0.15
0,1.341247661912348e-05,0,0.15
0,1.1575020835152827e-05,0,0.15
0,1.3895873962610494e-05,0,0.15
0,1.1688499398587736e-05,0,0.15
0,0.9529415369033812,1,0.15
0,1.2089213669241872e-05,0,0.15
0,1.215134034282528e-05,0,0.15
0,1.1588153029151728e-05,0,0.15
0,1.2219156815262975e-05,0,0.15
0,1.3963597666588612e-05,0,0.15
0,1.11243443825515e-05,0,0.15
0,1.1452045328042004e-05,0,0.15
0,0.7495884895324707,1,0.15
0,1.180723211291479e-05,0,0.15
0,1.2302210052439476e-05,0,0.15
0,1.12582865767763e-05,0,0.15
0,5.217692887526937e-05,0,0.15
0,1.3063441656413488e-05,0,0.15
0,1.1296572665742133e-05,0,0.15
0,1.1626930245256515e-05,0,0.15
0,1.3907009815739002e-05,0,0.15
0,1.1990856364718638e-05,0,0.15
0,1.1944473953917624e-05,0,0.15
0,1.1369896128599066e-05,0,0.15
1,0.9999271631240844,1,0.15
0,1.3454638065013567e-05,0,0.15
0,1.6489258996443823e-05,0,0.15
0,1.3037642929702996e-05,0,0.15
0,1.138605148298666e-05,0,0.15
0,0.0005792524316348,0,0.15
0,1.1446269127191044e-05,0,0.15
0,3.772678610403091e-05,0,0.15
0,0.1034006178379058,0,0.15
0,1.2066935596521944e-05,0,0.15
0,1.316316229349468e-05,0,0.15
0,1.3488645890902262e-05,0,0.15
1,0.9999202489852904,1,0.15
1,0.9999407529830932,1,0.15
0,1.2899779903818852e-05,0,0.15
0,1.73031567101134e-05,0,0.15
0,1.249987144547049e-05,0,0.15
0,1.2998398233321495e-05,0,0.15
0,0.0030274190939962,0,0.15
0,1.162503394880332e-05,0,0.15
0,1.3855660654371604e-05,0,0.15
0,1.2132615665905178e-05,0,0.15
0,1.2628654076252133e-05,0,0.15
0,1.1452645594545174e-05,0,0.15
0,1.395105937262997e-05,0,0.15
0,1.1713774256350009e-05,0,0.15
0,1.2584003343363293e-05,0,0.15
0,1.3933401532995047e-05,0,0.15
0,0.999904990196228,1,0.15
0,1.1817146514658816e-05,0,0.15
1,0.9935116171836852,1,0.15
0,1.1196452760486864e-05,0,0.15
0,6.871568621136248e-05,0,0.15
0,0.6720388531684875,1,0.15
0,1.3071790817775764e-05,0,0.15
0,1.2407378562784288e-05,0,0.15
0,1.3046547792328056e-05,0,0.15
0,0.9264931678771972,1,0.15
1,0.9998261332511902,1,0.15
0,1.1760123015847055e-05,0,0.15
0,1.1687763617374005e-05,0,0.15
0,1.266444905922981e-05,0,0.15
0,1.395824619976338e-05,0,0.15
0,1.485545635659946e-05,0,0.15
0,1.126893130276585e-05,0,0.15
0,1.1739798537746536e-05,0,0.15
0,1.1695244211296084e-05,0,0.15
0,1.2473125025280751e-05,0,0.15
0,1.323877222603187e-05,0,0.15
0,0.0394348427653312,0,0.15
0,1.2860508832091e-05,0,0.15
0,1.2812510249204934e-05,0,0.15
0,3.1868919904809445e-05,0,0.15
0,1.2926614544994663e-05,0,0.15
0,1.1636202543741092e-05,0,0.15
0,0.0984550863504409,0,0.15
0,2.769988168438431e-05,0,0.15
0,1.2897442502435297e-05,0,0.15
1,0.999940037727356,1,0.15
0,1.207225341204321e-05,0,0.15
0,1.2630460332729854e-05,0,0.15
0,2.0535147996270094e-05,0,0.15
0,1.2153645911894271e-05,0,0.15
0,1.2370137483230792e-05,0,0.15
0,0.0949846431612968,0,0.15
0,2.560706707299687e-05,0,0.15
0,1.3584392945631407e-05,0,0.15
0,1.1693203305185309e-05,0,0.15
0,1.2237945156812202e-05,0,0.15
0,1.1704494681907818e-05,0,0.15
0,1.1087900020356756e-05,0,0.15
1,0.999932050704956,1,0.15
0,0.0381823703646659,0,0.15
0,1.8694254322326746e-05,0,0.15
0,0.0394263714551925,0,0.15
0,1.1178879503859209e-05,0,0.15
0,2.7829331884277053e-05,0,0.15
0,1.3333776223589666e-05,0,0.15
0,0.9224329590797424,1,0.15
0,1.3952869267086498e-05,0,0.15
0,1.243372116732644e-05,0,0.15
0,1.168166818388272e-05,0,0.15
0,1.3812795259582344e-05,0,0.15
0,1.12569014163455e-05,0,0.15
0,4.3410433136159554e-05,0,0.15
0,1.218446959683206e-05,0,0.15
0,1.2650568351091351e-05,0,0.15
0,1.2153298484918196e-05,0,0.15
0,1.6234766007983126e-05,0,0.15
0,0.6727339029312134,1,0.15
0,1.461491410736926e-05,0,0.15
0,0.9998241066932678,1,0.15
0,0.0030349830631166,0,0.15
0,1.177930516860215e-05,0,0.15
0,0.7522851824760437,1,0.15
0,2.373555071244482e-05,0,0.15
1,0.9999217987060548,1,0.15
0,1.2372426681395154e-05,0,0.15
0,1.194467859022552e-05,0,0.15
0,2.0372235667309724e-05,0,0.15
0,1.2682457963819616e-05,0,0.15
0,1.3628044143843e-05,0,0.15
0,1.4182488484948408e-05,0,0.15
0,3.827642649412155e-05,0,0.15
0,1.403942678734893e-05,0,0.15
1,0.9999406337738036,1,0.15
0,0.9990649819374084,1,0.15
0,1.2471032277971972e-05,0,0.15
0,1.2474542018026114e-05,0,0.15
0,0.0984657034277916,0,0.15
0,1.425054779247148e-05,0,0.15
1,0.999794900417328,1,0.15
0,1.1300462574581616e-05,0,0.15
0,1.2085800335626118e-05,0,0.15
0,1.1975954294030087e-05,0,0.15
0,0.992599606513977,1,0.15
0,1.6944311937550083e-05,0,0.15
0,1.339310074399691e-05,0,0.15
0,2.701125413295813e-05,0,0.15
0,1.2339009117567912e-05,0,0.15
0,1.1362038094375748e-05,0,0.15
0,1.7690605091047473e-05,0,0.15
0,1.192966283269925e-05,0,0.15
0,1.1755929335777182e-05,0,0.15
0,1.3215840226621369e-05,0,0.15
0,0.2830599844455719,1,0.15
1,0.9887785315513612,1,0.15
0,1.1318949873384554e-05,0,0.15
1,0.9997993111610411,1,0.15
0,1.268037794943666e-05,0,0.15
0,1.2787169907824136e-05,0,0.15
0,1.144023372035008e-05,0,0.15
0,1.7776346794562414e-05,0,0.15
0,1.2712827810901215e-05,0,0.15
0,1.2193746442790143e-05,0,0.15
0,1.1392112355679274e-05,0,0.15
0,1.1559852282516658e-05,0,0.15
1,0.9999418258666992,1,0.15
0,1.333347063336987e-05,0,0.15
0,1.1566765351744834e-05,0,0.15
0,1.305342902924167e-05,0,0.15
0,3.0448465622612275e-05,0,0.15
0,0.9999018907546996,1,0.15
0,1.495313426858047e-05,0,0.15
1,0.9999392032623292,1,0.15
0,1.209209585795179e-05,0,0.15
0,1.527343556517735e-05,0,0.15
0,1.2625258023035713e-05,0,0.15
0,1.0990959708578885e-05,0,0.15
0,1.549180524307303e-05,0,0.15
0,3.492713221930899e-05,0,0.15
0,1.238288496097084e-05,0,0.15
0,1.262216392206028e-05,0,0.15
0,0.9999336004257202,1,0.15
0,1.3549394680012485e-05,0,0.15
0,1.1996346984233242e-05,0,0.15
0,1.143262124969624e-05,0,0.15
0,1.2099490049877204e-05,0,0.15
0,0.9953224062919616,1,0.15
1,0.9999362230300904,1,0.15
0,1.176146906800568e-05,0,0.15
0,2.084120387735311e-05,0,0.15
0,1.3562465028371662e-05,0,0.15
0,1.5513538528466597e-05,0,0.15
0,1.2560935829242226e-05,0,0.15
0,1.20637832878856e-05,0,0.15
0,1.241581776412204e-05,0,0.15
0,4.757563874591142e-05,0,0.15
0,1.2681297448580152e-05,0,0.15
0,1.2641691682802048e-05,0,0.15
0,0.9997491240501404,1,0.15
0,0.9935105443000792,1,0.15
0,1.1765710041800048e-05,0,0.15
0,1.227359189215349e-05,0,0.15
0,1.2600670743267983e-05,0,0.15
0,2.003000190597959e-05,0,0.15
0,1.2033196071570272e-05,0,0.15
0,1.124720074585639e-05,0,0.15
0,3.10907926177606e-05,0,0.15
0,1.1710434591805097e-05,0,0.15
0,2.1517405912163667e-05,0,0.15
0,1.2343104572209995e-05,0,0.15
0,0.9618958234786988,1,0.15
0,1.2500705452112015e-05,0,0.15
1,0.9995604157447816,1,0.15
0,1.363501178275328e-05,0,0.15
0,0.0003709028242155,0,0.15
0,1.1127549441880548e-05,0,0.15
0,1.7625015971134417e-05,0,0.15
0,2.4418601242359728e-05,0,0.15
0,1.0981279956467915e-05,0,0.15
0,0.9999157190322876,1,0.15
0,8.752002031542361e-05,0,0.15
0,0.0036996593698859,0,0.15
0,1.35380150823039e-05,0,0.15
0,1.209224501508288e-05,0,0.15
0,0.983632743358612,1,0.15
0,1.141599568654783e-05,0,0.15
0,1.6179310478037223e-05,0,0.15
0,1.2260349649295676e-05,0,0.15
0,1.1161335351062007e-05,0,0.15
0,1.2351631085039116e-05,0,0.15
0,1.2887926459370648e-05,0,0.15
0,1.4516845112666488e-05,0,0.15
0,1.258745942323003e-05,0,0.15
0,1.540814628242515e-05,0,0.15
0,1.3435737855616026e-05,0,0.15
0,0.2898018062114715,1,0.15
0,1.174091812572442e-05,0,0.15
0,1.1932952475035565e-05,0,0.15
0,1.116308067139471e-05,0,0.15
0,0.9927958846092224,1,0.15
0,1.214744770550169e-05,0,0.15
0,1.127781160903396e-05,0,0.15
0,1.174472436105134e-05,0,0.15
0,1.2157529454270843e-05,0,0.15
0,0.9842516183853148,1,0.15
1,0.9999372959136964,1,0.15
0,9.161910566035658e-05,0,0.15
1,0.9994282126426696,1,0.15
0,1.3588306501333136e-05,0,0.15
0,1.2229311323608272e-05,0,0.15
0,1.2414621778589208e-05,0,0.15
0,2.556300387368537e-05,0,0.15
0,1.2006556062260644e-05,0,0.15
0,1.3979587492940482e-05,0,0.15
0,1.1563369298528414e-05,0,0.15
0,3.892379754688591e-05,0,0.15
1,0.97589373588562,1,0.15
0,1.2910660188936164e-05,0,0.15
0,0.9999374151229858,1,0.15
0,1.2958952538610902e-05,0,0.15
0,1.7316790035692975e-05,0,0.15
0,1.3196519830671605e-05,0,0.15
0,1.351691116724396e-05,0,0.15
1,0.9993243217468262,1,0.15
0,0.9998689889907836,1,0.15
0,1.1486806215543766e-05,0,0.15
0,1.3838058293913493e-05,0,0.15
0,1.221704951603897e-05,0,0.15
0,0.0002558731939643,0,0.15
0,0.999883770942688,1,0.15
1,0.9999175071716307,1,0.15
0,1.1352972251188476e-05,0,0.15
0,1.1791882570832968e-05,0,0.15
0,1.1546949281182606e-05,0,0.15
0,1.3215940271038562e-05,0,0.15
0,1.2934886399307288e-05,0,0.15
0,1.2476861229515634e-05,0,0.15
0,1.2555593457364012e-05,0,0.15
0,0.9999407529830932,1,0.15
0,1.2161855011072475e-05,0,0.15
0,1.1398676178941969e-05,0,0.15
0,1.2230395441292783e-05,0,0.15
0,0.9998939037322998,1,0.15
1,4.130721936235204e-05,0,0.15
0,1.7771786588127725e-05,0,0.15
0,1.1481188266770914e-05,0,0.15
0,0.967030107975006,1,0.15
0,1.3253071301733144e-05,0,0.15
1,0.9999339580535888,1,0.15
0,1.1467236618045716e-05,0,0.15
0,1.2463304301491007e-05,0,0.15
0,1.2398661056067796e-05,0,0.15
0,1.2055064871674404e-05,0,0.15
0,1.123682341130916e-05,0,0.15
0,1.1264430213486776e-05,0,0.15
0,1.1591126167331822e-05,0,0.15
0,1.2414858247211669e-05,0,0.15
0,1.2208547559566796e-05,0,0.15
0,1.1154461390106007e-05,0,0.15
0,0.190761461853981,1,0.15
0,1.2662034350796604e-05,0,0.15
0,1.1217807696084492e-05,0,0.15
0,1.1333370821375864e-05,0,0.15
0,1.3077039511699697e-05,0,0.15
0,1.261014404008165e-05,0,0.15
0,1.2312702892813832e-05,0,0.15
0,1.266297658730764e-05,0,0.15
0,2.582873094070237e-05,0,0.15
0,1.1648504369077273e-05,0,0.15
1,0.9998452663421632,1,0.15
0,1.2692526070168242e-05,0,0.15
0,1.3394850611803122e-05,0,0.15
0,0.9235604405403136,1,0.15
0,1.9278098989161663e-05,0,0.15
0,1.1554792763490696e-05,0,0.15
0,1.3102818229526749e-05,0,0.15
0,2.076391319860704e-05,0,0.15
0,1.153775883722119e-05,0,0.15
0,0.9869368672370912,1,0.15
0,1.2797528142982628e-05,0,0.15
0,1.186926783702802e-05,0,0.15
0,1.1660752534226049e-05,0,0.15
0,1.217568751599174e-05,0,0.15
0,1.2450890608306509e-05,0,0.15
0,1.1789275049522985e-05,0,0.15
0,1.1297272976662498e-05,0,0.15
0,1.104469265555963e-05,0,0.15
0,0.5728967189788818,1,0.15
0,1.3896377822675277e-05,0,0.15
0,1.2933075595356058e-05,0,0.15
0,1.923877789522521e-05,0,0.15
0,1.182253436127212e-05,0,0.15
0,0.0001904214877868,0,0.15
0,1.2766819963871969e-05,0,0.15
0,0.9994207620620728,1,0.15
0,1.3768278222414663e-05,0,0.15
0,0.9999227523803712,1,0.15
1,0.9999289512634276,1,0.15
0,1.3157577086531091e-05,0,0.15
1,0.9999297857284546,1,0.15
0,1.3822942491970023e-05,0,0.15
0,1.1691664440149909e-05,0,0.15
0,1.1480126886453943e-05,0,0.15
0,1.44665273182909e-05,0,0.15
0,1.1625554179772736e-05,0,0.15
0,3.425320392125286e-05,0,0.15
0,0.0001163435808848,0,0.15
0,1.104153307096567e-05,0,0.15
0,1.2151583177910652e-05,0,0.15
0,1.336318291578209e-05,0,0.15
0,1.135086040449096e-05,0,0.15
0,1.238295590155758e-05,0,0.15
0,0.700731635093689,1,0.15
0,0.9995647072792052,1,0.15
1,0.9999439716339112,1,0.15
0,1.1677523616526742e-05,0,0.15
0,1.1022785656678025e-05,0,0.15
0,1.197822803078452e-05,0,0.15
0,0.9947288632392884,1,0.15
