label,probability,prediction,threshold
0,7.142364484025165e-05,0,0.95
0,4.384404519441887e-07,0,0.95
0,1.2317625532887178e-06,0,0.95
0,4.0559251601735014e-07,0,0.95
0,0.9999997615814208,1,0.95
0,0.1086225509643554,0,0.95
0,4.919820071336289e-07,0,0.95
0,2.4962735096778488e-06,0,0.95
0,0.9246371984481812,0,0.95
0,0.9999997615814208,1,0.95
0,0.0038296610582619,0,0.95
0,3.933934920041793e-07,0,0.95
0,1.0572996416158276e-06,0,0.95
0,5.130652311891026e-07,0,0.95
0,0.6497412323951721,0,0.95
0,1.1607523902057435e-06,0,0.95
0,4.567432085877954e-07,0,0.95
0,5.055354677097057e-07,0,0.95
0,0.0026871021836996,0,0.95
0,0.6037793755531311,0,0.95
0,4.4213925320946156e-07,0,0.95
0,0.0155260963365435,0,0.95
0,0.9999998807907104,1,0.95
0,8.229431500694773e-07,0,0.95
0,0.9999971389770508,1,0.95
0,5.489250725077e-07,0,0.95
0,5.063064349997148e-07,0,0.95
0,4.0532648881708166e-07,0,0.95
1,0.9999992847442628,1,0.95
0,7.334760994126555e-07,0,0.95
0,4.475691071093024e-07,0,0.95
0,0.9999997615814208,1,0.95
0,2.0632629457395524e-05,0,0.95
0,0.0013794470578432,0,0.95
0,4.836833795707207e-07,0,0.95
0,0.9999997615814208,1,0.95
0,5.15839644776861e-07,0,0.95
0,4.705834157903155e-07,0,0.95
1,0.9999783039093018,1,0.95
0,4.0226424857792153e-07,0,0.95
0,1.8568774748928265e-06,0,0.95
0,0.9999995231628418,1,0.95
1,0.9999997615814208,1,0.95
0,4.576047274440498e-07,0,0.95
1,0.9999954700469972,1,0.95
1,0.9999997615814208,1,0.95
0,0.3986317217350006,0,0.95
0,0.9999889135360718,1,0.95
0,8.606842311564833e-05,0,0.95
0,4.423948780640785e-07,0,0.95
0,4.66084486561158e-07,0,0.95
0,7.883733132985071e-07,0,0.95
0,4.4506975882541166e-07,0,0.95
0,4.207795996080677e-07,0,0.95
0,0.0014525993028655,0,0.95
1,0.9999997615814208,1,0.95
0,4.269985254268249e-07,0,0.95
0,4.382870315566834e-07,0,0.95
0,5.606005402114533e-07,0,0.95
0,0.9999998807907104,1,0.95
0,7.101951382537663e-07,0,0.95
0,4.742593375794968e-07,0,0.95
0,5.344755891201203e-07,0,0.95
0,0.9680137634277344,1,0.95
0,3.571284878489678e-06,0,0.95
0,0.9999936819076538,1,0.95
1,0.999996304512024,1,0.95
0,4.588607112054888e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999988079071044,1,0.95
0,0.9999996423721312,1,0.95
0,0.9999997615814208,1,0.95
0,6.285989115895063e-07,0,0.95
0,0.0011054392671212,0,0.95
1,0.9999997615814208,1,0.95
0,4.978311949344061e-07,0,0.95
0,0.0019885008223354,0,0.95
0,4.3812278249788505e-07,0,0.95
0,0.9999997615814208,1,0.95
0,5.108028062750236e-07,0,0.95
0,2.951167061837623e-06,0,0.95
0,0.000288455717964,0,0.95
0,0.996901035308838,1,0.95
0,6.442634798986546e-07,0,0.95
0,4.7472948949689453e-07,0,0.95
0,5.533179887606821e-07,0,0.95
0,4.484227531520446e-07,0,0.95
0,4.717377635188314e-07,0,0.95
0,4.49150348913463e-07,0,0.95
1,0.9999997615814208,1,0.95
0,5.794659045932349e-07,0,0.95
0,4.719123580798623e-07,0,0.95
0,1.8028862314167784e-06,0,0.95
0,3.995954216406972e-07,0,0.95
0,0.636248767375946,0,0.95
0,4.017363437469612e-07,0,0.95
0,0.9999974966049194,1,0.95
0,5.388986323850986e-07,0,0.95
1,9.48388969845837e-06,0,0.95
0,0.1449707150459289,0,0.95
0,5.065696768724592e-07,0,0.95
0,0.9895005822181702,1,0.95
0,4.081449276327476e-07,0,0.95
1,0.8554214239120483,0,0.95
0,0.9999778270721436,1,0.95
0,4.043142212140083e-07,0,0.95
0,4.6557582322748203e-07,0,0.95
0,4.367332167021232e-07,0,0.95
0,6.035177193552954e-07,0,0.95
0,4.165839868619514e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9727644324302672,1,0.95
0,3.100575486314483e-05,0,0.95
0,2.1646574168698862e-06,0,0.95
0,0.0073411408811807,0,0.95
0,0.9999921321868896,1,0.95
0,9.18284399631375e-07,0,0.95
1,0.9999727010726928,1,0.95
0,4.776103992298886e-07,0,0.95
0,4.795825816472643e-07,0,0.95
0,4.4577237190424057e-07,0,0.95
0,7.415235450025648e-05,0,0.95
0,5.042445536673767e-07,0,0.95
0,0.9999997615814208,1,0.95
0,4.186565547570354e-07,0,0.95
0,3.7894426441198448e-06,0,0.95
0,5.897458663639554e-07,0,0.95
0,0.9867008328437804,1,0.95
0,6.186722885104246e-07,0,0.95
0,4.4779795871363604e-07,0,0.95
0,0.0163755659013986,0,0.95
0,5.309740913617134e-07,0,0.95
0,4.885385465058789e-07,0,0.95
0,0.999996542930603,1,0.95
0,0.9581419825553894,1,0.95
0,7.488125675081392e-07,0,0.95
0,0.9999997615814208,1,0.95
0,4.164282927376917e-07,0,0.95
0,0.9999997615814208,1,0.95
0,9.649973435443826e-06,0,0.95
0,4.250394169957872e-07,0,0.95
0,8.91546449111047e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.9999562501907348,1,0.95
0,4.339569557032519e-07,0,0.95
0,6.281829882937018e-07,0,0.95
0,4.225876750751922e-07,0,0.95
0,4.644219586680265e-07,0,0.95
0,7.508864428018569e-07,0,0.95
0,4.449173900411552e-07,0,0.95
0,0.8669273853302002,0,0.95
0,6.836507395746594e-07,0,0.95
0,0.9999954700469972,1,0.95
0,4.2940789057865913e-07,0,0.95
0,1.2375754522508942e-05,0,0.95
0,1.5128221093618777e-06,0,0.95
1,0.9999986886978148,1,0.95
1,0.9989689588546752,1,0.95
0,4.373187891815178e-07,0,0.95
0,7.201191465355805e-07,0,0.95
0,4.558007162813738e-07,0,0.95
0,4.2835915792238666e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.6750895977020264,0,0.95
0,1.6487103948747972e-06,0,0.95
0,7.0258550977087e-07,0,0.95
0,8.635455515104695e-07,0,0.95
0,0.9999622106552124,1,0.95
0,0.6257197260856628,0,0.95
0,4.666017048293725e-07,0,0.95
0,1.2135682482039556e-05,0,0.95
0,0.0031023635528981,0,0.95
0,5.000409259992011e-07,0,0.95
0,5.385723511608376e-07,0,0.95
0,0.9999997615814208,1,0.95
0,5.353412575459515e-07,0,0.95
0,5.694352580576378e-07,0,0.95
0,5.238085805103765e-07,0,0.95
0,0.022148597985506,0,0.95
0,1.7413867681170814e-05,0,0.95
0,0.0003714888298418,0,0.95
1,0.4503569304943084,0,0.95
0,0.9999997615814208,1,0.95
0,4.0575460502623173e-07,0,0.95
0,4.5345080934566805e-07,0,0.95
0,4.567815778955264e-07,0,0.95
0,3.970544923959096e-07,0,0.95
0,0.9999997615814208,1,0.95
0,0.6801712512969971,0,0.95
0,7.007218755461508e-06,0,0.95
0,6.79924426094658e-07,0,0.95
0,4.706750189598097e-07,0,0.95
0,4.21480848444844e-07,0,0.95
0,5.694939204659022e-07,0,0.95
0,0.9999754428863524,1,0.95
1,0.9999996423721312,1,0.95
0,4.473250214687141e-07,0,0.95
0,4.150643917455455e-07,0,0.95
1,0.9999997615814208,1,0.95
0,2.4152800506271888e-06,0,0.95
0,4.923494998365641e-07,0,0.95
0,4.710602752311388e-07,0,0.95
0,4.486015257043619e-07,0,0.95
0,4.959447323926724e-07,0,0.95
0,4.353671556600602e-07,0,0.95
0,0.0141576770693063,0,0.95
0,4.13935822507483e-07,0,0.95
0,0.0007401169277727,0,0.95
0,4.470367400699615e-07,0,0.95
0,4.14252923519598e-07,0,0.95
0,8.459850278086378e-07,0,0.95
0,4.123279211398767e-07,0,0.95
0,4.287813624159753e-07,0,0.95
0,4.04996143288372e-07,0,0.95
0,1.4253332665248308e-06,0,0.95
0,0.9999916553497314,1,0.95
0,5.533585749617487e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.8765895366668701,0,0.95
0,0.5406975150108337,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,4.7180751039377366e-07,0,0.95
0,4.343337138834613e-07,0,0.95
0,3.2263881166727515e-06,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,4.195378551230533e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,5.562665705838299e-07,0,0.95
0,4.583039583394566e-07,0,0.95
0,8.450456334685441e-07,0,0.95
0,4.764284824432252e-07,0,0.95
0,4.600815088906529e-07,0,0.95
0,0.006066258996725,0,0.95
0,0.989262044429779,1,0.95
0,4.729643876544287e-07,0,0.95
0,4.06846510259129e-07,0,0.95
0,6.307042212938541e-07,0,0.95
0,2.441505102979136e-06,0,0.95
0,2.503809446352534e-05,0,0.95
0,1.1363133580744034e-06,0,0.95
0,6.744884899489989e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.40877357732461e-07,0,0.95
0,6.778275292163016e-06,0,0.95
0,4.6799837605249205e-07,0,0.95
0,3.639097030827543e-06,0,0.95
0,0.0001804714265745,0,0.95
0,4.1376492276867793e-07,0,0.95
0,4.316529498282762e-07,0,0.95
0,0.0143474517390131,0,0.95
0,4.400053796871362e-07,0,0.95
0,4.137990799790714e-06,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999966621398926,1,0.95
0,4.549538630271855e-07,0,0.95
0,5.899888719795854e-07,0,0.95
0,4.310482495384349e-07,0,0.95
1,0.9999995231628418,1,0.95
0,4.0986896010508644e-07,0,0.95
0,0.9999972581863404,1,0.95
0,4.5138537529965117e-07,0,0.95
0,5.002169132239942e-07,0,0.95
0,5.170458052816684e-07,0,0.95
0,4.458794933270838e-07,0,0.95
0,4.3384315517869254e-07,0,0.95
0,4.283003249838657e-07,0,0.95
0,4.820674917027645e-07,0,0.95
0,4.415101955146383e-07,0,0.95
0,4.6120348429212754e-07,0,0.95
0,4.247120557465678e-07,0,0.95
0,5.597142944679945e-07,0,0.95
0,4.118578829093167e-07,0,0.95
0,5.376163585424365e-07,0,0.95
0,0.0001200559709104,0,0.95
0,0.966605007648468,1,0.95
0,4.043219234972639e-07,0,0.95
0,5.071990472060861e-07,0,0.95
0,2.45877708948683e-06,0,0.95
0,4.10585670351793e-07,0,0.95
0,4.147035213009076e-07,0,0.95
0,4.494528695886402e-07,0,0.95
0,0.9999997615814208,1,0.95
1,0.9999088048934937,1,0.95
0,1.040007555275224e-05,0,0.95
0,4.8316746870114e-06,0,0.95
1,0.9999997615814208,1,0.95
0,5.341876772035903e-07,0,0.95
0,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,0.1835943162441253,0,0.95
0,2.699129709071713e-06,0,0.95
0,0.9999997615814208,1,0.95
0,6.576235591637669e-07,0,0.95
0,0.8671523332595825,0,0.95
1,0.9999997615814208,1,0.95
0,4.089147864760889e-07,0,0.95
0,5.813395773657248e-07,0,0.95
0,3.7009265270171454e-06,0,0.95
0,0.5692213773727417,0,0.95
0,7.809018825355452e-06,0,0.95
0,0.0002505500742699,0,0.95
0,3.9516078231827123e-07,0,0.95
0,2.385279913141858e-06,0,0.95
0,4.4947771016268245e-07,0,0.95
0,1.328345388174057e-05,0,0.95
0,2.9621862722706283e-06,0,0.95
1,0.9999997615814208,1,0.95
0,4.310153656206239e-07,0,0.95
0,1.3405191339188605e-06,0,0.95
0,0.0022413190454244,0,0.95
0,4.563104596400081e-07,0,0.95
0,7.662777647965413e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.0015550650423392,0,0.95
0,0.1161594986915588,0,0.95
0,0.9999997615814208,1,0.95
0,0.8999825716018677,0,0.95
0,4.122123584693327e-07,0,0.95
0,0.9960816502571106,1,0.95
0,4.788162186741829e-07,0,0.95
0,5.091890216135653e-07,0,0.95
0,4.098126566987048e-07,0,0.95
0,7.717143489571754e-06,0,0.95
0,4.707144967142085e-07,0,0.95
0,1.7282836779486388e-06,0,0.95
0,4.203872947527998e-07,0,0.95
0,6.391722126863897e-05,0,0.95
0,4.028616444884392e-07,0,0.95
0,6.958127301004424e-07,0,0.95
0,5.449708169180667e-07,0,0.95
0,8.505282380610879e-07,0,0.95
0,4.53136948408428e-07,0,0.95
0,0.000105075079773,0,0.95
0,7.433446285176615e-07,0,0.95
0,0.9907673001289368,1,0.95
0,0.9944062232971193,1,0.95
0,0.9999961853027344,1,0.95
0,5.250408889878599e-07,0,0.95
0,0.0034660743549466,0,0.95
0,0.019070440903306,0,0.95
0,1.3736977280132123e-06,0,0.95
0,4.338758401445375e-07,0,0.95
0,7.96681888459716e-07,0,0.95
0,4.160583273460361e-07,0,0.95
0,6.12412861755729e-07,0,0.95
0,5.566820959757024e-07,0,0.95
0,4.105159803202696e-07,0,0.95
0,0.000112582129077,0,0.95
0,4.329462512941973e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.2827335278161627e-07,0,0.95
0,5.686754889211443e-07,0,0.95
0,0.9242392778396606,0,0.95
1,0.9999997615814208,1,0.95
0,0.9999997615814208,1,0.95
0,4.380760003641626e-07,0,0.95
0,5.348941840566113e-07,0,0.95
0,4.938411848343094e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.132695892167249e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.0001766430359566,0,0.95
0,0.2787782847881317,0,0.95
0,4.124455301734997e-07,0,0.95
0,0.9992086291313172,1,0.95
0,6.287011729000369e-06,0,0.95
0,1.3551643860409968e-05,0,0.95
0,4.341502517490881e-07,0,0.95
0,8.341705779457698e-07,0,0.95
0,5.13188012973842e-07,0,0.95
0,2.158088364012656e-06,0,0.95
0,4.015034846815979e-07,0,0.95
0,5.980187438581197e-07,0,0.95
0,0.0023146646562963,0,0.95
0,4.676673199810466e-07,0,0.95
1,1.999260348384269e-06,0,0.95
1,0.9999997615814208,1,0.95
1,2.1873620426049456e-06,0,0.95
0,4.133318725507706e-05,0,0.95
0,4.120822154618509e-07,0,0.95
0,1.6889708831513417e-06,0,0.95
0,4.263372943569266e-07,0,0.95
0,4.14853843722085e-07,0,0.95
1,0.9999890327453612,1,0.95
0,4.523666632394452e-07,0,0.95
0,6.22802474481432e-07,0,0.95
0,4.113091449653439e-07,0,0.95
0,1.2175989468232729e-05,0,0.95
0,0.9640918970108032,1,0.95
0,0.0011258798185735,0,0.95
1,0.9829010367393494,1,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,4.305888978706207e-07,0,0.95
0,4.197071348244208e-07,0,0.95
0,4.25634510747841e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999743700027466,1,0.95
0,0.9999998807907104,1,0.95
0,4.068042187554966e-07,0,0.95
0,4.603263903391053e-07,0,0.95
0,0.00011305334192,0,0.95
0,2.0142895209573908e-06,0,0.95
0,4.54991209153377e-07,0,0.95
0,0.9814603328704834,1,0.95
0,4.0426331793241843e-07,0,0.95
0,4.580212760174618e-07,0,0.95
0,6.230620783753693e-07,0,0.95
0,4.085111868334934e-06,0,0.95
0,1.0648677744029555e-06,0,0.95
0,4.259028969499923e-07,0,0.95
0,0.9999997615814208,1,0.95
0,4.299315605749144e-07,0,0.95
0,5.624598884423904e-07,0,0.95
0,7.20139780696627e-07,0,0.95
0,5.158627800483373e-07,0,0.95
0,4.129942112740537e-07,0,0.95
0,4.100850219401764e-06,0,0.95
0,5.910031291023188e-07,0,0.95
0,8.483959845762001e-07,0,0.95
0,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,1.3835926893079886e-06,0,0.95
0,4.6710749757039604e-07,0,0.95
0,7.745644688839093e-05,0,0.95
0,0.9999997615814208,1,0.95
0,4.133291042762721e-07,0,0.95
0,4.37679290143933e-07,0,0.95
0,4.771783324031276e-07,0,0.95
0,2.9184657250880264e-05,0,0.95
0,4.569967870793335e-07,0,0.95
0,4.403403579544829e-07,0,0.95
0,0.9944041967391968,1,0.95
0,1.6336724684151704e-06,0,0.95
0,4.241615272349009e-07,0,0.95
0,7.696643251620117e-07,0,0.95
0,4.135936819693598e-07,0,0.95
0,4.41164218045742e-07,0,0.95
0,4.155998851729237e-07,0,0.95
0,4.077861603946076e-07,0,0.95
0,5.074051614428754e-07,0,0.95
0,4.574520460209897e-07,0,0.95
0,6.760533324268181e-07,0,0.95
0,0.9999996423721312,1,0.95
0,4.3885125933229574e-07,0,0.95
0,4.98491601774731e-07,0,0.95
0,4.767693724261335e-07,0,0.95
0,0.9999997615814208,1,0.95
0,3.980162830430345e-07,0,0.95
0,0.0040198462083935,0,0.95
1,0.3879630267620086,0,0.95
1,0.0013751998776569,0,0.95
0,6.991598979766422e-07,0,0.95
0,4.972722535967478e-07,0,0.95
0,3.972699857968109e-07,0,0.95
1,0.9995740056037904,1,0.95
0,0.4639802575111389,0,0.95
0,1.078968580259243e-06,0,0.95
0,1.303618773818016e-05,0,0.95
0,8.416860737270326e-07,0,0.95
0,7.192516022769269e-07,0,0.95
0,4.381232088235265e-07,0,0.95
0,5.343598559193197e-07,0,0.95
0,0.9999997615814208,1,0.95
0,4.415060175233521e-07,0,0.95
0,4.315154740197613e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,1.4700511883347644e-06,0,0.95
0,2.031893018283881e-06,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999996423721312,1,0.95
1,0.9999997615814208,1,0.95
0,1.967962361959508e-06,0,0.95
0,0.9999997615814208,1,0.95
0,4.082258726612054e-07,0,0.95
0,4.172988781192544e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.000451326748589,0,0.95
0,4.834154196942109e-07,0,0.95
0,4.022972746042797e-07,0,0.95
0,5.796981099592813e-07,0,0.95
0,4.179297263817716e-07,0,0.95
0,3.9297879084188025e-07,0,0.95
0,5.107204401610943e-07,0,0.95
0,4.77711523672042e-07,0,0.95
1,0.6673154830932617,0,0.95
0,4.688900787641615e-07,0,0.95
0,4.481583891902119e-05,0,0.95
0,0.0014723711647093,0,0.95
1,0.9999997615814208,1,0.95
0,0.9999997615814208,1,0.95
0,4.048126811539987e-07,0,0.95
0,7.039328693281277e-07,0,0.95
0,4.12800090998644e-07,0,0.95
0,5.986680662317667e-07,0,0.95
0,0.8233115673065186,0,0.95
0,4.043026251565607e-07,0,0.95
0,1.4972225471865386e-05,0,0.95
0,4.442453871433827e-07,0,0.95
0,5.166317578186863e-07,0,0.95
0,4.663481263378344e-07,0,0.95
0,4.594089091369824e-07,0,0.95
0,4.51404787327192e-07,0,0.95
0,0.0610872693359851,0,0.95
0,4.063436165324674e-07,0,0.95
0,1.2029602203256218e-06,0,0.95
0,5.603167210210813e-07,0,0.95
1,0.9999992847442628,1,0.95
0,4.155214412548958e-07,0,0.95
1,0.9985729455947876,1,0.95
0,4.0041101101451204e-07,0,0.95
0,0.0085089057683944,0,0.95
0,4.301669775941264e-07,0,0.95
1,0.9999997615814208,1,0.95
0,1.3466951713780873e-06,0,0.95
1,0.9999990463256836,1,0.95
1,0.2341779023408889,0,0.95
0,4.445365266292356e-05,0,0.95
0,0.9999997615814208,1,0.95
0,4.73409812684622e-07,0,0.95
0,0.9999946355819702,1,0.95
0,4.0677784340914513e-07,0,0.95
0,5.197312589189096e-07,0,0.95
0,0.4404997825622558,0,0.95
0,5.525159281205561e-07,0,0.95
1,0.2892454266548157,0,0.95
0,4.366874293282308e-07,0,0.95
0,0.7608081102371216,0,0.95
0,7.712323508712871e-07,0,0.95
0,0.0277185682207345,0,0.95
0,0.9999957084655762,1,0.95
0,0.0177105795592069,0,0.95
0,1.010510800369957e-06,0,0.95
0,7.231886343106453e-07,0,0.95
0,4.437144411895133e-07,0,0.95
0,4.924800691696873e-07,0,0.95
0,4.387349008538877e-07,0,0.95
1,0.994025468826294,1,0.95
0,4.5336170728660363e-07,0,0.95
0,5.01944441566593e-07,0,0.95
0,4.77896492157015e-07,0,0.95
0,5.861600698153779e-07,0,0.95
0,0.0653917044401168,0,0.95
0,4.220697178425326e-07,0,0.95
0,9.738992048369257e-07,0,0.95
0,4.407882556733967e-07,0,0.95
0,4.406999778439058e-07,0,0.95
0,7.635956535523292e-06,0,0.95
0,4.236262896029075e-07,0,0.95
0,4.997725113753404e-07,0,0.95
0,0.725130021572113,0,0.95
1,0.9999990463256836,1,0.95
0,4.284547685529106e-07,0,0.95
1,0.9999864101409912,1,0.95
0,3.894085409683612e-07,0,0.95
0,5.034180503571406e-07,0,0.95
0,4.041627050810348e-07,0,0.95
0,1.6925690943025984e-05,0,0.95
0,4.270205238299241e-07,0,0.95
0,0.4104381799697876,0,0.95
0,8.321356972373906e-07,0,0.95
1,0.9999887943267822,1,0.95
0,4.044241279643757e-07,0,0.95
0,4.7359267796309723e-07,0,0.95
0,3.9575439814143465e-07,0,0.95
0,0.0598985105752944,0,0.95
0,7.580556484754197e-07,0,0.95
0,5.847263082614518e-07,0,0.95
1,0.9999997615814208,1,0.95
0,3.989610490862106e-07,0,0.95
0,1.6193645251405542e-06,0,0.95
1,0.9999997615814208,1,0.95
0,3.217330004190444e-06,0,0.95
1,0.9999997615814208,1,0.95
0,4.008320502180141e-07,0,0.95
0,0.0007005963707342,0,0.95
0,4.2301104485886754e-07,0,0.95
1,0.9999995231628418,1,0.95
0,1.4538114783135825e-06,0,0.95
0,4.94286894081597e-07,0,0.95
0,0.9999990463256836,1,0.95
1,0.9999997615814208,1,0.95
0,0.0021575142163783,0,0.95
0,4.297212683468388e-07,0,0.95
1,0.9999997615814208,1,0.95
0,6.987105734879151e-06,0,0.95
0,4.514979082159698e-06,0,0.95
0,1.5930489780657808e-06,0,0.95
0,0.0038220901042222,0,0.95
1,0.9808779954910278,1,0.95
0,4.307515553136909e-07,0,0.95
0,4.405629852044513e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.467857195322722e-07,0,0.95
0,0.9960481524467468,1,0.95
0,2.048141823252081e-06,0,0.95
0,0.5087389945983887,0,0.95
0,5.186400358070387e-07,0,0.95
0,0.9595082998275756,1,0.95
0,8.262060873676091e-05,0,0.95
0,4.242149316269206e-07,0,0.95
0,6.869917683616222e-07,0,0.95
0,0.847050666809082,0,0.95
0,5.431526801658038e-07,0,0.95
0,5.715364181924087e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.86687326883839e-07,0,0.95
0,4.12267780802722e-07,0,0.95
0,4.2562231783449533e-07,0,0.95
1,0.9996281862258912,1,0.95
0,4.556816293188604e-07,0,0.95
0,4.575035177367681e-07,0,0.95
1,0.9999879598617554,1,0.95
0,7.428811272802704e-07,0,0.95
0,8.041296268856968e-07,0,0.95
0,4.3337175270607997e-07,0,0.95
0,0.0001021114512695,0,0.95
0,0.0003625307872425,0,0.95
1,0.9999997615814208,1,0.95
0,4.689285617587302e-07,0,0.95
0,6.021425065227959e-07,0,0.95
0,7.260675829456886e-07,0,0.95
0,5.374210445552308e-07,0,0.95
0,1.1520100997586267e-05,0,0.95
0,3.753622877411544e-05,0,0.95
0,7.865094744374801e-07,0,0.95
0,0.9995114803314208,1,0.95
0,4.40768928910984e-07,0,0.95
0,0.999997854232788,1,0.95
0,3.9844698562774283e-07,0,0.95
0,7.159488859542762e-07,0,0.95
0,4.0645056742505403e-07,0,0.95
0,8.256804449047195e-07,0,0.95
0,3.94085191146587e-07,0,0.95
0,4.600284171374369e-07,0,0.95
0,4.254048064922245e-07,0,0.95
0,4.336909285029833e-07,0,0.95
0,2.174358996853698e-06,0,0.95
1,0.999996781349182,1,0.95
0,5.346973352970963e-07,0,0.95
0,4.958988597536518e-07,0,0.95
0,4.302038689729671e-07,0,0.95
0,4.3040253672188566e-07,0,0.95
1,0.9933122992515564,1,0.95
0,4.4259701326154754e-07,0,0.95
0,3.0793287351116305e-06,0,0.95
0,0.9997289776802064,1,0.95
0,0.5482450723648071,0,0.95
0,4.354485270141595e-07,0,0.95
0,1.1185353514520102e-06,0,0.95
0,4.862572495767381e-07,0,0.95
0,0.9999997615814208,1,0.95
0,5.488669785336242e-07,0,0.95
0,7.949060091050342e-06,0,0.95
0,0.999996542930603,1,0.95
0,0.9597892761230468,1,0.95
0,1.100515987673134e-06,0,0.95
0,4.316167121487524e-07,0,0.95
0,5.395717721512483e-07,0,0.95
0,8.831670470499375e-07,0,0.95
1,0.5564867258071899,0,0.95
1,0.9999997615814208,1,0.95
0,4.469916063953861e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.0002660455647855,0,0.95
0,4.928531325276708e-07,0,0.95
0,4.816465661861002e-07,0,0.95
0,6.117829798313323e-07,0,0.95
0,0.0100830309092998,0,0.95
0,0.0012606009840965,0,0.95
0,4.598463760885352e-07,0,0.95
0,0.0683120042085647,0,0.95
0,4.609985353454249e-07,0,0.95
0,4.38728648077813e-07,0,0.95
0,4.326511486851814e-07,0,0.95
0,4.166054736742808e-07,0,0.95
0,3.9345957247860497e-07,0,0.95
0,1.0595803360047285e-05,0,0.95
0,6.519212547573261e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.311732482165098e-07,0,0.95
0,4.804729769603e-07,0,0.95
1,0.9999990463256836,1,0.95
1,0.9679993987083436,1,0.95
0,0.1029156967997551,0,0.95
0,2.3170377971837297e-06,0,0.95
0,0.0001684834860498,0,0.95
1,0.4610927999019623,0,0.95
0,0.2745050191879272,0,0.95
0,4.22781141651285e-07,0,0.95
0,8.229085892708099e-07,0,0.95
