label,probability,prediction,threshold
0,9.715457736092503e-07,0,0.65
0,1.0524465778871672e-06,0,0.65
0,1.273050997951941e-06,0,0.65
0,9.247419257008005e-07,0,0.65
0,1.4707646869283053e-06,0,0.65
1,0.9999822378158569,1,0.65
0,1.184401639875432e-06,0,0.65
0,6.616637256229296e-05,0,0.65
0,1.3356966519495472e-06,0,0.65
0,1.3674995216206298e-06,0,0.65
0,1.115412146646122e-06,0,0.65
0,0.04493788629770279,0,0.65
0,9.477555522607872e-07,0,0.65
0,1.518536009825766e-06,0,0.65
0,1.3386948012339417e-06,0,0.65
0,0.7383694648742676,1,0.65
0,1.1152366141686798e-06,0,0.65
0,1.765339675330324e-06,0,0.65
0,1.8412364397590864e-06,0,0.65
0,1.2843455579059082e-06,0,0.65
0,0.00011571303912205622,0,0.65
0,1.5920677469694056e-06,0,0.65
0,1.0939049843727844e-06,0,0.65
0,8.748238906264305e-05,0,0.65
1,0.9999816417694092,1,0.65
0,1.0781621995192836e-06,0,0.65
0,1.3000105809624074e-06,0,0.65
0,1.0311903224646812e-06,0,0.65
0,1.566159880894702e-06,0,0.65
0,9.767304618435446e-07,0,0.65
0,1.3835241361448425e-06,0,0.65
0,1.3158278306946158e-06,0,0.65
0,1.4786504607400275e-06,0,0.65
0,1.2828006674681092e-06,0,0.65
0,1.318476961387205e-06,0,0.65
0,1.279726461689279e-06,0,0.65
0,1.1067530749642174e-06,0,0.65
0,9.972932275559288e-07,0,0.65
0,1.3367415476750466e-06,0,0.65
0,1.2218598612889764e-06,0,0.65
1,0.999982476234436,1,0.65
0,1.937075467139948e-06,0,0.65
0,1.1417653240641812e-06,0,0.65
0,1.5667784509787452e-06,0,0.65
0,1.4011708344696672e-06,0,0.65
0,1.282891389564611e-06,0,0.65
0,4.713559974334203e-06,0,0.65
0,1.2868124485976296e-06,0,0.65
0,1.4855082781650708e-06,0,0.65
0,0.00017658021533861756,0,0.65
0,1.6972736602838268e-06,0,0.65
0,1.2796397186320974e-06,0,0.65
0,1.1839240414701635e-06,0,0.65
0,1.456344079997507e-06,0,0.65
0,1.5183969708232326e-06,0,0.65
0,1.5379430351458723e-06,0,0.65
0,1.3136198049323866e-06,0,0.65
0,1.3555046507462976e-06,0,0.65
0,1.0157338010685635e-06,0,0.65
0,0.9999817609786987,1,0.65
0,1.1201515235370607e-06,0,0.65
0,1.2869546708316193e-06,0,0.65
0,1.051462504619849e-06,0,0.65
1,0.999956488609314,1,0.65
0,9.641404403737397e-07,0,0.65
0,1.3330852652870817e-06,0,0.65
0,1.2585867352754576e-06,0,0.65
0,1.069955601451511e-06,0,0.65
0,1.2407699614414014e-06,0,0.65
0,1.3557452120949165e-06,0,0.65
0,1.3087967545288848e-06,0,0.65
0,1.285156713493052e-06,0,0.65
0,1.6221714531639009e-06,0,0.65
0,1.1602255653997418e-06,0,0.65
1,0.9999817609786987,1,0.65
0,1.026519726110564e-06,0,0.65
0,1.902729422909033e-06,0,0.65
0,1.1004236739609041e-06,0,0.65
0,1.1662226597763947e-06,0,0.65
0,1.4473428109340603e-06,0,0.65
1,0.9999815225601196,1,0.65
1,0.9999818801879883,1,0.65
0,9.727946235216223e-07,0,0.65
0,1.4133743206912186e-06,0,0.65
0,1.010757500807813e-06,0,0.65
0,1.4039183042768855e-06,0,0.65
1,0.9999821186065674,1,0.65
1,0.9999814033508301,1,0.65
0,1.795045818653307e-06,0,0.65
0,1.0266793424307252e-06,0,0.65
0,1.0897409765675548e-06,0,0.65
0,1.1957600918321987e-06,0,0.65
0,4.094031100976281e-05,0,0.65
0,1.0608316642901627e-06,0,0.65
0,1.4210037306838785e-06,0,0.65
0,1.1354088655934902e-06,0,0.65
0,9.78442244559119e-07,0,0.65
0,1.0165206276724348e-06,0,0.65
0,1.4621094805988832e-06,0,0.65
0,1.2161378890596097e-06,0,0.65
0,1.1761442237911979e-06,0,0.65
0,1.3044865454503451e-06,0,0.65
1,0.9999783039093018,1,0.65
0,1.835256625781767e-06,0,0.65
0,1.2718617199425353e-06,0,0.65
0,1.4736260709469207e-06,0,0.65
0,1.3552784139392315e-06,0,0.65
0,1.0299086170562077e-06,0,0.65
0,1.071282895281911e-06,0,0.65
0,1.144843395195494e-06,0,0.65
0,1.013225300994236e-06,0,0.65
0,9.359932278130145e-07,0,0.65
0,1.0256351288262522e-06,0,0.65
0,5.678843535861233e-06,0,0.65
1,0.9999816417694092,1,0.65
0,9.846370403465698e-07,0,0.65
1,0.9995611310005188,1,0.65
0,1.0382556183685665e-06,0,0.65
0,1.4118318176770117e-06,0,0.65
0,1.1387835456844186e-06,0,0.65
0,1.0470196230016882e-06,0,0.65
0,1.2734614074361161e-06,0,0.65
0,1.0267449397360906e-06,0,0.65
0,1.2320281257416354e-06,0,0.65
0,1.0836721457962994e-06,0,0.65
0,1.1716014114426798e-06,0,0.65
0,9.37553068069974e-07,0,0.65
0,1.1433015743023134e-06,0,0.65
0,1.5660061762901023e-06,0,0.65
0,1.2664220776059665e-05,0,0.65
0,1.0929028348982683e-06,0,0.65
0,1.091795411412022e-06,0,0.65
0,1.2398993476381293e-06,0,0.65
0,1.600629730091896e-06,0,0.65
0,1.1205254395463271e-06,0,0.65
0,1.016072928905487e-06,0,0.65
0,1.8755273458737065e-06,0,0.65
0,1.3561344758272753e-06,0,0.65
0,1.479413526794815e-06,0,0.65
0,1.2277164387342054e-06,0,0.65
0,1.0447106433275621e-06,0,0.65
0,1.0088680255648796e-06,0,0.65
0,1.0755403536677477e-06,0,0.65
0,1.5649411579943262e-05,0,0.65
0,1.672158532528556e-06,0,0.65
0,1.3557594229496317e-06,0,0.65
0,1.3038521728958585e-06,0,0.65
0,1.3241966598798172e-06,0,0.65
0,1.0099020073539577e-06,0,0.65
0,5.956337645329768e-06,0,0.65
0,1.602742258910439e-06,0,0.65
0,1.4370316421263851e-06,0,0.65
0,1.3584216276285588e-06,0,0.65
1,0.9999819993972778,1,0.65
0,1.022941091832763e-06,0,0.65
0,1.2459374829631997e-06,0,0.65
0,1.1649865427898476e-06,0,0.65
0,1.2676657661359059e-06,0,0.65
0,1.1459127335911035e-06,0,0.65
0,1.2388048844513833e-06,0,0.65
0,1.043411202772404e-06,0,0.65
0,1.0808821571117733e-06,0,0.65
0,1.3936730738350889e-06,0,0.65
0,1.99256396626879e-06,0,0.65
0,1.6413713410656783e-06,0,0.65
0,1.0609711580400472e-06,0,0.65
0,1.0158801160287112e-06,0,0.65
0,1.4680966842206544e-06,0,0.65
0,1.112230847866158e-06,0,0.65
0,9.6699409368739e-07,0,0.65
0,1.39035978463653e-06,0,0.65
0,1.3859870477972436e-06,0,0.65
0,1.1570311926334398e-06,0,0.65
0,1.037194806485786e-06,0,0.65
0,1.0628072004692513e-06,0,0.65
0,9.494128789810929e-07,0,0.65
0,9.843573707257747e-07,0,0.65
0,1.2682801298069535e-06,0,0.65
0,2.3576433250127593e-06,0,0.65
0,1.2289359574424452e-06,0,0.65
0,1.0856239214263042e-06,0,0.65
0,1.4433235264732502e-06,0,0.65
0,0.9998348951339722,1,0.65
0,4.498527050600387e-05,0,0.65
1,0.9999819993972778,1,0.65
0,1.0375231340731261e-06,0,0.65
0,1.2949880101587041e-06,0,0.65
0,2.46036734097288e-06,0,0.65
0,1.2082998637197306e-06,0,0.65
0,1.2257288517503184e-06,0,0.65
0,1.0484304766578134e-06,0,0.65
0,1.1533438737387769e-06,0,0.65
0,1.196096491185017e-06,0,0.65
0,9.970839300876833e-07,0,0.65
0,1.0833373380592093e-06,0,0.65
0,9.868990673567168e-07,0,0.65
0,1.8745473653325462e-06,0,0.65
0,1.2366919008854893e-06,0,0.65
0,1.5979605905158678e-06,0,0.65
0,1.1227108416278497e-06,0,0.65
0,1.5826684602870955e-06,0,0.65
0,1.512015842308756e-06,0,0.65
0,1.055739858202287e-06,0,0.65
0,1.0796005653901375e-06,0,0.65
0,9.904555327011622e-07,0,0.65
0,1.0298634833816322e-06,0,0.65
0,1.2243559694979922e-06,0,0.65
0,1.295886136176705e-06,0,0.65
0,1.0093492619489552e-06,0,0.65
1,0.9978493452072144,1,0.65
0,1.0884333505600807e-06,0,0.65
0,9.988427791540744e-07,0,0.65
1,0.9999420642852783,1,0.65
0,2.150027285097167e-06,0,0.65
0,1.2783553984263563e-06,0,0.65
0,1.3286785360833164e-06,0,0.65
0,1.5238747437251732e-06,0,0.65
0,1.5465471960851573e-06,0,0.65
0,1.177431931864703e-05,0,0.65
0,9.491648143011844e-07,0,0.65
0,1.3619370520245866e-06,0,0.65
0,1.0425658274471061e-06,0,0.65
0,1.1139695743622724e-06,0,0.65
0,1.5222536831061007e-06,0,0.65
0,1.0632836620061425e-06,0,0.65
1,0.9999755620956421,1,0.65
0,1.1637096122285584e-06,0,0.65
0,1.3281667179398937e-06,0,0.65
0,1.2105292626074515e-06,0,0.65
0,1.2581115242937813e-06,0,0.65
0,1.7406345023118774e-06,0,0.65
0,9.78130628936924e-07,0,0.65
0,1.1776359087889432e-06,0,0.65
0,9.492172807767929e-07,0,0.65
0,9.501546855972265e-07,0,0.65
1,0.9999667406082153,1,0.65
0,1.3163123639969854e-06,0,0.65
0,1.4086792816669913e-06,0,0.65
0,1.3306350865605054e-06,0,0.65
0,0.0034777033142745495,0,0.65
0,0.000102986567071639,0,0.65
0,1.0726159871410346e-06,0,0.65
0,1.6255504533546627e-06,0,0.65
0,1.309339836552681e-06,0,0.65
1,0.9999818801879883,1,0.65
0,9.583980045135831e-07,0,0.65
0,1.2750205087286304e-06,0,0.65
0,1.6671144749125233e-06,0,0.65
0,1.1007143712049583e-06,0,0.65
0,1.2040585488648503e-06,0,0.65
0,1.0741882761067245e-06,0,0.65
0,9.720841944726999e-07,0,0.65
0,1.0510624406379065e-06,0,0.65
0,9.66507286648266e-07,0,0.65
0,1.0821198657140485e-06,0,0.65
0,1.3600471220343024e-06,0,0.65
0,2.958312961709453e-06,0,0.65
0,1.6790394283816568e-06,0,0.65
0,0.15851427614688873,0,0.65
0,1.6739503507778863e-06,0,0.65
0,1.3824583220412023e-06,0,0.65
0,1.0702771078285878e-06,0,0.65
0,2.3479140054405434e-06,0,0.65
0,1.465348077545059e-06,0,0.65
0,1.013940391203505e-06,0,0.65
1,0.9999805688858032,1,0.65
0,0.8851838111877441,1,0.65
0,1.6614543483228772e-06,0,0.65
0,1.2269848639334668e-06,0,0.65
0,1.095871084544342e-06,0,0.65
0,9.261717082154064e-07,0,0.65
1,0.9999755620956421,1,0.65
0,9.562170362187317e-07,0,0.65
0,1.4578378113583312e-06,0,0.65
0,1.2685002275247825e-06,0,0.65
0,0.0007786393398419023,0,0.65
0,1.486989390286908e-06,0,0.65
0,9.178282880384359e-07,0,0.65
0,0.9999816417694092,1,0.65
0,1.228878431902558e-06,0,0.65
0,1.1258318863838213e-06,0,0.65
0,1.2227667411934817e-06,0,0.65
0,1.5945796576488647e-06,0,0.65
1,0.9999814033508301,1,0.65
0,1.1974113931501051e-06,0,0.65
0,1.1058900781790726e-06,0,0.65
0,1.0749610055427183e-06,0,0.65
0,1.2908758435514756e-06,0,0.65
0,1.2924846259920741e-06,0,0.65
0,1.2237175042173476e-06,0,0.65
0,0.0001817695883801207,0,0.65
0,9.772476232683402e-07,0,0.65
0,1.7087039623220335e-06,0,0.65
0,1.3654691883857595e-06,0,0.65
0,1.4225169024939532e-06,0,0.65
1,0.18104033172130585,0,0.65
0,1.031091983350052e-06,0,0.65
0,1.7333987898382475e-06,0,0.65
0,1.309981826125295e-06,0,0.65
0,1.0741689493443118e-06,0,0.65
0,1.0627453548295307e-06,0,0.65
0,1.0922308320004959e-06,0,0.65
0,1.1235345027671428e-06,0,0.65
0,1.4685588212159928e-06,0,0.65
0,1.0214017720500124e-06,0,0.65
0,1.0462081263540313e-06,0,0.65
0,1.4326856216939632e-06,0,0.65
0,1.1442069762779283e-06,0,0.65
0,1.0347425813961308e-06,0,0.65
1,0.9999728202819824,1,0.65
0,1.598948415448831e-06,0,0.65
0,9.945995316229528e-07,0,0.65
0,0.01891317218542099,0,0.65
0,1.1556273875612533e-06,0,0.65
0,9.841282917477656e-07,0,0.65
0,1.1241111224080669e-06,0,0.65
0,9.795569440029794e-07,0,0.65
0,1.4019381069374504e-06,0,0.65
0,1.3064797030892805e-06,0,0.65
0,1.0786003485918627e-06,0,0.65
0,1.026913423629594e-06,0,0.65
0,9.843404313869542e-07,0,0.65
0,0.00017275528807658702,0,0.65
1,0.9999817609786987,1,0.65
0,1.1563759017008124e-06,0,0.65
0,1.1676048643494141e-06,0,0.65
0,9.698885605757823e-07,0,0.65
0,1.1537981663423125e-06,0,0.65
0,1.538726451144612e-06,0,0.65
0,9.223471693076135e-07,0,0.65
0,1.1374875157343922e-06,0,0.65
0,9.777780860531493e-07,0,0.65
0,1.1721635928552132e-06,0,0.65
0,9.36388744321448e-07,0,0.65
0,1.0704118267312879e-06,0,0.65
0,1.2820792107959278e-06,0,0.65
0,9.817865702643758e-07,0,0.65
0,1.6398349771407084e-06,0,0.65
0,1.1704612461471697e-06,0,0.65
1,0.9999812841415405,1,0.65
1,0.9999822378158569,1,0.65
0,1.01615910352848e-06,0,0.65
0,9.823551181398216e-07,0,0.65
0,1.31175943351991e-06,0,0.65
0,9.513923941995017e-07,0,0.65
0,1.1200010021639173e-06,0,0.65
0,1.2356852039374644e-06,0,0.65
0,1.569012397339975e-06,0,0.65
0,1.4927167057976476e-06,0,0.65
0,1.2395080375426915e-06,0,0.65
0,9.807796459426754e-07,0,0.65
