label,probability,prediction,threshold
0,1.8564649508334696e-05,0,0.05
0,0.07948101311922073,1,0.05
0,5.638770016958006e-05,0,0.05
1,0.9995160102844238,1,0.05
0,2.219225643784739e-05,0,0.05
0,1.9278006220702082e-05,0,0.05
0,1.918216912599746e-05,0,0.05
0,1.8445793102728203e-05,0,0.05
0,1.937654087669216e-05,0,0.05
0,1.9545932445907965e-05,0,0.05
0,2.0954299543518573e-05,0,0.05
0,2.5117780751315877e-05,0,0.05
0,1.8905557226389647e-05,0,0.05
0,1.8854190784622915e-05,0,0.05
0,1.9606906789704226e-05,0,0.05
0,2.5127868866547942e-05,0,0.05
0,2.3359063561656512e-05,0,0.05
0,3.550833571352996e-05,0,0.05
0,2.11347833101172e-05,0,0.05
1,0.7087774276733398,1,0.05
0,1.9231054466217756e-05,0,0.05
0,2.072452480206266e-05,0,0.05
0,1.8640472262632102e-05,0,0.05
0,0.9971133470535278,1,0.05
0,3.332612686790526e-05,0,0.05
0,1.9002516637556255e-05,0,0.05
1,0.9994731545448303,1,0.05
0,0.0002697537129279226,0,0.05
0,1.9415516362641938e-05,0,0.05
0,0.6601629853248596,1,0.05
0,1.9017399608856067e-05,0,0.05
0,1.908613194245845e-05,0,0.05
0,2.2252164853853174e-05,0,0.05
0,4.501530565903522e-05,0,0.05
0,2.0638415662688203e-05,0,0.05
0,2.123093872796744e-05,0,0.05
0,2.547371514083352e-05,0,0.05
0,1.9362338207429275e-05,0,0.05
0,1.8965654817293398e-05,0,0.05
0,2.1326495698303916e-05,0,0.05
0,1.9660959878819995e-05,0,0.05
0,0.004504239186644554,0,0.05
0,1.9135191905661486e-05,0,0.05
0,2.024153400270734e-05,0,0.05
0,0.01881464757025242,0,0.05
0,1.923233867273666e-05,0,0.05
0,1.8600410840008408e-05,0,0.05
0,5.454702113638632e-05,0,0.05
0,0.9995474219322205,1,0.05
0,1.8411050405120477e-05,0,0.05
0,2.0726698494399898e-05,0,0.05
0,1.88399735634448e-05,0,0.05
0,2.018703889916651e-05,0,0.05
1,0.9995797276496887,1,0.05
0,1.9040191546082497e-05,0,0.05
1,0.10683199018239975,1,0.05
0,1.9606475689215586e-05,0,0.05
0,7.976020424393937e-05,0,0.05
0,1.8980781533173285e-05,0,0.05
0,2.0452025637496263e-05,0,0.05
0,2.3976544980541803e-05,0,0.05
0,1.978485488507431e-05,0,0.05
0,1.8715943951974623e-05,0,0.05
0,1.947634336829651e-05,0,0.05
0,1.914979839057196e-05,0,0.05
0,0.09128241240978241,1,0.05
0,1.925696778926067e-05,0,0.05
0,0.014852029271423817,0,0.05
0,1.9527449694578536e-05,0,0.05
0,1.924487150972709e-05,0,0.05
0,1.941038681252394e-05,0,0.05
0,2.658212724782061e-05,0,0.05
0,6.191484862938523e-05,0,0.05
0,2.3656348275835626e-05,0,0.05
0,2.005513852054719e-05,0,0.05
0,2.259391658299137e-05,0,0.05
0,1.9272400095360354e-05,0,0.05
0,1.8668848497327417e-05,0,0.05
0,2.0500317987171002e-05,0,0.05
1,0.9996315240859985,1,0.05
0,1.950584010046441e-05,0,0.05
0,0.00034257484367117286,0,0.05
0,1.89974616660038e-05,0,0.05
0,0.004238102585077286,0,0.05
0,1.939221692737192e-05,0,0.05
0,1.9334200260345824e-05,0,0.05
0,0.00039320020005106926,0,0.05
0,8.084881847025827e-05,0,0.05
0,9.74692520685494e-05,0,0.05
0,1.9563984096748754e-05,0,0.05
0,1.907834484882187e-05,0,0.05
0,0.9995458722114563,1,0.05
0,2.0057814253959805e-05,0,0.05
1,0.1467399150133133,1,0.05
0,2.1489087885129265e-05,0,0.05
0,1.89549864444416e-05,0,0.05
0,0.0032211567740887403,0,0.05
0,1.888778933789581e-05,0,0.05
0,2.6819443519343622e-05,0,0.05
0,4.667150278692134e-05,0,0.05
0,2.6974445063387975e-05,0,0.05
0,0.9996259212493896,1,0.05
0,1.9684244762174785e-05,0,0.05
1,0.10988262295722961,1,0.05
0,0.5937894582748413,1,0.05
0,2.1093665054650046e-05,0,0.05
0,2.0249373847036622e-05,0,0.05
1,0.12775154411792755,1,0.05
0,2.915998084063176e-05,0,0.05
0,1.9511142454575747e-05,0,0.05
0,0.00014301144983619452,0,0.05
0,1.878353396023158e-05,0,0.05
0,1.945395524671767e-05,0,0.05
0,1.900637653307058e-05,0,0.05
0,2.0760722691193223e-05,0,0.05
0,1.9089226043433882e-05,0,0.05
0,2.707263411139138e-05,0,0.05
0,0.10194477438926697,1,0.05
0,2.0608360500773415e-05,0,0.05
0,4.8652189434506e-05,0,0.05
0,1.9615114069893025e-05,0,0.05
0,2.0520505131571554e-05,0,0.05
0,1.9557232008082792e-05,0,0.05
0,1.944727591762785e-05,0,0.05
0,2.6917576178675517e-05,0,0.05
0,1.8821763660525903e-05,0,0.05
0,1.8732462194748223e-05,0,0.05
0,2.2764410459785722e-05,0,0.05
0,2.2523805455421098e-05,0,0.05
0,2.331244104425423e-05,0,0.05
0,1.9763809177675284e-05,0,0.05
0,1.8938473658636212e-05,0,0.05
0,2.259051143482793e-05,0,0.05
0,1.9583621906349435e-05,0,0.05
0,0.999612033367157,1,0.05
0,3.251314046792686e-05,0,0.05
0,2.0725907234009355e-05,0,0.05
0,1.8751998140942305e-05,0,0.05
0,0.17056404054164886,1,0.05
0,2.1910613213549368e-05,0,0.05
0,1.8460505089024082e-05,0,0.05
0,0.999566376209259,1,0.05
0,1.9982418962172233e-05,0,0.05
0,4.270126737537794e-05,0,0.05
0,1.9360195437911898e-05,0,0.05
0,2.0335044609964825e-05,0,0.05
0,3.3361618989147246e-05,0,0.05
0,2.3767650418449193e-05,0,0.05
0,0.05201956257224083,1,0.05
0,2.055881850537844e-05,0,0.05
0,8.385902037844062e-05,0,0.05
1,0.9991412162780762,1,0.05
0,1.9101866200799122e-05,0,0.05
0,2.3428468921338208e-05,0,0.05
1,5.891493856324814e-05,0,0.05
0,0.9995854496955872,1,0.05
0,2.850565215339884e-05,0,0.05
0,1.8837799871107563e-05,0,0.05
0,0.04137662053108215,0,0.05
0,0.00025181795354001224,0,0.05
1,0.9995396137237549,1,0.05
0,1.882775904959999e-05,0,0.05
1,0.9995697140693665,1,0.05
0,1.9500614143908024e-05,0,0.05
1,0.3400459587574005,1,0.05
0,2.4924982426455244e-05,0,0.05
0,2.0089993995497935e-05,0,0.05
0,1.8933289538836107e-05,0,0.05
0,1.8822103811544366e-05,0,0.05
0,2.083204162772745e-05,0,0.05
0,2.0647548808483407e-05,0,0.05
0,1.98060370166786e-05,0,0.05
0,0.47322461009025574,1,0.05
0,2.374141513428185e-05,0,0.05
0,1.9308145056129433e-05,0,0.05
0,2.08480214496376e-05,0,0.05
0,1.9762377633014694e-05,0,0.05
0,2.966485044453293e-05,0,0.05
0,0.9679023027420044,1,0.05
0,1.9511699065333232e-05,0,0.05
0,1.949938632606063e-05,0,0.05
1,0.9995908141136169,1,0.05
0,2.8778191335732117e-05,0,0.05
0,2.3653212338103913e-05,0,0.05
0,1.943707866303157e-05,0,0.05
0,3.6432506021810696e-05,0,0.05
0,1.9867100490955636e-05,0,0.05
0,4.973374234396033e-05,0,0.05
0,2.0497502191574313e-05,0,0.05
0,1.8648866898729466e-05,0,0.05
0,2.085818414343521e-05,0,0.05
0,4.004245056421496e-05,0,0.05
0,0.00029243846074678004,0,0.05
0,0.9996034502983093,1,0.05
0,1.842037272581365e-05,0,0.05
0,2.101497921103146e-05,0,0.05
0,1.9721373973879963e-05,0,0.05
1,0.9995988011360168,1,0.05
0,2.019917155848816e-05,0,0.05
1,0.0879189670085907,1,0.05
0,1.8737340724328533e-05,0,0.05
0,1.870812957349699e-05,0,0.05
0,2.024684363277629e-05,0,0.05
0,2.033165037573781e-05,0,0.05
1,0.9993670582771301,1,0.05
0,1.9387223801459186e-05,0,0.05
0,1.897582296805922e-05,0,0.05
0,1.897850052046124e-05,0,0.05
0,2.402634891041089e-05,0,0.05
0,1.8355178326601163e-05,0,0.05
0,0.00010689296323107556,0,0.05
0,1.8601353076519445e-05,0,0.05
0,2.0940215108566917e-05,0,0.05
1,0.013948848471045494,0,0.05
0,2.1617801394313574e-05,0,0.05
0,1.9679720935528167e-05,0,0.05
0,0.0006594040896743536,0,0.05
0,0.999339759349823,1,0.05
1,0.8931159973144531,1,0.05
0,2.072784445772413e-05,0,0.05
0,1.9279294065199792e-05,0,0.05
0,2.001474604185205e-05,0,0.05
0,2.170252992073074e-05,0,0.05
0,1.9894667275366373e-05,0,0.05
0,2.3568840333609842e-05,0,0.05
0,1.935593354573939e-05,0,0.05
0,0.0006947247893549502,0,0.05
0,1.894179695227649e-05,0,0.05
0,1.9683417121996172e-05,0,0.05
0,2.009783020184841e-05,0,0.05
0,2.9849647035007365e-05,0,0.05
0,5.5703811085550115e-05,0,0.05
0,1.863515717559494e-05,0,0.05
0,0.00010572536120889708,0,0.05
0,2.1669027773896232e-05,0,0.05
0,7.542040839325637e-05,0,0.05
0,0.9989256262779236,1,0.05
1,0.9995577931404114,1,0.05
0,2.501141352695413e-05,0,0.05
0,1.9117720512440428e-05,0,0.05
0,0.9994497895240784,1,0.05
0,2.9577309760497883e-05,0,0.05
0,2.1496834960998967e-05,0,0.05
0,2.023692286456935e-05,0,0.05
0,1.9409942979109474e-05,0,0.05
0,2.2341282601701096e-05,0,0.05
0,1.9972740119555965e-05,0,0.05
1,0.01810324750840664,0,0.05
0,2.558282903919462e-05,0,0.05
0,4.484666351345368e-05,0,0.05
0,2.0266974388505332e-05,0,0.05
1,0.9991863369941711,1,0.05
0,2.2099311536294408e-05,0,0.05
0,1.9264956790721044e-05,0,0.05
0,2.5638075385359116e-05,0,0.05
0,0.053647730499506,1,0.05
0,2.0815758034586906e-05,0,0.05
0,0.0038004934322088957,0,0.05
0,2.1655641830875538e-05,0,0.05
0,2.0589406631188467e-05,0,0.05
0,1.8532828107709065e-05,0,0.05
0,0.9995529055595398,1,0.05
0,0.007873442955315113,0,0.05
0,0.005417429376393557,0,0.05
0,2.042314372374676e-05,0,0.05
0,1.9583809262258e-05,0,0.05
0,3.825577368843369e-05,0,0.05
0,0.020765814930200577,0,0.05
0,2.216717075498309e-05,0,0.05
0,2.0064262571395375e-05,0,0.05
0,1.979144144570455e-05,0,0.05
0,3.500866296235472e-05,0,0.05
0,1.985310336749535e-05,0,0.05
0,0.5481054782867432,1,0.05
0,1.902581425383687e-05,0,0.05
0,0.9986060261726379,1,0.05
0,2.082898390654009e-05,0,0.05
0,1.982805406441912e-05,0,0.05
0,2.0396904801600613e-05,0,0.05
0,2.156031405320391e-05,0,0.05
0,1.977945794351399e-05,0,0.05
0,0.5200574994087219,1,0.05
0,0.0015554847195744514,0,0.05
0,1.9000377506017685e-05,0,0.05
0,2.3929464077809826e-05,0,0.05
0,2.319734267075546e-05,0,0.05
0,0.998988687992096,1,0.05
0,0.00032018256024457514,0,0.05
0,2.0732253688038327e-05,0,0.05
0,0.01316901110112667,0,0.05
0,1.9740300558623858e-05,0,0.05
0,7.699228444835171e-05,0,0.05
0,0.00017265121277887374,0,0.05
0,1.9985600374639034e-05,0,0.05
0,1.8866836398956366e-05,0,0.05
0,2.002096880460158e-05,0,0.05
1,0.9996383190155029,1,0.05
0,0.9557085037231445,1,0.05
0,0.015334942378103733,0,0.05
0,0.0010679317638278008,0,0.05
0,0.017934905365109444,0,0.05
0,0.00021065055625513196,0,0.05
0,0.9990707039833069,1,0.05
0,2.0518469682428986e-05,0,0.05
0,0.0007844283245503902,0,0.05
0,2.688261156436056e-05,0,0.05
0,4.8088564653880894e-05,0,0.05
0,1.9341207007528283e-05,0,0.05
0,2.0172221411485225e-05,0,0.05
0,2.2043741410016082e-05,0,0.05
0,2.111951107508503e-05,0,0.05
0,0.0002042210689978674,0,0.05
0,1.9250763216405176e-05,0,0.05
0,1.927633275045082e-05,0,0.05
1,0.8555405139923096,1,0.05
0,2.0040855815750547e-05,0,0.05
0,0.14466463029384613,1,0.05
0,2.2178443032316864e-05,0,0.05
0,2.1819387256982736e-05,0,0.05
0,0.9995878338813782,1,0.05
0,1.8660410205484368e-05,0,0.05
0,0.20534510910511017,1,0.05
0,1.9254030121373944e-05,0,0.05
0,2.016637517954223e-05,0,0.05
0,2.3470287487725727e-05,0,0.05
0,1.9497489120112732e-05,0,0.05
0,1.9537246771506034e-05,0,0.05
0,5.895602225791663e-05,0,0.05
0,1.990062628465239e-05,0,0.05
0,2.363262501603458e-05,0,0.05
0,2.2124739189166576e-05,0,0.05
0,1.937273373187054e-05,0,0.05
0,2.3500568204326555e-05,0,0.05
0,2.198714173573535e-05,0,0.05
0,1.955385596374981e-05,0,0.05
0,2.7013007638743147e-05,0,0.05
0,1.8938942957902327e-05,0,0.05
0,0.004981535021215677,0,0.05
0,2.082580431306269e-05,0,0.05
0,1.9265875380369835e-05,0,0.05
0,3.7970450648572296e-05,0,0.05
0,8.323124347953126e-05,0,0.05
0,2.270372715429403e-05,0,0.05
0,0.9757497310638428,1,0.05
0,0.013912823051214218,0,0.05
0,0.002203749492764473,0,0.05
0,0.9038535952568054,1,0.05
0,0.0049095735885202885,0,0.05
0,2.0184363165753894e-05,0,0.05
0,2.0333452994236723e-05,0,0.05
0,0.282066285610199,1,0.05
1,0.9996224641799927,1,0.05
0,0.6693500876426697,1,0.05
0,0.0004003887006547302,0,0.05
0,2.211954961239826e-05,0,0.05
0,1.982251342269592e-05,0,0.05
0,1.896308640425559e-05,0,0.05
0,1.887709368020296e-05,0,0.05
1,0.9995772242546082,1,0.05
0,2.5476800146861933e-05,0,0.05
0,4.871783312410116e-05,0,0.05
0,5.2341889386298135e-05,0,0.05
0,0.36383697390556335,1,0.05
0,2.077007229672745e-05,0,0.05
0,2.5693856514408253e-05,0,0.05
0,0.0002716488379519433,0,0.05
0,1.9753482774831355e-05,0,0.05
0,2.018351551669184e-05,0,0.05
0,1.9754046661546454e-05,0,0.05
0,0.7020469903945923,1,0.05
0,1.883639743027743e-05,0,0.05
0,2.225753451057244e-05,0,0.05
0,2.3316841179621406e-05,0,0.05
0,1.9463939679553732e-05,0,0.05
0,1.8692471712711267e-05,0,0.05
0,1.8894905224442482e-05,0,0.05
0,0.0004499710339587182,0,0.05
0,0.0009681248338893056,0,0.05
0,3.291727989562787e-05,0,0.05
0,1.935949330800213e-05,0,0.05
0,1.9027827875106595e-05,0,0.05
0,2.412512549199164e-05,0,0.05
0,2.001024222408887e-05,0,0.05
0,1.9143917597830296e-05,0,0.05
0,2.4119075533235446e-05,0,0.05
0,0.9991794228553772,1,0.05
0,0.3742797374725342,1,0.05
0,3.52878741978202e-05,0,0.05
0,1.925360811583232e-05,0,0.05
0,1.9202649127691984e-05,0,0.05
0,1.8384835129836574e-05,0,0.05
0,2.348994712519925e-05,0,0.05
0,2.0025361664011143e-05,0,0.05
0,1.8732587705017067e-05,0,0.05
0,1.9688599422806874e-05,0,0.05
0,2.0656689230236225e-05,0,0.05
0,0.9995884299278259,1,0.05
0,2.003886766033247e-05,0,0.05
0,1.9307131879031658e-05,0,0.05
0,1.898777009046171e-05,0,0.05
0,1.961526504601352e-05,0,0.05
0,0.0034554966259747744,0,0.05
0,2.5808638383750804e-05,0,0.05
0,3.0617404263466597e-05,0,0.05
1,0.9996015429496765,1,0.05
0,1.931284168676939e-05,0,0.05
0,1.9008390154340304e-05,0,0.05
0,3.7767393223475665e-05,0,0.05
0,1.9076342141488567e-05,0,0.05
0,1.9741957657970488e-05,0,0.05
0,2.6237818019581027e-05,0,0.05
1,0.999434769153595,1,0.05
1,0.7404052019119263,1,0.05
0,2.4017739633563906e-05,0,0.05
0,2.3485265046474524e-05,0,0.05
0,3.097454464295879e-05,0,0.05
0,1.8649328922037967e-05,0,0.05
0,1.9118579075438902e-05,0,0.05
0,2.2340600480674766e-05,0,0.05
0,1.910073660837952e-05,0,0.05
0,1.923428317240905e-05,0,0.05
0,2.063192005152814e-05,0,0.05
0,1.9158474970026873e-05,0,0.05
0,0.9994919300079346,1,0.05
0,1.861830060079228e-05,0,0.05
0,3.7358888221206143e-05,0,0.05
0,2.1719364667660557e-05,0,0.05
0,1.9918872567359358e-05,0,0.05
0,2.211054743384011e-05,0,0.05
0,0.0002432776236673817,0,0.05
0,2.0072799088666216e-05,0,0.05
0,3.0491701181745157e-05,0,0.05
0,1.8974953491124325e-05,0,0.05
0,7.529091089963913e-05,0,0.05
0,1.9455199435469694e-05,0,0.05
0,2.0354562366264872e-05,0,0.05
0,1.912778679979965e-05,0,0.05
0,2.6605383027344942e-05,0,0.05
0,1.8805183572112583e-05,0,0.05
0,0.00018120753520634025,0,0.05
1,0.0072989207692444324,0,0.05
0,3.715735147125088e-05,0,0.05
0,1.892888394650072e-05,0,0.05
0,2.0028875951538794e-05,0,0.05
0,1.903171323647257e-05,0,0.05
0,1.891432111733593e-05,0,0.05
1,0.9978961944580078,1,0.05
0,3.8827220123494044e-05,0,0.05
0,1.8878121409215964e-05,0,0.05
0,2.1016863684053533e-05,0,0.05
0,2.168215360143222e-05,0,0.05
0,2.5587976779206656e-05,0,0.05
0,2.2106603864813223e-05,0,0.05
0,1.860699376265984e-05,0,0.05
1,0.9995285272598267,1,0.05
0,2.1536683561862446e-05,0,0.05
0,1.9403520127525553e-05,0,0.05
1,0.9996250867843628,1,0.05
0,1.941242408065591e-05,0,0.05
0,3.3178552257595584e-05,0,0.05
0,1.841995253926143e-05,0,0.05
0,2.39702330873115e-05,0,0.05
0,1.9254635844845325e-05,0,0.05
0,0.9986956715583801,1,0.05
0,0.0018182435305789113,0,0.05
0,3.737730366992764e-05,0,0.05
0,1.8487073248252273e-05,0,0.05
0,5.086309465696104e-05,0,0.05
0,2.51936635322636e-05,0,0.05
0,5.241736289463006e-05,0,0.05
0,2.667148146429099e-05,0,0.05
0,0.9993895292282104,1,0.05
0,1.9072431314270943e-05,0,0.05
0,0.0037351150531321764,0,0.05
0,1.949631769093685e-05,0,0.05
0,5.64356341783423e-05,0,0.05
1,0.9996329545974731,1,0.05
0,2.0174242308712564e-05,0,0.05
0,1.8864246158045717e-05,0,0.05
0,0.9996132254600525,1,0.05
0,1.9634073396446183e-05,0,0.05
0,3.7768291804241017e-05,0,0.05
0,0.9993442893028259,1,0.05
0,1.8444967281538993e-05,0,0.05
0,0.0014841690426692367,0,0.05
0,1.9880933905369602e-05,0,0.05
0,2.068881985906046e-05,0,0.05
0,1.8634143998497166e-05,0,0.05
0,2.2138860003906302e-05,0,0.05
0,0.00421335082501173,0,0.05
0,2.1506863049580716e-05,0,0.05
0,2.0084422430954874e-05,0,0.05
0,2.9165819796617143e-05,0,0.05
0,5.073965803603642e-05,0,0.05
0,0.5571691989898682,1,0.05
0,7.816102879587561e-05,0,0.05
0,0.00015430980420205742,0,0.05
0,0.00028353361994959414,0,0.05
0,2.1167677914490923e-05,0,0.05
0,2.197498361056205e-05,0,0.05
0,2.2504114895127714e-05,0,0.05
0,2.72400848189136e-05,0,0.05
0,1.9316672478453256e-05,0,0.05
0,0.036273293197155,0,0.05
0,2.0120654880884103e-05,0,0.05
0,0.5559849739074707,1,0.05
0,1.8853093934012577e-05,0,0.05
1,0.9995755553245544,1,0.05
0,2.035722354776226e-05,0,0.05
0,1.9182718460797332e-05,0,0.05
0,1.8635568267200142e-05,0,0.05
1,0.8654047250747681,1,0.05
0,1.8476885088603012e-05,0,0.05
0,0.9995341300964355,1,0.05
0,0.005193860270082951,0,0.05
0,2.34448289120337e-05,0,0.05
0,3.712374746100977e-05,0,0.05
1,0.4652509391307831,1,0.05
0,1.9665816580527462e-05,0,0.05
0,2.0872848836006597e-05,0,0.05
0,2.0823719751206227e-05,0,0.05
0,2.2753556550014764e-05,0,0.05
0,1.9313209122628905e-05,0,0.05
