label,probability,prediction,threshold
0,3.5040543480135966e-06,0,0.25
0,0.0003265468985773623,0,0.25
1,0.9999995231628418,1,0.25
0,3.1476092772209086e-06,0,0.25
0,0.9999995231628418,1,0.25
1,0.9999994039535522,1,0.25
0,0.0023394913878291845,0,0.25
0,0.9999996423721313,1,0.25
0,3.3588246424187673e-06,0,0.25
0,3.3108274237747537e-06,0,0.25
0,2.6478051040612627e-06,0,0.25
0,3.2156399356608745e-06,0,0.25
0,3.2065142931969604e-06,0,0.25
0,6.141104677226394e-06,0,0.25
0,0.003561628982424736,0,0.25
0,0.9996756315231323,1,0.25
0,3.1326658245234285e-06,0,0.25
0,2.624800799821969e-06,0,0.25
0,2.5970477963710437e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.354183036208269e-06,0,0.25
0,5.865370621904731e-05,0,0.25
0,2.9427076242427574e-06,0,0.25
0,0.9830372929573059,1,0.25
0,3.949011443182826e-06,0,0.25
0,0.9999995231628418,1,0.25
0,0.9999996423721313,1,0.25
0,2.7406181288824882e-06,0,0.25
1,0.9999995231628418,1,0.25
0,0.9999996423721313,1,0.25
0,9.11549650481902e-05,0,0.25
0,0.9999996423721313,1,0.25
0,5.534439333132468e-05,0,0.25
0,0.5739767551422119,1,0.25
1,0.9999995231628418,1,0.25
0,0.6425110101699829,1,0.25
0,2.5109304260695353e-05,0,0.25
0,4.773262844537385e-06,0,0.25
0,0.9930818676948547,1,0.25
0,3.432608309594798e-06,0,0.25
0,2.8768329229933443e-06,0,0.25
0,0.0005843081744387746,0,0.25
0,0.9999996423721313,1,0.25
0,2.920175347753684e-06,0,0.25
0,3.647039193310775e-06,0,0.25
0,7.3886126301658805e-06,0,0.25
0,2.6956388410326326e-06,0,0.25
0,2.658084667928051e-06,0,0.25
0,4.60444562122575e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.6649352093954803e-06,0,0.25
0,2.7431308353698114e-06,0,0.25
0,1.0399807251815218e-05,0,0.25
0,2.8918630050611682e-06,0,0.25
0,0.9985865354537964,1,0.25
0,2.816732830979163e-06,0,0.25
0,0.5315978527069092,1,0.25
0,2.7382588996260893e-06,0,0.25
1,0.00011174926476087421,0,0.25
0,0.9824867844581604,1,0.25
0,2.8131730687164236e-06,0,0.25
0,0.9998648166656494,1,0.25
0,3.60231683771417e-06,0,0.25
0,0.022879615426063538,0,0.25
0,0.0020577663090080023,0,0.25
0,2.8189713248139014e-06,0,0.25
0,1.7967849998967722e-05,0,0.25
0,3.0162980237946613e-06,0,0.25
0,3.4543973015388474e-06,0,0.25
0,6.154346920084208e-05,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
0,1.2591865015565418e-05,0,0.25
0,2.6354634883318795e-06,0,0.25
0,0.7520946264266968,1,0.25
0,0.9999995231628418,1,0.25
0,7.16314825695008e-05,0,0.25
1,0.9999995231628418,1,0.25
0,7.227125934150536e-06,0,0.25
0,6.774398116249358e-06,0,0.25
0,2.5910585463861935e-06,0,0.25
0,3.7691220313718077e-06,0,0.25
0,2.4912030767154647e-06,0,0.25
0,0.6755795478820801,1,0.25
0,2.60524871009693e-06,0,0.25
0,0.10817994177341461,0,0.25
0,2.9541292860812973e-06,0,0.25
0,0.03823234513401985,0,0.25
0,2.606354655654286e-06,0,0.25
0,2.809925945257419e-06,0,0.25
0,0.00019706755119841546,0,0.25
0,1.2244680874573532e-05,0,0.25
0,2.7112782845506445e-06,0,0.25
0,0.9999996423721313,1,0.25
0,0.8910332918167114,1,0.25
0,3.1050906272866996e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.975022653117776e-06,0,0.25
0,0.9999996423721313,1,0.25
0,2.8135434604337206e-06,0,0.25
0,2.9614323011628585e-06,0,0.25
0,3.37004507855454e-06,0,0.25
1,0.9999996423721313,1,0.25
0,0.18150843679904938,0,0.25
0,2.588415782156517e-06,0,0.25
0,3.9038895920384675e-06,0,0.25
0,4.085205546289217e-06,0,0.25
0,2.7637966013571713e-06,0,0.25
0,2.776636165435775e-06,0,0.25
0,0.00015298713697120547,0,0.25
0,0.9999996423721313,1,0.25
0,3.119188249911531e-06,0,0.25
0,0.09091919660568237,0,0.25
0,2.3848771888879128e-05,0,0.25
0,4.594264737534104e-06,0,0.25
0,4.289897788112285e-06,0,0.25
0,0.9999996423721313,1,0.25
1,0.9999995231628418,1,0.25
0,2.780059276119573e-06,0,0.25
0,2.902450432884507e-06,0,0.25
0,2.981219722641981e-06,0,0.25
0,2.955222726086504e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.809244162766845e-06,0,0.25
0,5.40302744411747e-06,0,0.25
0,1.7498736269772053e-05,0,0.25
0,3.2760028716438683e-06,0,0.25
0,0.004141317214816809,0,0.25
0,0.003517747391015291,0,0.25
0,3.170030822730041e-06,0,0.25
0,5.131452326168073e-06,0,0.25
0,0.00011872331378981471,0,0.25
0,3.3450726277806098e-06,0,0.25
0,5.323952063918114e-05,0,0.25
0,0.9999996423721313,1,0.25
0,2.88181695395906e-06,0,0.25
0,2.8044137252436485e-06,0,0.25
0,3.487908088573022e-06,0,0.25
0,1.0132966963283252e-05,0,0.25
0,6.4801024564076215e-06,0,0.25
0,0.38112422823905945,1,0.25
1,0.9999996423721313,1,0.25
1,0.9999996423721313,1,0.25
0,2.7036328447138658e-06,0,0.25
0,2.8312488211668096e-06,0,0.25
0,2.9733234896411886e-06,0,0.25
0,2.9884843115723925e-06,0,0.25
0,0.00019231604528613389,0,0.25
0,0.42681920528411865,1,0.25
0,2.9410859951894963e-06,0,0.25
0,2.8557603855006164e-06,0,0.25
0,2.7434816729510203e-06,0,0.25
0,2.6691295715863816e-06,0,0.25
0,3.101953325312934e-06,0,0.25
0,0.0002905933069996536,0,0.25
1,0.9999995231628418,1,0.25
0,2.7419514481152873e-06,0,0.25
0,2.8179417768114945e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.473563654348254e-06,0,0.25
0,8.052031262195669e-06,0,0.25
0,5.691448677680455e-06,0,0.25
0,2.6701225124270422e-06,0,0.25
0,3.031313553947257e-06,0,0.25
0,3.776303628910682e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.6571215130388737e-06,0,0.25
0,7.382351213891525e-06,0,0.25
0,4.205343429930508e-06,0,0.25
0,2.8365404887154e-06,0,0.25
0,8.76544163475046e-06,0,0.25
0,2.7399360078561585e-06,0,0.25
0,2.691529061848996e-06,0,0.25
0,4.904828074359102e-06,0,0.25
0,3.4500385481806006e-06,0,0.25
0,0.9224318265914917,1,0.25
0,0.01500786654651165,0,0.25
0,0.9999996423721313,1,0.25
0,0.9999996423721313,1,0.25
0,0.0006007087067700922,0,0.25
1,0.9999994039535522,1,0.25
1,0.9999995231628418,1,0.25
0,3.353901774971746e-06,0,0.25
0,1.2514757145254407e-05,0,0.25
0,3.143766207358567e-06,0,0.25
1,0.9999996423721313,1,0.25
1,0.9999995231628418,1,0.25
0,3.8753196349716745e-06,0,0.25
1,0.9999995231628418,1,0.25
0,0.8273500204086304,1,0.25
0,3.2189686862693634e-06,0,0.25
0,2.6884531507676e-06,0,0.25
0,2.6282098133378895e-06,0,0.25
0,2.815250354615273e-06,0,0.25
0,3.367259523656685e-06,0,0.25
0,3.185919558745809e-05,0,0.25
0,0.014911433681845665,0,0.25
0,3.1691117783338996e-06,0,0.25
0,3.7212200822978048e-06,0,0.25
0,3.160763071718975e-06,0,0.25
0,3.7060160593682667e-06,0,0.25
0,5.093396612210199e-05,0,0.25
0,3.566937812138349e-05,0,0.25
0,2.8226349968463182e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.52852066498599e-06,0,0.25
0,2.615161065477878e-06,0,0.25
0,3.2651141737005673e-06,0,0.25
0,0.0003233436727896333,0,0.25
0,2.6373190848971717e-06,0,0.25
0,4.34586263509118e-06,0,0.25
0,3.3109981814050116e-06,0,0.25
0,0.04208223149180412,0,0.25
0,2.7224066343478626e-06,0,0.25
0,0.09266772866249084,0,0.25
1,0.9999996423721313,1,0.25
0,0.9991699457168579,1,0.25
0,2.9793663998134434e-06,0,0.25
0,3.568670308595756e-06,0,0.25
0,3.078054305660771e-06,0,0.25
1,0.9999995231628418,1,0.25
0,4.8340756620746106e-05,0,0.25
0,0.00034495085128583014,0,0.25
0,2.6408099529362516e-06,0,0.25
0,3.2489776913280366e-06,0,0.25
0,3.6043991258338792e-06,0,0.25
0,2.8012145776301622e-06,0,0.25
0,2.617529162307619e-06,0,0.25
0,2.7302301077725133e-06,0,0.25
0,2.929838046838995e-06,0,0.25
0,2.81112693301111e-06,0,0.25
0,2.8514332370832562e-06,0,0.25
0,2.638305204527569e-06,0,0.25
0,2.870537855415023e-06,0,0.25
0,3.654887450466049e-06,0,0.25
0,2.7858400244440418e-06,0,0.25
0,4.153663212491665e-06,0,0.25
0,0.0002651208487804979,0,0.25
0,8.942339263739996e-06,0,0.25
0,2.7390633476898074e-06,0,0.25
0,0.004260145127773285,0,0.25
0,3.355021135575953e-06,0,0.25
0,2.7154005692864303e-06,0,0.25
0,3.024195848411182e-06,0,0.25
0,0.9999996423721313,1,0.25
1,0.6832932233810425,1,0.25
0,0.0001627710007596761,0,0.25
0,4.115251613256987e-06,0,0.25
1,0.987127423286438,1,0.25
0,3.1691722597315675e-06,0,0.25
0,0.05257546156644821,0,0.25
0,0.9999996423721313,1,0.25
0,0.0013017388992011547,0,0.25
0,2.8315944291534834e-06,0,0.25
0,0.9999996423721313,1,0.25
0,2.7533367301657563e-06,0,0.25
0,0.9938802719116211,1,0.25
1,0.9902894496917725,1,0.25
0,3.5872258195013274e-06,0,0.25
0,2.589971245470224e-06,0,0.25
0,3.6699339034385048e-06,0,0.25
0,0.2070973664522171,0,0.25
0,0.0009583054925315082,0,0.25
0,0.005240357480943203,0,0.25
0,6.131665941211395e-06,0,0.25
0,3.2085667953651864e-06,0,0.25
0,2.615013954709866e-06,0,0.25
0,4.584955604514107e-06,0,0.25
0,0.0005733763100579381,0,0.25
1,0.9999996423721313,1,0.25
0,2.8501528959168354e-06,0,0.25
0,0.004048971924930811,0,0.25
0,0.0020300198812037706,0,0.25
0,2.5249350983358454e-06,0,0.25
0,2.765958697636961e-06,0,0.25
1,0.9999995231628418,1,0.25
0,0.0028954604640603065,0,0.25
0,1.1673281733237673e-05,0,0.25
0,0.9999996423721313,1,0.25
0,0.8729721903800964,1,0.25
0,3.7054255699331407e-06,0,0.25
0,3.100525282206945e-05,0,0.25
0,2.9721923056058586e-06,0,0.25
0,2.8487697818491142e-06,0,0.25
0,9.049060281540733e-06,0,0.25
0,2.9890543373767287e-06,0,0.25
0,2.892930524467374e-06,0,0.25
0,2.8512865810625954e-06,0,0.25
0,2.823889644787414e-06,0,0.25
0,0.015607263892889023,0,0.25
0,2.580656428108341e-06,0,0.25
0,3.418753067307989e-06,0,0.25
0,3.0208580028556753e-06,0,0.25
0,2.954309593405924e-06,0,0.25
0,3.200321771146264e-06,0,0.25
0,4.752241693495307e-06,0,0.25
0,0.001157714519649744,0,0.25
0,0.0043228366412222385,0,0.25
0,0.004492687061429024,0,0.25
0,0.9214901924133301,1,0.25
0,2.7131147817271994e-06,0,0.25
0,0.9710284471511841,1,0.25
0,2.2826692656963132e-05,0,0.25
0,1.2873750165454112e-05,0,0.25
0,2.6786515263665933e-06,0,0.25
0,2.774206450339989e-06,0,0.25
0,3.170085165038472e-06,0,0.25
0,2.613179049149039e-06,0,0.25
0,7.81236303737387e-05,0,0.25
0,2.670672756721615e-06,0,0.25
0,3.53959853782726e-06,0,0.25
0,2.6225313831673702e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.563589189070626e-06,0,0.25
0,3.237178589188261e-06,0,0.25
0,0.00023287037038244307,0,0.25
0,0.6637730598449707,1,0.25
0,0.9999996423721313,1,0.25
0,3.969919362134533e-06,0,0.25
0,2.7394030439609196e-06,0,0.25
0,2.946911763501703e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.135340875815018e-06,0,0.25
1,0.9999996423721313,1,0.25
0,0.014103127643465996,0,0.25
0,0.0002412456669844687,0,0.25
0,2.7653627512336243e-06,0,0.25
0,0.9999531507492065,1,0.25
0,1.0086669135489501e-05,0,0.25
0,0.00012294886982999742,0,0.25
0,3.818689947365783e-06,0,0.25
0,0.00030527033959515393,0,0.25
0,0.7993502020835876,1,0.25
0,3.808680958172772e-06,0,0.25
0,3.1941199267748743e-06,0,0.25
0,2.740871423156932e-06,0,0.25
0,0.15814991295337677,0,0.25
0,0.038322094827890396,0,0.25
1,0.7836024165153503,1,0.25
1,0.9999996423721313,1,0.25
1,0.03248991817235947,0,0.25
0,3.4827658055291977e-06,0,0.25
0,2.589087443993776e-06,0,0.25
0,3.0080568649282213e-06,0,0.25
0,3.7092370348545955e-06,0,0.25
0,1.1189675205969252e-05,0,0.25
1,0.9999995231628418,1,0.25
0,3.4008874081337126e-06,0,0.25
0,2.6527968657319434e-06,0,0.25
0,2.2064268705435097e-05,0,0.25
0,0.7840011715888977,1,0.25
0,0.13948281109333038,0,0.25
0,3.052702822969877e-06,0,0.25
1,0.10779581218957901,0,0.25
1,0.9999996423721313,1,0.25
1,0.9776298999786377,1,0.25
0,3.4535637496446725e-06,0,0.25
0,2.7986964141746284e-06,0,0.25
0,3.4925842555821873e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999996423721313,1,0.25
0,5.109177436679602e-05,0,0.25
0,1.32948580358061e-05,0,0.25
0,2.7731484806281514e-06,0,0.25
0,2.9176115276641212e-05,0,0.25
0,9.795825462788343e-06,0,0.25
0,2.807753617162234e-06,0,0.25
0,0.9999996423721313,1,0.25
0,3.276005827501649e-06,0,0.25
0,3.2476361866429215e-06,0,0.25
0,2.7717392185877543e-06,0,0.25
0,0.0014002856332808733,0,0.25
0,4.227096269460162e-06,0,0.25
0,3.354611862960155e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.8205847684148466e-06,0,0.25
0,3.351503664816846e-06,0,0.25
0,2.7863445666298503e-06,0,0.25
0,3.313297611384769e-06,0,0.25
0,2.864778480216046e-06,0,0.25
0,2.973377604575944e-06,0,0.25
0,1.8677359548746608e-05,0,0.25
0,2.7873707040271256e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9995966553688049,1,0.25
0,3.2206821742875036e-06,0,0.25
0,2.7979278911516303e-06,0,0.25
0,2.698128582778736e-06,0,0.25
0,1.1522484783199616e-05,0,0.25
0,2.9009174795646686e-06,0,0.25
0,2.89972285827389e-06,0,0.25
0,2.7244325337960618e-06,0,0.25
0,1.675999374128878e-05,0,0.25
0,2.9555155833804747e-06,0,0.25
0,2.5943618311430328e-06,0,0.25
0,0.09385349601507187,0,0.25
0,4.0350400922761764e-06,0,0.25
0,2.886286210923572e-06,0,0.25
0,2.697806849027984e-06,0,0.25
0,3.9974656829144806e-06,0,0.25
0,3.1341869544121437e-06,0,0.25
0,2.673717972356826e-06,0,0.25
0,2.747773123701336e-06,0,0.25
0,3.8976213545538485e-06,0,0.25
0,2.6647853701433633e-06,0,0.25
0,3.6032854495715583e-06,0,0.25
0,0.9999996423721313,1,0.25
0,2.4976020540634636e-06,0,0.25
0,2.953669991256902e-06,0,0.25
0,2.9720281418121886e-06,0,0.25
0,0.0003353143110871315,0,0.25
0,3.3312082905467832e-06,0,0.25
0,0.00016554461035411805,0,0.25
1,3.061046527363942e-06,0,0.25
1,0.6272557973861694,1,0.25
0,2.477565431036055e-06,0,0.25
0,3.686839136207709e-06,0,0.25
0,2.7460650926514063e-06,0,0.25
1,0.9999563694000244,1,0.25
0,7.78416360844858e-05,0,0.25
0,3.84472241421463e-06,0,0.25
0,1.0495055903447792e-05,0,0.25
0,2.74847548098478e-06,0,0.25
0,3.519667870932608e-06,0,0.25
0,2.762307758530369e-06,0,0.25
0,3.946993274439592e-06,0,0.25
0,0.261980265378952,1,0.25
0,3.61863749276381e-06,0,0.25
0,2.8933029625477502e-06,0,0.25
1,0.9999979734420776,1,0.25
0,0.9999996423721313,1,0.25
0,2.6716124921222217e-06,0,0.25
0,2.7863261493621394e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
0,2.8132617444498464e-06,0,0.25
0,0.2577822208404541,1,0.25
0,2.694079057619092e-06,0,0.25
0,3.7431091186590493e-06,0,0.25
0,0.9999996423721313,1,0.25
0,1.5030481335998047e-05,0,0.25
0,2.739737283263821e-06,0,0.25
0,2.6759907996165566e-06,0,0.25
0,3.5503019262250746e-06,0,0.25
0,2.5490351163171e-06,0,0.25
0,4.2043088797072414e-06,0,0.25
0,2.89315157715464e-05,0,0.25
0,5.523122581507778e-06,0,0.25
0,1.0965937690343708e-05,0,0.25
0,3.035864438061253e-06,0,0.25
0,4.668957626563497e-05,0,0.25
0,0.001139658852480352,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
0,2.771794470390887e-06,0,0.25
0,3.123590886389138e-06,0,0.25
0,2.826408945111325e-06,0,0.25
0,1.8874970919569023e-05,0,0.25
0,1.4530362932418939e-05,0,0.25
0,3.0559938750229776e-05,0,0.25
0,2.865106353056035e-06,0,0.25
0,3.4359654819127172e-06,0,0.25
0,2.682585545699112e-06,0,0.25
0,2.74257104138087e-06,0,0.25
0,3.248175062253722e-06,0,0.25
0,3.033577968380996e-06,0,0.25
0,2.289108670083806e-05,0,0.25
0,3.1458116609428544e-06,0,0.25
0,2.743641061897506e-06,0,0.25
0,3.0273613447207026e-06,0,0.25
1,0.9999995231628418,1,0.25
0,4.6592808757850435e-06,0,0.25
1,0.7293606400489807,1,0.25
0,3.0782421163166873e-06,0,0.25
0,0.9729464650154114,1,0.25
0,3.2303844363923417e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.824600642270525e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.8968468904495239,1,0.25
0,4.29559986514505e-06,0,0.25
0,0.9999994039535522,1,0.25
0,2.75872753263684e-06,0,0.25
0,0.9933704137802124,1,0.25
0,3.3631934002187336e-06,0,0.25
0,2.6706115932029206e-06,0,0.25
0,5.886534836463397e-06,0,0.25
0,3.0104069992376026e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.057877847822965e-06,0,0.25
0,1.4358960470417514e-05,0,0.25
0,4.713470389106078e-06,0,0.25
0,0.7094422578811646,1,0.25
0,0.9999996423721313,1,0.25
0,0.0009948379592970014,0,0.25
0,2.869886429834878e-06,0,0.25
0,6.620247404498514e-06,0,0.25
0,3.0652297482447466e-06,0,0.25
0,4.0353324948227964e-06,0,0.25
0,3.96807627112139e-06,0,0.25
1,0.9956724643707275,1,0.25
0,5.49727428733604e-06,0,0.25
0,2.8797703635063954e-06,0,0.25
0,2.590401209090487e-06,0,0.25
0,6.4517744249315e-06,0,0.25
0,0.7210462689399719,1,0.25
0,4.960884325555526e-06,0,0.25
0,1.2972541298950091e-05,0,0.25
0,2.7183102702110773e-06,0,0.25
0,2.735116595431464e-06,0,0.25
0,9.089363629755098e-06,0,0.25
0,4.596960479830159e-06,0,0.25
0,4.295231519790832e-06,0,0.25
0,0.5306572914123535,1,0.25
1,0.9999995231628418,1,0.25
0,5.5928762776602525e-06,0,0.25
1,0.9999994039535522,1,0.25
0,3.118168024229817e-06,0,0.25
0,2.7784426492871717e-06,0,0.25
0,2.6773846002470236e-06,0,0.25
0,0.0016007960075512528,0,0.25
0,2.6488987714401446e-06,0,0.25
0,0.9983446598052979,1,0.25
0,2.9964007808302995e-06,0,0.25
0,0.010234285145998001,0,0.25
0,2.983517788379686e-06,0,0.25
0,2.784379648801405e-05,0,0.25
0,3.3947278552659554e-06,0,0.25
0,0.41084951162338257,1,0.25
0,8.896881809050683e-06,0,0.25
0,2.5066551643249113e-06,0,0.25
1,0.9999834299087524,1,0.25
0,3.530139110807795e-06,0,0.25
0,2.7569312806008384e-06,0,0.25
1,0.999994158744812,1,0.25
0,4.0568960685050115e-05,0,0.25
1,0.9999995231628418,1,0.25
0,3.961923994211247e-06,0,0.25
0,4.717085903394036e-05,0,0.25
0,2.7700239115802106e-06,0,0.25
1,0.9067429304122925,1,0.25
0,5.401677299232688e-06,0,0.25
0,2.6681598228606163e-06,0,0.25
0,0.011874508112668991,0,0.25
0,0.9999994039535522,1,0.25
0,0.9999996423721313,1,0.25
0,2.664030716914567e-06,0,0.25
1,0.9999994039535522,1,0.25
0,3.7673110000469023e-06,0,0.25
0,8.966848326963373e-06,0,0.25
0,0.00030814643832854927,0,0.25
0,0.012862173840403557,0,0.25
0,0.9999781847000122,1,0.25
0,2.793771045617177e-06,0,0.25
0,2.653895080584334e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.142933110211743e-06,0,0.25
0,0.9998838901519775,1,0.25
0,5.447880994324805e-06,0,0.25
0,0.716333270072937,1,0.25
0,2.672323716979008e-06,0,0.25
0,0.9870455265045166,1,0.25
0,1.7534703147248365e-05,0,0.25
0,5.107957349537173e-06,0,0.25
0,5.348653212422505e-05,0,0.25
0,1.4265899153542705e-05,0,0.25
0,0.0011107081081718206,0,0.25
0,7.319595169974491e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.6406554499990307e-06,0,0.25
0,3.088286803176743e-06,0,0.25
0,3.0841072202747455e-06,0,0.25
0,0.9996294975280762,1,0.25
0,4.0454938243783545e-06,0,0.25
0,2.4586715881014243e-06,0,0.25
1,0.9999880790710449,1,0.25
0,2.7645189675240545e-06,0,0.25
0,2.7399073587730527e-06,0,0.25
0,2.744360699580284e-06,0,0.25
0,3.335611154398066e-06,0,0.25
0,0.9690859913825989,1,0.25
1,0.9999995231628418,1,0.25
0,4.109283054276602e-06,0,0.25
0,8.381086445297115e-06,0,0.25
0,2.7714643238141434e-06,0,0.25
0,7.3719947977224365e-06,0,0.25
0,3.4154161312471842e-06,0,0.25
0,3.2727239158703014e-06,0,0.25
0,3.523281520756427e-06,0,0.25
0,0.9999086856842041,1,0.25
0,2.4750950160523644e-06,0,0.25
0,0.9999994039535522,1,0.25
0,3.507979954520124e-06,0,0.25
0,7.843605089874472e-06,0,0.25
0,2.692091129574692e-06,0,0.25
0,2.7105595563625684e-06,0,0.25
0,3.5070434023509733e-06,0,0.25
0,2.9256887046358315e-06,0,0.25
0,5.815054009872256e-06,0,0.25
0,2.5461292807449354e-06,0,0.25
0,2.9055631785013247e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.134420012429473e-06,0,0.25
0,2.593575118225999e-06,0,0.25
0,3.1982531254470814e-06,0,0.25
0,3.5533844311430585e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.7490812044561608e-06,0,0.25
0,3.174114681314677e-06,0,0.25
0,0.0003326464502606541,0,0.25
0,0.8481312394142151,1,0.25
0,2.8294482490309747e-06,0,0.25
0,3.0538299142790493e-06,0,0.25
0,2.6376837922725827e-06,0,0.25
0,0.9999996423721313,1,0.25
0,4.586840987030882e-06,0,0.25
0,0.01899091526865959,0,0.25
0,0.21508371829986572,0,0.25
0,0.0008743097423575819,0,0.25
0,3.1841987038205843e-06,0,0.25
0,3.6436183563637314e-06,0,0.25
0,0.9707382917404175,1,0.25
0,2.8176248179079266e-06,0,0.25
0,0.9999996423721313,1,0.25
1,0.9999994039535522,1,0.25
0,3.1711133487988263e-06,0,0.25
1,0.9999996423721313,1,0.25
1,0.35197338461875916,1,0.25
0,3.4434840472385986e-06,0,0.25
0,3.2408604511147132e-06,0,0.25
0,3.905207904608687e-06,0,0.25
0,0.019501958042383194,0,0.25
0,0.0019772055093199015,0,0.25
0,3.072634399359231e-06,0,0.25
0,0.007619038689881563,0,0.25
0,2.8738002129102824e-06,0,0.25
0,3.1416384445037693e-06,0,0.25
0,2.9173916118452325e-06,0,0.25
0,3.3205130876012845e-06,0,0.25
0,2.816437472574762e-06,0,0.25
0,4.675925083574839e-06,0,0.25
