label,probability,prediction,threshold
0,9.570303518557921e-06,0,0.55
0,4.916504258289933e-05,0,0.55
0,0.9999569654464722,1,0.55
1,0.004320146515965462,0,0.55
0,2.1479991119122133e-05,0,0.55
0,3.6510275549517246e-06,0,0.55
0,8.029525815800298e-06,0,0.55
1,0.999950647354126,1,0.55
0,5.377289198804647e-06,0,0.55
0,3.744398782146163e-05,0,0.55
0,0.0004201115807518363,0,0.55
0,3.699567969306372e-06,0,0.55
0,9.39333694986999e-05,0,0.55
0,6.8967997322033625e-06,0,0.55
0,6.75184264764539e-06,0,0.55
0,4.953863026457839e-06,0,0.55
0,1.3606200809590518e-05,0,0.55
0,6.889325049996842e-06,0,0.55
0,9.325130122306291e-06,0,0.55
0,6.031993507349398e-06,0,0.55
0,1.609626633580774e-05,0,0.55
0,5.581196546700085e-06,0,0.55
0,0.0012047068448737264,0,0.55
0,0.00033190264366567135,0,0.55
0,6.942994787095813e-06,0,0.55
0,1.725584479572717e-05,0,0.55
0,8.5565725385095e-06,0,0.55
0,1.007417176879244e-05,0,0.55
0,4.204573542665457e-06,0,0.55
0,1.971797064470593e-05,0,0.55
0,0.004562432877719402,0,0.55
0,0.0002936036908067763,0,0.55
1,0.999970555305481,1,0.55
0,0.014542234130203724,0,0.55
0,4.548212473309832e-06,0,0.55
1,0.9999192953109741,1,0.55
0,1.0070522876048926e-05,0,0.55
0,3.374880907358602e-05,0,0.55
0,5.34907121618744e-06,0,0.55
1,0.9999538660049438,1,0.55
0,1.1121554962301161e-05,0,0.55
0,1.094495746656321e-05,0,0.55
0,1.2177336429886054e-05,0,0.55
0,6.037184448359767e-06,0,0.55
0,7.050803560559871e-06,0,0.55
0,7.696578904869966e-06,0,0.55
0,1.126197003031848e-05,0,0.55
0,0.00017329757974948734,0,0.55
1,0.9280791878700256,1,0.55
0,0.0003362131828907877,0,0.55
1,0.9999265670776367,1,0.55
0,0.9999557733535767,1,0.55
0,9.727512406243477e-06,0,0.55
1,0.9999165534973145,1,0.55
0,5.999602763040457e-06,0,0.55
0,8.539836017007474e-06,0,0.55
0,6.499045412056148e-06,0,0.55
0,5.6318916904274374e-05,0,0.55
0,4.176861239102436e-06,0,0.55
0,0.0006564767099916935,0,0.55
0,3.930868115276098e-05,0,0.55
0,7.419334451697068e-06,0,0.55
0,1.65014043886913e-05,0,0.55
0,1.6854866771609522e-05,0,0.55
0,7.61998126108665e-06,0,0.55
0,4.147476374782855e-06,0,0.55
0,3.4910992781078676e-06,0,0.55
0,0.0003056873974855989,0,0.55
0,5.678903107764199e-06,0,0.55
0,2.590285657788627e-05,0,0.55
0,9.149083780357614e-06,0,0.55
0,9.342825251223985e-06,0,0.55
0,6.705500709358603e-06,0,0.55
0,7.229366474348353e-06,0,0.55
0,0.00015332932525780052,0,0.55
0,2.7964873879682273e-05,0,0.55
0,2.8178021239000373e-05,0,0.55
0,1.7497384760645218e-05,0,0.55
0,1.201764553115936e-05,0,0.55
0,9.206737558997702e-06,0,0.55
0,9.693286301626358e-06,0,0.55
0,4.921133950119838e-06,0,0.55
0,8.541456736566033e-06,0,0.55
0,0.9938714504241943,1,0.55
0,7.975645530677866e-06,0,0.55
0,5.5408134358003736e-05,0,0.55
0,0.0013953701127320528,0,0.55
0,0.002007200149819255,0,0.55
0,1.5129911844269373e-05,0,0.55
0,2.0254259652574547e-05,0,0.55
0,4.332657226768788e-06,0,0.55
0,3.176751488354057e-05,0,0.55
0,6.6555835473991465e-06,0,0.55
0,3.9996961277211085e-05,0,0.55
1,0.9999676942825317,1,0.55
1,0.9999774694442749,1,0.55
0,7.326536888285773e-06,0,0.55
0,4.0712588088354096e-05,0,0.55
0,1.0301404472556897e-05,0,0.55
0,0.0009598771575838327,0,0.55
0,4.553498911263887e-06,0,0.55
0,0.9999197721481323,1,0.55
1,0.9999382495880127,1,0.55
0,7.606425697304076e-06,0,0.55
0,4.60258843304473e-06,0,0.55
1,0.9999470710754395,1,0.55
0,1.330057784798555e-05,0,0.55
0,8.611921657575294e-06,0,0.55
0,4.196457302896306e-05,0,0.55
0,0.0008514585206285119,0,0.55
0,0.0003235012118238956,0,0.55
0,6.0446395764302e-06,0,0.55
0,0.02228298783302307,0,0.55
1,0.9999349117279053,1,0.55
0,1.4439828191825654e-05,0,0.55
0,2.3623926608706824e-05,0,0.55
0,0.00019945109670516104,0,0.55
0,4.686702141043497e-06,0,0.55
0,0.9999574422836304,1,0.55
0,7.192425528046442e-06,0,0.55
0,2.354399475734681e-05,0,0.55
0,4.5137994675314985e-06,0,0.55
0,5.603767931461334e-06,0,0.55
0,7.236142846522853e-05,0,0.55
0,6.723718342982465e-06,0,0.55
0,3.0808667361270636e-05,0,0.55
0,0.9999717473983765,1,0.55
0,3.091544203925878e-05,0,0.55
0,4.946339231537422e-06,0,0.55
0,1.3719768503506202e-05,0,0.55
0,0.9929929971694946,1,0.55
0,7.222689873742638e-06,0,0.55
0,0.00014640449080616236,0,0.55
0,3.4455076729500433e-06,0,0.55
0,8.617163075541612e-06,0,0.55
0,1.331292514805682e-05,0,0.55
0,4.588202136801556e-05,0,0.55
0,1.7772890714695677e-05,0,0.55
0,0.00025232791085727513,0,0.55
0,0.0004035994643345475,0,0.55
0,6.922261673025787e-05,0,0.55
0,7.50120852899272e-06,0,0.55
0,1.9684019207488745e-05,0,0.55
0,1.9222106857341714e-05,0,0.55
1,0.9999293088912964,1,0.55
0,0.999955415725708,1,0.55
0,1.0217884664598387e-05,0,0.55
0,8.684160093253013e-06,0,0.55
0,1.380116827931488e-05,0,0.55
0,0.00013331370428204536,0,0.55
0,6.480213414761238e-06,0,0.55
0,8.729745786695275e-06,0,0.55
0,6.2690141930943355e-06,0,0.55
1,0.9999182224273682,1,0.55
0,9.093942026083823e-06,0,0.55
0,4.241217084199889e-06,0,0.55
0,1.1969150364166126e-05,0,0.55
0,5.823798346682452e-05,0,0.55
0,1.5813024219824e-05,0,0.55
0,3.7171448639128357e-06,0,0.55
0,4.8908764256339055e-06,0,0.55
0,1.9557493942556903e-05,0,0.55
0,7.491114047297742e-06,0,0.55
0,1.4817623195995111e-05,0,0.55
0,1.2162039638496935e-05,0,0.55
0,0.9999234676361084,1,0.55
0,0.9999371767044067,1,0.55
0,5.718548891309183e-06,0,0.55
0,0.00016097654588520527,0,0.55
0,5.11189546159585e-06,0,0.55
0,3.4431752283126116e-05,0,0.55
0,6.48428749627783e-06,0,0.55
0,4.003432877652813e-06,0,0.55
0,6.1441683101293165e-06,0,0.55
0,1.4057139196665958e-05,0,0.55
0,1.0822151125466917e-05,0,0.55
0,6.096209290262777e-06,0,0.55
0,7.774096047796775e-06,0,0.55
0,7.197970262495801e-06,0,0.55
0,0.00015303734107874334,0,0.55
0,6.725462753820466e-06,0,0.55
0,0.00016600696835666895,0,0.55
0,0.9999251365661621,1,0.55
0,4.068076123076025e-06,0,0.55
0,4.1516253986628726e-05,0,0.55
0,6.174603186082095e-05,0,0.55
0,1.1690438441291917e-05,0,0.55
0,2.23663701035548e-05,0,0.55
0,0.942254900932312,1,0.55
0,2.153339664801024e-05,0,0.55
0,1.6515634342795238e-05,0,0.55
0,4.781171810464002e-06,0,0.55
0,2.4530469090677798e-05,0,0.55
0,6.308109732344747e-05,0,0.55
0,0.0021012439392507076,0,0.55
0,1.2618529581231996e-05,0,0.55
0,0.9764453768730164,1,0.55
0,2.5722491045598872e-05,0,0.55
0,0.00011534619989106432,0,0.55
1,0.9999622106552124,1,0.55
0,5.821629201818723e-06,0,0.55
0,2.005010719585698e-05,0,0.55
0,9.261476407118607e-06,0,0.55
0,0.00025753502268344164,0,0.55
0,5.752357537858188e-06,0,0.55
0,7.770159754727501e-06,0,0.55
0,6.855284027551534e-06,0,0.55
0,3.308843224658631e-05,0,0.55
0,0.9999576807022095,1,0.55
0,7.548089797637658e-06,0,0.55
0,6.289518751145806e-06,0,0.55
0,1.0125895641976967e-05,0,0.55
0,1.0415986253065057e-05,0,0.55
0,5.510516984941205e-06,0,0.55
0,2.4060102077783085e-05,0,0.55
1,0.9999412298202515,1,0.55
0,0.0008622379973530769,0,0.55
0,1.909141064970754e-05,0,0.55
0,5.3684394515585154e-05,0,0.55
0,1.246192550752312e-05,0,0.55
0,4.802128387382254e-06,0,0.55
0,0.9913427829742432,1,0.55
0,1.6542524463147856e-05,0,0.55
0,9.956377652997617e-06,0,0.55
0,7.849564281059429e-05,0,0.55
0,1.9238430468249135e-05,0,0.55
0,0.00011174384417245165,0,0.55
0,0.0005445686401799321,0,0.55
0,1.0965978617605288e-05,0,0.55
0,6.76887430017814e-05,0,0.55
0,7.150221790652722e-05,0,0.55
0,0.0003221083607058972,0,0.55
0,3.643570380518213e-05,0,0.55
0,7.352574357355479e-06,0,0.55
0,6.843266419309657e-06,0,0.55
0,1.698757660051342e-05,0,0.55
0,0.999975323677063,1,0.55
0,4.914203236694448e-05,0,0.55
0,4.5568003770313226e-06,0,0.55
0,6.21637373114936e-05,0,0.55
0,0.00015499064465984702,0,0.55
0,1.1057160008931533e-05,0,0.55
0,0.9999669790267944,1,0.55
0,2.0981875422876328e-05,0,0.55
0,7.64328615332488e-06,0,0.55
0,3.9059045775502454e-06,0,0.55
0,4.116067884751828e-06,0,0.55
0,0.05093173310160637,0,0.55
0,5.223796051723184e-06,0,0.55
0,1.9834162230836228e-05,0,0.55
0,0.313230961561203,0,0.55
0,4.338011876825476e-06,0,0.55
0,4.243104194756597e-05,0,0.55
0,0.00025793115491978824,0,0.55
0,0.0011280891485512257,0,0.55
0,0.014162776060402393,0,0.55
0,1.3372898138186429e-05,0,0.55
0,1.1500737855385523e-05,0,0.55
0,6.030457825545454e-06,0,0.55
0,1.6667498130118474e-05,0,0.55
0,1.6631405742373317e-05,0,0.55
0,0.00027175297145731747,0,0.55
1,0.9999485015869141,1,0.55
0,1.3673555258719716e-05,0,0.55
0,6.229904101928696e-05,0,0.55
0,9.020986908581108e-06,0,0.55
0,2.4041341021074913e-05,0,0.55
0,0.9999500513076782,1,0.55
0,9.665215657150839e-06,0,0.55
0,0.0002066745510092005,0,0.55
0,0.9992204904556274,1,0.55
0,4.8352005251217633e-05,0,0.55
0,7.400622507702792e-06,0,0.55
0,3.584086698538158e-06,0,0.55
0,0.9999532699584961,1,0.55
1,0.9999144077301025,1,0.55
0,0.0002298051695106551,0,0.55
0,3.1304287404054776e-05,0,0.55
0,3.0953786335885525e-05,0,0.55
0,9.198909538099542e-06,0,0.55
0,0.00017901003593578935,0,0.55
0,1.339914342679549e-05,0,0.55
0,9.542270163365174e-06,0,0.55
0,3.6826502309850184e-06,0,0.55
0,1.346754015685292e-05,0,0.55
0,5.428324129752582e-06,0,0.55
0,1.848823558248114e-05,0,0.55
0,3.215140895918012e-05,0,0.55
0,1.4576706234947778e-05,0,0.55
0,7.371298579528229e-06,0,0.55
0,0.1345391422510147,0,0.55
0,1.2308430086704902e-05,0,0.55
1,0.9999243021011353,1,0.55
0,5.349234925233759e-06,0,0.55
0,1.7851214579422958e-05,0,0.55
0,0.9999505281448364,1,0.55
0,4.495468601817265e-06,0,0.55
0,8.177466952474788e-06,0,0.55
0,3.5592279346019495e-06,0,0.55
0,0.007978557609021664,0,0.55
1,0.9999212026596069,1,0.55
0,2.2594562324229628e-05,0,0.55
0,1.171366329799639e-05,0,0.55
0,3.874924459523754e-06,0,0.55
0,7.244570952025242e-06,0,0.55
0,3.6164810808259062e-06,0,0.55
0,9.958494956663344e-06,0,0.55
0,2.8072747227270156e-05,0,0.55
0,1.1526056368893478e-05,0,0.55
0,0.05183316022157669,0,0.55
0,3.6768810787179973e-06,0,0.55
0,5.3525618568528444e-05,0,0.55
0,7.947074664116371e-06,0,0.55
0,1.6574138498981483e-05,0,0.55
0,0.9807055592536926,1,0.55
0,6.867914180475054e-06,0,0.55
0,0.0001730276271700859,0,0.55
0,0.9999738931655884,1,0.55
0,3.785284934565425e-05,0,0.55
0,9.272805982618593e-06,0,0.55
1,0.9999299049377441,1,0.55
0,0.00014038717199582607,0,0.55
0,1.2746929314744193e-05,0,0.55
0,4.237655048200395e-06,0,0.55
0,4.0554909901402425e-06,0,0.55
0,8.814338798401877e-06,0,0.55
0,1.2607546523213387e-05,0,0.55
0,9.795471123652533e-05,0,0.55
0,9.090767889574636e-06,0,0.55
0,2.9676990379812196e-05,0,0.55
0,2.907553789555095e-05,0,0.55
0,9.057054739969317e-06,0,0.55
0,2.7840927941724658e-05,0,0.55
0,0.9999326467514038,1,0.55
0,0.0016754126409068704,0,0.55
0,5.3352556278696284e-05,0,0.55
0,0.0012185601517558098,0,0.55
0,1.3908867003920022e-05,0,0.55
0,0.018473846837878227,0,0.55
0,2.2494759832625277e-05,0,0.55
0,1.3368536201596726e-05,0,0.55
0,7.664512850169558e-06,0,0.55
0,3.4602530831762124e-06,0,0.55
0,1.394387709297007e-05,0,0.55
0,0.0007191449985839427,0,0.55
0,7.364890188910067e-05,0,0.55
0,0.0001431990967830643,0,0.55
0,1.3958591807750054e-05,0,0.55
0,1.853706817200873e-05,0,0.55
0,7.584731065435335e-06,0,0.55
0,7.998091859917622e-06,0,0.55
0,0.9999761581420898,1,0.55
0,4.051014911965467e-06,0,0.55
0,1.9674709619721398e-05,0,0.55
0,7.983378600329161e-05,0,0.55
0,3.499596232359181e-06,0,0.55
0,0.9987414479255676,1,0.55
0,0.009356106631457806,0,0.55
1,0.9999630451202393,1,0.55
0,0.000490159320179373,0,0.55
0,1.1041228390240576e-05,0,0.55
0,9.20464844966773e-06,0,0.55
0,7.081579497025814e-06,0,0.55
0,1.3190681784180924e-05,0,0.55
0,9.32676121010445e-05,0,0.55
0,3.716761739269714e-06,0,0.55
0,8.508352948410902e-06,0,0.55
1,0.9999247789382935,1,0.55
0,0.999956488609314,1,0.55
0,7.41844269214198e-06,0,0.55
0,5.972525741526624e-06,0,0.55
0,5.943419455434196e-05,0,0.55
0,4.028759212815203e-05,0,0.55
1,0.999972939491272,1,0.55
0,3.5570292311604135e-06,0,0.55
0,4.135122708248673e-06,0,0.55
0,8.697172233951278e-06,0,0.55
0,0.0005170932854525745,0,0.55
0,0.0003265587438363582,0,0.55
0,1.1213016477995552e-05,0,0.55
0,4.9878464778885245e-05,0,0.55
0,6.592633326363284e-06,0,0.55
0,1.3282883628562558e-05,0,0.55
0,3.990336153947283e-06,0,0.55
0,7.620875294378493e-06,0,0.55
0,6.931622465344844e-06,0,0.55
0,4.002951754955575e-06,0,0.55
0,0.0033082913141697645,0,0.55
1,0.999955415725708,1,0.55
0,5.0652120080485474e-06,0,0.55
0,0.9999679327011108,1,0.55
0,4.2067836147907656e-06,0,0.55
0,1.8785394786391407e-05,0,0.55
0,2.1152709450689144e-05,0,0.55
0,0.0008042756235226989,0,0.55
0,1.3700626368517987e-05,0,0.55
0,2.971017784147989e-05,0,0.55
0,0.0002589784562587738,0,0.55
0,4.8448150664626155e-06,0,0.55
1,0.9999269247055054,1,0.55
0,2.3717926524113864e-05,0,0.55
0,5.230795068200678e-06,0,0.55
0,1.48532189996331e-05,0,0.55
0,7.728808122919872e-05,0,0.55
0,0.976241409778595,1,0.55
0,0.00048415036872029305,0,0.55
1,0.9999246597290039,1,0.55
0,8.533803338650614e-06,0,0.55
0,3.6791573165828595e-06,0,0.55
0,4.622744381777011e-05,0,0.55
0,5.608467290585395e-06,0,0.55
0,0.0003010333457496017,0,0.55
0,1.1206024282728322e-05,0,0.55
0,9.899730684992392e-06,0,0.55
0,1.7949385437532328e-05,0,0.55
1,0.9999444484710693,1,0.55
0,8.94749155122554e-06,0,0.55
0,1.71783467521891e-05,0,0.55
0,7.794504199409857e-06,0,0.55
0,1.0148208275495563e-05,0,0.55
0,0.00012102608161512762,0,0.55
1,0.9999315738677979,1,0.55
0,1.0154955816688016e-05,0,0.55
0,5.608651918009855e-05,0,0.55
0,5.482975211634766e-06,0,0.55
0,1.631206578167621e-05,0,0.55
0,0.0002313453733222559,0,0.55
0,5.084818440082017e-06,0,0.55
0,6.113506515248446e-06,0,0.55
0,0.9999550580978394,1,0.55
0,3.881463271682151e-06,0,0.55
0,6.580130138900131e-05,0,0.55
0,0.9999605417251587,1,0.55
0,0.9982282519340515,1,0.55
0,6.850135832792148e-06,0,0.55
0,0.00028031092369928956,0,0.55
0,1.254595827049343e-05,0,0.55
0,0.00010248517355648801,0,0.55
0,1.298061033594422e-05,0,0.55
0,4.0624861867399886e-05,0,0.55
0,2.3777989554218948e-05,0,0.55
0,9.163405593426432e-06,0,0.55
0,2.9716044082306325e-05,0,0.55
0,4.925847861159127e-06,0,0.55
0,0.93294358253479,1,0.55
0,2.54965852946043e-05,0,0.55
1,0.9999455213546753,1,0.55
0,0.0017311910632997751,0,0.55
0,0.9086653590202332,1,0.55
0,1.1417475434427615e-05,0,0.55
0,7.566576186945895e-06,0,0.55
0,0.0012453448725864291,0,0.55
0,7.863745850045234e-06,0,0.55
0,0.9999308586120605,1,0.55
0,2.5446888685110025e-05,0,0.55
0,6.504639895865694e-05,0,0.55
0,6.470184871432139e-06,0,0.55
0,4.835962045035558e-06,0,0.55
0,0.017640281468629837,0,0.55
0,1.368733137496747e-05,0,0.55
0,8.914435966289602e-06,0,0.55
0,2.839124499587342e-05,0,0.55
0,5.41316949238535e-05,0,0.55
0,5.493907519849017e-05,0,0.55
0,4.9992708227364346e-05,0,0.55
0,8.355211321031675e-05,0,0.55
0,1.7604823369765654e-05,0,0.55
0,0.00013345398474484682,0,0.55
0,2.1167175873415545e-05,0,0.55
0,0.9372613430023193,1,0.55
0,4.6078762352408376e-06,0,0.55
0,0.0005111809587106109,0,0.55
0,2.3446395061910152e-05,0,0.55
0,0.0005935032968409359,0,0.55
0,3.452507144174888e-06,0,0.55
0,1.7011505406117067e-05,0,0.55
0,1.9450653780950233e-05,0,0.55
0,4.070901559316553e-05,0,0.55
0,0.0006373473443090916,0,0.55
1,0.9999657869338989,1,0.55
0,5.760471594840055e-06,0,0.55
1,0.9999469518661499,1,0.55
0,3.7363756746344734e-06,0,0.55
0,3.418381538722315e-06,0,0.55
0,2.3890246666269377e-05,0,0.55
0,3.955581632908434e-05,0,0.55
0,4.286045805201866e-05,0,0.55
0,0.0002475486835464835,0,0.55
0,6.887334620842012e-06,0,0.55
0,0.002578344661742449,0,0.55
0,0.9999560117721558,1,0.55
0,8.610961231170222e-06,0,0.55
0,0.9999314546585083,1,0.55
0,0.0003454010293353349,0,0.55
0,0.00011868651927215979,0,0.55
0,3.820296569756465e-06,0,0.55
0,1.1068596904806327e-05,0,0.55
0,0.9999198913574219,1,0.55
0,0.9999487400054932,1,0.55
0,1.9924287698813714e-05,0,0.55
0,4.984638508176431e-06,0,0.55
0,2.3958808014867827e-05,0,0.55
0,4.3133213694090955e-06,0,0.55
0,0.999923586845398,1,0.55
1,0.999961256980896,1,0.55
0,1.075749059964437e-05,0,0.55
0,1.268760024686344e-05,0,0.55
0,8.058737876126543e-06,0,0.55
0,6.300192126218462e-06,0,0.55
0,1.5231746147037484e-05,0,0.55
0,5.699344910681248e-05,0,0.55
0,4.99929919897113e-05,0,0.55
0,0.9752832055091858,1,0.55
0,9.691900231700856e-06,0,0.55
0,6.0940357798244804e-05,0,0.55
0,2.6550280381343327e-05,0,0.55
0,0.9547166228294373,1,0.55
1,5.542984126805095e-06,0,0.55
0,1.3986387784825638e-05,0,0.55
0,2.1215639208094217e-05,0,0.55
0,0.9999597072601318,1,0.55
0,0.0009020611178129911,0,0.55
1,0.9999252557754517,1,0.55
0,8.866583812050521e-06,0,0.55
0,2.060346923826728e-05,0,0.55
0,3.626168336268165e-06,0,0.55
0,1.1520288353494834e-05,0,0.55
0,7.720080247963779e-06,0,0.55
0,4.102590992260957e-06,0,0.55
0,1.801895268727094e-05,0,0.55
0,1.4528062820318155e-05,0,0.55
0,7.769893272779882e-06,0,0.55
0,1.229538338520797e-05,0,0.55
0,0.011387255042791367,0,0.55
0,8.187837920559105e-06,0,0.55
0,1.4979852494434454e-05,0,0.55
0,1.0907694559136871e-05,0,0.55
0,3.181065039825626e-05,0,0.55
0,6.8498093241942115e-06,0,0.55
0,1.4727487723575905e-05,0,0.55
0,3.752674274437595e-06,0,0.55
0,0.0008367334958165884,0,0.55
0,8.866068128554616e-06,0,0.55
1,0.9999240636825562,1,0.55
0,4.7700796130811796e-05,0,0.55
0,7.919014933577273e-06,0,0.55
1,0.9635102152824402,1,0.55
0,0.0002193092368543148,0,0.55
0,7.52839196138666e-06,0,0.55
0,7.267642558872467e-06,0,0.55
0,2.1501919036381878e-05,0,0.55
0,1.1832188647531439e-05,0,0.55
0,0.9696345329284668,1,0.55
0,2.1354906493797898e-05,0,0.55
0,5.914755092817359e-06,0,0.55
0,2.8249671231606044e-05,0,0.55
0,0.00035228239721618593,0,0.55
0,8.318553227582015e-06,0,0.55
0,1.4701472537126392e-05,0,0.55
0,5.5022883316269144e-06,0,0.55
0,7.814874152245466e-06,0,0.55
0,0.00022233389609027654,0,0.55
0,2.8562930310727097e-05,0,0.55
0,3.899164312315406e-06,0,0.55
0,0.006356573197990656,0,0.55
0,1.1020547390216962e-05,0,0.55
0,0.0016118261264637113,0,0.55
0,6.9269572122721e-06,0,0.55
0,0.00010139615187654272,0,0.55
0,5.017730018153088e-06,0,0.55
0,0.9999324083328247,1,0.55
1,0.9999288320541382,1,0.55
0,7.644583092769608e-06,0,0.55
1,0.9999639987945557,1,0.55
0,3.7535187402681913e-06,0,0.55
0,8.631507625977974e-06,0,0.55
0,7.897543582657818e-06,0,0.55
0,0.00016132443852256984,0,0.55
0,2.57978645095136e-05,0,0.55
0,7.456831372110173e-05,0,0.55
0,2.496885099390056e-05,0,0.55
0,6.699748155369889e-06,0,0.55
0,4.2517276597209275e-05,0,0.55
0,0.00011291242117295042,0,0.55
0,0.00012622818758245558,0,0.55
0,8.225467172451317e-05,0,0.55
0,4.104230811208254e-06,0,0.55
0,0.9999570846557617,1,0.55
1,0.999916672706604,1,0.55
0,2.92257664114004e-05,0,0.55
0,5.959332156635355e-06,0,0.55
0,9.669557584857102e-06,0,0.55
0,0.0014223745092749596,0,0.55
0,3.122587440884672e-05,0,0.55
0,4.46490730610094e-06,0,0.55
0,0.00012307729048188776,0,0.55
1,0.9999241828918457,1,0.55
0,7.303118309209822e-06,0,0.55
0,1.0847445992112625e-05,0,0.55
0,8.402222192671616e-06,0,0.55
0,8.927061571739614e-06,0,0.55
0,1.947547025338281e-05,0,0.55
0,5.245781721896492e-06,0,0.55
0,3.7937743400107138e-06,0,0.55
1,0.9999340772628784,1,0.55
0,0.9999531507492065,1,0.55
0,9.322768892161548e-05,0,0.55
