label,probability,prediction,threshold
0,1.589118255651556e-05,0,0.65
0,1.589713792782277e-05,0,0.65
0,0.05224614217877388,0,0.65
0,1.566912396810949e-05,0,0.65
0,1.5559793610009365e-05,0,0.65
0,1.5902856830507517e-05,0,0.65
0,1.9414663256611675e-05,0,0.65
0,1.5853869626880623e-05,0,0.65
0,1.593427987245377e-05,0,0.65
0,1.5833244106033817e-05,0,0.65
0,1.563938712934032e-05,0,0.65
0,1.624410469958093e-05,0,0.65
0,1.605661782377865e-05,0,0.65
0,1.5839845218579285e-05,0,0.65
0,1.563173827889841e-05,0,0.65
0,1.5720912415417843e-05,0,0.65
0,1.6099997083074413e-05,0,0.65
0,1.5947643987601623e-05,0,0.65
0,0.9999982118606567,1,0.65
0,1.609396349522285e-05,0,0.65
0,1.631426130188629e-05,0,0.65
0,0.007051641121506691,0,0.65
0,1.5813144273124635e-05,0,0.65
0,1.6663287169649266e-05,0,0.65
0,1.5939964214339852e-05,0,0.65
0,1.562698344059754e-05,0,0.65
1,0.01393737643957138,0,0.65
0,1.5865531167946756e-05,0,0.65
0,1.5518806321779266e-05,0,0.65
0,1.5909454305074178e-05,0,0.65
0,1.595206958882045e-05,0,0.65
0,0.9999994039535522,1,0.65
0,2.5823976102401502e-05,0,0.65
0,1.5520878150709905e-05,0,0.65
0,1.6014961147448048e-05,0,0.65
0,1.5893258023425005e-05,0,0.65
0,1.5889547285041772e-05,0,0.65
0,1.5821244232938625e-05,0,0.65
0,1.6065027011791244e-05,0,0.65
0,1.5828714822418988e-05,0,0.65
0,1.622817035240587e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5587449524900876e-05,0,0.65
0,1.5942367099341936e-05,0,0.65
0,1.5627458196831867e-05,0,0.65
0,1.7561696949996985e-05,0,0.65
0,1.592862645338755e-05,0,0.65
0,1.594007153471466e-05,0,0.65
0,2.3944370695971884e-05,0,0.65
0,1.5958796211634763e-05,0,0.65
0,1.56833393702982e-05,0,0.65
0,1.5894744137767702e-05,0,0.65
0,1.572884684719611e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.600439463800285e-05,0,0.65
0,1.57908107212279e-05,0,0.65
0,1.5940648154355586e-05,0,0.65
0,1.5825122318346985e-05,0,0.65
0,1.5905769032542594e-05,0,0.65
0,1.5990664905984886e-05,0,0.65
0,1.5852161595830694e-05,0,0.65
0,1.6171086826943792e-05,0,0.65
0,1.646038072067313e-05,0,0.65
0,1.5589084796374664e-05,0,0.65
0,1.6424408386228606e-05,0,0.65
0,1.5915902622509748e-05,0,0.65
0,1.5944980987114832e-05,0,0.65
0,1.713121309876442e-05,0,0.65
0,0.2733313739299774,0,0.65
0,0.01285338681191206,0,0.65
0,1.6088040865724906e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.593687920831144e-05,0,0.65
0,1.5780875401105732e-05,0,0.65
0,1.5786685253260657e-05,0,0.65
0,0.004460957832634449,0,0.65
0,1.625022377993446e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5682413504691795e-05,0,0.65
0,1.589986823091749e-05,0,0.65
0,1.5953683032421395e-05,0,0.65
0,1.551555033074692e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.596384754520841e-05,0,0.65
0,1.606160913070198e-05,0,0.65
0,1.5959494703565724e-05,0,0.65
0,1.6150266674230807e-05,0,0.65
0,1.572505061631091e-05,0,0.65
0,1.584102210472338e-05,0,0.65
0,1.5915902622509748e-05,0,0.65
0,1.586669714015443e-05,0,0.65
0,1.6463425708934665e-05,0,0.65
0,1.588088161952328e-05,0,0.65
0,1.9066266759182326e-05,0,0.65
0,1.6136318663484417e-05,0,0.65
0,1.590725514688529e-05,0,0.65
0,1.5837336832191795e-05,0,0.65
0,1.588568375154864e-05,0,0.65
0,1.589779094501864e-05,0,0.65
0,1.6008607417461462e-05,0,0.65
0,1.606107434781734e-05,0,0.65
0,1.581058131705504e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6137610145960934e-05,0,0.65
0,1.5790901670698076e-05,0,0.65
0,1.5818151950952597e-05,0,0.65
0,1.593394517840352e-05,0,0.65
0,1.6361018424504437e-05,0,0.65
0,1.5595538570778444e-05,0,0.65
0,1.6098860214697197e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.0006837040418758988,0,0.65
0,1.634291220398154e-05,0,0.65
0,1.548187901789788e-05,0,0.65
0,1.599283132236451e-05,0,0.65
0,1.5773986888234504e-05,0,0.65
0,1.6037854948081076e-05,0,0.65
0,1.6275442249025218e-05,0,0.65
0,1.581778997206129e-05,0,0.65
0,1.59797964442987e-05,0,0.65
0,1.5762947441544384e-05,0,0.65
1,0.9999673366546631,1,0.65
0,1.5727089703432284e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.8341447114944458,1,0.65
0,3.0076869734330103e-05,0,0.65
0,1.6044601579778828e-05,0,0.65
0,1.5905996406218037e-05,0,0.65
0,1.5936999261612073e-05,0,0.65
0,1.6068504919530824e-05,0,0.65
0,1.646433702262584e-05,0,0.65
0,1.6138610590132885e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.6899030015338212e-05,0,0.65
0,1.6887559468159452e-05,0,0.65
0,1.5657191397622228e-05,0,0.65
0,1.625326149223838e-05,0,0.65
0,1.6435140423709527e-05,0,0.65
0,1.616763256606646e-05,0,0.65
0,1.567889739817474e-05,0,0.65
0,0.0007740547880530357,0,0.65
0,1.6859432435012423e-05,0,0.65
0,1.603043892828282e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5857332982704975e-05,0,0.65
0,1.5924222680041566e-05,0,0.65
0,1.5974967027432285e-05,0,0.65
0,1.592601438460406e-05,0,0.65
0,0.04419080540537834,0,0.65
0,1.632689600228332e-05,0,0.65
0,1.612896448932588e-05,0,0.65
0,1.5841129425098188e-05,0,0.65
0,1.5947369320201688e-05,0,0.65
0,1.5532072211499326e-05,0,0.65
0,1.592495209479239e-05,0,0.65
0,1.6125550246215425e-05,0,0.65
0,1.5875399185460992e-05,0,0.65
0,1.5821968190721236e-05,0,0.65
0,1.617761154193431e-05,0,0.65
0,1.5710211300756782e-05,0,0.65
0,1.6681779015925713e-05,0,0.65
0,1.6451309420517646e-05,0,0.65
0,0.9999991655349731,1,0.65
0,1.6277739632641897e-05,0,0.65
0,1.6177889847313054e-05,0,0.65
0,1.612688720342703e-05,0,0.65
0,1.5784667994012125e-05,0,0.65
0,1.58618095156271e-05,0,0.65
0,1.5538325897068717e-05,0,0.65
0,1.5649024135200307e-05,0,0.65
0,1.621443334443029e-05,0,0.65
0,1.5843575965845957e-05,0,0.65
1,0.9999991655349731,1,0.65
0,1.5901461665634997e-05,0,0.65
0,1.5803359929122962e-05,0,0.65
0,1.608868478797376e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.6178475561900996e-05,0,0.65
0,1.5898322089924477e-05,0,0.65
0,1.6086843970697373e-05,0,0.65
0,1.568619700265117e-05,0,0.65
0,1.610993240319658e-05,0,0.65
0,1.6084786693681963e-05,0,0.65
0,1.565690581628587e-05,0,0.65
0,1.594175773789175e-05,0,0.65
0,1.5573423297610134e-05,0,0.65
0,1.570131462358404e-05,0,0.65
0,1.5549087038380094e-05,0,0.65
0,1.7394699170836248e-05,0,0.65
0,1.5776033251313493e-05,0,0.65
0,0.0004070468130521476,0,0.65
0,0.0007022802019491792,0,0.65
0,1.6318896086886525e-05,0,0.65
0,1.627814162930008e-05,0,0.65
0,1.5621424608980305e-05,0,0.65
0,1.601393705641385e-05,0,0.65
0,8.471921319141984e-05,0,0.65
0,1.6193325791391544e-05,0,0.65
0,1.596095535205677e-05,0,0.65
0,1.573216104588937e-05,0,0.65
0,1.8975568309542723e-05,0,0.65
0,1.5990879546734504e-05,0,0.65
0,1.590158171893563e-05,0,0.65
0,2.3911556127131917e-05,0,0.65
0,1.612796404515393e-05,0,0.65
0,1.6062698705354705e-05,0,0.65
0,1.5818000974832103e-05,0,0.65
0,1.98918587557273e-05,0,0.65
0,1.6460569895571098e-05,0,0.65
0,1.583730772836134e-05,0,0.65
0,1.5882198567851447e-05,0,0.65
0,0.8502812385559082,1,0.65
0,1.5627965694875456e-05,0,0.65
0,1.7726457372191362e-05,0,0.65
0,1.580237949383445e-05,0,0.65
0,1.601453186594881e-05,0,0.65
0,1.669645462243352e-05,0,0.65
0,1.5971918401191942e-05,0,0.65
0,1.5771263861097395e-05,0,0.65
0,1.7298205420956947e-05,0,0.65
0,2.2529497073264793e-05,0,0.65
0,1.575537316966802e-05,0,0.65
0,1.5823763533262536e-05,0,0.65
0,1.6081259673228487e-05,0,0.65
0,1.6359770597773604e-05,0,0.65
0,0.5661240220069885,0,0.65
0,0.007642690557986498,0,0.65
0,1.6896081433515064e-05,0,0.65
0,1.5953621186781675e-05,0,0.65
0,1.594011700944975e-05,0,0.65
0,1.604714270797558e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.606003388587851e-05,0,0.65
0,1.6102039808174595e-05,0,0.65
0,1.5647234249627218e-05,0,0.65
0,1.5814184735063463e-05,0,0.65
0,1.5842624634387903e-05,0,0.65
0,1.6161418898263946e-05,0,0.65
0,1.5768209777888842e-05,0,0.65
0,0.0014263571938499808,0,0.65
0,0.9562004804611206,1,0.65
0,1.6123072782647796e-05,0,0.65
0,1.5644191080355085e-05,0,0.65
0,1.6479636542499065e-05,0,0.65
0,1.6998044884530827e-05,0,0.65
0,1.650996637181379e-05,0,0.65
0,1.5723042452009395e-05,0,0.65
0,1.603435339347925e-05,0,0.65
0,1.7287453374592587e-05,0,0.65
0,1.6196554497582838e-05,0,0.65
0,1.59507617354393e-05,0,0.65
0,0.06446827948093414,0,0.65
0,1.628606150916312e-05,0,0.65
0,1.600329596840311e-05,0,0.65
0,1.612315099919215e-05,0,0.65
0,1.583348603162449e-05,0,0.65
0,0.8381726741790771,1,0.65
1,0.9999994039535522,1,0.65
0,1.5824805814190768e-05,0,0.65
1,0.999997615814209,1,0.65
0,1.567930303281173e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.603756390977651e-05,0,0.65
0,1.5625657397322357e-05,0,0.65
0,1.6703859728295356e-05,0,0.65
0,1.5912535673123784e-05,0,0.65
0,1.7252619727514684e-05,0,0.65
0,1.6135825717356056e-05,0,0.65
0,1.6333002349711023e-05,0,0.65
0,1.6212177797569893e-05,0,0.65
0,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.5806299415999092e-05,0,0.65
0,1.5538827938144095e-05,0,0.65
0,1.587296173966024e-05,0,0.65
0,0.9999985694885254,1,0.65
0,1.615773726371117e-05,0,0.65
0,1.5847928807488643e-05,0,0.65
0,1.5937441276037134e-05,0,0.65
0,1.5737263311166316e-05,0,0.65
0,1.6447293091914617e-05,0,0.65
0,1.5862928194110282e-05,0,0.65
1,0.9999819993972778,1,0.65
0,1.585569953022059e-05,0,0.65
0,1.5714587789261714e-05,0,0.65
0,1.580263597134035e-05,0,0.65
0,1.5875035387580283e-05,0,0.65
0,0.9994787573814392,1,0.65
0,1.600561517989263e-05,0,0.65
0,1.5962448742357083e-05,0,0.65
0,0.001731674768961966,0,0.65
0,1.6116047845571302e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6080062778200954e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.651158709137235e-05,0,0.65
0,1.5871752111706883e-05,0,0.65
0,2.2274989532888867e-05,0,0.65
0,1.5950183296808973e-05,0,0.65
0,1.5716654161224142e-05,0,0.65
0,1.6011921616154723e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5654666640330106e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5619383702869527e-05,0,0.65
0,1.5977007933543064e-05,0,0.65
0,1.5871311916271225e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.7281339168548584,1,0.65
0,1.61865318659693e-05,0,0.65
0,1.5630321286153048e-05,0,0.65
0,0.9999991655349731,1,0.65
0,1.5607531167916022e-05,0,0.65
0,1.6476180462632328e-05,0,0.65
0,1.583022458362393e-05,0,0.65
0,1.6178413716261275e-05,0,0.65
0,1.6765268810559064e-05,0,0.65
0,1.5835314115975052e-05,0,0.65
0,1.621455703570973e-05,0,0.65
0,1.615133078303188e-05,0,0.65
0,1.6143090761033818e-05,0,0.65
0,1.5768902812851593e-05,0,0.65
0,1.567531217006035e-05,0,0.65
0,0.15097996592521667,0,0.65
1,0.9999994039535522,1,0.65
0,1.6428106391686015e-05,0,0.65
0,1.6862841221154667e-05,0,0.65
0,0.0014857514761388302,0,0.65
0,1.5830344636924565e-05,0,0.65
0,1.6283653167192824e-05,0,0.65
0,2.0540201148833148e-05,0,0.65
0,1.608240927453153e-05,0,0.65
0,1.587924634804949e-05,0,0.65
0,1.565448837936856e-05,0,0.65
0,1.589994462847244e-05,0,0.65
0,1.5855788660701364e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6585934645263478e-05,0,0.65
0,1.5980558600858785e-05,0,0.65
0,1.5982463082764298e-05,0,0.65
0,1.558667645440437e-05,0,0.65
0,1.56024416355649e-05,0,0.65
0,1.5878518752288073e-05,0,0.65
0,1.587800397828687e-05,0,0.65
0,1.5935693227220327e-05,0,0.65
0,1.5808183889021166e-05,0,0.65
0,0.24957625567913055,0,0.65
0,1.6067002434283495e-05,0,0.65
0,1.5897034245426767e-05,0,0.65
0,1.6932923244894482e-05,0,0.65
0,1.6373005564673804e-05,0,0.65
0,1.5630232155672275e-05,0,0.65
0,1.591010732227005e-05,0,0.65
1,0.999992847442627,1,0.65
0,1.5824580259504728e-05,0,0.65
0,2.2617003196501173e-05,0,0.65
0,1.5933153918012977e-05,0,0.65
0,1.5662551959394477e-05,0,0.65
0,1.5903568055364303e-05,0,0.65
0,1.5886607798165642e-05,0,0.65
1,1.725475704006385e-05,0,0.65
0,1.57424874487333e-05,0,0.65
0,1.6354450053768232e-05,0,0.65
0,0.5271573066711426,0,0.65
0,1.5824973161215894e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.592640910530463e-05,0,0.65
1,0.9999972581863403,1,0.65
0,1.5774603525642306e-05,0,0.65
0,1.5966696082614362e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.9947748184204102,1,0.65
0,2.2233902200241573e-05,0,0.65
0,1.5850422641960904e-05,0,0.65
0,1.5596891898894683e-05,0,0.65
0,1.6373769540223293e-05,0,0.65
0,1.5905539839877747e-05,0,0.65
0,1.569215237395838e-05,0,0.65
0,1.5900141079328023e-05,0,0.65
0,1.5821982742636465e-05,0,0.65
0,1.60217587108491e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.00010405107605038211,0,0.65
0,1.5987310689524747e-05,0,0.65
0,1.5860963685554452e-05,0,0.65
0,1.589894418430049e-05,0,0.65
0,1.6052361388574354e-05,0,0.65
0,1.612804044270888e-05,0,0.65
0,1.6183785191969946e-05,0,0.65
0,1.5980711395968683e-05,0,0.65
0,1.592209628142882e-05,0,0.65
0,1.5820172848179936e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5918149074423127e-05,0,0.65
0,1.590971260156948e-05,0,0.65
0,1.587545921211131e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6170022718142718e-05,0,0.65
0,1.6722779037081636e-05,0,0.65
0,1.5943993275868706e-05,0,0.65
0,1.5784036804689094e-05,0,0.65
0,1.609052560525015e-05,0,0.65
0,1.5903067833278328e-05,0,0.65
0,1.5756515495013446e-05,0,0.65
0,1.6536374459974468e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5969755622791126e-05,0,0.65
0,1.5616911696270108e-05,0,0.65
0,1.595515823282767e-05,0,0.65
0,1.5897501725703478e-05,0,0.65
0,1.6028650861699134e-05,0,0.65
0,1.6095775208668783e-05,0,0.65
0,1.589451676409226e-05,0,0.65
0,1.6216445146710612e-05,0,0.65
0,0.10586404800415039,0,0.65
0,1.636043998587411e-05,0,0.65
0,1.5686675396864302e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5773701306898147e-05,0,0.65
0,1.89485726878047e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.6044677977333777e-05,0,0.65
0,1.583424091222696e-05,0,0.65
0,1.613984386494849e-05,0,0.65
0,1.5861263818806037e-05,0,0.65
0,0.00011164796887896955,0,0.65
0,1.6233929272857495e-05,0,0.65
0,1.6098016203613952e-05,0,0.65
0,1.6125550246215425e-05,0,0.65
0,1.5911837181192823e-05,0,0.65
0,1.56252699525794e-05,0,0.65
0,1.586607686476782e-05,0,0.65
0,1.6108304407680407e-05,0,0.65
0,1.5981762771843933e-05,0,0.65
0,1.5896213881205767e-05,0,0.65
0,1.7634683899814263e-05,0,0.65
0,1.6076199244707823e-05,0,0.65
0,2.3687725843046792e-05,0,0.65
0,1.583856101206038e-05,0,0.65
0,1.791077920643147e-05,0,0.65
0,1.6014930224628188e-05,0,0.65
1,0.9571024775505066,1,0.65
0,1.609245919098612e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5536606952082366e-05,0,0.65
0,1.5887062545516528e-05,0,0.65
0,1.6194515410461463e-05,0,0.65
0,1.5583704225718975e-05,0,0.65
0,0.6555772423744202,1,0.65
0,1.6093226804514416e-05,0,0.65
0,1.613282620382961e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5555197023786604e-05,0,0.65
0,1.593525303178467e-05,0,0.65
0,1.612908636161592e-05,0,0.65
0,1.5879457350820303e-05,0,0.65
0,1.5913050447124988e-05,0,0.65
0,1.5544506823061965e-05,0,0.65
0,0.9671531915664673,1,0.65
0,0.9999994039535522,1,0.65
0,1.6287551261484623e-05,0,0.65
0,1.598032940819394e-05,0,0.65
1,0.9602937698364258,1,0.65
0,0.9999994039535522,1,0.65
0,1.6045138181652874e-05,0,0.65
0,1.6050309568527155e-05,0,0.65
0,1.5603602150804363e-05,0,0.65
0,0.029320931062102318,0,0.65
1,0.9638614654541016,1,0.65
0,1.5663357771700248e-05,0,0.65
0,1.6041280105127953e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6553793102502823e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.579807030793745e-05,0,0.65
0,1.610739855095744e-05,0,0.65
0,1.6185282220249064e-05,0,0.65
0,0.9999992847442627,1,0.65
0,1.5852825526962988e-05,0,0.65
0,1.6169344235095195e-05,0,0.65
0,1.58240527525777e-05,0,0.65
0,1.579008858243469e-05,0,0.65
0,1.6064015653682873e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.575585520185996e-05,0,0.65
0,1.621865521883592e-05,0,0.65
0,1.6020490875234827e-05,0,0.65
0,1.601798430783674e-05,0,0.65
0,1.7620830476516858e-05,0,0.65
0,0.043558165431022644,0,0.65
0,1.6002471966203302e-05,0,0.65
0,1.5895138858468272e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.5948768123053014e-05,0,0.65
0,1.6170824892469682e-05,0,0.65
0,1.6093825252028182e-05,0,0.65
0,3.103602284681983e-05,0,0.65
0,1.6060446796473116e-05,0,0.65
0,1.5847128452151082e-05,0,0.65
0,1.5895062460913323e-05,0,0.65
1,0.9999903440475464,1,0.65
0,1.58687853399897e-05,0,0.65
0,1.645248630666174e-05,0,0.65
0,2.2565793187823147e-05,0,0.65
0,1.5747142242616974e-05,0,0.65
0,1.640848677197937e-05,0,0.65
0,1.603926284587942e-05,0,0.65
0,1.6206644431804307e-05,0,0.65
0,1.611680090718437e-05,0,0.65
0,1.7427806596970186e-05,0,0.65
0,1.588180566614028e-05,0,0.65
0,1.637789318920113e-05,0,0.65
0,1.622738091100473e-05,0,0.65
0,1.5846146197873168e-05,0,0.65
0,1.6213041817536578e-05,0,0.65
0,1.6086905816337094e-05,0,0.65
0,1.706859256955795e-05,0,0.65
0,1.5996522051864304e-05,0,0.65
0,0.7153642177581787,1,0.65
0,0.0021569188684225082,0,0.65
0,1.560610326123424e-05,0,0.65
0,1.5951491150190122e-05,0,0.65
0,1.5765819625812583e-05,0,0.65
0,1.611380503163673e-05,0,0.65
0,0.0016082182992249727,0,0.65
0,1.6308955309796147e-05,0,0.65
0,1.5838440958759747e-05,0,0.65
0,1.6011172192520462e-05,0,0.65
0,1.6292555301333778e-05,0,0.65
1,0.9999973773956299,1,0.65
0,1.6009387763915583e-05,0,0.65
0,1.574019006511662e-05,0,0.65
0,1.580150637892075e-05,0,0.65
0,1.590689134900458e-05,0,0.65
0,1.5866726243984886e-05,0,0.65
0,1.5876232282607816e-05,0,0.65
0,1.5859419363550842e-05,0,0.65
0,1.5529481970588677e-05,0,0.65
0,1.590516149008181e-05,0,0.65
0,1.587922997714486e-05,0,0.65
0,2.465721445332747e-05,0,0.65
0,1.6752594092395157e-05,0,0.65
0,0.00012585164222400635,0,0.65
0,1.6074774976004846e-05,0,0.65
0,1.622374475118704e-05,0,0.65
0,1.7892887626658194e-05,0,0.65
0,1.6384954506065696e-05,0,0.65
0,1.5688396160840057e-05,0,0.65
0,1.5550971511402167e-05,0,0.65
0,1.581852848175913e-05,0,0.65
0,1.5842169887037016e-05,0,0.65
0,3.289098822278902e-05,0,0.65
0,1.5856137906666845e-05,0,0.65
0,1.5820807675481774e-05,0,0.65
0,1.5867346519371495e-05,0,0.65
0,1.5796775187482126e-05,0,0.65
0,1.6051473721745424e-05,0,0.65
0,1.6303076336043887e-05,0,0.65
0,1.5838983017602004e-05,0,0.65
0,3.4802545997081324e-05,0,0.65
0,1.5918361896183342e-05,0,0.65
1,0.9999988079071045,1,0.65
0,0.9999971389770508,1,0.65
0,1.5967929357429966e-05,0,0.65
0,1.569908272358589e-05,0,0.65
0,1.5917024938971736e-05,0,0.65
0,1.5822526620468125e-05,0,0.65
0,1.582340155437123e-05,0,0.65
0,0.0060656373389065266,0,0.65
0,1.5604808140778914e-05,0,0.65
0,1.585511017765384e-05,0,0.65
0,1.5792680642334744e-05,0,0.65
0,1.5886820619925857e-05,0,0.65
0,1.607173908269033e-05,0,0.65
0,1.6037993191275746e-05,0,0.65
0,1.655699816183187e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.57213016791502e-05,0,0.65
0,1.5840267224120907e-05,0,0.65
0,1.5986746802809648e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.586395774211269e-05,0,0.65
0,1.682039328443352e-05,0,0.65
0,1.5788162272656336e-05,0,0.65
0,1.6600795788690448e-05,0,0.65
0,1.5890575014054775e-05,0,0.65
0,1.58699658641126e-05,0,0.65
1,0.992735743522644,1,0.65
0,1.5789155440870672e-05,0,0.65
0,1.5892061128397472e-05,0,0.65
0,1.677825639490038e-05,0,0.65
0,1.589243947819341e-05,0,0.65
0,1.572959627083037e-05,0,0.65
0,1.6671059711370617e-05,0,0.65
0,1.5898396668490022e-05,0,0.65
0,1.5962905308697373e-05,0,0.65
0,0.2394723743200302,0,0.65
1,0.9999994039535522,1,0.65
0,1.65576293511549e-05,0,0.65
0,1.6160556697286665e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5898700439720415e-05,0,0.65
0,1.603143391548656e-05,0,0.65
0,1.5969817468430847e-05,0,0.65
0,1.7266051145270467e-05,0,0.65
0,0.5986127853393555,0,0.65
0,1.609170612937305e-05,0,0.65
0,1.593877823324874e-05,0,0.65
0,0.0001422928471583873,0,0.65
0,1.5776122381794266e-05,0,0.65
0,1.5993808119674213e-05,0,0.65
0,1.5864925444475375e-05,0,0.65
0,1.6095436876639724e-05,0,0.65
0,1.5486457414226606e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6079971828730777e-05,0,0.65
0,1.6017067537177354e-05,0,0.65
0,1.6047371900640428e-05,0,0.65
0,1.655938285693992e-05,0,0.65
0,0.9999834299087524,1,0.65
0,1.6076153769972734e-05,0,0.65
0,1.603490272827912e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.565296588523779e-05,0,0.65
0,1.565359161759261e-05,0,0.65
0,1.5822284694877453e-05,0,0.65
0,1.5645622625015676e-05,0,0.65
0,1.6014319044188596e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.56475325638894e-05,0,0.65
0,1.634213185752742e-05,0,0.65
0,1.6211977708735503e-05,0,0.65
0,1.5820505723240785e-05,0,0.65
0,1.592027365404647e-05,0,0.65
0,1.6275969755952246e-05,0,0.65
0,1.5905252439551987e-05,0,0.65
0,1.5853234799578786e-05,0,0.65
0,1.621963019715622e-05,0,0.65
0,1.5945712220855057e-05,0,0.65
0,1.5858118786127307e-05,0,0.65
0,0.9999992847442627,1,0.65
0,1.573640838614665e-05,0,0.65
0,1.562293073220644e-05,0,0.65
0,1.55959260155214e-05,0,0.65
0,1.5963620171532966e-05,0,0.65
0,1.5865804016357288e-05,0,0.65
0,1.581324977451004e-05,0,0.65
0,2.522743852750864e-05,0,0.65
0,1.5749636077089235e-05,0,0.65
1,0.9990184307098389,1,0.65
0,1.5781537513248622e-05,0,0.65
0,1.5656518371542916e-05,0,0.65
0,1.619667818886228e-05,0,0.65
