label,probability,prediction,threshold
0,3.310127431177534e-05,0,0.05
0,4.3306896259309724e-05,0,0.05
0,7.084261142153991e-06,0,0.05
0,6.724814738845453e-06,0,0.05
1,0.999981164932251,1,0.05
0,0.00032788896351121366,0,0.05
0,2.1108435248606838e-05,0,0.05
1,0.9721698760986328,1,0.05
0,2.0189849237794988e-05,0,0.05
0,2.673209019121714e-05,0,0.05
0,3.203727465006523e-05,0,0.05
0,1.4053157428861596e-05,0,0.05
0,0.002705864841118455,0,0.05
0,0.00019652675837278366,0,0.05
1,0.9999765157699585,1,0.05
0,0.057742174714803696,1,0.05
0,0.0007103487150743604,0,0.05
0,9.330319153377786e-05,0,0.05
0,1.083718871086603e-05,0,0.05
0,1.1529706171131693e-05,0,0.05
0,0.9712185859680176,1,0.05
0,7.052989531075582e-06,0,0.05
0,1.667985452513676e-05,0,0.05
0,4.365936547401361e-05,0,0.05
0,6.200908501341473e-06,0,0.05
0,3.1397779821418226e-05,0,0.05
0,5.375386990635889e-06,0,0.05
0,1.3420805771602318e-05,0,0.05
0,6.92113972036168e-05,0,0.05
0,0.0014783425722271204,0,0.05
0,0.0002506282180547714,0,0.05
0,2.5662415282567963e-05,0,0.05
0,9.635406058805529e-06,0,0.05
0,3.8757966649427544e-06,0,0.05
0,5.161923127161572e-06,0,0.05
0,1.0219181604043115e-05,0,0.05
0,8.108841939247213e-06,0,0.05
0,0.00025750507484190166,0,0.05
0,8.42873032524949e-06,0,0.05
0,6.391427632479463e-06,0,0.05
1,0.932390570640564,1,0.05
1,0.3398338854312897,1,0.05
0,0.0007857965538278222,0,0.05
0,0.2188069224357605,1,0.05
0,1.3037257303949445e-05,0,0.05
0,0.18735037744045258,1,0.05
0,1.784689084161073e-05,0,0.05
0,4.22101620642934e-05,0,0.05
0,9.362027412862517e-06,0,0.05
0,0.6659432053565979,1,0.05
1,0.9999819993972778,1,0.05
1,0.3124484121799469,1,0.05
0,2.584149297035765e-05,0,0.05
0,3.0698913178639486e-05,0,0.05
0,0.00010274878877680749,0,0.05
1,0.9999794960021973,1,0.05
0,0.00015463828458450735,0,0.05
0,0.08283700048923492,1,0.05
1,0.9987216591835022,1,0.05
0,5.194203367864247e-06,0,0.05
0,1.7501188267488033e-05,0,0.05
0,0.9999276399612427,1,0.05
0,3.35597105731722e-05,0,0.05
0,3.320282121421769e-05,0,0.05
0,4.728832209366374e-06,0,0.05
0,1.711672666715458e-05,0,0.05
0,8.397895726375282e-06,0,0.05
0,0.08060804009437561,1,0.05
0,1.0834171007445548e-05,0,0.05
0,0.00038160974509082735,0,0.05
0,1.7601885701878928e-05,0,0.05
1,0.9999686479568481,1,0.05
0,0.0004782624018844217,0,0.05
0,0.999674916267395,1,0.05
0,7.517171070503537e-06,0,0.05
0,1.3974468856758904e-05,0,0.05
0,0.004818975925445557,0,0.05
0,0.0004021993081551045,0,0.05
0,1.230638736160472e-05,0,0.05
0,4.916780198982451e-06,0,0.05
0,0.10020989924669266,1,0.05
0,0.99997878074646,1,0.05
0,7.701160211581737e-05,0,0.05
0,2.9430524591589347e-05,0,0.05
0,3.2833951991051435e-05,0,0.05
0,9.776394108484965e-06,0,0.05
0,5.478232924360782e-05,0,0.05
1,0.999972939491272,1,0.05
0,0.0009412734070792794,0,0.05
0,2.165971091017127e-05,0,0.05
0,6.851148555142572e-06,0,0.05
0,0.9791108965873718,1,0.05
0,2.644783307914622e-05,0,0.05
0,6.07853826295468e-06,0,0.05
0,0.9986960291862488,1,0.05
0,2.5067625756491907e-05,0,0.05
0,8.20865807327209e-06,0,0.05
0,4.6253680920926854e-05,0,0.05
0,1.838430944189895e-05,0,0.05
0,0.00010025579831562936,0,0.05
0,0.00011543951404746622,0,0.05
0,5.457683073473163e-06,0,0.05
0,4.435098617250333e-06,0,0.05
0,1.4874623957439326e-05,0,0.05
0,0.00011473823542473838,0,0.05
0,0.9999707937240601,1,0.05
0,1.4251376342144795e-05,0,0.05
1,0.9999450445175171,1,0.05
0,6.850233603472589e-06,0,0.05
0,0.00022323537268675864,0,0.05
0,0.8755687475204468,1,0.05
0,0.008451287634670734,0,0.05
0,6.050801675883122e-05,0,0.05
0,7.47041922295466e-05,0,0.05
0,0.0002384655235800892,0,0.05
0,0.00016934565792325884,0,0.05
0,7.005895440670429e-06,0,0.05
1,0.9999812841415405,1,0.05
0,4.0198407077696174e-05,0,0.05
0,4.307307790440973e-06,0,0.05
0,0.9999377727508545,1,0.05
1,0.999976396560669,1,0.05
0,8.040905413508881e-06,0,0.05
0,7.458502659574151e-05,0,0.05
0,7.016753897914896e-06,0,0.05
0,0.0013946659164503217,0,0.05
0,1.6519445125595666e-05,0,0.05
0,0.23258787393569946,1,0.05
0,1.0443060091347434e-05,0,0.05
0,7.546793767687632e-06,0,0.05
0,6.926745300006587e-06,0,0.05
0,8.615462320449296e-06,0,0.05
0,0.0008631380624137819,0,0.05
0,1.4844098586763721e-05,0,0.05
0,7.617050869157538e-05,0,0.05
0,0.00019844307098537683,0,0.05
0,8.522336429450661e-06,0,0.05
0,5.001490535505582e-06,0,0.05
0,5.175172645977e-06,0,0.05
0,4.4296270061749965e-05,0,0.05
0,0.0022076847963035107,0,0.05
1,0.9999825954437256,1,0.05
0,0.9999654293060303,1,0.05
0,0.9959891438484192,1,0.05
0,6.395878244802589e-06,0,0.05
0,8.827797500998713e-06,0,0.05
0,5.979889465379529e-06,0,0.05
0,1.3648568710777909e-05,0,0.05
0,0.0004886264214292169,0,0.05
1,0.9999707937240601,1,0.05
0,2.234332714579068e-05,0,0.05
0,1.3026618034928106e-05,0,0.05
0,6.61422791381483e-06,0,0.05
0,9.920381671690848e-06,0,0.05
0,0.034946102648973465,0,0.05
0,4.614014869730454e-06,0,0.05
0,4.7450225792999845e-06,0,0.05
0,1.0997459867212456e-05,0,0.05
0,2.1774674678454176e-05,0,0.05
0,0.01266989391297102,0,0.05
0,4.74703629151918e-05,0,0.05
0,5.557238182518631e-06,0,0.05
1,0.9999232292175293,1,0.05
0,0.018686091527342796,0,0.05
0,0.02487906627357006,0,0.05
0,0.0011754973093047738,0,0.05
1,0.9999803304672241,1,0.05
0,0.0002177565183956176,0,0.05
0,0.0003310279280412942,0,0.05
0,1.593245724507142e-05,0,0.05
0,1.8883216398535296e-05,0,0.05
0,1.597208574821707e-05,0,0.05
0,1.281163076782832e-05,0,0.05
0,9.253709140466526e-05,0,0.05
0,1.7581689462531358e-05,0,0.05
0,4.372935563878855e-06,0,0.05
0,1.9146747945342213e-05,0,0.05
0,5.935900389886228e-06,0,0.05
0,1.8348386220168322e-05,0,0.05
0,0.03254794701933861,0,0.05
0,0.0005060418043285608,0,0.05
0,9.671847510617226e-05,0,0.05
0,2.3488939405069686e-05,0,0.05
0,6.1337423176155426e-06,0,0.05
0,1.038109894579975e-05,0,0.05
0,5.718867760151625e-05,0,0.05
0,7.463483780156821e-05,0,0.05
0,7.587508298456669e-05,0,0.05
0,4.9604486775933765e-06,0,0.05
0,8.306797099066898e-06,0,0.05
0,1.1679429007926956e-05,0,0.05
0,0.1691063493490219,1,0.05
0,0.9999779462814331,1,0.05
1,0.9991515874862671,1,0.05
0,1.3697530448553152e-05,0,0.05
0,0.00011964100849581882,0,0.05
0,3.4614771720953286e-05,0,0.05
0,0.9999722242355347,1,0.05
0,1.4652790923719294e-05,0,0.05
0,5.885681730433134e-06,0,0.05
0,5.449616764963139e-06,0,0.05
1,0.999976634979248,1,0.05
0,1.4460334568866529e-05,0,0.05
0,0.19980962574481964,1,0.05
0,8.684313070261851e-05,0,0.05
0,0.5101629495620728,1,0.05
0,6.000311623211019e-05,0,0.05
0,6.206327725521987e-06,0,0.05
0,2.262701491417829e-05,0,0.05
0,1.158407667389838e-05,0,0.05
0,0.9999746084213257,1,0.05
0,1.1562564395717345e-05,0,0.05
0,0.0001330178347416222,0,0.05
0,4.724315658677369e-06,0,0.05
0,7.293019280041335e-06,0,0.05
0,7.030566393950721e-06,0,0.05
1,0.9999817609786987,1,0.05
0,2.4454067897750065e-05,0,0.05
0,6.371332801791141e-06,0,0.05
0,0.9999513626098633,1,0.05
0,0.894508421421051,1,0.05
0,5.152214725967497e-06,0,0.05
0,9.804852743400261e-05,0,0.05
0,2.627747926453594e-05,0,0.05
0,2.7147321816300973e-05,0,0.05
0,1.0158713848795742e-05,0,0.05
0,8.773814442974981e-06,0,0.05
0,0.00017723353812471032,0,0.05
0,0.9999768733978271,1,0.05
0,1.547613828734029e-05,0,0.05
0,0.9999330043792725,1,0.05
0,0.0006184796802699566,0,0.05
0,0.004333964083343744,0,0.05
0,0.00010472496796865016,0,0.05
1,0.8443816900253296,1,0.05
0,0.0011412986787036061,0,0.05
0,0.018744993954896927,0,0.05
0,6.20683704255498e-06,0,0.05
0,3.135831138934009e-05,0,0.05
0,9.194875019602478e-06,0,0.05
1,0.9999794960021973,1,0.05
0,0.9999790191650391,1,0.05
1,0.99993896484375,1,0.05
0,6.607425348192919e-06,0,0.05
0,0.00014854967594146729,0,0.05
0,4.495391749514965e-06,0,0.05
0,8.311893907375634e-05,0,0.05
1,0.9999816417694092,1,0.05
0,1.6679727195878513e-05,0,0.05
0,0.0003237033379264176,0,0.05
1,0.9999788999557495,1,0.05
0,1.0713190931710415e-05,0,0.05
0,3.119810207863338e-05,0,0.05
0,0.9996973276138306,1,0.05
0,0.999981164932251,1,0.05
0,0.0019083531806245446,0,0.05
0,0.00013796790153719485,0,0.05
0,1.8361131878918968e-05,0,0.05
0,5.4160896070243325e-06,0,0.05
0,6.777435373805929e-06,0,0.05
0,6.8039284997212235e-06,0,0.05
0,4.293499387131305e-06,0,0.05
0,0.00025135185569524765,0,0.05
0,1.129662723542424e-05,0,0.05
0,3.47430250258185e-05,0,0.05
0,2.187582867918536e-05,0,0.05
1,0.999970555305481,1,0.05
0,9.322746336692944e-06,0,0.05
0,0.00047924197860993445,0,0.05
0,1.487494955654256e-05,0,0.05
0,2.9165097657823935e-05,0,0.05
0,3.922126779798418e-06,0,0.05
1,0.7444941401481628,1,0.05
0,0.0011825727997347713,0,0.05
0,3.1635576306143776e-05,0,0.05
0,8.830896149447653e-06,0,0.05
0,2.342683910683263e-05,0,0.05
0,1.4810262655373663e-05,0,0.05
0,7.929963612696156e-05,0,0.05
0,0.01618196815252304,0,0.05
0,5.742990197177278e-06,0,0.05
0,7.048733095871285e-05,0,0.05
0,2.387359745625872e-05,0,0.05
0,5.048520961281611e-06,0,0.05
0,0.0019438981544226408,0,0.05
0,8.206005077227019e-06,0,0.05
0,0.004755240865051746,0,0.05
0,4.940856342727784e-06,0,0.05
0,4.073538366355933e-05,0,0.05
0,0.1647762954235077,1,0.05
1,0.9999799728393555,1,0.05
0,0.9999769926071167,1,0.05
0,2.8747086616931483e-05,0,0.05
0,6.154428410809487e-05,0,0.05
0,0.000315195502480492,0,0.05
0,0.00020700093591585755,0,0.05
0,1.578177761984989e-05,0,0.05
0,2.3916209102026187e-05,0,0.05
0,0.00012094116391381249,0,0.05
0,3.713385240189382e-06,0,0.05
0,1.7708700397633947e-05,0,0.05
0,1.3005180335312616e-05,0,0.05
0,6.9566349338856526e-06,0,0.05
0,6.678507634205744e-05,0,0.05
0,5.817688361275941e-06,0,0.05
0,4.7604789870092645e-06,0,0.05
0,1.11732842924539e-05,0,0.05
0,2.1790214304928668e-05,0,0.05
0,5.702282123820623e-06,0,0.05
0,5.980551577522419e-06,0,0.05
1,0.9999760389328003,1,0.05
0,1.063222316588508e-05,0,0.05
0,1.4190024558047298e-05,0,0.05
0,1.6492875147378072e-05,0,0.05
0,3.4636665077414364e-05,0,0.05
0,7.123996056179749e-06,0,0.05
1,0.9999219179153442,1,0.05
0,1.5306944987969473e-05,0,0.05
0,1.1100373740191571e-05,0,0.05
0,9.283822146244347e-05,0,0.05
0,6.226863479241729e-05,0,0.05
0,1.1644272490229923e-05,0,0.05
1,0.1277327686548233,1,0.05
0,1.652029823162593e-05,0,0.05
0,1.2796294868167024e-05,0,0.05
0,5.6444009715050925e-06,0,0.05
0,0.00032316247234120965,0,0.05
0,1.3085934369883034e-05,0,0.05
0,1.970802441064734e-05,0,0.05
0,0.01218160055577755,0,0.05
0,8.375756806344725e-06,0,0.05
0,4.302459728933172e-06,0,0.05
0,0.00937087181955576,0,0.05
0,0.9999750852584839,1,0.05
0,9.984970347431954e-06,0,0.05
0,1.1328528671583626e-05,0,0.05
0,8.927257113100495e-06,0,0.05
0,1.9718478142749518e-05,0,0.05
0,5.706427600671304e-06,0,0.05
0,1.1535623343661427e-05,0,0.05
0,1.5024432286736555e-05,0,0.05
0,4.3136911699548364e-05,0,0.05
0,2.220296664745547e-05,0,0.05
0,7.154259492381243e-06,0,0.05
0,5.889297426620033e-06,0,0.05
0,0.9999532699584961,1,0.05
0,3.668509816634469e-05,0,0.05
0,4.687922228185926e-06,0,0.05
0,5.09693154526758e-06,0,0.05
0,0.7612447142601013,1,0.05
0,0.0045140208676457405,0,0.05
0,4.429121872817632e-06,0,0.05
0,1.4200339137460105e-05,0,0.05
0,1.3019712241657544e-05,0,0.05
0,1.4502729754894972e-05,0,0.05
0,1.7336751625407487e-05,0,0.05
0,0.06665965914726257,1,0.05
0,6.119474164734129e-06,0,0.05
0,1.0158869372389745e-05,0,0.05
0,1.8518536307965405e-05,0,0.05
1,0.9999780654907227,1,0.05
0,0.00029084604466333985,0,0.05
0,6.822245268267579e-06,0,0.05
0,0.00033920217538252473,0,0.05
0,5.7143779486068524e-06,0,0.05
0,1.0395046956546139e-05,0,0.05
0,6.227910034795059e-06,0,0.05
1,0.9999765157699585,1,0.05
1,0.9999268054962158,1,0.05
0,0.0010527271078899503,0,0.05
0,1.3390252206590958e-05,0,0.05
0,4.5817090722266585e-05,0,0.05
