label,probability,prediction,threshold
0,4.649950369639555e-06,0,0.25
0,4.044764409627533e-06,0,0.25
0,9.128454621532e-06,0,0.25
0,5.349545972421765e-06,0,0.25
0,7.251366241689539e-06,0,0.25
0,0.0031712688505649567,0,0.25
0,0.947837769985199,1,0.25
0,0.00032630449277348816,0,0.25
1,0.999996542930603,1,0.25
0,6.371405561367283e-06,0,0.25
0,7.24219489711686e-06,0,0.25
0,8.51395361678442e-06,0,0.25
0,4.166779945080634e-06,0,0.25
1,0.9999970197677612,1,0.25
0,5.245781721896492e-06,0,0.25
0,1.1136350622109603e-05,0,0.25
0,0.2105703353881836,0,0.25
0,6.622426099056611e-06,0,0.25
0,4.2559290704957675e-06,0,0.25
0,1.0295874744770117e-05,0,0.25
1,0.999992847442627,1,0.25
0,4.366138909972506e-06,0,0.25
0,4.945792170474306e-06,0,0.25
0,1.1572999937925488e-05,0,0.25
0,1.2547059668577276e-05,0,0.25
0,4.096917564311298e-06,0,0.25
0,0.0003931567189283669,0,0.25
0,5.377279194362927e-06,0,0.25
0,1.9586759663070552e-05,0,0.25
0,9.878596756607294e-06,0,0.25
0,0.9999973773956299,1,0.25
0,5.394593699747929e-06,0,0.25
0,0.9999946355819702,1,0.25
1,0.2123878449201584,0,0.25
0,0.02564784325659275,0,0.25
0,0.00024598388699814677,0,0.25
0,0.000716713082510978,0,0.25
0,4.288519448891748e-06,0,0.25
0,0.12274271249771118,0,0.25
0,0.812274158000946,1,0.25
0,6.9169223024800885e-06,0,0.25
0,0.006460326723754406,0,0.25
0,5.413229246187257e-06,0,0.25
0,9.948348633770365e-06,0,0.25
0,0.0002461591793689877,0,0.25
0,6.550562375196023e-06,0,0.25
0,9.798664905247279e-06,0,0.25
0,4.8249152314383537e-05,0,0.25
0,5.2164082262606826e-06,0,0.25
0,4.419067408889532e-06,0,0.25
0,5.126194537297124e-06,0,0.25
0,2.1302814275259152e-05,0,0.25
0,6.067389222152997e-06,0,0.25
1,0.9999967813491821,1,0.25
0,8.498962415615097e-06,0,0.25
0,5.484360826812917e-06,0,0.25
0,4.7087664825085085e-06,0,0.25
0,6.807946192566305e-06,0,0.25
0,4.8634437916916795e-06,0,0.25
0,8.168460772139952e-05,0,0.25
0,4.63353217128315e-06,0,0.25
1,0.9999973773956299,1,0.25
1,0.9999936819076538,1,0.25
0,4.41763495473424e-06,0,0.25
0,5.836839136463823e-06,0,0.25
0,5.341557425708743e-06,0,0.25
0,6.995520379859954e-06,0,0.25
0,7.431522135448176e-06,0,0.25
0,4.8895703912421595e-06,0,0.25
0,6.2507592701877e-06,0,0.25
0,8.464051461487543e-06,0,0.25
0,7.352427019213792e-06,0,0.25
0,4.3902473407797515e-06,0,0.25
0,6.5351873672625516e-06,0,0.25
0,0.046486932784318924,0,0.25
0,7.425549483741634e-06,0,0.25
0,0.0013269305927678943,0,0.25
0,7.899674528744072e-06,0,0.25
1,0.9999974966049194,1,0.25
0,1.161388627224369e-05,0,0.25
0,4.631093361240346e-06,0,0.25
0,4.314992111176252e-06,0,0.25
0,4.75535171062802e-06,0,0.25
0,1.7386173567501828e-05,0,0.25
0,4.2070601011801045e-06,0,0.25
0,6.95784956405987e-06,0,0.25
0,1.2112014701415319e-05,0,0.25
0,4.979127425031038e-06,0,0.25
0,1.558536860102322e-05,0,0.25
0,0.0005241822800599039,0,0.25
0,4.291322056815261e-06,0,0.25
0,2.8495649530668743e-05,0,0.25
1,0.024059297516942024,0,0.25
0,4.2340152504039e-06,0,0.25
1,0.9999923706054688,1,0.25
1,0.9999974966049194,1,0.25
0,5.187208444112912e-06,0,0.25
0,5.831130692968145e-06,0,0.25
0,5.944285021541873e-06,0,0.25
0,1.1458446351753082e-05,0,0.25
0,5.678768047800986e-06,0,0.25
1,0.9999951124191284,1,0.25
0,0.9999969005584717,1,0.25
0,1.786969369277358e-05,0,0.25
0,5.661080649588257e-06,0,0.25
0,5.01856720802607e-06,0,0.25
0,6.2535136748920195e-06,0,0.25
0,5.124346898810472e-06,0,0.25
0,5.103336661704816e-06,0,0.25
0,4.691477897722507e-06,0,0.25
0,6.2444378272630274e-06,0,0.25
0,1.0336357263440732e-05,0,0.25
0,5.4083116083347704e-06,0,0.25
0,0.00012917822459712625,0,0.25
0,4.118427568755578e-06,0,0.25
0,6.014405698806513e-06,0,0.25
0,6.427049811463803e-06,0,0.25
0,1.600628820597194e-05,0,0.25
0,7.94075385783799e-05,0,0.25
0,3.060966628254391e-05,0,0.25
0,0.002182290656492114,0,0.25
0,4.396158601593925e-06,0,0.25
1,0.9999973773956299,1,0.25
0,4.7229013944161125e-06,0,0.25
0,0.00039070905768312514,0,0.25
0,4.1910107029252686e-06,0,0.25
0,4.803777301276568e-06,0,0.25
0,7.783970431773923e-06,0,0.25
0,0.9999396800994873,1,0.25
0,9.843659427133389e-06,0,0.25
0,4.8155561671592295e-06,0,0.25
0,5.906294973101467e-06,0,0.25
0,0.000162845230079256,0,0.25
0,6.153638878458878e-06,0,0.25
0,3.6915569125994807e-06,0,0.25
0,2.5736013412824832e-05,0,0.25
0,8.898316082195379e-06,0,0.25
0,3.1423747714143246e-05,0,0.25
0,6.947240308363689e-06,0,0.25
0,2.1094872863614e-05,0,0.25
0,0.003377145156264305,0,0.25
1,0.9999971389770508,1,0.25
0,4.023389465146465e-06,0,0.25
0,1.0671983545762487e-05,0,0.25
0,8.769213309278712e-06,0,0.25
0,8.186401828425005e-06,0,0.25
0,1.5139164133870509e-05,0,0.25
0,4.751443611894501e-06,0,0.25
0,6.7411492636892945e-06,0,0.25
0,4.354727934696712e-06,0,0.25
0,5.984465133224148e-06,0,0.25
0,4.071522653248394e-06,0,0.25
0,4.703829745267285e-06,0,0.25
0,6.5218137024203315e-06,0,0.25
0,7.761405868222937e-06,0,0.25
0,7.664337317692116e-06,0,0.25
0,7.584138074889779e-06,0,0.25
1,0.999996542930603,1,0.25
0,4.580074346449692e-06,0,0.25
0,7.904272024461534e-06,0,0.25
0,4.242333488946315e-06,0,0.25
0,4.191342213744065e-06,0,0.25
0,7.662210009584669e-06,0,0.25
0,0.0031992201693356037,0,0.25
0,4.383402938401559e-06,0,0.25
0,4.732184606837109e-06,0,0.25
0,7.571651076432317e-05,0,0.25
0,1.0066240065498278e-05,0,0.25
0,4.3574200390139595e-06,0,0.25
0,4.8422840336570516e-05,0,0.25
0,5.461124601424672e-06,0,0.25
0,4.581332177622244e-06,0,0.25
0,1.0535670298850164e-05,0,0.25
0,4.052208623761544e-06,0,0.25
0,4.316972081142012e-06,0,0.25
0,9.101525392907206e-06,0,0.25
0,0.9999973773956299,1,0.25
0,7.446107701980509e-06,0,0.25
0,6.591206329176202e-06,0,0.25
0,2.4899512936826795e-05,0,0.25
1,0.00027327524730935693,0,0.25
0,5.91893649470876e-06,0,0.25
0,4.63404012407409e-06,0,0.25
0,6.32024375590845e-06,0,0.25
0,1.0643078894645441e-05,0,0.25
0,6.027939434716245e-06,0,0.25
0,6.0118768487882335e-06,0,0.25
0,6.589395979972323e-06,0,0.25
0,4.489860202738782e-06,0,0.25
0,5.921539468545234e-06,0,0.25
0,9.017167940328363e-06,0,0.25
1,0.9999957084655762,1,0.25
0,0.009637928567826748,0,0.25
0,8.586663170717657e-06,0,0.25
0,4.697284566645976e-06,0,0.25
0,5.207918093219632e-06,0,0.25
0,4.950897164235357e-06,0,0.25
1,0.9999880790710449,1,0.25
1,0.9999966621398926,1,0.25
0,5.222321306064259e-06,0,0.25
0,6.305463557509938e-06,0,0.25
0,0.012091736309230328,0,0.25
0,2.0416970073711127e-05,0,0.25
1,0.9999955892562866,1,0.25
1,0.9999957084655762,1,0.25
0,5.423517450253712e-06,0,0.25
0,4.836755124415504e-06,0,0.25
0,2.6026387786259875e-05,0,0.25
0,9.621944627724588e-06,0,0.25
0,0.0016832149121910334,0,0.25
0,0.00010558319627307355,0,0.25
0,4.7357825678773224e-06,0,0.25
0,1.1572812582016923e-05,0,0.25
0,1.0878888133447617e-05,0,0.25
0,2.2747284674551338e-05,0,0.25
0,4.707388143287972e-06,0,0.25
0,4.010357315564761e-06,0,0.25
0,1.0750557521532755e-05,0,0.25
0,4.859465661866125e-06,0,0.25
1,0.999994158744812,1,0.25
0,4.268704742571572e-06,0,0.25
0,9.734397281135898e-06,0,0.25
0,1.4179932804836426e-05,0,0.25
0,4.244506726536201e-06,0,0.25
0,7.1157187448989134e-06,0,0.25
0,6.9130974225117825e-06,0,0.25
0,5.4459333114209585e-06,0,0.25
0,0.01084868423640728,0,0.25
0,0.9998936653137207,1,0.25
0,9.175384548143484e-06,0,0.25
0,4.435126538737677e-05,0,0.25
1,0.999996542930603,1,0.25
0,5.34104810867575e-06,0,0.25
1,0.9999971389770508,1,0.25
0,5.526557742996374e-06,0,0.25
0,8.50082597025903e-06,0,0.25
0,5.863714704901213e-06,0,0.25
0,5.780965693702456e-06,0,0.25
0,4.213862666802015e-06,0,0.25
0,2.4114913685480133e-05,0,0.25
0,4.876271304965485e-06,0,0.25
0,7.103588814061368e-06,0,0.25
0,4.364332198747434e-06,0,0.25
0,2.0244564439053647e-05,0,0.25
0,4.17402634411701e-06,0,0.25
0,5.065729055786505e-06,0,0.25
0,0.14508891105651855,0,0.25
0,7.430458481394453e-06,0,0.25
0,9.655090252636e-06,0,0.25
0,4.519769845501287e-06,0,0.25
0,1.8499242287361994e-05,0,0.25
0,5.543295628740452e-06,0,0.25
0,1.027892176352907e-05,0,0.25
0,4.217239620629698e-06,0,0.25
0,8.025844181247521e-06,0,0.25
0,6.939962986507453e-06,0,0.25
0,0.0209252517670393,0,0.25
0,6.154607035568915e-06,0,0.25
0,4.791734227183042e-06,0,0.25
0,6.738899628544459e-06,0,0.25
0,0.0017855094047263265,0,0.25
0,1.100612644222565e-05,0,0.25
0,4.0651675590197556e-06,0,0.25
0,6.074354132579174e-06,0,0.25
0,4.101890681340592e-06,0,0.25
0,1.202209296025103e-05,0,0.25
0,3.8493129977723584e-05,0,0.25
0,5.683551535184961e-06,0,0.25
0,3.6242254282115027e-06,0,0.25
0,5.061860520072514e-06,0,0.25
1,0.9999960660934448,1,0.25
0,6.550225407409016e-06,0,0.25
0,5.37493633601116e-06,0,0.25
0,5.535673153644893e-06,0,0.25
0,4.55828694612137e-06,0,0.25
0,6.0559950725291856e-06,0,0.25
0,4.080050530319568e-06,0,0.25
0,1.2752801012538839e-05,0,0.25
0,1.2137384146626573e-05,0,0.25
0,0.003872373141348362,0,0.25
0,3.987373474956257e-06,0,0.25
0,7.281108082679566e-06,0,0.25
0,5.065926870884141e-06,0,0.25
0,4.634416200133273e-06,0,0.25
0,5.18368324264884e-06,0,0.25
0,0.00424414174631238,0,0.25
0,8.060990694502834e-06,0,0.25
0,4.126191925024614e-06,0,0.25
0,8.208940926124342e-06,0,0.25
0,1.0743608072516508e-05,0,0.25
0,8.63374680193374e-06,0,0.25
0,6.818517704232363e-06,0,0.25
0,6.158317773952149e-06,0,0.25
0,1.3727360055781901e-05,0,0.25
0,1.003695433610119e-05,0,0.25
0,9.876307558442932e-06,0,0.25
0,1.4941501831344794e-05,0,0.25
0,4.6911068238841835e-06,0,0.25
0,1.0037279935204424e-05,0,0.25
0,0.9999972581863403,1,0.25
0,0.00011469897435745224,0,0.25
1,0.9999959468841553,1,0.25
0,6.717245014442597e-06,0,0.25
0,8.300311492348555e-06,0,0.25
0,5.315388989401981e-05,0,0.25
0,1.162075568572618e-05,0,0.25
0,4.384790827316465e-06,0,0.25
0,2.31693538808031e-05,0,0.25
0,6.122725608292967e-06,0,0.25
0,6.518480859085685e-06,0,0.25
0,7.402351457130862e-06,0,0.25
0,1.4673066289105918e-05,0,0.25
0,2.206407953053713e-05,0,0.25
0,4.087867637281306e-06,0,0.25
0,7.054530215100385e-06,0,0.25
0,0.00018697927589528263,0,0.25
0,5.129974852025043e-06,0,0.25
0,1.1276069017185364e-05,0,0.25
0,6.794150067435112e-06,0,0.25
0,9.5465929916827e-06,0,0.25
0,4.1132034311885945e-06,0,0.25
0,1.5441226423718035e-05,0,0.25
0,0.00043200200889259577,0,0.25
0,9.412760846316814e-06,0,0.25
0,6.081466381147038e-06,0,0.25
0,6.358792234095745e-06,0,0.25
1,0.9996894598007202,1,0.25
0,1.032547061186051e-05,0,0.25
0,7.215230289148167e-05,0,0.25
1,0.8998964428901672,1,0.25
0,8.79707295098342e-06,0,0.25
0,2.952655268018134e-05,0,0.25
0,0.0011031111935153604,0,0.25
0,4.833177172258729e-06,0,0.25
0,4.382015049486654e-06,0,0.25
0,2.4828190362313762e-05,0,0.25
0,1.029255690809805e-05,0,0.25
0,1.0170143468712922e-05,0,0.25
0,8.823219104669988e-06,0,0.25
0,7.436314263031818e-06,0,0.25
0,5.350183528207708e-06,0,0.25
0,6.829783615103224e-06,0,0.25
1,0.33182233572006226,1,0.25
0,4.668519522965653e-06,0,0.25
0,1.5323987099691294e-05,0,0.25
0,9.644380043027923e-06,0,0.25
0,7.634245775989257e-06,0,0.25
0,4.574010745272972e-06,0,0.25
0,1.3596161807072349e-05,0,0.25
0,1.6150328519870527e-05,0,0.25
0,0.0014206167543306947,0,0.25
0,0.0017146570608019829,0,0.25
1,0.9999964237213135,1,0.25
0,4.6456907512038015e-06,0,0.25
0,4.326331691117957e-06,0,0.25
0,4.642936346499482e-06,0,0.25
0,0.001027932739816606,0,0.25
0,0.02056872472167015,0,0.25
0,4.5663450691790786e-06,0,0.25
0,4.1718612919794396e-06,0,0.25
0,4.76481636724202e-06,0,0.25
1,0.998388409614563,1,0.25
0,6.797138212277787e-06,0,0.25
0,6.648604994552443e-06,0,0.25
0,3.994424787379103e-06,0,0.25
0,5.707308901037322e-06,0,0.25
0,4.5040383156447206e-06,0,0.25
0,5.069793132861378e-06,0,0.25
0,6.706044132442912e-06,0,0.25
0,0.005324921570718288,0,0.25
0,6.590791599592194e-06,0,0.25
0,8.410784175794106e-06,0,0.25
0,3.913253294740571e-06,0,0.25
0,1.1937539056816604e-05,0,0.25
0,7.281865237018792e-06,0,0.25
0,0.2877216637134552,1,0.25
0,4.283936959836865e-06,0,0.25
0,4.419977813086007e-06,0,0.25
0,5.397506356530357e-06,0,0.25
0,4.314753368817037e-06,0,0.25
0,4.276891559129581e-06,0,0.25
0,0.008380500599741936,0,0.25
1,0.0005861709360033274,0,0.25
0,0.09453944116830826,0,0.25
0,0.0002712220884859562,0,0.25
0,9.191051503876224e-06,0,0.25
0,1.0401314284536056e-05,0,0.25
0,5.133733793627471e-06,0,0.25
1,0.9999973773956299,1,0.25
0,0.013623662292957306,0,0.25
0,3.948295670852531e-06,0,0.25
0,5.474166300700745e-06,0,0.25
0,0.0010951311560347676,0,0.25
0,7.821427971066441e-06,0,0.25
0,7.307229225261835e-06,0,0.25
0,0.9999953508377075,1,0.25
0,4.832660579268122e-06,0,0.25
0,1.140323183790315e-05,0,0.25
0,5.028805844631279e-06,0,0.25
0,4.933511263516266e-06,0,0.25
1,0.9999970197677612,1,0.25
0,5.058651004219428e-05,0,0.25
0,5.60525359105668e-06,0,0.25
0,1.7138223483925685e-05,0,0.25
0,4.779161372425733e-06,0,0.25
0,4.200357125228038e-06,0,0.25
0,8.316142157127615e-06,0,0.25
0,2.6980902475770563e-05,0,0.25
0,1.2690588846453466e-05,0,0.25
0,4.858177362621063e-06,0,0.25
0,6.973738891247194e-06,0,0.25
0,1.4473163901129737e-05,0,0.25
1,0.0004916363977827132,0,0.25
0,1.3271842362883035e-05,0,0.25
0,4.947075467498507e-06,0,0.25
0,4.240630460117245e-06,0,0.25
0,6.591847977688303e-06,0,0.25
0,3.275663766544312e-05,0,0.25
0,8.636940947326366e-06,0,0.25
0,2.019761268456932e-05,0,0.25
0,4.147329946135869e-06,0,0.25
0,6.427779680961976e-06,0,0.25
0,1.1466143405414186e-05,0,0.25
0,1.2229964340804145e-05,0,0.25
0,7.188195013441145e-06,0,0.25
0,5.0291077968722675e-06,0,0.25
1,0.9999958276748657,1,0.25
0,0.05054641515016556,0,0.25
0,0.00010866309457924217,0,0.25
0,0.134307399392128,0,0.25
0,1.0854701031348668e-05,0,0.25
0,4.984501174476463e-06,0,0.25
0,4.205536242807284e-06,0,0.25
0,1.673044971539639e-05,0,0.25
0,4.423427071742481e-06,0,0.25
0,4.098731096746633e-06,0,0.25
0,5.325844540493563e-06,0,0.25
0,0.009512299671769142,0,0.25
0,1.0507735169085208e-05,0,0.25
0,0.45270082354545593,1,0.25
1,0.9999958276748657,1,0.25
0,4.488631475396687e-06,0,0.25
0,1.871219683380332e-05,0,0.25
0,5.08782068209257e-06,0,0.25
0,8.958232683653478e-06,0,0.25
0,6.431451038224623e-05,0,0.25
0,1.4272880434873514e-05,0,0.25
0,0.007990012876689434,0,0.25
0,1.2031141523038968e-05,0,0.25
0,7.793359145580325e-06,0,0.25
0,1.0938174455077387e-05,0,0.25
0,1.52854136103997e-05,0,0.25
0,1.599627830728423e-05,0,0.25
0,6.273182862059912e-06,0,0.25
0,1.1159791938553099e-05,0,0.25
0,0.00013026202213950455,0,0.25
1,0.9999914169311523,1,0.25
1,0.9999971389770508,1,0.25
0,9.028293789015152e-06,0,0.25
0,1.5110546883079223e-05,0,0.25
0,4.354553766461322e-06,0,0.25
0,7.494243618566543e-06,0,0.25
0,3.927992565877503e-06,0,0.25
0,5.713719019695418e-06,0,0.25
0,6.223421223694459e-06,0,0.25
0,4.368987902125809e-06,0,0.25
0,1.0117024430655874e-05,0,0.25
0,0.0003108051314484328,0,0.25
0,2.152395245502703e-05,0,0.25
0,5.018964202463394e-06,0,0.25
0,0.02112061344087124,0,0.25
0,4.779074970429065e-06,0,0.25
1,0.9999939203262329,1,0.25
0,5.160175987839466e-06,0,0.25
0,5.533503554033814e-06,0,0.25
0,1.082149083231343e-05,0,0.25
0,7.171070137701463e-06,0,0.25
0,4.5476444938685745e-06,0,0.25
1,0.9999969005584717,1,0.25
0,9.2176633188501e-05,0,0.25
0,4.431656634551473e-06,0,0.25
0,0.9999959468841553,1,0.25
0,8.471690307487734e-06,0,0.25
0,7.636634109076113e-06,0,0.25
0,1.124015761888586e-05,0,0.25
1,1.3618352568300907e-05,0,0.25
