label,probability,prediction,threshold
0,9.61504611041164e-06,0,0.45
0,8.31550823932048e-06,0,0.45
0,2.7473511181597132e-06,0,0.45
1,0.7461639642715454,1,0.45
0,2.2026326860213885e-06,0,0.45
0,0.062362175434827805,0,0.45
1,0.9999998807907104,1,0.45
0,0.3566003441810608,0,0.45
0,2.322594082215801e-05,0,0.45
0,4.825071755476529e-06,0,0.45
0,2.695533339647227e-06,0,0.45
0,2.517644816180109e-06,0,0.45
0,3.489433220238425e-05,0,0.45
0,0.9997270703315735,1,0.45
0,2.8134065814811038e-06,0,0.45
0,3.734865231308504e-06,0,0.45
0,2.466386376909213e-06,0,0.45
0,0.9672641754150391,1,0.45
0,0.002713402733206749,0,0.45
0,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,2.8504464353318326e-06,0,0.45
0,3.3445621738792397e-06,0,0.45
0,0.8090940713882446,1,0.45
1,0.9999990463256836,1,0.45
0,2.585474931038334e-06,0,0.45
0,2.5490594453003723e-06,0,0.45
0,0.9999998807907104,1,0.45
0,7.746305527689401e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.004628824070096016,0,0.45
1,0.9999998807907104,1,0.45
1,0.9999998807907104,1,0.45
1,0.9980716109275818,1,0.45
0,0.061096664518117905,0,0.45
0,0.0025895899161696434,0,0.45
0,2.364233523621806e-06,0,0.45
0,6.579148703167448e-06,0,0.45
0,2.5487142920610495e-06,0,0.45
0,0.0002213119005318731,0,0.45
0,0.010529231280088425,0,0.45
0,2.044479151663836e-05,0,0.45
0,2.4306741579493973e-06,0,0.45
0,2.3686682197876507e-06,0,0.45
0,0.026939840987324715,0,0.45
0,2.497661262168549e-05,0,0.45
0,6.3310485529655125e-06,0,0.45
0,9.851745744526852e-06,0,0.45
0,5.506902652996359e-06,0,0.45
0,0.9999998807907104,1,0.45
1,0.0008648443035781384,0,0.45
0,0.8399176001548767,1,0.45
0,0.9818810820579529,1,0.45
0,0.5340152978897095,1,0.45
0,0.9996776580810547,1,0.45
0,1.232412159879459e-05,0,0.45
0,5.164592039363924e-06,0,0.45
0,2.3861944100644905e-06,0,0.45
0,3.815719537669793e-06,0,0.45
0,2.720366637731786e-06,0,0.45
0,4.693120445153909e-06,0,0.45
0,2.789407517411746e-06,0,0.45
0,2.6873610750044463e-06,0,0.45
1,0.9999995231628418,1,0.45
0,4.195525434624869e-06,0,0.45
0,2.2550750600203173e-06,0,0.45
0,3.519444362609647e-05,0,0.45
0,2.7992170998913934e-06,0,0.45
0,2.3184525161923375e-06,0,0.45
0,0.9854745864868164,1,0.45
0,2.787322728181607e-06,0,0.45
0,2.4565972580603557e-06,0,0.45
0,3.7400477594928816e-06,0,0.45
0,2.573048277554335e-06,0,0.45
0,0.9999735355377197,1,0.45
0,8.815060937195085e-06,0,0.45
0,0.00037464770139195025,0,0.45
0,0.9995704293251038,1,0.45
1,0.9999998807907104,1,0.45
0,2.391219823039137e-06,0,0.45
1,0.2827892303466797,0,0.45
0,4.357765192253282e-06,0,0.45
0,3.3702151540637715e-06,0,0.45
0,0.0003047881764359772,0,0.45
0,2.6174441245530033e-06,0,0.45
0,2.838518639691756e-06,0,0.45
0,2.5205538349837298e-06,0,0.45
0,2.9932218694739277e-06,0,0.45
0,2.2276019535638625e-06,0,0.45
0,3.495493274385808e-06,0,0.45
0,2.6391078336018836e-06,0,0.45
0,2.4256582946691196e-06,0,0.45
0,3.79352104573627e-06,0,0.45
0,2.0910125385853462e-05,0,0.45
0,2.7361495540390024e-06,0,0.45
0,2.4415517145826016e-06,0,0.45
0,2.066995193672483e-06,0,0.45
0,1.1864640327985398e-05,0,0.45
0,1.767411595210433e-05,0,0.45
0,2.0681229671026813e-06,0,0.45
0,2.3342106487689307e-06,0,0.45
1,0.9999998807907104,1,0.45
1,0.7230097055435181,1,0.45
0,6.117496013757773e-06,0,0.45
0,4.490811988944188e-05,0,0.45
0,0.17663100361824036,0,0.45
0,2.1489308892341796e-06,0,0.45
0,2.7325770588504383e-06,0,0.45
0,3.2031368846219266e-06,0,0.45
0,0.2961772680282593,0,0.45
0,5.731209967052564e-06,0,0.45
0,0.9999998807907104,1,0.45
0,0.005963261239230633,0,0.45
0,1.9952851744164946e-06,0,0.45
0,4.037754024466267e-06,0,0.45
0,0.9960636496543884,1,0.45
0,2.936136979769799e-06,0,0.45
0,0.008130121976137161,0,0.45
0,0.051697202026844025,0,0.45
0,6.705980467813788e-06,0,0.45
0,2.274207872687839e-06,0,0.45
0,3.7561110275419196e-06,0,0.45
0,2.4746748295001453e-06,0,0.45
0,0.9994097948074341,1,0.45
0,1.1553459444257896e-05,0,0.45
0,0.0002815671032294631,0,0.45
0,0.00030727635021321476,0,0.45
0,0.001738224527798593,0,0.45
0,4.862426430918276e-05,0,0.45
0,0.8857417702674866,1,0.45
0,1.1884446394105908e-05,0,0.45
0,4.150780569034396e-06,0,0.45
0,3.5160090192221105e-05,0,0.45
0,0.6969806551933289,1,0.45
0,2.349549276914331e-06,0,0.45
0,0.00025540715432725847,0,0.45
1,0.8200778961181641,1,0.45
0,0.1764427125453949,0,0.45
0,2.1034049950685585e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.8353449579299195e-06,0,0.45
0,2.0601112282747636e-06,0,0.45
0,3.576816015993245e-05,0,0.45
0,0.046119142323732376,0,0.45
1,0.9999998807907104,1,0.45
0,0.00013970720465295017,0,0.45
0,0.00017309628310613334,0,0.45
0,4.25067219111952e-06,0,0.45
0,0.9867669939994812,1,0.45
0,2.8954063964192756e-06,0,0.45
0,4.4009616431139875e-06,0,0.45
0,6.3418469835596625e-06,0,0.45
0,3.821633981715422e-06,0,0.45
0,0.02359110489487648,0,0.45
0,3.958992692787433e-06,0,0.45
0,3.069081913054106e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.74480475531891e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.8297288281464716e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,5.3690391723648645e-06,0,0.45
0,4.453552719496656e-06,0,0.45
0,0.0017560548149049282,0,0.45
0,0.17859499156475067,0,0.45
0,0.01571223884820938,0,0.45
0,6.865438535896828e-06,0,0.45
0,1.3100045180181041e-05,0,0.45
0,0.7300497889518738,1,0.45
0,2.5533754524076357e-06,0,0.45
0,2.737903741945047e-06,0,0.45
0,0.3683728575706482,0,0.45
0,7.566929980384884e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.896831342193764e-06,0,0.45
0,2.0866580143774627e-06,0,0.45
0,4.5877900447521824e-06,0,0.45
0,1.862968747445848e-05,0,0.45
0,0.9999998807907104,1,0.45
0,2.1130066670593806e-05,0,0.45
0,3.605549136409536e-05,0,0.45
0,6.065491561457748e-06,0,0.45
0,2.647418568813009e-06,0,0.45
0,0.9527806043624878,1,0.45
0,2.3169361611508066e-06,0,0.45
0,0.08488786220550537,0,0.45
0,2.480212970112916e-06,0,0.45
0,4.375592652650084e-06,0,0.45
0,2.2069198166718706e-06,0,0.45
0,2.339501179449144e-06,0,0.45
0,2.4386590666836128e-06,0,0.45
0,2.728098479565233e-06,0,0.45
0,2.131630026269704e-06,0,0.45
0,4.4809198698203545e-06,0,0.45
0,5.960025646345457e-06,0,0.45
0,2.5270526293752482e-06,0,0.45
0,0.0013554139295592904,0,0.45
0,8.027986950764898e-06,0,0.45
0,1.2465026884456165e-05,0,0.45
0,2.1491991901712026e-06,0,0.45
0,2.5291258225479396e-06,0,0.45
1,0.9999998807907104,1,0.45
0,6.887052677484462e-06,0,0.45
0,0.9999998807907104,1,0.45
0,0.9898949265480042,1,0.45
0,2.4391565602854826e-06,0,0.45
0,0.002703024074435234,0,0.45
0,4.62561138192541e-06,0,0.45
0,3.1734909953229362e-06,0,0.45
0,3.376208269401104e-06,0,0.45
0,5.7363744417671114e-05,0,0.45
0,3.929933427571086e-06,0,0.45
0,0.9993448853492737,1,0.45
0,5.27210204381845e-06,0,0.45
0,4.3055952119175345e-06,0,0.45
0,2.402805193923996e-06,0,0.45
0,2.315052142876084e-06,0,0.45
0,2.326773937966209e-06,0,0.45
0,5.336017693480244e-06,0,0.45
0,4.742380951938685e-06,0,0.45
0,2.08166534321208e-06,0,0.45
0,3.762047526834067e-06,0,0.45
0,5.70630209040246e-06,0,0.45
0,2.6871200589084765e-06,0,0.45
0,1.864728437794838e-05,0,0.45
0,0.06172431260347366,0,0.45
1,0.9999998807907104,1,0.45
0,2.255918161608861e-06,0,0.45
0,0.9999998807907104,1,0.45
0,3.193877637386322e-05,0,0.45
0,0.0001684663147898391,0,0.45
0,2.555792207203922e-06,0,0.45
0,2.51963820119272e-06,0,0.45
0,0.00014549377374351025,0,0.45
0,2.7097455586044816e-06,0,0.45
0,0.0003083818592131138,0,0.45
0,2.1056046080047963e-06,0,0.45
0,0.9999998807907104,1,0.45
0,3.010527689184528e-05,0,0.45
0,0.004818390589207411,0,0.45
0,0.9987887740135193,1,0.45
0,2.3204941044241423e-06,0,0.45
0,0.9842481017112732,1,0.45
0,1.6234036593232304e-05,0,0.45
0,4.017787432530895e-06,0,0.45
0,5.0128182920161635e-05,0,0.45
0,2.581540229584789e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.0026585436426103115,0,0.45
0,2.99204316434043e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,0.0005575637915171683,0,0.45
0,2.141236791430856e-06,0,0.45
0,2.338312242500251e-06,0,0.45
0,2.741190428423579e-06,0,0.45
1,0.7311084270477295,1,0.45
0,2.682634203665657e-06,0,0.45
0,3.322806878713891e-05,0,0.45
0,3.3031451494025532e-06,0,0.45
0,4.858543434238527e-06,0,0.45
0,0.07209151238203049,0,0.45
0,0.00016105917165987194,0,0.45
0,3.159681227771216e-06,0,0.45
1,0.9782375693321228,1,0.45
0,0.004024377558380365,0,0.45
0,7.414432275254512e-06,0,0.45
0,2.4730563836783404e-06,0,0.45
0,5.750415766669903e-06,0,0.45
0,9.02591818885412e-06,0,0.45
0,2.4060013856797013e-06,0,0.45
0,2.69073848357948e-06,0,0.45
0,3.1427769044967135e-06,0,0.45
0,3.141755314572947e-06,0,0.45
0,4.692305992648471e-06,0,0.45
0,2.3713848804618465e-06,0,0.45
0,0.0005181367741897702,0,0.45
0,5.794278422399657e-06,0,0.45
0,3.534784809744451e-06,0,0.45
0,1.2629039702005684e-05,0,0.45
0,3.529981086103362e-06,0,0.45
0,0.645317554473877,1,0.45
0,2.714106130952132e-06,0,0.45
0,2.584930143711972e-06,0,0.45
0,6.0897482399013825e-06,0,0.45
0,6.038451374479337e-06,0,0.45
0,6.61810099700233e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,2.523868488424341e-06,0,0.45
0,3.1688941817265004e-06,0,0.45
0,3.4926376883959165e-06,0,0.45
0,0.9361093640327454,1,0.45
0,3.246564801884233e-06,0,0.45
0,2.526628350096871e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.5173321773763746e-05,0,0.45
0,7.093657586665358e-06,0,0.45
0,3.0230974061851157e-06,0,0.45
0,0.003249951172620058,0,0.45
0,5.9239944675937295e-05,0,0.45
0,0.9986729621887207,1,0.45
0,3.2348423246730817e-06,0,0.45
0,3.7912066090939334e-06,0,0.45
0,8.70757139637135e-06,0,0.45
0,3.7601610074489145e-06,0,0.45
1,0.9999998807907104,1,0.45
1,0.9986163377761841,1,0.45
0,2.4008854779822286e-06,0,0.45
0,3.067036686843494e-06,0,0.45
0,4.587190687743714e-06,0,0.45
0,2.473136646585772e-06,0,0.45
0,2.4545328415115364e-05,0,0.45
0,0.8572584390640259,1,0.45
0,2.1979951725370483e-06,0,0.45
0,2.618684902699897e-06,0,0.45
0,3.776011726586148e-05,0,0.45
1,0.8162901997566223,1,0.45
0,0.8486259579658508,1,0.45
0,0.0052618226036429405,0,0.45
0,2.755333071036148e-06,0,0.45
0,2.146728775187512e-06,0,0.45
0,1.814569804992061e-05,0,0.45
0,0.00011185118637513369,0,0.45
0,1.8153574274037965e-05,0,0.45
0,2.635363216541009e-06,0,0.45
0,2.1933383322902955e-06,0,0.45
0,2.6576892651064554e-06,0,0.45
0,0.0001709945354377851,0,0.45
0,2.8264655611565104e-06,0,0.45
0,3.763946097024018e-06,0,0.45
0,4.6728669076401275e-06,0,0.45
0,7.404615462291986e-05,0,0.45
0,2.093380999212968e-06,0,0.45
0,0.0062949322164058685,0,0.45
1,0.9999997615814209,1,0.45
1,0.9999998807907104,1,0.45
0,2.4897210096241906e-05,0,0.45
0,0.1973300278186798,0,0.45
0,0.01436587329953909,0,0.45
0,7.227977039292455e-05,0,0.45
0,6.825622676842613e-06,0,0.45
0,3.5499126624927158e-06,0,0.45
0,2.7372798285796307e-06,0,0.45
0,2.316752670594724e-06,0,0.45
0,3.2318882858817233e-06,0,0.45
0,6.6639545366342645e-06,0,0.45
0,2.832782411132939e-05,0,0.45
0,2.4019207103265217e-06,0,0.45
0,2.6243901629641186e-06,0,0.45
1,0.016972526907920837,0,0.45
0,3.471252966846805e-06,0,0.45
0,1.054488711815793e-05,0,0.45
0,5.809416506963316e-06,0,0.45
0,0.9962847232818604,1,0.45
1,6.572174697794253e-06,0,0.45
0,3.2762934552010847e-06,0,0.45
0,2.3402642455039313e-06,0,0.45
1,0.999894380569458,1,0.45
0,2.095244553856901e-06,0,0.45
1,0.15689726173877716,0,0.45
1,0.9999998807907104,1,0.45
0,0.9999998807907104,1,0.45
0,6.8376170929695945e-06,0,0.45
0,2.940858621514053e-06,0,0.45
0,2.303744849996292e-06,0,0.45
0,0.5878344178199768,1,0.45
0,2.1941395971225575e-06,0,0.45
0,2.584789626780548e-06,0,0.45
0,0.003613809822127223,0,0.45
0,3.5311873944010586e-05,0,0.45
0,3.0928788419259945e-06,0,0.45
0,2.6314000933780335e-06,0,0.45
0,1.0705234672059305e-05,0,0.45
0,0.8158395886421204,1,0.45
0,0.003030418651178479,0,0.45
0,0.99891197681427,1,0.45
0,0.0067128329537808895,0,0.45
0,2.5093791919061914e-05,0,0.45
0,0.000897261081263423,0,0.45
0,3.1113181648834143e-06,0,0.45
0,2.870162916224217e-06,0,0.45
0,2.3151535515353316e-06,0,0.45
0,2.245281939394772e-05,0,0.45
0,4.9574928198126145e-06,0,0.45
0,2.683253342183889e-06,0,0.45
0,6.308922365860781e-06,0,0.45
0,2.386943151577725e-06,0,0.45
0,2.6644270292308647e-06,0,0.45
1,0.9999998807907104,1,0.45
0,6.213203505467391e-06,0,0.45
0,0.008424983359873295,0,0.45
0,0.0009815748780965805,0,0.45
0,2.336929173907265e-05,0,0.45
0,2.234423391200835e-06,0,0.45
0,3.0897922442818526e-06,0,0.45
0,6.215591838554246e-06,0,0.45
0,0.23415972292423248,0,0.45
0,0.9999996423721313,1,0.45
0,0.9998900890350342,1,0.45
0,3.9598726289113984e-05,0,0.45
0,0.00022395809355657548,0,0.45
0,0.7721582055091858,1,0.45
0,2.5185643153236015e-06,0,0.45
0,0.9999979734420776,1,0.45
0,2.4108524030452827e-06,0,0.45
1,0.9978252649307251,1,0.45
1,0.9999996423721313,1,0.45
1,0.984616756439209,1,0.45
0,4.719331172964303e-06,0,0.45
0,2.2049991912354017e-06,0,0.45
0,2.05663650376664e-06,0,0.45
0,2.79435471384204e-06,0,0.45
0,0.00021002022549510002,0,0.45
0,4.422524398250971e-06,0,0.45
0,9.641817450756207e-05,0,0.45
0,2.9366467515501427e-06,0,0.45
0,1.715205689833965e-05,0,0.45
0,5.838832294102758e-06,0,0.45
0,3.607934559113346e-06,0,0.45
0,0.043388430029153824,0,0.45
0,3.747902837858419e-06,0,0.45
0,0.00656193308532238,0,0.45
0,2.388225084359874e-06,0,0.45
0,0.9999996423721313,1,0.45
1,0.9999814033508301,1,0.45
0,2.6781149244925473e-06,0,0.45
0,0.007122491020709276,0,0.45
0,2.98191935144132e-06,0,0.45
0,2.149176907551009e-06,0,0.45
0,0.0049829366616904736,0,0.45
0,2.4184332687582355e-06,0,0.45
0,2.6748323307401733e-06,0,0.45
0,2.7276407763565658e-06,0,0.45
0,2.591080829006387e-06,0,0.45
0,2.545243205531733e-06,0,0.45
0,8.49290063342778e-06,0,0.45
0,3.255468618590385e-05,0,0.45
1,0.9998915195465088,1,0.45
0,0.9999998807907104,1,0.45
1,0.9999998807907104,1,0.45
0,2.55276199823129e-06,0,0.45
0,2.5181298042298295e-06,0,0.45
0,0.4458603262901306,0,0.45
0,2.6485754460736644e-06,0,0.45
0,0.0013177201617509127,0,0.45
0,2.3184479687188286e-06,0,0.45
0,2.1977207325107884e-06,0,0.45
0,0.004473316483199596,0,0.45
0,2.8334393391560297e-06,0,0.45
0,0.00018391342018730938,0,0.45
0,3.1337683594756527e-06,0,0.45
0,2.232623273812351e-06,0,0.45
0,3.067212219320936e-06,0,0.45
0,2.658710855030222e-06,0,0.45
0,5.8775771321961656e-05,0,0.45
0,3.0339599561557407e-06,0,0.45
0,2.350333488720935e-06,0,0.45
0,0.021809540688991547,0,0.45
1,0.9999998807907104,1,0.45
0,2.864196403606911e-06,0,0.45
0,5.932069598202361e-06,0,0.45
0,0.9371797442436218,1,0.45
0,2.9376155907812063e-06,0,0.45
0,0.0002302378707099706,0,0.45
0,0.00017947063315659761,0,0.45
0,2.3819084162823856e-06,0,0.45
0,0.1643281728029251,0,0.45
0,2.433840109006269e-06,0,0.45
0,3.1448787467525108e-06,0,0.45
0,1.2988286471227184e-05,0,0.45
0,0.00034369691275060177,0,0.45
1,0.9999998807907104,1,0.45
0,0.5984200239181519,1,0.45
0,2.656483047758229e-06,0,0.45
0,0.00011190750956302509,0,0.45
0,3.936366283596726e-06,0,0.45
0,2.731714630499482e-06,0,0.45
0,6.699442747049034e-05,0,0.45
0,0.9999910593032837,1,0.45
0,0.9951109290122986,1,0.45
0,3.3722888019838138e-06,0,0.45
0,4.826792974199634e-06,0,0.45
0,0.0009481333545409143,0,0.45
1,0.9999998807907104,1,0.45
0,2.331296400370775e-06,0,0.45
1,0.655052900314331,1,0.45
0,2.7893488550034817e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.23303905129432678,0,0.45
0,2.804395080602262e-06,0,0.45
0,3.2898342396947555e-06,0,0.45
0,5.776237230747938e-06,0,0.45
0,0.40454474091529846,0,0.45
0,2.184814320571604e-06,0,0.45
0,6.3177426454785746e-06,0,0.45
0,0.0006399097619578242,0,0.45
1,0.00084184535080567,0,0.45
0,2.717511961236596e-06,0,0.45
0,2.5239141905331053e-06,0,0.45
0,2.389008841419127e-06,0,0.45
0,4.318343144404935e-06,0,0.45
0,2.6593320399115328e-06,0,0.45
0,3.0714711556356633e-06,0,0.45
0,3.4378401778667467e-06,0,0.45
0,0.8035098314285278,1,0.45
1,0.7289223074913025,1,0.45
0,2.3806844637874747e-06,0,0.45
0,0.9997934699058533,1,0.45
1,0.9999998807907104,1,0.45
0,3.6684502902062377e-06,0,0.45
0,3.608379847719334e-05,0,0.45
0,2.669429932211642e-06,0,0.45
0,6.637392289121635e-06,0,0.45
0,3.895499503414612e-06,0,0.45
0,1.8130735043087043e-05,0,0.45
0,0.0002835763443727046,0,0.45
0,1.7075268260668963e-05,0,0.45
1,0.9999998807907104,1,0.45
0,0.14119115471839905,0,0.45
0,5.232441253610887e-06,0,0.45
0,1.3457564818963874e-05,0,0.45
0,2.9716511562583037e-06,0,0.45
0,3.0003759093233384e-05,0,0.45
0,2.7363794288248755e-06,0,0.45
0,2.406143721600529e-06,0,0.45
1,0.358588308095932,0,0.45
0,0.06819133460521698,0,0.45
0,3.05593607663468e-06,0,0.45
0,2.2947804609430023e-05,0,0.45
0,4.335567609814461e-06,0,0.45
0,2.3673223950027023e-06,0,0.45
0,3.1234423659043387e-05,0,0.45
0,2.1186895082792034e-06,0,0.45
0,0.7378923296928406,1,0.45
0,2.3141558358474867e-06,0,0.45
0,5.405578576755943e-06,0,0.45
0,2.6542533305473626e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.5546373763063457e-06,0,0.45
0,2.2272345177043462e-06,0,0.45
0,2.161901420549839e-06,0,0.45
0,2.654484887898434e-06,0,0.45
0,0.9999998807907104,1,0.45
0,4.834255378227681e-06,0,0.45
0,2.4760677206359105e-06,0,0.45
0,0.9134694337844849,1,0.45
0,2.7878118089574855e-06,0,0.45
0,3.267210558988154e-06,0,0.45
0,4.202524905849714e-06,0,0.45
0,1.919517853821162e-05,0,0.45
1,0.16960406303405762,0,0.45
0,1.5893743693595752e-05,0,0.45
0,0.9999852180480957,1,0.45
1,0.9999998807907104,1,0.45
0,3.0424751457758248e-05,0,0.45
0,3.3183637242473196e-06,0,0.45
0,0.9999998807907104,1,0.45
0,0.9999362230300903,1,0.45
0,2.8531635507533792e-06,0,0.45
0,4.577014624373987e-05,0,0.45
0,3.2624809591652593e-06,0,0.45
0,2.432199607937946e-06,0,0.45
0,2.4845121515681967e-06,0,0.45
0,3.961572019761661e-06,0,0.45
0,2.2391782295017038e-06,0,0.45
0,0.0011981496354565024,0,0.45
0,4.737200924864737e-06,0,0.45
0,0.0032978723756968975,0,0.45
1,0.7844730615615845,1,0.45
1,0.9999998807907104,1,0.45
1,0.9999476671218872,1,0.45
0,0.00013436388690024614,0,0.45
1,0.9884390234947205,1,0.45
0,9.502529428573325e-05,0,0.45
0,0.999996542930603,1,0.45
0,2.4205976387747796e-06,0,0.45
0,3.6602868931367993e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.5120081901550293,1,0.45
0,0.505963146686554,1,0.45
1,0.9999998807907104,1,0.45
0,1.290443105972372e-05,0,0.45
0,2.8502806799224345e-06,0,0.45
0,2.315990514034638e-06,0,0.45
0,1.3508278243534733e-05,0,0.45
0,2.7834948923555203e-06,0,0.45
0,2.079030537061044e-06,0,0.45
0,2.9790683129249373e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.0722018234664574e-06,0,0.45
0,2.585990387160564e-06,0,0.45
0,3.200642368028639e-06,0,0.45
0,0.9999997615814209,1,0.45
0,0.626075804233551,1,0.45
0,4.756422185892006e-06,0,0.45
0,3.2376231047237525e-06,0,0.45
1,0.16745874285697937,0,0.45
0,0.7688009142875671,1,0.45
0,3.214609705537441e-06,0,0.45
0,2.2625433757639257e-06,0,0.45
0,2.1976222797093214e-06,0,0.45
0,3.5765700886258855e-05,0,0.45
0,3.2310651931766188e-06,0,0.45
0,3.414123284528614e-06,0,0.45
0,3.6923561310686637e-06,0,0.45
0,3.0520914151566103e-06,0,0.45
0,4.2112224036827683e-05,0,0.45
0,8.241155228461139e-06,0,0.45
0,2.1859543721802766e-06,0,0.45
0,0.9999958276748657,1,0.45
0,2.257752157674986e-06,0,0.45
0,1.7914673662744462e-05,0,0.45
0,0.00048393738688901067,0,0.45
0,0.00047257327241823077,0,0.45
0,0.9760944247245789,1,0.45
0,8.024282578844577e-06,0,0.45
0,2.3549466732220026e-06,0,0.45
0,4.904225079371827e-06,0,0.45
0,3.3694473131617997e-06,0,0.45
0,8.197683200705796e-06,0,0.45
1,0.9999997615814209,1,0.45
0,4.421858193381922e-06,0,0.45
0,2.5076642486965284e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.3188702016341267e-06,0,0.45
0,0.030882224440574646,0,0.45
0,0.0005186143680475652,0,0.45
0,0.9998548030853271,1,0.45
0,0.36774057149887085,0,0.45
0,6.341962034639437e-06,0,0.45
0,0.1272478848695755,0,0.45
0,0.05898207426071167,0,0.45
0,0.1400587111711502,0,0.45
0,0.00021685542014893144,0,0.45
0,0.0030038603581488132,0,0.45
0,1.2649240488826763e-05,0,0.45
0,2.2864101083541755e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.002373557770624757,0,0.45
0,5.474985755427042e-06,0,0.45
0,2.1796988676214823e-06,0,0.45
0,9.268810572393704e-06,0,0.45
0,4.352021278464235e-06,0,0.45
0,0.8367794156074524,1,0.45
0,2.3655486529605696e-06,0,0.45
0,2.4165935883502243e-06,0,0.45
0,3.949334768549306e-06,0,0.45
0,0.002138087060302496,0,0.45
0,3.571530214685481e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.00019526392861735076,0,0.45
0,4.054555120092118e-06,0,0.45
0,2.288932137162192e-06,0,0.45
0,2.6566551696305396e-06,0,0.45
0,3.817648575932253e-06,0,0.45
0,0.0011240007588639855,0,0.45
0,2.459713869029656e-05,0,0.45
0,0.008664325810968876,0,0.45
0,0.9999998807907104,1,0.45
1,0.877800464630127,1,0.45
0,2.083590061374707e-06,0,0.45
0,6.282198683038587e-06,0,0.45
0,2.6598736440064386e-05,0,0.45
0,0.0005471180775202811,0,0.45
0,4.371930572233396e-06,0,0.45
0,2.4344785742869135e-06,0,0.45
