label,probability,prediction,threshold
0,0.16170261800289154,0,0.2
0,0.157229945063591,0,0.2
0,0.24117262661457062,1,0.2
0,0.16206581890583038,0,0.2
1,0.24656939506530762,1,0.2
0,0.16160322725772858,0,0.2
1,0.15435223281383514,0,0.2
0,0.160526305437088,0,0.2
0,0.1521095633506775,0,0.2
1,0.2595798671245575,1,0.2
0,0.15829499065876007,0,0.2
0,0.15463218092918396,0,0.2
0,0.155295267701149,0,0.2
0,0.25354912877082825,1,0.2
0,0.1576855331659317,0,0.2
0,0.15581093728542328,0,0.2
0,0.15861083567142487,0,0.2
0,0.16317139565944672,0,0.2
0,0.15890206396579742,0,0.2
0,0.15482279658317566,0,0.2
0,0.23728106915950775,1,0.2
0,0.16504564881324768,0,0.2
0,0.16017989814281464,0,0.2
0,0.15991833806037903,0,0.2
0,0.16135258972644806,0,0.2
0,0.1605706512928009,0,0.2
0,0.15943963825702667,0,0.2
0,0.16124525666236877,0,0.2
0,0.2407161444425583,1,0.2
0,0.16108214855194092,0,0.2
0,0.16151593625545502,0,0.2
1,0.15748965740203857,0,0.2
0,0.15367832779884338,0,0.2
0,0.2526291608810425,1,0.2
0,0.1618758738040924,0,0.2
1,0.15425676107406616,0,0.2
0,0.16194754838943481,0,0.2
0,0.15705062448978424,0,0.2
0,0.16388586163520813,0,0.2
0,0.2415095716714859,1,0.2
0,0.16204531490802765,0,0.2
0,0.1617431640625,0,0.2
0,0.1615578830242157,0,0.2
0,0.16042041778564453,0,0.2
0,0.16664525866508484,0,0.2
0,0.16008295118808746,0,0.2
0,0.2539227604866028,1,0.2
0,0.16206617653369904,0,0.2
0,0.16221320629119873,0,0.2
0,0.15941420197486877,0,0.2
0,0.16083911061286926,0,0.2
0,0.16221365332603455,0,0.2
0,0.15831750631332397,0,0.2
0,0.2395310252904892,1,0.2
0,0.1606435924768448,0,0.2
0,0.16188669204711914,0,0.2
1,0.16414809226989746,0,0.2
0,0.16467611491680145,0,0.2
0,0.16160932183265686,0,0.2
1,0.15499882400035858,0,0.2
0,0.1523304432630539,0,0.2
0,0.1627301275730133,0,0.2
0,0.16241495311260223,0,0.2
0,0.2642154395580292,1,0.2
0,0.2516686022281647,1,0.2
0,0.16285772621631622,0,0.2
0,0.16165776550769806,0,0.2
0,0.16199107468128204,0,0.2
0,0.16580119729042053,0,0.2
0,0.16323287785053253,0,0.2
0,0.1623060554265976,0,0.2
0,0.16136014461517334,0,0.2
0,0.16226476430892944,0,0.2
0,0.1617252081632614,0,0.2
0,0.25915858149528503,1,0.2
0,0.16252470016479492,0,0.2
0,0.16254252195358276,0,0.2
0,0.15936855971813202,0,0.2
0,0.16034530103206635,0,0.2
0,0.16090025007724762,0,0.2
1,0.2593831717967987,1,0.2
0,0.16379792988300323,0,0.2
1,0.23303264379501343,1,0.2
0,0.16440074145793915,0,0.2
0,0.1603010594844818,0,0.2
0,0.16010558605194092,0,0.2
0,0.25367316603660583,1,0.2
0,0.16422441601753235,0,0.2
0,0.1638081818819046,0,0.2
0,0.16045962274074554,0,0.2
1,0.15265169739723206,0,0.2
0,0.1637706160545349,0,0.2
0,0.16157597303390503,0,0.2
0,0.16600824892520905,0,0.2
0,0.25194087624549866,1,0.2
0,0.16193749010562897,0,0.2
0,0.15650902688503265,0,0.2
0,0.24043332040309906,1,0.2
0,0.15381014347076416,0,0.2
0,0.25718459486961365,1,0.2
0,0.16252507269382477,0,0.2
1,0.1633490025997162,0,0.2
0,0.2562914192676544,1,0.2
0,0.16151529550552368,0,0.2
0,0.16410815715789795,0,0.2
0,0.2518053650856018,1,0.2
0,0.15758249163627625,0,0.2
1,0.2625892758369446,1,0.2
0,0.26895642280578613,1,0.2
0,0.16137434542179108,0,0.2
1,0.15352672338485718,0,0.2
0,0.16275864839553833,0,0.2
0,0.27316397428512573,1,0.2
0,0.15671612322330475,0,0.2
0,0.1612461358308792,0,0.2
0,0.16162890195846558,0,0.2
0,0.25984838604927063,1,0.2
0,0.16131459176540375,0,0.2
0,0.16222326457500458,0,0.2
0,0.16006726026535034,0,0.2
0,0.16000764071941376,0,0.2
0,0.1615011841058731,0,0.2
1,0.16367922723293304,0,0.2
0,0.16237680613994598,0,0.2
0,0.16204941272735596,0,0.2
0,0.161019429564476,0,0.2
0,0.16148439049720764,0,0.2
0,0.16327820718288422,0,0.2
0,0.2592194676399231,1,0.2
0,0.16198545694351196,0,0.2
0,0.15934516489505768,0,0.2
1,0.16248035430908203,0,0.2
0,0.15143436193466187,0,0.2
0,0.16312313079833984,0,0.2
0,0.15859419107437134,0,0.2
0,0.2548312544822693,1,0.2
0,0.16428664326667786,0,0.2
0,0.15195049345493317,0,0.2
0,0.16155578196048737,0,0.2
1,0.23105508089065552,1,0.2
0,0.162765234708786,0,0.2
0,0.15274617075920105,0,0.2
0,0.15721386671066284,0,0.2
0,0.16126711666584015,0,0.2
0,0.1581069827079773,0,0.2
0,0.15381141006946564,0,0.2
0,0.15604634582996368,0,0.2
0,0.16146160662174225,0,0.2
0,0.16094817221164703,0,0.2
0,0.24813713133335114,1,0.2
0,0.1616058498620987,0,0.2
0,0.16179843246936798,0,0.2
0,0.15386676788330078,0,0.2
0,0.24698956310749054,1,0.2
0,0.2536546587944031,1,0.2
0,0.1543814092874527,0,0.2
0,0.1630166918039322,0,0.2
0,0.25077587366104126,1,0.2
0,0.25440672039985657,1,0.2
0,0.2531600296497345,1,0.2
0,0.16193607449531555,0,0.2
0,0.15815800428390503,0,0.2
0,0.1573789119720459,0,0.2
0,0.25471314787864685,1,0.2
0,0.15692436695098877,0,0.2
0,0.1632673144340515,0,0.2
0,0.15816353261470795,0,0.2
0,0.16140754520893097,0,0.2
1,0.16119469702243805,0,0.2
0,0.25699755549430847,1,0.2
0,0.16146260499954224,0,0.2
0,0.16039685904979706,0,0.2
0,0.15921896696090698,0,0.2
0,0.16017168760299683,0,0.2
0,0.26016029715538025,1,0.2
0,0.15617620944976807,0,0.2
0,0.2592313885688782,1,0.2
0,0.1612975299358368,0,0.2
0,0.15159034729003906,0,0.2
0,0.16274194419384003,0,0.2
0,0.15751993656158447,0,0.2
0,0.2612692713737488,1,0.2
0,0.16299974918365479,0,0.2
0,0.16082899272441864,0,0.2
0,0.16112147271633148,0,0.2
0,0.16392841935157776,0,0.2
0,0.15578338503837585,0,0.2
0,0.2628411054611206,1,0.2
0,0.16095365583896637,0,0.2
0,0.1628105342388153,0,0.2
0,0.2540644705295563,1,0.2
0,0.1559087485074997,0,0.2
0,0.15927429497241974,0,0.2
0,0.16043177247047424,0,0.2
0,0.1600414216518402,0,0.2
0,0.16366660594940186,0,0.2
0,0.2522505521774292,1,0.2
0,0.16142243146896362,0,0.2
0,0.15138038992881775,0,0.2
0,0.25065770745277405,1,0.2
1,0.2508772015571594,1,0.2
0,0.2509913444519043,1,0.2
0,0.15887422859668732,0,0.2
0,0.22603969275951385,1,0.2
0,0.26878902316093445,1,0.2
0,0.15840527415275574,0,0.2
0,0.16311588883399963,0,0.2
0,0.24356594681739807,1,0.2
0,0.16454823315143585,0,0.2
0,0.15446315705776215,0,0.2
0,0.1627310812473297,0,0.2
0,0.16324670612812042,0,0.2
0,0.15547676384449005,0,0.2
0,0.15165631473064423,0,0.2
0,0.16465438902378082,0,0.2
1,0.16508688032627106,0,0.2
1,0.26054492592811584,1,0.2
0,0.16029953956604004,0,0.2
0,0.16134187579154968,0,0.2
0,0.1611652374267578,0,0.2
1,0.1547347903251648,0,0.2
0,0.1601368933916092,0,0.2
0,0.1616133600473404,0,0.2
0,0.16445119678974152,0,0.2
0,0.1619151085615158,0,0.2
0,0.16054894030094147,0,0.2
0,0.1610666662454605,0,0.2
1,0.16255143284797668,0,0.2
0,0.15185049176216125,0,0.2
0,0.15212978422641754,0,0.2
0,0.16728980839252472,0,0.2
0,0.16285766661167145,0,0.2
0,0.25761833786964417,1,0.2
0,0.1523427665233612,0,0.2
0,0.16272573173046112,0,0.2
0,0.1605065017938614,0,0.2
0,0.24197955429553986,1,0.2
1,0.24747268855571747,1,0.2
0,0.16273565590381622,0,0.2
0,0.16073711216449738,0,0.2
1,0.1554115265607834,0,0.2
0,0.16321678459644318,0,0.2
0,0.16342097520828247,0,0.2
0,0.16063161194324493,0,0.2
0,0.15696369111537933,0,0.2
0,0.24944381415843964,1,0.2
0,0.16116167604923248,0,0.2
0,0.1626119315624237,0,0.2
0,0.25414738059043884,1,0.2
0,0.16012758016586304,0,0.2
0,0.16055575013160706,0,0.2
0,0.25606968998908997,1,0.2
0,0.16117119789123535,0,0.2
0,0.255174458026886,1,0.2
1,0.25325915217399597,1,0.2
0,0.16129380464553833,0,0.2
0,0.1570487767457962,0,0.2
0,0.16188332438468933,0,0.2
0,0.16373975574970245,0,0.2
0,0.15517352521419525,0,0.2
0,0.1627780646085739,0,0.2
0,0.16104452311992645,0,0.2
1,0.2571676969528198,1,0.2
0,0.16090086102485657,0,0.2
0,0.15440016984939575,0,0.2
0,0.15928636491298676,0,0.2
0,0.1653960943222046,0,0.2
0,0.1575739085674286,0,0.2
1,0.24797673523426056,1,0.2
0,0.1598922312259674,0,0.2
0,0.2516859173774719,1,0.2
0,0.16275323927402496,0,0.2
0,0.16023856401443481,0,0.2
0,0.15678559243679047,0,0.2
0,0.15619701147079468,0,0.2
0,0.16463257372379303,0,0.2
0,0.16250109672546387,0,0.2
0,0.16031278669834137,0,0.2
0,0.16164511442184448,0,0.2
0,0.16398495435714722,0,0.2
0,0.16635489463806152,0,0.2
0,0.16312099993228912,0,0.2
0,0.1586911380290985,0,0.2
0,0.26249709725379944,1,0.2
0,0.16224749386310577,0,0.2
0,0.15990887582302094,0,0.2
0,0.1612035036087036,0,0.2
0,0.16196337342262268,0,0.2
0,0.16628716886043549,0,0.2
1,0.2432449609041214,1,0.2
0,0.1624428927898407,0,0.2
0,0.16177715361118317,0,0.2
0,0.16227489709854126,0,0.2
0,0.16174785792827606,0,0.2
1,0.2374662160873413,1,0.2
0,0.15517692267894745,0,0.2
0,0.1644832193851471,0,0.2
0,0.25555917620658875,1,0.2
0,0.16020098328590393,0,0.2
0,0.16109025478363037,0,0.2
0,0.1654811054468155,0,0.2
0,0.15616032481193542,0,0.2
0,0.16457019746303558,0,0.2
1,0.25225454568862915,1,0.2
0,0.16263115406036377,0,0.2
0,0.15807092189788818,0,0.2
0,0.2496015876531601,1,0.2
0,0.16206923127174377,0,0.2
0,0.25235846638679504,1,0.2
0,0.1583017110824585,0,0.2
0,0.25542566180229187,1,0.2
0,0.1648542582988739,0,0.2
1,0.23840725421905518,1,0.2
0,0.16236338019371033,0,0.2
0,0.16314275562763214,0,0.2
0,0.24878287315368652,1,0.2
0,0.16244454681873322,0,0.2
0,0.1650741845369339,0,0.2
0,0.24023719131946564,1,0.2
0,0.2607164680957794,1,0.2
0,0.1601022183895111,0,0.2
0,0.15995119512081146,0,0.2
0,0.1592247039079666,0,0.2
0,0.1634347140789032,0,0.2
0,0.2499423325061798,1,0.2
1,0.15975619852542877,0,0.2
0,0.1596061736345291,0,0.2
0,0.16287566721439362,0,0.2
0,0.1611783504486084,0,0.2
0,0.2752245366573334,1,0.2
0,0.15613961219787598,0,0.2
0,0.15242114663124084,0,0.2
0,0.16020792722702026,0,0.2
0,0.16148468852043152,0,0.2
0,0.2516973316669464,1,0.2
1,0.1655130237340927,0,0.2
0,0.15394377708435059,0,0.2
0,0.16217654943466187,0,0.2
1,0.16254495084285736,0,0.2
1,0.2559334635734558,1,0.2
0,0.24815811216831207,1,0.2
0,0.16125573217868805,0,0.2
0,0.1549380123615265,0,0.2
0,0.16226895153522491,0,0.2
0,0.15802451968193054,0,0.2
0,0.16302186250686646,0,0.2
1,0.25670260190963745,1,0.2
0,0.25206682085990906,1,0.2
0,0.16024765372276306,0,0.2
0,0.15563897788524628,0,0.2
0,0.16217991709709167,0,0.2
0,0.16338936984539032,0,0.2
0,0.16337880492210388,0,0.2
0,0.1660141497850418,0,0.2
0,0.16084273159503937,0,0.2
0,0.15267211198806763,0,0.2
0,0.16153062880039215,0,0.2
0,0.1594359129667282,0,0.2
0,0.16285790503025055,0,0.2
0,0.23671680688858032,1,0.2
1,0.24451877176761627,1,0.2
0,0.15362213551998138,0,0.2
0,0.16148263216018677,0,0.2
0,0.25614723563194275,1,0.2
0,0.16121326386928558,0,0.2
0,0.16111278533935547,0,0.2
0,0.1549127697944641,0,0.2
0,0.2470645159482956,1,0.2
0,0.24951022863388062,1,0.2
0,0.24839317798614502,1,0.2
0,0.1615118682384491,0,0.2
0,0.1595514863729477,0,0.2
0,0.15395718812942505,0,0.2
0,0.15976157784461975,0,0.2
0,0.2406412810087204,1,0.2
0,0.16522926092147827,0,0.2
1,0.16436956822872162,0,0.2
0,0.16117209196090698,0,0.2
0,0.1636238545179367,0,0.2
0,0.16214776039123535,0,0.2
0,0.25454533100128174,1,0.2
0,0.162357896566391,0,0.2
0,0.15235212445259094,0,0.2
0,0.16035547852516174,0,0.2
0,0.16282479465007782,0,0.2
0,0.15576398372650146,0,0.2
0,0.16167423129081726,0,0.2
0,0.1540302336215973,0,0.2
0,0.1631225347518921,0,0.2
