label,probability,prediction,threshold
0,0.0004997184150852263,0,0.9
0,0.9999974966049194,1,0.9
0,0.0004991801106370986,0,0.9
0,0.0005002433899790049,0,0.9
0,0.9999966621398926,1,0.9
1,0.9999960660934448,1,0.9
0,0.0004990809829905629,0,0.9
0,0.9999961853027344,1,0.9
1,0.9999963045120239,1,0.9
0,0.0005280785844661295,0,0.9
0,0.9999957084655762,1,0.9
0,0.0005119227571412921,0,0.9
0,0.0005010718596167862,0,0.9
0,0.0005021585966460407,0,0.9
0,0.0004979426739737391,0,0.9
0,0.0004992530448362231,0,0.9
0,0.0005003739497624338,0,0.9
0,0.0005832887254655361,0,0.9
0,0.999996542930603,1,0.9
0,0.0004988391301594675,0,0.9
0,0.0005004684790037572,0,0.9
0,0.0004993294132873416,0,0.9
1,0.9999954700469971,1,0.9
0,0.0005017874063923955,0,0.9
0,0.000503135088365525,0,0.9
0,0.0005019566742703319,0,0.9
0,0.9999957084655762,1,0.9
0,0.000503031478729099,0,0.9
0,0.9999967813491821,1,0.9
0,0.9999953508377075,1,0.9
0,0.0004998791846446693,0,0.9
1,0.9999973773956299,1,0.9
0,0.9999973773956299,1,0.9
0,0.9999984502792358,1,0.9
0,0.9999979734420776,1,0.9
0,0.0005279048928059638,0,0.9
0,0.9999977350234985,1,0.9
1,0.9999963045120239,1,0.9
0,0.0005050002946518362,0,0.9
0,0.9999984502792358,1,0.9
0,0.0005000621895305812,0,0.9
0,0.9999957084655762,1,0.9
0,0.0005005228449590504,0,0.9
0,0.000501551607158035,0,0.9
0,0.0005210208473727107,0,0.9
0,0.9999990463256836,1,0.9
0,0.0004995814524590969,0,0.9
0,0.0005000169039703906,0,0.9
0,0.0004995163180865347,0,0.9
0,0.0005011333851143718,0,0.9
0,0.0004985325504094362,0,0.9
0,0.0004998468211852014,0,0.9
0,0.9999961853027344,1,0.9
0,0.000498543493449688,0,0.9
0,0.0005002452526241541,0,0.9
0,0.0005067400052212179,0,0.9
0,0.0004985018749721348,0,0.9
0,0.999997615814209,1,0.9
0,0.0004996053176000714,0,0.9
0,0.9999969005584717,1,0.9
0,0.0004990878514945507,0,0.9
1,0.0005615873960778117,0,0.9
0,0.9999983310699463,1,0.9
0,0.0005014005582779646,0,0.9
0,0.9999974966049194,1,0.9
0,0.0004978401702828705,0,0.9
0,0.9999983310699463,1,0.9
0,0.9999973773956299,1,0.9
0,0.0005002347752451897,0,0.9
0,0.00050014175940305,0,0.9
0,0.0004997419891878963,0,0.9
0,0.0005016024806536734,0,0.9
0,0.0006122724153101444,0,0.9
1,0.9999960660934448,1,0.9
1,0.999997615814209,1,0.9
0,0.0005048409220762551,0,0.9
0,0.0004983254475519061,0,0.9
0,0.6586830615997314,0,0.9
0,0.9999966621398926,1,0.9
0,0.0006934941629879177,0,0.9
1,0.9999973773956299,1,0.9
0,0.0005001827958039939,0,0.9
0,0.0005159945576451719,0,0.9
0,0.000498760724440217,0,0.9
0,0.0005021151155233383,0,0.9
0,0.0005015016067773104,0,0.9
0,0.9995917677879333,1,0.9
0,0.0004995514755137265,0,0.9
0,0.0005167397321201861,0,0.9
0,0.0004993138718418777,0,0.9
0,0.9468657970428467,1,0.9
0,0.0005003602127544582,0,0.9
0,0.0004987278371118009,0,0.9
0,0.000578662846237421,0,0.9
0,0.0005034565692767501,0,0.9
0,0.0004987554857507348,0,0.9
0,0.9999970197677612,1,0.9
0,0.0005139599088579416,0,0.9
0,0.0004991362220607698,0,0.9
0,0.9999961853027344,1,0.9
0,0.0004982245154678822,0,0.9
0,0.9999953508377075,1,0.9
0,0.0005004527047276497,0,0.9
0,0.0004980628145858645,0,0.9
0,0.0005036830552853644,0,0.9
1,0.9999971389770508,1,0.9
0,0.9999984502792358,1,0.9
0,0.0004995195777155459,0,0.9
0,0.000502176524605602,0,0.9
0,0.0005011603934690356,0,0.9
0,0.0005027189617976546,0,0.9
0,0.0004991419264115393,0,0.9
0,0.0005012853653170168,0,0.9
0,0.9999985694885254,1,0.9
0,0.0005001429817639291,0,0.9
0,0.999300479888916,1,0.9
0,0.0005006793653592467,0,0.9
0,0.0005009717424400151,0,0.9
0,0.0005023687845095992,0,0.9
0,0.9999973773956299,1,0.9
1,0.9999967813491821,1,0.9
0,0.000501269125379622,0,0.9
0,0.0004998298827558756,0,0.9
0,0.0005006893770769238,0,0.9
0,0.000501965289004147,0,0.9
1,0.9999966621398926,1,0.9
0,0.0005165284965187311,0,0.9
0,0.0005089219193905592,0,0.9
0,0.0005064695724286139,0,0.9
0,0.0004983856924809515,0,0.9
0,0.01072362344712019,0,0.9
0,0.4455724060535431,0,0.9
0,0.000499457644764334,0,0.9
0,0.0005030926549807191,0,0.9
0,0.0005003692349418998,0,0.9
0,0.0005011838511563838,0,0.9
0,0.000502015114761889,0,0.9
0,0.9999957084655762,1,0.9
0,0.0004996540956199169,0,0.9
0,0.0005027427105233073,0,0.9
0,0.0005000264500267804,0,0.9
0,0.0005023180856369436,0,0.9
0,0.0004991333116777241,0,0.9
0,0.9759120345115662,1,0.9
1,0.9999982118606567,1,0.9
1,0.999997615814209,1,0.9
0,0.0005017241346649826,0,0.9
0,0.000504685565829277,0,0.9
0,0.0004991050227545202,0,0.9
0,0.0005003506666980684,0,0.9
0,0.0005845304112881422,0,0.9
0,0.324373334646225,0,0.9
0,0.0004983002436347306,0,0.9
0,0.0004998682416044176,0,0.9
0,0.0004999950178898871,0,0.9
0,0.0004993777256458998,0,0.9
0,0.0004998715594410896,0,0.9
0,0.14339053630828857,0,0.9
1,0.9999961853027344,1,0.9
0,0.0004983567632734776,0,0.9
0,0.0004986377898603678,0,0.9
1,0.999995231628418,1,0.9
0,0.0004996678908355534,0,0.9
0,0.0005013329209759831,0,0.9
0,0.0005031921318732202,0,0.9
0,0.0004999844823032618,0,0.9
0,0.0004996578791178763,0,0.9
0,0.0005019432283006608,0,0.9
0,0.9999986886978149,1,0.9
0,0.0004991426831111312,0,0.9
0,0.000509691599290818,0,0.9
0,0.0005052766064181924,0,0.9
0,0.0004998887307010591,0,0.9
0,0.000500508991535753,0,0.9
0,0.0004988850560039282,0,0.9
0,0.000501395552419126,0,0.9
0,0.0004991017049178481,0,0.9
0,0.0005003537517040968,0,0.9
0,0.0039079017005860806,0,0.9
0,0.000502578099258244,0,0.9
0,0.9999958276748657,1,0.9
0,0.9999959468841553,1,0.9
0,0.10315047949552536,0,0.9
1,0.9999960660934448,1,0.9
1,0.9999955892562866,1,0.9
0,0.0005007591098546982,0,0.9
0,0.0005026770522817969,0,0.9
0,0.0005000411765649915,0,0.9
1,0.9999961853027344,1,0.9
1,0.9999954700469971,1,0.9
0,0.0005015207570977509,0,0.9
1,0.9999958276748657,1,0.9
0,0.9999957084655762,1,0.9
0,0.0004987423890270293,0,0.9
0,0.0005003816331736743,0,0.9
0,0.000499366782605648,0,0.9
0,0.0005002135294489563,0,0.9
0,0.0005023082485422492,0,0.9
0,0.7678583860397339,0,0.9
0,0.03226601704955101,0,0.9
0,0.0004993269685655832,0,0.9
0,0.0005067153251729906,0,0.9
0,0.0005028342129662633,0,0.9
0,0.0004991844180040061,0,0.9
0,0.0005126713658683002,0,0.9
0,0.0005055984947830439,0,0.9
0,0.0005010063759982586,0,0.9
1,0.9999961853027344,1,0.9
0,0.0005004460108466446,0,0.9
0,0.0005015732604078948,0,0.9
0,0.0005014499183744192,0,0.9
0,0.000514070619828999,0,0.9
0,0.0005008549778722227,0,0.9
0,0.0005000796518288553,0,0.9
0,0.0004993948969058692,0,0.9
0,0.9913274645805359,1,0.9
0,0.0004990869201719761,0,0.9
0,0.05969016253948212,0,0.9
1,0.9999964237213135,1,0.9
0,0.9999972581863403,1,0.9
0,0.0004979951190762222,0,0.9
0,0.0005027055740356445,0,0.9
0,0.0005004388513043523,0,0.9
1,0.9999979734420776,1,0.9
0,0.0005017270450480282,0,0.9
0,0.0005057816742919385,0,0.9
0,0.0005010644090361893,0,0.9
0,0.0005022610421292484,0,0.9
0,0.0005002685938961804,0,0.9
0,0.0004999681259505451,0,0.9
0,0.0005006351857446134,0,0.9
0,0.000501176924444735,0,0.9
0,0.0005014539929106832,0,0.9
0,0.0004987112479284406,0,0.9
0,0.0005010704044252634,0,0.9
0,0.0005006390274502337,0,0.9
0,0.0004998701042495668,0,0.9
0,0.0005006359424442053,0,0.9
0,0.0005031719920225441,0,0.9
0,0.0005010570166632533,0,0.9
0,0.9999979734420776,1,0.9
0,0.0004990280140191317,0,0.9
0,0.0004982245154678822,0,0.9
0,0.0006643020315095782,0,0.9
0,0.0004997514770366251,0,0.9
0,0.0005017815856263041,0,0.9
0,0.0004987954162061214,0,0.9
0,0.9999959468841553,1,0.9
1,0.999998927116394,1,0.9
0,0.0005317222094163299,0,0.9
0,0.000499894842505455,0,0.9
1,0.964414656162262,1,0.9
0,0.0004990659654140472,0,0.9
0,0.9999991655349731,1,0.9
0,0.9999959468841553,1,0.9
0,0.9999991655349731,1,0.9
0,0.000499360088724643,0,0.9
0,0.9999955892562866,1,0.9
0,0.0004998420481570065,0,0.9
0,0.9044409990310669,1,0.9
1,0.9999979734420776,1,0.9
0,0.0004993220209144056,0,0.9
0,0.0004997065407224,0,0.9
0,0.0004997146315872669,0,0.9
0,0.9949405193328857,1,0.9
0,0.0005137301632203162,0,0.9
0,0.9999986886978149,1,0.9
0,0.0005011570756323636,0,0.9
0,0.0005022146506235003,0,0.9
0,0.0004986451822333038,0,0.9
0,0.0005032815970480442,0,0.9
0,0.0011080860858783126,0,0.9
1,0.9999970197677612,1,0.9
0,0.0005009555607102811,0,0.9
0,0.0005192554090172052,0,0.9
0,0.0005367159028537571,0,0.9
0,0.0005003611440770328,0,0.9
0,0.0005027386359870434,0,0.9
1,0.9999955892562866,1,0.9
0,0.2776101231575012,0,0.9
0,0.0006827214965596795,0,0.9
0,0.9999967813491821,1,0.9
0,0.9999979734420776,1,0.9
0,0.0005034298519603908,0,0.9
0,0.9999973773956299,1,0.9
0,0.0004999578231945634,0,0.9
0,0.0005001699319109321,0,0.9
0,0.0005011733155697584,0,0.9
0,0.0004986485000699759,0,0.9
0,0.0005013280897401273,0,0.9
0,0.0005046802689321339,0,0.9
0,0.0004992213798686862,0,0.9
0,0.0005259442259557545,0,0.9
0,0.0004991791793145239,0,0.9
0,0.0004986218991689384,0,0.9
0,0.0005037240916863084,0,0.9
0,0.0004999444936402142,0,0.9
0,0.0005001203389838338,0,0.9
0,0.0005028641899116337,0,0.9
0,0.08020805567502975,0,0.9
0,0.000528594246134162,0,0.9
0,0.6969398856163025,0,0.9
0,0.9999969005584717,1,0.9
0,0.0004985641571693122,0,0.9
0,0.10278656333684921,0,0.9
0,0.0005042203702032566,0,0.9
0,0.0005049005849286914,0,0.9
0,0.0004991269088350236,0,0.9
0,0.0004986670683138072,0,0.9
0,0.0004983546095900238,0,0.9
0,0.0005020732060074806,0,0.9
0,0.0004994006012566388,0,0.9
0,0.0005022562691010535,0,0.9
0,0.0005009440938010812,0,0.9
0,0.0004997091018594801,0,0.9
1,0.9999972581863403,1,0.9
0,0.0005015547503717244,0,0.9
0,0.0004991235909983516,0,0.9
0,0.9999964237213135,1,0.9
0,0.9680611491203308,1,0.9
0,0.9999973773956299,1,0.9
0,0.0004987725988030434,0,0.9
0,0.0004985082778148353,0,0.9
0,0.000501560396514833,0,0.9
1,0.9999959468841553,1,0.9
0,0.0005008619627915323,0,0.9
1,0.9999974966049194,1,0.9
0,0.040832508355379105,0,0.9
0,0.0005244305939413607,0,0.9
0,0.000499591464176774,0,0.9
0,0.9999986886978149,1,0.9
0,0.0005129037890583277,0,0.9
0,0.06510580331087112,0,0.9
0,0.0004998311051167548,0,0.9
0,0.0005025767022743821,0,0.9
0,0.9997604489326477,1,0.9
0,0.000499921094160527,0,0.9
0,0.0004991631140001118,0,0.9
0,0.0004990361048839986,0,0.9
0,0.000535061932168901,0,0.9
0,0.0005192470271140337,0,0.9
1,0.7301814556121826,0,0.9
1,0.9999960660934448,1,0.9
1,0.0005188749055378139,0,0.9
0,0.0005092693609185517,0,0.9
0,0.0004987645079381764,0,0.9
0,0.0005007642903365195,0,0.9
0,0.0005016508512198925,0,0.9
0,0.0005022160476073623,0,0.9
1,0.9999963045120239,1,0.9
0,0.0004993110196664929,0,0.9
0,0.0004984618281014264,0,0.9
0,0.0005050818435847759,0,0.9
0,0.0005334533634595573,0,0.9
0,0.9999990463256836,1,0.9
0,0.0004987043794244528,0,0.9
1,0.9999973773956299,1,0.9
1,0.9999958276748657,1,0.9
1,0.9999960660934448,1,0.9
0,0.0004984975676052272,0,0.9
0,0.0005008440930396318,0,0.9
0,0.0004999716766178608,0,0.9
1,0.9999958276748657,1,0.9
1,0.999998927116394,1,0.9
0,0.999992847442627,1,0.9
0,0.0005005152197554708,0,0.9
0,0.0004997143405489624,0,0.9
0,0.0005263268249109387,0,0.9
0,0.0005350655410438776,0,0.9
0,0.0005005899001844227,0,0.9
0,0.9999971389770508,1,0.9
0,0.0004995385534130037,0,0.9
0,0.0004981326055712998,0,0.9
0,0.000500642170663923,0,0.9
0,0.0005043614073656499,0,0.9
0,0.000500794849358499,0,0.9
0,0.0005002467078156769,0,0.9
0,0.9999953508377075,1,0.9
0,0.0004999864031560719,0,0.9
0,0.0005002125981263816,0,0.9
0,0.0005001063109375536,0,0.9
0,0.0005004627164453268,0,0.9
0,0.0004999430384486914,0,0.9
0,0.00050323799951002,0,0.9
0,0.0005011549219489098,0,0.9
0,0.0005011874600313604,0,0.9
1,0.9999960660934448,1,0.9
1,0.9999961853027344,1,0.9
0,0.000499288784340024,0,0.9
0,0.0004980623489245772,0,0.9
0,0.0005004415288567543,0,0.9
0,0.9990267753601074,1,0.9
0,0.0005007223808206618,0,0.9
0,0.0005001613171771169,0,0.9
0,0.0005009134765714407,0,0.9
0,0.0005125616444274783,0,0.9
0,0.0005012006149627268,0,0.9
0,0.0005010990425944328,0,0.9
0,0.9999991655349731,1,0.9
0,0.000501290604006499,0,0.9
0,0.0004997305804863572,0,0.9
0,0.0004989236476831138,0,0.9
0,0.0005033859051764011,0,0.9
0,0.0005001456011086702,0,0.9
0,0.0004987811553291976,0,0.9
0,0.0005001415265724063,0,0.9
0,0.0004999287775717676,0,0.9
0,0.0004985554260201752,0,0.9
0,0.000507247750647366,0,0.9
0,0.999998927116394,1,0.9
0,0.0004988344153389335,0,0.9
0,0.000500691297929734,0,0.9
0,0.0005007514264434576,0,0.9
0,0.9999982118606567,1,0.9
0,0.0004994074697606266,0,0.9
0,0.024502228945493698,0,0.9
1,0.0005090934573672712,0,0.9
1,0.999744713306427,1,0.9
0,0.0005013914778828621,0,0.9
0,0.0005007929285056889,0,0.9
0,0.0005011166795156896,0,0.9
1,0.9999954700469971,1,0.9
0,0.9999972581863403,1,0.9
0,0.0005040360847488046,0,0.9
0,0.0005237814038991928,0,0.9
0,0.0004994519404135644,0,0.9
0,0.0004995595663785934,0,0.9
0,0.0005011704633943737,0,0.9
0,0.0005029123858548701,0,0.9
0,0.9971352815628052,1,0.9
0,0.0005003156256861985,0,0.9
0,0.0005023767007514834,0,0.9
1,0.9999966621398926,1,0.9
0,0.9999964237213135,1,0.9
0,0.0005004126578569412,0,0.9
0,0.000500888389069587,0,0.9
1,0.9999972581863403,1,0.9
1,0.9999959468841553,1,0.9
1,0.9999961853027344,1,0.9
0,0.0004994010669179261,0,0.9
0,0.999997615814209,1,0.9
0,0.0005002843681722879,0,0.9
0,0.0004983413382433355,0,0.9
0,0.999995231628418,1,0.9
0,0.0005025876453146338,0,0.9
0,0.0004983569961041212,0,0.9
0,0.0004982126411050558,0,0.9
0,0.0005020623793825507,0,0.9
0,0.0005007332656532526,0,0.9
0,0.0005008998559787869,0,0.9
0,0.0005000247620046139,0,0.9
0,0.0004993965267203748,0,0.9
0,0.0005914196954108775,0,0.9
0,0.0005008812877349555,0,0.9
0,0.0005056451773270965,0,0.9
0,0.9999991655349731,1,0.9
1,0.9999961853027344,1,0.9
1,0.9999958276748657,1,0.9
0,0.0004981114761903882,0,0.9
0,0.0005007853033021092,0,0.9
0,0.0004996046191081405,0,0.9
0,0.0005012413603253663,0,0.9
0,0.9999978542327881,1,0.9
0,0.0005005825078114867,0,0.9
0,0.0004997026990167797,0,0.9
0,0.0004985339473932981,0,0.9
0,0.0005006511928513646,0,0.9
0,0.0005000311648473144,0,0.9
0,0.0005005476414225996,0,0.9
0,0.0005011014291085303,0,0.9
0,0.9999979734420776,1,0.9
0,0.0005017524235881865,0,0.9
0,0.0005000648088753223,0,0.9
0,0.0004988614819012582,0,0.9
1,0.9999961853027344,1,0.9
0,0.0005011024186387658,0,0.9
1,0.9999991655349731,1,0.9
0,0.0004985822597518563,0,0.9
0,0.9999990463256836,1,0.9
0,0.0004991849418729544,0,0.9
0,0.9999954700469971,1,0.9
0,0.0004997376818209887,0,0.9
1,0.9999971389770508,1,0.9
1,0.7504242658615112,0,0.9
0,0.0005102030117996037,0,0.9
0,0.9999957084655762,1,0.9
0,0.0005017601069994271,0,0.9
0,0.9999988079071045,1,0.9
0,0.0005010925815440714,0,0.9
0,0.0005004815757274628,0,0.9
0,0.0005014383350498974,0,0.9
0,0.0005028618033975363,0,0.9
1,0.9999972581863403,1,0.9
0,0.0005011104512959719,0,0.9
0,0.0005102934082970023,0,0.9
0,0.0005044277640990913,0,0.9
0,0.0005291251000016928,0,0.9
0,0.9999959468841553,1,0.9
0,0.0007641984266228974,0,0.9
0,0.0005032925982959569,0,0.9
0,0.0005007495637983084,0,0.9
0,0.0005000979290343821,0,0.9
0,0.0004987787688151002,0,0.9
0,0.0004990597954019904,0,0.9
1,0.9999974966049194,1,0.9
0,0.0005054838256910443,0,0.9
0,0.0004995053168386221,0,0.9
0,0.0004981562960892916,0,0.9
0,0.000502115348353982,0,0.9
0,0.0005557153490372002,0,0.9
0,0.0004993377369828522,0,0.9
0,0.0005017179646529257,0,0.9
0,0.0005002447869628668,0,0.9
0,0.0005002518882974982,0,0.9
0,0.0005022892728447914,0,0.9
0,0.0004998057847842574,0,0.9
0,0.0004986701533198357,0,0.9
0,0.9995038509368896,1,0.9
1,0.9999963045120239,1,0.9
0,0.0005017545772716403,0,0.9
1,0.9999957084655762,1,0.9
0,0.0005022146506235003,0,0.9
0,0.0004989145672880113,0,0.9
0,0.0004982292302884161,0,0.9
0,0.0005012942128814757,0,0.9
0,0.0005017978837713599,0,0.9
0,0.9999991655349731,1,0.9
0,0.0005000514793209732,0,0.9
0,0.06575922667980194,0,0.9
0,0.0004979873192496598,0,0.9
0,0.0005023704725317657,0,0.9
0,0.0004999716766178608,0,0.9
0,0.9999991655349731,1,0.9
0,0.0005051247426308692,0,0.9
0,0.0005004314589314163,0,0.9
1,0.9972972273826599,1,0.9
0,0.0005025148275308311,0,0.9
0,0.000499545712955296,0,0.9
1,0.9999964237213135,1,0.9
0,0.06864390522241592,0,0.9
1,0.9999974966049194,1,0.9
0,0.0004996950738132,0,0.9
0,0.01193817239254713,0,0.9
0,0.0005007929285056889,0,0.9
1,0.9999955892562866,1,0.9
0,0.0005040144897066057,0,0.9
0,0.0004991825553588569,0,0.9
0,0.9988069534301758,1,0.9
0,0.9999964237213135,1,0.9
0,0.9999991655349731,1,0.9
0,0.0005034358473494649,0,0.9
1,0.9999958276748657,1,0.9
0,0.0005153410602360964,0,0.9
0,0.016802173107862473,0,0.9
0,0.0005022366531193256,0,0.9
0,0.9999991655349731,1,0.9
0,0.9999978542327881,1,0.9
0,0.0004991371533833444,0,0.9
0,0.0004974678158760071,0,0.9
1,0.9999974966049194,1,0.9
0,0.0004997014766559005,0,0.9
0,0.0005068399477750063,0,0.9
0,0.0005170671502128243,0,0.9
0,0.0005074621876701713,0,0.9
0,0.0005010010791011155,0,0.9
0,0.998618483543396,1,0.9
0,0.000529374519828707,0,0.9
0,0.0005028092418797314,0,0.9
0,0.0005019776872359216,0,0.9
0,0.9999967813491821,1,0.9
0,0.0005000507226213813,0,0.9
0,0.0005012284382246435,0,0.9
1,0.9999972581863403,1,0.9
0,0.0004994372138753533,0,0.9
0,0.0005004350678063929,0,0.9
0,0.0004989362205378711,0,0.9
0,0.9999973773956299,1,0.9
0,0.0005048650200478733,0,0.9
0,0.0005004224367439747,0,0.9
1,0.999998927116394,1,0.9
0,0.0004988862783648074,0,0.9
0,0.000498515903018415,0,0.9
0,0.000498291221447289,0,0.9
0,0.0005020892713218927,0,0.9
0,0.0005110693746246397,0,0.9
1,0.9999978542327881,1,0.9
0,0.0004996112547814846,0,0.9
0,0.0005006736610084772,0,0.9
0,0.0004997524665668607,0,0.9
0,0.0005011088796891272,0,0.9
0,0.0005031230393797159,0,0.9
0,0.0005019030650146306,0,0.9
0,0.0005012255860492587,0,0.9
0,0.9999985694885254,1,0.9
0,0.0004994043847545981,0,0.9
0,0.9999972581863403,1,0.9
0,0.0004996912321075797,0,0.9
0,0.0005015716305933893,0,0.9
0,0.000501211266964674,0,0.9
0,0.0005009445594623685,0,0.9
0,0.0004984888364560902,0,0.9
0,0.0004992882604710758,0,0.9
0,0.0005009961314499378,0,0.9
0,0.0005000128294341266,0,0.9
0,0.0005015940987505019,0,0.9
1,0.9999974966049194,1,0.9
0,0.0004996343632228673,0,0.9
0,0.00049892149399966,0,0.9
0,0.0004982824320904911,0,0.9
0,0.0005020217504352331,0,0.9
1,0.999997615814209,1,0.9
0,0.0005011532339267433,0,0.9
0,0.0005017564981244504,0,0.9
0,0.37393516302108765,0,0.9
0,0.9999988079071045,1,0.9
0,0.0004992609028704464,0,0.9
0,0.0005000562523491681,0,0.9
0,0.0004985682317055762,0,0.9
0,0.999995231628418,1,0.9
0,0.0005096009699627757,0,0.9
0,0.0005281525664031506,0,0.9
0,0.9999974966049194,1,0.9
0,0.046408336609601974,0,0.9
0,0.0004996838397346437,0,0.9
0,0.0004993591574020684,0,0.9
0,0.0005093856598250568,0,0.9
0,0.000505042087752372,0,0.9
0,0.9999980926513672,1,0.9
1,0.9999959468841553,1,0.9
0,0.0005022789700888097,0,0.9
1,0.9999955892562866,1,0.9
1,0.8430616855621338,0,0.9
0,0.0004990125307813287,0,0.9
0,0.000499821559060365,0,0.9
0,0.0005012557376176119,0,0.9
0,0.829748809337616,0,0.9
0,0.9365546703338623,1,0.9
0,0.0004999461234547198,0,0.9
0,0.9999920129776001,1,0.9
0,0.000499468413181603,0,0.9
0,0.0004998967633582652,0,0.9
0,0.0005006304709240794,0,0.9
0,0.0005006146966479719,0,0.9
0,0.0004979057121090591,0,0.9
0,0.0005150977522134781,0,0.9
0,0.0005090290796943009,0,0.9
1,0.9999955892562866,1,0.9
0,0.0004987592692486942,0,0.9
0,0.0005029437597841024,0,0.9
1,0.9999963045120239,1,0.9
1,0.9999980926513672,1,0.9
0,0.13911190629005432,0,0.9
0,0.0005015497445128858,0,0.9
0,0.6347922682762146,0,0.9
0,0.0005123888258822262,0,0.9
0,0.08790338784456253,0,0.9
0,0.0004991345340386033,0,0.9
0,0.0005006526480428874,0,0.9
0,0.0004985411069355905,0,0.9
0,0.0004987581050954759,0,0.9
0,0.000500865513458848,0,0.9
0,0.0004986608983017504,0,0.9
0,0.0005004336126148701,0,0.9
1,0.9958387613296509,1,0.9
0,0.0005002571851946414,0,0.9
0,0.0005003169644623995,0,0.9
0,0.999996542930603,1,0.9
0,0.0004989496665075421,0,0.9
0,0.06764740496873856,0,0.9
0,0.0005001036333851516,0,0.9
0,0.0005001043900847435,0,0.9
0,0.0005027364823035896,0,0.9
0,0.0005002035177312791,0,0.9
0,0.0004992215544916689,0,0.9
0,0.0005000812816433609,0,0.9
0,0.0005009767482988536,0,0.9
0,0.00050019018817693,0,0.9
0,0.9920141100883484,1,0.9
0,0.0004995735944248736,0,0.9
0,0.000503437826409936,0,0.9
0,0.000499177142046392,0,0.9
0,0.000505087140481919,0,0.9
0,0.0004999801749363542,0,0.9
0,0.9999990463256836,1,0.9
0,0.0004997567157261074,0,0.9
0,0.0006269027362577617,0,0.9
0,0.999996542930603,1,0.9
0,0.9999977350234985,1,0.9
0,0.0005029744352214038,0,0.9
0,0.0005001653917133808,0,0.9
0,0.0004991955938749015,0,0.9
0,0.0005007970030419528,0,0.9
0,0.0005007354193367064,0,0.9
