label,probability,prediction,threshold
0,2.5286603886343073e-06,0,0.45
0,1.9848298506985884e-06,0,0.45
0,0.9999991655349731,1,0.45
0,0.9996672868728638,1,0.45
0,1.9241615518694744e-06,0,0.45
0,2.4538367142667994e-06,0,0.45
0,2.0279478576412657e-06,0,0.45
0,2.040713297901675e-06,0,0.45
0,2.0534635041258298e-06,0,0.45
0,0.9999992847442627,1,0.45
0,0.00029968030867166817,0,0.45
0,3.067577836191049e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.90116950054653e-05,0,0.45
0,1.99201508621627e-06,0,0.45
0,2.102396138070617e-06,0,0.45
0,1.983421952900244e-06,0,0.45
0,2.0255761228327174e-06,0,0.45
0,0.003599935444071889,0,0.45
0,2.4919586394389626e-06,0,0.45
0,6.035227215761552e-06,0,0.45
0,2.2823753624834353e-06,0,0.45
0,1.950325440702727e-06,0,0.45
0,2.4069149731076322e-06,0,0.45
0,2.4227131234511035e-06,0,0.45
0,2.176387852159678e-06,0,0.45
0,2.385882680755458e-06,0,0.45
0,0.159705251455307,0,0.45
0,3.6949948025721824e-06,0,0.45
0,2.4336013666470535e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.062387693513301e-06,0,0.45
0,2.017248107222258e-06,0,0.45
0,1.9993424302811036e-06,0,0.45
0,2.2020446976966923e-06,0,0.45
0,1.947381406353088e-06,0,0.45
0,2.2245937998377485e-06,0,0.45
0,2.2897988856129814e-06,0,0.45
0,2.152435854441137e-06,0,0.45
0,3.0772177979088156e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.9683401407964993e-06,0,0.45
0,4.018090294266585e-06,0,0.45
0,5.610055723082041e-06,0,0.45
0,1.998934294533683e-06,0,0.45
0,0.2213241010904312,0,0.45
0,0.9999988079071045,1,0.45
0,0.9999991655349731,1,0.45
0,0.0016876920126378536,0,0.45
1,0.9999806880950928,1,0.45
0,0.7122388482093811,1,0.45
0,2.0213788047840353e-06,0,0.45
0,1.97491704057029e-06,0,0.45
0,2.4655303150211694e-06,0,0.45
0,3.3149917726404965e-06,0,0.45
0,2.121267471011379e-06,0,0.45
1,0.9150716066360474,1,0.45
0,2.286069729962037e-06,0,0.45
0,0.018166497349739075,0,0.45
0,1.8804129240379552e-06,0,0.45
0,0.0027898522093892097,0,0.45
0,2.109886281687068e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.3137411062634783e-06,0,0.45
0,1.9293891000415897e-06,0,0.45
0,1.9005514104719623e-06,0,0.45
0,2.244782308480353e-06,0,0.45
0,0.9985247254371643,1,0.45
0,2.293334773639799e-06,0,0.45
0,2.0352053979877383e-06,0,0.45
0,1.9741617052204674e-06,0,0.45
0,1.9451874777587363e-06,0,0.45
0,2.010704292843002e-06,0,0.45
0,1.926581717270892e-06,0,0.45
0,0.013943583704531193,0,0.45
0,2.141244976883172e-06,0,0.45
0,1.953195578607847e-06,0,0.45
0,1.8958410237246426e-06,0,0.45
0,2.111589083142462e-06,0,0.45
0,1.8719998706728802e-06,0,0.45
0,2.1156326965865446e-06,0,0.45
0,2.434197767797741e-06,0,0.45
0,0.5887844562530518,1,0.45
0,2.3664692889724392e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.0234001567587256e-06,0,0.45
0,2.0460879568418022e-06,0,0.45
0,0.0012078891741111875,0,0.45
0,0.0002696310402825475,0,0.45
0,1.8474330545359408e-06,0,0.45
0,1.931734686877462e-06,0,0.45
0,2.1759478840976954e-06,0,0.45
0,2.2431065644923365e-06,0,0.45
0,2.0706786472146632e-06,0,0.45
0,2.351046532567125e-06,0,0.45
0,2.161944621548173e-06,0,0.45
0,2.019629391725175e-06,0,0.45
0,0.9999991655349731,1,0.45
0,3.7852817058592336e-06,0,0.45
0,1.995699904000503e-06,0,0.45
0,0.9999985694885254,1,0.45
1,0.9999992847442627,1,0.45
0,2.047817588390899e-06,0,0.45
0,2.0439213130885037e-06,0,0.45
0,2.5009339879034087e-06,0,0.45
0,1.939974254128174e-06,0,0.45
0,2.074289568554377e-06,0,0.45
0,2.0208181013003923e-06,0,0.45
0,2.0011279957543593e-06,0,0.45
0,2.0056941139046103e-06,0,0.45
0,2.0757815946126357e-06,0,0.45
0,0.9999990463256836,1,0.45
0,1.9312615222588647e-06,0,0.45
0,0.0012834484223276377,0,0.45
0,1.8938027324111317e-06,0,0.45
0,2.2253236693359213e-06,0,0.45
0,1.956499318112037e-06,0,0.45
0,2.0972718175471528e-06,0,0.45
0,2.2831197838968365e-06,0,0.45
0,1.9643553059722763e-06,0,0.45
0,2.156360096705612e-06,0,0.45
0,1.9406404589972226e-06,0,0.45
0,0.016684798523783684,0,0.45
0,3.177828148182016e-06,0,0.45
1,0.9646883010864258,1,0.45
0,8.099613296508323e-06,0,0.45
0,0.9999991655349731,1,0.45
1,0.9999991655349731,1,0.45
0,2.0011279957543593e-06,0,0.45
1,0.9999982118606567,1,0.45
0,4.998253189114621e-06,0,0.45
0,2.4372918687731726e-06,0,0.45
0,0.2584215998649597,0,0.45
0,0.9999992847442627,1,0.45
0,1.9560402506613173e-06,0,0.45
0,1.9119279386359267e-06,0,0.45
0,2.065651187876938e-06,0,0.45
0,0.0006426248583011329,0,0.45
1,0.9641037583351135,1,0.45
0,1.9850078842864605e-06,0,0.45
0,2.0099757875868818e-06,0,0.45
0,3.08368385049107e-06,0,0.45
1,0.9999914169311523,1,0.45
0,2.4833063889673213e-06,0,0.45
0,0.0536089763045311,0,0.45
0,0.0681171715259552,0,0.45
0,2.28705107474525e-06,0,0.45
0,3.0779251574131195e-06,0,0.45
0,2.1985467810736736e-06,0,0.45
0,2.0025941012136173e-06,0,0.45
0,2.3266209154826356e-06,0,0.45
0,2.6495758902456146e-06,0,0.45
0,0.9999982118606567,1,0.45
0,2.3460831926058745e-06,0,0.45
0,0.4447885751724243,0,0.45
0,0.02192315086722374,0,0.45
0,2.079520527331624e-06,0,0.45
0,1.8868026927520987e-06,0,0.45
0,2.050672947007115e-06,0,0.45
0,2.2291767436399823e-06,0,0.45
0,2.7493956622492988e-06,0,0.45
0,2.0175077679596143e-06,0,0.45
0,2.1023681711085374e-06,0,0.45
0,2.38670190810808e-06,0,0.45
0,2.084907919197576e-06,0,0.45
0,2.7580147161643254e-06,0,0.45
0,4.004586116934661e-06,0,0.45
0,2.0798972855118336e-06,0,0.45
0,2.0389918518048944e-06,0,0.45
0,1.9507458546286216e-06,0,0.45
1,0.9999990463256836,1,0.45
0,0.0576130673289299,0,0.45
0,2.0553229660436045e-06,0,0.45
0,2.0071865947102197e-06,0,0.45
0,2.665641886778758e-06,0,0.45
0,1.9772915038629435e-06,0,0.45
0,2.1106006897753105e-06,0,0.45
0,2.414796426819521e-06,0,0.45
0,2.0891827716695843e-06,0,0.45
0,2.484325023033307e-06,0,0.45
0,2.1049122551630717e-06,0,0.45
0,0.9999990463256836,1,0.45
1,0.9999552965164185,1,0.45
0,1.945369376699091e-06,0,0.45
0,3.436666702327784e-06,0,0.45
0,1.94286803889554e-06,0,0.45
0,0.4608611762523651,1,0.45
0,2.398665401415201e-06,0,0.45
0,0.9999967813491821,1,0.45
0,2.017734914261382e-06,0,0.45
0,2.178655677198549e-06,0,0.45
0,4.8282613533956464e-06,0,0.45
0,1.9481151412037434e-06,0,0.45
0,2.656944161572028e-06,0,0.45
0,2.072286861221073e-06,0,0.45
0,1.930042344611138e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.0602860786311794e-06,0,0.45
0,2.2311057819024427e-06,0,0.45
1,0.9999674558639526,1,0.45
1,0.9999988079071045,1,0.45
0,3.5272184959467268e-06,0,0.45
0,3.0573937692679465e-06,0,0.45
0,2.2476635876955697e-06,0,0.45
0,2.431467009955668e-06,0,0.45
0,2.4582520836702315e-06,0,0.45
0,1.9862179669871693e-06,0,0.45
0,1.8943626400869107e-06,0,0.45
0,0.0017167837359011173,0,0.45
0,0.007458800915628672,0,0.45
0,2.0307152226450853e-06,0,0.45
0,0.0022374941036105156,0,0.45
0,2.8511888103821548e-06,0,0.45
0,2.0154770936642308e-06,0,0.45
0,1.926306140376255e-06,0,0.45
0,2.013732455452555e-06,0,0.45
0,1.9745120880543254e-06,0,0.45
0,0.9024378061294556,1,0.45
0,1.9993346995761385e-06,0,0.45
0,0.009131623432040215,0,0.45
0,2.003092504310189e-06,0,0.45
0,1.9602587144618155e-06,0,0.45
0,1.994257900150842e-06,0,0.45
0,1.9887861526513007e-06,0,0.45
0,2.122608975696494e-06,0,0.45
0,1.9586088910727995e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.2236774839257123e-06,0,0.45
0,1.9864564819727093e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.0613875929266214e-05,0,0.45
0,2.0094200863240985e-06,0,0.45
0,9.086112549994141e-05,0,0.45
0,2.1038163140474353e-06,0,0.45
0,0.002015625359490514,0,0.45
0,0.019905708730220795,0,0.45
1,0.9999990463256836,1,0.45
0,4.058380909555126e-06,0,0.45
0,1.968842752830824e-06,0,0.45
0,3.1654510621592635e-06,0,0.45
0,1.9365566004125867e-06,0,0.45
0,2.1435271264635958e-06,0,0.45
0,0.00047416024608537555,0,0.45
0,2.30528530664742e-06,0,0.45
0,2.0903926269966178e-06,0,0.45
0,2.4239448066509794e-06,0,0.45
0,2.0335212411737302e-06,0,0.45
0,2.0082704850210575e-06,0,0.45
0,2.022767375819967e-06,0,0.45
0,1.9563126443244983e-06,0,0.45
0,1.98149359675881e-06,0,0.45
0,0.057791899889707565,0,0.45
0,0.04629457741975784,0,0.45
0,2.111100002366584e-06,0,0.45
0,2.2770075247535715e-06,0,0.45
0,2.168215360143222e-06,0,0.45
0,2.06509571398783e-06,0,0.45
0,2.156639766326407e-06,0,0.45
0,1.8847325691240258e-06,0,0.45
0,2.1653079329553293e-06,0,0.45
0,2.031548092418234e-06,0,0.45
0,2.7473015506984666e-06,0,0.45
1,0.9999990463256836,1,0.45
1,0.9999991655349731,1,0.45
0,0.0007785388152115047,0,0.45
0,0.002953479066491127,0,0.45
0,2.0474387838476105e-06,0,0.45
0,0.9872431755065918,1,0.45
0,2.08532537726569e-06,0,0.45
0,2.6277814413333545e-06,0,0.45
0,2.0210243292240193e-06,0,0.45
0,3.010022510352428e-06,0,0.45
1,0.9999990463256836,1,0.45
1,0.9999992847442627,1,0.45
0,2.1232367544143926e-06,0,0.45
0,1.95740631170338e-06,0,0.45
0,4.1802245505095925e-06,0,0.45
1,0.9999991655349731,1,0.45
0,4.283553153072717e-06,0,0.45
0,0.22961072623729706,0,0.45
1,0.99998939037323,1,0.45
0,2.0546094674500637e-06,0,0.45
0,0.08030273020267487,0,0.45
0,0.9918941855430603,1,0.45
0,2.908363285314408e-06,0,0.45
0,2.0491147552093025e-06,0,0.45
0,2.0407601368788164e-06,0,0.45
0,1.951977765202173e-06,0,0.45
0,1.939152980412473e-06,0,0.45
0,2.2606950551562477e-06,0,0.45
0,2.078463694488164e-06,0,0.45
0,0.9608928561210632,1,0.45
0,2.3173779482021928e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.3339080144069158e-06,0,0.45
0,0.9999988079071045,1,0.45
0,2.3220081857289188e-06,0,0.45
0,5.626945039693965e-06,0,0.45
0,0.9999992847442627,1,0.45
0,2.1532039227167843e-06,0,0.45
0,2.412782350802445e-06,0,0.45
0,2.120682665918139e-06,0,0.45
0,0.062121760100126266,0,0.45
0,0.999923825263977,1,0.45
0,0.0008196102571673691,0,0.45
0,2.168407718272647e-06,0,0.45
0,1.937494971571141e-06,0,0.45
0,2.087217353619053e-06,0,0.45
0,1.983055199161754e-06,0,0.45
1,0.9999963045120239,1,0.45
0,9.334810783911962e-06,0,0.45
0,1.9670223991852254e-06,0,0.45
0,2.1853311409358867e-06,0,0.45
0,0.019466504454612732,0,0.45
0,1.989550582948141e-06,0,0.45
0,2.1056669083918678e-06,0,0.45
0,0.9999990463256836,1,0.45
0,2.1220807866484392e-06,0,0.45
0,1.9147159946442116e-06,0,0.45
0,1.999410869757412e-06,0,0.45
0,2.0092436443519546e-06,0,0.45
0,6.083265179768205e-05,0,0.45
0,2.54011933975562e-06,0,0.45
0,1.9969052118540276e-06,0,0.45
0,2.2220874598133378e-06,0,0.45
0,2.180476485591498e-06,0,0.45
0,6.681378181383479e-06,0,0.45
0,0.9999723434448242,1,0.45
0,1.921024477269384e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.9234423689340474e-06,0,0.45
0,1.5596460798406042e-05,0,0.45
0,0.00032760927570052445,0,0.45
0,0.002756235422566533,0,0.45
0,2.036950945694116e-06,0,0.45
0,2.4130652036546962e-06,0,0.45
0,0.8081594109535217,1,0.45
0,2.4802793632261455e-06,0,0.45
0,2.0843890524702147e-06,0,0.45
1,0.9999992847442627,1,0.45
0,2.081050070046331e-06,0,0.45
0,2.6477823666937184e-06,0,0.45
0,0.999299168586731,1,0.45
1,0.9999991655349731,1,0.45
0,1.9031033389182994e-06,0,0.45
0,2.2822794107923983e-06,0,0.45
0,2.1590517462755088e-06,0,0.45
0,0.00017258702428080142,0,0.45
0,2.1493119675142225e-06,0,0.45
0,2.9963493943796493e-06,0,0.45
0,1.9373342183826026e-06,0,0.45
0,3.4369156765023945e-06,0,0.45
0,1.9297076505608857e-06,0,0.45
0,2.780772774713114e-06,0,0.45
0,1.9400372366362717e-06,0,0.45
0,2.808273166010622e-06,0,0.45
0,2.1938174086244544e-06,0,0.45
0,0.0014778515323996544,0,0.45
0,1.9739641174965072e-06,0,0.45
0,2.0228831090207677e-06,0,0.45
0,2.060928636637982e-06,0,0.45
0,8.122579856717493e-06,0,0.45
0,3.6252313293516636e-06,0,0.45
1,0.9999991655349731,1,0.45
0,0.999998927116394,1,0.45
0,0.8770780563354492,1,0.45
0,2.346956080145901e-06,0,0.45
0,1.939635694725439e-06,0,0.45
0,1.9495648757583695e-06,0,0.45
0,2.0243749077053508e-06,0,0.45
0,2.3048853563523153e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.0492184376053046e-06,0,0.45
0,2.0832701466133585e-06,0,0.45
0,2.572327048255829e-06,0,0.45
0,1.973501184693305e-06,0,0.45
0,2.8228371320437873e-06,0,0.45
0,1.9376702766749077e-06,0,0.45
0,1.9898884602298494e-06,0,0.45
0,2.134329406544566e-06,0,0.45
0,1.932166014739778e-06,0,0.45
0,0.03513818606734276,0,0.45
0,2.5721969905134756e-06,0,0.45
0,1.9598605831561144e-06,0,0.45
1,0.9995577931404114,1,0.45
0,0.03647465631365776,0,0.45
0,7.1403273977921344e-06,0,0.45
0,0.24054628610610962,0,0.45
1,0.9999991655349731,1,0.45
0,2.8307897537160898e-06,0,0.45
0,3.31619662574667e-06,0,0.45
0,1.967793650692329e-06,0,0.45
0,1.9973222151747905e-06,0,0.45
0,2.754647312031011e-06,0,0.45
0,5.735048489441397e-06,0,0.45
0,0.0002833342005033046,0,0.45
0,1.9419235286477488e-06,0,0.45
0,2.290111069669365e-06,0,0.45
0,2.1249525161692873e-06,0,0.45
0,2.153610466848477e-06,0,0.45
0,2.023917431870359e-06,0,0.45
0,0.998365581035614,1,0.45
0,2.3818336103431648e-06,0,0.45
0,2.0105087514821207e-06,0,0.45
0,2.147621444237302e-06,0,0.45
0,2.017937049458851e-06,0,0.45
0,2.2122744667285588e-06,0,0.45
0,3.084572199441027e-06,0,0.45
0,2.0261575173208257e-06,0,0.45
0,1.9601934582169633e-06,0,0.45
0,2.0915990717185196e-06,0,0.45
0,2.202534005846246e-06,0,0.45
0,1.984968093893258e-06,0,0.45
0,0.9986080527305603,1,0.45
0,0.9998824596405029,1,0.45
1,0.001738666440360248,0,0.45
0,2.1128039406903554e-06,0,0.45
0,2.034037152043311e-06,0,0.45
0,2.0446445887500886e-06,0,0.45
0,0.9999988079071045,1,0.45
0,2.0226727883709827e-06,0,0.45
0,1.953188302650233e-06,0,0.45
0,0.002971053821966052,0,0.45
1,0.9999991655349731,1,0.45
0,2.0289305666665314e-06,0,0.45
0,0.9999855756759644,1,0.45
0,2.2880240067024715e-06,0,0.45
0,5.476912974700099e-06,0,0.45
0,4.16986085838289e-06,0,0.45
0,1.948304770849063e-06,0,0.45
0,2.2650542632618453e-06,0,0.45
0,2.1455825844896026e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.0198410766170127e-06,0,0.45
0,2.480719331288128e-06,0,0.45
0,1.964983084690175e-06,0,0.45
0,2.0769023194588954e-06,0,0.45
0,1.930432745211874e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.991291355807334e-06,0,0.45
0,1.9095989500783617e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.6912593966699205e-06,0,0.45
0,1.887437974801287e-06,0,0.45
0,0.27038663625717163,0,0.45
0,2.1150981410755776e-06,0,0.45
0,6.3034676713868976e-06,0,0.45
0,2.0255160961824004e-06,0,0.45
0,2.024546802203986e-06,0,0.45
0,2.4083867629087763e-06,0,0.45
0,0.9999985694885254,1,0.45
0,1.891683496069163e-06,0,0.45
0,0.9999990463256836,1,0.45
0,2.1282926354615483e-06,0,0.45
0,0.00024127282085828483,0,0.45
0,2.3987456643226324e-06,0,0.45
1,0.9999938011169434,1,0.45
0,4.4094608711020555e-06,0,0.45
0,2.039052105828887e-06,0,0.45
0,2.0051434148626868e-06,0,0.45
0,1.9355704807821894e-06,0,0.45
0,3.285034381406149e-06,0,0.45
1,0.9999972581863403,1,0.45
0,0.9999991655349731,1,0.45
1,0.9999990463256836,1,0.45
0,1.9054150470765308e-06,0,0.45
0,1.933450676006032e-06,0,0.45
0,2.252377498734859e-06,0,0.45
0,3.0621501991845435e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.040911795120337e-06,0,0.45
0,2.4039786694629584e-06,0,0.45
1,0.9999990463256836,1,0.45
0,1.9026405198019347e-06,0,0.45
0,3.7750435240013758e-06,0,0.45
0,0.7296998500823975,1,0.45
0,0.9999992847442627,1,0.45
0,0.9999833106994629,1,0.45
0,1.9309650269860867e-06,0,0.45
0,2.6615091428539017e-06,0,0.45
0,0.0006065061897970736,0,0.45
0,2.026837819357752e-06,0,0.45
0,1.9715128019015538e-06,0,0.45
0,1.972690142792999e-06,0,0.45
0,7.849816938687582e-06,0,0.45
0,2.1043781543994555e-06,0,0.45
0,2.048938995358185e-06,0,0.45
0,2.1115306481078733e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.6330213838955387e-05,0,0.45
0,4.8072329263959546e-06,0,0.45
0,2.1420028133434244e-06,0,0.45
0,2.010652451645001e-06,0,0.45
0,2.39996529671771e-06,0,0.45
1,0.9999992847442627,1,0.45
0,0.008872587233781815,0,0.45
0,2.3698837594565703e-06,0,0.45
0,2.287031520609162e-06,0,0.45
0,2.3209743176266784e-06,0,0.45
0,2.111619323841296e-06,0,0.45
0,1.9170986433891812e-06,0,0.45
0,0.7799992561340332,1,0.45
0,2.113807568093762e-06,0,0.45
0,2.0625093384296633e-06,0,0.45
0,2.7608409709500847e-06,0,0.45
0,1.957809445229941e-06,0,0.45
0,0.0007916477625258267,0,0.45
0,2.0136558305239305e-06,0,0.45
0,0.17912694811820984,0,0.45
0,2.0432626115507446e-06,0,0.45
0,2.0691961708507733e-06,0,0.45
0,0.5253830552101135,1,0.45
1,0.9999992847442627,1,0.45
0,0.9999990463256836,1,0.45
0,1.9006093907592003e-06,0,0.45
0,2.074847543553915e-06,0,0.45
0,3.040958290512208e-06,0,0.45
0,2.4710620891710278e-06,0,0.45
0,2.1107314296386903e-06,0,0.45
0,2.126077333741705e-06,0,0.45
0,2.6138270641240524e-06,0,0.45
0,2.0274101188988425e-06,0,0.45
0,2.6462828373041702e-06,0,0.45
0,2.191053226852091e-06,0,0.45
0,1.9739848085009726e-06,0,0.45
0,2.0999054868298117e-06,0,0.45
0,2.103304723277688e-06,0,0.45
0,2.204847987741232e-06,0,0.45
0,2.216546363342786e-06,0,0.45
0,2.245263885924942e-06,0,0.45
0,2.1652997475030134e-06,0,0.45
0,2.274097141707898e-06,0,0.45
1,0.9999990463256836,1,0.45
0,3.12308134198247e-06,0,0.45
0,0.00045157509157434106,0,0.45
0,1.9218068700865842e-06,0,0.45
0,1.915421080411761e-06,0,0.45
0,2.084001380353584e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.0970117020624457e-06,0,0.45
0,2.1323987766663777e-06,0,0.45
0,2.236817636003252e-06,0,0.45
0,3.8404095903388225e-06,0,0.45
0,2.0005745682283305e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.5951758289011195e-06,0,0.45
0,2.0427053186722333e-06,0,0.45
0,2.1101077436469495e-06,0,0.45
0,0.7899174094200134,1,0.45
0,2.1038786144345067e-06,0,0.45
0,1.998213974729879e-06,0,0.45
0,4.195201199763687e-06,0,0.45
0,1.934181000251556e-06,0,0.45
0,1.936275566549739e-06,0,0.45
0,1.968095830306993e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.0053767002536915e-06,0,0.45
0,7.25315749150468e-06,0,0.45
0,2.1487076082848944e-06,0,0.45
0,1.9915059965569526e-06,0,0.45
0,2.3449490527127637e-06,0,0.45
0,2.221157501480775e-06,0,0.45
0,1.9707231331267394e-06,0,0.45
0,2.2529641228175024e-06,0,0.45
0,2.069034508167533e-06,0,0.45
0,2.7154110284755006e-06,0,0.45
0,1.9067439325226587e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.3112136204872513e-06,0,0.45
0,2.668394017746323e-06,0,0.45
0,1.952119419001974e-06,0,0.45
0,0.8992976546287537,1,0.45
0,9.407322977494914e-06,0,0.45
0,2.1583723537332844e-06,0,0.45
0,2.097323658745154e-06,0,0.45
0,2.020060719587491e-06,0,0.45
0,1.915329676194233e-06,0,0.45
0,1.9847257135552354e-06,0,0.45
0,1.9892243017238798e-06,0,0.45
0,2.011924152611755e-06,0,0.45
0,2.0517879875114886e-06,0,0.45
0,2.0378993212943897e-06,0,0.45
