label,probability,prediction
0,0.14470544,0
0,0.50338036,1
0,0.614029,1
1,0.780413,1
0,0.14469592,0
1,0.6945031,1
0,0.14471896,0
1,0.8035326,1
0,0.14974178,0
0,0.14330038,0
0,0.14789598,0
0,0.14595723,0
0,0.14409028,0
0,0.1440314,0
0,0.13705488,0
0,0.33936664,0
0,0.14297307,0
0,0.14116374,0
0,0.1428207,0
0,0.14864926,0
0,0.42834774,0
0,0.15129746,0
0,0.1380399,0
0,0.14799984,0
1,0.34086546,0
0,0.18049793,0
0,0.14716078,0
0,0.14112425,0
0,0.15355459,0
0,0.14929761,0
0,0.14145018,0
0,0.14705934,0
0,0.1466745,0
0,0.14395958,0
0,0.78198415,1
0,0.5729428,1
0,0.8058184,1
0,0.14978978,0
0,0.17730956,0
0,0.1428411,0
1,0.80433756,1
0,0.14722835,0
1,0.8031635,1
0,0.14346,0
0,0.1396975,0
0,0.146944,0
0,0.14543815,0
1,0.4002962,0
0,0.14154597,0
0,0.14101304,0
0,0.1438269,0
0,0.40957046,0
0,0.14850771,0
0,0.32863283,0
0,0.14607562,0
0,0.1429279,0
1,0.6668895,1
0,0.14564198,0
0,0.14803171,0
0,0.14789465,0
0,0.7807972,1
1,0.7937003,1
0,0.15010665,0
0,0.14246209,0
0,0.139845,0
0,0.14549284,0
0,0.14686657,0
0,0.14943646,0
0,0.1460228,0
0,0.17996508,0
0,0.14690997,0
0,0.14340097,0
0,0.14127374,0
0,0.17379385,0
0,0.14682095,0
0,0.14374755,0
0,0.14762199,0
0,0.14276059,0
0,0.17070805,0
0,0.74059385,1
1,0.7938185,1
0,0.14823548,0
0,0.1468003,0
0,0.43159246,0
0,0.14242257,0
0,0.15159951,0
0,0.14991789,0
0,0.14592536,0
0,0.13945636,0
0,0.14996335,0
1,0.14488749,0
0,0.14408474,0
0,0.14306344,0
0,0.1435998,0
1,0.8048246,1
0,0.1797541,0
0,0.1380219,0
0,0.35411772,0
0,0.74989814,1
0,0.16731913,0
0,0.15586664,0
0,0.14583664,0
0,0.1441661,0
0,0.1425463,0
0,0.70968944,1
0,0.14857267,0
0,0.4196806,0
0,0.14075819,0
0,0.14074706,0
0,0.14314482,0
0,0.17039877,0
0,0.18086553,0
0,0.14163809,0
0,0.14847477,0
0,0.27251294,0
0,0.13982938,0
0,0.8033354,1
0,0.1465913,0
0,0.80353564,1
0,0.14384994,0
0,0.13580425,0
0,0.14401968,0
0,0.14124866,0
0,0.14273505,0
0,0.6008677,1
0,0.7841709,1
0,0.14382616,0
0,0.1513241,0
0,0.1456946,0
0,0.44760928,0
0,0.8080817,1
0,0.14253525,0
0,0.80425817,1
0,0.14698045,0
0,0.1412728,0
0,0.34974703,0
0,0.14934494,0
0,0.13955876,0
0,0.13695192,0
1,0.5949885,1
0,0.80357176,1
0,0.5364738,1
0,0.30234364,0
0,0.68620723,1
0,0.28369272,0
0,0.49275056,0
0,0.47554693,0
0,0.15070714,0
0,0.16116989,0
0,0.27311632,0
0,0.14707538,0
0,0.14426132,0
0,0.1973746,0
0,0.18903415,0
0,0.20064195,0
0,0.14142303,0
0,0.13945408,0
1,0.75995165,1
0,0.14750026,0
0,0.68186593,1
0,0.428823,0
0,0.24937327,0
0,0.6116624,1
0,0.14758591,0
0,0.74186325,1
0,0.1461917,0
0,0.14927173,0
0,0.16184117,0
0,0.14201257,0
0,0.14576317,0
0,0.69935846,1
0,0.14636768,0
0,0.14322264,0
0,0.28446284,0
0,0.15047742,0
0,0.33378354,0
0,0.14788921,0
0,0.14778782,0
0,0.18191944,0
0,0.1459234,0
0,0.33659777,0
0,0.14673622,0
0,0.14702983,0
0,0.1468747,0
0,0.7538492,1
0,0.13671751,0
0,0.3632922,0
0,0.16931744,0
0,0.19358592,0
0,0.5625029,1
0,0.15547833,0
0,0.14447537,0
0,0.14720473,0
0,0.25397465,0
1,0.8061466,1
0,0.3976208,0
0,0.7715067,1
0,0.14799535,0
0,0.14690074,0
0,0.14577903,0
0,0.14781363,0
1,0.80520225,1
0,0.1375513,0
0,0.59433395,1
0,0.37144712,0
0,0.7823362,1
0,0.14015104,0
0,0.14440398,0
0,0.80404264,1
0,0.14371265,0
0,0.13897602,0
0,0.14602832,0
0,0.16658317,0
0,0.13615541,0
0,0.143716,0
0,0.1433428,0
0,0.141672,0
0,0.1444544,0
0,0.14094146,0
0,0.6322468,1
0,0.37564147,0
0,0.54448766,1
0,0.14922492,0
0,0.1364806,0
0,0.13982932,0
0,0.14361794,0
0,0.1429892,0
0,0.13950454,0
0,0.49649277,0
0,0.15116175,0
0,0.19721268,0
0,0.14822449,0
0,0.14530155,0
0,0.14639166,0
0,0.14243315,0
0,0.14748588,0
0,0.14206658,0
0,0.14196272,0
0,0.14604963,0
0,0.5925278,1
0,0.15108995,0
0,0.14465973,0
0,0.14262404,0
0,0.14708169,0
0,0.15439183,0
0,0.26648858,0
0,0.15144362,0
1,0.80975145,1
0,0.14900424,0
0,0.14541103,0
0,0.15065749,0
0,0.14459352,0
0,0.14417002,0
0,0.14858148,0
1,0.77941895,1
1,0.32692096,0
0,0.35674524,0
0,0.14732936,0
0,0.20154512,0
0,0.14725973,0
0,0.14817375,0
0,0.13678576,0
0,0.13956319,0
0,0.13593867,0
0,0.14673832,0
0,0.1444846,0
0,0.5881035,1
0,0.1463363,0
0,0.64914715,1
0,0.1440275,0
0,0.14899558,0
0,0.1434581,0
0,0.14783524,0
0,0.14408372,0
0,0.14459197,0
0,0.1443958,0
0,0.15370698,0
0,0.14697061,0
0,0.1353265,0
0,0.14097042,0
0,0.14442627,0
0,0.14065805,0
0,0.32445797,0
1,0.37969312,0
0,0.14867963,0
0,0.14363189,0
0,0.14766753,0
0,0.1507116,0
0,0.1437441,0
1,0.8029968,1
0,0.14671555,0
0,0.14163889,0
0,0.14851004,0
0,0.14388789,0
0,0.13988589,0
0,0.1493835,0
0,0.14262198,0
1,0.80968195,1
0,0.14104868,0
0,0.14699343,0
1,0.8020069,1
0,0.14662166,0
0,0.1398467,0
0,0.14307515,0
0,0.14477511,0
0,0.1452687,0
0,0.28633538,0
0,0.77002215,1
0,0.74854344,1
0,0.14103535,0
0,0.14709504,0
0,0.14788292,0
0,0.41806617,0
0,0.14974327,0
0,0.3349513,0
0,0.14515407,0
0,0.4473704,0
0,0.14576998,0
0,0.15304585,0
1,0.8076122,1
0,0.13976248,0
0,0.13635172,0
0,0.79256797,1
0,0.14165707,0
0,0.1854717,0
0,0.7013664,1
0,0.13866535,0
0,0.803083,1
0,0.14877285,0
0,0.14656775,0
0,0.14272825,0
0,0.22863482,0
0,0.7745964,1
0,0.16902997,0
0,0.14211974,0
0,0.7960616,1
0,0.193175,0
0,0.40300333,0
0,0.1363359,0
0,0.1459042,0
0,0.14777024,0
0,0.14282708,0
0,0.14384724,0
0,0.14691398,0
0,0.79529315,1
0,0.14353316,0
0,0.2306254,0
0,0.14621766,0
0,0.7930801,1
0,0.1456402,0
1,0.74855995,1
0,0.14592016,0
0,0.14074324,0
0,0.14545678,0
1,0.8048522,1
0,0.14207931,0
0,0.2600521,0
0,0.20071371,0
0,0.1452116,0
0,0.24589734,0
1,0.6869196,1
0,0.1467242,0
0,0.16532315,0
0,0.14448687,0
0,0.1420545,0
0,0.1507271,0
0,0.1451336,0
0,0.326448,0
0,0.15669116,0
0,0.15815386,0
0,0.14031877,0
0,0.14738387,0
0,0.14366959,0
0,0.14648579,0
0,0.1443866,0
0,0.14332509,0
0,0.13616808,0
0,0.14304604,0
0,0.15134667,0
0,0.5748884,1
0,0.19139433,0
0,0.14985897,0
0,0.14452492,0
0,0.137565,0
0,0.14147104,0
1,0.74630713,1
0,0.14115885,0
0,0.14850816,0
0,0.14050771,0
1,0.66814727,1
0,0.1400794,0
0,0.14506455,0
1,0.7987767,1
0,0.14070763,0
0,0.14501123,0
1,0.7980595,1
0,0.8064337,1
0,0.15003085,0
0,0.13671704,0
0,0.8048982,1
0,0.13920309,0
0,0.14347832,0
0,0.1467105,0
0,0.14573051,0
0,0.14408074,0
0,0.14626242,0
0,0.14563833,0
0,0.14914106,0
0,0.15523423,0
0,0.14307892,0
0,0.4404489,0
0,0.14185123,0
0,0.14391632,0
0,0.14535041,0
0,0.14438434,0
0,0.14689873,0
0,0.13801865,0
0,0.2157265,0
0,0.13960238,0
0,0.14246343,0
0,0.14576072,0
0,0.43722966,0
0,0.14470266,0
0,0.14154021,0
0,0.14514586,0
0,0.14442465,0
0,0.20127074,0
0,0.14569758,0
0,0.14446437,0
0,0.38522014,0
0,0.1469038,0
0,0.8069021,1
0,0.21999449,0
0,0.14153849,0
0,0.2477556,0
0,0.14693326,0
0,0.1377048,0
0,0.7520823,1
0,0.1568347,0
0,0.8092465,1
0,0.1447636,0
0,0.80383086,1
0,0.4944133,0
0,0.14205112,0
1,0.80580616,1
0,0.198842,0
0,0.14283356,0
0,0.14462212,0
0,0.14464615,0
1,0.76399183,1
0,0.13902633,0
0,0.14720644,0
0,0.2445699,0
0,0.14430346,0
0,0.13658406,0
0,0.13830976,0
0,0.14607997,0
0,0.47990286,0
0,0.14469832,0
0,0.14090414,0
0,0.14472689,0
0,0.14197804,0
0,0.14736654,0
0,0.14049433,0
0,0.1450345,0
0,0.14627977,0
0,0.15628906,0
0,0.14709514,0
0,0.8084538,1
0,0.14575082,0
1,0.80595523,1
0,0.14298765,0
0,0.13919134,0
0,0.13912354,0
0,0.14607549,0
0,0.80109406,1
0,0.14124246,0
0,0.14038529,0
0,0.13719474,0
0,0.29775918,0
0,0.5423708,1
0,0.14488272,0
0,0.31116608,0
0,0.60212237,1
1,0.5233447,1
0,0.14907324,0
0,0.1449366,0
0,0.6234837,1
0,0.14383851,0
0,0.14466521,0
0,0.14201239,0
0,0.14987561,0
0,0.7160783,1
1,0.7956338,1
0,0.14993317,0
0,0.14458175,0
0,0.14715129,0
0,0.14867894,0
0,0.14653875,0
0,0.4820286,0
0,0.8030661,1
0,0.1445446,0
0,0.14787544,0
0,0.14824764,0
0,0.14485545,0
0,0.14497036,0
0,0.14264758,0
0,0.13780093,0
0,0.15066625,0
1,0.5213,1
0,0.14741386,0
0,0.66209984,1
0,0.14190605,0
0,0.14395636,0
1,0.80166227,1
0,0.1411844,0
0,0.14986365,0
0,0.14641891,0
0,0.14347471,0
0,0.14736961,0
0,0.13806798,0
0,0.28617325,0
0,0.31469378,0
0,0.14621587,0
0,0.14570597,0
0,0.1434922,0
0,0.14214842,0
0,0.6965809,1
0,0.14928062,0
0,0.14065935,0
0,0.15111493,0
0,0.482246,0
0,0.19466996,0
0,0.4566174,0
0,0.3787051,0
1,0.8019557,1
0,0.22435598,0
0,0.14295499,0
0,0.14355235,0
0,0.14370447,0
0,0.14034557,0
1,0.77874017,1
0,0.14209129,0
0,0.14209099,0
0,0.14606261,0
0,0.14585887,0
0,0.80540323,1
0,0.66164345,1
0,0.14653026,0
0,0.15015371,0
0,0.1416663,0
0,0.14176221,0
0,0.6129711,1
0,0.1478074,0
0,0.14622958,0
0,0.14474599,0
0,0.15140267,0
0,0.42420778,0
0,0.14826207,0
1,0.73675543,1
0,0.14565434,0
0,0.14215259,0
0,0.6050871,1
0,0.44059536,0
0,0.1647161,0
0,0.14836209,0
0,0.14446454,0
0,0.36003312,0
0,0.33969828,0
0,0.15189776,0
0,0.13940875,0
0,0.20072116,0
0,0.40596414,0
0,0.14481264,0
0,0.5737258,1
0,0.14435951,0
0,0.14501168,0
0,0.1447912,0
1,0.79690295,1
0,0.13680062,0
0,0.14464547,0
0,0.1442005,0
0,0.1438755,0
0,0.14747603,0
0,0.15380056,0
0,0.15485819,0
1,0.8098386,1
0,0.13684246,0
0,0.7869778,1
0,0.14514212,0
0,0.13952415,0
0,0.4398876,0
0,0.25259534,0
0,0.47580695,0
0,0.8097338,1
0,0.14821824,0
0,0.14456168,0
0,0.28507343,0
0,0.14522542,0
0,0.3810604,0
0,0.15653779,0
0,0.15787609,0
0,0.24565977,0
0,0.14737146,0
0,0.14601628,0
0,0.14039776,0
0,0.1357127,0
0,0.1365472,0
1,0.80626655,1
0,0.14290033,0
0,0.1474677,0
0,0.14316241,0
0,0.14369027,0
0,0.72986585,1
0,0.24263887,0
0,0.13929884,0
1,0.33060113,0
0,0.1454611,0
0,0.15574232,0
0,0.14448904,0
1,0.805887,1
1,0.15640126,0
0,0.80803007,1
0,0.13793643,0
0,0.14869088,0
0,0.14962675,0
0,0.54496396,1
0,0.23655502,0
0,0.21071081,0
0,0.73030925,1
0,0.79496557,1
0,0.4295061,0
1,0.800195,1
0,0.78203315,1
0,0.14169748,0
0,0.1477939,0
0,0.7706297,1
0,0.14626537,0
0,0.20966743,0
0,0.3128753,0
0,0.14744525,0
0,0.28607917,0
0,0.3985591,0
0,0.14344479,0
0,0.36879584,0
0,0.14683129,0
0,0.14309782,0
0,0.25569284,0
0,0.1498351,0
1,0.7754888,1
0,0.18249238,0
0,0.26906955,0
0,0.13743998,0
0,0.14447612,0
0,0.14900732,0
0,0.15039313,0
0,0.14352514,0
0,0.14032632,0
0,0.14271322,0
0,0.15960552,0
0,0.24092822,0
0,0.24181165,0
0,0.22452061,0
0,0.14866947,0
0,0.14524682,0
0,0.14850616,0
0,0.1534926,0
0,0.15060727,0
0,0.6117026,1
0,0.14114974,0
1,0.8018751,1
0,0.14395346,0
1,0.8017309,1
0,0.66381234,1
0,0.6535719,1
0,0.7370171,1
0,0.1463044,0
0,0.147496,0
0,0.13941063,0
0,0.24630867,0
0,0.14371632,0
0,0.20993622,0
0,0.17960586,0
0,0.67033476,1
0,0.1879525,0
0,0.18528564,0
0,0.14519008,0
0,0.76791066,1
0,0.14270772,0
0,0.15005054,0
0,0.14166099,0
0,0.14621614,0
0,0.14501609,0
1,0.41583446,0
0,0.1416385,0
0,0.37224174,0
0,0.14523254,0
0,0.14092724,0
0,0.14439718,0
0,0.5429871,1
0,0.15049024,0
0,0.14275001,0
0,0.73624057,1
0,0.13870622,0
0,0.78051615,1
0,0.14365624,0
0,0.3524842,0
0,0.14787526,0
0,0.54533225,1
0,0.2696811,0
1,0.79957485,1
0,0.14374192,0
0,0.14448394,0
0,0.14452074,0
0,0.14781459,0
0,0.13872644,0
0,0.13936746,0
0,0.14352971,0
0,0.1442729,0
0,0.13804698,0
0,0.3582078,0
1,0.1468296,0
0,0.7263279,1
0,0.14715199,0
0,0.1417122,0
0,0.8049759,1
0,0.14222392,0
0,0.72720337,1
0,0.14515829,0
0,0.15079394,0
0,0.6759119,1
0,0.1495937,0
0,0.13555601,0
0,0.14860277,0
0,0.13787521,0
0,0.14327793,0
0,0.14668001,0
0,0.144884,0
0,0.1445839,0
0,0.1430992,0
1,0.810389,1
0,0.15002082,0
0,0.23234658,0
0,0.14694256,0
0,0.14938937,0
0,0.14768542,0
0,0.14307497,0
0,0.14314704,0
0,0.14480907,0
0,0.14520513,0
0,0.14381163,0
0,0.14302391,0
0,0.14256485,0
0,0.14879538,0
0,0.16220106,0
0,0.14107789,0
0,0.14618973,0
0,0.14299715,0
0,0.7603452,1
0,0.1442871,0
0,0.14693281,0
0,0.14985019,0
0,0.1385584,0
0,0.14580698,0
0,0.67851263,1
0,0.14558147,0
0,0.14411227,0
0,0.80426717,1
0,0.14631383,0
0,0.14581999,0
0,0.16050784,0
0,0.14536959,0
1,0.8073434,1
1,0.47882593,0
0,0.14558624,0
0,0.5235657,1
0,0.80852073,1
0,0.1438857,0
0,0.14074974,0
0,0.14371072,0
0,0.14583288,0
0,0.14435549,0
0,0.14744927,0
0,0.13614954,0
0,0.13778085,0
0,0.14011125,0
0,0.5104874,1
0,0.14486784,0
0,0.25397256,0
0,0.80204695,1
0,0.15015543,0
1,0.79812497,1
0,0.14808254,0
0,0.14503749,0
0,0.14590363,0
0,0.15519862,0
0,0.14523633,0
0,0.14511551,0
0,0.14545609,0
0,0.22675093,0
0,0.14171515,0
0,0.1668001,0
0,0.13616714,0
0,0.15475745,0
0,0.13628528,0
0,0.80958486,1
0,0.6207909,1
0,0.14249595,0
0,0.14198677,0
0,0.72594666,1
0,0.1882354,0
0,0.1432303,0
0,0.14154702,0
0,0.71760964,1
0,0.39677498,0
0,0.13739347,0
0,0.14479049,0
0,0.53852075,1
0,0.22225769,0
0,0.14622073,0
0,0.1449222,0
0,0.14731094,0
0,0.13630365,0
0,0.14730905,0
0,0.19184518,0
0,0.17169796,0
0,0.14358456,0
0,0.21347897,0
1,0.80622464,1
0,0.14839725,0
0,0.14648075,0
0,0.13561225,0
0,0.1440917,0
0,0.1434033,0
0,0.14426832,0
1,0.5707725,1
0,0.14820836,0
0,0.80618906,1
0,0.14382268,0
0,0.14411904,0
1,0.808963,1
0,0.14892198,0
0,0.1450335,0
0,0.14194565,0
0,0.15021197,0
0,0.80443025,1
0,0.14414361,0
0,0.14729911,0
0,0.13863452,0
0,0.18175697,0
0,0.80454296,1
0,0.15090209,0
0,0.14399675,0
0,0.14222988,0
0,0.14463301,0
0,0.15095957,0
0,0.14921792,0
0,0.14513113,0
0,0.25009525,0
0,0.14474502,0
0,0.5165699,1
0,0.14350376,0
0,0.145727,0
0,0.14900735,0
0,0.14095315,0
1,0.80137986,1
0,0.14583309,0
0,0.63603395,1
1,0.71486664,1
0,0.5482253,1
0,0.1468096,0
0,0.32698795,0
0,0.14419313,0
0,0.14905138,0
0,0.2337261,0
0,0.16322283,0
0,0.14454614,0
0,0.15353855,0
0,0.14680986,0
0,0.1458797,0
0,0.14734228,0
0,0.23030512,0
0,0.22331531,0
0,0.14365076,0
0,0.14577828,0
0,0.14093842,0
0,0.14252369,0
0,0.1343661,0
0,0.14418305,0
0,0.14820087,0
0,0.1493682,0
0,0.1420321,0
0,0.14545135,0
0,0.15006612,0
0,0.14297096,0
0,0.2493041,0
0,0.14542422,0
0,0.5127606,1
0,0.13845687,0
0,0.25050822,0
0,0.80050856,1
0,0.14050795,0
0,0.13735136,0
0,0.29706863,0
0,0.14596038,0
1,0.80123234,1
0,0.70475817,1
0,0.7997311,1
0,0.39644215,0
0,0.29334044,0
0,0.14642312,0
0,0.14066102,0
0,0.22695832,0
0,0.14382195,0
0,0.80593044,1
0,0.14084972,0
0,0.14498188,0
0,0.20424592,0
0,0.14304666,0
1,0.8059283,1
0,0.14424016,0
0,0.14472087,0
0,0.15450452,0
0,0.13688117,0
0,0.37727466,0
0,0.14273588,0
0,0.14037171,0
1,0.4784583,0
0,0.7780672,1
1,0.26498243,0
0,0.14630778,0
0,0.14114909,0
0,0.70835835,1
0,0.35925066,0
0,0.14747013,0
0,0.14361596,0
0,0.14229138,0
0,0.69804305,1
0,0.14160864,0
0,0.13817352,0
0,0.28609934,0
0,0.13370532,0
0,0.14419767,0
1,0.80061513,1
0,0.1462046,0
0,0.13886799,0
0,0.14632219,0
0,0.14589767,0
0,0.32139525,0
0,0.14130992,0
0,0.7940674,1
0,0.14472961,0
0,0.7557433,1
0,0.14566223,0
0,0.8049795,1
0,0.81132334,1
0,0.3703513,0
0,0.14471468,0
1,0.4975539,0
0,0.14055021,0
0,0.14324312,0
0,0.15491344,0
0,0.14639097,0
0,0.8065738,1
0,0.14070077,0
0,0.63374853,1
0,0.16426629,0
0,0.1441227,0
0,0.14314698,0
0,0.14757381,0
0,0.65990853,1
0,0.14166115,0
0,0.1447997,0
0,0.4196308,0
0,0.14527063,0
0,0.14868048,0
0,0.14479046,0
0,0.14591977,0
0,0.1397112,0
0,0.14268593,0
0,0.1445627,0
0,0.14688586,0
0,0.14622213,0
0,0.14265855,0
0,0.13890658,0
0,0.14819328,0
0,0.80586416,1
1,0.80993074,1
0,0.15808816,0
0,0.14563239,0
0,0.15199667,0
0,0.14117928,0
0,0.5761203,1
0,0.14543743,0
1,0.80571485,1
0,0.14382999,0
1,0.7418209,1
0,0.14855309,0
0,0.1469139,0
0,0.13873135,0
0,0.14419289,0
1,0.6507413,1
0,0.14784472,0
1,0.7691305,1
0,0.1455027,0
0,0.74043113,1
0,0.14580937,0
0,0.14665474,0
0,0.14650962,0
0,0.13758622,0
0,0.14676704,0
0,0.1477052,0
0,0.14708759,0
0,0.14876188,0
0,0.14692865,0
0,0.52549285,1
0,0.147525,0
0,0.15189515,0
0,0.1480834,0
1,0.80190516,1
0,0.14741974,0
0,0.14666986,0
0,0.14091797,0
0,0.21074785,0
0,0.14315613,0
0,0.14265026,0
0,0.14534838,0
0,0.15511607,0
0,0.14955567,0
0,0.14965686,0
0,0.6401376,1
