label,probability,prediction
0,0.9991944,1
0,0.0008429286,0
1,0.9898879,1
0,0.43104577,0
1,0.9996832,1
1,0.99983644,1
1,0.8281427,1
0,0.9996117,1
0,0.004442517,0
0,0.000109433255,0
0,0.52914715,1
0,0.00010821061,0
0,0.8805315,1
0,0.9994454,1
0,0.00047787724,0
0,0.00010250588,0
0,0.00011191139,0
0,0.67774916,1
0,0.00029182213,0
0,0.09656181,0
0,0.0022585185,0
0,0.00043634293,0
0,0.61899674,1
1,0.2899619,0
0,0.9997837,1
0,0.95352346,1
0,0.43854725,0
0,0.99979305,1
0,0.00010951564,0
0,0.00012811198,0
0,0.00010623381,0
0,0.000112462556,0
0,9.7223536e-05,0
0,0.006753721,0
0,0.0002353405,0
0,0.000103102444,0
1,0.87659806,1
0,0.00010767884,0
0,0.00039340727,0
0,0.1373631,0
0,0.00014079046,0
0,0.00022225165,0
0,0.8735998,1
0,0.0023833725,0
0,0.00027717673,0
0,0.000115072085,0
0,0.00010816786,0
0,0.86379904,1
0,9.8449025e-05,0
0,0.00139758,0
0,0.6889608,1
1,0.9998458,1
0,0.00012026661,0
1,0.08510628,0
0,0.008186462,0
0,0.3227756,0
0,0.0037607346,0
0,0.00010159457,0
0,0.0019053029,0
0,0.00024075616,0
0,0.000113984686,0
0,0.00010450714,0
0,0.00012606654,0
0,0.00011732167,0
0,0.00011982548,0
0,0.0002520214,0
0,0.06683328,0
0,0.0042796195,0
0,0.00010226211,0
0,0.000104085775,0
0,0.92409724,1
0,0.757363,1
0,9.951746e-05,0
0,0.00016357117,0
1,0.9900246,1
1,0.7733328,1
0,0.0008903604,0
0,0.061782185,0
0,0.9938352,1
0,0.000105931504,0
0,0.00015811484,0
0,0.00021300802,0
0,0.21101852,0
0,0.00039378926,0
0,0.9980406,1
0,0.18460798,0
0,0.00010929356,0
0,0.0004013017,0
0,0.7533466,1
0,0.054290224,0
0,0.18464988,0
0,0.9002343,1
0,0.012373927,0
0,0.0001017341,0
0,0.00055966893,0
0,0.00012793623,0
0,0.61583036,1
0,0.019174257,0
0,0.0036109872,0
0,0.041909512,0
0,0.0032174382,0
0,0.0005157336,0
0,0.9028427,1
0,0.025288597,0
0,0.00014314581,0
0,0.0005969417,0
0,0.012562125,0
0,0.00015589423,0
0,0.0016044442,0
1,0.9994176,1
0,0.9978485,1
0,0.00010877551,0
0,0.99981755,1
0,0.0015085068,0
0,0.00010443205,0
0,0.0006137678,0
0,0.19802868,0
1,0.986352,1
0,0.11236409,0
0,0.006832631,0
0,0.000118613454,0
0,0.9942524,1
0,0.000101573874,0
0,0.00044376473,0
0,0.00011355252,0
0,0.00011284729,0
0,0.08344796,0
0,0.0005593233,0
0,0.00012201039,0
1,0.98085785,1
0,0.011372092,0
1,0.999702,1
0,0.000103334234,0
1,0.9589569,1
0,0.99862933,1
0,0.00012100422,0
0,0.00038836175,0
0,0.027610026,0
0,0.9997015,1
0,0.0005737145,0
0,0.0047262213,0
0,0.0076546646,0
0,0.8915817,1
0,0.00010828295,0
0,0.000117827294,0
0,0.16671675,0
0,0.22329313,0
1,0.9997265,1
0,0.00066658156,0
0,0.00011746923,0
0,0.18840049,0
0,0.57139504,1
0,0.99946165,1
0,0.0413115,0
0,0.0020937936,0
0,0.0037794767,0
0,0.00010260096,0
0,0.23975354,0
0,0.0002883397,0
0,0.992799,1
0,0.00010640401,0
0,0.0001243883,0
0,0.00010767794,0
0,0.00010187807,0
0,0.00010911323,0
0,0.000119800156,0
0,0.00012363745,0
0,0.014451173,0
0,0.0048752166,0
0,0.00020617778,0
0,0.693948,1
0,0.004100966,0
0,0.00010408438,0
0,0.00011036274,0
0,0.00011312248,0
1,0.9997812,1
0,0.07577639,0
0,0.97372484,1
0,0.9980143,1
0,0.00034784433,0
0,0.19975461,0
0,0.00010936552,0
0,0.000114572504,0
0,0.0010895847,0
0,0.003385953,0
0,0.0071283295,0
0,0.5173928,1
0,0.000109178865,0
0,0.00010908784,0
0,0.00011229605,0
0,9.438824e-05,0
0,0.0009035578,0
0,0.00010588768,0
0,0.0007217649,0
0,0.00011607688,0
0,0.0013582488,0
0,0.0001069201,0
0,0.0011844059,0
0,0.9591198,1
0,0.57127166,1
1,0.9164564,1
0,0.00046365955,0
0,0.9981332,1
0,0.010234811,0
0,0.00503623,0
0,0.00010105338,0
0,9.828948e-05,0
0,0.30987027,0
0,0.00010454936,0
0,0.7083213,1
0,0.00010365257,0
0,0.99904346,1
0,0.010994653,0
0,0.15415515,0
0,0.8142042,1
0,0.0001081802,0
0,0.739945,1
0,0.0027030287,0
0,0.0022673167,0
0,0.3356264,0
0,0.0011837735,0
1,0.9980077,1
0,0.9989206,1
0,0.0001444369,0
1,0.9997475,1
0,0.76056296,1
0,0.00042090923,0
0,0.00013799961,0
0,0.006555183,0
0,0.00010002255,0
1,0.99842215,1
0,0.00010486636,0
0,0.0012894563,0
0,0.00012477067,0
0,0.000119234035,0
0,0.03354454,0
0,0.0028597089,0
0,0.00011369804,0
1,0.97969884,1
0,0.5792721,1
0,0.00048055875,0
0,9.939572e-05,0
0,0.2257622,0
0,0.12990375,0
0,0.000102518294,0
0,0.00011150276,0
0,0.00013383858,0
0,0.00011750016,0
0,0.00015178451,0
0,0.00010970614,0
0,0.009153184,0
0,0.009296683,0
0,0.00014160066,0
0,0.00542392,0
0,0.003920611,0
0,0.8227504,1
0,0.0001134985,0
0,0.00012860967,0
0,0.0001884768,0
0,0.00011402752,0
0,0.0014643682,0
1,0.9997067,1
0,0.9995312,1
0,9.991775e-05,0
0,0.0001813752,0
0,0.00010764143,0
0,0.1046201,0
0,0.00016632715,0
0,0.00012481549,0
1,0.9045506,1
0,0.000118906384,0
0,0.0021507528,0
0,0.00010302998,0
0,0.00039529148,0
0,0.39825416,0
0,0.79001945,1
0,0.00010062666,0
0,0.0005604446,0
0,0.0031347983,0
0,0.0007876354,0
1,0.9998145,1
1,0.89782995,1
0,0.00012901601,0
0,0.00010887786,0
0,0.00069150823,0
0,0.0001153849,0
0,0.3499581,0
0,0.9994475,1
0,0.0001102265,0
0,0.00021850671,0
0,0.2063003,0
1,0.6851833,1
0,0.70426226,1
0,0.00926873,0
0,0.000104033126,0
0,0.000102902944,0
0,0.00010132953,0
0,0.105363846,0
0,0.8374942,1
0,0.00013858371,0
0,9.77483e-05,0
0,0.00010200233,0
0,0.037788197,0
0,0.000109954075,0
0,0.0001621131,0
0,0.11929054,0
0,0.23429199,0
0,0.00012077188,0
0,0.98339796,1
1,0.61032504,1
1,0.99979466,1
0,0.0025710787,0
0,0.9996533,1
0,0.0013967082,0
0,0.003202591,0
0,9.7213255e-05,0
0,0.23943394,0
0,0.0001052723,0
0,0.000108355576,0
0,0.00040295298,0
0,0.00021198073,0
0,0.061219845,0
0,0.00010689793,0
0,0.00010544118,0
1,0.7740343,1
0,0.03688923,0
0,0.0023389836,0
0,0.00012016818,0
0,0.75528806,1
1,0.6437531,1
0,0.00017698738,0
0,0.0001038441,0
1,0.9996812,1
0,0.00010136802,0
1,0.33758983,0
1,0.9990441,1
0,0.9929436,1
0,0.0053630546,0
0,0.005284877,0
0,0.000101455254,0
0,0.9190363,1
0,0.000121555124,0
0,0.00013627711,0
0,0.43673727,0
0,0.6707627,1
0,0.0010744458,0
0,9.577102e-05,0
0,0.0022021907,0
0,0.9767945,1
0,0.9370864,1
0,0.99965143,1
0,0.98732597,1
0,0.015068228,0
0,0.4215599,0
0,0.00011842316,0
0,0.00012601295,0
0,0.00010105986,0
0,0.00011778122,0
0,0.030759828,0
0,0.000110582594,0
0,0.00048770718,0
0,0.00010723644,0
0,0.00011300272,0
1,0.9983031,1
0,0.0035244615,0
0,0.124674626,0
0,0.13806675,0
0,0.07965451,0
0,0.00010512121,0
0,0.00012882853,0
0,0.00013874238,0
0,0.10581469,0
0,0.872027,1
0,0.99972135,1
0,0.00034802314,0
0,0.01717103,0
0,0.9663785,1
0,0.00010572379,0
0,0.99966407,1
0,9.770001e-05,0
1,0.99253106,1
1,0.92724687,1
1,0.98982733,1
0,0.00014698044,0
0,9.8916644e-05,0
0,0.00010881763,0
0,0.00012009207,0
0,0.014336712,0
0,0.0001157166,0
0,0.3818423,0
0,0.00047325445,0
0,0.0027655421,0
0,0.00010633298,0
0,0.000114480325,0
0,0.5416778,1
0,0.00010727992,0
0,0.0049412344,0
0,0.0001068734,0
0,0.5206211,1
1,0.99040216,1
0,0.000104390325,0
0,0.80276734,1
0,0.00041766712,0
0,0.00014658214,0
0,0.62941986,1
0,0.00016178288,0
0,0.00012608855,0
0,0.00011227466,0
0,0.00010790629,0
0,0.00022368699,0
0,0.00393333,0
0,0.00014010102,0
1,0.99900246,1
0,0.98923653,1
1,0.99903435,1
0,0.00015537738,0
0,0.00010418481,0
0,0.8953101,1
0,9.488794e-05,0
0,0.08538885,0
0,0.0001151884,0
0,0.00018599373,0
0,0.005807539,0
0,0.00014135566,0
0,0.07358449,0
0,0.005558466,0
0,0.000113235474,0
0,0.0001542378,0
0,0.00011336928,0
0,0.99950606,1
0,0.00010172551,0
0,0.00010058871,0
0,0.68800503,1
1,0.97241515,1
0,0.00011969114,0
0,0.022005273,0
0,0.9990754,1
0,0.000115697076,0
0,0.14637785,0
0,0.9960158,1
0,0.000559312,0
0,0.46352324,0
0,0.0002430317,0
0,0.00011606335,0
0,0.0010521351,0
0,0.007167369,0
1,0.9982834,1
0,0.32065627,0
0,0.00011084834,0
0,0.15662594,0
0,0.00954943,0
0,0.00011208779,0
0,0.0007609649,0
0,0.8921363,1
0,0.41254416,0
0,0.00011165867,0
0,0.04199766,0
0,0.5948748,1
1,0.99972034,1
0,0.00020005851,0
1,0.9981591,1
0,9.628755e-05,0
1,0.9977489,1
0,0.82317156,1
0,9.90779e-05,0
0,0.0017047132,0
0,0.00014662913,0
0,0.9721033,1
0,9.839776e-05,0
0,0.00067483523,0
0,0.8720584,1
1,0.7778446,1
0,0.00012436444,0
0,0.000107384956,0
0,0.00017338544,0
0,0.00014012754,0
0,0.0010577028,0
0,0.00016131654,0
0,0.40526024,0
0,0.019569911,0
1,0.95948356,1
0,0.00012171959,0
0,0.47159925,0
1,0.99978757,1
0,0.00015525962,0
0,0.00027264957,0
0,0.00012172477,0
0,0.00012507998,0
0,0.0119460365,0
0,0.23061268,0
0,0.0074343183,0
0,0.00010807807,0
1,0.99845266,1
0,0.0055250786,0
0,0.00034269723,0
0,0.0134755,0
0,0.0063943802,0
0,0.99789757,1
0,0.00010131866,0
0,0.013008407,0
1,0.9996192,1
0,0.9918912,1
0,0.00010665836,0
0,0.0012988007,0
0,0.00010814641,0
0,0.00018429384,0
0,0.0076537146,0
0,0.00010330125,0
0,0.859737,1
0,0.00011016281,0
0,0.00012171486,0
0,0.0016224585,0
1,0.94713145,1
0,0.00010703632,0
0,0.000109211855,0
0,9.69838e-05,0
0,0.000121127494,0
0,0.9990296,1
0,0.00010752337,0
0,0.00016344852,0
0,0.48625088,0
0,0.0002720614,0
0,0.00010571344,0
0,0.00012606004,0
0,0.7530587,1
1,0.095712565,0
0,0.000110647845,0
0,0.99949265,1
1,0.95921683,1
0,0.026643308,0
0,0.00012585167,0
0,0.99980086,1
0,0.92111707,1
0,0.10638568,0
0,0.00042519183,0
0,0.0001177521,0
0,0.000103307575,0
0,0.00011509136,0
0,0.000121750985,0
0,0.00014591638,0
0,0.0042235786,0
0,0.000104535604,0
0,0.99961406,1
1,0.9263453,1
1,0.99963576,1
1,0.9975905,1
0,0.99934506,1
1,0.571482,1
0,0.000135389,0
0,0.9074152,1
0,0.00012481578,0
0,0.00012284858,0
1,0.9997811,1
0,0.828743,1
0,0.004780893,0
1,0.98559713,1
0,0.0013612326,0
0,9.3423216e-05,0
0,0.00011014455,0
0,0.013294585,0
0,0.000324805,0
0,0.000106830885,0
0,0.00011958362,0
1,0.4540157,0
0,0.00012141902,0
0,0.0001263852,0
0,0.00047696065,0
0,0.96358776,1
0,0.030448401,0
0,0.00040616747,0
0,0.00024964285,0
1,0.85951096,1
0,0.2206498,0
0,0.00010250235,0
0,9.996285e-05,0
0,0.00011130923,0
0,0.0020281603,0
0,0.00010760691,0
0,0.00011781582,0
0,0.000103985345,0
0,0.00010693927,0
0,0.12199056,0
0,0.00091818534,0
0,0.00010916666,0
0,0.99980277,1
0,0.00012209082,0
0,0.2665529,0
0,0.68804836,1
0,0.013871615,0
0,0.77131027,1
0,0.00012259511,0
0,0.00011151851,0
0,0.11355245,0
0,0.00011590971,0
0,0.0053824917,0
1,0.95021766,1
0,0.0005769004,0
0,9.895926e-05,0
0,0.99981475,1
0,0.0001107746,0
0,0.0007401363,0
0,0.61351436,1
0,0.99151963,1
0,0.7934861,1
0,0.009164909,0
0,0.075162016,0
0,0.4980105,0
0,0.63718927,1
0,0.007487319,0
0,0.86193824,1
0,0.06579101,0
0,0.000102102465,0
1,0.9548443,1
0,0.24780948,0
0,0.00012239128,0
0,0.0001000225,0
0,0.012798692,0
0,0.00031740897,0
0,0.72033685,1
0,0.00013094772,0
0,0.00010647281,0
0,0.0043003527,0
0,0.3512907,0
0,0.026997373,0
1,0.98623514,1
0,0.0024631512,0
0,0.00011221562,0
0,0.00025162366,0
0,0.000100588826,0
0,0.28822067,0
0,0.004274783,0
0,0.9553173,1
0,0.008996244,0
0,0.9979505,1
1,0.9362321,1
0,0.000101970574,0
0,0.31241506,0
0,0.027582422,0
0,0.029315734,0
0,0.0001156223,0
0,0.00010842074,0
0,0.00017667701,0
0,0.00027064863,0
0,0.002028817,0
0,0.017827159,0
0,0.00010597941,0
0,0.43249324,0
0,0.00028988623,0
0,0.00010416908,0
0,0.9978685,1
1,0.77532864,1
0,0.00010512542,0
0,0.10020554,0
0,0.7698662,1
0,0.005567242,0
0,0.0093355095,0
0,0.00010565421,0
0,0.00013549077,0
0,0.004731095,0
1,0.97023106,1
0,0.13829173,0
0,0.000102015016,0
0,0.00011693966,0
0,9.648304e-05,0
1,0.99964255,1
0,0.0021383849,0
1,0.9902089,1
0,0.000119795695,0
0,0.00011147085,0
1,0.99670047,1
0,0.25253022,0
0,0.000114564544,0
0,0.00021632235,0
0,0.00038225995,0
0,0.002274938,0
0,0.00010197075,0
1,0.99945205,1
0,0.007014237,0
0,0.0001220216,0
0,0.6467064,1
0,0.00013073889,0
0,0.1582674,0
0,0.00039362363,0
1,0.98502016,1
0,0.0002621194,0
0,0.16266774,0
0,0.9179635,1
0,0.6408004,1
0,0.00010358214,0
0,0.00015989842,0
0,0.67503256,1
0,0.0001126808,0
0,0.00010220747,0
0,0.028086588,0
0,0.00010478392,0
0,0.00010824923,0
0,0.0033037316,0
0,0.00010446978,0
0,0.12517327,0
0,0.69762516,1
0,0.10610345,0
0,0.00043923114,0
0,0.000117251395,0
0,0.0017546393,0
0,0.00020041328,0
0,0.38987568,0
0,0.028549202,0
0,0.50590426,1
0,0.0001172119,0
0,0.00012385812,0
0,0.9993038,1
0,0.00013066237,0
0,0.16901529,0
0,0.26392886,0
0,0.76375276,1
0,0.0002503928,0
0,0.00027252256,0
0,9.765423e-05,0
0,0.0007511899,0
0,0.000109897584,0
0,0.00017623197,0
0,0.00011095763,0
0,0.9751129,1
0,0.00048324352,0
0,0.00010350323,0
1,0.9993081,1
0,0.14873971,0
0,0.00074908976,0
0,0.98468804,1
0,0.000105478764,0
0,0.0010015734,0
0,0.02445068,0
0,0.03793944,0
0,0.022631096,0
0,0.000103385355,0
0,0.00014279656,0
0,0.0008466742,0
0,0.00011222196,0
0,0.00010569543,0
0,0.15880899,0
0,0.56906885,1
0,0.06820732,0
0,0.6129537,1
0,0.00013882986,0
0,0.00011365189,0
0,0.000822738,0
1,0.995723,1
0,0.28875762,0
0,0.00014055379,0
0,0.0017354842,0
0,0.00010818411,0
0,0.00014838671,0
0,0.000111676025,0
0,0.00011569152,0
0,0.00011068893,0
1,0.9997764,1
1,0.8883438,1
0,9.788477e-05,0
0,0.99935645,1
0,0.0001472761,0
0,0.0002713142,0
0,9.663863e-05,0
1,0.99847776,1
1,0.86746866,1
0,0.2504351,0
0,0.10217631,0
0,0.00010059056,0
0,0.00011224815,0
0,0.95488137,1
0,0.9996368,1
0,0.00015505168,0
0,0.0002541617,0
0,0.00012523895,0
0,0.00010736692,0
0,0.007020973,0
0,0.000106713065,0
0,0.000103701954,0
0,0.40813002,0
0,0.35248688,0
1,0.99981546,1
0,0.026805127,0
0,0.0001641427,0
0,0.00018292443,0
0,0.06434118,0
0,0.0016658684,0
0,0.9984512,1
0,0.13487826,0
1,0.9986479,1
0,0.00015968212,0
0,9.762359e-05,0
0,0.0009762095,0
0,9.944282e-05,0
0,9.826408e-05,0
0,0.00074977457,0
0,0.0005711483,0
0,0.00012170491,0
0,0.12568995,0
0,0.00011046883,0
0,0.00011131528,0
0,0.00027333052,0
0,0.0010782026,0
0,0.6407418,1
1,0.9996826,1
0,0.00033339032,0
0,0.13594201,0
0,0.00026245764,0
1,0.116957374,0
0,0.00040215862,0
0,0.056375906,0
0,0.012073166,0
0,0.00014934278,0
0,9.629121e-05,0
0,9.7860226e-05,0
0,0.00010906881,0
0,0.2134767,0
0,0.78316087,1
0,0.00010272131,0
1,0.99875015,1
0,0.018828446,0
0,0.03135917,0
1,0.12569447,0
0,0.00043639526,0
0,0.00024598994,0
0,0.00010702951,0
0,0.00015320808,0
1,0.99232244,1
1,0.9616719,1
0,9.988101e-05,0
0,0.58941257,1
0,0.09981408,0
0,0.00023646059,0
0,0.10477825,0
1,0.99846095,1
0,9.644179e-05,0
1,0.9990954,1
0,0.0002958655,0
1,0.7774393,1
0,0.0005956849,0
0,0.00010215988,0
0,0.00014113824,0
0,0.21292007,0
0,0.00011691606,0
0,0.9384791,1
0,0.0011115969,0
0,0.0062354263,0
1,0.98864174,1
0,0.00018188507,0
0,0.00011455183,0
0,0.0005071002,0
0,0.47530866,0
0,0.00012694596,0
0,0.4604876,0
0,0.00012585399,0
0,0.025541916,0
0,0.00050509215,0
0,0.007811193,0
0,0.00012843176,0
0,0.027287632,0
0,9.241142e-05,0
0,0.00012913406,0
0,0.956909,1
0,0.9917821,1
0,0.042547688,0
0,0.00011630591,0
0,0.0030942324,0
0,0.86226153,1
0,0.00013525678,0
0,0.000102456775,0
0,0.00010388461,0
0,0.00034200796,0
0,0.00011600586,0
0,0.00013329987,0
0,0.99680614,1
0,0.00010481626,0
0,0.0007024381,0
0,0.00010208058,0
0,0.000112672715,0
0,0.0035348285,0
0,0.8729499,1
0,0.37974048,0
0,0.99981755,1
0,0.00010723828,0
1,0.9595957,1
1,0.9996641,1
0,0.0001036422,0
1,0.2526231,0
0,0.0002365304,0
0,0.00473118,0
0,0.00011739624,0
0,0.00012171129,0
1,0.9996078,1
1,0.9973712,1
1,0.8829756,1
0,0.00010548433,0
0,0.0078993635,0
0,0.0001900068,0
0,9.5104646e-05,0
0,0.0002879063,0
0,0.81625074,1
0,0.00024110988,0
0,0.9984734,1
0,0.00012643657,0
0,0.00056607515,0
0,0.010213918,0
0,0.00010359299,0
0,9.592305e-05,0
0,0.60901886,1
0,0.20827903,0
0,0.0010117635,0
0,0.9976437,1
0,0.0011516945,0
0,0.012524565,0
0,0.0001902103,0
0,9.8809156e-05,0
0,0.03436916,0
0,0.9823446,1
0,0.38960278,0
0,0.00011729074,0
0,0.00010794146,0
0,0.000116130796,0
0,0.000111984766,0
0,0.8573225,1
0,0.00018285215,0
1,0.8595176,1
0,0.00012949771,0
0,0.6383936,1
0,0.00010754668,0
0,0.00010526648,0
0,0.0015124861,0
0,0.066888906,0
0,0.00010723065,0
0,0.9437616,1
0,0.00027228254,0
0,0.9998099,1
0,0.00012587591,0
0,0.00010096272,0
0,0.98722935,1
0,0.66165787,1
0,0.0018911511,0
0,0.00013922117,0
0,0.22428258,0
0,0.035944406,0
0,0.0012229922,0
0,0.0001381745,0
0,0.009545275,0
1,0.99848294,1
0,0.0001012154,0
0,0.0014849246,0
1,0.9988899,1
0,0.42975768,0
0,0.053588677,0
0,0.000103722596,0
0,0.0004072243,0
0,0.986702,1
0,0.64582306,1
0,0.864408,1
0,0.9267135,1
0,0.78070706,1
0,0.13288935,0
0,0.4793099,0
0,0.3333225,0
0,0.00011649586,0
0,0.0049732327,0
0,0.2494391,0
0,0.00011363641,0
0,0.6189427,1
0,0.31180578,0
0,0.00036186018,0
0,0.9997024,1
0,0.000108806205,0
0,0.02725485,0
1,0.9984453,1
0,9.7626886e-05,0
1,0.99984604,1
0,0.9784195,1
0,0.9623008,1
0,0.00010460048,0
0,0.00011719798,0
0,0.99885535,1
0,0.681897,1
0,0.4141415,0
0,0.48643827,0
0,0.38889113,0
0,0.00012590521,0
0,0.00042493956,0
0,0.001255401,0
0,0.080272056,0
0,0.000102406775,0
0,0.025198387,0
0,9.960206e-05,0
0,0.0055052987,0
0,0.00010277835,0
0,0.00010402731,0
0,0.99856883,1
0,0.8243854,1
0,0.00011043047,0
0,9.882643e-05,0
0,0.000111663074,0
0,0.00010910899,0
0,0.83327526,1
0,0.8325298,1
0,0.000117100826,0
0,0.9982913,1
0,0.84533674,1
0,0.009545567,0
0,0.00020538371,0
0,0.9780553,1
0,0.00013583798,0
0,0.098811604,0
0,0.52016646,1
0,0.99194616,1
0,0.00026666725,0
0,0.00011782939,0
0,0.00011031539,0
0,0.000101415535,0
0,0.00011976843,0
0,0.00325114,0
0,0.0125172315,0
0,0.00011292886,0
0,0.06761908,0
0,0.6758117,1
0,0.9422455,1
1,0.11540108,0
0,0.00010192049,0
0,0.00013315267,0
0,0.000103014165,0
0,0.00010563043,0
0,0.000107492204,0
0,0.00011762228,0
0,9.271089e-05,0
0,0.0003045995,0
0,9.3907314e-05,0
0,9.945341e-05,0
0,0.0005989222,0
0,0.17903113,0
0,0.00012492799,0
0,0.020455586,0
0,0.00010085941,0
0,9.751832e-05,0
0,0.004610654,0
0,0.008545212,0
0,0.48442683,0
0,0.00050827296,0
0,0.00033203128,0
0,0.99978226,1
0,0.00019402425,0
0,0.34296048,0
0,0.99844795,1
0,0.0012829244,0
0,0.00012397651,0
0,0.017142283,0
0,0.38012144,0
0,0.38988712,0
0,0.0013682605,0
0,0.99843454,1
1,0.76498485,1
0,0.00014422355,0
0,0.000107550884,0
0,9.9582576e-05,0
0,0.0004417874,0
1,0.9997382,1
0,0.00047119436,0
0,0.010089118,0
0,0.00010915807,0
0,0.13141288,0
1,0.9887166,1
0,0.8297966,1
0,0.69094986,1
0,0.03867424,0
0,0.045351747,0
0,0.6002921,1
0,0.9997682,1
0,9.8327466e-05,0
0,0.00011049778,0
0,0.0035307005,0
0,0.00012322166,0
0,0.0004962347,0
0,0.465,0
0,0.019650018,0
0,0.00010344671,0
0,0.000614706,0
0,0.96535796,1
0,0.00031309514,0
0,0.0001723594,0
0,0.5921934,1
0,9.913484e-05,0
0,0.000106523104,0
0,0.46817318,0
0,0.9930544,1
0,0.00010111794,0
0,0.00013340027,0
0,0.00014607278,0
0,0.0024315426,0
0,0.00010644877,0
0,0.00011481692,0
0,0.00012841662,0
0,0.27155778,0
0,0.00088727777,0
0,0.00010376374,0
0,0.00084619643,0
0,0.000119577344,0
0,0.029348716,0
1,0.99974376,1
0,0.9740648,1
1,0.99975294,1
0,0.000106329564,0
0,0.0003412663,0
0,0.00013519522,0
0,0.0001082503,0
0,0.0037265017,0
0,0.00012986497,0
0,0.919583,1
1,0.9223613,1
1,0.9991147,1
0,0.020797359,0
1,0.47374395,0
0,0.0001213334,0
0,0.00033932176,0
0,9.541408e-05,0
0,0.00010528915,0
0,0.000697249,0
0,0.0021124405,0
0,0.5862679,1
0,0.00013219273,0
0,0.7565632,1
0,0.9650683,1
0,0.000109443405,0
0,0.9769984,1
0,0.00023081507,0
0,0.00010034818,0
1,0.9995282,1
0,0.00032095952,0
0,0.00033444827,0
0,0.00014525339,0
0,0.0005789206,0
0,0.7309453,1
0,0.000108417305,0
0,0.00012299475,0
0,0.9996702,1
0,0.00010363164,0
0,0.00012380877,0
0,0.0010073645,0
0,0.00010461074,0
0,0.99978393,1
0,0.12496257,0
0,0.45615444,0
0,0.97213143,1
1,0.99770087,1
0,0.7446509,1
0,0.0054341867,0
0,0.007052245,0
0,0.00044790472,0
1,0.93656045,1
0,0.5389824,1
1,0.9993606,1
0,0.00019407709,0
0,0.0001106044,0
0,0.0001377521,0
0,0.044544373,0
0,0.00028036386,0
0,0.00691717,0
0,0.00012805207,0
0,0.4215232,0
0,0.010239187,0
0,0.00011721017,0
1,0.9780225,1
0,0.00024845218,0
0,0.000110598434,0
0,0.007854388,0
1,0.9710567,1
0,0.013946015,0
0,0.000105511484,0
0,0.0009954856,0
0,0.00014330335,0
0,0.00010229872,0
0,0.00011891875,0
0,0.0001410423,0
0,0.014230832,0
0,0.92705196,1
0,0.7386356,1
0,0.00013115797,0
0,0.00011107236,0
0,0.00022154271,0
1,0.99961084,1
0,0.00012460082,0
0,0.07380993,0
0,0.036891576,0
0,0.00010349584,0
0,0.008749492,0
0,0.38385618,0
0,0.57448727,1
0,0.00012334688,0
0,0.00010761747,0
0,0.00010542958,0
0,0.00010489148,0
0,9.2371985e-05,0
1,0.9998236,1
0,9.850138e-05,0
0,0.00010520865,0
0,0.9970637,1
0,0.00012804677,0
0,0.0035606718,0
0,9.7747055e-05,0
1,0.9995701,1
0,0.00010041771,0
0,0.9904125,1
0,0.006406981,0
0,0.9962991,1
0,0.0003110765,0
0,0.0013787574,0
0,0.9952931,1
0,0.000107187625,0
