label,probability,prediction
0,0.14268546,0
0,0.73783636,1
0,0.80962044,1
0,0.14097588,0
0,0.1682595,0
0,0.4586698,0
0,0.14537989,0
0,0.1420054,0
0,0.52959085,1
0,0.14333029,0
0,0.1434318,0
0,0.80556226,1
0,0.4725424,0
1,0.64803416,1
0,0.14626555,0
0,0.14496525,0
0,0.14420919,0
0,0.14505674,0
0,0.14405508,0
0,0.14125785,0
1,0.7873408,1
0,0.14256553,0
1,0.70549613,1
0,0.14105272,0
0,0.7889166,1
0,0.3280891,0
0,0.14677759,0
1,0.8068433,1
0,0.14683867,0
0,0.14172012,0
0,0.14751902,0
0,0.14966197,0
0,0.14661852,0
0,0.46226576,0
0,0.14589345,0
0,0.22147095,0
0,0.7862478,1
0,0.1399581,0
0,0.3027722,0
0,0.7155242,1
0,0.79960203,1
0,0.21747442,0
0,0.15488325,0
0,0.5460203,1
0,0.14962398,0
0,0.1415209,0
0,0.15224133,0
0,0.14729662,0
0,0.14122693,0
0,0.14636745,0
0,0.14776419,0
0,0.4419572,0
0,0.6747133,1
0,0.14898588,0
0,0.14797713,0
0,0.14531074,0
0,0.14876823,0
0,0.6317046,1
0,0.14188449,0
0,0.80109406,1
0,0.1378841,0
0,0.2260049,0
0,0.13903166,0
0,0.8071947,1
0,0.80112463,1
0,0.36210704,0
0,0.18900782,0
1,0.8073291,1
0,0.14344415,0
0,0.1462181,0
0,0.14393462,0
0,0.14305533,0
0,0.1470517,0
0,0.14524975,0
0,0.13859385,0
0,0.14433017,0
0,0.14631525,0
0,0.14525698,0
0,0.23721845,0
0,0.14172447,0
1,0.69823575,1
0,0.14843456,0
0,0.14283337,0
0,0.13702582,0
0,0.15362102,0
0,0.28985366,0
0,0.26135433,0
0,0.21066153,0
0,0.29112703,0
0,0.14817938,0
0,0.14213075,0
0,0.24534042,0
0,0.14691105,0
0,0.8077972,1
0,0.6248861,1
0,0.14557937,0
0,0.1480089,0
0,0.5303829,1
0,0.14702712,0
0,0.14782886,0
0,0.14897765,0
0,0.15471512,0
0,0.14623998,0
0,0.13958816,0
0,0.7700495,1
1,0.80333954,1
0,0.14350049,0
0,0.5417909,1
0,0.14084966,0
0,0.13986915,0
0,0.1550317,0
0,0.14473014,0
0,0.14409664,0
0,0.14553276,0
0,0.13999783,0
0,0.1475067,0
0,0.14431046,0
0,0.1425903,0
1,0.8084561,1
0,0.14633451,0
0,0.44138137,0
0,0.1475952,0
0,0.14716946,0
0,0.14673336,0
0,0.17215383,0
0,0.14032735,0
0,0.45956698,0
0,0.14879964,0
0,0.14701086,0
0,0.14167382,0
0,0.7456047,1
0,0.14409979,0
0,0.14355719,0
1,0.30015934,0
0,0.14528681,0
0,0.14460103,0
0,0.14426191,0
0,0.56595975,1
0,0.14828171,0
0,0.78497344,1
0,0.14282349,0
0,0.13115609,0
1,0.78810763,1
0,0.14410998,0
1,0.76814383,1
0,0.1528023,0
0,0.14396508,0
0,0.14970729,0
0,0.14575543,0
0,0.14789955,0
0,0.41054523,0
0,0.14707427,0
0,0.50124764,1
0,0.14636132,0
0,0.14889893,0
0,0.1497137,0
0,0.14658605,0
0,0.13711193,0
0,0.14260454,0
1,0.8105993,1
0,0.6332362,1
0,0.14775568,0
0,0.14937413,0
0,0.14357145,0
0,0.17734419,0
0,0.30173025,0
0,0.19117506,0
0,0.14719623,0
0,0.14712365,0
0,0.13940859,0
1,0.7573665,1
0,0.14206459,0
0,0.7602608,1
0,0.1448797,0
0,0.14289439,0
0,0.5207214,1
0,0.6969716,1
0,0.14282975,0
1,0.48036027,0
0,0.7936456,1
0,0.14825197,0
0,0.14640513,0
0,0.27853507,0
1,0.80824596,1
0,0.14690153,0
0,0.14654775,0
1,0.8014348,1
0,0.14360686,0
0,0.14712894,0
0,0.1482878,0
0,0.79159075,1
0,0.7191126,1
0,0.29013768,0
1,0.6740044,1
0,0.14285651,0
0,0.6132435,1
0,0.6886025,1
0,0.4159164,0
0,0.7693584,1
0,0.6788273,1
0,0.14167507,0
0,0.1400055,0
0,0.14514059,0
0,0.1413554,0
0,0.1447616,0
1,0.6527238,1
0,0.80272794,1
1,0.7468354,1
0,0.3950201,0
0,0.26159596,0
0,0.16891466,0
0,0.14646894,0
0,0.58623016,1
0,0.14851971,0
0,0.39529788,0
1,0.74927837,1
0,0.7738263,1
0,0.303088,0
0,0.14538147,0
0,0.14704646,0
0,0.14915639,0
1,0.7476228,1
0,0.1449552,0
0,0.1456299,0
0,0.39197063,0
0,0.14641248,0
0,0.14084674,0
0,0.14081669,0
0,0.1395483,0
0,0.14336607,0
1,0.80537504,1
0,0.8067766,1
0,0.14301735,0
0,0.14233975,0
0,0.15015952,0
0,0.4489932,0
0,0.14182626,0
0,0.7954793,1
0,0.14722915,0
0,0.15020107,0
1,0.14324465,0
0,0.16309041,0
0,0.46946383,0
0,0.7233763,1
0,0.1446052,0
0,0.14445543,0
1,0.36984766,0
0,0.32176366,0
0,0.4211057,0
0,0.4794428,0
0,0.2452352,0
1,0.14152521,0
0,0.5959997,1
0,0.15015663,0
0,0.14617993,0
0,0.1460766,0
0,0.1509517,0
0,0.14008373,0
0,0.47637942,0
0,0.14436574,0
0,0.14701179,0
0,0.1425678,0
0,0.14145088,0
0,0.14822681,0
0,0.14502206,0
0,0.14588724,0
0,0.32393757,0
0,0.7717133,1
0,0.1520877,0
0,0.14964144,0
0,0.13982078,0
0,0.25658783,0
0,0.15626322,0
0,0.5420673,1
0,0.14163403,0
0,0.5901233,1
0,0.14931943,0
0,0.23706298,0
0,0.17150319,0
0,0.27186802,0
0,0.79056644,1
0,0.13828482,0
0,0.14526708,0
0,0.14507283,0
0,0.14711104,0
0,0.14702034,0
0,0.14332531,0
0,0.19474776,0
0,0.1393377,0
0,0.14015391,0
0,0.1481493,0
0,0.14831536,0
0,0.67506176,1
0,0.1495684,0
0,0.6572281,1
0,0.14796098,0
0,0.13872497,0
0,0.14479052,0
1,0.8086856,1
0,0.1469082,0
0,0.13593124,0
0,0.62007976,1
0,0.79676104,1
0,0.20284994,0
0,0.14480607,0
0,0.14472088,0
0,0.13857596,0
0,0.14538504,0
0,0.30749044,0
0,0.15984964,0
0,0.14279649,0
0,0.1460004,0
0,0.14978819,0
1,0.79221755,1
0,0.13392726,0
0,0.14538075,0
0,0.14921555,0
1,0.79432964,1
0,0.14867061,0
0,0.14599499,0
0,0.79618555,1
0,0.13491519,0
0,0.8064789,1
0,0.14913219,0
0,0.16377006,0
0,0.14577486,0
0,0.13910407,0
0,0.15237397,0
0,0.806025,1
1,0.6971726,1
1,0.4754403,0
0,0.14977397,0
0,0.16806239,0
0,0.23354375,0
0,0.14752795,0
0,0.14270006,0
0,0.14443098,0
0,0.14431204,0
0,0.13790001,0
0,0.45333242,0
1,0.7736699,1
0,0.16740423,0
0,0.7643146,1
0,0.14773102,0
0,0.13664606,0
0,0.26448724,0
0,0.80643946,1
0,0.21923195,0
0,0.14806852,0
0,0.13534988,0
0,0.6394488,1
0,0.13612355,0
0,0.14741574,0
1,0.8111796,1
0,0.5437815,1
0,0.28260997,0
0,0.14232482,0
0,0.76434916,1
0,0.8029909,1
0,0.14941275,0
0,0.13727042,0
0,0.14793314,0
0,0.14297123,0
0,0.14666857,0
0,0.14754629,0
1,0.8043737,1
0,0.16453406,0
0,0.14916644,0
0,0.14775075,0
0,0.14956585,0
1,0.79886895,1
0,0.15192695,0
0,0.16929807,0
0,0.7411035,1
0,0.14274909,0
0,0.14211735,0
0,0.15231182,0
0,0.15128388,0
0,0.13545413,0
0,0.1487686,0
0,0.1760118,0
0,0.1480345,0
0,0.17277926,0
0,0.5679486,1
0,0.1418515,0
0,0.7981927,1
0,0.13722765,0
0,0.14669019,0
0,0.14496614,0
0,0.80262786,1
0,0.2028467,0
0,0.14418268,0
0,0.14213999,0
0,0.14294396,0
0,0.14090307,0
0,0.14673401,0
0,0.14528805,0
0,0.7452534,1
0,0.13733137,0
0,0.7567864,1
0,0.7586153,1
1,0.80679435,1
0,0.19127584,0
0,0.4371091,0
0,0.14773639,0
0,0.14299278,0
0,0.14715014,0
0,0.14158179,0
0,0.30843624,0
0,0.14943072,0
0,0.14184417,0
0,0.79388815,1
0,0.23745131,0
0,0.14687696,0
0,0.6466441,1
0,0.14522193,0
0,0.13551483,0
0,0.14348419,0
0,0.14528655,0
0,0.15401511,0
0,0.14844927,0
0,0.5761203,1
0,0.14287695,0
0,0.79832524,1
0,0.14046218,0
0,0.14521526,0
0,0.14379309,0
0,0.14404853,0
0,0.8046546,1
0,0.14630784,0
0,0.1444852,0
1,0.7744567,1
0,0.14695175,0
0,0.14264281,0
0,0.14492115,0
0,0.14591902,0
0,0.53540516,1
0,0.16732849,0
0,0.14599487,0
0,0.46876168,0
1,0.81026334,1
0,0.7905969,1
0,0.1462642,0
0,0.144283,0
0,0.14750843,0
0,0.13814647,0
0,0.44896016,0
0,0.14606197,0
0,0.14003457,0
0,0.16174288,0
0,0.14768834,0
0,0.14489102,0
0,0.27993688,0
0,0.13665311,0
0,0.13909347,0
0,0.1359898,0
1,0.805738,1
0,0.29141027,0
0,0.17565423,0
0,0.13894041,0
0,0.14069788,0
0,0.26222417,0
0,0.14816459,0
0,0.1423991,0
0,0.14898734,0
0,0.14470857,0
0,0.14772554,0
0,0.14662643,0
0,0.24277051,0
0,0.2414351,0
0,0.7769978,1
0,0.14754646,0
0,0.48778597,0
0,0.14730702,0
0,0.21838713,0
0,0.17810547,0
0,0.14524853,0
0,0.14708294,0
0,0.15204085,0
0,0.14104094,0
0,0.14860505,0
1,0.80512094,1
0,0.6238143,1
0,0.15011944,0
0,0.78902817,1
0,0.1428507,0
0,0.14610703,0
0,0.6794403,1
0,0.14255027,0
0,0.6867404,1
0,0.78310496,1
0,0.78535527,1
0,0.1454945,0
0,0.1355458,0
0,0.7859366,1
0,0.6761078,1
0,0.14382154,0
0,0.1476911,0
0,0.7515603,1
0,0.14012954,0
0,0.14319412,0
0,0.35179576,0
0,0.6038408,1
0,0.13590439,0
0,0.14665298,0
0,0.14415592,0
0,0.6861782,1
0,0.14334902,0
0,0.35957077,0
0,0.14796098,0
0,0.1463006,0
0,0.14200635,0
1,0.16089603,0
0,0.14292063,0
0,0.76057404,1
0,0.1484911,0
0,0.13685502,0
0,0.14663735,0
0,0.14646499,0
0,0.14275339,0
0,0.14363283,0
0,0.14330596,0
1,0.52736044,1
0,0.14365698,0
0,0.7423244,1
0,0.14592804,0
0,0.14168443,0
0,0.14738579,0
0,0.14403807,0
0,0.759161,1
0,0.14925659,0
0,0.16579944,0
0,0.17247337,0
0,0.13873054,0
0,0.18578286,0
0,0.52608424,1
0,0.659556,1
0,0.14470601,0
0,0.5678044,1
0,0.143586,0
0,0.53580105,1
0,0.78413004,1
0,0.14616303,0
0,0.13758127,0
0,0.14408039,0
0,0.1486498,0
0,0.14351486,0
0,0.13953875,0
0,0.14272471,0
0,0.1392809,0
0,0.1468813,0
0,0.44042623,0
0,0.38912115,0
0,0.14146689,0
0,0.1429279,0
0,0.14403686,0
0,0.14798538,0
0,0.14425905,0
0,0.75194913,1
0,0.14948381,0
1,0.80626655,1
0,0.7901806,1
0,0.14317136,0
0,0.14729819,0
0,0.43964717,0
0,0.14694844,0
0,0.15185235,0
0,0.15003176,0
0,0.30710545,0
0,0.62905496,1
0,0.214357,0
0,0.14837795,0
0,0.14886738,0
0,0.14787133,0
0,0.7996721,1
0,0.14125662,0
0,0.7534062,1
0,0.58563894,1
0,0.16661619,0
0,0.13751434,0
0,0.66464,1
1,0.22415496,0
0,0.13712211,0
0,0.145115,0
0,0.14939429,0
0,0.144799,0
0,0.14444509,0
0,0.49788114,0
1,0.8085783,1
0,0.14591543,0
0,0.27100828,0
0,0.7478557,1
0,0.1353799,0
0,0.13616948,0
0,0.15060367,0
0,0.14454019,0
1,0.7617437,1
0,0.14541605,0
0,0.14301011,0
0,0.45370832,0
1,0.8103232,1
0,0.13768785,0
1,0.7869629,1
0,0.80229515,1
1,0.8035051,1
0,0.17719732,0
0,0.2883187,0
0,0.1435801,0
0,0.14935352,0
0,0.14677046,0
0,0.14540891,0
0,0.15402435,0
0,0.14520787,0
0,0.14787854,0
1,0.65587324,1
0,0.13901605,0
0,0.14260904,0
0,0.15020153,0
1,0.76729393,1
0,0.15949051,0
0,0.80885434,1
1,0.79314023,1
1,0.7705557,1
0,0.46386424,0
0,0.14754717,0
1,0.71245337,1
0,0.14487776,0
0,0.13985737,0
0,0.149893,0
0,0.21780038,0
0,0.14366603,0
0,0.14616229,0
1,0.43735996,0
0,0.14039978,0
1,0.8088475,1
0,0.14352901,0
0,0.7100868,1
0,0.2635156,0
0,0.14369427,0
0,0.14815938,0
0,0.14359184,0
1,0.80502933,1
0,0.14622377,0
0,0.14607282,0
0,0.14432502,0
0,0.5973537,1
0,0.1466621,0
0,0.50694615,1
0,0.1476869,0
0,0.14827165,0
0,0.1475114,0
0,0.1475855,0
0,0.79988414,1
0,0.14210351,0
0,0.19217694,0
1,0.3823007,0
0,0.14234895,0
0,0.18404187,0
0,0.14554687,0
0,0.21079384,0
0,0.6789487,1
0,0.14337824,0
0,0.13747314,0
0,0.14259751,0
0,0.19680347,0
0,0.14798637,0
0,0.13319296,0
0,0.21476889,0
0,0.14210013,0
0,0.14611599,0
0,0.14899653,0
0,0.1428342,0
0,0.8023301,1
0,0.14461085,0
0,0.14926425,0
0,0.80115086,1
0,0.14702997,0
0,0.14773895,0
0,0.13919638,0
0,0.17476346,0
0,0.65187544,1
0,0.15019299,0
0,0.14654419,0
1,0.77280116,1
0,0.14579256,0
0,0.14321409,0
0,0.14314744,0
0,0.6988608,1
0,0.14667372,0
0,0.8045054,1
0,0.14856026,0
0,0.14670606,0
0,0.1394703,0
0,0.7446745,1
0,0.14696859,0
0,0.8097287,1
0,0.14376327,0
1,0.6779708,1
0,0.14785598,0
0,0.14867918,0
0,0.14976986,0
0,0.8063252,1
0,0.28476202,0
0,0.1383985,0
0,0.8039929,1
0,0.14291508,0
0,0.1484246,0
0,0.14766543,0
0,0.2559136,0
0,0.13872026,0
0,0.13628155,0
0,0.31143498,0
0,0.1434297,0
0,0.8001898,1
0,0.3589934,0
0,0.14552525,0
0,0.541689,1
0,0.14444652,0
0,0.13861153,0
0,0.14760284,0
0,0.49509907,0
0,0.14157791,0
0,0.14333029,0
0,0.14273758,0
0,0.1508969,0
0,0.18565007,0
0,0.14632702,0
0,0.14748178,0
0,0.14814325,0
0,0.14555286,0
0,0.59731,1
0,0.14320031,0
0,0.1391185,0
0,0.15182997,0
0,0.14533994,0
0,0.14654556,0
0,0.14357743,0
0,0.14746122,0
0,0.77451795,1
1,0.7380244,1
0,0.7781257,1
0,0.13470513,0
0,0.7942279,1
0,0.4974161,0
1,0.8048522,1
0,0.7214746,1
0,0.14815734,0
0,0.13925932,0
0,0.14501442,0
0,0.1488696,0
0,0.13839145,0
1,0.72592854,1
0,0.14382814,0
0,0.7160783,1
0,0.14898308,0
0,0.14630838,0
0,0.14367795,0
0,0.157938,0
0,0.14532048,0
0,0.13819955,0
0,0.1469011,0
0,0.14704688,0
0,0.14406995,0
0,0.44020465,0
0,0.14174515,0
0,0.14089683,0
0,0.17912193,0
0,0.80348974,1
0,0.15364562,0
0,0.14794093,0
0,0.14738841,0
0,0.13579547,0
0,0.2611657,0
0,0.14402841,0
0,0.4794322,0
0,0.78535604,1
0,0.7656215,1
0,0.14230956,0
0,0.13812956,0
1,0.18825555,0
1,0.76185673,1
1,0.80552363,1
0,0.14122349,0
0,0.14801012,0
0,0.6898432,1
0,0.13972272,0
0,0.14484213,0
0,0.53076595,1
0,0.14931248,0
0,0.14841132,0
0,0.14825691,0
0,0.14543468,0
0,0.15493387,0
0,0.14796129,0
0,0.14460683,0
0,0.16831033,0
0,0.49287668,0
1,0.81066924,1
0,0.14747448,0
0,0.5356408,1
0,0.1511202,0
0,0.13872613,0
0,0.4501435,0
0,0.13605566,0
0,0.14620128,0
0,0.14512338,0
0,0.15009606,0
0,0.30847564,0
0,0.14239426,0
0,0.14230995,0
0,0.17391758,0
0,0.1479171,0
0,0.14415699,0
0,0.14774244,0
0,0.14516751,0
0,0.1500753,0
0,0.14107718,0
0,0.1932096,0
0,0.6103359,1
0,0.14539182,0
1,0.804138,1
0,0.1476806,0
0,0.14694904,0
0,0.14098601,0
0,0.14193127,0
0,0.5914393,1
0,0.13670146,0
0,0.14178763,0
0,0.5247078,1
0,0.31170073,0
0,0.13681713,0
0,0.7661283,1
0,0.134695,0
1,0.80571157,1
0,0.14297129,0
0,0.14599009,0
0,0.14462662,0
0,0.15331079,0
0,0.19121593,0
0,0.14146633,0
0,0.13731663,0
0,0.14530167,0
0,0.14772703,0
0,0.66094106,1
0,0.20743786,0
0,0.15111388,0
0,0.50076896,1
0,0.14706047,0
0,0.17693359,0
0,0.14256723,0
0,0.14234626,0
0,0.14641203,0
0,0.17254585,0
0,0.15251885,0
0,0.1440126,0
0,0.293182,0
0,0.14467977,0
0,0.61338156,1
0,0.14212774,0
0,0.14207827,0
0,0.14343618,0
0,0.22792001,0
0,0.14144191,0
0,0.7714829,1
0,0.14673945,0
0,0.14440541,0
0,0.14073402,0
0,0.791585,1
0,0.14950453,0
0,0.14337705,0
0,0.1497512,0
0,0.14471234,0
0,0.14259744,0
0,0.14725493,0
0,0.14402498,0
0,0.14474161,0
0,0.39284316,0
0,0.14756276,0
0,0.14928842,0
0,0.14304575,0
0,0.3689772,0
0,0.14643681,0
0,0.15032218,0
0,0.14618249,0
0,0.45813194,0
0,0.14363323,0
0,0.7993119,1
0,0.1406428,0
0,0.19397032,0
0,0.14132367,0
0,0.14835106,0
0,0.14436935,0
0,0.15573734,0
0,0.14650883,0
0,0.14439563,0
0,0.14543599,0
0,0.6781656,1
0,0.14397784,0
0,0.145652,0
0,0.80683774,1
0,0.14505397,0
1,0.8070052,1
0,0.1438988,0
0,0.14181201,0
0,0.14652185,0
0,0.14334196,0
0,0.14757732,0
0,0.14784892,0
0,0.1545278,0
0,0.14101735,0
0,0.14524992,0
0,0.1456785,0
0,0.14747138,0
0,0.14738868,0
0,0.14130737,0
0,0.13990869,0
0,0.14822187,0
0,0.67615396,1
0,0.1443948,0
0,0.14081565,0
0,0.14481485,0
0,0.7730785,1
0,0.39368042,0
0,0.2135827,0
0,0.4434949,0
0,0.14657183,0
0,0.14126426,0
1,0.80777377,1
0,0.5488248,1
0,0.14783017,0
0,0.14394413,0
0,0.14511763,0
0,0.14325362,0
0,0.14294893,0
0,0.14689669,0
0,0.14548482,0
0,0.14731319,0
0,0.47096848,0
0,0.14417066,0
0,0.13488431,0
0,0.15880111,0
0,0.1449844,0
0,0.5571992,1
0,0.143652,0
0,0.3976208,0
0,0.14839669,0
0,0.1406799,0
0,0.14138769,0
0,0.1373095,0
0,0.70725703,1
0,0.19884534,0
0,0.15022689,0
0,0.14758043,0
0,0.14461173,0
0,0.32566252,0
1,0.6171647,1
0,0.14543927,0
0,0.5029934,1
0,0.49016407,0
0,0.14453945,0
0,0.14976291,0
0,0.14411218,0
0,0.14394315,0
0,0.14925109,0
0,0.14896376,0
0,0.14309788,0
0,0.16318314,0
0,0.14776485,0
0,0.78807694,1
1,0.7989559,1
0,0.151661,0
0,0.3027302,0
0,0.14360382,0
0,0.14462148,0
0,0.14720632,0
0,0.14563595,0
0,0.14604992,0
0,0.21235578,0
1,0.7154909,1
0,0.14469895,0
0,0.14554943,0
0,0.501938,1
0,0.14459096,0
0,0.1410862,0
0,0.1469504,0
0,0.20846175,0
0,0.14493209,0
0,0.14218321,0
1,0.8076733,1
0,0.79396397,1
0,0.14883102,0
0,0.8062603,1
1,0.7475795,1
0,0.14280269,0
0,0.513573,1
0,0.14495395,0
0,0.6809692,1
0,0.15280278,0
0,0.77800703,1
0,0.14228244,0
0,0.14182283,0
0,0.16074593,0
0,0.1985717,0
0,0.18087424,0
0,0.14638184,0
0,0.15619095,0
0,0.64416605,1
0,0.5996683,1
1,0.7993757,1
0,0.1408187,0
0,0.77919704,1
0,0.14565454,0
0,0.80766433,1
1,0.13427614,0
0,0.1457275,0
1,0.6447214,1
0,0.14920898,0
0,0.14295189,0
0,0.14274158,0
0,0.14294675,0
0,0.24642183,0
0,0.14167984,0
0,0.15257402,0
0,0.1881576,0
0,0.13722865,0
0,0.14086425,0
1,0.8081081,1
0,0.14842004,0
0,0.14697224,0
0,0.14337341,0
1,0.21597855,0
0,0.5641874,1
0,0.14569837,0
1,0.78432006,1
0,0.14211525,0
0,0.14219098,0
0,0.1469975,0
0,0.6729562,1
0,0.14142655,0
0,0.14914455,0
0,0.13969134,0
0,0.4264617,0
0,0.15264249,0
1,0.80634636,1
0,0.14512016,0
0,0.1368502,0
0,0.2483695,0
0,0.78475213,1
0,0.14757349,0
0,0.14589794,0
0,0.7776184,1
0,0.6967091,1
0,0.17276366,0
0,0.14736636,0
0,0.14190459,0
0,0.1453583,0
0,0.15439183,0
0,0.14646333,0
0,0.14907974,0
0,0.14446017,0
1,0.8047065,1
0,0.14273046,0
0,0.67199,1
0,0.16567929,0
0,0.42546162,0
0,0.14765093,0
0,0.1413324,0
0,0.14892234,0
0,0.16842993,0
0,0.14401594,0
0,0.16927679,0
0,0.15560277,0
0,0.13901858,0
0,0.14570113,0
0,0.14600816,0
0,0.78905964,1
1,0.80916184,1
0,0.14985104,0
0,0.14488278,0
0,0.24572301,0
0,0.1388573,0
0,0.13852851,0
0,0.1391925,0
1,0.8026634,1
0,0.14839064,0
1,0.39310303,0
0,0.14133972,0
0,0.14644924,0
0,0.14535974,0
0,0.19630851,0
0,0.4829502,0
0,0.13574915,0
1,0.8040897,1
0,0.805264,1
0,0.14652424,0
0,0.80162674,1
0,0.49822795,0
0,0.14508912,0
0,0.14420919,0
0,0.7319767,1
0,0.14308968,0
0,0.14696941,0
0,0.14660619,0
0,0.13860926,0
0,0.14677684,0
0,0.1480135,0
0,0.6089699,1
0,0.14470835,0
0,0.14205624,0
0,0.14586529,0
0,0.13931058,0
0,0.14448617,0
0,0.14590903,0
0,0.14782245,0
0,0.14090334,0
1,0.79778653,1
0,0.8043321,1
0,0.14494182,0
1,0.46858588,0
0,0.145858,0
0,0.13813677,0
0,0.15243696,0
0,0.14791001,0
1,0.22610296,0
0,0.1478641,0
0,0.14215134,0
0,0.4059802,0
0,0.14283252,0
0,0.14589337,0
0,0.14895429,0
0,0.14217025,0
0,0.14673541,0
0,0.14536771,0
0,0.14707361,0
0,0.42729452,0
0,0.14039071,0
0,0.14690043,0
0,0.1389331,0
0,0.36194608,0
0,0.56687087,1
0,0.6231563,1
1,0.7945505,1
0,0.1464694,0
0,0.14798214,0
0,0.14971419,0
0,0.1436766,0
0,0.14814883,0
0,0.14689322,0
1,0.8019019,1
0,0.51293045,1
0,0.19510452,0
0,0.1404834,0
0,0.44856587,0
0,0.13909261,0
0,0.1448711,0
0,0.4599531,0
0,0.14544345,0
0,0.14225356,0
1,0.7680068,1
1,0.8066492,1
0,0.692633,1
0,0.13881241,0
0,0.21029663,0
0,0.7183941,1
0,0.14548439,0
0,0.8044762,1
0,0.14178604,0
0,0.16175923,0
0,0.14615957,0
0,0.14780505,0
0,0.14760995,0
0,0.1408992,0
0,0.13998476,0
0,0.6360296,1
0,0.14265533,0
0,0.61728334,1
0,0.19847946,0
0,0.14780812,0
0,0.14350325,0
0,0.14519535,0
0,0.3716773,0
0,0.14741927,0
0,0.14423865,0
0,0.14499387,0
0,0.13929702,0
0,0.14686589,0
0,0.14407046,0
0,0.14594164,0
0,0.14567477,0
0,0.1510124,0
0,0.39100853,0
0,0.633787,1
0,0.14502436,0
0,0.14116792,0
0,0.17704831,0
0,0.22887903,0
0,0.27531996,0
0,0.40841877,0
0,0.76444227,1
0,0.38454327,0
0,0.8041568,1
0,0.14582108,0
0,0.13846572,0
0,0.13760765,0
0,0.14578116,0
0,0.14904268,0
0,0.5962834,1
0,0.13763723,0
0,0.1436096,0
0,0.14539373,0
0,0.19570057,0
0,0.14381938,0
0,0.14611727,0
0,0.13758929,0
0,0.64371943,1
0,0.14997762,0
0,0.14467339,0
0,0.28157648,0
1,0.5968594,1
0,0.14674403,0
0,0.8058071,1
0,0.49484667,0
0,0.14619666,0
0,0.40716133,0
0,0.13915984,0
0,0.14597015,0
0,0.13744502,0
0,0.35305765,0
0,0.7264471,1
0,0.1459792,0
0,0.14586334,0
0,0.13972159,0
0,0.14695874,0
0,0.13776138,0
0,0.14515863,0
0,0.14459153,0
0,0.13626543,0
0,0.14368929,0
0,0.14980745,0
0,0.19695641,0
0,0.2554679,0
0,0.19182055,0
0,0.148354,0
0,0.77800983,1
0,0.3642365,0
1,0.6998902,1
0,0.144795,0
1,0.7972893,1
0,0.5996205,1
0,0.24722439,0
0,0.14428496,0
1,0.80469507,1
0,0.35603824,0
0,0.13876262,0
0,0.14601743,0
0,0.14470126,0
0,0.5543831,1
0,0.14744891,0
0,0.14870004,0
0,0.14199023,0
0,0.14667143,0
0,0.13647775,0
0,0.14248662,0
1,0.7795234,1
0,0.7812416,1
0,0.14229204,0
0,0.14683048,0
0,0.13990198,0
0,0.45530832,0
0,0.13903324,0
0,0.14452098,0
0,0.6775491,1
0,0.14633112,0
0,0.7774265,1
0,0.14508685,0
0,0.56456864,1
0,0.7889414,1
0,0.15023552,0
0,0.14451146,0
0,0.14351624,0
0,0.14092673,0
0,0.14701018,0
0,0.1382164,0
0,0.14892675,0
0,0.14442931,0
0,0.14685383,0
0,0.31302395,0
0,0.13999033,0
0,0.14811477,0
0,0.14925976,0
0,0.45316792,0
0,0.5282534,1
0,0.26082942,0
0,0.14698423,0
0,0.79496783,1
1,0.8037911,1
0,0.15025315,0
0,0.14023905,0
0,0.19244786,0
1,0.8093408,1
0,0.80782527,1
0,0.14719929,0
0,0.20302172,0
0,0.14539963,0
0,0.14375897,0
0,0.1422338,0
0,0.14471409,0
0,0.14984833,0
0,0.14815445,0
0,0.1437252,0
0,0.1479996,0
0,0.14505269,0
0,0.5523785,1
0,0.7823319,1
0,0.43795767,0
0,0.13948952,0
0,0.36494705,0
0,0.13938521,0
1,0.41506526,0
0,0.14689763,0
0,0.14811759,0
0,0.328203,0
0,0.38323715,0
0,0.15713161,0
0,0.14510764,0
0,0.14670041,0
0,0.14617355,0
0,0.14933814,0
0,0.14545006,0
0,0.14344446,0
0,0.6219482,1
0,0.80100566,1
0,0.14733385,0
0,0.13908875,0
0,0.42284384,0
0,0.46861172,0
0,0.3069584,0
0,0.1491406,0
0,0.1454,0
0,0.14734459,0
0,0.14579174,0
0,0.15183075,0
0,0.411144,0
0,0.14340575,0
0,0.14791618,0
0,0.13801637,0
0,0.8018503,1
1,0.8087675,1
0,0.14130862,0
0,0.13686405,0
0,0.14507762,0
0,0.14898665,0
0,0.40409556,0
0,0.14688084,0
0,0.14646862,0
0,0.14336762,0
0,0.78949815,1
0,0.146958,0
0,0.14167272,0
0,0.15273255,0
0,0.14761372,0
1,0.7915842,1
0,0.13978584,0
1,0.805474,1
0,0.14854902,0
0,0.1481544,0
0,0.7902262,1
0,0.14574659,0
0,0.14670369,0
0,0.19556552,0
0,0.14585282,0
0,0.14488572,0
0,0.14120893,0
1,0.80329776,1
0,0.3374428,0
0,0.14410685,0
0,0.1421329,0
0,0.2702886,0
0,0.14651766,0
0,0.14381048,0
0,0.14742644,0
0,0.80824685,1
0,0.14742842,0
0,0.7164462,1
0,0.5696642,1
0,0.14876862,0
0,0.14248936,0
0,0.1480981,0
0,0.1350308,0
0,0.14819242,0
0,0.14665322,0
0,0.8020518,1
0,0.15261292,0
0,0.14329056,0
1,0.80410117,1
0,0.14596789,0
0,0.14360245,0
0,0.1402984,0
0,0.140963,0
0,0.13583815,0
0,0.14915602,0
0,0.14235525,0
