label,probability,prediction,threshold
0,1.3773943692285684e-06,0,0.4
0,0.17385980486869812,0,0.4
0,1.3248825325717917e-06,0,0.4
1,0.9990261793136597,1,0.4
0,1.3488584045262542e-06,0,0.4
0,1.3944602414994733e-06,0,0.4
0,2.10726602745126e-06,0,0.4
0,1.350737875327468e-06,0,0.4
0,1.2300369007789413e-06,0,0.4
0,1.5503483155043796e-06,0,0.4
1,0.9664099216461182,1,0.4
0,0.00014655195991508663,0,0.4
0,1.2162979601271218e-06,0,0.4
0,1.3985622899781447e-06,0,0.4
0,1.2754559293171042e-06,0,0.4
0,1.2702870435532532e-06,0,0.4
0,0.000565457041375339,0,0.4
0,1.6360843346774345e-06,0,0.4
0,1.2297014109208249e-06,0,0.4
0,0.009619368240237236,0,0.4
0,1.1502418146847049e-06,0,0.4
0,1.4895342701493064e-06,0,0.4
0,1.2605386245923e-06,0,0.4
0,1.3889338106309879e-06,0,0.4
0,1.4559579994966043e-06,0,0.4
0,1.2619291283044731e-06,0,0.4
0,1.4039422921996447e-06,0,0.4
0,1.2563431255330215e-06,0,0.4
0,1.509449930381379e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.2308712484809803e-06,0,0.4
0,1.354508412987343e-06,0,0.4
0,1.3610851965495385e-06,0,0.4
0,1.2873647392552812e-06,0,0.4
0,0.04314513877034187,0,0.4
0,0.016977889463305473,0,0.4
0,1.3492380048774066e-06,0,0.4
0,1.4596353139495477e-06,0,0.4
0,1.3011529063078342e-06,0,0.4
0,0.11254183948040009,0,0.4
0,1.4413373037314159e-06,0,0.4
0,1.2328754337431747e-06,0,0.4
0,1.3554879387811525e-06,0,0.4
0,1.5673791722292663e-06,0,0.4
0,1.3825639371134457e-06,0,0.4
0,1.42468513786298e-06,0,0.4
0,1.3552061091104406e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.3077599305688636e-06,0,0.4
0,0.999453604221344,1,0.4
0,1.3153284044165048e-06,0,0.4
0,1.3107741096973768e-06,0,0.4
0,1.4225834092940204e-06,0,0.4
0,1.5100345081009436e-06,0,0.4
0,1.2471417676351848e-06,0,0.4
0,0.9979953765869141,1,0.4
0,1.5117047041712794e-05,0,0.4
0,1.272264512408583e-06,0,0.4
0,1.4636302694270853e-06,0,0.4
0,1.4562690466846107e-06,0,0.4
0,0.09737231582403183,0,0.4
0,0.00033383435220457613,0,0.4
0,1.4157243413137621e-06,0,0.4
0,0.46966737508773804,1,0.4
0,1.4119490288067027e-06,0,0.4
0,1.2760702929881518e-06,0,0.4
0,1.3961315517008188e-06,0,0.4
0,1.385430664413434e-06,0,0.4
0,1.6623944247839972e-06,0,0.4
0,1.3105128573442926e-06,0,0.4
0,1.3597995121017448e-06,0,0.4
0,1.222703758685384e-06,0,0.4
0,0.339554101228714,0,0.4
0,1.354753862869984e-06,0,0.4
0,1.3408642871581833e-06,0,0.4
0,1.2758183629557607e-06,0,0.4
0,1.46699665037886e-06,0,0.4
0,1.920546856126748e-05,0,0.4
0,1.565201387165871e-06,0,0.4
0,0.004980095662176609,0,0.4
0,0.00038061445229686797,0,0.4
0,0.8670339584350586,1,0.4
0,1.3557076954384684e-06,0,0.4
0,0.0014975941739976406,0,0.4
0,1.3396667100096238e-06,0,0.4
0,1.5389671261800686e-06,0,0.4
0,0.8652967214584351,1,0.4
1,1.4956465292925714e-06,0,0.4
0,1.3451343647830072e-06,0,0.4
0,1.4455316659223172e-06,0,0.4
0,4.34261028203764e-06,0,0.4
0,1.6192965404115967e-06,0,0.4
0,1.2280712553547346e-06,0,0.4
0,1.4763704712095205e-06,0,0.4
0,1.550363208480121e-06,0,0.4
0,1.4434226613957435e-06,0,0.4
0,1.3879539437766653e-06,0,0.4
0,1.444317604182288e-06,0,0.4
0,0.999893307685852,1,0.4
0,1.3812591532769147e-06,0,0.4
0,1.410284312441945e-06,0,0.4
0,1.2530131243693177e-06,0,0.4
1,0.9999672174453735,1,0.4
0,1.2943348792759934e-06,0,0.4
0,1.0480432138137985e-05,0,0.4
0,1.2340341299932334e-06,0,0.4
1,0.9977641105651855,1,0.4
0,2.019496378125041e-06,0,0.4
0,1.3397279872151557e-06,0,0.4
0,1.2948175935889594e-06,0,0.4
0,1.2305343943808111e-06,0,0.4
0,1.419603222529986e-06,0,0.4
0,1.3359514241528814e-06,0,0.4
0,1.2331258858466754e-06,0,0.4
0,1.446611463506997e-06,0,0.4
0,0.055920764803886414,0,0.4
0,1.3175141475585406e-06,0,0.4
0,1.339685809398361e-06,0,0.4
0,1.361696718049643e-06,0,0.4
0,1.216539203596767e-06,0,0.4
0,1.3876283446734305e-06,0,0.4
0,1.1933597079405445e-06,0,0.4
0,1.2360175105641247e-06,0,0.4
0,1.2279892871447373e-06,0,0.4
0,1.5772126289448352e-06,0,0.4
0,1.2715585171463317e-06,0,0.4
0,0.15947255492210388,0,0.4
0,1.2277433825147455e-06,0,0.4
0,1.2973353022971423e-06,0,0.4
0,1.1752932778108516e-06,0,0.4
0,1.498101823926845e-06,0,0.4
0,1.144023713095521e-06,0,0.4
0,1.4404207604457042e-06,0,0.4
0,1.358704139420297e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.4098229712544708e-06,0,0.4
0,1.213163159263786e-06,0,0.4
0,1.2733532912534429e-06,0,0.4
0,1.2809731515517342e-06,0,0.4
0,1.2875833590442198e-06,0,0.4
0,1.6103443840620457e-06,0,0.4
0,1.4159146530801081e-06,0,0.4
0,1.3031460639467696e-06,0,0.4
0,1.2142488685640274e-06,0,0.4
0,1.258234988199547e-06,0,0.4
0,1.7715123021844192e-06,0,0.4
0,1.6227841115323827e-06,0,0.4
0,1.2916996183776064e-06,0,0.4
0,1.2672112461586948e-06,0,0.4
1,0.9999978542327881,1,0.4
0,1.30187663671677e-06,0,0.4
0,1.4777467640669784e-06,0,0.4
0,1.4055392512091203e-06,0,0.4
0,0.0019524290692061186,0,0.4
0,0.00041783720371313393,0,0.4
0,0.0008491970365867019,0,0.4
0,1.3627294492835063e-06,0,0.4
0,1.2146217613917543e-06,0,0.4
0,1.3483979728334816e-06,0,0.4
0,1.2155326203355798e-06,0,0.4
0,1.516946667834418e-06,0,0.4
0,0.25016507506370544,0,0.4
0,1.2516396736828028e-06,0,0.4
0,0.9999799728393555,1,0.4
0,1.4108627510722727e-06,0,0.4
0,1.265606215383741e-06,0,0.4
0,1.4183947314450052e-06,0,0.4
0,1.3440316024571075e-06,0,0.4
0,1.3897022199671483e-06,0,0.4
0,1.0606924661260564e-05,0,0.4
0,1.5326953644034802e-06,0,0.4
0,0.002813062397763133,0,0.4
0,1.3135521612639423e-06,0,0.4
0,1.1972331321885576e-06,0,0.4
0,1.3236650602266309e-06,0,0.4
0,1.177078956970945e-06,0,0.4
0,1.504145870967477e-06,0,0.4
0,1.2872591241830378e-06,0,0.4
0,0.4844304323196411,1,0.4
0,1.2333752010817989e-06,0,0.4
1,0.9999973773956299,1,0.4
0,1.430405745850294e-06,0,0.4
0,1.4537921515511698e-06,0,0.4
0,1.42457236051996e-06,0,0.4
0,1.3520949551093508e-06,0,0.4
0,1.1939914656977635e-06,0,0.4
0,1.3513665635400685e-06,0,0.4
0,1.4540999018208822e-06,0,0.4
0,1.3520717629944556e-06,0,0.4
0,1.2550819974421756e-06,0,0.4
0,1.3187687954996363e-06,0,0.4
0,1.3578724065155257e-06,0,0.4
0,1.3271993566377205e-06,0,0.4
0,1.375255010316323e-06,0,0.4
0,1.244474560735398e-06,0,0.4
0,1.3723883967031725e-06,0,0.4
0,1.4448769434238784e-06,0,0.4
0,1.429016379006498e-06,0,0.4
0,0.007285324390977621,0,0.4
0,1.3734265849052463e-06,0,0.4
0,1.388774876431853e-06,0,0.4
0,1.306687750002311e-06,0,0.4
0,1.4948593616281869e-06,0,0.4
0,0.00033673347206786275,0,0.4
0,1.4456570625043241e-06,0,0.4
0,0.02889908477663994,0,0.4
0,1.4499580629490083e-06,0,0.4
0,1.3496253359335242e-06,0,0.4
0,1.279212710869615e-06,0,0.4
0,0.9798714518547058,1,0.4
0,1.2110153875255492e-06,0,0.4
0,1.170293671748368e-06,0,0.4
1,0.9999974966049194,1,0.4
0,1.3942288887847099e-06,0,0.4
0,0.9843299984931946,1,0.4
0,1.3918986496719299e-06,0,0.4
0,1.315997224082821e-06,0,0.4
0,1.3164981282898225e-06,0,0.4
0,1.4111560631135944e-06,0,0.4
0,1.280660399061162e-06,0,0.4
0,4.056879333802499e-06,0,0.4
0,1.3234076732260291e-06,0,0.4
0,1.363269007015333e-06,0,0.4
0,1.2554531849673367e-06,0,0.4
0,1.37785684728442e-06,0,0.4
0,1.3524908126782975e-06,0,0.4
0,1.4186733778842608e-06,0,0.4
0,0.8344446420669556,1,0.4
0,1.2168455896244268e-06,0,0.4
0,1.2101495485694613e-06,0,0.4
0,1.3891960861656116e-06,0,0.4
0,1.3349427945286152e-06,0,0.4
0,1.2795458133041393e-06,0,0.4
0,1.411489847669145e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.2848037158619263e-06,0,0.4
0,1.3320076277523185e-06,0,0.4
0,0.9999978542327881,1,0.4
0,1.4026803683009348e-06,0,0.4
0,1.2212517503940035e-06,0,0.4
0,1.3883511655876646e-06,0,0.4
0,1.3870753718947526e-06,0,0.4
0,1.3578219295595773e-06,0,0.4
0,1.3791294577458757e-06,0,0.4
0,1.2647193443626747e-06,0,0.4
0,1.3571565204983926e-06,0,0.4
0,1.319906232311041e-06,0,0.4
0,0.9517906904220581,1,0.4
0,1.260479848497198e-06,0,0.4
0,1.355515109935368e-06,0,0.4
0,1.1295896911178716e-06,0,0.4
0,1.8208390883955872e-06,0,0.4
0,1.3787783927909913e-06,0,0.4
0,1.3378383982853848e-06,0,0.4
0,0.9999977350234985,1,0.4
0,1.3602093531517312e-06,0,0.4
0,1.351717173747602e-06,0,0.4
1,0.8918057680130005,1,0.4
0,1.6123989325933508e-06,0,0.4
0,1.3910492953073117e-06,0,0.4
0,0.4493829011917114,1,0.4
1,0.9999977350234985,1,0.4
0,1.4040722362551605e-06,0,0.4
0,0.051516566425561905,0,0.4
0,1.3022963685216382e-06,0,0.4
0,1.8463128071743995e-05,0,0.4
0,1.3409193115876405e-06,0,0.4
0,1.4505667422781698e-06,0,0.4
0,1.3475366813509027e-06,0,0.4
0,1.3016333468840457e-06,0,0.4
0,1.3723896472583874e-06,0,0.4
0,0.0014557420508936048,0,0.4
0,1.2974813898836146e-06,0,0.4
0,1.301342877013667e-06,0,0.4
0,0.047807108610868454,0,0.4
0,1.2379840654830332e-06,0,0.4
0,1.491649413765117e-06,0,0.4
0,1.2550497103802627e-06,0,0.4
0,1.3207422853156459e-06,0,0.4
0,1.2185643072371022e-06,0,0.4
0,1.2199735692774993e-06,0,0.4
0,1.6358566199414781e-06,0,0.4
0,1.16353089651966e-06,0,0.4
1,0.9999977350234985,1,0.4
0,0.00033059780253097415,0,0.4
0,1.3153196505300002e-06,0,0.4
0,1.5467920775336097e-06,0,0.4
0,1.3223882433521794e-06,0,0.4
0,1.2654770671360893e-06,0,0.4
0,1.471669747843407e-06,0,0.4
0,1.374313683299988e-06,0,0.4
0,1.2233475672474015e-06,0,0.4
0,1.4427537280425895e-06,0,0.4
0,1.3779383607470663e-06,0,0.4
0,1.2013334753646632e-06,0,0.4
0,1.2112002423236845e-06,0,0.4
0,0.7874581217765808,1,0.4
0,1.4586194083676673e-06,0,0.4
0,0.9918510317802429,1,0.4
0,1.2658633750106674e-06,0,0.4
0,1.2483269529184327e-06,0,0.4
0,1.3875225022275117e-06,0,0.4
0,1.3125629720889265e-06,0,0.4
0,0.8933998942375183,1,0.4
0,1.2181877764305682e-06,0,0.4
0,1.2276368579478003e-06,0,0.4
0,9.152383427135646e-05,0,0.4
0,1.3628698525280925e-06,0,0.4
0,1.2624443570530275e-06,0,0.4
0,0.8473748564720154,1,0.4
0,1.4352690413943492e-06,0,0.4
1,0.7140223979949951,1,0.4
0,0.43856021761894226,1,0.4
0,1.500299390500004e-06,0,0.4
1,2.17989008888253e-06,0,0.4
0,1.3353680969885318e-06,0,0.4
0,1.373137138216407e-06,0,0.4
0,1.4259736644817167e-06,0,0.4
0,1.3840875681125908e-06,0,0.4
0,1.424901142854651e-06,0,0.4
0,0.9297613501548767,1,0.4
0,5.407432036008686e-05,0,0.4
0,1.6731700043237652e-06,0,0.4
0,1.2144757874921197e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.1926975957976538e-06,0,0.4
0,1.459109171264572e-06,0,0.4
0,1.316894895353471e-06,0,0.4
0,1.418953502252407e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.4011949360792642e-06,0,0.4
0,1.3293907841216424e-06,0,0.4
0,0.2638022303581238,0,0.4
0,1.5017208170320373e-06,0,0.4
0,1.5152348851188435e-06,0,0.4
0,1.402844873155118e-06,0,0.4
0,0.14460507035255432,0,0.4
1,0.9999682903289795,1,0.4
0,1.4011787925483077e-06,0,0.4
0,1.2603379673237214e-06,0,0.4
0,5.9839517234649975e-06,0,0.4
0,1.225955656991573e-06,0,0.4
0,1.474037958359986e-06,0,0.4
0,0.47271308302879333,1,0.4
0,1.2140451417508302e-06,0,0.4
0,1.2612192676897394e-06,0,0.4
0,3.000164360855706e-05,0,0.4
0,1.7463560197938932e-06,0,0.4
0,1.2807544180759578e-06,0,0.4
1,0.999990701675415,1,0.4
0,0.003571744542568922,0,0.4
0,1.3327496617421275e-06,0,0.4
0,1.1990042594334227e-06,0,0.4
0,1.4877058447382296e-06,0,0.4
0,1.2211213515911368e-06,0,0.4
0,1.2584690693984157e-06,0,0.4
0,1.4049267065274762e-06,0,0.4
0,1.4204279068508185e-06,0,0.4
0,0.9999978542327881,1,0.4
1,0.999991774559021,1,0.4
0,1.4741011682417593e-06,0,0.4
0,1.3279210406835773e-06,0,0.4
0,1.4727844472872675e-06,0,0.4
0,1.3843898614140926e-06,0,0.4
0,1.4344479950523237e-06,0,0.4
0,1.3645267245010473e-06,0,0.4
0,1.3706135177926626e-06,0,0.4
0,1.49807613070152e-06,0,0.4
0,1.3085470982332481e-06,0,0.4
0,1.3600665624835528e-06,0,0.4
0,1.3214200862421421e-06,0,0.4
1,0.18818622827529907,0,0.4
0,1.3564630307882908e-06,0,0.4
0,1.5090740816958714e-06,0,0.4
0,1.3316265494722757e-06,0,0.4
0,0.8176328539848328,1,0.4
0,1.392263698107854e-06,0,0.4
0,1.2845072205891483e-06,0,0.4
0,1.4172602504913812e-06,0,0.4
0,1.5317864381358959e-06,0,0.4
0,0.0009773048805072904,0,0.4
0,1.4565080164175015e-06,0,0.4
0,0.30138564109802246,0,0.4
0,1.267708171326376e-06,0,0.4
0,1.320320393460861e-06,0,0.4
0,9.280494850827381e-06,0,0.4
0,1.2244073559486424e-06,0,0.4
0,1.2534720781331998e-06,0,0.4
0,1.477845330555283e-06,0,0.4
0,1.3417892432698864e-06,0,0.4
0,1.3618616776511772e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.3403823686530814e-06,0,0.4
0,1.3374607306104735e-06,0,0.4
0,1.2799217756764847e-06,0,0.4
0,1.4941095969334128e-06,0,0.4
0,1.2846420531786862e-06,0,0.4
0,1.3685589692613576e-06,0,0.4
0,7.397119770757854e-05,0,0.4
0,0.9999935626983643,1,0.4
0,0.24654340744018555,0,0.4
0,2.164362376788631e-05,0,0.4
0,1.3041866395724355e-06,0,0.4
0,1.6432131815236062e-06,0,0.4
0,1.427248548679927e-06,0,0.4
0,1.3071264675090788e-06,0,0.4
0,1.377402327307209e-06,0,0.4
0,0.9999902248382568,1,0.4
0,1.3721788718612515e-06,0,0.4
1,0.26706942915916443,0,0.4
0,1.6055556670835358e-06,0,0.4
0,1.1323679245833773e-05,0,0.4
0,1.3385504189500352e-06,0,0.4
0,1.8686697558223386e-06,0,0.4
0,1.3022827261011116e-06,0,0.4
0,1.371339067191002e-06,0,0.4
0,1.439713514628238e-06,0,0.4
0,0.9526985883712769,1,0.4
0,1.233174202752707e-06,0,0.4
0,1.193902676277503e-06,0,0.4
0,1.2542109288915526e-06,0,0.4
0,1.4027485804035678e-06,0,0.4
0,1.7084694263758138e-06,0,0.4
0,1.3323976872925414e-06,0,0.4
0,1.1994959550065687e-06,0,0.4
0,1.382205255140434e-06,0,0.4
0,1.3482089116223506e-06,0,0.4
0,1.7575283663973096e-06,0,0.4
0,1.4308682239061454e-06,0,0.4
0,0.9999967813491821,1,0.4
0,1.255848360415257e-06,0,0.4
0,1.3867723964722245e-06,0,0.4
0,1.2926744830110692e-06,0,0.4
0,1.4385825579665834e-06,0,0.4
0,1.2589575817401055e-06,0,0.4
0,1.3241651686257683e-06,0,0.4
1,0.9999977350234985,1,0.4
1,0.999997615814209,1,0.4
0,1.4445572560362052e-06,0,0.4
0,0.004510349128395319,0,0.4
0,1.7256633100259933e-06,0,0.4
0,1.236500906998117e-06,0,0.4
0,1.5018067642813548e-06,0,0.4
0,1.2656448689085664e-06,0,0.4
0,1.4683879498988972e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.3639438520840486e-06,0,0.4
0,1.3495571238308912e-06,0,0.4
0,1.6162740621439298e-06,0,0.4
0,1.4249242212827085e-06,0,0.4
1,0.0036145015619695187,0,0.4
0,1.206011120302719e-06,0,0.4
0,1.4041860367797199e-06,0,0.4
0,0.0004999631200917065,0,0.4
0,0.9999973773956299,1,0.4
0,1.246793317477568e-06,0,0.4
0,1.3614642284665024e-06,0,0.4
0,1.2649220479943324e-06,0,0.4
0,1.2291714028833667e-06,0,0.4
0,0.10156260430812836,0,0.4
0,0.1422111541032791,0,0.4
0,1.436553475286928e-06,0,0.4
0,1.4080936807658873e-06,0,0.4
1,0.999995231628418,1,0.4
0,0.010640537366271019,0,0.4
0,1.3782696441921871e-06,0,0.4
0,1.2648159781747381e-06,0,0.4
0,1.7329376760244486e-06,0,0.4
0,1.3433590311251464e-06,0,0.4
0,1.2558040225485456e-06,0,0.4
0,1.5166486946327495e-06,0,0.4
0,1.4220299817679916e-06,0,0.4
0,1.3160976095605292e-06,0,0.4
0,1.4179780691847554e-06,0,0.4
0,0.00039449211908504367,0,0.4
0,0.8748736381530762,1,0.4
1,0.9999977350234985,1,0.4
0,1.369864776279428e-06,0,0.4
0,0.9586328864097595,1,0.4
0,1.3936545428805402e-06,0,0.4
0,0.9990150928497314,1,0.4
0,1.339892833129852e-06,0,0.4
0,1.2743615798171959e-06,0,0.4
0,1.3215360468166182e-06,0,0.4
0,1.2769309023497044e-06,0,0.4
0,1.3939935570306261e-06,0,0.4
0,1.4464225159827038e-06,0,0.4
0,0.01364231389015913,0,0.4
0,1.2170777381470543e-06,0,0.4
0,1.5792805925229914e-06,0,0.4
0,0.0005966579774394631,0,0.4
0,0.36347734928131104,0,0.4
1,0.0007976191118359566,0,0.4
0,1.293384798373154e-06,0,0.4
0,1.3834131777912262e-06,0,0.4
0,1.2274705341042136e-06,0,0.4
0,1.6590224731771741e-06,0,0.4
0,1.2925314649692154e-06,0,0.4
0,0.2331957370042801,0,0.4
0,1.3451818858811748e-06,0,0.4
0,0.0003319757815916091,0,0.4
0,1.5725116782050463e-06,0,0.4
0,1.3765408084509545e-06,0,0.4
0,1.3350089602681692e-06,0,0.4
0,0.0004862758214585483,0,0.4
1,0.9304030537605286,1,0.4
0,1.367335244140122e-06,0,0.4
0,1.4342346048579202e-06,0,0.4
0,1.2698425280177617e-06,0,0.4
0,1.1709523732861271e-06,0,0.4
0,1.2391606105666142e-06,0,0.4
0,1.3248597952042473e-06,0,0.4
1,0.999996542930603,1,0.4
0,1.4257384464144707e-06,0,0.4
0,0.04369619861245155,0,0.4
1,0.9999972581863403,1,0.4
0,1.4468860172200948e-06,0,0.4
0,1.3194605799071724e-06,0,0.4
0,1.2164615554866032e-06,0,0.4
0,1.2768713304467383e-06,0,0.4
0,1.2681821317528374e-06,0,0.4
0,1.8656726751942188e-05,0,0.4
0,1.5875375538598746e-06,0,0.4
0,1.4320095260700327e-06,0,0.4
0,0.9979013204574585,1,0.4
0,1.286976839764975e-06,0,0.4
0,1.516118004474265e-06,0,0.4
0,1.1992158306384226e-06,0,0.4
0,1.4438342077482957e-06,0,0.4
1,0.999997615814209,1,0.4
0,1.3746794138569385e-06,0,0.4
0,1.30290004562994e-06,0,0.4
1,0.9999896287918091,1,0.4
0,1.3322820677785785e-06,0,0.4
1,0.9999978542327881,1,0.4
0,1.3334908999240724e-06,0,0.4
0,1.3548700508181355e-06,0,0.4
0,1.2449908126654918e-06,0,0.4
0,1.2614177649084013e-06,0,0.4
0,1.3644395266965148e-06,0,0.4
0,1.3484622058967943e-06,0,0.4
0,1.9271180917712627e-06,0,0.4
0,1.5104881185834529e-06,0,0.4
0,1.2874924095740425e-06,0,0.4
0,1.302132318414806e-06,0,0.4
0,1.5551579508610303e-06,0,0.4
0,1.5079002650963957e-06,0,0.4
0,0.6526638269424438,1,0.4
1,0.999997615814209,1,0.4
0,1.4361028206621995e-06,0,0.4
0,1.3166450116841588e-06,0,0.4
0,1.2437412806320935e-06,0,0.4
0,1.5417789427374373e-06,0,0.4
0,1.3460544323606882e-06,0,0.4
0,1.5743918311272864e-06,0,0.4
1,0.9940598011016846,1,0.4
0,2.4065934667305555e-06,0,0.4
0,1.306052354266285e-06,0,0.4
0,1.4287710428106948e-06,0,0.4
0,1.275719796467456e-06,0,0.4
0,1.391351815982489e-06,0,0.4
0,1.6054347042882e-06,0,0.4
0,1.3122725022185477e-06,0,0.4
0,1.406628143740818e-06,0,0.4
0,1.4843952840237762e-06,0,0.4
0,1.5618076076862053e-06,0,0.4
0,1.2367155477477354e-06,0,0.4
0,1.7373624814354116e-06,0,0.4
0,1.235006607203104e-06,0,0.4
0,1.343579356216651e-06,0,0.4
0,1.9541457731975242e-06,0,0.4
0,1.2476984920795076e-06,0,0.4
0,0.15112510323524475,0,0.4
0,2.6103994059667457e-06,0,0.4
1,0.6398600935935974,1,0.4
0,1.4899292182235513e-06,0,0.4
0,1.3665622873304528e-06,0,0.4
0,1.262019395653624e-06,0,0.4
0,1.3457348586598528e-06,0,0.4
0,1.352176127511484e-06,0,0.4
0,1.2332646974755335e-06,0,0.4
0,1.4373866861205897e-06,0,0.4
0,1.4328222732729046e-06,0,0.4
0,1.3877977380616358e-06,0,0.4
0,1.4625196627093828e-06,0,0.4
0,0.9163485169410706,1,0.4
0,0.9984240531921387,1,0.4
0,0.9017489552497864,1,0.4
0,0.0005431587342172861,0,0.4
0,1.251016783498926e-06,0,0.4
0,1.2004801419607247e-06,0,0.4
0,1.3752733138971962e-06,0,0.4
0,1.5212392554531107e-06,0,0.4
0,0.9622042179107666,1,0.4
0,1.4293188996816752e-06,0,0.4
0,1.3929953865954303e-06,0,0.4
0,1.991705175896641e-06,0,0.4
0,1.4083675523579586e-06,0,0.4
0,1.4342153917823453e-06,0,0.4
0,1.460860744373349e-06,0,0.4
0,0.8882389664649963,1,0.4
0,1.4217763464330346e-06,0,0.4
0,1.3861681509297341e-06,0,0.4
0,0.3789873421192169,0,0.4
0,1.3332429489310016e-06,0,0.4
0,0.8041532039642334,1,0.4
0,0.000834088190458715,0,0.4
1,0.9996932744979858,1,0.4
0,1.2228284731463646e-06,0,0.4
0,1.4417496458918322e-06,0,0.4
0,0.0005353596643544734,0,0.4
1,0.9999977350234985,1,0.4
0,2.418405756543507e-06,0,0.4
0,1.6059630070230924e-06,0,0.4
0,1.2345861932772095e-06,0,0.4
0,1.2063472240697592e-05,0,0.4
