label,probability,prediction,threshold
0,3.130156983388588e-05,0,0.5
0,0.0001821172481868416,0,0.5
0,5.105261880089529e-05,0,0.5
1,0.9999444484710693,1,0.5
0,2.355261858610902e-05,0,0.5
0,2.849431984941475e-05,0,0.5
0,2.933223186118994e-05,0,0.5
0,2.505345401004888e-05,0,0.5
0,4.637354868464172e-05,0,0.5
0,2.9532833650591783e-05,0,0.5
1,0.9999853372573853,1,0.5
0,2.9531565814977512e-05,0,0.5
0,2.1759686205768958e-05,0,0.5
0,4.961441663908772e-05,0,0.5
0,2.1447382096084766e-05,0,0.5
0,4.038571933051571e-05,0,0.5
0,3.3004285796778277e-05,0,0.5
0,0.00016060964844655246,0,0.5
0,4.086619446752593e-05,0,0.5
0,4.895446545560844e-05,0,0.5
0,0.0020286021754145622,0,0.5
0,2.4261942598968744e-05,0,0.5
0,3.412796286283992e-05,0,0.5
0,2.5983881641877815e-05,0,0.5
0,0.0001678140979493037,0,0.5
0,3.2732965337345377e-05,0,0.5
0,6.682329694740474e-05,0,0.5
0,0.08865749835968018,0,0.5
0,2.3996102754608728e-05,0,0.5
1,0.9999862909317017,1,0.5
0,3.031588130397722e-05,0,0.5
0,3.7779638660140336e-05,0,0.5
0,4.368256122688763e-05,0,0.5
0,0.21810679137706757,0,0.5
0,2.709949876589235e-05,0,0.5
0,8.129714842652902e-05,0,0.5
0,5.413055623648688e-05,0,0.5
0,2.217529072368052e-05,0,0.5
0,3.0981194868218154e-05,0,0.5
1,0.999980092048645,1,0.5
0,4.503385571297258e-05,0,0.5
0,3.758555249078199e-05,0,0.5
0,6.940677849343047e-05,0,0.5
0,6.20845821686089e-05,0,0.5
0,0.00011961158452322707,0,0.5
0,3.949788515456021e-05,0,0.5
0,0.9454680681228638,1,0.5
0,3.428826676099561e-05,0,0.5
1,0.9999865293502808,1,0.5
0,6.292519537964836e-05,0,0.5
0,0.0001021470088744536,0,0.5
0,4.6933317207731307e-05,0,0.5
0,4.002908826805651e-05,0,0.5
0,2.4077524358290248e-05,0,0.5
0,0.9999852180480957,1,0.5
0,0.0002133821981260553,0,0.5
0,3.4132062864955515e-05,0,0.5
0,3.596915121306665e-05,0,0.5
0,2.8496682716649957e-05,0,0.5
0,3.4716758818831295e-05,0,0.5
0,3.524246858432889e-05,0,0.5
0,3.5265802580397576e-05,0,0.5
0,4.202459967928007e-05,0,0.5
0,3.452368400758132e-05,0,0.5
0,4.9493111873744056e-05,0,0.5
0,2.6006960979430005e-05,0,0.5
1,0.9999812841415405,1,0.5
0,2.633935037010815e-05,0,0.5
0,3.14326498482842e-05,0,0.5
0,3.451785596553236e-05,0,0.5
0,3.0456018066615798e-05,0,0.5
0,2.5056511731236242e-05,0,0.5
0,3.1561146897729486e-05,0,0.5
0,0.36308959126472473,0,0.5
0,2.8318529075477272e-05,0,0.5
0,2.7220456104259938e-05,0,0.5
0,5.9776157286250964e-05,0,0.5
0,2.6415920729050413e-05,0,0.5
0,2.671055517566856e-05,0,0.5
0,0.00025896955048665404,0,0.5
0,6.835217936895788e-05,0,0.5
0,2.2422882466344163e-05,0,0.5
0,3.5377735912334174e-05,0,0.5
0,4.335131234256551e-05,0,0.5
0,0.00011313660070300102,0,0.5
0,3.904148979927413e-05,0,0.5
0,3.7037567381048575e-05,0,0.5
0,4.983201142749749e-05,0,0.5
0,0.14777518808841705,0,0.5
0,1.9208106095902622e-05,0,0.5
0,2.9959042876726016e-05,0,0.5
0,0.0013636272633448243,0,0.5
0,4.5046184823149815e-05,0,0.5
0,0.5120819211006165,1,0.5
0,0.0005695586442016065,0,0.5
0,8.975822856882587e-05,0,0.5
1,0.9999837875366211,1,0.5
0,3.2373634894611314e-05,0,0.5
1,0.9999816417694092,1,0.5
0,4.177917799097486e-05,0,0.5
0,3.557775926310569e-05,0,0.5
0,0.0007310427026823163,0,0.5
0,3.304063284303993e-05,0,0.5
0,4.1662362491479144e-05,0,0.5
0,0.002013163408264518,0,0.5
0,3.0247036193031818e-05,0,0.5
0,7.156709034461528e-05,0,0.5
0,3.776775338337757e-05,0,0.5
0,9.880916331894696e-05,0,0.5
0,0.004713662434369326,0,0.5
0,4.513114981818944e-05,0,0.5
0,2.462107477185782e-05,0,0.5
0,2.546353789512068e-05,0,0.5
0,3.731217293534428e-05,0,0.5
0,0.0014010453596711159,0,0.5
0,2.436103386571631e-05,0,0.5
0,5.530714406631887e-05,0,0.5
1,0.9999837875366211,1,0.5
0,3.3892789360834286e-05,0,0.5
1,0.9999856948852539,1,0.5
0,3.804069274337962e-05,0,0.5
0,0.06160682812333107,0,0.5
0,4.396511576487683e-05,0,0.5
0,0.9999555349349976,1,0.5
1,0.9932676553726196,1,0.5
0,2.456621587043628e-05,0,0.5
0,4.150501263211481e-05,0,0.5
0,5.213957774685696e-05,0,0.5
0,3.0893806979293004e-05,0,0.5
0,0.00011029688903363422,0,0.5
0,3.215097967768088e-05,0,0.5
0,2.7711084840120748e-05,0,0.5
0,3.670241858344525e-05,0,0.5
0,0.0004247062315698713,0,0.5
0,4.84725933347363e-05,0,0.5
0,0.00037229256122373044,0,0.5
0,0.9999445676803589,1,0.5
0,3.333661879878491e-05,0,0.5
0,3.9664035284658894e-05,0,0.5
1,0.9491053819656372,1,0.5
1,0.9999842643737793,1,0.5
0,4.729715874418616e-05,0,0.5
0,5.148854324943386e-05,0,0.5
0,3.2606661989120767e-05,0,0.5
0,3.331402695039287e-05,0,0.5
0,3.69906920241192e-05,0,0.5
0,0.00010755367839010432,0,0.5
0,4.910375355393626e-05,0,0.5
0,0.0003030861262232065,0,0.5
0,3.31254668708425e-05,0,0.5
1,0.9999860525131226,1,0.5
0,3.957377339247614e-05,0,0.5
0,2.2305517632048577e-05,0,0.5
0,3.86594510928262e-05,0,0.5
0,3.10359027935192e-05,0,0.5
0,2.3856528059695847e-05,0,0.5
0,7.287782500497997e-05,0,0.5
0,2.5731471396284178e-05,0,0.5
0,5.532370778382756e-05,0,0.5
0,0.028333360329270363,0,0.5
0,0.2747763395309448,0,0.5
0,0.00016902545758057386,0,0.5
1,0.9999842643737793,1,0.5
0,3.3793705370044336e-05,0,0.5
0,3.662239032564685e-05,0,0.5
0,3.128495154669508e-05,0,0.5
0,3.632638254202902e-05,0,0.5
1,0.979380190372467,1,0.5
0,2.6735557185020298e-05,0,0.5
0,2.2743923182133585e-05,0,0.5
0,0.4251721203327179,0,0.5
0,7.283224840648472e-05,0,0.5
0,3.895476766047068e-05,0,0.5
0,6.958982703508809e-05,0,0.5
1,0.9999710321426392,1,0.5
0,0.00011824945249827579,0,0.5
0,2.477983980497811e-05,0,0.5
0,1.9990309738204814e-05,0,0.5
0,2.3357704776572064e-05,0,0.5
0,3.096926229773089e-05,0,0.5
0,0.0006038998835720122,0,0.5
0,2.861710891011171e-05,0,0.5
0,4.924377935822122e-05,0,0.5
0,0.00012084549234714359,0,0.5
0,0.9999831914901733,1,0.5
0,2.2650481696473435e-05,0,0.5
0,0.9999843835830688,1,0.5
1,0.7472207546234131,1,0.5
0,0.2929142713546753,0,0.5
0,0.0413723960518837,0,0.5
0,0.03296239674091339,0,0.5
0,4.34612957178615e-05,0,0.5
0,0.0009793754434213042,0,0.5
0,0.12386763840913773,0,0.5
0,4.5932109060231596e-05,0,0.5
0,0.000132699467940256,0,0.5
0,3.119875691481866e-05,0,0.5
0,5.029927706345916e-05,0,0.5
0,0.003967614378780127,0,0.5
0,5.628144208458252e-05,0,0.5
0,7.090233702911064e-05,0,0.5
0,0.00010765709885163233,0,0.5
0,2.496201886970084e-05,0,0.5
0,2.9054692276986316e-05,0,0.5
0,2.7619560569291934e-05,0,0.5
0,0.00011317683674860746,0,0.5
0,2.5807803467614576e-05,0,0.5
1,0.9999860525131226,1,0.5
0,2.7697980840457603e-05,0,0.5
0,3.503010157146491e-05,0,0.5
0,3.1086969102034345e-05,0,0.5
0,3.3177886507473886e-05,0,0.5
0,4.5334967580856755e-05,0,0.5
0,3.7931622500764206e-05,0,0.5
0,2.2599044314119965e-05,0,0.5
1,0.9999817609786987,1,0.5
1,0.9999758005142212,1,0.5
0,2.7300889996695332e-05,0,0.5
0,3.6061403079656884e-05,0,0.5
0,2.9369797630351968e-05,0,0.5
0,0.00018452118092682213,0,0.5
0,2.3736887669656426e-05,0,0.5
0,4.643165084416978e-05,0,0.5
0,2.804400719469413e-05,0,0.5
0,4.3101957999169827e-05,0,0.5
0,3.885389014612883e-05,0,0.5
0,5.125559982843697e-05,0,0.5
0,3.064638440264389e-05,0,0.5
0,0.9997790455818176,1,0.5
0,3.188144546584226e-05,0,0.5
0,0.1613008826971054,0,0.5
0,8.634974074084312e-05,0,0.5
1,0.9999852180480957,1,0.5
0,6.609171396121383e-05,0,0.5
0,4.9403046432416886e-05,0,0.5
0,8.322425856022164e-05,0,0.5
0,3.113265847787261e-05,0,0.5
0,3.847440893878229e-05,0,0.5
0,2.552867772465106e-05,0,0.5
0,3.199956699972972e-05,0,0.5
0,0.0064050015062093735,0,0.5
0,3.17391095450148e-05,0,0.5
0,3.130022741970606e-05,0,0.5
0,0.000582466775085777,0,0.5
0,2.5695253498270176e-05,0,0.5
0,3.8379683246603236e-05,0,0.5
1,0.30791741609573364,0,0.5
0,3.256542913732119e-05,0,0.5
1,0.9999822378158569,1,0.5
1,0.9000116586685181,1,0.5
0,3.672521052067168e-05,0,0.5
0,4.2393789044581354e-05,0,0.5
0,3.160410051350482e-05,0,0.5
0,3.654137617559172e-05,0,0.5
0,2.219879752374254e-05,0,0.5
1,0.9999821186065674,1,0.5
0,0.9999812841415405,1,0.5
0,3.932458275812678e-05,0,0.5
0,4.0341685235034674e-05,0,0.5
0,2.0689649318228476e-05,0,0.5
0,4.6462653699563816e-05,0,0.5
0,2.5860746973194182e-05,0,0.5
0,3.3797085052356124e-05,0,0.5
0,3.781179111683741e-05,0,0.5
0,2.234633211628534e-05,0,0.5
0,0.00012585008516907692,0,0.5
0,3.373783692950383e-05,0,0.5
0,0.000164112207130529,0,0.5
0,2.9082193577778526e-05,0,0.5
0,5.573595262831077e-05,0,0.5
0,4.165148129686713e-05,0,0.5
0,0.00011725071090040728,0,0.5
0,0.0007939745555631816,0,0.5
0,3.367737008375116e-05,0,0.5
0,4.267683834768832e-05,0,0.5
0,2.3877149942563847e-05,0,0.5
1,0.9999866485595703,1,0.5
0,2.8971689971513115e-05,0,0.5
0,0.0018611798295751214,0,0.5
0,2.5552719307597727e-05,0,0.5
0,2.8871929316665046e-05,0,0.5
0,1.892314503493253e-05,0,0.5
0,0.24527034163475037,0,0.5
0,4.048972186865285e-05,0,0.5
0,3.659302819869481e-05,0,0.5
0,2.194721128034871e-05,0,0.5
0,0.531730055809021,1,0.5
0,3.925818600691855e-05,0,0.5
0,2.6291363610653207e-05,0,0.5
0,5.4843178077135235e-05,0,0.5
0,2.576211409177631e-05,0,0.5
0,0.00020631798543035984,0,0.5
0,3.672643651952967e-05,0,0.5
0,8.29218770377338e-05,0,0.5
0,0.0005574545357376337,0,0.5
1,0.9999852180480957,1,0.5
0,2.750047315203119e-05,0,0.5
0,3.328566890559159e-05,0,0.5
0,0.00015667163825128227,0,0.5
0,6.0227204812690616e-05,0,0.5
0,0.980891764163971,1,0.5
0,3.257390926592052e-05,0,0.5
0,2.1640156774083152e-05,0,0.5
0,2.2432552214013413e-05,0,0.5
0,3.407667827559635e-05,0,0.5
0,2.4605022190371528e-05,0,0.5
0,2.871686410799157e-05,0,0.5
0,3.52541683241725e-05,0,0.5
0,2.573677193140611e-05,0,0.5
0,2.5707604436320253e-05,0,0.5
0,3.658123387140222e-05,0,0.5
1,0.9989305138587952,1,0.5
0,2.5229795937775634e-05,0,0.5
0,0.0004827799857594073,0,0.5
0,3.114926221314818e-05,0,0.5
0,2.4602393750683405e-05,0,0.5
0,0.11407753080129623,0,0.5
0,0.00011066265869885683,0,0.5
0,2.632784890010953e-05,0,0.5
0,2.807181044772733e-05,0,0.5
0,0.000509037112351507,0,0.5
0,3.5951321478933096e-05,0,0.5
0,2.5533743610139936e-05,0,0.5
0,0.0001667437027208507,0,0.5
0,3.9401384128723294e-05,0,0.5
0,4.0055478166323155e-05,0,0.5
0,2.5961837309296243e-05,0,0.5
0,2.2095960957813077e-05,0,0.5
0,3.698342334246263e-05,0,0.5
0,3.4786484320648015e-05,0,0.5
0,0.9999816417694092,1,0.5
0,0.00013415214198175818,0,0.5
0,3.675941115943715e-05,0,0.5
0,0.00018183527572546154,0,0.5
1,0.7978355288505554,1,0.5
0,0.00016006325313355774,0,0.5
0,2.3399530618917197e-05,0,0.5
0,2.428529660392087e-05,0,0.5
0,3.99864002247341e-05,0,0.5
0,3.6713270674226806e-05,0,0.5
0,4.0421055018668994e-05,0,0.5
0,3.7598711060127243e-05,0,0.5
0,2.49200857069809e-05,0,0.5
0,3.3738091588020325e-05,0,0.5
0,5.776396574219689e-05,0,0.5
1,0.9999830722808838,1,0.5
0,0.9413303732872009,1,0.5
0,5.781086292699911e-05,0,0.5
0,3.120253677479923e-05,0,0.5
0,6.437464617192745e-05,0,0.5
0,3.160614869557321e-05,0,0.5
1,0.9999819993972778,1,0.5
1,0.9999852180480957,1,0.5
0,3.519135498208925e-05,0,0.5
0,2.5497751266811974e-05,0,0.5
0,0.23704178631305695,0,0.5
0,4.162471668678336e-05,0,0.5
1,0.9999767541885376,1,0.5
1,0.9999842643737793,1,0.5
0,8.931049524107948e-05,0,0.5
0,5.191027230466716e-05,0,0.5
0,0.06723921746015549,0,0.5
0,3.9122856833273545e-05,0,0.5
0,0.002161559881642461,0,0.5
0,4.722640005638823e-05,0,0.5
0,3.888291757903062e-05,0,0.5
0,3.300554817542434e-05,0,0.5
0,3.573259891709313e-05,0,0.5
0,7.344293408095837e-05,0,0.5
0,2.4996010324684903e-05,0,0.5
0,3.644275784608908e-05,0,0.5
0,3.670710793812759e-05,0,0.5
0,2.5899325919453986e-05,0,0.5
1,0.9999852180480957,1,0.5
0,5.3320720326155424e-05,0,0.5
0,3.191185896866955e-05,0,0.5
0,3.2093019399326295e-05,0,0.5
0,2.354139360249974e-05,0,0.5
0,0.00035603836295194924,0,0.5
0,4.240187263349071e-05,0,0.5
0,0.00010236346861347556,0,0.5
0,9.437509288545698e-05,0,0.5
0,0.0027016629464924335,0,0.5
0,4.4217475078767166e-05,0,0.5
0,4.190762047073804e-05,0,0.5
1,0.9999837875366211,1,0.5
0,2.4246537577710114e-05,0,0.5
1,0.9995637536048889,1,0.5
0,6.4971020037774e-05,0,0.5
0,2.678513919818215e-05,0,0.5
0,0.00018548483785707504,0,0.5
0,2.8583775929291733e-05,0,0.5
0,3.134195867460221e-05,0,0.5
0,0.00034029418020509183,0,0.5
0,3.0928506021155044e-05,0,0.5
0,5.118340777698904e-05,0,0.5
0,3.020956319232937e-05,0,0.5
0,4.512452142080292e-05,0,0.5
0,2.7330013836035505e-05,0,0.5
0,4.400580291985534e-05,0,0.5
0,0.9945238828659058,1,0.5
0,2.419602060399484e-05,0,0.5
0,0.0003050314844585955,0,0.5
0,2.7128095098305494e-05,0,0.5
0,0.22252096235752106,0,0.5
0,4.052738950122148e-05,0,0.5
0,5.518555190064944e-05,0,0.5
0,2.926768320321571e-05,0,0.5
0,4.184816134511493e-05,0,0.5
0,3.086482684011571e-05,0,0.5
0,0.6615469455718994,1,0.5
0,0.7194105982780457,1,0.5
0,4.367318979348056e-05,0,0.5
0,4.525927943177521e-05,0,0.5
0,0.02033039554953575,0,0.5
0,3.803010258707218e-05,0,0.5
0,2.5811936211539432e-05,0,0.5
0,3.0375260394066572e-05,0,0.5
0,3.1608320568921044e-05,0,0.5
0,0.02518841251730919,0,0.5
0,5.3344312618719414e-05,0,0.5
0,2.3982331185834482e-05,0,0.5
0,1.961706038855482e-05,0,0.5
0,4.087808702024631e-05,0,0.5
1,0.999983549118042,1,0.5
0,2.71157859970117e-05,0,0.5
0,3.1175706681096926e-05,0,0.5
0,2.9209353670012206e-05,0,0.5
0,3.7715781218139455e-05,0,0.5
0,3.126285446342081e-05,0,0.5
0,2.508522811695002e-05,0,0.5
0,0.00014581835421267897,0,0.5
0,9.910094377119094e-05,0,0.5
0,0.04366099461913109,0,0.5
0,2.2327159967971966e-05,0,0.5
0,0.00014402292435988784,0,0.5
0,2.8100786948925816e-05,0,0.5
0,3.519390884321183e-05,0,0.5
0,0.00012595969019457698,0,0.5
0,0.00011722031194949523,0,0.5
0,2.154941830667667e-05,0,0.5
0,3.376130189280957e-05,0,0.5
0,2.295785270689521e-05,0,0.5
0,3.5348562960280105e-05,0,0.5
0,4.0217346395365894e-05,0,0.5
0,2.5175384507747367e-05,0,0.5
0,9.251035953639075e-05,0,0.5
0,0.00022345021716319025,0,0.5
0,3.781756095122546e-05,0,0.5
0,4.165966674918309e-05,0,0.5
0,2.0528686945908703e-05,0,0.5
0,2.9816757887601852e-05,0,0.5
0,2.2132253434392624e-05,0,0.5
0,0.0018591161351650953,0,0.5
0,0.004023152403533459,0,0.5
1,0.9999840259552002,1,0.5
0,3.076453504036181e-05,0,0.5
0,5.515150405699387e-05,0,0.5
0,3.508048030198552e-05,0,0.5
0,4.4554068153956905e-05,0,0.5
0,2.391087036812678e-05,0,0.5
0,0.9591665863990784,1,0.5
0,2.7676142053678632e-05,0,0.5
0,4.892693323199637e-05,0,0.5
0,2.550020690250676e-05,0,0.5
0,0.00014808452397119254,0,0.5
0,0.26303964853286743,0,0.5
0,3.379228655830957e-05,0,0.5
0,5.25764626218006e-05,0,0.5
0,0.00027570119709707797,0,0.5
0,2.757495349214878e-05,0,0.5
0,0.00010699535050662234,0,0.5
0,3.123325950582512e-05,0,0.5
0,4.247456672601402e-05,0,0.5
0,2.8172164093120955e-05,0,0.5
0,4.526765405898914e-05,0,0.5
0,0.00020575692178681493,0,0.5
0,3.446027039899491e-05,0,0.5
0,2.6922429242404178e-05,0,0.5
0,6.027104245731607e-05,0,0.5
1,0.9989506006240845,1,0.5
0,2.693614260351751e-05,0,0.5
0,0.017042169347405434,0,0.5
1,0.999985933303833,1,0.5
0,0.0009598556789569557,0,0.5
0,5.261428304947913e-05,0,0.5
0,0.006265005562454462,0,0.5
0,2.9469676519511268e-05,0,0.5
0,2.476982081134338e-05,0,0.5
0,5.0122165703214705e-05,0,0.5
0,4.80725611851085e-05,0,0.5
0,0.00010621605179039761,0,0.5
0,0.00014567465404979885,0,0.5
0,3.6011439078720286e-05,0,0.5
0,4.73919280921109e-05,0,0.5
0,4.283430826035328e-05,0,0.5
1,0.00022337846166919917,0,0.5
0,3.8258473068708554e-05,0,0.5
0,5.629872248391621e-05,0,0.5
0,0.00036766333505511284,0,0.5
0,3.2523930713068694e-05,0,0.5
0,2.4156779545592144e-05,0,0.5
0,3.414267848711461e-05,0,0.5
0,6.655747711192816e-05,0,0.5
0,0.0002005515998462215,0,0.5
0,0.04828925430774689,0,0.5
1,0.9627755880355835,1,0.5
0,3.190911957062781e-05,0,0.5
0,2.3177088223746978e-05,0,0.5
0,2.9198492484283634e-05,0,0.5
0,0.8416563868522644,1,0.5
0,0.00021037214901298285,0,0.5
0,3.576723611331545e-05,0,0.5
0,2.8233886041562073e-05,0,0.5
0,3.651658335002139e-05,0,0.5
1,0.01988120935857296,0,0.5
0,3.13704258587677e-05,0,0.5
0,3.288707011961378e-05,0,0.5
0,3.13542150252033e-05,0,0.5
0,3.599777483032085e-05,0,0.5
0,2.5495490262983367e-05,0,0.5
0,3.078493318753317e-05,0,0.5
0,8.77083366503939e-05,0,0.5
0,0.020099254325032234,0,0.5
0,0.0031610021833330393,0,0.5
0,3.539075987646356e-05,0,0.5
0,2.5651552277849987e-05,0,0.5
0,5.159569263923913e-05,0,0.5
0,4.944734973832965e-05,0,0.5
0,0.7682504653930664,1,0.5
0,2.3375152522930875e-05,0,0.5
0,3.25706168951001e-05,0,0.5
0,5.485206929733977e-05,0,0.5
0,4.149614323978312e-05,0,0.5
0,2.504311123630032e-05,0,0.5
0,9.6398129244335e-05,0,0.5
1,0.918230414390564,1,0.5
0,0.40110835433006287,0,0.5
0,0.00017521918925922364,0,0.5
0,2.1909903807681985e-05,0,0.5
0,3.956675936933607e-05,0,0.5
0,0.00035306462086737156,0,0.5
1,0.9997956156730652,1,0.5
0,0.000543859030585736,0,0.5
0,2.3429205612046644e-05,0,0.5
0,3.0009252441232093e-05,0,0.5
0,0.2705371379852295,0,0.5
0,2.7887137548532337e-05,0,0.5
0,2.8225811547599733e-05,0,0.5
0,0.9993435740470886,1,0.5
0,2.7188285457668826e-05,0,0.5
0,5.2881379815516993e-05,0,0.5
0,3.161256609018892e-05,0,0.5
0,3.4240463719470426e-05,0,0.5
1,0.9999847412109375,1,0.5
0,3.766499139601365e-05,0,0.5
0,3.73729235434439e-05,0,0.5
0,6.0291738918749616e-05,0,0.5
0,3.067693978664465e-05,0,0.5
0,3.7657915527233854e-05,0,0.5
0,3.93537302443292e-05,0,0.5
0,0.00027896586107090116,0,0.5
0,3.119521716143936e-05,0,0.5
0,3.1583338568452746e-05,0,0.5
0,4.025644375360571e-05,0,0.5
0,2.908815622504335e-05,0,0.5
1,0.07220462709665298,0,0.5
0,4.8875306674744934e-05,0,0.5
0,3.178338738507591e-05,0,0.5
0,2.1366518922150135e-05,0,0.5
0,4.014986552647315e-05,0,0.5
0,8.620946027804166e-05,0,0.5
0,4.569200245896354e-05,0,0.5
0,0.00010536192712606862,0,0.5
0,2.5589757569832727e-05,0,0.5
0,3.6082456063013524e-05,0,0.5
0,5.152627272764221e-05,0,0.5
0,2.4890941858757287e-05,0,0.5
0,3.593939618440345e-05,0,0.5
0,3.207866757293232e-05,0,0.5
1,0.9999812841415405,1,0.5
0,0.1860654503107071,0,0.5
0,2.4654933440615423e-05,0,0.5
0,0.6724021434783936,1,0.5
0,6.550890975631773e-05,0,0.5
0,2.3970462279976346e-05,0,0.5
0,2.8405327611835673e-05,0,0.5
0,3.270052184234373e-05,0,0.5
0,2.3914064513519406e-05,0,0.5
0,3.371689672349021e-05,0,0.5
0,3.738276063813828e-05,0,0.5
0,0.00012138564488850534,0,0.5
0,2.8717466193484142e-05,0,0.5
0,0.06207652390003204,0,0.5
1,0.9999852180480957,1,0.5
0,2.6193612939096056e-05,0,0.5
0,0.0001398690219502896,0,0.5
0,3.217066478100605e-05,0,0.5
0,6.58920980640687e-05,0,0.5
0,3.160638880217448e-05,0,0.5
0,0.00017224112525582314,0,0.5
0,7.606678263982758e-05,0,0.5
0,4.518881542026065e-05,0,0.5
0,7.730738434474915e-05,0,0.5
0,8.145622996380553e-05,0,0.5
0,3.4702723496593535e-05,0,0.5
0,9.08892834559083e-05,0,0.5
0,3.334730354254134e-05,0,0.5
0,2.82161508948775e-05,0,0.5
0,6.121684418758377e-05,0,0.5
1,0.39929547905921936,0,0.5
1,0.9999855756759644,1,0.5
0,6.348603346850723e-05,0,0.5
0,2.8768699849024415e-05,0,0.5
0,4.590123353409581e-05,0,0.5
0,0.00010992823081323877,0,0.5
0,2.6148793040192686e-05,0,0.5
0,3.564129292499274e-05,0,0.5
0,0.00019142785458825529,0,0.5
0,2.5053095669136383e-05,0,0.5
0,2.765377030300442e-05,0,0.5
0,9.126908844336867e-05,0,0.5
0,0.00013197187217883766,0,0.5
0,3.3906460885191336e-05,0,0.5
0,0.2915763854980469,0,0.5
0,3.125087096123025e-05,0,0.5
1,0.9999858140945435,1,0.5
0,3.450373696978204e-05,0,0.5
0,3.594220106606372e-05,0,0.5
0,4.460609852685593e-05,0,0.5
0,3.721093889907934e-05,0,0.5
0,2.76737664535176e-05,0,0.5
1,0.9999852180480957,1,0.5
0,4.060820356244221e-05,0,0.5
0,2.2478870960185304e-05,0,0.5
0,0.9999854564666748,1,0.5
0,2.388814937148709e-05,0,0.5
0,2.3491313186241314e-05,0,0.5
0,3.549898974597454e-05,0,0.5
1,0.7440280914306641,1,0.5
0,2.384847539360635e-05,0,0.5
0,0.00010843868949450552,0,0.5
1,0.9999825954437256,1,0.5
