label,probability,prediction,threshold
0,0.9695461988449097,1,0.25
0,2.8868589652120136e-06,0,0.25
0,2.8082358767278492e-06,0,0.25
0,3.288604830231634e-06,0,0.25
0,0.010645919479429722,0,0.25
0,3.3845610687421868e-06,0,0.25
0,3.8055077311582863e-06,0,0.25
0,3.1856050100032007e-06,0,0.25
0,6.183358891576063e-06,0,0.25
0,3.0543512821168406e-06,0,0.25
0,3.4333909297856735e-06,0,0.25
0,3.947614459320903e-06,0,0.25
0,0.808111846446991,1,0.25
0,2.7686060093401466e-06,0,0.25
0,2.7183000383956823e-06,0,0.25
0,3.285419779786025e-06,0,0.25
0,2.7774308364314493e-06,0,0.25
0,0.0001021955322357826,0,0.25
0,2.7055932605435373e-06,0,0.25
0,2.576963379397057e-05,0,0.25
0,0.9578672647476196,1,0.25
0,3.2449522677779896e-06,0,0.25
0,0.6058796644210815,1,0.25
0,0.017879191786050797,0,0.25
0,5.05414300278062e-06,0,0.25
0,4.397869997774251e-05,0,0.25
0,3.0216187951737083e-06,0,0.25
0,2.826063791872002e-06,0,0.25
1,0.004134128801524639,0,0.25
0,2.631134066177765e-06,0,0.25
0,4.482561053009704e-06,0,0.25
0,2.7793541903520236e-06,0,0.25
0,2.740448280746932e-06,0,0.25
0,0.9999995231628418,1,0.25
0,0.00028454558923840523,0,0.25
0,3.111443220404908e-05,0,0.25
0,2.767468004094553e-06,0,0.25
0,2.965408839372685e-06,0,0.25
0,3.5213129194744397e-06,0,0.25
0,1.0897257197939325e-05,0,0.25
0,2.6425987016409636e-06,0,0.25
0,2.8171573376312153e-06,0,0.25
0,3.231832806704915e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.5086088701064e-06,0,0.25
0,5.19257355335867e-06,0,0.25
0,3.856679541058838e-06,0,0.25
0,0.00013282493455335498,0,0.25
0,2.6790039555635303e-06,0,0.25
0,3.347577603562968e-06,0,0.25
0,0.9897372126579285,1,0.25
0,3.0320622954604914e-06,0,0.25
0,3.4037686873489292e-06,0,0.25
0,3.7252855236147298e-06,0,0.25
0,3.195241106368485e-06,0,0.25
0,0.07891330122947693,0,0.25
0,3.504890173644526e-06,0,0.25
0,2.5849078610917786e-06,0,0.25
0,2.544981043683947e-06,0,0.25
0,5.402357146522263e-06,0,0.25
0,2.5802282834774815e-06,0,0.25
0,2.9743755476374645e-06,0,0.25
0,2.606342377475812e-06,0,0.25
0,2.7365672394807916e-06,0,0.25
0,3.085513526457362e-06,0,0.25
0,2.878208078982425e-06,0,0.25
0,4.692821312346496e-05,0,0.25
0,2.7102184958494036e-06,0,0.25
0,2.7286112072033575e-06,0,0.25
0,5.523796971829142e-06,0,0.25
0,0.9875034689903259,1,0.25
0,0.000602876185439527,0,0.25
0,2.7074877380073303e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.7571627470024396e-06,0,0.25
0,0.061302877962589264,0,0.25
0,3.7218267152638873e-06,0,0.25
0,0.9595645070075989,1,0.25
0,3.13252553496568e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.077088356600143e-05,0,0.25
0,1.0968865353788715e-05,0,0.25
0,3.6572234876075527e-06,0,0.25
0,8.098114449239802e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.5935603389370954e-06,0,0.25
0,3.414009370317217e-06,0,0.25
0,2.7575438252824824e-06,0,0.25
0,4.786468707607128e-06,0,0.25
0,6.990484962443588e-06,0,0.25
0,2.700597178773023e-06,0,0.25
0,1.4462733815889806e-05,0,0.25
0,2.6997010991181014e-06,0,0.25
0,4.749541403725743e-06,0,0.25
0,2.5456849925831193e-06,0,0.25
0,2.611803574836813e-05,0,0.25
0,2.810429805322201e-06,0,0.25
0,2.461733402014943e-06,0,0.25
0,2.565305749158142e-06,0,0.25
0,2.833469125107513e-06,0,0.25
0,2.720870043049217e-06,0,0.25
0,2.665278316271724e-06,0,0.25
0,2.6708153200161178e-06,0,0.25
0,2.7550072445592377e-06,0,0.25
1,0.9999996423721313,1,0.25
0,4.1386851989955176e-06,0,0.25
0,2.8443012070056284e-06,0,0.25
0,3.096051386819454e-06,0,0.25
0,2.4877555915736593e-05,0,0.25
0,3.278990334365517e-06,0,0.25
0,2.754752358669066e-06,0,0.25
0,0.0002839001244865358,0,0.25
1,0.9999994039535522,1,0.25
0,0.5635331869125366,1,0.25
0,1.1487179108371492e-05,0,0.25
0,6.978129476920003e-06,0,0.25
0,3.673106448331964e-06,0,0.25
0,2.508075567675405e-06,0,0.25
0,2.8474305509007536e-06,0,0.25
0,0.957420825958252,1,0.25
0,2.8500169264589204e-06,0,0.25
0,3.251382850066875e-06,0,0.25
0,2.7173173293704167e-06,0,0.25
1,0.9326608180999756,1,0.25
0,4.558721684588818e-06,0,0.25
1,0.9977657794952393,1,0.25
0,0.7331515550613403,1,0.25
0,0.00012616909225471318,0,0.25
0,7.042322522465838e-06,0,0.25
0,2.8183424092276255e-06,0,0.25
0,3.1543434033665108e-06,0,0.25
0,4.0357326724915765e-06,0,0.25
0,2.85530813926016e-06,0,0.25
0,3.4229678931296803e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.6816778699867427e-06,0,0.25
0,8.345736205228604e-06,0,0.25
0,2.8576390832313336e-05,0,0.25
0,2.7396276891522575e-06,0,0.25
0,2.8034512524754973e-06,0,0.25
0,2.734031795625924e-06,0,0.25
0,5.14985686095315e-06,0,0.25
0,0.9999985694885254,1,0.25
0,3.1528638828604016e-06,0,0.25
0,3.3508003980387002e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.7386765850678785e-06,0,0.25
0,3.2594734875601716e-06,0,0.25
0,2.838004547811579e-06,0,0.25
0,0.028746211901307106,0,0.25
0,0.9854549169540405,1,0.25
0,2.7502244392962893e-06,0,0.25
0,3.7464590150193544e-06,0,0.25
0,2.6768689167511184e-06,0,0.25
0,2.9001541861362057e-06,0,0.25
0,6.283271432039328e-06,0,0.25
0,2.6745569812192116e-06,0,0.25
0,2.7058770228904905e-06,0,0.25
0,2.9054469905531732e-06,0,0.25
0,2.849677230187808e-06,0,0.25
0,9.097498150367755e-06,0,0.25
0,3.608571205404587e-06,0,0.25
0,2.5803713015193352e-06,0,0.25
0,3.096361297139083e-06,0,0.25
0,0.9999992847442627,1,0.25
0,5.138553660799516e-06,0,0.25
0,4.020581855002092e-06,0,0.25
0,2.974506060127169e-06,0,0.25
0,2.673192739166552e-06,0,0.25
0,3.0739531666768016e-06,0,0.25
0,3.1744868920213776e-06,0,0.25
0,2.8944455152668525e-06,0,0.25
0,2.845896915459889e-06,0,0.25
0,0.0004352718824520707,0,0.25
1,0.7180615663528442,1,0.25
0,2.9650861961272312e-06,0,0.25
0,2.5775771064218134e-06,0,0.25
0,2.8529755127237877e-06,0,0.25
1,0.9999996423721313,1,0.25
0,4.9989680519502144e-06,0,0.25
0,2.816448159137508e-06,0,0.25
0,3.1776583000464598e-06,0,0.25
0,2.8027855023537995e-06,0,0.25
0,3.1205152026814176e-06,0,0.25
0,2.5480628664809046e-06,0,0.25
0,7.752875717415009e-06,0,0.25
0,2.5629831270634895e-06,0,0.25
0,3.3994606383203063e-06,0,0.25
0,2.0593864974216558e-05,0,0.25
0,3.0298281217255862e-06,0,0.25
0,3.2265265872410964e-06,0,0.25
0,2.676261374290334e-06,0,0.25
0,0.8899465799331665,1,0.25
0,8.262517803814262e-05,0,0.25
0,3.5823677535518073e-06,0,0.25
0,4.077607627550606e-06,0,0.25
0,3.0399751267395914e-05,0,0.25
0,2.8542465315695154e-06,0,0.25
0,0.9869400858879089,1,0.25
0,2.7307328309689183e-06,0,0.25
0,2.8428885343600996e-06,0,0.25
0,3.2626801385049475e-06,0,0.25
0,6.188963197928388e-06,0,0.25
0,3.0429366688622395e-06,0,0.25
0,4.502835508901626e-06,0,0.25
0,0.19290396571159363,0,0.25
0,2.917828396675759e-06,0,0.25
0,3.394161240066751e-06,0,0.25
0,5.60852640774101e-06,0,0.25
0,2.912249146902468e-05,0,0.25
0,2.564760279710754e-06,0,0.25
0,2.6155501018365612e-06,0,0.25
0,2.797407660182216e-06,0,0.25
0,0.9965264201164246,1,0.25
0,4.011691999039613e-06,0,0.25
0,4.387258741189726e-06,0,0.25
0,3.3699836876621703e-06,0,0.25
0,3.398176886548754e-06,0,0.25
0,3.246301639592275e-05,0,0.25
0,3.0814642286713934e-06,0,0.25
0,2.737517434070469e-06,0,0.25
0,2.9360614917095518e-06,0,0.25
0,4.209676717437105e-06,0,0.25
0,3.415005721763009e-06,0,0.25
0,2.7079629489890067e-06,0,0.25
0,3.21976722261752e-06,0,0.25
0,6.66058713250095e-06,0,0.25
0,0.8868798613548279,1,0.25
0,0.49065056443214417,1,0.25
0,1.2477170457714237e-05,0,0.25
0,3.3212065773113864e-06,0,0.25
0,1.3121526535542216e-05,0,0.25
0,3.0357891773746815e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.0276069082901813e-06,0,0.25
0,2.8690956241916865e-06,0,0.25
0,0.0010033720172941685,0,0.25
0,3.490899416647153e-06,0,0.25
0,2.8094009394408204e-06,0,0.25
0,3.3326923585264012e-06,0,0.25
0,3.613123453760636e-06,0,0.25
0,0.9807974696159363,1,0.25
0,0.9558486342430115,1,0.25
0,2.8235504032636527e-06,0,0.25
0,6.228503934835317e-06,0,0.25
0,5.555723328143358e-05,0,0.25
0,2.597273123683408e-06,0,0.25
0,2.8525239486043574e-06,0,0.25
0,0.00035077749635092914,0,0.25
0,3.6583221572072944e-06,0,0.25
0,3.281599447291228e-06,0,0.25
0,3.928501882910496e-06,0,0.25
0,4.520286893239245e-06,0,0.25
0,0.020669469609856606,0,0.25
0,2.7569021767703816e-06,0,0.25
0,2.8019651381328003e-06,0,0.25
0,3.3923101909749676e-06,0,0.25
0,3.4663898986764252e-06,0,0.25
0,0.029932398349046707,0,0.25
1,0.9980182647705078,1,0.25
0,2.653930778251379e-06,0,0.25
1,0.9999996423721313,1,0.25
0,2.619534370751353e-06,0,0.25
1,0.9999979734420776,1,0.25
0,1.2525468264357187e-05,0,0.25
0,3.009580268553691e-06,0,0.25
0,5.01066188007826e-06,0,0.25
0,3.5374084745853906e-06,0,0.25
0,0.7494121193885803,1,0.25
0,2.6980128495779354e-06,0,0.25
0,2.788660140140564e-06,0,0.25
0,2.888246854126919e-06,0,0.25
0,0.9999994039535522,1,0.25
1,0.9999996423721313,1,0.25
1,0.9999996423721313,1,0.25
0,3.1655295060772914e-06,0,0.25
0,2.907301222876413e-06,0,0.25
0,2.754103434199351e-06,0,0.25
0,0.6884168982505798,1,0.25
0,4.3169020500499755e-06,0,0.25
0,4.1322327888337895e-06,0,0.25
0,1.751823947415687e-05,0,0.25
0,3.898487648257287e-06,0,0.25
0,2.726873390201945e-06,0,0.25
0,3.5642347029352095e-06,0,0.25
1,0.9175153374671936,1,0.25
0,3.145664777548518e-06,0,0.25
0,4.236402219248703e-06,0,0.25
0,3.1533209039480425e-06,0,0.25
0,3.0158062145346776e-06,0,0.25
0,1.2214975868118927e-05,0,0.25
0,5.668373432854423e-06,0,0.25
0,2.8807487979065627e-05,0,0.25
0,3.661833488877164e-06,0,0.25
0,2.987845846291748e-06,0,0.25
1,0.9999994039535522,1,0.25
0,2.7459891498438083e-06,0,0.25
0,0.9998043179512024,1,0.25
0,0.0001439962798031047,0,0.25
0,2.646207349243923e-06,0,0.25
0,1.3817683793604374e-05,0,0.25
0,2.9128573260095436e-06,0,0.25
0,1.5555700883851387e-05,0,0.25
0,2.7062797016697004e-06,0,0.25
1,0.01618337258696556,0,0.25
0,4.592906861944357e-06,0,0.25
1,0.9999996423721313,1,0.25
0,3.402944230401772e-06,0,0.25
0,2.6516663638176396e-06,0,0.25
0,2.704783128137933e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
0,3.0077267183514778e-06,0,0.25
0,3.250886720707058e-06,0,0.25
0,0.887597918510437,1,0.25
0,3.0975959361967398e-06,0,0.25
0,2.778853286145022e-06,0,0.25
0,3.4483016406738898e-06,0,0.25
0,2.905535666286596e-06,0,0.25
0,2.9626328341691988e-06,0,0.25
0,2.896325895562768e-06,0,0.25
0,2.691957888600882e-06,0,0.25
0,2.7034188860852737e-06,0,0.25
0,3.285153525212081e-06,0,0.25
0,3.248113443987677e-06,0,0.25
0,2.8522274533315795e-06,0,0.25
0,6.022025627316907e-05,0,0.25
1,0.9999995231628418,1,0.25
0,4.193517270323355e-06,0,0.25
0,2.7396170025895117e-06,0,0.25
0,0.06090448424220085,0,0.25
0,2.6020284167316277e-06,0,0.25
0,1.161234740720829e-05,0,0.25
0,0.000442409684183076,0,0.25
0,3.3456753953942098e-06,0,0.25
0,2.7584144390857546e-06,0,0.25
0,4.610962150763953e-06,0,0.25
0,3.520715381455375e-06,0,0.25
0,3.0092187444097362e-06,0,0.25
1,0.9996510744094849,1,0.25
0,3.931063474738039e-05,0,0.25
0,2.6729962883109692e-06,0,0.25
0,2.7108878839499084e-06,0,0.25
0,0.0002883940760511905,0,0.25
0,1.338241509074578e-05,0,0.25
0,2.6576892651064554e-06,0,0.25
0,2.863358076865552e-06,0,0.25
0,2.9548366455856012e-06,0,0.25
0,3.1465917800233e-06,0,0.25
0,0.14879250526428223,0,0.25
0,2.477012458257377e-06,0,0.25
0,2.5486849608569173e-06,0,0.25
0,3.2537868719373364e-06,0,0.25
0,3.2363482205255423e-06,0,0.25
0,2.827050593623426e-06,0,0.25
0,2.921734903793549e-06,0,0.25
1,0.9513400197029114,1,0.25
0,4.134255050303182e-06,0,0.25
0,0.6311553716659546,1,0.25
0,2.6009490738942986e-06,0,0.25
0,7.420671863656025e-06,0,0.25
0,2.674426923476858e-06,0,0.25
0,2.967618229376967e-06,0,0.25
1,0.004782489035278559,0,0.25
0,2.6401828563393792e-06,0,0.25
0,2.718984205785091e-06,0,0.25
0,0.9999995231628418,1,0.25
0,2.4902719815145247e-06,0,0.25
1,0.9999994039535522,1,0.25
0,2.7320118078932865e-06,0,0.25
1,0.9999867677688599,1,0.25
0,2.5987646949943155e-06,0,0.25
0,3.2802165605971823e-06,0,0.25
1,0.9999994039535522,1,0.25
0,0.9979945421218872,1,0.25
0,0.0006890944787301123,0,0.25
0,3.336788495289511e-06,0,0.25
0,3.051561861866503e-06,0,0.25
0,4.358209935162449e-06,0,0.25
0,4.000913577328902e-06,0,0.25
0,3.0239939405873884e-06,0,0.25
0,2.9274806365719996e-06,0,0.25
0,2.8934878173458856e-06,0,0.25
0,3.0342839636432473e-06,0,0.25
0,0.9999991655349731,1,0.25
0,0.05707539990544319,0,0.25
0,2.8354425012366846e-06,0,0.25
0,3.6644607916969107e-06,0,0.25
0,3.063747954001883e-06,0,0.25
0,2.7651306027109968e-06,0,0.25
0,2.667373792064609e-06,0,0.25
0,3.887653747369768e-06,0,0.25
0,0.00023363676154986024,0,0.25
0,2.6620978132996242e-06,0,0.25
0,2.728100980675663e-06,0,0.25
1,0.9999994039535522,1,0.25
0,3.5096263673040085e-06,0,0.25
0,6.603777364944108e-06,0,0.25
0,3.116973175565363e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.3968167372222524e-06,0,0.25
0,2.6661427909857593e-06,0,0.25
0,3.469498551567085e-06,0,0.25
0,2.621501153043937e-06,0,0.25
0,2.69795623353275e-06,0,0.25
0,2.6077866550622275e-06,0,0.25
0,2.6611564862832893e-06,0,0.25
0,1.3236222002888098e-05,0,0.25
0,0.9999996423721313,1,0.25
0,2.4911125819926383e-06,0,0.25
0,8.972768227977213e-06,0,0.25
0,2.89224362859386e-06,0,0.25
0,3.0231060463847825e-06,0,0.25
0,2.7884500468644546e-06,0,0.25
0,2.5740298497112235e-06,0,0.25
0,2.634930751810316e-06,0,0.25
0,2.9008676847297465e-06,0,0.25
0,0.00812556128948927,0,0.25
0,2.5225594981748145e-06,0,0.25
0,3.0940736905904487e-06,0,0.25
1,0.9988604784011841,1,0.25
0,4.7808343879296444e-06,0,0.25
0,1.0924570233328268e-05,0,0.25
1,0.9999994039535522,1,0.25
0,3.367555109434761e-06,0,0.25
0,2.794455895127612e-06,0,0.25
0,3.029461140613421e-06,0,0.25
0,0.00020326780213508755,0,0.25
0,0.02398677170276642,0,0.25
0,4.3391144572524354e-05,0,0.25
0,2.555431592554669e-06,0,0.25
0,4.5469637370842975e-06,0,0.25
0,2.869429408747237e-06,0,0.25
0,2.8009715151711134e-06,0,0.25
0,2.6710138172347797e-06,0,0.25
0,2.6521290692471666e-06,0,0.25
0,3.2110126539919293e-06,0,0.25
0,2.6899558633886045e-06,0,0.25
0,0.9999996423721313,1,0.25
0,4.181548320048023e-06,0,0.25
0,0.0001859808835433796,0,0.25
0,6.577880867553176e-06,0,0.25
0,3.340026523801498e-06,0,0.25
0,2.9926168281235732e-06,0,0.25
1,0.9378283023834229,1,0.25
0,3.382637942195288e-06,0,0.25
1,0.9999996423721313,1,0.25
0,2.671250967978267e-06,0,0.25
0,2.6278942186763743e-06,0,0.25
0,2.9230782274680678e-06,0,0.25
0,3.3774899748095777e-06,0,0.25
0,0.047878287732601166,0,0.25
0,2.7919038529944373e-06,0,0.25
0,2.8490439945016988e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.667687678898801e-06,0,0.25
0,2.9041782454442e-06,0,0.25
0,5.036475158703979e-06,0,0.25
0,2.6880736641032854e-06,0,0.25
0,3.4410284115438117e-06,0,0.25
0,7.50834442442283e-06,0,0.25
0,0.03605429828166962,0,0.25
0,0.9999995231628418,1,0.25
0,0.02024143375456333,0,0.25
0,2.7060370939580025e-06,0,0.25
1,0.9888507723808289,1,0.25
0,0.9999996423721313,1,0.25
0,4.739939413411776e-06,0,0.25
0,3.1749896152177826e-06,0,0.25
0,2.1466392354341224e-05,0,0.25
0,0.002669941633939743,0,0.25
1,0.9999996423721313,1,0.25
0,3.2278189792123158e-06,0,0.25
0,3.0271305604401277e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.820613528660033e-06,0,0.25
0,0.9999994039535522,1,0.25
0,7.66527318774024e-06,0,0.25
0,3.979539997089887e-06,0,0.25
0,4.120073754165787e-06,0,0.25
0,8.257223817054182e-05,0,0.25
0,2.6261254788551014e-06,0,0.25
0,4.9540471081854776e-05,0,0.25
0,3.901759919244796e-05,0,0.25
0,2.633775011418038e-06,0,0.25
0,2.573593064880697e-06,0,0.25
1,0.9999995231628418,1,0.25
0,7.414107130898628e-06,0,0.25
0,3.076126404266688e-06,0,0.25
0,3.0120152132440126e-06,0,0.25
0,3.2413981898571365e-06,0,0.25
0,0.01771629974246025,0,0.25
0,0.0009256653138436377,0,0.25
0,2.5512724732834613e-06,0,0.25
0,2.713396725084749e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.0925398277759086e-06,0,0.25
0,1.3211883015173953e-05,0,0.25
0,2.556916342655313e-06,0,0.25
0,0.0013500762870535254,0,0.25
0,4.0601694308861624e-06,0,0.25
0,3.3925205116247525e-06,0,0.25
0,3.0369155865628272e-06,0,0.25
1,0.2250431776046753,0,0.25
0,3.1281608698918717e-06,0,0.25
0,0.9850080013275146,1,0.25
0,0.0005535732489079237,0,0.25
0,2.926584556917078e-06,0,0.25
0,2.9923230613349006e-06,0,0.25
0,4.584212092595408e-06,0,0.25
0,3.972786089434521e-06,0,0.25
0,4.152518613409484e-06,0,0.25
0,0.0002409417793387547,0,0.25
0,2.8323993319645524e-06,0,0.25
0,3.0908499866200145e-06,0,0.25
0,2.7949408831773326e-06,0,0.25
0,0.030816232785582542,0,0.25
0,0.00012144387437729165,0,0.25
0,0.00017598201520740986,0,0.25
0,0.0012223463272675872,0,0.25
0,4.8352329031331465e-05,0,0.25
0,0.0018699602223932743,0,0.25
0,0.007535056676715612,0,0.25
0,3.0562857773475116e-06,0,0.25
0,5.563547802012181e-06,0,0.25
0,3.784408363571856e-06,0,0.25
0,3.673211494970019e-06,0,0.25
0,0.00012309876910876483,0,0.25
0,6.136837328085676e-06,0,0.25
0,3.613388571466203e-06,0,0.25
0,2.9572693165391684e-06,0,0.25
0,2.836421572283143e-06,0,0.25
1,1.249552133231191e-05,0,0.25
0,4.7605471991118975e-06,0,0.25
0,3.2607856610411545e-06,0,0.25
0,3.4558800052764127e-06,0,0.25
0,3.002608309543575e-06,0,0.25
0,2.8133822524978314e-06,0,0.25
0,5.05572825204581e-05,0,0.25
0,2.661828830241575e-06,0,0.25
0,5.204749868426006e-06,0,0.25
0,3.7383003927971004e-06,0,0.25
0,3.0075404993112898e-06,0,0.25
0,0.00011200904555153102,0,0.25
0,2.999975095008267e-06,0,0.25
0,8.547682227799669e-05,0,0.25
0,2.9066691240586806e-06,0,0.25
0,2.7235571451456053e-06,0,0.25
0,2.8159001885796897e-06,0,0.25
0,4.7050093598954845e-06,0,0.25
0,3.43622082255024e-06,0,0.25
0,6.0360448514984455e-06,0,0.25
0,3.118887661912595e-06,0,0.25
0,3.2330442536476767e-06,0,0.25
0,4.890328273177147e-05,0,0.25
0,3.2222953905147733e-06,0,0.25
0,2.855899310816312e-06,0,0.25
0,3.0085761864029337e-06,0,0.25
0,2.884998593799537e-06,0,0.25
0,5.328724910214078e-06,0,0.25
0,3.042115622520214e-06,0,0.25
0,2.583372634035186e-06,0,0.25
0,0.000459470582427457,0,0.25
0,1.7811167708714493e-05,0,0.25
1,0.9999996423721313,1,0.25
0,0.9991798996925354,1,0.25
0,2.7108646918350132e-06,0,0.25
0,0.0007443285430781543,0,0.25
0,3.0661478831461864e-06,0,0.25
0,3.149804570057313e-06,0,0.25
0,2.7597404823609395e-06,0,0.25
0,0.0013737209374085069,0,0.25
0,2.7505652724357788e-06,0,0.25
0,4.061180334247183e-06,0,0.25
0,4.818679826712469e-06,0,0.25
0,2.6746872663352406e-06,0,0.25
0,2.6811637781065656e-06,0,0.25
0,3.5417663184489356e-06,0,0.25
0,3.1778401989868144e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
0,3.487851245154161e-06,0,0.25
0,3.3270905532845063e-06,0,0.25
0,2.64402297034394e-06,0,0.25
1,0.9999995231628418,1,0.25
0,2.7651885829982348e-06,0,0.25
0,2.8661449960054597e-06,0,0.25
0,3.149275698888232e-06,0,0.25
0,3.763016593438806e-06,0,0.25
0,3.7391419027699158e-06,0,0.25
0,3.101157744822558e-06,0,0.25
1,0.9999574422836304,1,0.25
0,2.886338506868924e-06,0,0.25
0,4.012797944596969e-06,0,0.25
0,3.0337921543832636e-06,0,0.25
0,3.155387503284146e-06,0,0.25
0,0.0009210422285832465,0,0.25
0,0.05674392729997635,0,0.25
0,2.866891009034589e-06,0,0.25
0,3.5128341551171616e-06,0,0.25
0,0.3164578378200531,1,0.25
1,0.9999995231628418,1,0.25
0,3.003261326739448e-06,0,0.25
0,2.8957987524336204e-05,0,0.25
1,0.9999995231628418,1,0.25
0,2.949788267869735e-06,0,0.25
0,3.231407390558161e-06,0,0.25
0,5.643680196953937e-06,0,0.25
0,2.643952257130877e-06,0,0.25
0,3.686839136207709e-06,0,0.25
0,3.357159357619821e-06,0,0.25
0,3.137841758871218e-06,0,0.25
0,0.0021218208130449057,0,0.25
0,2.511138973204652e-06,0,0.25
0,2.7803139346360695e-06,0,0.25
0,3.1049899007484782e-06,0,0.25
0,5.960383532510605e-06,0,0.25
0,4.6945392568886746e-06,0,0.25
1,0.9999996423721313,1,0.25
0,2.8411946004780475e-06,0,0.25
0,4.1089342630584724e-06,0,0.25
0,3.0664664336654823e-06,0,0.25
0,4.093301868124399e-06,0,0.25
0,0.9795694947242737,1,0.25
0,3.570624357962515e-06,0,0.25
0,2.7424455311120255e-06,0,0.25
1,0.9999995231628418,1,0.25
0,1.0234200999548193e-05,0,0.25
0,3.1733397918287665e-06,0,0.25
0,3.170535592289525e-06,0,0.25
0,3.910873147106031e-06,0,0.25
0,2.7177009087608894e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.0137218800518895e-06,0,0.25
0,2.8456443033064716e-06,0,0.25
0,3.404456947464496e-06,0,0.25
0,2.504468739061849e-06,0,0.25
0,2.7319308628648287e-06,0,0.25
0,8.947713467932772e-06,0,0.25
0,3.217544872313738e-06,0,0.25
0,2.8816218673455296e-06,0,0.25
0,5.565463652601466e-06,0,0.25
0,2.764118107734248e-06,0,0.25
0,2.6558168428891804e-06,0,0.25
0,0.7256825566291809,1,0.25
0,0.0305568166077137,0,0.25
0,4.624579105438897e-06,0,0.25
0,7.962953532114625e-06,0,0.25
0,2.596609419924789e-06,0,0.25
0,2.643344714670093e-06,0,0.25
0,0.0005534950760193169,0,0.25
0,2.6216112019028515e-06,0,0.25
0,1.5224267372104805e-05,0,0.25
1,0.9999996423721313,1,0.25
0,2.888618837459944e-06,0,0.25
0,2.7992571176582715e-06,0,0.25
0,5.224861524766311e-06,0,0.25
0,2.852779743989231e-06,0,0.25
1,0.9999996423721313,1,0.25
0,0.0021062574815005064,0,0.25
0,3.7073081330163404e-05,0,0.25
0,2.727037099248264e-06,0,0.25
0,6.604508143936982e-06,0,0.25
0,2.9772163543384522e-06,0,0.25
0,0.03804777190089226,0,0.25
0,6.843814389867475e-06,0,0.25
